String size,SHA-256,
512,14636,
1024,23438,
2048,41823,
4096,79479,
8192,150312,
16384,294270,
32768,580521,
65536,1167292,
131072,2360365,
2,7812,
4,5365,
8,5208,
16,6927,
32,5416,
64,8177,
128,9532,
256,12448,
512,16198,
1024,25416,
2048,42605,
4096,77708,
8192,149219,
16384,323489,
32768,581250,
65536,1200729,
131072,2879375,
2,7709,
4,5417,
8,5208,
16,5156,
32,5156,
64,8177,
128,10052,
256,11615,
512,16198,
1024,25573,
2048,41667,
4096,78229,
8192,150208,
16384,297448,
32768,582032,
65536,1163542,
131072,2378542,
2,8177,
4,5313,
8,5208,
16,5938,
32,5156,
64,7031,
128,9427,
256,11355,
512,15052,
1024,24063,
2048,42031,
4096,77552,
8192,149114,
16384,294688,
32768,591406,
65536,1162031,
131072,2311198,
2,7500,
4,5469,
8,5781,
16,6667,
32,6042,
64,7604,
128,8698,
256,11250,
512,16198,
1024,23490,
2048,41615,
4096,77500,
8192,150937,
16384,293959,
32768,580365,
65536,1164740,
131072,2310520,
2,7812,
4,5364,
8,5729,
16,6146,
32,5157,
64,7240,
128,8802,
256,11614,
512,18230,
1024,24844,
2048,42344,
4096,77500,
8192,149479,
16384,296354,
32768,583177,
65536,1164896,
131072,2377917,
2,7709,
4,5312,
8,5365,
16,5677,
32,5573,
64,8646,
128,8854,
256,9896,
512,14479,
1024,23958,
2048,42344,
4096,77656,
8192,150000,
16384,293750,
32768,581093,
65536,1162917,
131072,2312812,
2,7395,
4,5365,
8,5208,
16,7448,
32,5312,
64,7865,
128,9115,
256,11145,
512,15834,
1024,25625,
2048,42344,
4096,78281,
8192,149375,
16384,294792,
32768,581563,
65536,1166563,
131072,2311666,
2,8125,
4,5364,
8,5313,
16,6563,
32,5365,
64,7917,
128,8229,
256,11458,
512,15625,
1024,23855,
2048,42500,
4096,78125,
8192,149010,
16384,301667,
32768,582500,
65536,1176198,
131072,2309219,
2,8281,
4,5416,
8,5312,
16,6250,
32,5885,
64,7344,
128,9010,
256,10990,
512,15209,
1024,27188,
2048,41979,
4096,78073,
8192,149896,
16384,300573,
32768,581198,
65536,1165782,
131072,2311875,
2,8646,
4,5365,
8,5156,
16,6614,
32,5260,
64,7604,
128,8802,
256,9948,
512,15938,
1024,25156,
2048,42864,
4096,77604,
8192,149375,
16384,303750,
32768,625886,
65536,1399219,
131072,2451145,
2,9219,
4,6979,
8,5625,
16,16563,
32,5886,
64,16198,
128,8333,
256,10261,
512,15469,
1024,24375,
2048,42448,
4096,77813,
8192,149531,
16384,293073,
32768,580000,
65536,1163229,
131072,2313646,
2,6719,
4,6719,
8,5365,
16,5625,
32,5677,
64,6927,
128,8907,
256,10781,
512,17812,
1024,23906,
2048,41406,
4096,78333,
8192,151094,
16384,295104,
32768,580365,
65536,1166614,
131072,2369270,
2,8125,
4,6094,
8,5312,
16,6511,
32,5313,
64,8229,
128,9792,
256,11510,
512,16615,
1024,24167,
2048,41563,
4096,77708,
8192,149739,
16384,294219,
32768,581875,
65536,1219948,
131072,2383593,
2,8489,
4,5886,
8,5730,
16,7239,
32,5364,
64,7708,
128,9011,
256,11771,
512,16302,
1024,25000,
2048,41719,
4096,79687,
8192,149531,
16384,301198,
32768,580365,
65536,1162812,
131072,2311771,
2,7343,
4,6302,
8,5313,
16,6979,
32,5208,
64,7657,
128,9479,
256,11718,
512,16979,
1024,25104,
2048,42343,
4096,77865,
8192,150365,
16384,322969,
32768,580364,
65536,1161667,
131072,2370990,
2,7291,
4,6094,
8,5260,
16,6979,
32,5625,
64,8334,
128,9219,
256,11198,
512,15469,
1024,24531,
2048,42031,
4096,77552,
8192,149167,
16384,294375,
32768,589792,
65536,1162136,
131072,2313906,
2,7656,
4,6093,
8,5625,
16,6198,
32,5364,
64,7656,
128,8802,
256,11875,
512,17083,
1024,25625,
2048,41562,
4096,78386,
8192,150678,
16384,295208,
32768,581250,
65536,1167604,
131072,2309322,
2,8177,
4,6510,
8,5208,
16,6667,
32,5313,
64,7708,
128,9531,
256,11511,
512,17031,
1024,25625,
2048,42604,
4096,77448,
8192,149427,
16384,293646,
32768,580989,
65536,1270834,
131072,2339323,
2,7969,
4,6198,
8,5313,
16,9323,
32,6093,
64,8125,
128,9948,
256,11615,
512,16250,
1024,25573,
2048,41511,
4096,77188,
8192,150261,
16384,298229,
32768,583907,
65536,1173177,
131072,2336980,
2,7865,
4,6406,
8,5313,
16,7292,
32,5312,
64,8333,
128,9063,
256,11197,
512,16094,
1024,24844,
2048,42031,
4096,77604,
8192,149896,
16384,294896,
32768,580208,
65536,1165469,
131072,2312552,
2,7500,
4,6198,
8,5260,
16,7188,
32,5208,
64,8385,
128,10052,
256,11146,
512,16250,
1024,24063,
2048,42239,
4096,77917,
8192,149219,
16384,295208,
32768,580990,
65536,1164739,
131072,2313021,
2,7083,
4,5833,
8,5260,
16,6406,
32,6302,
64,8073,
128,9636,
256,11511,
512,15729,
1024,24323,
2048,42084,
4096,79584,
8192,149479,
16384,294583,
32768,582396,
65536,1169792,
131072,2310625,
2,7136,
4,6094,
8,5260,
16,6718,
32,5938,
64,8489,
128,9323,
256,11354,
512,15573,
1024,23802,
2048,43698,
4096,78698,
8192,149844,
16384,294167,
32768,581094,
65536,1164011,
131072,2317448,
2,7448,
4,5885,
8,5313,
16,7448,
32,5208,
64,8802,
128,9115,
256,11771,
512,15833,
1024,23906,
2048,41980,
4096,77709,
8192,149740,
16384,295520,
32768,615781,
65536,1177343,
131072,2312917,
2,7656,
4,6094,
8,5520,
16,5781,
32,5781,
64,6406,
128,8281,
256,11458,
512,14532,
1024,25104,
2048,42552,
4096,79375,
8192,149844,
16384,293802,
32768,582709,
65536,1196250,
131072,2390260,
2,7604,
4,5989,
8,5312,
16,5781,
32,5417,
64,6666,
128,7864,
256,10000,
512,15157,
1024,24375,
2048,42292,
4096,79323,
8192,151250,
16384,294219,
32768,580364,
65536,1193386,
131072,2672187,
2,8958,
4,6094,
8,5990,
16,5937,
32,5937,
64,8177,
128,10937,
256,11666,
512,16927,
1024,24896,
2048,41511,
4096,77500,
8192,151510,
16384,295104,
32768,579948,
65536,1162031,
131072,2309792,
2,8230,
4,6511,
8,5313,
16,6667,
32,5208,
64,7552,
128,8854,
256,11354,
512,16406,
1024,24010,
2048,42031,
4096,77761,
8192,150312,
16384,293958,
32768,583385,
65536,1165312,
131072,2412500,
2,7291,
4,6250,
8,5260,
16,6927,
32,5469,
64,7657,
128,9218,
256,11302,
512,16667,
1024,24114,
2048,42292,
4096,77343,
8192,150052,
16384,293489,
32768,592761,
65536,1161042,
131072,2313334,
2,7084,
4,6198,
8,5521,
16,6823,
32,6614,
64,7500,
128,8229,
256,11510,
512,17605,
1024,24844,
2048,41823,
4096,77448,
8192,151250,
16384,293958,
32768,581615,
65536,1167761,
131072,2310625,
2,7500,
4,6354,
8,5521,
16,6979,
32,5208,
64,8386,
128,8542,
256,11719,
512,17552,
1024,25885,
2048,41563,
4096,77604,
8192,149739,
16384,299271,
32768,581615,
65536,1164011,
131072,2335573,
2,7708,
4,12500,
8,5416,
16,5625,
32,5989,
64,7032,
128,8646,
256,10625,
512,15156,
1024,23802,
2048,42291,
4096,78489,
8192,150261,
16384,294114,
32768,681719,
65536,1173125,
131072,2311093,
2,8125,
4,6510,
8,5208,
16,6250,
32,5156,
64,9062,
128,9375,
256,11666,
512,15677,
1024,24219,
2048,42136,
4096,77552,
8192,149947,
16384,300105,
32768,580104,
65536,1162604,
131072,2315886,
2,7969,
4,6563,
8,5208,
16,8021,
32,5937,
64,7657,
128,9219,
256,9896,
512,15886,
1024,24739,
2048,41458,
4096,77240,
8192,149427,
16384,294792,
32768,582761,
65536,1172187,
131072,2311875,
2,7395,
4,5937,
8,5312,
16,7552,
32,5209,
64,7500,
128,8490,
256,11459,
512,16771,
1024,24843,
2048,43594,
4096,77968,
8192,150416,
16384,295000,
32768,684531,
65536,1269948,
131072,2310885,
2,8229,
4,6302,
8,5989,
16,6302,
32,5364,
64,11927,
128,10313,
256,11563,
512,16510,
1024,25729,
2048,42708,
4096,77761,
8192,151875,
16384,294271,
32768,580573,
65536,1162396,
131072,2312031,
2,8281,
4,6406,
8,5364,
16,7604,
32,5312,
64,8125,
128,9948,
256,11354,
512,17031,
1024,24115,
2048,41562,
4096,77344,
8192,150052,
16384,294114,
32768,590886,
65536,1168541,
131072,2468750,
2,7657,
4,5886,
8,5208,
16,5261,
32,5416,
64,6458,
128,7812,
256,10937,
512,15156,
1024,24844,
2048,41771,
4096,77500,
8192,150052,
16384,295000,
32768,589271,
65536,1261146,
131072,2355156,
2,7240,
4,6198,
8,5573,
16,6146,
32,5260,
64,7031,
128,8333,
256,10105,
512,16406,
1024,24115,
2048,41927,
4096,77500,
8192,150781,
16384,296198,
32768,580468,
65536,1165312,
131072,2310364,
2,7500,
4,6146,
8,5209,
16,6719,
32,5261,
64,7813,
128,9271,
256,11354,
512,16354,
1024,24167,
2048,42083,
4096,77864,
8192,148958,
16384,293646,
32768,583802,
65536,1163230,
131072,2413594,
2,7292,
4,6459,
8,5313,
16,7969,
32,5469,
64,7708,
128,8854,
256,10312,
512,16875,
1024,24323,
2048,41302,
4096,77448,
8192,149739,
16384,294375,
32768,613490,
65536,1160000,
131072,2311354,
2,8698,
4,6354,
8,5521,
16,6250,
32,6458,
64,8282,
128,8542,
256,10625,
512,16771,
1024,25834,
2048,41615,
4096,77708,
8192,149063,
16384,295885,
32768,581459,
65536,1170833,
131072,2314114,
2,7656,
4,6041,
8,5312,
16,6146,
32,5260,
64,6875,
128,8802,
256,11459,
512,15989,
1024,24791,
2048,42656,
4096,78541,
8192,149375,
16384,293959,
32768,581354,
65536,1263386,
131072,2345209,
2,8177,
4,6562,
8,5312,
16,6354,
32,5364,
64,7500,
128,10000,
256,11718,
512,16354,
1024,26198,
2048,41823,
4096,78125,
8192,149843,
16384,295937,
32768,582344,
65536,1190521,
131072,2310573,
2,7708,
4,6198,
8,5312,
16,7031,
32,5209,
64,7813,
128,8386,
256,11406,
512,15521,
1024,25261,
2048,41458,
4096,104739,
8192,149948,
16384,294948,
32768,580729,
65536,1166718,
131072,2314010,
2,8229,
4,6459,
8,5261,
16,7083,
32,5260,
64,7813,
128,8906,
256,11303,
512,17656,
1024,25468,
2048,43125,
4096,77812,
8192,149896,
16384,296407,
32768,582708,
65536,1170156,
131072,2365938,
2,7187,
4,6562,
8,5208,
16,7344,
32,5885,
64,7188,
128,9271,
256,11511,
512,15886,
1024,24062,
2048,42239,
4096,77917,
8192,150104,
16384,295782,
32768,581667,
65536,1215677,
131072,2313645,
2,8021,
4,6354,
8,5313,
16,6355,
32,5156,
64,7917,
128,9062,
256,11406,
512,16510,
1024,24219,
2048,41927,
4096,78750,
8192,152084,
16384,294739,
32768,580729,
65536,1164166,
131072,2311146,
2,7917,
4,6094,
8,5417,
16,5834,
32,6042,
64,7343,
128,9114,
256,10886,
512,15989,
1024,24167,
2048,42187,
4096,77448,
8192,149740,
16384,295468,
32768,582239,
65536,1165990,
131072,2333802,
2,7656,
4,6094,
8,5209,
16,5573,
32,5625,
64,7865,
128,8385,
256,11979,
512,15625,
1024,23541,
2048,42552,
4096,78177,
8192,149948,
16384,293386,
32768,684167,
65536,1164687,
131072,2359687,
2,7292,
4,6146,
8,5521,
16,5834,
32,5469,
64,8229,
128,9270,
256,11510,
512,17031,
1024,24271,
2048,42813,
4096,78333,
8192,150052,
16384,295417,
32768,580261,
65536,1218438,
131072,2477135,
2,7188,
4,5937,
8,5208,
16,5937,
32,5417,
64,6355,
128,8594,
256,10052,
512,15104,
1024,23802,
2048,42083,
4096,77708,
8192,149896,
16384,293594,
32768,743073,
65536,1494792,
131072,2348437,
2,7084,
4,5781,
8,5261,
16,5469,
32,5365,
64,6771,
128,7500,
256,10156,
512,15000,
1024,23542,
2048,42813,
4096,77552,
8192,149375,
16384,294740,
32768,581771,
65536,1164740,
131072,2310209,
2,8229,
4,6250,
8,5260,
16,6771,
32,6146,
64,8334,
128,9375,
256,11615,
512,16823,
1024,23906,
2048,41406,
4096,77760,
8192,149688,
16384,295938,
32768,580469,
65536,1166302,
131072,2318125,
2,8646,
4,6458,
8,5469,
16,6094,
32,5261,
64,8489,
128,8489,
256,11407,
512,18177,
1024,24218,
2048,41354,
4096,77500,
8192,149583,
16384,294739,
32768,582864,
65536,1175208,
131072,2308750,
2,9114,
4,6094,
8,6145,
16,6563,
32,6146,
64,8178,
128,8594,
256,10885,
512,16042,
1024,26042,
2048,43542,
4096,78281,
8192,150573,
16384,294167,
32768,580937,
65536,1161823,
131072,2314895,
2,7812,
4,6094,
8,5260,
16,6667,
32,5104,
64,7656,
128,9323,
256,11562,
512,17187,
1024,25104,
2048,42448,
4096,77656,
8192,149584,
16384,296146,
32768,580834,
65536,1167865,
131072,2322500,
2,7500,
4,6511,
8,5260,
16,7240,
32,5157,
64,8646,
128,9167,
256,11510,
512,17761,
1024,23958,
2048,42187,
4096,77448,
8192,149427,
16384,294948,
32768,583125,
65536,1195886,
131072,2312864,
2,7500,
4,6250,
8,5313,
16,6823,
32,6667,
64,7083,
128,9896,
256,11511,
512,15833,
1024,25156,
2048,42031,
4096,77761,
8192,150261,
16384,294947,
32768,582396,
65536,1166979,
131072,2313594,
2,7500,
4,5938,
8,5261,
16,6146,
32,5729,
64,7656,
128,8333,
256,11354,
512,17500,
1024,25261,
2048,42656,
4096,77760,
8192,150208,
16384,294688,
32768,633906,
65536,1191198,
131072,2317187,
2,8489,
4,5469,
8,5313,
16,6614,
32,5937,
64,11302,
128,10260,
256,11771,
512,16875,
1024,26198,
2048,42343,
4096,77864,
8192,150365,
16384,294114,
32768,582031,
65536,1165417,
131072,2402864,
2,8334,
4,5313,
8,5573,
16,5729,
32,6250,
64,7084,
128,7500,
256,9792,
512,15052,
1024,23541,
2048,41562,
4096,78177,
8192,150833,
16384,293490,
32768,611354,
65536,1166250,
131072,2361406,
2,8281,
4,5572,
8,5209,
16,7344,
32,5573,
64,8333,
128,10000,
256,11354,
512,15625,
1024,24375,
2048,42031,
4096,77604,
8192,149739,
16384,296407,
32768,580104,
65536,1197448,
131072,2382136,
2,8386,
4,5469,
8,5417,
16,7448,
32,5209,
64,7604,
128,10000,
256,11302,
512,16510,
1024,25781,
2048,42083,
4096,77604,
8192,149740,
16384,294844,
32768,582344,
65536,1166615,
131072,2400937,
2,8386,
4,5365,
8,5208,
16,5468,
32,5365,
64,6458,
128,9010,
256,10104,
512,15052,
1024,23489,
2048,41614,
4096,78698,
8192,150885,
16384,295105,
32768,579739,
65536,1165208,
131072,2310052,
2,7864,
4,5312,
8,5156,
16,5521,
32,5520,
64,6718,
128,7760,
256,10573,
512,15208,
1024,23750,
2048,41771,
4096,77500,
8192,149531,
16384,294375,
32768,580104,
65536,1164427,
131072,2312500,
2,7865,
4,5364,
8,5417,
16,5782,
32,5417,
64,6771,
128,7916,
256,11302,
512,14688,
1024,25208,
2048,41823,
4096,77969,
8192,149479,
16384,294687,
32768,582604,
65536,1269844,
131072,2310365,
2,7604,
4,5469,
8,5260,
16,5417,
32,5156,
64,6459,
128,7865,
256,9740,
512,15104,
1024,24427,
2048,41875,
4096,79271,
8192,150261,
16384,293959,
32768,580677,
65536,1269792,
131072,2335365,
2,7761,
4,5261,
8,5260,
16,7083,
32,5260,
64,8385,
128,8646,
256,11041,
512,16875,
1024,25521,
2048,41250,
4096,77500,
8192,151250,
16384,294635,
32768,579843,
65536,1164323,
131072,2314323,
2,8282,
4,5520,
8,5260,
16,7344,
32,5833,
64,7604,
128,9323,
256,10782,
512,15208,
1024,24531,
2048,42291,
4096,77448,
8192,149844,
16384,295104,
32768,581927,
65536,1165677,
131072,2346146,
2,7760,
4,6615,
8,5260,
16,6719,
32,5261,
64,7604,
128,10469,
256,11459,
512,16875,
1024,24479,
2048,42500,
4096,78125,
8192,149479,
16384,299688,
32768,581875,
65536,1163385,
131072,2314062,
2,7761,
4,5417,
8,5104,
16,6041,
32,5364,
64,7865,
128,9115,
256,11407,
512,16511,
1024,24323,
2048,41823,
4096,78334,
8192,151042,
16384,301302,
32768,581042,
65536,1166042,
131072,2312031,
2,8230,
4,5417,
8,5052,
16,6302,
32,5260,
64,8438,
128,9271,
256,11666,
512,17188,
1024,24114,
2048,42032,
4096,77968,
8192,149479,
16384,295104,
32768,581666,
65536,1165625,
131072,2401979,
2,7292,
4,5521,
8,5052,
16,5417,
32,5364,
64,6771,
128,7656,
256,9792,
512,15364,
1024,23646,
2048,42448,
4096,77917,
8192,149062,
16384,294271,
32768,580052,
65536,1163750,
131072,2313282,
2,7708,
4,5417,
8,5156,
16,6719,
32,5469,
64,7657,
128,9166,
256,13125,
512,17084,
1024,24062,
2048,42136,
4096,77500,
8192,149427,
16384,296719,
32768,580260,
65536,1164375,
131072,2359896,
2,7969,
4,5157,
8,5156,
16,6667,
32,5208,
64,7969,
128,10208,
256,11042,
512,16927,
1024,25521,
2048,42604,
4096,77500,
8192,149063,
16384,294948,
32768,583333,
65536,1203177,
131072,3027135,
2,8593,
4,5417,
8,5364,
16,6667,
32,5208,
64,8177,
128,9479,
256,11303,
512,17031,
1024,25573,
2048,42188,
4096,77708,
8192,149896,
16384,294167,
32768,581927,
65536,1169427,
131072,2342760,
2,7656,
4,11510,
8,5208,
16,5729,
32,5157,
64,7917,
128,7865,
256,11407,
512,15625,
1024,24480,
2048,42760,
4096,77448,
8192,149792,
16384,300365,
32768,605104,
65536,1180782,
131072,2318854,
2,8021,
4,5417,
8,5156,
16,5625,
32,5990,
64,6771,
128,8334,
256,10521,
512,14479,
1024,24740,
2048,42292,
4096,77760,
8192,149948,
16384,295052,
32768,581823,
65536,1164635,
131072,2312188,
2,7864,
4,5364,
8,5521,
16,6614,
32,5313,
64,6406,
128,7553,
256,10938,
512,17448,
1024,23802,
2048,41458,
4096,77448,
8192,150052,
16384,294792,
32768,582708,
65536,1165782,
131072,2373542,
2,7500,
4,5469,
8,5521,
16,5833,
32,5312,
64,6458,
128,7708,
256,9896,
512,16042,
1024,25416,
2048,41563,
4096,77709,
8192,149271,
16384,294062,
32768,580886,
65536,1162500,
131072,2308385,
2,7552,
4,5209,
8,5156,
16,5573,
32,5313,
64,6615,
128,9063,
256,10104,
512,15260,
1024,23697,
2048,42084,
4096,77865,
8192,149687,
16384,296094,
32768,580312,
65536,1160209,
131072,2311459,
2,7084,
4,5468,
8,5157,
16,5677,
32,5365,
64,6771,
128,7656,
256,9635,
512,14844,
1024,23958,
2048,41614,
4096,78073,
8192,150208,
16384,293698,
32768,581823,
65536,1171458,
131072,2306511,
2,7656,
4,5417,
8,5261,
16,5625,
32,5313,
64,6719,
128,7604,
256,10312,
512,14635,
1024,23542,
2048,41354,
4096,78750,
8192,150260,
16384,293698,
32768,579636,
65536,1165052,
131072,2312239,
2,7761,
4,5886,
8,5209,
16,5729,
32,5209,
64,6406,
128,8385,
256,9792,
512,15834,
1024,24375,
2048,42084,
4096,77656,
8192,149792,
16384,333281,
32768,625052,
65536,1233958,
131072,2725052,
2,12553,
4,6354,
8,6250,
16,10364,
32,6042,
64,15677,
128,11250,
256,14115,
512,20052,
1024,30834,
2048,52448,
4096,91511,
8192,175573,
16384,344323,
32768,616979,
65536,1232917,
131072,2311927,
2,8281,
4,5364,
8,5208,
16,6719,
32,5416,
64,8386,
128,9114,
256,11719,
512,15573,
1024,24375,
2048,41562,
4096,77604,
8192,151042,
16384,295990,
32768,580313,
65536,1168125,
131072,2361511,
2,8334,
4,6146,
8,5313,
16,8177,
32,6563,
64,8177,
128,9896,
256,11615,
512,16355,
1024,24531,
2048,42136,
4096,77656,
8192,150313,
16384,294323,
32768,581771,
65536,1197448,
131072,2479219,
2,8021,
4,5364,
8,5469,
16,5625,
32,5313,
64,7396,
128,7812,
256,10885,
512,14531,
1024,24219,
2048,42552,
4096,77812,
8192,149948,
16384,294479,
32768,615573,
65536,1163593,
131072,2318698,
2,8698,
4,5312,
8,5208,
16,6042,
32,5156,
64,8385,
128,10052,
256,11719,
512,17604,
1024,24688,
2048,41927,
4096,77708,
8192,149271,
16384,295156,
32768,580990,
65536,1167812,
131072,2315677,
2,7709,
4,5417,
8,5260,
16,6771,
32,5677,
64,7760,
128,9895,
256,11614,
512,14948,
1024,23541,
2048,41614,
4096,77344,
8192,149583,
16384,300312,
32768,583385,
65536,1165573,
131072,2405416,
2,8281,
4,5261,
8,5364,
16,5312,
32,5365,
64,7344,
128,7396,
256,11770,
512,14427,
1024,24271,
2048,41355,
4096,78438,
8192,149687,
16384,294323,
32768,581927,
65536,1164063,
131072,2312344,
2,7448,
4,5365,
8,5104,
16,5625,
32,5209,
64,6302,
128,7916,
256,9844,
512,14635,
1024,23438,
2048,41198,
4096,77500,
8192,149219,
16384,295834,
32768,580052,
65536,1262032,
131072,2336041,
2,7500,
4,5364,
8,5104,
16,5729,
32,5364,
64,7760,
128,9843,
256,12604,
512,16250,
1024,25677,
2048,41302,
4096,78177,
8192,150052,
16384,296823,
32768,580417,
65536,1164843,
131072,2313073,
2,8437,
4,5520,
8,5208,
16,6094,
32,5260,
64,7552,
128,9583,
256,11406,
512,14739,
1024,24792,
2048,42760,
4096,77500,
8192,149531,
16384,294375,
32768,580677,
65536,1164948,
131072,2310468,
2,8958,
4,6615,
8,5209,
16,7396,
32,5313,
64,8281,
128,9688,
256,11771,
512,17084,
1024,26406,
2048,42916,
4096,78386,
8192,149479,
16384,301927,
32768,580990,
65536,1166198,
131072,2313386,
2,7969,
4,5417,
8,5156,
16,7448,
32,6145,
64,7291,
128,9062,
256,11666,
512,14896,
1024,23802,
2048,42084,
4096,77865,
8192,149323,
16384,303333,
32768,579947,
65536,1163646,
131072,2318437,
2,8125,
4,5261,
8,5157,
16,7291,
32,5989,
64,7239,
128,9583,
256,11354,
512,15729,
1024,24271,
2048,41979,
4096,77812,
8192,149844,
16384,300989,
32768,582969,
65536,1198490,
131072,2309583,
2,7709,
4,5260,
8,5208,
16,6041,
32,5209,
64,7916,
128,9167,
256,11823,
512,17291,
1024,26146,
2048,42500,
4096,80104,
8192,149479,
16384,294427,
32768,580573,
65536,1167552,
131072,2314792,
2,7865,
4,5260,
8,5156,
16,6250,
32,5729,
64,8438,
128,9948,
256,13386,
512,16458,
1024,23958,
2048,41666,
4096,77604,
8192,149531,
16384,337760,
32768,582865,
65536,1168646,
131072,2420156,
2,7760,
4,5260,
8,5156,
16,6094,
32,5938,
64,7760,
128,9688,
256,11407,
512,16979,
1024,25729,
2048,42239,
4096,77395,
8192,149791,
16384,294063,
32768,581302,
65536,1286771,
131072,2935989,
2,8177,
4,5312,
8,5364,
16,6771,
32,5260,
64,7917,
128,9896,
256,11823,
512,16302,
1024,26093,
2048,42448,
4096,77657,
8192,150208,
16384,294323,
32768,581250,
65536,1164062,
131072,2313489,
2,7969,
4,5260,
8,5104,
16,6511,
32,5885,
64,7239,
128,9167,
256,11615,
512,14948,
1024,24323,
2048,42084,
4096,77500,
8192,249739,
16384,299271,
32768,581093,
65536,1165833,
131072,2312969,
2,7917,
4,5312,
8,5156,
16,6458,
32,7031,
64,7135,
128,9271,
256,11510,
512,17031,
1024,23542,
2048,41250,
4096,77657,
8192,149792,
16384,296146,
32768,582760,
65536,1165260,
131072,2374635,
2,7448,
4,5416,
8,5469,
16,5521,
32,5469,
64,6979,
128,7656,
256,10625,
512,16094,
1024,24271,
2048,41615,
4096,77448,
8192,150260,
16384,294583,
32768,604323,
65536,1177136,
131072,2315520,
2,8021,
4,5417,
8,5521,
16,5625,
32,5261,
64,6510,
128,8073,
256,10000,
512,14375,
1024,24479,
2048,42448,
4096,78021,
8192,149427,
16384,295260,
32768,580052,
65536,1165261,
131072,2311979,
2,8021,
4,5364,
8,5208,
16,5781,
32,5260,
64,6562,
128,8542,
256,10678,
512,16250,
1024,24896,
2048,42760,
4096,77708,
8192,151354,
16384,292916,
32768,581614,
65536,1161510,
131072,2374479,
2,8281,
4,5521,
8,5156,
16,5469,
32,5833,
64,7031,
128,7917,
256,9740,
512,14323,
1024,23750,
2048,42031,
4096,77239,
8192,149167,
16384,293906,
32768,581510,
65536,1169114,
131072,2311406,
2,8698,
4,5729,
8,5989,
16,6875,
32,6667,
64,7604,
128,8646,
256,11563,
512,15782,
1024,25417,
2048,41667,
4096,77709,
8192,149531,
16384,295677,
32768,581562,
65536,1166198,
131072,2321407,
2,7865,
4,5312,
8,5261,
16,6354,
32,6407,
64,7709,
128,9636,
256,11510,
512,16354,
1024,25364,
2048,42552,
4096,77500,
8192,149844,
16384,301250,
32768,637187,
65536,1213177,
131072,2323229,
2,7500,
4,6041,
8,5260,
16,6093,
32,5208,
64,11407,
128,10052,
256,11719,
512,16614,
1024,24791,
2048,42864,
4096,77448,
8192,149947,
16384,294010,
32768,582500,
65536,1239896,
131072,2314427,
2,7812,
4,5312,
8,5209,
16,7448,
32,5521,
64,7656,
128,10208,
256,11041,
512,15104,
1024,24063,
2048,42083,
4096,89739,
8192,149843,
16384,293958,
32768,580104,
65536,1167604,
131072,2312291,
2,7656,
4,5312,
8,5209,
16,7343,
32,5573,
64,8334,
128,9896,
256,11615,
512,15521,
1024,24114,
2048,41406,
4096,77344,
8192,149687,
16384,295938,
32768,581615,
65536,1164688,
131072,2468438,
2,8854,
4,5989,
8,5416,
16,7605,
32,5312,
64,8177,
128,9688,
256,10990,
512,16406,
1024,25781,
2048,42604,
4096,77604,
8192,150260,
16384,293490,
32768,590000,
65536,1252500,
131072,2373229,
2,7448,
4,5312,
8,5104,
16,6094,
32,5260,
64,7656,
128,9271,
256,11771,
512,16875,
1024,24843,
2048,42917,
4096,77448,
8192,151250,
16384,294323,
32768,581667,
65536,1161718,
131072,2311718,
2,7708,
4,5833,
8,5209,
16,6875,
32,7031,
64,8906,
128,9167,
256,11302,
512,16980,
1024,23698,
2048,41927,
4096,78073,
8192,149479,
16384,294531,
32768,583854,
65536,1163594,
131072,2387031,
2,7864,
4,5469,
8,5573,
16,5678,
32,6562,
64,7917,
128,8593,
256,10886,
512,16927,
1024,23750,
2048,42396,
4096,77552,
8192,149219,
16384,297031,
32768,590781,
65536,1164010,
131072,2310989,
2,7812,
4,5469,
8,5208,
16,5625,
32,5208,
64,6666,
128,7917,
256,9896,
512,14375,
1024,23594,
2048,41562,
4096,77240,
8192,151407,
16384,295885,
32768,580417,
65536,1267500,
131072,2382760,
2,7813,
4,5469,
8,5313,
16,7292,
32,5417,
64,6927,
128,8594,
256,10365,
512,14739,
1024,24375,
2048,43073,
4096,80417,
8192,152657,
16384,299323,
32768,591198,
65536,1165364,
131072,2308750,
2,8020,
4,5417,
8,5313,
16,6042,
32,5364,
64,6407,
128,7813,
256,10208,
512,14688,
1024,23594,
2048,42240,
4096,77344,
8192,149271,
16384,301250,
32768,581459,
65536,1166093,
131072,2372239,
2,7708,
4,5416,
8,5156,
16,5573,
32,5104,
64,6615,
128,7969,
256,10000,
512,15156,
1024,23907,
2048,42760,
4096,77813,
8192,149115,
16384,293906,
32768,588333,
65536,1266198,
131072,2312708,
2,7813,
4,5469,
8,5104,
16,6667,
32,5156,
64,7083,
128,9063,
256,11823,
512,16927,
1024,24010,
2048,43229,
4096,78281,
8192,150989,
16384,298594,
32768,579948,
65536,1166875,
131072,2311406,
2,9115,
4,5261,
8,5156,
16,5990,
32,5260,
64,7187,
128,8750,
256,10938,
512,16875,
1024,24218,
2048,42344,
4096,77552,
8192,149270,
16384,293959,
32768,583594,
65536,1165052,
131072,2379844,
2,7865,
4,5313,
8,5209,
16,5573,
32,5156,
64,7916,
128,7916,
256,9947,
512,15365,
1024,23854,
2048,42500,
4096,77500,
8192,150416,
16384,294739,
32768,582656,
65536,1162968,
131072,2314010,
2,7917,
4,5364,
8,5104,
16,7291,
32,5521,
64,7708,
