n,time,
128,218489,
256,435521,
512,901510,
1024,1757240,
2048,3570781,
4096,7061667,
8192,14245625,
16384,28358282,
32768,56815989,
65536,116188125,
2,22552,
4,10469,
8,16510,
16,29740,
32,56667,
64,112448,
128,219062,
256,435885,
512,908073,
1024,1738438,
2048,3522708,
4096,7085729,
8192,14306666,
16384,28463385,
32768,56966510,
65536,116212395,
2,23854,
4,10416,
8,17708,
16,31614,
32,58386,
64,112552,
128,219375,
256,435469,
512,973750,
1024,1767396,
2048,3518802,
4096,7063177,
8192,14185260,
16384,28479843,
32768,56796771,
65536,115755937,
2,26041,
4,11927,
8,16406,
16,29479,
32,57395,
64,112136,
128,221562,
256,436250,
512,868490,
1024,1771302,
2048,3557760,
4096,7093021,
8192,14225782,
16384,28467813,
32768,56949323,
65536,115954219,
2,23542,
4,10156,
8,18333,
16,33542,
32,59323,
64,112552,
128,218334,
256,435886,
512,877447,
1024,1814166,
2048,3493229,
4096,7117812,
8192,14183229,
16384,28480573,
32768,56926094,
65536,116215052,
2,24271,
4,10000,
8,16250,
16,33594,
32,59531,
64,110105,
128,218645,
256,435156,
512,868021,
1024,1795469,
2048,3586875,
4096,7065833,
8192,14122709,
16384,28380885,
32768,56820208,
65536,115804740,
2,25104,
4,10781,
8,17656,
16,32864,
32,58385,
64,110938,
128,220469,
256,439948,
512,867292,
1024,1791980,
2048,3536198,
4096,7052500,
8192,14255885,
16384,28454062,
32768,56903906,
65536,115983333,
2,24062,
4,11563,
8,17031,
16,33593,
32,57240,
64,110469,
128,218542,
256,439740,
512,968698,
1024,1806771,
2048,3462864,
4096,7043281,
8192,14178333,
16384,28434375,
32768,56946823,
65536,115840885,
2,23438,
4,10312,
8,16719,
16,30416,
32,57291,
64,110625,
128,218802,
256,436198,
512,866354,
1024,1734948,
2048,3569740,
4096,7077552,
8192,14214896,
16384,28406406,
32768,56976458,
65536,115691354,
2,23125,
4,10625,
8,17344,
16,32604,
32,59166,
64,114584,
128,218542,
256,436615,
512,866302,
1024,1775209,
2048,3524843,
4096,7111875,
8192,14250937,
16384,28453854,
32768,56895417,
65536,116062084,
2,24427,
4,10781,
8,16146,
16,31979,
32,57968,
64,110521,
128,220573,
256,434271,
512,871719,
1024,1792500,
2048,3500313,
4096,7039688,
8192,14099687,
16384,28423385,
32768,56859792,
65536,115897864,
2,24010,
4,10053,
8,17396,
16,29687,
32,56771,
64,110885,
128,218386,
256,436042,
512,866927,
1024,1750781,
2048,3620886,
4096,7068958,
8192,14237240,
16384,28422813,
32768,56939167,
65536,115696614,
2,25156,
4,10885,
8,17657,
16,33386,
32,57344,
64,112292,
128,220416,
256,435989,
512,866198,
1024,1902031,
2048,3524480,
4096,7072083,
8192,14172500,
16384,28400104,
32768,56878385,
65536,116159948,
2,28125,
4,10990,
8,17135,
16,35104,
32,61563,
64,110468,
128,219948,
256,439843,
512,880625,
1024,1775885,
2048,3531875,
4096,7099687,
8192,14146510,
16384,28427865,
32768,56677604,
65536,116012969,
2,24323,
4,9948,
8,17500,
16,30000,
32,60469,
64,110260,
128,219218,
256,435677,
512,875834,
1024,1745104,
2048,3525625,
4096,7090521,
8192,14263594,
16384,28416979,
32768,57035677,
65536,115686979,
2,24375,
4,10104,
8,17917,
16,30208,
32,57188,
64,112187,
128,219271,
256,441979,
512,916771,
1024,1802032,
2048,3498645,
4096,7034844,
8192,14105885,
16384,28448230,
32768,56971719,
65536,116392917,
2,23177,
4,10208,
8,16146,
16,31250,
32,60833,
64,111041,
128,219687,
256,435000,
512,868177,
1024,1803333,
2048,3653542,
4096,7082344,
8192,14270052,
16384,28467188,
32768,56943177,
65536,116037187,
2,26042,
4,11562,
8,20105,
16,32292,
32,59114,
64,112396,
128,218282,
256,443281,
512,880104,
1024,1895000,
2048,3495469,
4096,7072552,
8192,14532500,
16384,28774115,
32768,57942500,
65536,117294896,
2,23385,
4,10260,
8,16458,
16,31718,
32,57239,
64,110521,
128,217969,
256,441875,
512,876354,
1024,1806198,
2048,3560990,
4096,7113855,
8192,14256719,
16384,28474583,
32768,56840625,
65536,115986198,
2,23125,
4,10834,
8,16927,
16,32760,
32,59219,
64,111719,
128,218437,
256,434584,
512,878229,
1024,1852396,
2048,3518959,
4096,7093385,
8192,14199635,
16384,28478698,
32768,56971146,
65536,115899584,
2,23229,
4,10625,
8,17604,
16,31511,
32,57396,
64,111354,
128,218333,
256,435313,
512,877135,
1024,1809791,
2048,3587916,
4096,6983437,
8192,14217708,
16384,28360572,
32768,56826458,
65536,115997343,
2,22760,
4,10834,
8,18698,
16,30886,
32,57500,
64,116823,
128,218542,
256,435052,
512,866979,
1024,1805938,
2048,3533125,
4096,7071250,
8192,14263698,
16384,28418437,
32768,56809584,
65536,115767344,
2,24063,
4,10157,
8,17657,
16,31979,
32,60208,
64,110886,
128,219323,
256,434479,
512,959584,
1024,1807292,
2048,3506458,
4096,7045104,
8192,14156979,
16384,28602396,
32768,56939375,
65536,115880833,
2,22760,
4,10105,
8,17448,
16,29584,
32,56875,
64,111979,
128,217604,
256,436666,
512,873229,
1024,1766250,
2048,3535729,
4096,7082812,
8192,14167604,
16384,28388177,
32768,56884843,
65536,116077447,
2,23177,
4,10573,
8,16979,
16,32344,
32,58073,
64,110938,
128,219166,
256,440365,
512,878646,
1024,1784375,
2048,3484896,
4096,7095000,
8192,14164010,
16384,28397969,
32768,56842031,
65536,116032031,
2,23646,
4,10052,
8,17656,
16,33802,
32,59843,
64,113333,
128,218333,
256,435312,
512,924114,
1024,1785938,
2048,3497292,
4096,7059635,
8192,14172032,
16384,28508958,
32768,56790469,
65536,116014583,
2,23073,
4,10052,
8,16355,
16,31407,
32,56927,
64,111354,
128,218437,
256,435156,
512,897031,
1024,1757084,
2048,3600105,
4096,7071719,
8192,14200677,
16384,28401614,
32768,56953073,
65536,115806875,
2,22031,
4,10989,
8,16770,
16,30261,
32,57239,
64,111250,
128,218386,
256,442812,
512,873542,
1024,1933125,
2048,3476250,
4096,7067240,
8192,14176562,
16384,28453125,
32768,56856302,
65536,116687448,
2,23021,
4,13490,
8,17864,
16,30677,
32,57813,
64,110938,
128,218646,
256,452136,
512,869062,
1024,1756563,
2048,3494375,
4096,7025938,
8192,14127344,
16384,28386719,
32768,56796354,
65536,115892343,
2,23385,
4,10886,
8,17604,
16,31979,
32,58177,
64,112448,
128,222553,
256,437188,
512,880052,
1024,1791823,
2048,3563229,
4096,7102188,
8192,14270573,
16384,28485365,
32768,56926042,
65536,116154739,
2,24479,
4,10990,
8,17709,
16,31354,
32,57187,
64,111302,
128,221354,
256,434531,
512,867864,
1024,1821198,
2048,3504167,
4096,7059844,
8192,14170104,
16384,28436354,
32768,56928177,
65536,116130209,
2,22291,
4,10885,
8,17552,
16,32135,
32,59219,
64,111458,
128,219323,
256,443073,
512,868958,
1024,1796093,
2048,3583854,
4096,7094115,
8192,14180260,
16384,28388593,
32768,56872813,
65536,115845364,
2,23334,
4,10313,
8,17500,
16,30990,
32,57448,
64,110625,
128,219739,
256,435677,
512,876719,
1024,1773594,
2048,3470521,
4096,7065469,
8192,14168906,
16384,28421302,
32768,57035677,
65536,116278541,
2,23906,
4,12292,
8,17657,
16,32917,
32,57969,
64,110573,
128,220052,
256,551823,
512,876458,
1024,1800885,
2048,3516666,
4096,7045313,
8192,14579479,
16384,28677916,
32768,57733021,
65536,117521875,
2,22187,
4,11093,
8,17135,
16,30885,
32,60677,
64,110781,
128,218490,
256,435417,
512,870417,
1024,1813698,
2048,3526823,
4096,7153437,
8192,14147239,
16384,28508438,
32768,56964271,
65536,116155521,
2,23437,
4,10625,
8,16823,
16,32448,
32,56927,
64,112448,
128,224375,
256,439479,
512,881146,
1024,1802031,
2048,3500469,
4096,7057188,
8192,14176667,
16384,28252344,
32768,56834896,
65536,116051771,
2,23229,
4,11510,
8,18645,
16,31667,
32,57396,
64,110572,
128,218959,
256,437709,
512,875729,
1024,1803907,
2048,3518489,
4096,7056146,
8192,14256771,
16384,28389167,
32768,56910937,
65536,115809948,
2,22657,
4,12031,
8,16823,
16,30625,
32,58906,
64,110781,
128,219322,
256,435677,
512,877188,
1024,1810209,
2048,3508489,
4096,7059010,
8192,14162344,
16384,28476563,
32768,56922448,
65536,116015990,
2,31719,
4,10104,
8,17657,
16,29740,
32,57344,
64,110365,
128,219428,
256,435625,
512,869791,
1024,1764062,
2048,3530677,
4096,6995572,
8192,14209479,
16384,28446614,
32768,56907864,
65536,115798229,
2,23021,
4,10677,
8,16979,
16,30052,
32,56562,
64,112136,
128,219011,
256,439375,
512,866979,
1024,1801407,
2048,3527136,
4096,7083489,
8192,14221094,
16384,28478594,
32768,56915104,
65536,116255833,
2,23386,
4,10678,
8,17656,
16,31614,
32,56667,
64,111615,
128,219270,
256,437240,
512,885989,
1024,1791823,
2048,3509792,
4096,7003229,
8192,14147448,
16384,28456302,
32768,56836250,
65536,115993229,
2,23906,
4,10937,
8,16979,
16,32031,
32,57187,
64,110313,
128,219791,
256,436615,
512,867396,
1024,1803021,
2048,3625834,
4096,7080989,
8192,14229375,
16384,28364687,
32768,56904792,
65536,115750781,
2,24323,
4,10209,
8,18282,
16,31459,
32,59740,
64,116406,
128,222344,
256,436146,
512,869948,
1024,1900052,
2048,3474948,
4096,7080520,
8192,14155989,
16384,28522187,
32768,56974114,
65536,116348333,
2,22969,
4,10625,
8,18490,
16,29791,
32,56614,
64,110833,
128,220625,
256,436510,
512,868125,
1024,1789948,
2048,3532448,
4096,7098542,
8192,14187396,
16384,28400261,
32768,56872240,
65536,116160000,
2,23489,
4,10208,
8,17760,
16,31510,
32,57239,
64,112916,
128,218646,
256,435886,
512,873177,
1024,1775573,
2048,3515313,
4096,7089947,
8192,14184688,
16384,28450677,
32768,56951406,
65536,116048802,
2,24115,
4,12239,
8,17708,
16,30052,
32,59062,
64,110573,
128,218438,
256,438959,
512,869947,
1024,1812916,
2048,3472864,
4096,7037292,
8192,14183750,
16384,28562344,
32768,56818125,
65536,116145261,
2,22552,
4,11458,
8,17031,
16,32344,
32,56562,
64,110677,
128,218854,
256,436875,
512,868125,
1024,1776875,
2048,3590886,
4096,7082813,
8192,14260834,
16384,28410729,
32768,56983073,
65536,116087292,
2,23541,
4,10781,
8,17395,
16,32604,
32,60834,
64,113073,
128,218229,
256,435886,
512,866250,
1024,1907032,
2048,3533177,
4096,7064583,
8192,14147760,
16384,28454218,
32768,56972604,
65536,116129219,
2,24480,
4,11198,
8,17604,
16,105729,
32,59218,
64,114115,
128,218646,
256,449843,
512,866250,
1024,1806198,
2048,3495833,
4096,7000156,
8192,14139844,
16384,28430312,
32768,56837813,
65536,116169740,
2,23229,
4,11198,
8,18333,
16,31406,
32,57188,
64,112761,
128,218802,
256,436094,
512,875156,
1024,1805313,
2048,3529792,
4096,7092708,
8192,14694115,
16384,28745000,
32768,57899687,
65536,117520469,
2,25104,
4,10469,
8,17709,
16,31511,
32,56771,
64,111042,
128,218333,
256,437917,
512,884636,
1024,1771250,
2048,3584636,
4096,7041927,
8192,14206979,
16384,28410625,
32768,56976302,
65536,115917500,
2,22761,
4,11041,
8,17032,
16,32605,
32,57656,
64,113385,
128,219844,
256,435105,
512,878229,
1024,1772292,
2048,3523698,
4096,7071406,
8192,14157188,
16384,28482083,
32768,56891979,
65536,116084740,
2,22969,
4,12761,
8,17708,
16,31510,
32,58333,
64,111980,
128,222447,
256,542709,
512,880937,
1024,1807968,
2048,3517969,
4096,7027136,
8192,14161303,
16384,28458021,
32768,56833646,
65536,116535521,
2,23698,
4,10625,
8,17917,
16,30885,
32,57084,
64,116458,
128,218854,
256,439531,
512,866511,
1024,1769948,
2048,3566771,
4096,7078282,
8192,14196250,
16384,28442499,
32768,56881458,
65536,115985208,
2,24062,
4,10208,
8,16927,
16,32708,
32,58489,
64,111354,
128,219583,
256,435833,
512,865781,
1024,1793073,
2048,3517188,
4096,7054636,
8192,14059844,
16384,28497657,
32768,56929063,
65536,116050677,
2,23698,
4,10886,
8,16510,
16,32709,
32,57448,
64,110989,
128,219063,
256,434635,
512,874063,
1024,1757604,
2048,3581459,
4096,7072500,
8192,14247396,
16384,28412083,
32768,56889427,
65536,115907344,
2,23333,
4,10990,
8,18437,
16,33281,
32,59167,
64,120782,
128,218438,
256,435833,
512,878177,
1024,1802864,
2048,3522136,
4096,7089791,
8192,14184739,
16384,28455885,
32768,56983333,
65536,115929010,
2,25312,
4,11406,
8,18385,
16,31459,
32,57916,
64,112032,
128,218490,
256,536666,
512,876406,
1024,1791094,
2048,3463438,
4096,7012864,
8192,14210729,
16384,28480521,
32768,56864791,
65536,115962969,
2,21875,
4,10729,
8,17031,
16,30938,
32,56511,
64,111093,
128,218854,
256,436979,
512,865313,
1024,1808073,
2048,3562917,
4096,7106302,
8192,14249740,
16384,28474948,
32768,56895157,
65536,115946146,
2,24375,
4,10885,
8,18333,
16,33438,
32,59115,
64,111042,
128,220365,
256,435417,
512,867761,
1024,1847969,
2048,3512083,
4096,7114166,
8192,14162136,
16384,28443385,
32768,56808959,
65536,116311562,
2,23906,
4,10781,
8,16406,
16,31927,
32,57552,
64,111146,
128,219115,
256,439166,
512,866615,
1024,1799323,
2048,3607916,
4096,7071563,
8192,14229323,
16384,28430156,
32768,56884739,
65536,115663698,
2,23698,
4,11875,
8,17552,
16,31458,
32,58177,
64,110312,
128,218646,
256,441823,
512,880521,
1024,1786823,
2048,3521198,
4096,7066563,
8192,14249115,
16384,28341198,
32768,56916406,
65536,115812864,
2,22708,
4,11979,
8,16302,
16,30312,
32,56770,
64,111562,
128,220365,
256,443125,
512,880625,
1024,1822604,
2048,3513750,
4096,7054063,
8192,14161875,
16384,28420521,
32768,56879323,
65536,115961823,
2,23593,
4,10782,
8,17396,
16,30937,
32,56771,
64,111354,
128,222343,
256,439895,
512,879636,
1024,1769010,
2048,3562552,
4096,7107865,
8192,14190469,
16384,28460573,
32768,56918073,
65536,115918854,
2,23594,
4,10208,
8,17188,
16,29687,
32,56719,
64,111615,
128,218437,
256,434688,
512,868125,
1024,1788802,
2048,3490468,
4096,7123125,
8192,14193906,
16384,28477604,
32768,56935000,
65536,115885990,
2,23906,
4,11511,
8,18490,
16,30052,
32,57395,
64,111198,
128,218594,
256,436042,
512,912916,
1024,1808333,
2048,3490208,
4096,7064739,
8192,14816198,
16384,28828386,
32768,57839167,
65536,117312917,
2,22604,
4,11250,
8,17812,
16,31406,
32,59427,
64,110469,
128,219063,
256,440469,
512,866406,
1024,1910052,
2048,3520000,
4096,7066093,
8192,14088489,
16384,28467656,
32768,56819115,
65536,116510885,
2,23541,
4,10104,
8,18698,
16,30886,
32,58021,
64,111979,
128,222864,
256,441615,
512,869114,
1024,1777656,
2048,3508072,
4096,7046406,
8192,14166146,
16384,28425104,
32768,56909531,
65536,115872604,
2,24375,
4,11042,
8,17708,
16,32083,
32,57031,
64,112188,
128,220104,
256,435781,
512,881510,
1024,1777552,
2048,3593802,
4096,7092343,
8192,14216875,
16384,28444583,
32768,56962187,
65536,115996718,
2,23281,
4,11406,
8,18906,
16,32604,
32,56979,
64,110312,
128,218958,
256,435469,
512,868438,
1024,1811615,
2048,3507083,
4096,7048281,
8192,14160417,
16384,28506823,
32768,56827813,
65536,116038281,
2,23958,
4,10260,
8,17031,
16,29531,
32,57187,
64,110573,
128,218281,
256,435677,
512,869010,
1024,1768959,
2048,3574584,
4096,7046146,
8192,14211719,
16384,28376355,
32768,56917708,
65536,115850416,
2,23490,
4,11459,
8,17760,
16,33489,
32,58594,
64,111563,
128,218229,
256,436094,
512,865365,
1024,1794792,
2048,3523854,
4096,7094010,
8192,14213542,
16384,28445886,
32768,56901511,
65536,115825521,
2,23177,
4,13281,
8,17552,
16,31407,
32,60156,
64,111511,
128,223125,
256,442604,
512,880313,
1024,1798906,
2048,3468489,
4096,7019375,
8192,14173698,
16384,28492292,
32768,56610573,
65536,116235313,
2,23490,
4,10833,
8,16354,
16,30729,
32,57865,
64,110834,
128,218698,
256,436563,
512,875000,
1024,1793229,
2048,3573802,
4096,7089115,
8192,14221979,
16384,28533854,
32768,56944114,
65536,115816354,
2,24063,
4,10781,
8,17656,
16,33281,
32,57292,
64,110312,
128,221094,
256,436042,
512,867552,
1024,1853281,
2048,3516979,
4096,7127031,
8192,14168594,
16384,28506042,
32768,56934271,
65536,116029166,
2,23385,
4,10208,
8,18334,
16,33021,
32,59270,
64,110208,
128,219271,
256,434896,
512,867344,
1024,1805416,
2048,3609219,
4096,7055260,
8192,14136823,
16384,28416615,
32768,56821250,
65536,115844635,
2,23489,
4,10625,
8,17552,
16,29895,
32,57135,
64,111875,
128,220105,
256,435573,
512,869167,
1024,1812292,
2048,3537135,
4096,7102031,
8192,14260313,
16384,28382344,
32768,56955468,
65536,115961250,
2,24271,
4,10417,
8,17656,
16,31979,
32,58645,
64,111615,
128,220156,
256,435520,
512,971771,
1024,1814218,
2048,3504688,
4096,7041302,
8192,14177552,
16384,28471250,
32768,56815781,
65536,115784479,
2,23385,
4,10677,
8,19010,
16,33541,
32,57447,
64,112135,
128,221042,
256,435052,
512,867552,
1024,1791146,
2048,3561980,
4096,7098438,
8192,14248490,
16384,28475781,
32768,56816510,
65536,116034114,
2,23177,
4,10938,
8,18177,
16,30782,
32,58541,
64,109792,
128,217656,
256,436406,
512,865781,
1024,1846666,
2048,3479792,
4096,7108021,
8192,14140208,
16384,28499114,
32768,56926406,
65536,115844480,
2,23229,
4,10729,
8,18177,
16,31667,
32,57604,
64,110573,
128,251614,
256,437500,
512,877916,
1024,1802448,
2048,3495573,
4096,7042240,
8192,14140364,
16384,28372135,
32768,56791042,
65536,116005520,
2,22969,
4,10781,
8,18021,
16,31666,
32,60000,
64,113438,
128,218282,
256,439792,
512,875104,
1024,1778282,
2048,3621510,
4096,7018073,
8192,14639584,
16384,28732291,
32768,57906667,
65536,117036667,
2,23698,
4,10833,
8,16198,
16,32291,
32,57969,
64,110834,
128,223437,
256,436771,
512,867657,
1024,1775156,
2048,3488073,
4096,7053125,
8192,14133490,
16384,28319791,
32768,56761406,
65536,115925416,
2,25000,
4,11146,
8,17187,
16,31562,
32,58698,
64,114687,
128,236458,
256,437396,
512,867240,
1024,1790938,
2048,3563177,
4096,7097656,
8192,14227240,
16384,28441875,
32768,56952396,
65536,115757917,
2,23958,
4,11094,
8,17708,
16,31458,
32,58750,
64,111718,
128,218125,
256,437604,
512,871875,
1024,1836771,
2048,3496563,
4096,7094792,
8192,14153386,
16384,28480781,
32768,56945312,
65536,115851614,
2,25417,
4,10208,
8,16145,
16,31302,
32,88438,
64,112865,
128,219271,
256,447396,
512,881146,
1024,1758593,
2048,3508854,
4096,7055104,
8192,14145833,
16384,28377031,
32768,56808489,
65536,115626511,
2,23594,
4,10781,
8,16927,
16,31927,
32,57760,
64,114010,
128,218334,
256,435886,
512,866094,
1024,1774427,
2048,3634010,
4096,7083541,
8192,14211302,
16384,28414218,
32768,56998020,
65536,115759948,
2,23750,
4,11407,
8,18073,
16,30208,
32,57031,
64,111614,
128,219063,
256,435625,
512,873645,
1024,1822031,
2048,3492187,
4096,7078334,
8192,14144479,
16384,28461510,
32768,56926510,
65536,116022344,
2,24115,
4,10678,
8,17552,
16,30989,
32,57188,
64,112188,
128,220313,
256,436198,
512,867136,
1024,1802396,
2048,3555313,
4096,7101302,
8192,14160312,
16384,28410208,
32768,56746562,
65536,116043646,
2,24427,
4,10625,
8,18334,
16,32500,
32,58125,
64,110885,
128,220572,
256,435312,
512,867864,
1024,1803802,
2048,3530989,
4096,7103385,
8192,14213386,
16384,28436355,
32768,56886979,
65536,115508646,
2,24323,
4,11459,
8,18229,
16,29583,
32,56719,
64,111354,
128,220521,
256,436666,
512,922292,
1024,1778073,
2048,3488854,
4096,7050000,
8192,14074479,
16384,28523646,
32768,56735989,
65536,115938021,
2,26406,
4,11250,
8,18282,
16,31406,
32,59167,
64,111563,
128,219844,
256,441146,
512,868750,
1024,1791979,
2048,3616875,
4096,7044584,
8192,14216562,
16384,28353541,
32768,56963541,
65536,115819323,
2,24166,
4,10052,
8,17708,
16,32812,
32,57761,
64,111666,
128,219532,
256,439688,
512,868229,
1024,1811093,
2048,3537032,
4096,7060261,
8192,14157292,
16384,28458281,
32768,56944740,
65536,115768333,
2,26354,
4,11771,
8,17604,
16,32136,
32,59375,
64,110364,
128,219479,
256,546094,
512,880364,
1024,1754219,
2048,3504219,
4096,7017709,
8192,14183959,
16384,28488854,
32768,56793437,
65536,116318489,
2,23854,
4,12916,
8,17813,
16,30782,
32,57552,
64,110469,
128,219791,
256,442917,
512,867656,
1024,1806198,
2048,3564270,
4096,7072605,
8192,14226145,
16384,28463802,
32768,56981667,
65536,115862135,
2,24428,
4,10157,
8,17552,
16,33490,
32,58438,
64,113021,
128,219375,
256,436875,
512,868385,
1024,1787552,
2048,3510521,
4096,7121459,
8192,14168906,
16384,28423542,
32768,56976355,
65536,115886562,
2,24740,
4,10781,
8,17604,
16,31562,
32,56510,
64,110990,
128,219115,
256,436615,
512,877604,
1024,1782917,
2048,3563594,
4096,7063750,
8192,14203698,
16384,28340000,
32768,56835208,
65536,115952344,
2,23802,
4,10885,
8,17656,
16,31615,
32,57552,
64,111355,
128,218646,
256,435156,
512,875312,
1024,1803229,
2048,3539114,
4096,7075521,
8192,14888594,
16384,28696302,
32768,57925000,
65536,117266407,
2,22188,
4,10260,
8,17500,
16,31354,
32,58386,
64,110729,
128,219063,
256,434635,
512,882396,
1024,1775729,
2048,3557865,
4096,7070208,
8192,14233594,
16384,28453385,
32768,56875365,
65536,116205000,
2,22239,
4,10729,
8,19271,
16,30938,
32,57187,
64,111615,
128,218072,
256,436458,
512,866875,
1024,1814740,
2048,3508802,
4096,7090365,
8192,14155833,
16384,28474636,
32768,56957761,
65536,115705521,
2,23698,
4,11562,
8,17604,
16,30886,
32,58177,
64,111042,
128,219427,
256,462083,
512,882656,
1024,1757604,
2048,3510885,
4096,7036198,
8192,14167448,
16384,28431094,
32768,56835781,
65536,115997292,
2,24479,
4,10052,
8,16146,
16,30104,
32,56458,
64,110572,
128,218698,
256,435886,
512,867500,
1024,1775989,
2048,3638594,
4096,7057448,
8192,14202448,
16384,28399166,
32768,56889427,
65536,115653021,
2,22552,
4,10573,
8,18386,
16,32916,
32,60053,
64,111354,
128,219115,
256,436093,
512,876875,
1024,1889531,
2048,3519375,
4096,7079219,
8192,14159531,
16384,28464792,
32768,56960729,
65536,116539427,
2,22968,
4,11563,
8,16250,
16,31510,
32,58229,
64,114635,
128,219010,
256,434791,
512,868437,
1024,1795469,
2048,3530834,
4096,7088125,
8192,14197917,
16384,28316927,
32768,56837136,
65536,115860208,
2,23230,
4,10052,
8,18073,
16,30885,
32,57968,
64,112448,
128,218282,
256,436094,
512,867396,
1024,1773907,
2048,3529062,
4096,7085989,
8192,14200156,
16384,28391770,
32768,56898125,
65536,115961666,
2,23334,
4,12812,
8,18229,
16,31563,
32,57395,
64,111042,
128,222135,
256,443125,
512,868594,
1024,1818646,
2048,3513073,
4096,7041770,
8192,14120208,
16384,28480156,
32768,56898646,
65536,115858854,
2,23177,
4,14375,
8,18698,
16,30416,
32,56562,
64,110625,
128,219635,
256,436510,
512,874375,
1024,1787657,
2048,3571719,
4096,7060469,
8192,14233333,
16384,28445052,
32768,56825938,
65536,116447291,
2,22291,
4,11250,
8,17656,
16,32969,
32,57239,
64,111458,
128,220573,
256,434115,
512,867292,
1024,1775781,
2048,3463438,
4096,7067865,
8192,14190625,
16384,28437552,
32768,56900417,
65536,115902812,
2,24166,
4,12292,
8,17604,
16,32084,
32,58073,
64,111667,
128,218438,
256,435782,
512,896458,
1024,1806198,
2048,3525729,
4096,7030782,
8192,14159062,
16384,28493489,
32768,56826927,
65536,116034948,
2,23490,
4,10833,
8,17032,
16,31927,
32,57448,
64,111718,
128,222031,
256,434114,
512,879114,
1024,1793438,
2048,3560886,
4096,7044791,
8192,14196614,
16384,28442968,
32768,56934636,
65536,115832865,
2,24740,
4,12083,
8,18177,
16,31042,
32,56979,
64,111719,
128,219740,
256,435521,
512,869375,
1024,1849375,
2048,3515520,
4096,7082969,
8192,14151458,
16384,28480520,
32768,56999479,
65536,115879583,
2,23802,
4,11302,
8,18386,
16,32968,
32,58334,
64,110261,
128,222136,
256,449844,
512,867865,
1024,1733229,
2048,3465313,
4096,7035678,
8192,14148438,
16384,28293594,
32768,56887656,
65536,115635052,
2,23802,
4,10833,
8,17656,
16,31823,
32,57239,
64,110052,
128,219791,
256,436250,
512,866771,
1024,1796615,
2048,3542761,
4096,7077500,
8192,14219479,
16384,28437031,
32768,56959010,
65536,116003802,
2,23177,
4,10729,
8,18073,
16,30260,
32,57135,
64,110625,
128,220625,
256,435625,
512,977291,
1024,1795781,
2048,3510468,
4096,7060156,
8192,14580885,
16384,28769427,
32768,57779010,
65536,117426718,
2,22396,
4,11562,
8,16718,
16,30990,
32,58802,
64,111354,
128,218698,
256,434583,
512,877292,
1024,1830990,
2048,3518698,
4096,7117239,
8192,14174062,
16384,28472865,
32768,56946771,
65536,116254584,
2,23750,
4,10781,
8,17604,
16,33490,
32,57083,
64,110937,
128,259427,
256,450520,
512,880521,
1024,1783334,
2048,3508906,
4096,7043802,
8192,14158073,
16384,28390261,
32768,56856875,
65536,116061145,
2,23281,
4,10938,
8,18698,
16,31042,
32,57135,
64,110313,
128,219115,
256,441458,
512,874583,
1024,1778802,
2048,3628542,
4096,7075364,
8192,14228959,
16384,28448438,
32768,56907188,
65536,115907657,
2,24739,
4,10417,
8,17604,
16,31511,
32,58438,
64,111927,
128,220469,
256,434271,
512,868333,
1024,1809167,
2048,3504011,
4096,7005938,
8192,14097083,
16384,28510990,
32768,56999479,
65536,116024740,
2,24219,
4,10885,
8,18282,
16,32657,
32,58645,
64,111042,
128,219427,
256,434479,
512,869219,
1024,1768959,
2048,3544531,
4096,7102187,
8192,14233229,
16384,28449479,
32768,56878438,
65536,115763802,
2,22708,
4,10989,
8,17656,
16,31302,
32,56406,
64,110261,
128,223334,
256,434895,
512,869271,
1024,1795209,
2048,3528437,
4096,7102708,
8192,14157135,
16384,28422292,
32768,56840157,
65536,116360781,
2,23073,
4,10885,
8,16354,
16,30937,
32,59271,
64,113802,
128,218906,
256,434011,
512,878594,
1024,1789583,
2048,3506198,
4096,7010886,
8192,14083282,
16384,28452448,
32768,56791094,
65536,116084115,
2,23334,
4,11562,
8,17604,
16,33490,
32,57656,
64,110156,
128,220469,
256,440209,
512,866771,
1024,1770260,
2048,3629844,
4096,7070157,
8192,14246979,
16384,28440782,
32768,56948594,
65536,115669896,
2,24271,
4,12031,
8,16198,
16,31406,
32,59063,
64,113490,
128,220105,
256,435573,
512,869062,
1024,1911771,
2048,3509427,
4096,7081667,
8192,14095782,
16384,28472916,
32768,57048281,
65536,116307188,
2,22865,
4,10937,
8,17604,
16,31458,
32,57969,
64,112708,
128,219270,
256,438281,
512,868021,
1024,1796875,
2048,3531719,
4096,7078750,
8192,14192604,
16384,28312916,
32768,56739531,
65536,115924115,
2,23959,
4,9948,
8,17604,
16,34271,
32,57813,
64,110730,
128,219584,
256,435365,
512,866458,
1024,1799427,
2048,3534479,
4096,7118333,
8192,14250677,
16384,28475990,
32768,56810938,
65536,115812657,
2,25156,
4,10833,
8,17032,
16,29740,
32,58385,
64,111823,
128,219427,
256,435573,
512,910209,
1024,1797813,
2048,3506979,
4096,7059792,
8192,14107187,
16384,28479375,
32768,56772135,
65536,115917656,
2,23698,
4,10208,
8,16459,
16,30833,
32,58281,
64,110833,
128,219063,
256,435365,
512,867031,
1024,1775312,
2048,3599584,
4096,7067917,
8192,14243281,
16384,28400886,
32768,56932292,
65536,115768333,
2,24167,
4,10625,
8,17552,
16,31354,
32,58698,
64,110677,
128,219428,
256,435468,
512,867448,
