n,time,
1024,5625,
2048,10000,
4096,3021,
8192,2604,
16384,2812,
32768,2136,
65536,2708,
2,2969,
4,1822,
8,2187,
16,1407,
32,1666,
64,1563,
128,1719,
256,1823,
512,5365,
1024,6354,
2048,9323,
4096,2917,
8192,2135,
16384,2448,
32768,2136,
65536,2292,
2,2708,
4,1719,
8,1615,
16,1615,
32,1667,
64,5990,
128,1771,
256,1980,
512,6406,
1024,5677,
2048,9271,
4096,3177,
8192,2500,
16384,2552,
32768,1927,
65536,1927,
2,2969,
4,1511,
8,1458,
16,1406,
32,1406,
64,1510,
128,1511,
256,1927,
512,1979,
1024,6146,
2048,11458,
4096,2187,
8192,2032,
16384,2032,
32768,1823,
65536,1822,
2,2240,
4,1563,
8,1459,
16,1355,
32,1458,
64,1458,
128,1614,
256,1667,
512,2292,
1024,5572,
2048,8750,
4096,2136,
8192,1823,
16384,1823,
32768,1823,
65536,1875,
2,1927,
4,1406,
8,1510,
16,1406,
32,1458,
64,1458,
128,1511,
256,1614,
512,4323,
1024,5364,
2048,9896,
4096,2083,
8192,5625,
16384,5104,
32768,5052,
65536,4322,
2,1927,
4,1406,
8,1354,
16,1458,
32,1355,
64,4271,
128,1562,
256,1719,
512,9271,
1024,4844,
2048,10989,
4096,2135,
8192,1875,
16384,1875,
32768,1823,
65536,1771,
2,1979,
4,1303,
8,1354,
16,1302,
32,1458,
64,1406,
128,1458,
256,4896,
512,1979,
1024,5000,
2048,8229,
4096,1875,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1927,
4,1511,
8,1355,
16,1302,
32,1354,
64,1354,
128,1510,
256,1666,
512,2084,
1024,4740,
2048,8333,
4096,1927,
8192,1823,
16384,1875,
32768,1875,
65536,1823,
2,1719,
4,1354,
8,1302,
16,1458,
32,1406,
64,1354,
128,1511,
256,1615,
512,4322,
1024,5886,
2048,8125,
4096,1980,
8192,1822,
16384,1927,
32768,1823,
65536,1770,
2,1718,
4,1354,
8,1406,
16,1355,
32,1354,
64,1406,
128,1667,
256,1667,
512,1927,
1024,5677,
2048,9375,
4096,2083,
8192,1927,
16384,1823,
32768,1875,
65536,1823,
2,1823,
4,1354,
8,1302,
16,1354,
32,1355,
64,1406,
128,1510,
256,4375,
512,1979,
1024,5781,
2048,8855,
4096,1979,
8192,1875,
16384,1771,
32768,1823,
65536,1875,
2,1823,
4,1407,
8,1354,
16,1354,
32,1354,
64,1406,
128,1459,
256,1615,
512,4896,
1024,5156,
2048,9323,
4096,1979,
8192,1875,
16384,1822,
32768,1875,
65536,1823,
2,1875,
4,1354,
8,1354,
16,1303,
32,1458,
64,1406,
128,1458,
256,1562,
512,4323,
1024,4843,
2048,9532,
4096,2031,
8192,1822,
16384,1823,
32768,1875,
65536,1822,
2,2083,
4,1354,
8,1354,
16,1302,
32,1354,
64,1458,
128,4219,
256,1719,
512,2500,
1024,4947,
2048,8021,
4096,1979,
8192,1875,
16384,1979,
32768,1927,
65536,1823,
2,1875,
4,1354,
8,1406,
16,1355,
32,1354,
64,1406,
128,1458,
256,4114,
512,1979,
1024,4896,
2048,8073,
4096,1979,
8192,1823,
16384,1875,
32768,1823,
65536,1823,
2,1771,
4,1355,
8,1406,
16,1354,
32,1406,
64,1407,
128,1563,
256,1615,
512,4791,
1024,5938,
2048,8333,
4096,2032,
8192,1927,
16384,1771,
32768,1875,
65536,1823,
2,1927,
4,1406,
8,1354,
16,1355,
32,4584,
64,1510,
128,1458,
256,1614,
512,4531,
1024,5000,
2048,8489,
4096,2031,
8192,1927,
16384,1823,
32768,1823,
65536,1875,
2,1823,
4,1355,
8,1354,
16,1354,
32,1302,
64,1354,
128,4167,
256,1719,
512,1979,
1024,4844,
2048,8750,
4096,2032,
8192,1875,
16384,1823,
32768,1823,
65536,1822,
2,1823,
4,1406,
8,1407,
16,1302,
32,1354,
64,1406,
128,1615,
256,5416,
512,2031,
1024,5156,
2048,8542,
4096,1979,
8192,1875,
16384,1927,
32768,1875,
65536,1823,
2,1875,
4,1406,
8,1355,
16,1354,
32,1354,
64,1354,
128,1511,
256,1615,
512,4323,
1024,5000,
2048,8281,
4096,1928,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1875,
4,1406,
8,1354,
16,1406,
32,1355,
64,1563,
128,1511,
256,1667,
512,4323,
1024,5104,
2048,7865,
4096,2031,
8192,1875,
16384,1822,
32768,1875,
65536,1875,
2,1875,
4,1354,
8,1354,
16,1354,
32,1354,
64,1406,
128,4636,
256,1719,
512,1875,
1024,7552,
2048,8385,
4096,1875,
8192,1875,
16384,1823,
32768,1771,
65536,1875,
2,1771,
4,1354,
8,1354,
16,1406,
32,1354,
64,1406,
128,1510,
256,4688,
512,1979,
1024,5261,
2048,9166,
4096,2084,
8192,1927,
16384,1823,
32768,1770,
65536,1771,
2,1771,
4,1406,
8,1354,
16,1406,
32,1355,
64,1458,
128,1510,
256,4375,
512,2031,
1024,5104,
2048,8750,
4096,2031,
8192,1823,
16384,1980,
32768,1875,
65536,1771,
2,2083,
4,1406,
8,1302,
16,1407,
32,1354,
64,1510,
128,1562,
256,1615,
512,5000,
1024,5000,
2048,8490,
4096,2135,
8192,1928,
16384,1823,
32768,1823,
65536,1927,
2,1823,
4,1458,
8,1563,
16,1302,
32,4115,
64,1563,
128,1511,
256,1615,
512,5521,
1024,5052,
2048,8750,
4096,2084,
8192,1823,
16384,1927,
32768,1875,
65536,1823,
2,1719,
4,1354,
8,1354,
16,1406,
32,1354,
64,1407,
128,8594,
256,1719,
512,1875,
1024,5469,
2048,8854,
4096,1927,
8192,1875,
16384,1875,
32768,1927,
65536,1823,
2,1979,
4,1406,
8,1407,
16,1407,
32,1354,
64,1458,
128,1510,
256,5573,
512,2032,
1024,5521,
2048,8594,
4096,2083,
8192,1823,
16384,1875,
32768,1979,
65536,1875,
2,1823,
4,1771,
8,1406,
16,1302,
32,1355,
64,1458,
128,1510,
256,1614,
512,4688,
1024,5469,
2048,8386,
4096,2187,
8192,1875,
16384,1823,
32768,1823,
65536,1979,
2,1875,
4,1407,
8,1302,
16,1354,
32,1354,
64,1667,
128,1511,
256,1771,
512,4688,
1024,9584,
2048,9688,
4096,1928,
8192,1875,
16384,1823,
32768,1927,
65536,1823,
2,1719,
4,1354,
8,1355,
16,1354,
32,1354,
64,1458,
128,4323,
256,1718,
512,1875,
1024,4739,
2048,8802,
4096,2031,
8192,1927,
16384,1823,
32768,1980,
65536,1823,
2,1875,
4,1302,
8,1354,
16,1302,
32,1406,
64,1406,
128,1458,
256,5000,
512,1927,
1024,5104,
2048,8542,
4096,1927,
8192,1875,
16384,1979,
32768,1875,
65536,1875,
2,1719,
4,1511,
8,1354,
16,1302,
32,1354,
64,1459,
128,1511,
256,1563,
512,4532,
1024,5313,
2048,12917,
4096,1927,
8192,1771,
16384,1823,
32768,1875,
65536,1823,
2,1823,
4,1355,
8,1354,
16,1354,
32,1406,
64,4427,
128,1771,
256,1719,
512,4427,
1024,5156,
2048,8230,
4096,1927,
8192,1875,
16384,1822,
32768,1823,
65536,1823,
2,1718,
4,1354,
8,1354,
16,1354,
32,1614,
64,1406,
128,1614,
256,1719,
512,1928,
1024,5209,
2048,8386,
4096,2031,
8192,1823,
16384,1823,
32768,1875,
65536,1927,
2,1719,
4,1354,
8,1458,
16,1354,
32,1354,
64,1511,
128,1511,
256,5885,
512,2031,
1024,5156,
2048,8542,
4096,2343,
8192,1875,
16384,1823,
32768,1823,
65536,1823,
2,1771,
4,1406,
8,1823,
16,1459,
32,1354,
64,1354,
128,1458,
256,1562,
512,4427,
1024,5052,
2048,9271,
4096,1927,
8192,1875,
16384,1875,
32768,1823,
65536,1823,
2,1928,
4,1302,
8,1302,
16,1302,
32,1354,
64,4323,
128,1615,
256,1667,
512,5416,
1024,4896,
2048,8750,
4096,1927,
8192,1875,
16384,1823,
32768,1771,
65536,1823,
2,1979,
4,1354,
8,1406,
16,1354,
32,1354,
64,1511,
128,1459,
256,4896,
512,2135,
1024,5052,
2048,9115,
4096,1927,
8192,1927,
16384,1927,
32768,1823,
65536,1823,
2,1927,
4,1406,
8,1354,
16,1459,
32,1354,
64,1510,
128,1510,
256,1719,
512,1979,
1024,5365,
2048,9947,
4096,2083,
8192,1875,
16384,1927,
32768,1822,
65536,1875,
2,2031,
4,1354,
8,4427,
16,1459,
32,1354,
64,1406,
128,1562,
256,1719,
512,5053,
1024,5157,
2048,8594,
4096,1979,
8192,1927,
16384,1823,
32768,1927,
65536,1875,
2,1979,
4,1458,
8,1354,
16,1355,
32,1354,
64,1354,
128,1614,
256,1615,
512,4375,
1024,5781,
2048,9115,
4096,2031,
8192,1875,
16384,1875,
32768,1771,
65536,1823,
2,1823,
4,1354,
8,1354,
16,1302,
32,1406,
64,1406,
128,1562,
256,4323,
512,2032,
1024,5105,
2048,10468,
4096,1979,
8192,1875,
16384,1875,
32768,1823,
65536,1823,
2,1719,
4,1354,
8,1407,
16,1302,
32,1406,
64,1354,
128,1459,
256,1615,
512,4687,
1024,5365,
2048,8958,
4096,1927,
8192,1771,
16384,1875,
32768,1823,
65536,1823,
2,1771,
4,1354,
8,1406,
16,1406,
32,1407,
64,1406,
128,1510,
256,1614,
512,4688,
1024,4844,
2048,12761,
4096,2031,
8192,1875,
16384,1875,
32768,1927,
65536,1823,
2,1719,
4,1302,
8,1354,
16,1354,
32,5729,
64,1563,
128,1718,
256,1719,
512,1875,
1024,4948,
2048,8958,
4096,2031,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1823,
4,1458,
8,1302,
16,1302,
32,1354,
64,1406,
128,1510,
256,5313,
512,1979,
1024,4844,
2048,8230,
4096,1979,
8192,1927,
16384,1875,
32768,1771,
65536,3073,
2,2552,
4,1458,
8,1459,
16,1354,
32,1354,
64,1510,
128,1510,
256,1771,
512,7084,
1024,5208,
2048,8333,
4096,2396,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,2657,
4,1510,
8,2083,
16,5156,
32,1615,
64,1667,
128,1459,
256,1719,
512,10260,
1024,5052,
2048,8594,
4096,2135,
8192,1875,
16384,1875,
32768,1823,
65536,1771,
2,1979,
4,1510,
8,1406,
16,1302,
32,1354,
64,1354,
128,4687,
256,1875,
512,2031,
1024,122291,
2048,33698,
4096,2656,
8192,5729,
16384,2083,
32768,1875,
65536,1927,
2,2448,
4,1406,
8,1459,
16,1406,
32,1406,
64,1458,
128,1562,
256,6823,
512,2240,
1024,5572,
2048,8334,
4096,2239,
8192,1979,
16384,1927,
32768,2031,
65536,1927,
2,1979,
4,1407,
8,1406,
16,1406,
32,1406,
64,1510,
128,1562,
256,1719,
512,5052,
1024,5208,
2048,8750,
4096,2136,
8192,1927,
16384,1927,
32768,1979,
65536,1980,
2,1875,
4,1458,
8,1406,
16,1406,
32,1563,
64,1406,
128,1562,
256,1667,
512,4375,
1024,5261,
2048,9375,
4096,2084,
8192,1927,
16384,1927,
32768,1823,
65536,1927,
2,1822,
4,1511,
8,1406,
16,1406,
32,1458,
64,1458,
128,4479,
256,1823,
512,2031,
1024,5052,
2048,8750,
4096,2031,
8192,1875,
16384,1928,
32768,1875,
65536,2239,
2,4011,
4,3698,
8,2292,
16,1979,
32,1771,
64,2031,
128,1718,
256,6094,
512,2239,
1024,5677,
2048,8489,
4096,2187,
8192,1979,
16384,1927,
32768,1979,
65536,1875,
2,2135,
4,1458,
8,1406,
16,1406,
32,1459,
64,1459,
128,1563,
256,1718,
512,4792,
1024,7084,
2048,12552,
4096,2188,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1927,
4,1615,
8,1406,
16,1458,
32,4583,
64,1563,
128,1562,
256,1771,
512,4635,
1024,4948,
2048,8958,
4096,2135,
8192,2136,
16384,2032,
32768,1875,
65536,1875,
2,1927,
4,1406,
8,1458,
16,1406,
32,1406,
64,1510,
128,4271,
256,1771,
512,1979,
1024,9115,
2048,8594,
4096,2135,
8192,1927,
16384,1822,
32768,1928,
65536,1875,
2,1823,
4,1510,
8,1406,
16,1354,
32,1406,
64,1458,
128,1562,
256,5521,
512,2031,
1024,4948,
2048,8334,
4096,2083,
8192,1927,
16384,1927,
32768,1927,
65536,32188,
2,2812,
4,1563,
8,3959,
16,3593,
32,1459,
64,1459,
128,1562,
256,1718,
512,5417,
1024,5416,
2048,9375,
4096,2291,
8192,1927,
16384,1979,
32768,1927,
65536,1927,
2,2500,
4,1511,
8,1458,
16,1354,
32,1458,
64,1719,
128,1562,
256,1719,
512,4479,
1024,9479,
2048,8542,
4096,2135,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,2031,
4,1510,
8,1458,
16,1406,
32,1458,
64,1459,
128,4636,
256,1875,
512,2084,
1024,4948,
2048,8333,
4096,2135,
8192,2135,
16384,2031,
32768,1927,
65536,1875,
2,1927,
4,1458,
8,1406,
16,1406,
32,1458,
64,1458,
128,1562,
256,4844,
512,2031,
1024,5000,
2048,9792,
4096,2031,
8192,1979,
16384,1875,
32768,1979,
65536,1875,
2,1927,
4,1979,
8,1458,
16,1407,
32,1459,
64,1511,
128,1563,
256,1666,
512,4583,
1024,4948,
2048,12344,
4096,1927,
8192,1875,
16384,1927,
32768,1927,
65536,1927,
2,1927,
4,1459,
8,1459,
16,1511,
32,1459,
64,1719,
128,1562,
256,1719,
512,4323,
1024,5105,
2048,8385,
4096,2031,
8192,1979,
16384,1875,
32768,1875,
65536,1875,
2,1771,
4,1458,
8,1406,
16,1354,
32,1458,
64,1510,
128,1510,
256,1823,
512,2032,
1024,5730,
2048,8906,
4096,1927,
8192,1928,
16384,1823,
32768,1875,
65536,1927,
2,1823,
4,1407,
8,1407,
16,1407,
32,1459,
64,1511,
128,1563,
256,4635,
512,2031,
1024,5157,
2048,8073,
4096,2031,
8192,2136,
16384,1927,
32768,1927,
65536,1875,
2,1823,
4,1354,
8,1510,
16,1406,
32,1406,
64,1458,
128,1563,
256,1719,
512,4583,
1024,4740,
2048,8698,
4096,2240,
8192,1927,
16384,1927,
32768,1875,
65536,1979,
2,1875,
4,1511,
8,1458,
16,1458,
32,1458,
64,5312,
128,1667,
256,1771,
512,4271,
1024,5104,
2048,7917,
4096,1980,
8192,1875,
16384,1927,
32768,1875,
65536,1822,
2,1875,
4,1458,
8,1458,
16,1406,
32,1354,
64,1458,
128,1510,
256,1770,
512,1979,
1024,5365,
2048,8802,
4096,1979,
8192,1927,
16384,1979,
32768,1927,
65536,1927,
2,1771,
4,1458,
8,1406,
16,1458,
32,1406,
64,1458,
128,1510,
256,1667,
512,2084,
1024,5052,
2048,24635,
4096,2239,
8192,2083,
16384,1875,
32768,1875,
65536,1927,
2,1927,
4,1458,
8,1615,
16,1355,
32,1407,
64,1459,
128,1511,
256,1667,
512,4427,
1024,5260,
2048,7969,
4096,2084,
8192,1875,
16384,1927,
32768,1875,
65536,1927,
2,1823,
4,1458,
8,1406,
16,1406,
32,1406,
64,4062,
128,1719,
256,1719,
512,4531,
1024,5885,
2048,8125,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1875,
4,1458,
8,1406,
16,1406,
32,1354,
64,1458,
128,1563,
256,5000,
512,2136,
1024,5573,
2048,9270,
4096,1979,
8192,1927,
16384,1979,
32768,1927,
65536,1927,
2,2031,
4,1459,
8,1459,
16,1355,
32,1407,
64,1458,
128,1510,
256,1666,
512,2292,
1024,5156,
2048,8698,
4096,1980,
8192,1875,
16384,1823,
32768,1875,
65536,1875,
2,1771,
4,1355,
8,1354,
16,1406,
32,1406,
64,1458,
128,1510,
256,1719,
512,5261,
1024,5208,
2048,8229,
4096,1979,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1771,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,1667,
256,1771,
512,1927,
1024,5312,
2048,8750,
4096,1927,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1927,
4,1458,
8,1406,
16,1354,
32,1458,
64,1458,
128,1562,
256,4688,
512,2031,
1024,4635,
2048,8073,
4096,2031,
8192,1927,
16384,1927,
32768,1823,
65536,1927,
2,1823,
4,1458,
8,1511,
16,1459,
32,1407,
64,1511,
128,1511,
256,1667,
512,4688,
1024,4791,
2048,8594,
4096,2084,
8192,1927,
16384,1927,
32768,1927,
65536,1875,
2,1823,
4,1458,
8,1406,
16,1406,
32,1510,
64,1510,
128,1562,
256,1667,
512,4740,
1024,4791,
2048,13125,
4096,2083,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1771,
4,1459,
8,1407,
16,1407,
32,1407,
64,1511,
128,4115,
256,1771,
512,1979,
1024,5365,
2048,8542,
4096,1927,
8192,1823,
16384,1875,
32768,1927,
65536,1875,
2,1875,
4,1458,
8,1406,
16,1354,
32,1406,
64,1406,
128,1510,
256,4583,
512,2084,
1024,4843,
2048,8490,
4096,2032,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1927,
4,1406,
8,1458,
16,1406,
32,1458,
64,1458,
128,1510,
256,1719,
512,4896,
1024,5885,
2048,8281,
4096,2084,
8192,1927,
16384,1979,
32768,1875,
65536,1927,
2,1979,
4,1406,
8,1406,
16,1406,
32,4167,
64,1614,
128,1562,
256,1667,
512,4480,
1024,4792,
2048,8281,
4096,2031,
8192,1927,
16384,1875,
32768,1928,
65536,1927,
2,1823,
4,1458,
8,1406,
16,1406,
32,1406,
64,1406,
128,4270,
256,1771,
512,1979,
1024,5261,
2048,8854,
4096,2188,
8192,1927,
16384,1979,
32768,1927,
65536,1875,
2,1823,
4,1458,
8,1406,
16,1406,
32,1459,
64,1459,
128,1510,
256,4375,
512,2031,
1024,4791,
2048,8334,
4096,1980,
8192,1979,
16384,1875,
32768,1875,
65536,1875,
2,1875,
4,1511,
8,1458,
16,1354,
32,1406,
64,1459,
128,1563,
256,1718,
512,4427,
1024,5000,
2048,13229,
4096,1979,
8192,1979,
16384,1875,
32768,1928,
65536,1875,
2,1979,
4,1406,
8,1406,
16,1458,
32,1458,
64,1563,
128,1615,
256,1718,
512,4636,
1024,5417,
2048,8490,
4096,2032,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,1823,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,4740,
256,1823,
512,1927,
1024,4896,
2048,8802,
4096,1979,
8192,1979,
16384,1979,
32768,1927,
65536,1875,
2,1875,
4,1458,
8,1458,
16,1406,
32,1406,
64,1458,
128,1510,
256,5417,
512,2032,
1024,4948,
2048,8855,
4096,2031,
8192,1875,
16384,1875,
32768,1979,
65536,1875,
2,1875,
4,1511,
8,1407,
16,1459,
32,1459,
64,1459,
128,1563,
256,4479,
512,2135,
1024,6250,
2048,14011,
4096,2031,
8192,1979,
16384,1979,
32768,1927,
65536,1979,
2,1980,
4,1406,
8,1406,
16,1406,
32,1458,
64,1458,
128,1511,
256,1719,
512,4531,
1024,5209,
2048,8229,
4096,2031,
8192,1979,
16384,1875,
32768,1875,
65536,1875,
2,1823,
4,1511,
8,1406,
16,1406,
32,4010,
64,1563,
128,1562,
256,1718,
512,5104,
1024,5000,
2048,8594,
4096,1979,
8192,1927,
16384,1928,
32768,1927,
65536,1875,
2,1823,
4,1406,
8,1406,
16,1458,
32,1406,
64,1406,
128,4219,
256,1823,
512,1979,
1024,13750,
2048,26927,
4096,4531,
8192,1927,
16384,1875,
32768,1928,
65536,1875,
2,1875,
4,1459,
8,1407,
16,1407,
32,1459,
64,1407,
128,1563,
256,5417,
512,2135,
1024,5000,
2048,8282,
4096,2031,
8192,1875,
16384,1927,
32768,1875,
65536,2813,
2,1823,
4,1615,
8,1458,
16,1458,
32,1614,
64,1510,
128,1563,
256,1719,
512,4791,
1024,5208,
2048,8125,
4096,2083,
8192,1979,
16384,1927,
32768,1927,
65536,1927,
2,9948,
4,1667,
8,1406,
16,1406,
32,1458,
64,1615,
128,1562,
256,1667,
512,4375,
1024,5104,
2048,8959,
4096,2135,
8192,2031,
16384,1927,
32768,1927,
65536,1822,
2,1771,
4,1511,
8,1407,
16,1407,
32,1407,
64,1459,
128,4479,
256,2239,
512,1927,
1024,5104,
2048,8698,
4096,2083,
8192,1927,
16384,1979,
32768,1875,
65536,1927,
2,1875,
4,1354,
8,1354,
16,1407,
32,1354,
64,1563,
128,1511,
256,4583,
512,2083,
1024,5260,
2048,8542,
4096,2031,
8192,1822,
16384,1927,
32768,1875,
65536,1927,
2,1875,
4,1562,
8,1459,
16,1459,
32,1406,
64,1458,
128,1511,
256,1667,
512,4375,
1024,6510,
2048,8281,
4096,1928,
8192,1928,
16384,1875,
32768,1979,
65536,1875,
2,1875,
4,1458,
8,1458,
16,1354,
32,1458,
64,3958,
128,1614,
256,1667,
512,4636,
1024,5104,
2048,7865,
4096,1979,
8192,2031,
16384,1979,
32768,1927,
65536,1927,
2,2032,
4,1458,
8,1354,
16,1406,
32,1406,
64,1458,
128,1615,
256,1823,
512,2031,
1024,5104,
2048,8229,
4096,2135,
8192,2031,
16384,1875,
32768,1875,
65536,1875,
2,1719,
4,1459,
8,1407,
16,1407,
32,1407,
64,1459,
128,1563,
256,5573,
512,2135,
1024,5208,
2048,8073,
4096,1979,
8192,1979,
16384,1823,
32768,1927,
65536,1875,
2,1719,
4,1458,
8,2083,
16,1511,
32,1407,
64,1615,
128,1562,
256,1666,
512,4583,
1024,4844,
2048,8437,
4096,2031,
8192,1823,
16384,1875,
32768,1875,
65536,1823,
2,1875,
4,1407,
8,1355,
16,1354,
32,1406,
64,4375,
128,1666,
256,1667,
512,4531,
1024,4791,
2048,8282,
4096,2032,
8192,1927,
16384,1927,
32768,1875,
65536,1927,
2,1979,
4,1458,
8,1458,
16,1406,
32,1354,
64,1458,
128,1510,
256,4479,
512,2083,
1024,4896,
2048,8698,
4096,2032,
8192,1927,
16384,1875,
32768,1927,
65536,1979,
2,1979,
4,1459,
8,1355,
16,1355,
32,1406,
64,1458,
128,1511,
256,1667,
512,2084,
1024,9114,
2048,9428,
4096,1927,
8192,1823,
16384,1979,
32768,1823,
65536,1927,
2,1823,
4,1510,
8,4062,
16,1458,
32,1458,
64,1458,
128,1511,
256,1667,
512,4427,
1024,5156,
2048,8073,
4096,1980,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1771,
4,1459,
8,1459,
16,1354,
32,1406,
64,1510,
128,1615,
256,1667,
512,4271,
1024,4896,
2048,8542,
4096,1979,
8192,1927,
16384,1927,
32768,1875,
65536,1927,
2,1771,
4,1511,
8,1406,
16,1354,
32,1458,
64,1458,
128,1562,
256,4218,
512,2084,
1024,5261,
2048,13750,
4096,1927,
8192,1875,
16384,1927,
32768,1875,
65536,1927,
2,1771,
4,1407,
8,1407,
16,1407,
32,1407,
64,1459,
128,1563,
256,1614,
512,4584,
1024,5052,
2048,8437,
4096,1979,
8192,1979,
16384,1875,
32768,1979,
65536,1875,
2,1771,
4,1458,
8,1458,
16,1614,
32,1406,
64,1458,
128,1510,
256,1719,
512,4479,
1024,5312,
2048,8490,
4096,2031,
8192,1823,
16384,1822,
32768,1875,
65536,1875,
2,1771,
4,1406,
8,1406,
16,1458,
32,1354,
64,1510,
128,1667,
256,1666,
512,2031,
1024,5677,
2048,12240,
4096,2083,
8192,1823,
16384,1875,
32768,1875,
65536,1823,
2,1822,
4,1458,
8,1406,
16,1406,
32,1458,
64,1406,
128,1562,
256,4636,
512,1979,
1024,4947,
2048,9011,
4096,2031,
8192,1875,
16384,1875,
32768,1875,
65536,1928,
2,1719,
4,1407,
8,1355,
16,1407,
32,1406,
64,1406,
128,1510,
256,1667,
512,4739,
1024,5208,
2048,8855,
4096,2032,
8192,1875,
16384,1875,
32768,1927,
65536,1927,
2,1770,
4,1510,
8,1354,
16,4115,
32,1511,
64,1458,
128,1614,
256,1614,
512,4636,
1024,5105,
2048,9479,
4096,1979,
8192,1979,
16384,1927,
32768,1928,
65536,1875,
2,1875,
4,1459,
8,1459,
16,1407,
32,1407,
64,1459,
128,4323,
256,1823,
512,1979,
1024,4895,
2048,9584,
4096,2135,
8192,1875,
16384,1980,
32768,1875,
65536,1927,
2,1823,
4,1511,
8,1406,
16,1406,
32,1459,
64,1407,
128,1563,
256,4739,
512,2135,
1024,5156,
2048,8958,
4096,1979,
8192,1927,
16384,1875,
32768,1928,
65536,1979,
2,1823,
4,1406,
8,1406,
16,1406,
32,1458,
64,1458,
128,1562,
256,1667,
512,4687,
1024,5833,
2048,8282,
4096,1979,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,2084,
4,1406,
8,1406,
16,1406,
32,1510,
64,1511,
128,1563,
256,1666,
512,4271,
1024,5989,
2048,8125,
4096,1979,
8192,1927,
16384,1823,
32768,1875,
65536,1875,
2,1927,
4,1511,
8,1459,
16,1407,
32,1354,
64,1511,
128,4219,
256,1771,
512,2084,
1024,4792,
2048,8281,
4096,1979,
8192,1979,
16384,1927,
32768,3281,
65536,2188,
2,2813,
4,1510,
8,1459,
16,1407,
32,1407,
64,1615,
128,1562,
256,5365,
512,2187,
1024,5104,
2048,9011,
4096,2135,
8192,1927,
16384,1875,
32768,1927,
65536,1927,
2,2135,
4,1458,
8,1458,
16,1406,
32,1406,
64,1510,
128,1615,
256,1666,
512,6250,
1024,5781,
2048,12240,
4096,2032,
8192,1823,
16384,1823,
32768,1771,
65536,1875,
2,2448,
4,1510,
8,1354,
16,1511,
32,3907,
64,1511,
128,1459,
256,1615,
512,4271,
1024,5000,
2048,9011,
4096,9792,
8192,10417,
16384,9114,
32768,7969,
65536,8698,
2,1979,
4,1406,
8,1406,
16,1302,
32,1354,
64,1459,
128,5782,
256,1771,
512,1927,
1024,5052,
2048,8073,
4096,1927,
8192,1823,
16384,1823,
32768,1875,
65536,2500,
2,2500,
4,1459,
8,1302,
16,1302,
32,1406,
64,1354,
128,1458,
256,5677,
512,2083,
1024,5208,
2048,47865,
4096,2136,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,2031,
4,1406,
8,1354,
16,1302,
32,1354,
64,1406,
128,1458,
256,1667,
512,4948,
1024,5000,
2048,9532,
4096,1980,
8192,1875,
16384,1875,
32768,1823,
65536,2500,
2,2917,
4,1406,
8,1615,
16,1562,
32,1562,
64,1927,
128,1718,
256,1823,
512,5052,
1024,6771,
2048,9063,
4096,2969,
8192,2656,
16384,2291,
32768,2396,
65536,2344,
2,2604,
4,1667,
8,1406,
16,1614,
32,1667,
64,1458,
128,7240,
256,2135,
512,2135,
1024,6094,
2048,11250,
4096,2396,
8192,2760,
16384,2240,
32768,2291,
65536,2135,
2,2864,
4,1771,
8,1667,
16,1563,
32,1562,
64,1615,
128,1719,
256,6198,
512,2292,
1024,12760,
2048,10000,
4096,13698,
8192,2760,
16384,2083,
32768,2447,
65536,2083,
2,2344,
4,2500,
8,1718,
16,1563,
32,1614,
64,1718,
128,1719,
256,1614,
512,5834,
1024,5729,
2048,9375,
4096,2968,
8192,2552,
16384,2135,
32768,2031,
65536,2031,
2,2812,
4,1562,
8,1562,
16,1458,
32,1563,
64,1875,
128,1667,
256,1875,
512,5365,
1024,8281,
2048,9896,
4096,2969,
8192,2292,
16384,2708,
32768,2292,
65536,2084,
2,2969,
4,1615,
8,1562,
16,1615,
32,1615,
64,1562,
128,1562,
256,2291,
512,2136,
1024,6094,
2048,14375,
4096,3125,
8192,2761,
16384,2448,
32768,2187,
65536,1927,
2,2396,
4,1458,
8,1406,
16,1406,
32,1406,
64,1406,
128,1510,
256,5781,
512,2083,
1024,5157,
2048,7969,
4096,2187,
8192,1927,
16384,1875,
32768,1823,
65536,1823,
2,2031,
4,1406,
8,1614,
16,1459,
32,1563,
64,1511,
128,1459,
256,1615,
512,4844,
1024,5989,
2048,8907,
4096,1979,
8192,2031,
16384,1980,
32768,1875,
65536,1875,
2,1927,
4,1354,
8,1406,
16,1354,
32,1355,
64,4427,
