Number of points,Java,
2048,717761,
4096,1442032,
8192,2882291,
16384,5821041,
32768,11548281,
65536,23114427,
2,1042,
4,1510,
8,2969,
16,5781,
32,11302,
64,22448,
128,44792,
256,92344,
512,178958,
1024,360990,
2048,718229,
4096,1440104,
8192,2926615,
16384,5751198,
32768,11563386,
65536,23181302,
2,1145,
4,1563,
8,2969,
16,5730,
32,11302,
64,22500,
128,44792,
256,89635,
512,181354,
1024,359063,
2048,719011,
4096,1442760,
8192,2880417,
16384,5834375,
32768,11569271,
65536,23119011,
2,1406,
4,1510,
8,2969,
16,5782,
32,11354,
64,22500,
128,44844,
256,89532,
512,181094,
1024,387188,
2048,726875,
4096,1437917,
8192,2874844,
16384,5800208,
32768,11564218,
65536,23098750,
2,1041,
4,1511,
8,2968,
16,5729,
32,11302,
64,22500,
128,47031,
256,89583,
512,178854,
1024,359739,
2048,718177,
4096,1440364,
8192,2952813,
16384,5751302,
32768,11547083,
65536,23171979,
2,1041,
4,1459,
8,2917,
16,5730,
32,11302,
64,22448,
128,44791,
256,91458,
512,178907,
1024,360730,
2048,718178,
4096,1442031,
8192,2882344,
16384,5781198,
32768,11576875,
65536,23112239,
2,1094,
4,2188,
8,2969,
16,5729,
32,11250,
64,22500,
128,44843,
256,89531,
512,181510,
1024,361146,
2048,717760,
4096,1478594,
8192,2881979,
16384,5797812,
32768,11556146,
65536,23220677,
2,1302,
4,1510,
8,2917,
16,5729,
32,11354,
64,22500,
128,44791,
256,89531,
512,182604,
1024,359219,
2048,717864,
4096,1441511,
8192,2954062,
16384,5823646,
32768,11595625,
65536,23196927,
2,1250,
4,1511,
8,3073,
16,5938,
32,11407,
64,22500,
128,47604,
256,89583,
512,178906,
1024,364584,
2048,718698,
4096,1440052,
8192,2878490,
16384,5790521,
32768,11579479,
65536,23115261,
2,1146,
4,1511,
8,2969,
16,5833,
32,11302,
64,22448,
128,44844,
256,92292,
512,178906,
1024,359167,
2048,722813,
4096,1486458,
8192,2877500,
16384,5753125,
32768,11602865,
65536,23123073,
2,1094,
4,1510,
8,2917,
16,5729,
32,11354,
64,22500,
128,44792,
256,89584,
512,182605,
1024,359428,
2048,718438,
4096,1439635,
8192,2876042,
16384,5807032,
32768,11567031,
65536,23154948,
2,1146,
4,1511,
8,2864,
16,8177,
32,11302,
64,22448,
128,44792,
256,89532,
512,180469,
1024,393490,
2048,717969,
4096,1441198,
8192,2875886,
16384,5783906,
32768,11568750,
65536,23115782,
2,1198,
4,1563,
8,2917,
16,5729,
32,11303,
64,22500,
128,44791,
256,93542,
512,178906,
1024,359375,
2048,719062,
4096,1442344,
8192,2938333,
16384,5745990,
32768,11604375,
65536,23138229,
2,1093,
4,1511,
8,2917,
16,5833,
32,11302,
64,22552,
128,44844,
256,89532,
512,181198,
1024,359948,
2048,718906,
4096,1439948,
8192,2880156,
16384,5805052,
32768,11556771,
65536,23119427,
2,1041,
4,1511,
8,2916,
16,13698,
32,11302,
64,22500,
128,44844,
256,89531,
512,181198,
1024,398698,
2048,725417,
4096,1440729,
8192,2878386,
16384,5806354,
32768,11565625,
65536,23111562,
2,1042,
4,1510,
8,2969,
16,5729,
32,11354,
64,22500,
128,46927,
256,89531,
512,178906,
1024,359791,
2048,717969,
4096,1443906,
8192,2904427,
16384,5749844,
32768,11566146,
65536,23168490,
2,2084,
4,1510,
8,2917,
16,5782,
32,11302,
64,22448,
128,44791,
256,92448,
512,178906,
1024,360885,
2048,718125,
4096,1440000,
8192,2878594,
16384,5835834,
32768,11549323,
65536,23134531,
2,1042,
4,1510,
8,2917,
16,5730,
32,11250,
64,22500,
128,44843,
256,89531,
512,183125,
1024,360000,
2048,765364,
4096,1450417,
8192,2876250,
16384,5784375,
32768,11580104,
65536,23188646,
2,1667,
4,1563,
8,3125,
16,502657,
32,11979,
64,23646,
128,46719,
256,93229,
512,190000,
1024,376094,
2048,748802,
4096,1503230,
8192,2932396,
16384,5755833,
32768,11587708,
65536,23158750,
2,1302,
4,1615,
8,2969,
16,5833,
32,11510,
64,22552,
128,48334,
256,89531,
512,178906,
1024,359584,
2048,720156,
4096,1439270,
8192,2876666,
16384,5858959,
32768,11542083,
65536,23136718,
2,1250,
4,1562,
8,2969,
16,5729,
32,11354,
64,22500,
128,44844,
256,92760,
512,178958,
1024,359635,
2048,786615,
4096,1440833,
8192,2875469,
16384,5769167,
32768,11577447,
65536,24913281,
2,2552,
4,1511,
8,2968,
16,5781,
32,11354,
64,22500,
128,44844,
256,89531,
512,183229,
1024,359792,
2048,719323,
4096,1445729,
8192,2947344,
16384,5753646,
32768,11600521,
65536,23140990,
2,1250,
4,1615,
8,2968,
16,5729,
32,11406,
64,22500,
128,44844,
256,89583,
512,181614,
1024,359532,
2048,719739,
4096,1440052,
8192,2878490,
16384,5808385,
32768,11572083,
65536,23119375,
2,1303,
4,1562,
8,3698,
16,6406,
32,11459,
64,23177,
128,48073,
256,89583,
512,178854,
1024,424428,
2048,717916,
4096,1443438,
8192,2879271,
16384,5786355,
32768,11568803,
65536,23112813,
2,1041,
4,1510,
8,2969,
16,6875,
32,11458,
64,22604,
128,44843,
256,91875,
512,178906,
1024,360260,
2048,717917,
4096,1439531,
8192,2909896,
16384,5751406,
32768,11598229,
65536,23140834,
2,1146,
4,1562,
8,3021,
16,5781,
32,11302,
64,22500,
128,44792,
256,89531,
512,183437,
1024,360156,
2048,717969,
4096,1440260,
8192,2874740,
16384,5813594,
32768,11561146,
65536,23132448,
2,1458,
4,1458,
8,2969,
16,5781,
32,11354,
64,22448,
128,44792,
256,89531,
512,181198,
1024,359687,
2048,773489,
4096,1448333,
8192,2881875,
16384,5784427,
32768,11579479,
65536,23105729,
2,1094,
4,1666,
8,2969,
16,5781,
32,11302,
64,22500,
128,48073,
256,89531,
512,178854,
1024,359062,
2048,724063,
4096,1439843,
8192,2911719,
16384,5748073,
32768,11567031,
65536,23137760,
2,1146,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44791,
256,92344,
512,178907,
1024,360729,
2048,719271,
4096,1442708,
8192,2879115,
16384,5862604,
32768,11574739,
65536,23209271,
2,1563,
4,1667,
8,2917,
16,5729,
32,11302,
64,22448,
128,44792,
256,89584,
512,181511,
1024,361614,
2048,718334,
4096,1518281,
8192,2880677,
16384,5747396,
32768,11634740,
65536,23112969,
2,1094,
4,1614,
8,2969,
16,5781,
32,11302,
64,22448,
128,44792,
256,89531,
512,180416,
1024,359011,
2048,717657,
4096,1445261,
8192,2909531,
16384,5751823,
32768,11591250,
65536,23150260,
2,1094,
4,1459,
8,2968,
16,5729,
32,11406,
64,22448,
128,49167,
256,89583,
512,178906,
1024,360468,
2048,722031,
4096,1452343,
8192,2875521,
16384,5825052,
32768,11554323,
65536,23114843,
2,1198,
4,1511,
8,2916,
16,5729,
32,11250,
64,22500,
128,44792,
256,92968,
512,178959,
1024,359688,
2048,719532,
4096,1509947,
8192,2877604,
16384,5749635,
32768,11596823,
65536,23147343,
2,1093,
4,1511,
8,2916,
16,5833,
32,11354,
64,22500,
128,44844,
256,89531,
512,182136,
1024,359427,
2048,718125,
4096,1442239,
8192,2879844,
16384,5804063,
32768,11575156,
65536,23147917,
2,1094,
4,1510,
8,2917,
16,8489,
32,11302,
64,22448,
128,66302,
256,89635,
512,181198,
1024,381719,
2048,719844,
4096,1439115,
8192,2883802,
16384,5800833,
32768,11557187,
65536,23095937,
2,1042,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44791,
256,93437,
512,178906,
1024,359219,
2048,717865,
4096,1439531,
8192,2963594,
16384,5748333,
32768,11553177,
65536,23173333,
2,1094,
4,1563,
8,2917,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,181458,
1024,361146,
2048,718438,
4096,1440209,
8192,2875000,
16384,5786563,
32768,11601667,
65536,23123802,
2,1042,
4,1562,
8,2969,
16,11407,
32,11302,
64,22448,
128,44791,
256,89531,
512,181510,
1024,359584,
2048,750834,
4096,1440052,
8192,2875989,
16384,5811197,
32768,11565052,
65536,23097084,
2,1511,
4,1510,
8,3333,
16,5781,
32,11302,
64,22500,
128,48229,
256,89583,
512,178906,
1024,359896,
2048,717916,
4096,1439740,
8192,2954948,
16384,5753698,
32768,11545469,
65536,23157031,
2,1094,
4,1510,
8,2969,
16,5833,
32,11302,
64,22447,
128,44792,
256,92084,
512,178907,
1024,360208,
2048,718750,
4096,1444271,
8192,2885729,
16384,5807135,
32768,11682240,
65536,23126250,
2,1250,
4,1615,
8,2968,
16,5729,
32,11302,
64,22500,
128,44843,
256,89479,
512,184271,
1024,359010,
2048,718125,
4096,1511093,
8192,2881719,
16384,5746562,
32768,11600833,
65536,23125468,
2,1250,
4,1563,
8,3073,
16,9271,
32,11354,
64,22500,
128,44791,
256,89531,
512,180104,
1024,363490,
2048,717968,
4096,1441354,
8192,2957032,
16384,5751302,
32768,11568594,
65536,23164323,
2,1302,
4,1511,
8,2969,
16,5782,
32,11302,
64,22500,
128,47031,
256,89532,
512,178907,
1024,359270,
2048,718854,
4096,1440208,
8192,2879480,
16384,5782552,
32768,11565156,
65536,24920573,
2,1927,
4,1510,
8,2969,
16,5730,
32,11302,
64,22500,
128,44791,
256,89531,
512,181979,
1024,361042,
2048,792032,
4096,1444895,
8192,2877708,
16384,5802136,
32768,11558490,
65536,23130625,
2,1042,
4,1510,
8,2969,
16,5782,
32,11354,
64,22500,
128,44792,
256,89531,
512,180990,
1024,359635,
2048,717604,
4096,1440938,
8192,2931302,
16384,5749427,
32768,11567240,
65536,23175885,
2,1250,
4,1458,
8,2969,
16,6406,
32,11302,
64,22500,
128,47656,
256,89583,
512,178906,
1024,358958,
2048,717656,
4096,1446666,
8192,2882917,
16384,5784428,
32768,11566875,
65536,23124740,
2,1041,
4,1458,
8,2969,
16,5782,
32,11302,
64,22500,
128,44792,
256,92656,
512,178958,
1024,360312,
2048,717708,
4096,1464636,
8192,2882188,
16384,5751042,
32768,11615572,
65536,23132864,
2,1198,
4,1511,
8,2969,
16,5833,
32,11354,
64,22500,
128,44844,
256,89532,
512,183490,
1024,360052,
2048,718177,
4096,1439531,
8192,2937083,
16384,5750677,
32768,11542812,
65536,23171771,
2,1510,
4,1563,
8,2969,
16,5781,
32,11406,
64,22448,
128,44843,
256,89583,
512,180104,
1024,358906,
2048,720156,
4096,1438854,
8192,2875573,
16384,5798958,
32768,11567187,
65536,23113594,
2,1094,
4,1562,
8,3698,
16,5781,
32,11302,
64,22552,
128,47969,
256,89583,
512,178854,
1024,359271,
2048,719063,
4096,1473646,
8192,2878021,
16384,5753958,
32768,11608021,
65536,23137187,
2,1302,
4,1511,
8,2968,
16,5781,
32,11302,
64,22500,
128,44843,
256,93073,
512,178906,
1024,360520,
2048,718646,
4096,1439271,
8192,2875104,
16384,5933802,
32768,11555209,
65536,23188178,
2,1198,
4,1563,
8,2916,
16,5729,
32,11302,
64,22500,
128,44792,
256,89479,
512,181093,
1024,360000,
2048,717760,
4096,1439636,
8192,2874010,
16384,5782761,
32768,11585834,
65536,23090937,
2,1145,
4,1511,
8,2916,
16,5677,
32,11354,
64,22500,
128,44791,
256,89531,
512,180417,
1024,359584,
2048,718437,
4096,1441979,
8192,2928386,
16384,5748229,
32768,11572135,
65536,23151041,
2,1146,
4,1511,
8,3593,
16,5833,
32,11250,
64,22447,
128,49271,
256,89531,
512,178906,
1024,362447,
2048,718230,
4096,1441875,
8192,2893281,
16384,5824375,
32768,11562396,
65536,23097292,
2,1145,
4,1510,
8,2968,
16,6406,
32,11302,
64,22552,
128,44791,
256,91927,
512,178906,
1024,360052,
2048,811771,
4096,1451094,
8192,2877917,
16384,5823334,
32768,11562135,
65536,23126718,
2,1094,
4,1511,
8,2968,
16,5781,
32,11302,
64,22500,
128,44792,
256,89532,
512,182292,
1024,359792,
2048,718386,
4096,1440573,
8192,2938698,
16384,5757032,
32768,11588125,
65536,23140834,
2,1146,
4,1563,
8,2916,
16,8385,
32,11354,
64,22500,
128,44791,
256,89583,
512,180521,
1024,384948,
2048,718802,
4096,1441510,
8192,2877760,
16384,5811042,
32768,11544219,
65536,23108646,
2,1094,
4,1510,
8,2969,
16,5782,
32,11302,
64,22448,
128,44791,
256,92292,
512,178907,
1024,360365,
2048,717604,
4096,1507396,
8192,2878125,
16384,5750989,
32768,11610365,
65536,23118178,
2,1094,
4,1510,
8,2916,
16,5781,
32,11302,
64,22500,
128,44844,
256,89531,
512,182136,
1024,359010,
2048,718125,
4096,1447865,
8192,2911719,
16384,5749687,
32768,11567031,
65536,23195625,
2,1146,
4,1615,
8,3072,
16,10260,
32,11355,
64,22500,
128,44844,
256,89584,
512,181250,
1024,359688,
2048,722292,
4096,1438334,
8192,2875416,
16384,5827917,
32768,11543958,
65536,23116406,
2,1146,
4,1459,
8,3020,
16,5782,
32,11302,
64,22500,
128,47968,
256,89636,
512,178906,
1024,359479,
2048,718021,
4096,1496198,
8192,2881667,
16384,5755625,
32768,11597292,
65536,23231667,
2,1875,
4,1615,
8,2969,
16,5781,
32,11302,
64,22552,
128,44791,
256,93594,
512,178906,
1024,371562,
2048,720573,
4096,1441458,
8192,2881354,
16384,5800416,
32768,11599375,
65536,23139375,
2,1146,
4,1563,
8,2917,
16,5781,
32,11302,
64,22500,
128,44792,
256,89531,
512,181198,
1024,359219,
2048,722552,
4096,1440782,
8192,2875000,
16384,5839271,
32768,11544479,
65536,23140782,
2,1198,
4,1511,
8,3073,
16,8281,
32,11302,
64,22500,
128,44844,
256,89532,
512,180677,
1024,359583,
2048,717656,
4096,1439219,
8192,2948698,
16384,5746459,
32768,11540938,
65536,23171094,
2,1198,
4,1510,
8,2865,
16,5729,
32,11302,
64,22500,
128,47083,
256,89531,
512,178906,
1024,359167,
2048,719635,
4096,1439270,
8192,2881145,
16384,5794322,
32768,11570364,
65536,23119219,
2,1146,
4,1510,
8,2969,
16,5781,
32,11302,
64,22500,
128,44843,
256,92396,
512,178958,
1024,386667,
2048,726042,
4096,1439167,
8192,2878646,
16384,5796666,
32768,11564114,
65536,24992552,
2,1771,
4,1510,
8,2917,
16,5781,
32,11302,
64,22500,
128,44792,
256,89531,
512,182552,
1024,360521,
2048,718334,
4096,1545157,
8192,2884271,
16384,5744010,
32768,11583072,
65536,23117187,
2,1093,
4,1511,
8,2916,
16,5781,
32,11354,
64,22500,
128,44791,
256,89583,
512,181406,
1024,359636,
2048,719740,
4096,1439271,
8192,2879218,
16384,5777447,
32768,11587188,
65536,23133750,
2,1198,
4,1511,
8,2916,
16,6459,
32,12031,
64,22500,
128,48020,
256,89584,
512,178854,
1024,368073,
2048,718489,
4096,1441198,
8192,2873177,
16384,5803854,
32768,11553542,
65536,23137239,
2,1146,
4,1563,
8,2968,
16,5781,
32,11354,
64,22448,
128,44792,
256,92865,
512,178907,
1024,361094,
2048,718229,
4096,1439688,
8192,2921302,
16384,5754531,
32768,11557239,
65536,23160834,
2,1093,
4,1511,
8,2969,
16,5729,
32,11355,
64,22500,
128,44792,
256,89532,
512,182084,
1024,360208,
2048,717709,
4096,1445053,
8192,2874948,
16384,5784635,
32768,11571666,
65536,23130677,
2,1354,
4,1511,
8,2968,
16,5781,
32,11406,
64,22500,
128,44792,
256,89531,
512,181406,
1024,382605,
2048,725469,
4096,1447812,
8192,2885416,
16384,5811823,
32768,11576615,
65536,23293906,
2,1354,
4,1562,
8,3073,
16,5729,
32,11250,
64,22448,
128,48177,
256,89583,
512,178958,
1024,358958,
2048,719323,
4096,1443750,
8192,2952917,
16384,5761979,
32768,11553021,
65536,23180104,
2,1302,
4,1459,
8,2968,
16,5729,
32,11302,
64,22500,
128,44844,
256,92240,
512,178906,
1024,358854,
2048,718438,
4096,1439739,
8192,2874792,
16384,5785938,
32768,11573906,
65536,23111562,
2,1302,
4,1563,
8,2916,
16,5729,
32,11250,
64,22448,
128,44843,
256,89531,
512,181354,
1024,361198,
2048,733854,
4096,1439427,
8192,2882291,
16384,5830052,
32768,11550833,
65536,23105052,
2,1146,
4,1510,
8,2969,
16,5781,
32,11407,
64,22500,
128,44844,
256,89480,
512,182188,
1024,359375,
2048,717604,
4096,1438020,
8192,2942291,
16384,5748021,
32768,11544532,
65536,23164167,
2,990,
4,1510,
8,3645,
16,5729,
32,11302,
64,22448,
128,48541,
256,89584,
512,178906,
1024,361250,
2048,719688,
4096,1441979,
8192,2876823,
16384,5791094,
32768,11559427,
65536,23143021,
2,1094,
4,1562,
8,2969,
16,5938,
32,11302,
64,22448,
128,44844,
256,92135,
512,178906,
1024,360104,
2048,719687,
4096,1464740,
8192,2888072,
16384,5752500,
32768,11603281,
65536,23106718,
2,1146,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,181771,
1024,360364,
2048,718073,
4096,1440677,
8192,2880521,
16384,5819844,
32768,11549115,
65536,23153021,
2,1198,
4,1511,
8,2917,
16,9271,
32,11355,
64,22448,
128,44791,
256,89479,
512,180625,
1024,367604,
2048,722969,
4096,1442083,
8192,2885469,
16384,5780052,
32768,11585261,
65536,23119479,
2,1198,
4,1511,
8,2968,
16,5781,
32,11302,
64,22500,
128,44844,
256,93490,
512,178906,
1024,360208,
2048,717917,
4096,1438645,
8192,2927709,
16384,5754323,
32768,11619688,
65536,23156093,
2,1041,
4,1511,
8,2916,
16,5781,
32,11302,
64,22500,
128,44844,
256,89532,
512,182292,
1024,359375,
2048,717969,
4096,1445834,
8192,2874792,
16384,5806823,
32768,11562917,
65536,23109323,
2,1094,
4,2240,
8,2917,
16,9479,
32,11302,
64,22500,
128,44792,
256,89584,
512,181355,
1024,415105,
2048,727968,
4096,1446250,
8192,2880521,
16384,5768906,
32768,11758333,
65536,23101510,
2,1563,
4,1511,
8,2969,
16,5833,
32,11302,
64,22500,
128,49115,
256,89583,
512,178906,
1024,360052,
2048,719479,
4096,1440521,
8192,2942865,
16384,5750364,
32768,11570573,
65536,23151875,
2,1250,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44792,
256,92291,
512,178958,
1024,359167,
2048,717656,
4096,1439531,
8192,2874740,
16384,5814167,
32768,11565260,
65536,23146822,
2,1146,
4,1614,
8,3021,
16,5989,
32,11771,
64,23386,
128,46667,
256,93281,
512,189062,
1024,377553,
2048,817188,
4096,1442708,
8192,2879115,
16384,5774375,
32768,11589896,
65536,23092969,
2,1250,
4,1510,
8,2917,
16,9062,
32,11302,
64,22448,
128,44791,
256,89531,
512,180573,
1024,359323,
2048,718334,
4096,1442291,
8192,2934480,
16384,5748490,
32768,11567969,
65536,23153438,
2,1250,
4,1510,
8,2969,
16,6459,
32,11354,
64,22447,
128,48750,
256,89531,
512,178854,
1024,359322,
2048,717500,
4096,1439323,
8192,2877448,
16384,5800105,
32768,11559479,
65536,23100261,
2,1094,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,91823,
512,178906,
1024,359896,
2048,718542,
4096,1503802,
8192,2877135,
16384,5758958,
32768,11607657,
65536,25023750,
2,1927,
4,1510,
8,2969,
16,5729,
32,11302,
64,22447,
128,44844,
256,89532,
512,182032,
1024,359427,
2048,718281,
4096,1446823,
8192,2944375,
16384,5751458,
32768,11572917,
65536,23133646,
2,1094,
4,1510,
8,2968,
16,5782,
32,11354,
64,22500,
128,44791,
256,89479,
512,180573,
1024,359271,
2048,718021,
4096,1441042,
8192,2875104,
16384,5813125,
32768,11570782,
65536,23122708,
2,1146,
4,1510,
8,3697,
16,6563,
32,11354,
64,23178,
128,47344,
256,89479,
512,178854,
1024,360104,
2048,797604,
4096,1441719,
8192,2874948,
16384,5776406,
32768,11570521,
65536,23116250,
2,1146,
4,1511,
8,2968,
16,6458,
32,11406,
64,22448,
128,44792,
256,92604,
512,178907,
1024,361355,
2048,717760,
4096,1439271,
8192,2920729,
16384,5749948,
32768,11583124,
65536,23157968,
2,1042,
4,1562,
8,2917,
16,5729,
32,11354,
64,22500,
128,44792,
256,89531,
512,181667,
1024,359427,
2048,741875,
4096,1456041,
8192,2893542,
16384,5977188,
32768,11560104,
65536,23128489,
2,1094,
4,1511,
8,2969,
16,5729,
32,11354,
64,22500,
128,44791,
256,89531,
512,180157,
1024,358854,
2048,717657,
4096,1521667,
8192,2895573,
16384,5746875,
32768,11626563,
65536,23101771,
2,1302,
4,1667,
8,3021,
16,5729,
32,11250,
64,22448,
128,48542,
256,89531,
512,178906,
1024,359740,
2048,719062,
4096,1443125,
8192,2911667,
16384,5753490,
32768,11574792,
65536,23126875,
2,1042,
4,1563,
8,2917,
16,5781,
32,11302,
64,22500,
128,54583,
256,91615,
512,178959,
1024,358803,
2048,718698,
4096,1440521,
8192,2885572,
16384,5844791,
32768,11540833,
65536,23125260,
2,1146,
4,1615,
8,2916,
16,5834,
32,11302,
64,22448,
128,44791,
256,89531,
512,182760,
1024,361250,
2048,718385,
4096,1502708,
8192,2876250,
16384,5746614,
32768,11598854,
65536,23105417,
2,1042,
4,1510,
8,2917,
16,5730,
32,11354,
64,22500,
128,44792,
256,89584,
512,182240,
1024,359323,
2048,717552,
4096,1440417,
8192,2875833,
16384,5826042,
32768,11564375,
65536,23130104,
2,1458,
4,1511,
8,2916,
16,5730,
32,11407,
64,23125,
128,49583,
256,89583,
512,178906,
1024,370677,
2048,717656,
4096,1440208,
8192,2874688,
16384,5818594,
32768,11550417,
65536,23087291,
2,1250,
4,1511,
8,3021,
16,5677,
32,11302,
64,22448,
128,44792,
256,91979,
512,178906,
1024,358906,
2048,723333,
4096,1439531,
8192,2964427,
16384,5748750,
32768,11522188,
65536,23140729,
2,1042,
4,1510,
8,2864,
16,5677,
32,11302,
64,22448,
128,44843,
256,89583,
512,181094,
1024,359375,
2048,718282,
4096,1441719,
8192,2875730,
16384,5781354,
32768,11613802,
65536,23141719,
2,1042,
4,1510,
8,2969,
16,8646,
32,11302,
64,22500,
128,44843,
256,89583,
512,180469,
1024,385417,
2048,767812,
4096,1444948,
8192,2874323,
16384,5795625,
32768,11550573,
65536,23120990,
2,1146,
4,1510,
8,2917,
16,5730,
32,11250,
64,22448,
128,44791,
256,93125,
512,178958,
1024,359480,
2048,718073,
4096,1439896,
8192,2944843,
16384,5750521,
32768,11563802,
65536,23191979,
2,1094,
4,1510,
8,2917,
16,5782,
32,11302,
64,22500,
128,44792,
256,89479,
512,181198,
1024,360365,
2048,718489,
4096,1442083,
8192,2884167,
16384,5826146,
32768,11675364,
65536,23114583,
2,1042,
4,1771,
8,3073,
16,9375,
32,11302,
64,22500,
128,44791,
256,89531,
512,180417,
1024,359011,
2048,718906,
4096,1481979,
8192,2876406,
16384,5748802,
32768,11635104,
65536,23136875,
2,1042,
4,1510,
8,2969,
16,5781,
32,11354,
64,22448,
128,48802,
256,89583,
512,178906,
1024,359062,
2048,718646,
4096,1439167,
8192,2952448,
16384,5751563,
32768,11584427,
65536,23170208,
2,1250,
4,1562,
8,2969,
16,5729,
32,11302,
64,22448,
128,44843,
256,91719,
512,178906,
1024,359583,
2048,717552,
4096,1445000,
8192,2877761,
16384,5779583,
32768,11577760,
65536,23096459,
2,1094,
4,1614,
8,2917,
16,5781,
32,11354,
64,22500,
128,44792,
256,89531,
512,183073,
1024,359531,
2048,717708,
4096,1495989,
8192,2877500,
16384,5749844,
32768,11591719,
65536,23123073,
2,1094,
4,1510,
8,2969,
16,9219,
32,11302,
64,22500,
128,44843,
256,89583,
512,181302,
1024,359479,
2048,717916,
4096,1442188,
8192,2876146,
16384,5816354,
32768,11566510,
65536,23164323,
2,1042,
4,1511,
8,2969,
16,5729,
32,11302,
64,22448,
128,48959,
256,89531,
512,178906,
1024,359167,
2048,728854,
4096,1443281,
8192,2875104,
16384,5785520,
32768,11595260,
65536,23151198,
2,1042,
4,1510,
8,2968,
16,5781,
32,11302,
64,22500,
128,44844,
256,91250,
512,178906,
1024,359218,
2048,723282,
4096,1439584,
8192,2908489,
16384,5760990,
32768,11583802,
65536,24985521,
2,1823,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,89531,
512,181406,
1024,359375,
2048,718907,
4096,1446875,
8192,2971198,
16384,5752396,
32768,11566875,
65536,23173907,
2,1198,
4,1458,
8,2917,
16,5678,
32,11302,
64,22447,
128,44844,
256,89531,
512,180990,
1024,359583,
2048,718906,
4096,1439948,
8192,2875938,
16384,5788542,
32768,11562916,
65536,23119323,
2,1094,
4,1511,
8,3646,
16,6510,
32,11407,
64,22761,
128,48385,
256,89635,
512,178854,
1024,359427,
2048,718750,
4096,1461198,
8192,2884427,
16384,5753281,
32768,11611146,
65536,23228437,
2,1459,
4,1667,
8,3073,
16,5990,
32,11875,
64,23438,
128,46667,
256,96042,
512,186198,
1024,374218,
2048,749010,
4096,1450781,
8192,2878906,
16384,5836771,
32768,11543854,
65536,23180886,
2,1406,
4,1510,
8,2917,
16,5729,
32,11302,
64,22447,
128,44792,
256,89583,
512,182084,
1024,359843,
2048,718282,
4096,1439219,
8192,2875573,
16384,5806979,
32768,11591406,
65536,23133854,
2,1041,
4,1458,
8,2917,
16,5730,
32,11406,
64,22448,
128,44791,
256,89531,
512,180260,
1024,359844,
2048,718021,
4096,1443125,
8192,2906302,
16384,5748229,
32768,11568906,
65536,23142031,
2,1250,
4,1459,
8,2916,
16,5729,
32,11354,
64,22500,
128,47761,
256,89583,
512,178906,
1024,360520,
2048,718334,
4096,1439218,
8192,2885625,
16384,5823229,
32768,11546979,
65536,23114896,
2,1042,
4,1562,
8,3594,
16,5729,
32,11354,
64,22500,
128,44792,
256,92605,
512,178906,
1024,404427,
2048,728229,
4096,1443281,
8192,2874323,
16384,5770573,
32768,11581041,
65536,23120520,
2,1354,
4,1615,
8,2969,
16,5729,
32,11302,
64,22448,
128,44792,
256,89531,
512,182188,
1024,359583,
2048,718177,
4096,1439687,
8192,2930365,
16384,5750990,
32768,11573230,
65536,23153281,
2,1094,
4,1511,
8,2917,
16,5729,
32,11406,
64,22500,
128,44792,
256,89531,
512,182188,
1024,359948,
2048,719584,
4096,1445260,
8192,2877657,
16384,5813229,
32768,11558125,
65536,23105885,
2,1093,
4,1510,
8,2917,
16,6407,
32,11354,
64,22448,
128,47812,
256,89532,
512,178907,
1024,362032,
2048,718334,
4096,1487084,
8192,2875000,
16384,5757188,
32768,11618750,
65536,23211407,
2,1041,
4,1510,
8,3073,
16,5834,
32,11562,
64,22500,
128,44843,
256,91302,
512,178906,
1024,360312,
2048,719271,
4096,1439947,
8192,2905208,
16384,5752865,
32768,11586354,
65536,23140989,
2,990,
4,1511,
8,2968,
16,5781,
32,11458,
64,22500,
128,44791,
256,89583,
512,180469,
1024,359687,
2048,718594,
4096,1441458,
8192,2879740,
16384,5803958,
32768,11551615,
65536,23116875,
2,1042,
4,1563,
8,3021,
16,8750,
32,11354,
64,22500,
128,44844,
256,89531,
512,182188,
1024,367239,
2048,717917,
4096,1489427,
8192,2881980,
16384,5749480,
32768,11664323,
65536,23299479,
2,1406,
4,1615,
8,2969,
16,5729,
32,11302,
64,22552,
128,44843,
256,94740,
512,178959,
1024,358698,
2048,717604,
4096,1444115,
8192,2879219,
16384,5793646,
32768,11606094,
65536,23134896,
2,1094,
4,1563,
8,2969,
16,5729,
32,11302,
64,22448,
128,44844,
256,89583,
512,180989,
1024,358854,
2048,718282,
4096,1439739,
8192,2878646,
16384,5857135,
32768,11560782,
65536,23113021,
2,1094,
4,1615,
8,3021,
16,8281,
32,11302,
64,22500,
128,44791,
256,89531,
512,180729,
1024,359843,
2048,718490,
4096,1440000,
8192,2932709,
16384,5749115,
32768,11611510,
65536,23122760,
2,990,
4,1562,
8,3073,
16,5729,
32,11354,
64,22448,
128,47500,
256,89532,
512,178854,
1024,359479,
2048,718489,
4096,1438698,
8192,2881406,
16384,5775677,
32768,11566459,
65536,23114271,
2,1146,
4,1615,
