Array Elements,C,
8192,533125,
16384,1129843,
32768,2440365,
65536,5222813,
2,3385,
4,1771,
8,1771,
16,2552,
32,3281,
64,3698,
128,7135,
256,14531,
512,28021,
1024,55052,
2048,118802,
4096,251146,
8192,533958,
16384,1257656,
32768,2438281,
65536,5255105,
2,3750,
4,1719,
8,1771,
16,2552,
32,3802,
64,3803,
128,6875,
256,14583,
512,26875,
1024,57917,
2048,119323,
4096,251041,
8192,565781,
16384,1147136,
32768,2448073,
65536,5211667,
2,2656,
4,1770,
8,1719,
16,3229,
32,4010,
64,4271,
128,6094,
256,12448,
512,26979,
1024,56511,
2048,119480,
4096,249375,
8192,531094,
16384,1190157,
32768,2442448,
65536,5370833,
2,2605,
4,1771,
8,1614,
16,2552,
32,3386,
64,3854,
128,7187,
256,12760,
512,25469,
1024,53698,
2048,116250,
4096,244844,
8192,523386,
16384,1146250,
32768,2438958,
65536,5162812,
2,2760,
4,1718,
8,1771,
16,1979,
32,2708,
64,4740,
128,9896,
256,13281,
512,25677,
1024,55052,
2048,117761,
4096,242500,
8192,531458,
16384,1222292,
32768,2402865,
65536,5254479,
2,2812,
4,1771,
8,2084,
16,2135,
32,2708,
64,4166,
128,6823,
256,14739,
512,26146,
1024,56302,
2048,120313,
4096,265364,
8192,544480,
16384,1168854,
32768,2482083,
65536,5092760,
2,2865,
4,1719,
8,2292,
16,2604,
32,4011,
64,4323,
128,8281,
256,13802,
512,26719,
1024,54375,
2048,117396,
4096,252604,
8192,541406,
16384,1170312,
32768,2408698,
65536,5206354,
2,2709,
4,1667,
8,1718,
16,2604,
32,4218,
64,3854,
128,7395,
256,13333,
512,26927,
1024,54687,
2048,118542,
4096,250052,
8192,539010,
16384,1148386,
32768,2430312,
65536,5243177,
2,2708,
4,1719,
8,1771,
16,3229,
32,2656,
64,4427,
128,7292,
256,14428,
512,26511,
1024,55990,
2048,120156,
4096,253490,
8192,533489,
16384,1247448,
32768,2486407,
65536,5320105,
2,4114,
4,1875,
8,1718,
16,2553,
32,3021,
64,3594,
128,6615,
256,13698,
512,28177,
1024,56093,
2048,120260,
4096,254271,
8192,552968,
16384,1187292,
32768,2412708,
65536,5340938,
2,2552,
4,1719,
8,1718,
16,1875,
32,3698,
64,3802,
128,6667,
256,13281,
512,25521,
1024,55677,
2048,116928,
4096,246198,
8192,530625,
16384,1183281,
32768,2443386,
65536,5328438,
2,2708,
4,1718,
8,1771,
16,2760,
32,3282,
64,4427,
128,7552,
256,13594,
512,25052,
1024,56145,
2048,125834,
4096,252084,
8192,539323,
16384,1142709,
32768,2403125,
65536,5186094,
2,2500,
4,1719,
8,1719,
16,1875,
32,2656,
64,3750,
128,7864,
256,13906,
512,25625,
1024,57240,
2048,118541,
4096,249740,
8192,536250,
16384,1217136,
32768,2457396,
65536,5277552,
2,3021,
4,1719,
8,1718,
16,1927,
32,3177,
64,3698,
128,6355,
256,13125,
512,27656,
1024,55000,
2048,122500,
4096,247031,
8192,534792,
16384,1126562,
32768,2478282,
65536,5246354,
2,3646,
4,1875,
8,1875,
16,2291,
32,4167,
64,4323,
128,6927,
256,12917,
512,27552,
1024,61042,
2048,126042,
4096,256823,
8192,553750,
16384,1215573,
32768,2442084,
65536,5283021,
2,3125,
4,1770,
8,1979,
16,2239,
32,2760,
64,4062,
128,7916,
256,13230,
512,26927,
1024,57188,
2048,117708,
4096,248594,
8192,532135,
16384,1179635,
32768,2469427,
65536,5178125,
2,3021,
4,1719,
8,1823,
16,1980,
32,2813,
64,3906,
128,6511,
256,14063,
512,26615,
1024,54427,
2048,117604,
4096,250104,
8192,561719,
16384,1203854,
32768,2529323,
65536,6145156,
2,6719,
4,1823,
8,2031,
16,2343,
32,3073,
64,4167,
128,7292,
256,13907,
512,29427,
1024,56146,
2048,118021,
4096,244427,
8192,552656,
16384,1178125,
32768,2558593,
65536,5190885,
2,2709,
4,1771,
8,1823,
16,3021,
32,2864,
64,3646,
128,6562,
256,13021,
512,25938,
1024,56250,
2048,119948,
4096,322292,
8192,530937,
16384,1150573,
32768,2446094,
65536,5292188,
2,2916,
4,1771,
8,1875,
16,1979,
32,2604,
64,3803,
128,7916,
256,13021,
512,25573,
1024,54063,
2048,115729,
4096,247083,
8192,533177,
16384,1150469,
32768,2463073,
65536,5132031,
2,3333,
4,1719,
8,1666,
16,2188,
32,3282,
64,3594,
128,6146,
256,13594,
512,25885,
1024,54948,
2048,119427,
4096,262396,
8192,557344,
16384,1158177,
32768,2408958,
65536,5290573,
2,2813,
4,1771,
8,1719,
16,2708,
32,3281,
64,3646,
128,6615,
256,13593,
512,27657,
1024,56354,
2048,120573,
4096,247604,
8192,533698,
16384,1130417,
32768,2525000,
65536,5283020,
2,2708,
4,2188,
8,1823,
16,2916,
32,3333,
64,3802,
128,6875,
256,13594,
512,26145,
1024,54896,
2048,117760,
4096,247552,
8192,543490,
16384,1167813,
32768,2494375,
65536,5265312,
2,2657,
4,1822,
8,1719,
16,1979,
32,2657,
64,4323,
128,7604,
256,12604,
512,25989,
1024,57240,
2048,114480,
4096,251406,
8192,539010,
16384,1153073,
32768,2542083,
65536,5123334,
2,2813,
4,1771,
8,1719,
16,2865,
32,3177,
64,3854,
128,6511,
256,14115,
512,26562,
1024,56303,
2048,116562,
4096,249531,
8192,561459,
16384,1149167,
32768,2463229,
65536,5200572,
2,2916,
4,1719,
8,1771,
16,1927,
32,2552,
64,3438,
128,6094,
256,12396,
512,26198,
1024,55833,
2048,115729,
4096,252083,
8192,529531,
16384,1157968,
32768,2560730,
65536,5178437,
2,3073,
4,1770,
8,2396,
16,2761,
32,2917,
64,4427,
128,7865,
256,13334,
512,25729,
1024,56146,
2048,117031,
4096,246927,
8192,537761,
16384,1160105,
32768,2381562,
65536,5211511,
2,2864,
4,1770,
8,2864,
16,2083,
32,3333,
64,3542,
128,7240,
256,12396,
512,26615,
1024,56823,
2048,120416,
4096,251615,
8192,530104,
16384,1144636,
32768,2436510,
65536,5254323,
2,2605,
4,1770,
8,2396,
16,2657,
32,4115,
64,3594,
128,6667,
256,43490,
512,27031,
1024,57813,
2048,117760,
4096,250886,
8192,625677,
16384,1172031,
32768,2440105,
65536,5297240,
2,3542,
4,1771,
8,1719,
16,1927,
32,3125,
64,4219,
128,7500,
256,12500,
512,26770,
1024,55417,
2048,120417,
4096,252656,
8192,539843,
16384,1151094,
32768,2485365,
65536,5168437,
2,2761,
4,1667,
8,1666,
16,2917,
32,2760,
64,3698,
128,7240,
256,13333,
512,26094,
1024,56510,
2048,118333,
4096,250938,
8192,585209,
16384,1151562,
32768,2456354,
65536,5155365,
2,2709,
4,1719,
8,1667,
16,1979,
32,3958,
64,4010,
128,6459,
256,15104,
512,26511,
1024,56302,
2048,116927,
4096,247188,
8192,538386,
16384,1138594,
32768,2416614,
65536,5129531,
2,3125,
4,1875,
8,1771,
16,2604,
32,3959,
64,4531,
128,6302,
256,14115,
512,27187,
1024,56459,
2048,117239,
4096,261615,
8192,532448,
16384,1189166,
32768,2476979,
65536,5229011,
2,2812,
4,1771,
8,1823,
16,1875,
32,3541,
64,4635,
128,6250,
256,14687,
512,28802,
1024,57813,
2048,118646,
4096,250572,
8192,538229,
16384,1162865,
32768,2527344,
65536,5173906,
2,2604,
4,1667,
8,1719,
16,1927,
32,3073,
64,5938,
128,7917,
256,13385,
512,26511,
1024,54791,
2048,118489,
4096,255312,
8192,538698,
16384,1139688,
32768,2479375,
65536,5331250,
2,2604,
4,1719,
8,2500,
16,2604,
32,2604,
64,4896,
128,6146,
256,13854,
512,26198,
1024,55834,
2048,118125,
4096,248177,
8192,544531,
16384,1158490,
32768,2489739,
65536,5255157,
2,2708,
4,1667,
8,1823,
16,2552,
32,3229,
64,3593,
128,7552,
256,13438,
512,27396,
1024,55782,
2048,120833,
4096,254427,
8192,538802,
16384,1163437,
32768,2426146,
65536,5233333,
2,2760,
4,1822,
8,1771,
16,1875,
32,4166,
64,3854,
128,6354,
256,12553,
512,26771,
1024,53854,
2048,120000,
4096,253645,
8192,547240,
16384,1161927,
32768,2484688,
65536,5230833,
2,2500,
4,1718,
8,1823,
16,2604,
32,3750,
64,3750,
128,8281,
256,13125,
512,26250,
1024,57552,
2048,124375,
4096,256875,
8192,537604,
16384,1162448,
32768,2458542,
65536,5287657,
2,2865,
4,1823,
8,1822,
16,3906,
32,3958,
64,3594,
128,6302,
256,13437,
512,25417,
1024,55729,
2048,118386,
4096,244948,
8192,530677,
16384,1161615,
32768,2594636,
65536,6057448,
2,7187,
4,1979,
8,3177,
16,2864,
32,95157,
64,6823,
128,9896,
256,15469,
512,27865,
1024,58594,
2048,119636,
4096,259583,
8192,528542,
16384,1125313,
32768,2440104,
65536,5306615,
2,2969,
4,1823,
8,2812,
16,3073,
32,4115,
64,5052,
128,7395,
256,12709,
512,28594,
1024,57031,
2048,118541,
4096,257916,
8192,539688,
16384,1138125,
32768,2539011,
65536,5264479,
2,2708,
4,1823,
8,3230,
16,2865,
32,3385,
64,3698,
128,7396,
256,12760,
512,26302,
1024,55886,
2048,119584,
4096,254740,
8192,539584,
16384,1137448,
32768,2445364,
65536,5298802,
2,2760,
4,1719,
8,1719,
16,1823,
32,2552,
64,3646,
128,6875,
256,14688,
512,26197,
1024,55261,
2048,118958,
4096,251614,
8192,537084,
16384,1153698,
32768,2508959,
65536,5218229,
2,3072,
4,1771,
8,1771,
16,1979,
32,2605,
64,3646,
128,7865,
256,12136,
512,83073,
1024,56093,
2048,117553,
4096,250312,
8192,533646,
16384,1136614,
32768,2407552,
65536,5121771,
2,2552,
4,1719,
8,1718,
16,2813,
32,3489,
64,4011,
128,6458,
256,12500,
512,26197,
1024,54896,
2048,115313,
4096,245625,
8192,535885,
16384,1146458,
32768,2629323,
65536,5162500,
2,2552,
4,1667,
8,1771,
16,1875,
32,3958,
64,3541,
128,7395,
256,13907,
512,27240,
1024,55469,
2048,136406,
4096,249688,
8192,529896,
16384,1168177,
32768,2446614,
65536,5260156,
2,3125,
4,1719,
8,1823,
16,1875,
32,2864,
64,3750,
128,6615,
256,13386,
512,29584,
1024,57500,
2048,126250,
4096,262292,
8192,579740,
16384,1161094,
32768,2520781,
65536,5166302,
2,3750,
4,1718,
8,1927,
16,2135,
32,2916,
64,4062,
128,7500,
256,12813,
512,26927,
1024,56563,
2048,204427,
4096,249635,
8192,546563,
16384,1132292,
32768,2482084,
65536,5354531,
2,2552,
4,1719,
8,1719,
16,2969,
32,2813,
64,4323,
128,6770,
256,13125,
512,26302,
1024,56875,
2048,119479,
4096,250625,
8192,533229,
16384,1153855,
32768,2566250,
65536,5273906,
2,2760,
4,1667,
8,1667,
16,2500,
32,2708,
64,3854,
128,8177,
256,12812,
512,25677,
1024,87657,
2048,127240,
4096,248437,
8192,530573,
16384,1125938,
32768,2409427,
65536,5255833,
2,3073,
4,1615,
8,1771,
16,1927,
32,2812,
64,3594,
128,6719,
256,13489,
512,26042,
1024,55938,
2048,117292,
4096,252604,
8192,528854,
16384,1117760,
32768,2512291,
65536,5173333,
2,2864,
4,1719,
8,1719,
16,1875,
32,2709,
64,3855,
128,7136,
256,12708,
512,27188,
1024,54167,
2048,118333,
4096,255521,
8192,547188,
16384,1163229,
32768,2474062,
65536,5249218,
2,3386,
4,1719,
8,1771,
16,2812,
32,2760,
64,3698,
128,6302,
256,13385,
512,27395,
1024,55885,
2048,117709,
4096,250781,
8192,541614,
16384,1139271,
32768,2513333,
65536,5242604,
2,2500,
4,1719,
8,1719,
16,1927,
32,3177,
64,4271,
128,7761,
256,13334,
512,27500,
1024,58334,
2048,146771,
4096,249219,
8192,537448,
16384,1154844,
32768,2464010,
65536,5262760,
2,3230,
4,1771,
8,1667,
16,1927,
32,3542,
64,4323,
128,6406,
256,13021,
512,27760,
1024,53750,
2048,116979,
4096,247188,
8192,537657,
16384,1182864,
32768,2444583,
65536,5170677,
2,2500,
4,1667,
8,2396,
16,2604,
32,4323,
64,4531,
128,7084,
256,13281,
512,25989,
1024,54479,
2048,116875,
4096,251354,
8192,542188,
16384,1132709,
32768,2511615,
65536,5304063,
2,3125,
4,1719,
8,1822,
16,1823,
32,3542,
64,4375,
128,7396,
256,12865,
512,25834,
1024,57240,
2048,115990,
4096,251042,
8192,532500,
16384,1137136,
32768,2504323,
65536,5297761,
2,2656,
4,1770,
8,1667,
16,1927,
32,2500,
64,3594,
128,6458,
256,14687,
512,25573,
1024,58021,
2048,120781,
4096,250156,
8192,532395,
16384,1125416,
32768,2401302,
65536,5141718,
2,2917,
4,1719,
8,1771,
16,1927,
32,2500,
64,3698,
128,6458,
256,13229,
512,27292,
1024,57656,
2048,117969,
4096,246875,
8192,534844,
16384,1158958,
32768,2521302,
65536,5147865,
2,2865,
4,1719,
8,1771,
16,2969,
32,4323,
64,3907,
128,6615,
256,13333,
512,25260,
1024,56719,
2048,119479,
4096,249583,
8192,552656,
16384,1123594,
32768,2446041,
65536,5229479,
2,3385,
4,2343,
8,1927,
16,1875,
32,3803,
64,3594,
128,7813,
256,12708,
512,26771,
1024,53593,
2048,116406,
4096,254896,
8192,537709,
16384,1135625,
32768,2535468,
65536,5104479,
2,2760,
4,1771,
8,1979,
16,2761,
32,3229,
64,3594,
128,6979,
256,15261,
512,25572,
1024,55730,
2048,120000,
4096,247916,
8192,556198,
16384,1140625,
32768,2554427,
65536,6135677,
2,5729,
4,1719,
8,4427,
16,2864,
32,4323,
64,5990,
128,8594,
256,15469,
512,27916,
1024,59427,
2048,117916,
4096,248750,
8192,531198,
16384,1140000,
32768,2421875,
65536,5268333,
2,2656,
4,1667,
8,1719,
16,3750,
32,3541,
64,4583,
128,7084,
256,12500,
512,27083,
1024,54479,
2048,129114,
4096,250781,
8192,536510,
16384,1158646,
32768,2598177,
65536,5233177,
2,2656,
4,1666,
8,1719,
16,2031,
32,3438,
64,4636,
128,7708,
256,15052,
512,25885,
1024,56719,
2048,116979,
4096,253073,
8192,553854,
16384,1117291,
32768,2484948,
65536,5261302,
2,2656,
4,1667,
8,1667,
16,1927,
32,2604,
64,3646,
128,6198,
256,13959,
512,25573,
1024,62552,
2048,116406,
4096,247396,
8192,529479,
16384,1139531,
32768,2489323,
65536,5161146,
2,2656,
4,1771,
8,1771,
16,1927,
32,2552,
64,3594,
128,6302,
256,13125,
512,28125,
1024,55729,
2048,116198,
4096,250000,
8192,525365,
16384,1129479,
32768,2423333,
65536,5325937,
2,2656,
4,1771,
8,1719,
16,3125,
32,2708,
64,3697,
128,6198,
256,12969,
512,26146,
1024,54792,
2048,126614,
4096,247083,
8192,544896,
16384,1133177,
32768,2431041,
65536,5127761,
2,2813,
4,2396,
8,1771,
16,1927,
32,2396,
64,4323,
128,7552,
256,12656,
512,25937,
1024,54011,
2048,121198,
4096,250417,
8192,532968,
16384,1156198,
32768,2424010,
65536,5296094,
2,2916,
4,1719,
8,1719,
16,1875,
32,2448,
64,4218,
128,6354,
256,13854,
512,26458,
1024,56302,
2048,117552,
4096,258229,
8192,528177,
16384,1154843,
32768,2444739,
65536,5289427,
2,3020,
4,1771,
8,2448,
16,2604,
32,3854,
64,4271,
128,6042,
256,13334,
512,28542,
1024,57552,
2048,117031,
4096,246666,
8192,543333,
16384,1142917,
32768,2502761,
65536,5310677,
2,3021,
4,1719,
8,1719,
16,3334,
32,3698,
64,4323,
128,9480,
256,14063,
512,26615,
1024,57240,
2048,115677,
4096,255261,
8192,537031,
16384,1140469,
32768,2426719,
65536,5211771,
2,2812,
4,1718,
8,3073,
16,3177,
32,2448,
64,4427,
128,8021,
256,13750,
512,26823,
1024,57031,
2048,117552,
4096,250000,
8192,538594,
16384,1184167,
32768,2502343,
65536,5206042,
2,3125,
4,1719,
8,1770,
16,3385,
32,3542,
64,4219,
128,8490,
256,13750,
512,26563,
1024,54740,
2048,117604,
4096,246875,
8192,533959,
16384,1124010,
32768,2453438,
65536,5261094,
2,2761,
4,1667,
8,1667,
16,1823,
32,3125,
64,3594,
128,7500,
256,12969,
512,27604,
1024,56718,
2048,117812,
4096,247917,
8192,549740,
16384,1163542,
32768,2477239,
65536,5149688,
2,3021,
4,1718,
8,1771,
16,2864,
32,3802,
64,3697,
128,6094,
256,13698,
512,25469,
1024,56458,
2048,119010,
4096,248020,
8192,531927,
16384,1177448,
32768,2431666,
65536,5285209,
2,2917,
4,1718,
8,1719,
16,1875,
32,3333,
64,3594,
128,6927,
256,13334,
512,27553,
1024,56406,
2048,118959,
4096,251355,
8192,532604,
16384,1162448,
32768,2599063,
65536,5161406,
2,2760,
4,1823,
8,1667,
16,1875,
32,2396,
64,3646,
128,7500,
256,13229,
512,26927,
1024,55989,
2048,119011,
4096,250364,
8192,539323,
16384,1154687,
32768,2437187,
65536,5340521,
2,2969,
4,1823,
8,1718,
16,1875,
32,4011,
64,3906,
128,6407,
256,13334,
512,24948,
1024,85521,
2048,117552,
4096,252500,
8192,531823,
16384,1135678,
32768,2501250,
65536,5211614,
2,2708,
4,1666,
8,1823,
16,1875,
32,2448,
64,3906,
128,7240,
256,12864,
512,25208,
1024,64219,
2048,120156,
4096,257292,
8192,531198,
16384,1124427,
32768,2527292,
65536,5289375,
2,4791,
4,1719,
8,2083,
16,1927,
32,3385,
64,3906,
128,6667,
256,14063,
512,26406,
1024,55834,
2048,119583,
4096,251927,
8192,546354,
16384,1171511,
32768,2593334,
65536,5239010,
2,2812,
4,1719,
8,1719,
16,1875,
32,2760,
64,3750,
128,6719,
256,12552,
512,26719,
1024,54063,
2048,117604,
4096,246458,
8192,534323,
16384,1138594,
32768,2408437,
65536,5379010,
2,2708,
4,1823,
8,1719,
16,1927,
32,3750,
64,3802,
128,6458,
256,12343,
512,25677,
1024,53855,
2048,119115,
4096,243698,
8192,537448,
16384,1135937,
32768,2505469,
65536,5122084,
2,2657,
4,1823,
8,1771,
16,1927,
32,2760,
64,3594,
128,7396,
256,12812,
512,26458,
1024,62239,
2048,118281,
4096,248281,
8192,526771,
16384,1156459,
32768,2422604,
65536,5180156,
2,2708,
4,1823,
8,1719,
16,1875,
32,2396,
64,3646,
128,6094,
256,13437,
512,26406,
1024,53490,
2048,116979,
4096,244844,
8192,531042,
16384,1140521,
32768,2690990,
65536,6060000,
2,6146,
4,1770,
8,1875,
16,2240,
32,4479,
64,4219,
128,7083,
256,12448,
512,30938,
1024,56875,
2048,118593,
4096,249063,
8192,540781,
16384,1156250,
32768,2453906,
65536,5227761,
2,2812,
4,1823,
8,1718,
16,3229,
32,2812,
64,3906,
128,6875,
256,12500,
512,25573,
1024,54115,
2048,123021,
4096,254375,
8192,534532,
16384,1191459,
32768,2452396,
65536,5316510,
2,2916,
4,1719,
8,1667,
16,2813,
32,2448,
64,3802,
128,8072,
256,13490,
512,26407,
1024,56406,
2048,117812,
4096,249688,
8192,531094,
16384,1123385,
32768,2473750,
65536,5146354,
2,2656,
4,1666,
8,1667,
16,2552,
32,3125,
64,3593,
128,6303,
256,14166,
512,27084,
1024,54740,
2048,121094,
4096,248021,
8192,529740,
16384,1232448,
32768,2417553,
65536,5198594,
2,3021,
4,1719,
8,1771,
16,1927,
32,2656,
64,3750,
128,6667,
256,12344,
512,27500,
1024,55261,
2048,118958,
4096,248959,
8192,531666,
16384,1155990,
32768,2430468,
65536,5272344,
2,3333,
4,1718,
8,1667,
16,2916,
32,2760,
64,4323,
128,6354,
256,12239,
512,26198,
1024,55520,
2048,121406,
4096,248854,
8192,528958,
16384,1147084,
32768,2440937,
65536,5278594,
2,2708,
4,1719,
8,1718,
16,2032,
32,3177,
64,3594,
128,7239,
256,13073,
512,26406,
1024,55469,
2048,117604,
4096,252604,
8192,537917,
16384,1160573,
32768,2394167,
65536,5186198,
2,2448,
4,1667,
8,1979,
16,1823,
32,4166,
64,4323,
128,6250,
256,13906,
512,25677,
1024,55364,
2048,116458,
4096,246666,
8192,546770,
16384,1125885,
32768,2419219,
65536,5226250,
2,2605,
4,1771,
8,1719,
16,2240,
32,2605,
64,3698,
128,7084,
256,12292,
512,26927,
1024,54740,
2048,119219,
4096,256459,
8192,538073,
16384,1152500,
32768,2459010,
65536,5168021,
2,3177,
4,1719,
8,1667,
16,2813,
32,2916,
64,3958,
128,6302,
256,13230,
512,26041,
1024,53802,
2048,118177,
4096,254219,
8192,571563,
16384,1153542,
32768,2416511,
65536,5228855,
2,2917,
4,1771,
8,1614,
16,1875,
32,3281,
64,4375,
128,7448,
256,13750,
512,26145,
1024,56562,
2048,118281,
4096,244375,
8192,537709,
16384,1149167,
32768,2465730,
65536,5101406,
2,2917,
4,1771,
8,1667,
16,1875,
32,3385,
64,5000,
128,6198,
256,13698,
512,26250,
1024,56198,
2048,116979,
4096,250416,
8192,529114,
16384,1150678,
32768,2450833,
65536,5316302,
2,2969,
4,1719,
8,1667,
16,1979,
32,2916,
64,3646,
128,6458,
256,12656,
512,26719,
1024,55365,
2048,118490,
4096,252657,
8192,542292,
16384,1132292,
32768,2430052,
65536,5264479,
2,2865,
4,1667,
8,1719,
16,2917,
32,4062,
64,4583,
128,7083,
256,14531,
512,27813,
1024,55104,
2048,124948,
4096,250312,
8192,533958,
16384,1154791,
32768,2446667,
65536,5392083,
2,2969,
4,1770,
8,1667,
16,1875,
32,2813,
64,3594,
128,6615,
256,13802,
512,26198,
1024,55104,
2048,119531,
4096,253281,
8192,537917,
16384,1131770,
32768,2419948,
65536,5309740,
2,2656,
4,1771,
8,1666,
16,1875,
32,3854,
64,3854,
128,7552,
256,13334,
512,27083,
1024,55885,
2048,121771,
4096,249740,
8192,525469,
16384,1141510,
32768,2510104,
65536,5262969,
2,4114,
4,1823,
8,1719,
16,1927,
32,4219,
64,3907,
128,7604,
256,13385,
512,26875,
1024,55104,
2048,121146,
4096,250625,
8192,546459,
16384,1147448,
32768,2411146,
65536,5090573,
2,2813,
4,1667,
8,1615,
16,1875,
32,3177,
64,4375,
128,7552,
256,13542,
512,28125,
1024,55000,
2048,121355,
4096,253020,
8192,531198,
16384,1169270,
32768,2426303,
65536,5203854,
2,2760,
4,1719,
8,1875,
16,2031,
32,2656,
64,3697,
128,6718,
256,13593,
512,32553,
1024,54427,
2048,115782,
4096,251979,
8192,530573,
16384,1137031,
32768,2483333,
65536,5224948,
2,2708,
4,1875,
8,1615,
16,1823,
32,2396,
64,3541,
128,6094,
256,13281,
512,26771,
1024,55156,
2048,116146,
4096,244739,
8192,521928,
16384,1177396,
32768,2466198,
65536,5236459,
2,2604,
4,1771,
8,1666,
16,1980,
32,3542,
64,7031,
128,6667,
256,12813,
512,25885,
1024,55104,
2048,116719,
4096,252500,
8192,532865,
16384,1179948,
32768,2412604,
65536,5134063,
2,2916,
4,1771,
8,1770,
16,2135,
32,3645,
64,4323,
128,6927,
256,12760,
512,25885,
1024,55573,
2048,119688,
4096,248907,
8192,531459,
16384,1140625,
32768,2460313,
65536,5217968,
2,2968,
4,1666,
8,1822,
16,2240,
32,2656,
64,3958,
128,6927,
256,13958,
512,25989,
1024,64219,
2048,118333,
4096,251771,
8192,526822,
16384,1168958,
32768,2585469,
65536,6077500,
2,6771,
4,1771,
8,1980,
16,3542,
32,4323,
64,5833,
128,8125,
256,14635,
512,29583,
1024,56927,
2048,119167,
4096,252604,
8192,535885,
16384,1259427,
32768,2496198,
65536,5308802,
2,2864,
4,1771,
8,1718,
16,3802,
32,2604,
64,4323,
128,7500,
256,14166,
512,25417,
1024,54843,
2048,120729,
4096,258073,
8192,560937,
16384,1138646,
32768,2445260,
65536,5185052,
2,2552,
4,1718,
8,1771,
16,2032,
32,3334,
64,4375,
128,7709,
256,14219,
512,25573,
1024,57240,
2048,115834,
4096,248958,
8192,543020,
16384,1194844,
32768,2422344,
65536,5298906,
2,2812,
4,1666,
8,1667,
16,2812,
32,3177,
64,3697,
128,7708,
256,14375,
512,25729,
1024,58698,
2048,116980,
4096,249844,
8192,543698,
16384,1118854,
32768,2454948,
65536,5213697,
2,2917,
4,1718,
8,1719,
16,1928,
32,2604,
64,5104,
128,6562,
256,12604,
512,29062,
1024,54115,
2048,121198,
4096,253750,
8192,533385,
16384,1247812,
32768,2496302,
65536,5230729,
2,3958,
4,1719,
8,1823,
16,3594,
32,3281,
64,4010,
128,7188,
256,13594,
512,25312,
1024,55781,
2048,119427,
4096,247813,
8192,534635,
16384,1154792,
32768,2487760,
65536,5139167,
2,2760,
4,1823,
8,1719,
16,1875,
32,2500,
64,4271,
128,7656,
256,12812,
512,25417,
1024,54583,
2048,117344,
4096,257500,
8192,534687,
16384,1218437,
32768,2390937,
65536,5274167,
2,2969,
4,1822,
8,1823,
16,2031,
32,2604,
64,3438,
128,6614,
256,13282,
512,26563,
1024,56667,
2048,118125,
4096,247656,
8192,546250,
16384,1140625,
32768,2442656,
65536,5196042,
2,2552,
4,1718,
8,1718,
16,1979,
32,2812,
64,3854,
128,7448,
256,12656,
512,28021,
1024,55000,
2048,119062,
4096,250208,
8192,535885,
16384,1267552,
32768,2432813,
65536,5295104,
2,2812,
4,1667,
8,1771,
16,2812,
32,3125,
64,3906,
128,7136,
256,12865,
512,25781,
1024,55312,
2048,118229,
4096,251615,
8192,534114,
16384,1149270,
32768,2393854,
65536,5193854,
2,3386,
4,1771,
8,1771,
16,2657,
32,3125,
64,3750,
128,7916,
256,12709,
512,25885,
1024,55573,
2048,116146,
4096,251302,
8192,532969,
16384,1210313,
32768,2431459,
65536,5223854,
2,2604,
4,1718,
8,1771,
16,1979,
32,4062,
64,4271,
128,7500,
256,14531,
512,26093,
1024,57031,
2048,119115,
4096,247395,
8192,539115,
16384,1195313,
32768,2443802,
65536,5286771,
2,2709,
4,1667,
8,1771,
16,1823,
32,3907,
64,4323,
128,6719,
256,14427,
512,26615,
1024,56198,
2048,116198,
4096,252552,
8192,543907,
16384,1256980,
32768,2466094,
65536,5138386,
2,2812,
4,1770,
8,2031,
16,3020,
32,4115,
64,4531,
128,7292,
256,14427,
512,26510,
1024,56302,
2048,119687,
4096,248802,
8192,558906,
16384,1166093,
32768,2444479,
65536,5332239,
2,2709,
4,1927,
8,1666,
16,1927,
32,3333,
64,4532,
128,7135,
256,13593,
512,27344,
1024,56406,
2048,117291,
4096,254271,
8192,534740,
16384,1216562,
32768,2469583,
65536,5279011,
2,2760,
4,1614,
8,1667,
16,2083,
32,2552,
64,5730,
128,9219,
256,13646,
512,26666,
1024,55052,
2048,120052,
4096,257552,
8192,524062,
16384,1166406,
32768,2421355,
65536,5160156,
2,2812,
4,1718,
8,1875,
16,2031,
32,3437,
64,5052,
128,6718,
256,13229,
512,25781,
1024,54792,
2048,117761,
4096,254948,
8192,525937,
16384,1245573,
32768,2471042,
65536,5142969,
2,2969,
4,1771,
8,1770,
16,1979,
32,3333,
64,3646,
128,8021,
256,12969,
512,25052,
1024,56093,
2048,118490,
4096,248854,
8192,547552,
16384,1168593,
32768,2452083,
65536,5181510,
2,2500,
4,1667,
8,1719,
16,1875,
32,3282,
64,3646,
128,6511,
256,13958,
512,25729,
1024,57552,
2048,120573,
4096,251302,
8192,545104,
16384,1237604,
32768,2430885,
65536,5200781,
2,3594,
4,1667,
8,1719,
16,2552,
32,2500,
64,4219,
128,6458,
256,12240,
512,27031,
1024,55052,
2048,122292,
4096,255990,
8192,553281,
16384,1146042,
32768,2483698,
65536,5173020,
2,2761,
4,1771,
8,1771,
16,1927,
32,3490,
64,3750,
128,6302,
256,12292,
512,25053,
1024,55365,
2048,119062,
4096,252812,
8192,540885,
16384,1254271,
32768,2418073,
65536,5197761,
2,3021,
4,1719,
8,2761,
16,2083,
32,3229,
64,4323,
128,8646,
256,13334,
512,25834,
1024,57291,
2048,119688,
4096,246302,
8192,537032,
16384,1127240,
32768,2500781,
65536,5255469,
2,3750,
4,1822,
8,1771,
16,1875,
32,3178,
64,3646,
128,6198,
256,14167,
512,27395,
1024,56302,
2048,119115,
