Nodes,Java,
65536,216614792,
2,9792,
4,3281,
8,3490,
16,6354,
32,13594,
64,37760,
128,69895,
256,142552,
512,318489,
1024,719583,
2048,1534948,
4096,3560625,
8192,7682032,
16384,17457761,
32768,42280729,
65536,218149114,
2,11042,
4,2343,
8,3854,
16,18073,
32,12708,
64,31250,
128,63802,
256,146145,
512,323855,
1024,695365,
2048,1562553,
4096,3414375,
8192,7654948,
16384,17501615,
32768,43003542,
65536,219072760,
2,10990,
4,2344,
8,3333,
16,18542,
32,12865,
64,29844,
128,62396,
256,150781,
512,318177,
1024,695261,
2048,1557604,
4096,3556718,
8192,7700573,
16384,17476562,
32768,47351145,
65536,214957135,
2,9219,
4,3958,
8,3542,
16,6198,
32,24271,
64,28489,
128,66042,
256,143021,
512,321875,
1024,827240,
2048,1535208,
4096,3439739,
8192,7745052,
16384,17473438,
32768,53697552,
65536,211106146,
2,10312,
4,1927,
8,4427,
16,6458,
32,13333,
64,33490,
128,64895,
256,145156,
512,345990,
1024,688125,
2048,1526822,
4096,3428020,
8192,7744896,
16384,17533177,
32768,54765677,
65536,211674948,
2,10573,
4,2969,
8,12552,
16,5937,
32,12917,
64,30729,
128,73073,
256,145521,
512,317656,
1024,690469,
2048,1620417,
4096,3438125,
8192,7782083,
16384,17477135,
32768,53174167,
65536,207953802,
2,10208,
4,2865,
8,3594,
16,6094,
32,25521,
64,30781,
128,69531,
256,142552,
512,315990,
1024,689011,
2048,1577552,
4096,3494844,
8192,7788490,
16384,17479063,
32768,52212969,
65536,206431719,
2,9427,
4,2760,
8,3541,
16,6875,
32,25573,
64,26719,
128,72135,
256,143385,
512,321822,
1024,688333,
2048,1538385,
4096,3534635,
8192,7656302,
16384,17568594,
32768,50665989,
65536,206444114,
2,10053,
4,3698,
8,3021,
16,6510,
32,28646,
64,29843,
128,62083,
256,167604,
512,450052,
1024,729791,
2048,1546198,
4096,3443021,
8192,7743750,
16384,17481928,
32768,49815416,
65536,205173385,
2,11198,
4,2187,
8,3697,
16,7083,
32,24323,
64,27709,
128,75468,
256,143177,
512,321563,
1024,721458,
2048,1546615,
4096,3424896,
8192,7794948,
16384,17514532,
32768,48738854,
65536,204486094,
2,9948,
4,2708,
8,3803,
16,7135,
32,30520,
64,27396,
128,67188,
256,142031,
512,318333,
1024,687292,
2048,1568021,
4096,3503750,
8192,7672761,
16384,17558646,
32768,47229375,
65536,206905417,
2,9635,
4,4270,
8,3906,
16,6302,
32,18906,
64,27656,
128,66094,
256,143333,
512,314948,
1024,867136,
2048,1563438,
4096,3434687,
8192,7727969,
16384,21891354,
32768,42022396,
65536,202702500,
2,10834,
4,1979,
8,3073,
16,6667,
32,26250,
64,30937,
128,67084,
256,141667,
512,311042,
1024,686719,
2048,1662135,
4096,3430208,
8192,11670625,
16384,18863854,
32768,42638802,
65536,202453437,
2,9948,
4,1979,
8,18125,
16,6146,
32,11927,
64,29896,
128,64011,
256,146198,
512,317448,
1024,692760,
2048,1699166,
4096,3409636,
8192,12036823,
16384,17601875,
32768,42611354,
65536,199781250,
2,10990,
4,10938,
8,3438,
16,5886,
32,12552,
64,58021,
128,63177,
256,141145,
512,315365,
1024,701771,
2048,1535052,
4096,6332552,
8192,9064166,
16384,17501875,
32768,42745729,
65536,200547396,
2,11458,
4,4688,
8,4583,
16,14583,
32,18646,
64,41719,
128,90885,
256,199375,
512,439011,
1024,987968,
2048,2145104,
4096,4823698,
8192,11093906,
16384,17600312,
32768,42416562,
65536,197598438,
2,11146,
4,2239,
8,4375,
16,6354,
32,24531,
64,29167,
128,65937,
256,145729,
512,353542,
1024,1553698,
2048,2769479,
4096,4928854,
8192,8176770,
16384,17595625,
32768,42287604,
65536,211672343,
2,12135,
4,2604,
8,4947,
16,8906,
32,18386,
64,44115,
128,92552,
256,205365,
512,491980,
1024,992864,
2048,2224531,
4096,4221875,
8192,7851302,
16384,17514740,
32768,42397761,
65536,218584635,
2,12084,
4,3282,
8,6719,
16,6198,
32,12864,
64,30364,
128,68125,
256,143958,
512,332916,
1024,765209,
2048,1664323,
4096,3428438,
8192,7761823,
16384,17563437,
32768,42438385,
65536,215537188,
2,9427,
4,2656,
8,4114,
16,6979,
32,23490,
64,32032,
128,63906,
256,147708,
512,343438,
1024,697448,
2048,1592708,
4096,3434479,
8192,7741458,
16384,17490834,
32768,42681042,
65536,216772708,
2,10520,
4,2552,
8,3854,
16,6719,
32,23489,
64,28125,
128,69791,
256,148855,
512,317865,
1024,720886,
2048,1545260,
4096,3538021,
8192,7668229,
16384,17420521,
32768,42773593,
65536,216664844,
2,10260,
4,2760,
8,4167,
16,6771,
32,23958,
64,27552,
128,66146,
256,144948,
512,324322,
1024,694115,
2048,1568542,
4096,3426041,
8192,7707292,
16384,17569583,
32768,48757396,
65536,215421145,
2,10417,
4,3646,
8,3698,
16,6407,
32,24114,
64,27708,
128,68698,
256,148542,
512,316666,
1024,689167,
2048,1561875,
4096,3446042,
8192,7847865,
16384,17470261,
32768,54139427,
65536,211074792,
2,9948,
4,2084,
8,5104,
16,7188,
32,24271,
64,33802,
128,65104,
256,145625,
512,320313,
1024,698802,
2048,1528958,
4096,3448021,
8192,7869479,
16384,17547188,
32768,53602917,
65536,208043698,
2,9896,
4,3437,
8,3385,
16,16563,
32,12604,
64,30885,
128,64167,
256,147760,
512,318334,
1024,720937,
2048,1542761,
4096,3435573,
8192,7849271,
16384,17519635,
32768,52580156,
65536,208322343,
2,11563,
4,2656,
8,3073,
16,5729,
32,12605,
64,33125,
128,63333,
256,142240,
512,309948,
1024,704271,
2048,1558593,
4096,3412136,
8192,7760677,
16384,17692500,
32768,51982084,
65536,208328750,
2,11094,
4,2032,
8,3594,
16,6302,
32,25261,
64,29740,
128,62344,
256,146302,
512,320625,
1024,693750,
2048,1576719,
4096,3422917,
8192,7824166,
16384,17535104,
32768,50257240,
65536,205665677,
2,10416,
4,2188,
8,4635,
16,6198,
32,25885,
64,28021,
128,63125,
256,143645,
512,316093,
1024,702083,
2048,1546562,
4096,3555677,
8192,7643541,
16384,17431979,
32768,50082813,
65536,207987812,
2,10052,
4,3385,
8,3437,
16,6458,
32,12917,
64,27812,
128,66406,
256,139948,
512,337605,
1024,702708,
2048,1547239,
4096,3441250,
8192,7741771,
16384,17556250,
32768,48908177,
65536,204739167,
2,19531,
4,1979,
8,3958,
16,6094,
32,12344,
64,33698,
128,70052,
256,144948,
512,327812,
1024,699792,
2048,1557813,
4096,3574584,
8192,7680937,
16384,17468541,
32768,47553334,
65536,206678958,
2,11041,
4,2135,
8,3229,
16,7136,
32,24010,
64,30000,
128,67865,
256,145938,
512,317552,
1024,690677,
2048,1626771,
4096,3447604,
8192,7741406,
16384,23765313,
32768,44150886,
65536,203526354,
2,10364,
4,2604,
8,4219,
16,19011,
32,14583,
64,35313,
128,61927,
256,139844,
512,319531,
1024,692656,
2048,1568958,
4096,3422813,
8192,7789219,
16384,24658177,
32768,42671407,
65536,204558333,
2,10729,
4,1771,
8,4167,
16,5781,
32,12916,
64,30208,
128,67188,
256,147708,
512,319791,
1024,694636,
2048,1543958,
4096,3557604,
8192,7690938,
16384,23128541,
32768,42395625,
65536,201871302,
2,10312,
4,2812,
8,3385,
16,6459,
32,26198,
64,27553,
128,64791,
256,147344,
512,316093,
1024,695520,
2048,1528750,
4096,3571771,
8192,10005052,
16384,20012500,
32768,42210625,
65536,203493593,
2,9688,
4,3958,
8,3697,
16,6614,
32,25208,
64,32968,
128,63073,
256,147136,
512,339219,
1024,691979,
2048,1529479,
4096,3543594,
8192,11942292,
16384,18091354,
32768,42394323,
65536,203029479,
2,10677,
4,2084,
8,3386,
16,6250,
32,26563,
64,31354,
128,63437,
256,148125,
512,322656,
1024,730105,
2048,1624479,
4096,5688229,
8192,9776563,
16384,17397240,
32768,42500156,
65536,200877135,
2,11042,
4,2812,
8,3334,
16,17292,
32,13177,
64,28750,
128,65678,
256,145104,
512,314896,
1024,777813,
2048,3076302,
4096,5151458,
8192,8273698,
16384,17495208,
32768,42442240,
65536,212667031,
2,13125,
4,2500,
8,4791,
16,8073,
32,18073,
64,41094,
128,89844,
256,208802,
512,448646,
1024,1102291,
2048,2217604,
4096,4740313,
8192,7792812,
16384,17603542,
32768,42893802,
65536,218443021,
2,13646,
4,3802,
8,5000,
16,8489,
32,30261,
64,43958,
128,90625,
256,214219,
512,446667,
1024,1042135,
2048,1857083,
4096,3643802,
8192,7708438,
16384,17649062,
32768,42752396,
65536,219220052,
2,11198,
4,14010,
8,3125,
16,5938,
32,12760,
64,31354,
128,71979,
256,144062,
512,347552,
1024,693333,
2048,1534948,
4096,3520156,
8192,7686355,
16384,17428906,
32768,43017761,
65536,218461979,
2,11094,
4,2187,
8,4323,
16,19063,
32,12500,
64,30886,
128,64531,
256,144740,
512,314271,
1024,701562,
2048,1578802,
4096,3424479,
8192,7804115,
16384,17507604,
32768,42850990,
65536,218860156,
2,10000,
4,4166,
8,15573,
16,6511,
32,12396,
64,30313,
128,65886,
256,145781,
512,325156,
1024,687656,
2048,1569427,
4096,3430000,
8192,7757761,
16384,17494531,
32768,49555782,
65536,212841302,
2,10573,
4,2084,
8,3907,
16,6302,
32,12031,
64,32135,
128,61771,
256,146458,
512,318750,
1024,700260,
2048,1542136,
4096,3540573,
8192,7803177,
16384,17417500,
32768,53528645,
65536,211107709,
2,11406,
4,1927,
8,3646,
16,5938,
32,12292,
64,29844,
128,92292,
256,142395,
512,324010,
1024,701197,
2048,1537344,
4096,3438125,
8192,7822552,
16384,17520677,
32768,54336875,
65536,208832396,
2,10937,
4,2448,
8,3282,
16,6146,
32,23490,
64,29687,
128,63542,
256,149479,
512,319688,
1024,715104,
2048,1544479,
4096,3407917,
8192,7784896,
16384,17594063,
32768,52910209,
65536,210718958,
2,10052,
4,3542,
8,3386,
16,17864,
32,12188,
64,30312,
128,66927,
256,142812,
512,316563,
1024,691823,
2048,1560990,
4096,3583698,
8192,7649480,
16384,17451093,
32768,52638802,
65536,207383281,
2,9844,
4,2656,
8,4792,
16,6458,
32,12292,
64,31354,
128,64115,
256,143750,
512,322136,
1024,697500,
2048,1555521,
4096,3405990,
8192,7778542,
16384,17579010,
32768,51100729,
65536,206746198,
2,9636,
4,3125,
8,3333,
16,5885,
32,12969,
64,29792,
128,65260,
256,144323,
512,318750,
1024,796406,
2048,1533177,
4096,3438698,
8192,7793282,
16384,17428333,
32768,50371354,
65536,208971146,
2,10937,
4,2604,
8,15781,
16,6094,
32,11875,
64,31355,
128,61979,
256,171093,
512,316510,
1024,699583,
2048,1596354,
4096,3441875,
8192,7769114,
16384,17355625,
32768,49265416,
65536,204827969,
2,10937,
4,2292,
8,3541,
16,6354,
32,12344,
64,31354,
128,63073,
256,145365,
512,314948,
1024,722968,
2048,1527708,
4096,3449635,
8192,7714167,
16384,17747500,
32768,45790312,
65536,203817447,
2,9688,
4,2032,
8,5208,
16,5938,
32,12292,
64,33958,
128,65625,
256,143802,
512,317396,
1024,700469,
2048,1568385,
4096,3422396,
8192,7793802,
16384,23969792,
32768,43694740,
65536,204147865,
2,9739,
4,1927,
8,4219,
16,5938,
32,12292,
64,31979,
128,66094,
256,144323,
512,315104,
1024,690886,
2048,1642136,
4096,3423437,
8192,7727396,
16384,24416094,
32768,42903750,
65536,204396667,
2,10312,
4,2135,
8,4322,
16,6614,
32,25520,
64,27917,
128,65469,
256,148386,
512,321302,
1024,694271,
2048,1555573,
4096,3429739,
8192,7753750,
16384,23301718,
32768,42731407,
65536,204631094,
2,10313,
4,2032,
8,3177,
16,6250,
32,12396,
64,30000,
128,62812,
256,145104,
512,318438,
1024,691093,
2048,1530000,
4096,3562448,
8192,10345260,
16384,19653021,
32768,42372500,
65536,202939792,
2,11042,
4,2239,
8,4011,
16,17813,
32,12709,
64,28489,
128,62396,
256,142344,
512,346875,
1024,695208,
2048,1539427,
4096,3521198,
8192,11927969,
16384,18150157,
32768,42645834,
65536,202970781,
2,10052,
4,3021,
8,4375,
16,6094,
32,25834,
64,30729,
128,66146,
256,143281,
512,315886,
1024,720572,
2048,1545521,
4096,5745730,
8192,9870052,
16384,17468542,
32768,42910885,
65536,201893854,
2,10417,
4,3229,
8,3438,
16,6302,
32,24479,
64,27135,
128,67188,
256,140990,
512,315417,
1024,697709,
2048,2989687,
4096,5167812,
8192,8489323,
16384,17558958,
32768,42747500,
65536,211671198,
2,12031,
4,2760,
8,5104,
16,9323,
32,18333,
64,40885,
128,94688,
256,205000,
512,444166,
1024,1040468,
2048,2178802,
4096,4795313,
8192,8318802,
16384,17510781,
32768,42720156,
65536,216217395,
2,13021,
4,4115,
8,4531,
16,8854,
32,25729,
64,39740,
128,93229,
256,205365,
512,446614,
1024,1030833,
2048,2160000,
4096,4382083,
8192,7735469,
16384,17578333,
32768,43773125,
65536,218294219,
2,13438,
4,2031,
8,8542,
16,6719,
32,13333,
64,31927,
128,69583,
256,144531,
512,316979,
1024,710521,
2048,1572500,
4096,3560729,
8192,7649323,
16384,17419114,
32768,43316718,
65536,219332969,
2,10417,
4,2865,
8,3698,
16,6875,
32,25052,
64,29427,
128,67291,
256,142500,
512,320365,
1024,702812,
2048,1535781,
4096,3577917,
8192,7726771,
16384,17523594,
32768,43464323,
65536,218530416,
2,9427,
4,1979,
8,4584,
16,6615,
32,23385,
64,27865,
128,70625,
256,149532,
512,344271,
1024,693907,
2048,1552500,
4096,3555260,
8192,7739010,
16384,17425156,
32768,42709531,
65536,217890521,
2,9948,
4,2761,
8,4479,
16,6354,
32,25104,
64,26823,
128,69011,
256,145521,
512,318594,
1024,724166,
2048,1535000,
4096,3548646,
8192,7695834,
16384,17478541,
32768,51169427,
65536,213449531,
2,10677,
4,3490,
8,4062,
16,6511,
32,23542,
64,27969,
128,68073,
256,143020,
512,318645,
1024,702864,
2048,1565885,
4096,3439791,
8192,7737187,
16384,17582396,
32768,54271354,
65536,210878541,
2,10886,
4,1927,
8,3958,
16,6511,
32,12344,
64,27760,
128,71459,
256,143073,
512,318438,
1024,696146,
2048,1583698,
4096,3500833,
8192,7685781,
16384,17488282,
32768,54853854,
65536,210356875,
2,10104,
4,13750,
8,3281,
16,5938,
32,12136,
64,31250,
128,67916,
256,145625,
512,320573,
1024,695000,
2048,1600469,
4096,3443281,
8192,7751823,
16384,17435313,
32768,53758282,
65536,207525000,
2,10729,
4,3854,
8,15677,
16,6093,
32,12656,
64,30677,
128,69375,
256,141667,
512,315625,
1024,713958,
2048,1556563,
4096,3548177,
8192,7759844,
16384,17430416,
32768,53076406,
65536,209264792,
2,9167,
4,2083,
8,5365,
16,6927,
32,12292,
64,29844,
128,62812,
256,149531,
512,323386,
1024,698437,
2048,1665677,
4096,3423958,
8192,7759115,
16384,17445312,
32768,50749167,
65536,205643229,
2,10052,
4,1979,
8,3750,
16,19063,
32,12292,
64,29531,
128,66667,
256,151979,
512,316875,
1024,690469,
2048,1534375,
4096,3447396,
8192,7728802,
16384,17463385,
32768,49184584,
65536,208211718,
2,10417,
4,2135,
8,3646,
16,6094,
32,12084,
64,30990,
128,91198,
256,146562,
512,314635,
1024,696719,
2048,1651406,
4096,3459271,
8192,7707448,
16384,17533541,
32768,47903073,
65536,204470104,
2,27343,
4,1875,
8,3125,
16,5729,
32,82865,
64,30261,
128,65938,
256,152448,
512,312448,
1024,720730,
2048,1538958,
4096,3425938,
8192,7800729,
16384,17472812,
32768,46280156,
65536,206519375,
2,10885,
4,2604,
8,17240,
16,6146,
32,12448,
64,30156,
128,64271,
256,147968,
512,318646,
1024,689531,
2048,1560729,
4096,3491146,
8192,7652083,
16384,23827136,
32768,43860886,
65536,203062604,
2,9948,
4,3021,
8,3229,
16,5677,
32,24479,
64,27239,
128,67240,
256,148854,
512,316510,
1024,692136,
2048,1559583,
4096,3552553,
8192,7746302,
16384,25296198,
32768,42320312,
65536,204815729,
2,10469,
4,2396,
8,3698,
16,6458,
32,12395,
64,30990,
128,73073,
256,139479,
512,319219,
1024,681146,
2048,1551510,
4096,3452760,
8192,7805052,
16384,23076562,
32768,43071354,
65536,202863386,
2,21510,
4,2396,
8,3073,
16,6146,
32,12605,
64,35730,
128,64896,
256,141406,
512,318593,
1024,697604,
2048,1549219,
4096,3425834,
8192,10026197,
16384,19742709,
32768,42777917,
65536,200420729,
2,10365,
4,2396,
8,3125,
16,6615,
32,12292,
64,31145,
128,67968,
256,144844,
512,350521,
1024,701823,
2048,1527500,
4096,3418594,
8192,12416407,
16384,18622084,
32768,43065104,
65536,202585781,
2,11615,
4,2656,
8,3646,
16,18594,
32,12656,
64,29375,
128,62187,
256,145157,
512,313854,
1024,694740,
2048,1568958,
4096,5328802,
8192,10247083,
16384,17397396,
32768,42973386,
65536,201273906,
2,10781,
4,2188,
8,3438,
16,6823,
32,27136,
64,28854,
128,67031,
256,140886,
512,317083,
1024,698073,
2048,2822864,
4096,5184479,
8192,8616042,
16384,17389166,
32768,42903593,
65536,208262135,
2,13646,
4,2760,
8,4532,
16,8125,
32,25209,
64,42864,
128,91770,
256,201927,
512,443907,
1024,980833,
2048,2155000,
4096,4935834,
8192,8944896,
16384,17523802,
32768,43078489,
65536,208085365,
2,14010,
4,3386,
8,4323,
16,8594,
32,18229,
64,45677,
128,96198,
256,201823,
512,445416,
1024,990833,
2048,2174063,
4096,4889791,
8192,8442969,
16384,17507135,
32768,43036667,
65536,213099114,
2,12396,
4,4947,
8,4895,
16,18229,
32,18802,
64,46250,
128,90573,
256,199635,
512,445677,
1024,985729,
2048,2189010,
4096,4478542,
8192,7799427,
16384,17505521,
32768,42672448,
65536,217555573,
2,13541,
4,2188,
8,3385,
16,6094,
32,13281,
64,30990,
128,68803,
256,145469,
512,330313,
1024,731667,
2048,1711510,
4096,3421302,
8192,7722291,
16384,17449583,
32768,42556927,
65536,217446093,
2,10156,
4,1979,
8,3802,
16,5625,
32,12708,
64,31980,
128,67239,
256,172969,
512,324375,
1024,687604,
2048,1550573,
4096,3555781,
8192,7764011,
16384,17313489,
32768,42763073,
65536,218277291,
2,9739,
4,3854,
8,3438,
16,6875,
32,27032,
64,27708,
128,62552,
256,147656,
512,326302,
1024,720208,
2048,1532656,
4096,3570677,
8192,7724375,
16384,17484479,
32768,42954115,
65536,217228073,
2,19635,
4,3125,
8,2864,
16,5938,
32,12969,
64,31042,
128,66927,
256,147969,
512,318854,
1024,697032,
2048,1549687,
4096,3444218,
8192,7792917,
16384,17530105,
32768,50945260,
65536,212264115,
2,10208,
4,1875,
8,2813,
16,5885,
32,12969,
64,29375,
128,69895,
256,148593,
512,323177,
1024,689948,
2048,1708282,
4096,3454323,
8192,7689688,
16384,17409947,
32768,54204896,
65536,211196823,
2,10938,
4,1927,
8,3386,
16,17083,
32,13073,
64,28802,
128,61406,
256,157031,
512,317135,
1024,707396,
2048,1545782,
4096,3457969,
8192,7762916,
16384,17571927,
32768,53508021,
65536,210942604,
2,10156,
4,2813,
8,15886,
16,5677,
32,11771,
64,30104,
128,71354,
256,142656,
512,339896,
1024,697500,
2048,1530781,
4096,3540625,
8192,7678178,
16384,17409948,
32768,52648020,
65536,207177969,
2,10469,
4,3125,
8,3385,
16,6980,
32,24896,
64,26875,
128,67032,
256,145990,
512,312396,
1024,696666,
2048,1560938,
4096,3457031,
8192,7770677,
16384,17439218,
32768,52497761,
65536,209529531,
2,10417,
4,2031,
8,5000,
16,6927,
32,24896,
64,28750,
128,68021,
256,141927,
512,316250,
1024,689792,
2048,1575521,
4096,3429636,
8192,7765573,
16384,17388802,
32768,50941042,
65536,208324791,
2,9011,
4,2865,
8,3906,
16,6667,
32,26615,
64,27813,
128,69532,
256,258489,
512,313855,
1024,698333,
2048,1546198,
4096,3455938,
8192,7722864,
16384,17524479,
32768,49677708,
65536,206277969,
2,9843,
4,2448,
8,5156,
16,16719,
32,12500,
64,32084,
128,64896,
256,145208,
512,319271,
1024,715677,
2048,1550417,
4096,3576354,
8192,7684844,
16384,17384687,
32768,48791562,
65536,203988542,
2,9896,
4,1979,
8,4739,
16,17240,
32,12604,
64,33594,
128,63333,
256,147032,
512,325729,
1024,692135,
2048,1550886,
4096,3509063,
8192,7736927,
16384,17421667,
32768,47202396,
65536,205560156,
2,10990,
4,2344,
8,3437,
16,6822,
32,26250,
64,27344,
128,67969,
256,144271,
512,321823,
1024,700104,
2048,1728594,
4096,3424687,
8192,7723386,
16384,23059427,
32768,43990885,
65536,203301302,
2,10520,
4,1927,
8,3698,
16,5781,
32,13073,
64,38229,
128,65469,
256,142031,
512,311979,
1024,690781,
2048,1530677,
4096,3443646,
8192,7762709,
16384,24558125,
32768,43249531,
65536,205338646,
2,10678,
4,1928,
8,3646,
16,6198,
32,11979,
64,30625,
128,87605,
256,146511,
512,319063,
1024,694896,
2048,1534948,
4096,3494479,
8192,7749010,
16384,23425209,
32768,42647656,
65536,203995677,
2,9844,
4,2135,
8,5000,
16,7240,
32,31563,
64,29792,
128,67396,
256,146145,
512,345365,
1024,695209,
2048,1698697,
4096,3439792,
8192,7770521,
16384,21420260,
32768,42952292,
65536,202274167,
2,9948,
4,2864,
8,3281,
16,6354,
32,26303,
64,27292,
128,65365,
256,143177,
512,319688,
1024,696354,
2048,1658281,
4096,3465781,
8192,11881094,
16384,18351302,
32768,42822656,
65536,201674583,
2,11563,
4,2604,
8,3333,
16,6511,
32,24219,
64,30208,
128,63334,
256,142135,
512,315833,
1024,696718,
2048,1575886,
4096,3620885,
8192,10969688,
16384,17592916,
32768,42396302,
65536,201910833,
2,10729,
4,1823,
8,5261,
16,5521,
32,12292,
64,30885,
128,65834,
256,141614,
512,320208,
1024,690000,
2048,2681458,
4096,5129427,
8192,8762031,
16384,17438385,
32768,43204375,
65536,211378177,
2,12396,
4,3281,
8,5677,
16,18698,
32,18230,
64,44636,
128,91667,
256,200572,
512,497812,
1024,986302,
2048,2149375,
4096,4794063,
8192,8877396,
16384,17559270,
32768,42498541,
65536,214793802,
2,14427,
4,2552,
8,4740,
16,8750,
32,18437,
64,49427,
128,90521,
256,201459,
512,455937,
1024,983438,
2048,2148594,
4096,3990885,
8192,7686823,
16384,17545886,
32768,43270365,
65536,217352708,
2,10573,
4,2084,
8,4792,
16,6927,
32,19375,
64,27656,
128,66666,
256,142761,
512,318281,
1024,695677,
2048,1566407,
4096,3443177,
8192,7762604,
16384,17467344,
32768,42450208,
65536,218402500,
2,11719,
4,1979,
8,3490,
16,6771,
32,25313,
64,31042,
128,62448,
256,148541,
512,319062,
1024,693229,
2048,1568750,
4096,3448490,
8192,7795677,
16384,17525990,
32768,42880937,
65536,218355729,
2,10104,
4,2708,
8,3698,
16,5730,
32,12500,
64,32135,
128,67864,
256,142031,
512,318125,
1024,704427,
2048,1536198,
4096,3450209,
8192,7772292,
16384,17541667,
32768,45682917,
65536,216401979,
2,10625,
4,2240,
8,3594,
16,19011,
32,11823,
64,29896,
128,85938,
256,141250,
512,317135,
1024,697240,
2048,1538646,
4096,3553490,
8192,7733698,
16384,17452657,
32768,53427084,
65536,212569271,
2,11094,
4,1980,
8,3802,
16,7031,
32,23282,
64,27604,
128,67604,
256,150573,
512,317187,
1024,719583,
2048,1535938,
4096,3455834,
8192,7777552,
16384,17509948,
32768,54638854,
65536,210358489,
2,10156,
4,2031,
8,3802,
16,5886,
32,12604,
64,30677,
128,68594,
256,145365,
512,321718,
1024,719843,
2048,1538177,
4096,3506510,
8192,7690417,
16384,17405729,
32768,53179844,
65536,210851354,
2,10208,
4,2761,
8,3438,
16,6406,
32,22396,
64,31093,
128,66615,
256,143229,
512,317708,
1024,692292,
2048,1654583,
4096,3445573,
8192,7807239,
16384,17401198,
32768,51724323,
65536,208771771,
2,10417,
4,2604,
8,3541,
16,7240,
32,12396,
64,38750,
128,72917,
256,145156,
512,313073,
1024,688646,
2048,1553802,
4096,3541667,
8192,7746823,
16384,17381927,
32768,50622292,
65536,207578594,
2,10625,
4,2135,
8,4114,
16,5521,
32,12968,
64,30261,
128,66718,
256,142500,
512,321250,
1024,695521,
2048,1539583,
4096,3431407,
8192,7720521,
16384,17576354,
32768,50069218,
65536,207324531,
2,11562,
4,2552,
8,4375,
16,7240,
32,27865,
64,30521,
128,63334,
256,145885,
512,454115,
1024,706719,
2048,1530469,
4096,3427812,
8192,7641614,
16384,17501302,
32768,48582395,
65536,206093750,
2,10989,
4,2240,
8,15104,
16,5937,
32,12604,
64,30417,
128,65052,
256,144271,
512,319583,
1024,714427,
2048,1544010,
4096,3434323,
8192,7856406,
16384,17489271,
32768,46522865,
65536,201235625,
2,10365,
4,2135,
8,4219,
16,16562,
32,12344,
64,29271,
128,62500,
256,140364,
512,314011,
1024,698437,
2048,1571302,
4096,3426042,
8192,7684219,
16384,23302760,
32768,43216771,
65536,203335000,
2,11354,
4,1927,
8,3333,
16,6458,
32,26145,
64,27604,
128,67135,
256,141980,
512,314583,
1024,689531,
2048,1559479,
4096,3422604,
8192,7740937,
16384,24442865,
32768,42307396,
65536,202071198,
2,10468,
4,3020,
8,3021,
16,5833,
32,12605,
64,32188,
128,66146,
256,144739,
512,312969,
1024,691145,
2048,1540000,
4096,3494063,
8192,7656927,
16384,23105156,
32768,42945000,
65536,200248021,
2,11406,
4,2552,
8,3594,
16,6615,
32,12968,
64,29271,
128,69948,
256,140677,
512,338021,
1024,691354,
2048,1528802,
4096,3444115,
8192,8563437,
16384,20384375,
32768,43027656,
65536,201125937,
2,11302,
4,3021,
8,3282,
16,6146,
32,12916,
64,40730,
128,63854,
256,143594,
512,318698,
1024,723750,
2048,1532813,
4096,3445782,
8192,11791094,
16384,18687760,
32768,42469583,
65536,200154218,
2,10313,
4,2969,
8,15000,
16,6355,
32,12448,
64,34739,
128,68177,
256,145052,
512,314427,
1024,756875,
2048,1566719,
4096,4719323,
8192,10476250,
16384,17564375,
32768,42534167,
65536,202751719,
2,10989,
4,2187,
8,3906,
16,17604,
32,12344,
64,30521,
128,62656,
256,140833,
512,311823,
1024,702864,
2048,2963906,
4096,5057657,
8192,8516406,
16384,17480000,
32768,42809167,
65536,210910260,
2,11719,
4,4480,
8,4844,
16,8958,
32,22083,
64,39167,
128,99167,
256,201250,
512,448594,
1024,978490,
2048,2176041,
4096,4858229,
8192,8649271,
16384,17547344,
32768,42888959,
65536,213903646,
2,12604,
4,4427,
8,4791,
16,15885,
32,18490,
64,42292,
128,93073,
256,204166,
512,455052,
1024,1002708,
2048,2149062,
4096,4581875,
8192,7882448,
16384,17462709,
32768,42998750,
65536,221212031,
2,13958,
4,2083,
8,5364,
16,15208,
32,13541,
64,31980,
128,65677,
256,147292,
512,353229,
1024,715364,
2048,1541614,
4096,3423854,
8192,7742708,
16384,17556511,
32768,42447344,
65536,218658177,
2,10104,
4,13854,
8,3854,
16,6250,
32,13125,
64,32084,
128,95417,
256,210052,
512,324635,
1024,700833,
2048,1539948,
4096,3439635,
8192,7801822,
16384,17657916,
32768,43059427,
65536,218996823,
2,10521,
4,2240,
8,3593,
16,6250,
32,12136,
64,29375,
128,63750,
256,241667,
512,345937,
1024,698855,
2048,1540677,
4096,3441302,
8192,7749323,
16384,17470104,
32768,43070834,
65536,218086927,
2,8334,
4,2083,
8,15313,
16,6094,
32,12708,
64,30729,
128,66771,
256,144948,
512,316719,
1024,779635,
2048,1548750,
4096,3434011,
8192,7854531,
16384,17479896,
32768,51467032,
65536,211438281,
2,10677,
4,2135,
8,4427,
16,14740,
32,12344,
64,31042,
128,63125,
256,141302,
512,316093,
1024,698646,
2048,1566667,
4096,3412917,
8192,7980573,
16384,17910886,
32768,54184844,
65536,210630677,
2,9635,
4,3229,
8,3281,
16,20417,
32,12187,
64,31563,
128,63333,
256,146927,
512,315677,
1024,700208,
2048,1565625,
4096,3545677,
8192,7680573,
16384,17575312,
32768,53628906,
65536,210706667,
2,9479,
4,2968,
8,14010,
16,5937,
