Nodes,C,
16384,8426563,
32768,19342968,
65536,49838229,
2,5781,
4,4010,
8,3750,
16,8541,
32,15625,
64,26875,
128,47500,
256,94844,
512,194479,
1024,412865,
2048,865417,
4096,1804740,
8192,3900104,
16384,8410364,
32768,19180052,
65536,49886354,
2,6927,
4,3750,
8,5469,
16,9791,
32,12916,
64,25209,
128,46510,
256,95521,
512,199427,
1024,403906,
2048,942604,
4096,1817344,
8192,3846354,
16384,8486927,
32768,20158021,
65536,49071563,
2,7448,
4,3125,
8,3802,
16,7396,
32,12813,
64,23958,
128,45365,
256,93698,
512,193854,
1024,413489,
2048,873073,
4096,1836302,
8192,3952656,
16384,8415364,
32768,19192135,
65536,49375157,
2,6927,
4,3698,
8,4636,
16,8593,
32,15521,
64,25677,
128,48230,
256,94688,
512,195625,
1024,413229,
2048,998073,
4096,1818021,
8192,3834166,
16384,8449532,
32768,19473073,
65536,49927656,
2,6823,
4,3959,
8,5156,
16,8281,
32,14635,
64,23542,
128,47188,
256,96355,
512,195417,
1024,411823,
2048,861303,
4096,1814219,
8192,3989375,
16384,8413334,
32768,19531302,
65536,49501563,
2,7343,
4,3906,
8,3854,
16,9010,
32,14480,
64,25208,
128,47188,
256,94063,
512,195573,
1024,414635,
2048,963230,
4096,1810364,
8192,3863282,
16384,8509011,
32768,19275261,
65536,49853334,
2,7656,
4,3229,
8,4428,
16,9739,
32,14219,
64,24896,
128,46511,
256,94531,
512,194166,
1024,412969,
2048,861510,
4096,1834948,
8192,4062917,
16384,8433073,
32768,18970312,
65536,50116980,
2,7396,
4,4375,
8,5260,
16,10261,
32,13334,
64,25885,
128,49323,
256,93750,
512,194271,
1024,587448,
2048,856511,
4096,1799896,
8192,3869219,
16384,8591250,
32768,19208907,
65536,49578489,
2,6719,
4,3125,
8,3750,
16,7916,
32,14219,
64,23438,
128,46146,
256,93802,
512,190261,
1024,398125,
2048,830990,
4096,1804688,
8192,3932291,
16384,8497500,
32768,19030625,
65536,49764427,
2,7031,
4,3281,
8,5417,
16,10833,
32,13489,
64,24635,
128,49948,
256,94011,
512,195938,
1024,481250,
2048,863958,
4096,1808906,
8192,3870885,
16384,8459844,
32768,19223490,
65536,49550469,
2,7135,
4,3594,
8,4688,
16,10730,
32,16198,
64,25313,
128,48333,
256,94166,
512,195469,
1024,408021,
2048,831718,
4096,1804167,
8192,4009791,
16384,8420677,
32768,19124010,
65536,49669010,
2,7708,
4,3802,
8,4687,
16,8959,
32,12396,
64,25781,
128,49583,
256,93490,
512,196198,
1024,551250,
2048,863906,
4096,1801198,
8192,3855885,
16384,8448125,
32768,19106563,
65536,49562240,
2,6771,
4,3073,
8,3750,
16,8385,
32,12396,
64,26354,
128,47708,
256,93697,
512,193386,
1024,412396,
2048,831407,
4096,1795834,
8192,3928177,
16384,8400417,
32768,19013385,
65536,49952709,
2,7344,
4,3958,
8,4375,
16,7344,
32,15261,
64,24062,
128,47239,
256,94635,
512,195729,
1024,412969,
2048,938229,
4096,1823802,
8192,3866042,
16384,8625781,
32768,19284532,
65536,49081771,
2,7761,
4,3229,
8,3958,
16,7136,
32,14219,
64,24635,
128,46354,
256,94167,
512,194583,
1024,415729,
2048,849323,
4096,1830156,
8192,3987187,
16384,8406146,
32768,18981927,
65536,49615990,
2,7135,
4,4010,
8,4115,
16,9896,
32,13958,
64,24948,
128,47552,
256,90104,
512,186667,
1024,399636,
2048,831562,
4096,1917396,
8192,3829740,
16384,8464948,
32768,19232448,
65536,49478177,
2,7969,
4,3906,
8,3906,
16,8854,
32,13229,
64,24635,
128,48230,
256,94323,
512,194583,
1024,414688,
2048,859583,
4096,1798542,
8192,3893750,
16384,8454843,
32768,19146042,
65536,49590469,
2,7604,
4,4270,
8,4219,
16,9792,
32,12709,
64,25625,
128,46771,
256,94166,
512,195730,
1024,398542,
2048,829844,
4096,1872969,
8192,3824792,
16384,8536354,
32768,19458698,
65536,49426666,
2,6927,
4,2916,
8,4167,
16,10156,
32,16042,
64,26198,
128,47604,
256,94584,
512,194219,
1024,412604,
2048,867344,
4096,1811511,
8192,3855312,
16384,8536615,
32768,19135417,
65536,50043073,
2,7344,
4,4323,
8,6667,
16,11041,
32,13229,
64,25208,
128,47188,
256,93646,
512,194532,
1024,409896,
2048,834792,
4096,1940990,
8192,3975052,
16384,8537760,
32768,19385833,
65536,49592031,
2,6823,
4,2813,
8,4323,
16,7343,
32,14375,
64,23958,
128,46354,
256,94010,
512,193229,
1024,411458,
2048,866511,
4096,1832396,
8192,3906041,
16384,8424739,
32768,19125260,
65536,49616927,
2,7344,
4,3541,
8,5989,
16,11719,
32,13282,
64,25573,
128,47448,
256,94271,
512,193958,
1024,415156,
2048,836510,
4096,1928541,
8192,3864010,
16384,8464636,
32768,19225104,
65536,49635156,
2,7240,
4,2812,
8,4479,
16,11666,
32,12500,
64,26355,
128,47448,
256,93906,
512,193750,
1024,411771,
2048,862917,
4096,1855677,
8192,3988750,
16384,8398490,
32768,19235937,
65536,49396094,
2,7500,
4,2708,
8,5261,
16,8594,
32,15209,
64,25104,
128,48489,
256,93802,
512,195573,
1024,415469,
2048,856667,
4096,1982239,
8192,3832448,
16384,8432760,
32768,19268594,
65536,49670521,
2,7031,
4,2969,
8,5521,
16,11458,
32,14583,
64,24323,
128,47396,
256,94844,
512,186563,
1024,398437,
2048,832187,
4096,1788541,
8192,3825572,
16384,8529375,
32768,19383541,
65536,51021354,
2,6719,
4,2760,
8,4583,
16,7865,
32,13854,
64,24167,
128,46771,
256,94167,
512,193698,
1024,413542,
2048,932292,
4096,1804479,
8192,3821406,
16384,8472917,
32768,18676302,
65536,50073334,
2,7656,
4,2813,
8,5365,
16,9531,
32,12500,
64,25886,
128,47969,
256,93125,
512,196667,
1024,402553,
2048,835156,
4096,1805209,
8192,3955104,
16384,8454740,
32768,19181771,
65536,49809635,
2,7448,
4,2760,
8,4583,
16,11041,
32,13125,
64,25573,
128,47656,
256,95260,
512,195834,
1024,411927,
2048,1029479,
4096,1802813,
8192,3859948,
16384,8428802,
32768,19230885,
65536,49675000,
2,7136,
4,2760,
8,4584,
16,10521,
32,16146,
64,25052,
128,48229,
256,93542,
512,195312,
1024,411979,
2048,834792,
4096,1802136,
8192,3904167,
16384,8388490,
32768,19216927,
65536,49788854,
2,6875,
4,4167,
8,4896,
16,11510,
32,15000,
64,24739,
128,48073,
256,94948,
512,194635,
1024,410833,
2048,945677,
4096,1818333,
8192,3890573,
16384,8448646,
32768,19349219,
65536,49384479,
2,7344,
4,3229,
8,4427,
16,7760,
32,12395,
64,24584,
128,46511,
256,94479,
512,196146,
1024,414635,
2048,845313,
4096,1794531,
8192,3935833,
16384,8414166,
32768,19121093,
65536,51242136,
2,7239,
4,3177,
8,4323,
16,7917,
32,16771,
64,26250,
128,45260,
256,100313,
512,188906,
1024,400313,
2048,835209,
4096,1780573,
8192,3797656,
16384,8395156,
32768,19059687,
65536,49837813,
2,7500,
4,3698,
8,4636,
16,9219,
32,12448,
64,28802,
128,46562,
256,93907,
512,195312,
1024,412916,
2048,864583,
4096,1804635,
8192,3933541,
16384,8440834,
32768,18967553,
65536,50011823,
2,6875,
4,3177,
8,6302,
16,9375,
32,14375,
64,26458,
128,47448,
256,161979,
512,197813,
1024,397292,
2048,841667,
4096,1794948,
8192,3810260,
16384,8495417,
32768,19183593,
65536,49604687,
2,6928,
4,4062,
8,5938,
16,9896,
32,14375,
64,26563,
128,47656,
256,94375,
512,196042,
1024,414896,
2048,862448,
4096,1800833,
8192,4018177,
16384,8440521,
32768,19070729,
65536,49876093,
2,7135,
4,4010,
8,4844,
16,9792,
32,13750,
64,25781,
128,58698,
256,95521,
512,195573,
1024,420833,
2048,838542,
4096,1806042,
8192,3820521,
16384,8449688,
32768,19174635,
65536,49502812,
2,7083,
4,3177,
8,4844,
16,9479,
32,12344,
64,26459,
128,47239,
256,97605,
512,196303,
1024,415052,
2048,865104,
4096,1805104,
8192,3938646,
16384,8482709,
32768,19043021,
65536,51423802,
2,6822,
4,3125,
8,4688,
16,6927,
32,13125,
64,24740,
128,46927,
256,94271,
512,195781,
1024,413334,
2048,837500,
4096,1822343,
8192,3793750,
16384,8455208,
32768,19238438,
65536,49455625,
2,6719,
4,3802,
8,4427,
16,8230,
32,12291,
64,25208,
128,47761,
256,94166,
512,196094,
1024,414584,
2048,865938,
4096,1827188,
8192,3999063,
16384,8464688,
32768,19144896,
65536,50092396,
2,6823,
4,3386,
8,4636,
16,7500,
32,13178,
64,25104,
128,46771,
256,94271,
512,195313,
1024,411875,
2048,854323,
4096,1802761,
8192,3809792,
16384,8444843,
32768,19264948,
65536,49896354,
2,6875,
4,4270,
8,4375,
16,9323,
32,12708,
64,26615,
128,49688,
256,94688,
512,188438,
1024,397448,
2048,830678,
4096,1787604,
8192,3893230,
16384,8462239,
32768,19123281,
65536,49544115,
2,7187,
4,3177,
8,4791,
16,9375,
32,12865,
64,24323,
128,58698,
256,95000,
512,195729,
1024,414323,
2048,864740,
4096,1802396,
8192,3817604,
16384,8504427,
32768,19162552,
65536,49821042,
2,6979,
4,4219,
8,4271,
16,8438,
32,11979,
64,24219,
128,47500,
256,95521,
512,196615,
1024,404010,
2048,842136,
4096,1809063,
8192,3993490,
16384,8445781,
32768,19293698,
65536,51125937,
2,7031,
4,3125,
8,4166,
16,7396,
32,11719,
64,24166,
128,47083,
256,94896,
512,195000,
1024,411666,
2048,865938,
4096,1802865,
8192,3858021,
16384,8487083,
32768,19061719,
65536,49541563,
2,7239,
4,3073,
8,4218,
16,9532,
32,12344,
64,25937,
128,51198,
256,94323,
512,195417,
1024,413594,
2048,832344,
4096,1880834,
8192,3850937,
16384,8522292,
32768,19441927,
65536,49581718,
2,8125,
4,3697,
8,3958,
16,8594,
32,12031,
64,25052,
128,48073,
256,95313,
512,196198,
1024,414792,
2048,863854,
4096,1814583,
8192,3867812,
16384,8544480,
32768,19149584,
65536,49731406,
2,7396,
4,3698,
8,5521,
16,9844,
32,12188,
64,25000,
128,47344,
256,99271,
512,195677,
1024,417656,
2048,844844,
4096,1944427,
8192,3860938,
16384,8451823,
32768,19163854,
65536,49817604,
2,6563,
4,3125,
8,4791,
16,7812,
32,12552,
64,24532,
128,44479,
256,90729,
512,187552,
1024,397761,
2048,833073,
4096,1792448,
8192,3830364,
16384,8382552,
32768,18900833,
65536,48960469,
2,7500,
4,4688,
8,5521,
16,9531,
32,12656,
64,25312,
128,48125,
256,97135,
512,195157,
1024,415208,
2048,865521,
4096,1806302,
8192,3893334,
16384,8567083,
32768,20872917,
65536,49854114,
2,7240,
4,3281,
8,4583,
16,7865,
32,12292,
64,25521,
128,48750,
256,99010,
512,208177,
1024,419792,
2048,835312,
4096,1837812,
8192,3906510,
16384,8444427,
32768,19327812,
65536,49433438,
2,7865,
4,3125,
8,4791,
16,8855,
32,13229,
64,25208,
128,49427,
256,94167,
512,195000,
1024,414948,
2048,863698,
4096,1932083,
8192,3818333,
16384,8382239,
32768,19096355,
65536,50028594,
2,6927,
4,4218,
8,5260,
16,9063,
32,12865,
64,24792,
128,47812,
256,95573,
512,195416,
1024,408698,
2048,837709,
4096,1803490,
8192,3845625,
16384,8565000,
32768,19535468,
65536,49875208,
2,7552,
4,3698,
8,4844,
16,9062,
32,15000,
64,27865,
128,47657,
256,96771,
512,195833,
1024,416927,
2048,865156,
4096,1931302,
8192,3852135,
16384,8432969,
32768,19295885,
65536,49531145,
2,7031,
4,3906,
8,4948,
16,9166,
32,12240,
64,25990,
128,49479,
256,94115,
512,195052,
1024,414636,
2048,833073,
4096,1799062,
8192,3993958,
16384,8385521,
32768,19056458,
65536,49664479,
2,7604,
4,4375,
8,4635,
16,9115,
32,15312,
64,25052,
128,47708,
256,93646,
512,193542,
1024,410157,
2048,861146,
4096,2003489,
8192,3867396,
16384,8481458,
32768,19627239,
65536,49125781,
2,6718,
4,4062,
8,4167,
16,7500,
32,12083,
64,25781,
128,46562,
256,94896,
512,194219,
1024,412395,
2048,849063,
4096,1819063,
8192,3889219,
16384,8369375,
32768,18995885,
65536,49676718,
2,7656,
4,3750,
8,5468,
16,9114,
32,12240,
64,26354,
128,50938,
256,92396,
512,189167,
1024,397500,
2048,830886,
4096,1860365,
8192,3843489,
16384,8488594,
32768,19264740,
65536,49046927,
2,7032,
4,3229,
8,4219,
16,7865,
32,11771,
64,23959,
128,46667,
256,93489,
512,193698,
1024,409583,
2048,860000,
4096,1827500,
8192,3804583,
16384,8494687,
32768,18758803,
65536,48810885,
2,7500,
4,3178,
8,4219,
16,7448,
32,11979,
64,24896,
128,47500,
256,94271,
512,194427,
1024,398542,
2048,833802,
4096,1816667,
8192,3947552,
16384,8471094,
32768,19123750,
65536,49594896,
2,7656,
4,3854,
8,4479,
16,8542,
32,119479,
64,26302,
128,57708,
256,94115,
512,194322,
1024,412031,
2048,872343,
4096,1803333,
8192,3848906,
16384,8446718,
32768,19099687,
65536,49616042,
2,8073,
4,3594,
8,4166,
16,7968,
32,11822,
64,24948,
128,46563,
256,95729,
512,194270,
1024,411510,
2048,834792,
4096,1801354,
8192,3897708,
16384,8545052,
32768,20640677,
65536,49436511,
2,6667,
4,3177,
8,4115,
16,7344,
32,12083,
64,25156,
128,46302,
256,93698,
512,194427,
1024,413437,
2048,862188,
4096,1837865,
8192,3839844,
16384,8476666,
32768,19253073,
65536,49299271,
2,7708,
4,3385,
8,4740,
16,8437,
32,12969,
64,25886,
128,48229,
256,99948,
512,198229,
1024,415677,
2048,843854,
4096,1808490,
8192,3988073,
16384,8453490,
32768,19203281,
65536,49703386,
2,6979,
4,3645,
8,4167,
16,8958,
32,12500,
64,26146,
128,48646,
256,94218,
512,194531,
1024,424115,
2048,866511,
4096,1832917,
8192,3872604,
16384,8448333,
32768,19280208,
65536,49586459,
2,6875,
4,3958,
8,4271,
16,8594,
32,15416,
64,26458,
128,46614,
256,93854,
512,194427,
1024,412969,
2048,855104,
4096,1803750,
8192,3892500,
16384,8510729,
32768,19451458,
65536,49873073,
2,6823,
4,4375,
8,4011,
16,8802,
32,12657,
64,25364,
128,46614,
256,94323,
512,200833,
1024,403593,
2048,836094,
4096,1788906,
8192,3811979,
16384,8519792,
32768,19430313,
65536,49976667,
2,7135,
4,4270,
8,4635,
16,9532,
32,11823,
64,28177,
128,48542,
256,94583,
512,195104,
1024,411979,
2048,863021,
4096,1798438,
8192,3959740,
16384,8571719,
32768,19364583,
65536,49554114,
2,6615,
4,3177,
8,4271,
16,8750,
32,11875,
64,24947,
128,46406,
256,93958,
512,195573,
1024,406458,
2048,838229,
4096,1820729,
8192,3825989,
16384,8519271,
32768,19261354,
65536,49940989,
2,7968,
4,4375,
8,4791,
16,11041,
32,13438,
64,24948,
128,47813,
256,94375,
512,195417,
1024,414895,
2048,866198,
4096,1809062,
8192,3930469,
16384,8567083,
32768,19029739,
65536,49447916,
2,6875,
4,3698,
8,4636,
16,9010,
32,12656,
64,24427,
128,46667,
256,94375,
512,196302,
1024,412708,
2048,833594,
4096,1810208,
8192,3838021,
16384,8537969,
32768,19272500,
65536,49642188,
2,7031,
4,3698,
8,4740,
16,13229,
32,14635,
64,25625,
128,48073,
256,95469,
512,196354,
1024,416719,
2048,863490,
4096,1817812,
8192,4007812,
16384,8444636,
32768,19262448,
65536,49613125,
2,7552,
4,3333,
8,4218,
16,9531,
32,12291,
64,25781,
128,46563,
256,94375,
512,195938,
1024,415781,
2048,856458,
4096,1801875,
8192,3827240,
16384,8487292,
32768,19260417,
65536,50342709,
2,7240,
4,3907,
8,5416,
16,11250,
32,12500,
64,24375,
128,47604,
256,91198,
512,188281,
1024,400469,
2048,833854,
4096,1862812,
8192,3955573,
16384,8673125,
32768,19314896,
65536,49709011,
2,7240,
4,3281,
8,4062,
16,7605,
32,12344,
64,27813,
128,46823,
256,94271,
512,195156,
1024,414375,
2048,864739,
4096,1799844,
8192,3808854,
16384,8535677,
32768,19144271,
65536,50023698,
2,7031,
4,3802,
8,4583,
16,11667,
32,13958,
64,25469,
128,47813,
256,95208,
512,196875,
1024,402604,
2048,836459,
4096,1956510,
8192,3876875,
16384,8448698,
32768,19203958,
65536,49689010,
2,6667,
4,3959,
8,5365,
16,9948,
32,12083,
64,25417,
128,47969,
256,94010,
512,195677,
1024,414114,
2048,865989,
4096,1810521,
8192,3841562,
16384,8487083,
32768,19174219,
65536,49537135,
2,7500,
4,3958,
8,4010,
16,11354,
32,15677,
64,25104,
128,48334,
256,94375,
512,194739,
1024,415729,
2048,833698,
4096,1875417,
8192,3848958,
16384,8531406,
32768,19382552,
65536,49699115,
2,7135,
4,3750,
8,4896,
16,9271,
32,13803,
64,24166,
128,47240,
256,96615,
512,196563,
1024,416823,
2048,867917,
4096,1812500,
8192,3856719,
16384,8495625,
32768,19463229,
65536,51064948,
2,7187,
4,3229,
8,3906,
16,7812,
32,11979,
64,23750,
128,46407,
256,95469,
512,198594,
1024,412656,
2048,970260,
4096,1829219,
8192,3799115,
16384,8468490,
32768,18593281,
65536,49937969,
2,6406,
4,3802,
8,4583,
16,7968,
32,13073,
64,24844,
128,49688,
256,93646,
512,195521,
1024,415886,
2048,866406,
4096,1830261,
8192,3972136,
16384,8428021,
32768,19116406,
65536,50125573,
2,7187,
4,4427,
8,4167,
16,9271,
32,15052,
64,25261,
128,47656,
256,95417,
512,197864,
1024,418907,
2048,925469,
4096,1805677,
8192,3856823,
16384,8511511,
32768,19219740,
65536,49794375,
2,6667,
4,4375,
8,5364,
16,10000,
32,12135,
64,24010,
128,48646,
256,93803,
512,187916,
1024,399479,
2048,835938,
4096,1787708,
8192,3968906,
16384,8420886,
32768,19169895,
65536,49738698,
2,7865,
4,3334,
8,4427,
16,10417,
32,13073,
64,24896,
128,47083,
256,95052,
512,196407,
1024,414427,
2048,1023020,
4096,1805261,
8192,3836614,
16384,8496927,
32768,19173125,
65536,49876406,
2,6927,
4,4270,
8,4791,
16,9010,
32,13594,
64,25208,
128,49271,
256,94063,
512,196406,
1024,406406,
2048,839375,
4096,1805625,
8192,3885000,
16384,8460625,
32768,19271041,
65536,51476563,
2,6250,
4,3334,
8,4115,
16,7083,
32,12136,
64,23802,
128,46146,
256,95937,
512,194427,
1024,413073,
2048,865260,
4096,1815625,
8192,3831615,
16384,8437917,
32768,19378854,
65536,49622761,
2,7864,
4,3333,
8,4739,
16,9688,
32,12760,
64,25313,
128,47657,
256,96302,
512,195573,
1024,416666,
2048,839115,
4096,1802136,
8192,3974427,
16384,8488177,
32768,19270313,
65536,50309271,
2,7604,
4,3594,
8,4166,
16,7240,
32,11875,
64,24011,
128,46198,
256,95261,
512,195573,
1024,414166,
2048,866771,
4096,1819896,
8192,3858334,
16384,8454791,
32768,19177239,
65536,49753698,
2,7187,
4,4739,
8,4895,
16,10209,
32,12760,
64,24427,
128,47500,
256,97395,
512,195520,
1024,417968,
2048,849323,
4096,1808542,
8192,3926354,
16384,8496302,
32768,19110000,
65536,49980313,
2,6354,
4,4167,
8,3698,
16,9844,
32,12709,
64,25000,
128,46563,
256,91250,
512,186875,
1024,395521,
2048,831250,
4096,1776250,
8192,3812031,
16384,8489896,
32768,19242760,
65536,49178438,
2,7656,
4,3385,
8,3959,
16,8229,
32,12188,
64,26979,
128,47968,
256,98229,
512,194115,
1024,412761,
2048,862761,
4096,1834375,
8192,3956979,
16384,8433386,
32768,19048386,
65536,52266823,
2,6718,
4,3490,
8,4167,
16,7135,
32,12083,
64,24010,
128,46511,
256,94427,
512,194479,
1024,397500,
2048,838542,
4096,1818229,
8192,3855261,
16384,8387344,
32768,19154791,
65536,49837761,
2,7032,
4,3854,
8,4844,
16,8281,
32,14011,
64,24843,
128,47031,
256,94115,
512,195104,
1024,415000,
2048,862761,
4096,1870365,
8192,3869167,
16384,8469948,
32768,19310260,
65536,49747448,
2,7396,
4,4375,
8,3958,
16,9063,
32,13489,
64,24844,
128,49062,
256,94115,
512,194843,
1024,411354,
2048,836823,
4096,1800729,
8192,3932916,
16384,8387500,
32768,19173542,
65536,49593906,
2,7083,
4,3438,
8,3802,
16,8020,
32,12552,
64,25208,
128,48802,
256,96875,
512,194167,
1024,412812,
2048,861823,
4096,1938854,
8192,3847031,
16384,8441354,
32768,19103542,
65536,49648698,
2,6875,
4,3750,
8,4843,
16,9114,
32,13334,
64,25052,
128,46927,
256,93281,
512,195573,
1024,410573,
2048,835781,
4096,1798802,
8192,3818646,
16384,8427708,
32768,19044323,
65536,49704374,
2,7552,
4,4427,
8,4636,
16,8802,
32,12552,
64,25364,
128,46979,
256,94115,
512,196146,
1024,414947,
2048,863698,
4096,1910572,
8192,3867864,
16384,8489167,
32768,19345989,
65536,50182864,
2,6979,
4,3333,
8,4011,
16,7396,
32,11771,
64,24635,
128,45834,
256,93125,
512,195104,
1024,413802,
2048,853229,
4096,1832292,
8192,3903750,
16384,8392657,
32768,19188021,
65536,49415677,
2,7187,
4,4323,
8,4791,
16,9011,
32,13229,
64,26302,
128,49791,
256,93698,
512,187083,
1024,397813,
2048,833020,
4096,1956042,
8192,3829375,
16384,8390834,
32768,19354114,
65536,49961406,
2,6563,
4,3906,
8,4063,
16,8333,
32,12709,
64,24583,
128,47292,
256,95989,
512,193333,
1024,413594,
2048,863646,
4096,1803386,
8192,3850000,
16384,8451563,
32768,19316511,
65536,50042656,
2,7656,
4,3855,
8,3698,
16,9896,
32,12656,
64,24740,
128,47500,
256,96511,
512,193697,
1024,400209,
2048,835364,
4096,1918542,
8192,3824427,
16384,8441407,
32768,19217709,
65536,49623594,
2,7240,
4,3594,
8,4688,
16,9271,
32,11563,
64,26146,
128,46979,
256,94844,
512,194218,
1024,414114,
2048,864687,
4096,1809271,
8192,3995156,
16384,8394635,
32768,18975053,
65536,49526094,
2,7500,
4,3229,
8,4791,
16,9584,
32,11719,
64,26562,
128,46198,
256,96459,
512,195156,
1024,414792,
2048,833646,
4096,1957448,
8192,3853125,
16384,8409948,
32768,20732709,
65536,49749063,
2,7292,
4,3281,
8,3906,
16,7500,
32,11614,
64,23906,
128,45833,
256,94323,
512,194479,
1024,412812,
2048,862761,
4096,1841718,
8192,3912448,
16384,8399323,
32768,19177292,
65536,49450104,
2,7604,
4,4479,
8,3646,
16,7917,
32,13072,
64,27239,
128,46614,
256,93802,
512,194427,
1024,415156,
2048,908854,
4096,1812500,
8192,3844323,
16384,8479271,
32768,19229375,
65536,49577656,
2,7396,
4,4375,
8,4479,
16,9271,
32,11927,
64,27135,
128,44635,
256,92865,
512,187031,
1024,399167,
2048,833385,
4096,1778073,
8192,3956615,
16384,8422239,
32768,19209896,
65536,49561511,
2,7396,
4,4010,
8,4323,
16,9219,
32,11979,
64,24896,
128,45990,
256,93281,
512,197292,
1024,414323,
2048,861510,
4096,1928073,
8192,3851250,
16384,8434688,
32768,19122448,
65536,49869479,
2,6979,
4,3281,
8,5156,
16,9167,
32,11927,
64,25052,
128,46511,
256,95469,
512,193177,
1024,399583,
2048,833802,
4096,1793281,
8192,3879427,
16384,8425886,
32768,19188333,
65536,49621250,
2,7396,
4,3177,
8,3854,
16,9479,
32,12969,
64,26510,
128,49323,
256,93854,
512,195468,
1024,418594,
2048,866979,
4096,1891563,
8192,3854532,
16384,8543229,
32768,19535104,
65536,50456823,
2,7656,
4,3281,
8,3907,
16,7136,
32,11406,
64,24167,
128,45833,
256,94740,
512,193490,
1024,407083,
2048,831667,
4096,1810781,
8192,3984427,
16384,8401146,
32768,19166250,
65536,49630052,
2,7604,
4,3281,
8,4114,
16,9427,
32,12083,
64,25573,
128,46771,
256,95677,
512,196302,
1024,413698,
2048,997344,
4096,1800625,
8192,3834428,
16384,8471302,
32768,19341459,
65536,49499323,
2,7187,
4,3854,
8,5313,
16,9323,
32,14375,
64,26719,
128,47552,
256,93959,
512,195000,
1024,415365,
2048,834844,
4096,1802448,
8192,3905312,
16384,8427656,
32768,19114166,
65536,49693020,
2,7708,
4,3802,
8,3854,
16,10364,
32,11823,
64,25729,
128,50469,
256,93489,
512,195468,
1024,417292,
2048,949010,
4096,1820105,
8192,3868906,
16384,8494583,
32768,19440729,
65536,49433125,
2,8177,
4,3906,
8,4739,
16,9322,
32,12083,
64,25937,
128,47343,
256,96511,
512,196406,
1024,413229,
2048,850364,
4096,1802656,
8192,3949896,
16384,8380052,
32768,19046094,
65536,50278438,
2,7291,
4,3697,
8,4531,
16,9480,
32,17760,
64,26146,
128,47500,
256,93802,
512,188386,
1024,398646,
2048,975260,
4096,1789531,
8192,3870520,
16384,8437292,
32768,20107813,
65536,49317968,
2,7083,
4,3437,
8,4114,
16,7605,
32,14271,
64,23906,
128,45938,
256,93698,
512,193906,
1024,409896,
2048,863021,
4096,1820782,
8192,3868542,
16384,8510417,
32768,18996875,
65536,49888125,
2,7812,
4,3385,
8,5260,
16,9635,
32,12656,
64,26614,
128,47500,
256,96719,
512,195156,
1024,507500,
2048,841250,
4096,1798802,
8192,3816979,
16384,8483594,
32768,19317552,
65536,49414271,
2,7447,
4,4375,
8,5781,
16,9583,
32,15261,
64,27083,
128,47604,
256,94636,
512,195052,
1024,412865,
2048,886198,
4096,1797709,
8192,3961406,
16384,8464166,
32768,19096771,
65536,49300364,
2,7395,
4,4531,
8,4479,
16,9115,
32,15521,
64,26354,
128,48438,
256,93177,
512,194479,
1024,413021,
2048,998281,
4096,1806198,
8192,3817291,
16384,8426771,
32768,19428177,
65536,49629427,
2,7239,
4,4167,
8,4375,
16,8178,
32,15573,
64,25312,
128,48334,
256,94687,
512,196771,
1024,411823,
2048,866614,
4096,1819844,
8192,3988386,
16384,8425157,
32768,19498959,
65536,49908698,
2,7552,
4,3803,
8,5260,
16,8698,
32,12969,
64,26458,
128,47864,
256,93750,
512,193906,
1024,473333,
2048,855209,
4096,1805260,
8192,3824271,
16384,8673333,
32768,19303125,
65536,49490625,
2,7604,
4,3541,
8,4166,
16,8855,
32,11979,
64,24115,
128,45990,
256,94531,
512,195834,
1024,413438,
2048,864219,
4096,1859115,
8192,3971563,
16384,8451823,
32768,18838178,
65536,49839480,
2,7656,
4,3854,
8,4844,
16,9791,
32,12448,
64,25729,
128,47136,
256,96302,
512,195000,
1024,424375,
2048,990990,
4096,1806875,
8192,3833750,
16384,8452917,
32768,19135885,
65536,49845521,
2,7500,
4,3906,
8,4479,
16,8854,
32,15886,
64,25573,
128,47240,
256,95000,
512,190990,
1024,396511,
2048,831250,
4096,1791041,
8192,3895156,
16384,8351719,
32768,19246355,
65536,49590990,
2,7395,
4,3646,
8,4480,
16,9843,
32,12448,
64,26198,
128,49375,
256,97344,
512,194687,
1024,412917,
2048,957187,
4096,1802917,
8192,3865313,
16384,8492396,
32768,19182760,
65536,49605937,
2,7187,
4,3281,
8,4948,
16,9479,
32,13229,
64,25677,
128,50312,
256,93698,
512,193958,
1024,407448,
2048,834948,
4096,1803906,
8192,3971302,
16384,8375521,
32768,19114584,
65536,49965156,
2,7188,
4,3489,
8,4166,
16,8385,
32,13334,
64,26302,
128,48282,
256,99166,
512,201198,
1024,427552,
2048,1004740,
4096,1805834,
8192,3853541,
16384,8519948,
32768,18946823,
65536,49608698,
2,7552,
4,3177,
8,3958,
16,9323,
32,11979,
64,24531,
128,46250,
256,94167,
512,194480,
1024,410677,
2048,833802,
4096,1805625,
8192,3924323,
16384,8440000,
32768,18934583,
65536,49443594,
2,7240,
4,3334,
8,4115,
16,6927,
32,12136,
64,23803,
128,46354,
256,94896,
512,195365,
1024,412395,
2048,864375,
4096,1908073,
8192,3852656,
16384,8457448,
32768,18714532,
65536,48609270,
2,6615,
4,3229,
8,3958,
16,6823,
32,12083,
64,25052,
128,46250,
256,93542,
512,194896,
1024,412708,
2048,848802,
4096,1820312,
8192,3820677,
16384,8544896,
32768,18981823,
65536,49545000,
2,7240,
4,3906,
8,4948,
16,11562,
32,13750,
