n,time,
512,416,
1024,469,
2048,469,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,469,
4,468,
8,416,
16,417,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,416,
2048,469,
4096,417,
8192,417,
16384,416,
32768,469,
65536,469,
2,521,
4,417,
8,416,
16,416,
32,469,
64,417,
128,469,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,416,
4,416,
8,469,
16,417,
32,469,
64,417,
128,468,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,469,
8,469,
16,468,
32,469,
64,469,
128,417,
256,417,
512,469,
1024,416,
2048,417,
4096,417,
8192,417,
16384,468,
32768,417,
65536,417,
2,469,
4,468,
8,469,
16,417,
32,469,
64,417,
128,416,
256,469,
512,417,
1024,469,
2048,416,
4096,416,
8192,469,
16384,416,
32768,417,
65536,469,
2,521,
4,469,
8,417,
16,417,
32,468,
64,417,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,469,
2,521,
4,469,
8,469,
16,417,
32,468,
64,417,
128,469,
256,417,
512,416,
1024,417,
2048,469,
4096,468,
8192,416,
16384,417,
32768,417,
65536,469,
2,469,
4,468,
8,416,
16,469,
32,417,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,417,
4096,417,
8192,468,
16384,416,
32768,469,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,1511,
4,469,
8,468,
16,833,
32,417,
64,468,
128,469,
256,417,
512,417,
1024,469,
2048,416,
4096,417,
8192,417,
16384,417,
32768,468,
65536,417,
2,625,
4,469,
8,469,
16,417,
32,469,
64,468,
128,417,
256,469,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,468,
32768,469,
65536,417,
2,468,
4,416,
8,417,
16,469,
32,469,
64,468,
128,417,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,468,
2,469,
4,469,
8,468,
16,416,
32,469,
64,469,
128,416,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,469,
32768,417,
65536,468,
2,417,
4,417,
8,469,
16,469,
32,416,
64,469,
128,416,
256,468,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,416,
8,416,
16,417,
32,469,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,416,
16,469,
32,417,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,416,
8192,468,
16384,469,
32768,417,
65536,417,
2,416,
4,417,
8,468,
16,469,
32,417,
64,417,
128,468,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,678,
4,469,
8,468,
16,417,
32,417,
64,417,
128,469,
256,468,
512,417,
1024,521,
2048,416,
4096,417,
8192,469,
16384,2136,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,468,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,469,
16384,469,
32768,416,
65536,417,
2,469,
4,416,
8,468,
16,417,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,468,
4,416,
8,417,
16,469,
32,417,
64,416,
128,468,
256,469,
512,417,
1024,469,
2048,468,
4096,417,
8192,469,
16384,417,
32768,469,
65536,416,
2,521,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,468,
512,417,
1024,417,
2048,417,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,520,
4,469,
8,417,
16,417,
32,417,
64,417,
128,469,
256,416,
512,468,
1024,417,
2048,417,
4096,417,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,417,
8,416,
16,469,
32,417,
64,417,
128,417,
256,416,
512,417,
1024,417,
2048,417,
4096,469,
8192,469,
16384,417,
32768,416,
65536,469,
2,782,
4,469,
8,469,
16,469,
32,468,
64,468,
128,417,
256,417,
512,417,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,416,
65536,469,
2,468,
4,469,
8,417,
16,417,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,469,
8,3802,
16,520,
32,2709,
64,469,
128,573,
256,469,
512,469,
1024,834,
2048,468,
4096,417,
8192,469,
16384,677,
32768,417,
65536,416,
2,677,
4,469,
8,416,
16,4479,
32,417,
64,417,
128,469,
256,468,
512,417,
1024,417,
2048,417,
4096,417,
8192,416,
16384,417,
32768,469,
65536,469,
2,521,
4,469,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,417,
1024,417,
2048,416,
4096,468,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,417,
32,468,
64,468,
128,469,
256,468,
512,417,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,468,
8,417,
16,417,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,521,
32768,417,
65536,417,
2,416,
4,416,
8,416,
16,417,
32,469,
64,469,
128,416,
256,416,
512,469,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,468,
4,625,
8,729,
16,782,
32,521,
64,990,
128,833,
256,1042,
512,625,
1024,573,
2048,625,
4096,781,
8192,990,
16384,1042,
32768,885,
65536,1041,
2,1094,
4,417,
8,1042,
16,677,
32,834,
64,677,
128,1250,
256,781,
512,885,
1024,730,
2048,1146,
4096,469,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,469,
8192,417,
16384,416,
32768,469,
65536,469,
2,468,
4,416,
8,416,
16,469,
32,417,
64,417,
128,416,
256,468,
512,469,
1024,469,
2048,417,
4096,468,
8192,468,
16384,417,
32768,417,
65536,417,
2,417,
4,417,
8,468,
16,468,
32,417,
64,417,
128,417,
256,468,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,416,
64,417,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,469,
16384,468,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,468,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,417,
32,469,
64,469,
128,416,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,417,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,468,
64,416,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,520,
32768,417,
65536,417,
2,468,
4,416,
8,417,
16,417,
32,469,
64,468,
128,416,
256,417,
512,417,
1024,417,
2048,468,
4096,417,
8192,417,
16384,417,
32768,469,
65536,468,
2,416,
4,469,
8,417,
16,417,
32,520,
64,417,
128,417,
256,469,
512,416,
1024,468,
2048,417,
4096,469,
8192,417,
16384,468,
32768,416,
65536,417,
2,416,
4,468,
8,417,
16,417,
32,417,
64,416,
128,417,
256,417,
512,417,
1024,416,
2048,469,
4096,468,
8192,417,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,468,
16,416,
32,417,
64,417,
128,417,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,417,
64,417,
128,417,
256,468,
512,469,
1024,469,
2048,469,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,469,
4,416,
8,416,
16,469,
32,417,
64,417,
128,469,
256,416,
512,417,
1024,468,
2048,417,
4096,417,
8192,417,
16384,468,
32768,416,
65536,417,
2,521,
4,469,
8,417,
16,416,
32,469,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,468,
32768,417,
65536,520,
2,417,
4,417,
8,469,
16,417,
32,468,
64,469,
128,417,
256,417,
512,417,
1024,468,
2048,417,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,469,
4,417,
8,469,
16,417,
32,469,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,469,
16384,468,
32768,416,
65536,417,
2,468,
4,468,
8,416,
16,417,
32,469,
64,469,
128,416,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,468,
4,416,
8,469,
16,417,
32,469,
64,417,
128,416,
256,417,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,416,
16,416,
32,469,
64,469,
128,417,
256,468,
512,468,
1024,469,
2048,417,
4096,469,
8192,468,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,416,
16,416,
32,417,
64,417,
128,417,
256,416,
512,468,
1024,417,
2048,468,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,417,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,521,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,417,
4,417,
8,469,
16,417,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,521,
4,468,
8,469,
16,417,
32,417,
64,416,
128,469,
256,417,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,416,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,468,
1024,417,
2048,417,
4096,417,
8192,468,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,468,
16,417,
32,469,
64,469,
128,417,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,416,
64,417,
128,468,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,468,
4,468,
8,469,
16,417,
32,417,
64,417,
128,468,
256,469,
512,469,
1024,417,
2048,469,
4096,416,
8192,469,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,468,
4,416,
8,416,
16,469,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,469,
2048,417,
4096,417,
8192,417,
16384,469,
32768,416,
65536,416,
2,625,
4,573,
8,469,
16,417,
32,468,
64,469,
128,469,
256,417,
512,417,
1024,417,
2048,416,
4096,417,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,469,
8,469,
16,417,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,468,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,468,
4,417,
8,416,
16,416,
32,469,
64,469,
128,417,
256,468,
512,416,
1024,469,
2048,417,
4096,417,
8192,468,
16384,417,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,417,
64,417,
128,416,
256,469,
512,468,
1024,469,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,416,
4,468,
8,469,
16,469,
32,417,
64,417,
128,468,
256,416,
512,417,
1024,417,
2048,417,
4096,416,
8192,417,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,468,
16,417,
32,417,
64,417,
128,468,
256,416,
512,469,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,468,
4,468,
8,469,
16,469,
32,417,
64,469,
128,469,
256,468,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,469,
2,468,
4,416,
8,417,
16,417,
32,469,
64,469,
128,468,
256,469,
512,417,
1024,469,
2048,468,
4096,417,
8192,521,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,469,
2,416,
4,468,
8,417,
16,417,
32,468,
64,469,
128,417,
256,417,
512,416,
1024,417,
2048,469,
4096,469,
8192,416,
16384,416,
32768,469,
65536,469,
2,416,
4,468,
8,417,
16,469,
32,417,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,521,
4096,416,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,416,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,417,
2,416,
4,416,
8,469,
16,417,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,417,
2048,417,
4096,468,
8192,417,
16384,469,
32768,417,
65536,416,
2,468,
4,468,
8,469,
16,417,
32,417,
64,416,
128,468,
256,469,
512,416,
1024,417,
2048,469,
4096,469,
8192,416,
16384,468,
32768,469,
65536,469,
2,468,
4,416,
8,417,
16,417,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,469,
16384,417,
32768,417,
65536,417,
2,469,
4,468,
8,468,
16,417,
32,469,
64,469,
128,416,
256,416,
512,469,
1024,417,
2048,469,
4096,416,
8192,417,
16384,417,
32768,417,
65536,416,
2,468,
4,416,
8,469,
16,417,
32,417,
64,468,
128,416,
256,469,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,417,
32768,416,
65536,468,
2,469,
4,417,
8,416,
16,468,
32,417,
64,417,
128,417,
256,468,
512,416,
1024,417,
2048,417,
4096,416,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,416,
8,468,
16,417,
32,469,
64,469,
128,416,
256,468,
512,417,
1024,417,
2048,469,
4096,468,
8192,417,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,468,
16,417,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,468,
2048,469,
4096,417,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,417,
32,469,
64,416,
128,469,
256,417,
512,417,
1024,417,
2048,521,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,469,
2,417,
4,469,
8,417,
16,417,
32,416,
64,468,
128,417,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,417,
4,469,
8,417,
16,417,
32,468,
64,468,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,469,
32768,469,
65536,469,
2,416,
4,416,
8,417,
16,417,
32,469,
64,416,
128,468,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,468,
2,468,
4,468,
8,469,
16,417,
32,469,
64,469,
128,469,
256,417,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,417,
2,417,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,416,
512,417,
1024,469,
2048,416,
4096,468,
8192,416,
16384,416,
32768,469,
65536,469,
2,416,
4,469,
8,417,
16,417,
32,417,
64,468,
128,417,
256,417,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,416,
2,416,
4,416,
8,469,
16,417,
32,468,
64,416,
128,417,
256,417,
512,469,
1024,416,
2048,469,
4096,417,
8192,417,
16384,416,
32768,417,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,469,
2,468,
4,468,
8,468,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,417,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,416,
32,468,
64,417,
128,469,
256,469,
512,417,
1024,469,
2048,469,
4096,468,
8192,417,
16384,417,
32768,468,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,417,
256,468,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,469,
65536,468,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,417,
16384,469,
32768,416,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,417,
16384,416,
32768,469,
65536,417,
2,468,
4,416,
8,469,
16,469,
32,417,
64,416,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,521,
8192,416,
16384,416,
32768,469,
65536,469,
2,417,
4,417,
8,417,
16,469,
32,468,
64,416,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,469,
8,521,
16,468,
32,416,
64,469,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,469,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,469,
64,417,
128,469,
256,416,
512,468,
1024,521,
2048,468,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,416,
64,469,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,468,
8,416,
16,469,
32,417,
64,417,
128,468,
256,416,
512,469,
1024,417,
2048,417,
4096,416,
8192,417,
16384,469,
32768,417,
65536,416,
2,417,
4,417,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,417,
4096,417,
8192,468,
16384,469,
32768,469,
65536,417,
2,417,
4,469,
8,416,
16,417,
32,469,
64,469,
128,468,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,468,
16,416,
32,469,
64,469,
128,416,
256,416,
512,417,
1024,469,
2048,417,
4096,468,
8192,416,
16384,417,
32768,469,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,417,
64,469,
128,417,
256,468,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,417,
4,469,
8,417,
16,469,
32,469,
64,416,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,417,
4,469,
8,417,
16,468,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,416,
8,416,
16,469,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,468,
32,416,
64,417,
128,417,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,417,
4,417,
8,469,
16,417,
32,416,
64,469,
128,417,
256,416,
512,469,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,417,
2,416,
4,468,
8,417,
16,573,
32,520,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,417,
8192,417,
16384,469,
32768,469,
65536,469,
2,521,
4,416,
8,469,
16,469,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,469,
2,468,
4,417,
8,417,
16,469,
32,469,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,468,
8192,469,
16384,417,
32768,469,
65536,416,
2,468,
4,468,
8,469,
16,469,
32,417,
64,469,
128,417,
256,469,
512,417,
1024,416,
2048,468,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,417,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,416,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,417,
512,469,
1024,416,
2048,416,
4096,417,
8192,417,
16384,417,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,416,
128,417,
256,417,
512,469,
1024,416,
2048,416,
4096,469,
8192,417,
16384,468,
32768,416,
65536,417,
2,417,
4,417,
8,468,
16,416,
32,469,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,469,
32768,417,
65536,468,
2,417,
4,469,
8,469,
16,469,
32,468,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,417,
32,468,
64,468,
128,417,
256,469,
512,417,
1024,468,
2048,417,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,417,
16,469,
32,468,
64,417,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,469,
16384,468,
32768,417,
65536,469,
2,1093,
4,521,
8,469,
16,416,
32,469,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,573,
4,417,
8,417,
16,416,
32,468,
64,2604,
128,416,
256,469,
512,469,
1024,417,
2048,469,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,469,
8,469,
16,417,
32,468,
64,469,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,416,
16,469,
32,417,
64,417,
128,417,
256,468,
512,469,
1024,416,
2048,469,
4096,417,
8192,417,
16384,469,
32768,416,
65536,417,
2,1770,
4,989,
8,938,
16,833,
32,885,
64,1042,
128,1042,
256,1771,
512,990,
1024,886,
2048,937,
4096,886,
8192,990,
16384,937,
32768,781,
65536,1302,
2,729,
4,417,
8,416,
16,469,
32,417,
64,417,
128,468,
256,416,
512,468,
1024,469,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,521,
4,469,
8,468,
16,469,
32,469,
64,469,
128,520,
256,469,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,469,
8,416,
16,468,
32,469,
64,469,
128,417,
256,468,
512,416,
1024,469,
2048,469,
4096,469,
8192,416,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,417,
64,468,
128,417,
256,469,
512,417,
1024,416,
2048,468,
4096,417,
8192,417,
16384,417,
32768,468,
65536,469,
2,468,
4,468,
8,417,
16,417,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,469,
2,521,
4,469,
8,416,
16,416,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,468,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,677,
4,469,
8,416,
16,417,
32,417,
64,469,
128,416,
256,417,
512,417,
1024,469,
2048,468,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,625,
4,469,
8,416,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,416,
8,469,
16,469,
32,417,
64,469,
128,416,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,468,
16,417,
32,469,
64,469,
128,417,
256,416,
512,417,
1024,417,
2048,469,
4096,416,
8192,468,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,469,
16,417,
32,468,
64,469,
128,417,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,417,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,417,
16,416,
32,417,
64,469,
128,417,
256,416,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,417,
4,469,
8,416,
16,468,
32,469,
64,417,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,469,
4,469,
8,468,
16,469,
32,468,
64,469,
128,417,
256,469,
512,417,
1024,468,
2048,469,
4096,469,
8192,17188,
16384,469,
32768,417,
65536,416,
2,469,
4,520,
8,469,
16,417,
32,417,
64,468,
128,416,
256,417,
512,469,
1024,416,
2048,521,
4096,468,
8192,416,
16384,417,
32768,417,
65536,416,
2,417,
4,469,
8,468,
16,416,
32,469,
64,417,
128,469,
256,468,
512,469,
1024,469,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,468,
2,417,
4,417,
8,469,
16,416,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,416,
16384,417,
32768,417,
65536,469,
2,417,
4,416,
8,469,
16,417,
32,469,
64,417,
128,417,
256,417,
512,521,
1024,416,
2048,469,
4096,417,
8192,417,
16384,416,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,417,
32,468,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,416,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,468,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,469,
4,468,
8,416,
16,469,
32,417,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,468,
32,469,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,417,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,416,
2048,469,
4096,469,
8192,417,
16384,416,
32768,469,
65536,417,
2,468,
