Nodes,Java,
16,5938,
32,12865,
64,30677,
128,65521,
256,142761,
512,341042,
1024,853541,
2048,1538854,
4096,3404011,
8192,7562448,
16384,16677448,
32768,37465834,
65536,113243281,
2,9427,
4,3490,
8,3594,
16,6823,
32,22396,
64,28490,
128,66979,
256,139479,
512,314896,
1024,702396,
2048,1525417,
4096,3535365,
8192,7599739,
16384,16685625,
32768,37184479,
65536,91986146,
2,12188,
4,2031,
8,4011,
16,5885,
32,24427,
64,29063,
128,62708,
256,142448,
512,313386,
1024,722917,
2048,1534063,
4096,3562448,
8192,7532552,
16384,16719062,
32768,37421198,
65536,108730781,
2,10834,
4,4271,
8,4375,
16,6667,
32,23438,
64,29687,
128,62917,
256,144427,
512,326458,
1024,685937,
2048,1640417,
4096,3436250,
8192,7620365,
16384,16745364,
32768,37517604,
65536,95890573,
2,12084,
4,1980,
8,3282,
16,10989,
32,31250,
64,30365,
128,61927,
256,141407,
512,314896,
1024,698802,
2048,1573855,
4096,3417083,
8192,7707552,
16384,16775938,
32768,37253906,
65536,106715156,
2,11354,
4,1928,
8,3803,
16,7239,
32,24010,
64,36094,
128,64896,
256,142656,
512,325156,
1024,702813,
2048,1556302,
4096,3422240,
8192,7659739,
16384,16744844,
32768,38089011,
65536,95249114,
2,12656,
4,2709,
8,3386,
16,6198,
32,23594,
64,27083,
128,65990,
256,147761,
512,315053,
1024,693698,
2048,1570781,
4096,3492552,
8192,7543750,
16384,16751302,
32768,37333021,
65536,99615625,
2,11511,
4,2136,
8,4427,
16,6458,
32,23281,
64,27865,
128,65573,
256,139636,
512,316979,
1024,722136,
2048,1541042,
4096,3414896,
8192,7601094,
16384,16800625,
32768,37460833,
65536,95428177,
2,10782,
4,2864,
8,3386,
16,19583,
32,12552,
64,29219,
128,63073,
256,142395,
512,317083,
1024,699844,
2048,1530260,
4096,3404219,
8192,7647864,
16384,16695573,
32768,47711354,
65536,96500104,
2,10886,
4,3229,
8,16979,
16,5833,
32,12708,
64,30833,
128,69688,
256,140990,
512,322656,
1024,691979,
2048,1527344,
4096,3590052,
8192,7496459,
16384,16725937,
32768,37776666,
65536,96222448,
2,25156,
4,2656,
8,3281,
16,5469,
32,12656,
64,31511,
128,63698,
256,145104,
512,318489,
1024,691562,
2048,1657969,
4096,3440677,
8192,7629688,
16384,16628385,
32768,44193646,
65536,96471562,
2,11146,
4,3698,
8,3229,
16,6459,
32,23802,
64,31615,
128,66823,
256,143281,
512,316250,
1024,687500,
2048,1564479,
4096,3465053,
8192,7601719,
16384,16758385,
32768,37635313,
65536,96630052,
2,11615,
4,1979,
8,4531,
16,6511,
32,12917,
64,31094,
128,63854,
256,152812,
512,421407,
1024,701615,
2048,1567968,
4096,3377031,
8192,7546979,
16384,22579062,
32768,38841614,
65536,95155313,
2,11511,
4,1927,
8,3229,
16,18958,
32,12500,
64,30365,
128,64270,
256,142917,
512,319583,
1024,699323,
2048,1657656,
4096,3430677,
8192,7593125,
16384,16648281,
32768,37844115,
65536,96378177,
2,10468,
4,3229,
8,3385,
16,6458,
32,24896,
64,27083,
128,65417,
256,144479,
512,312864,
1024,720209,
2048,1539792,
4096,3422605,
8192,7690990,
16384,21165989,
32768,37645000,
65536,96490105,
2,11719,
4,13073,
8,3385,
16,6042,
32,12031,
64,31875,
128,64948,
256,139479,
512,346666,
1024,724270,
2048,1580365,
4096,3423750,
8192,7612760,
16384,16670156,
32768,37129115,
65536,97031875,
2,10885,
4,2708,
8,4062,
16,21407,
32,12500,
64,28698,
128,94792,
256,142552,
512,310885,
1024,693698,
2048,1537135,
4096,6238438,
8192,8676302,
16384,16765521,
32768,37789063,
65536,96800469,
2,10521,
4,2291,
8,4688,
16,6667,
32,13437,
64,29115,
128,66459,
256,145677,
512,317917,
1024,692500,
2048,1692032,
4096,3436875,
8192,7560104,
16384,16644688,
32768,37928698,
65536,120200000,
2,10417,
4,4011,
8,3593,
16,6093,
32,12760,
64,28958,
128,67813,
256,140156,
512,315938,
1024,695469,
2048,1555208,
4096,3361927,
8192,7523490,
16384,16697813,
32768,37833802,
65536,96125417,
2,10573,
4,17187,
8,2865,
16,5729,
32,12188,
64,36562,
128,65469,
256,142135,
512,313489,
1024,693542,
2048,1563542,
4096,3489428,
8192,7521823,
16384,16601927,
32768,37659062,
65536,111829167,
2,10313,
4,1927,
8,4011,
16,5677,
32,12917,
64,32396,
128,66667,
256,146563,
512,319688,
1024,721250,
2048,1527448,
4096,3417031,
8192,7629583,
16384,16756823,
32768,38240104,
65536,95743281,
2,10989,
4,2604,
8,2969,
16,5886,
32,12760,
64,29740,
128,66406,
256,139948,
512,317500,
1024,725886,
2048,1538959,
4096,3485312,
8192,7512187,
16384,16726198,
32768,37148438,
65536,108975573,
2,10990,
4,2084,
8,4792,
16,16406,
32,12500,
64,57500,
128,67448,
256,144479,
512,321094,
1024,689583,
2048,1593437,
4096,3419063,
8192,7660364,
16384,16632291,
32768,37529843,
65536,95852239,
2,12292,
4,2083,
8,3958,
16,18490,
32,12239,
64,31511,
128,65573,
256,146042,
512,314375,
1024,705000,
2048,1550886,
4096,3422708,
8192,7591771,
16384,16749115,
32768,37728073,
65536,106987709,
2,12448,
4,1823,
8,3177,
16,5938,
32,12865,
64,30730,
128,70729,
256,146041,
512,313333,
1024,698229,
2048,1573906,
4096,3388125,
8192,7550156,
16384,16794011,
32768,37711250,
65536,95727864,
2,11615,
4,1979,
8,5260,
16,6666,
32,24375,
64,27240,
128,65990,
256,145312,
512,318021,
1024,699583,
2048,1562448,
4096,3530989,
8192,7477344,
16384,16743177,
32768,37589896,
65536,102636302,
2,11041,
4,2136,
8,5365,
16,6198,
32,25990,
64,33334,
128,66875,
256,142865,
512,312135,
1024,697865,
2048,1567344,
4096,3508073,
8192,7552761,
16384,16759479,
32768,38194687,
65536,95802396,
2,9219,
4,2031,
8,4375,
16,19739,
32,12760,
64,29896,
128,62448,
256,143803,
512,316198,
1024,733073,
2048,1538958,
4096,3475000,
8192,7655989,
16384,16641667,
32768,37896042,
65536,99651562,
2,11615,
4,2240,
8,3646,
16,30208,
32,12813,
64,35469,
128,67344,
256,141458,
512,338438,
1024,697709,
2048,1536667,
4096,3429114,
8192,7700573,
16384,16749948,
32768,37551458,
65536,96653073,
2,11719,
4,2187,
8,3750,
16,6875,
32,26302,
64,31041,
128,97187,
256,147448,
512,315886,
1024,699479,
2048,1537240,
4096,3496302,
8192,7590261,
16384,16758281,
32768,48339739,
65536,95811041,
2,11667,
4,1875,
8,3542,
16,17865,
32,12448,
64,29740,
128,69635,
256,145521,
512,322136,
1024,687084,
2048,1528489,
4096,3432135,
8192,7650625,
16384,16708073,
32768,37669688,
65536,96222812,
2,11094,
4,2500,
8,19896,
16,5625,
32,12448,
64,32396,
128,65729,
256,150312,
512,420834,
1024,701979,
2048,1539739,
4096,3398959,
8192,7557656,
16384,16790000,
32768,44378646,
65536,95351563,
2,10261,
4,2395,
8,3125,
16,6458,
32,12500,
64,37968,
128,63645,
256,141198,
512,322969,
1024,718177,
2048,1651406,
4096,3390156,
8192,7544375,
16384,16607032,
32768,37861823,
65536,96640729,
2,12344,
4,2136,
8,3281,
16,7187,
32,24115,
64,35886,
128,62500,
256,144218,
512,315729,
1024,685625,
2048,1569896,
4096,3425573,
8192,7625834,
16384,22550833,
32768,38723854,
65536,97015365,
2,10208,
4,1718,
8,5052,
16,5990,
32,12292,
64,33281,
128,65104,
256,143750,
512,320520,
1024,717448,
2048,1526719,
4096,3411562,
8192,7648542,
16384,16702656,
32768,37468593,
65536,96655261,
2,12240,
4,1823,
8,3542,
16,6406,
32,23698,
64,27240,
128,66979,
256,139636,
512,314948,
1024,726563,
2048,1536250,
4096,3449063,
8192,7482187,
16384,21447395,
32768,37033333,
65536,93628438,
2,10521,
4,3125,
8,3282,
16,17812,
32,12500,
64,29427,
128,64792,
256,143072,
512,350208,
1024,842240,
2048,1546823,
4096,3416354,
8192,7529948,
16384,16637239,
32768,38023333,
65536,96627136,
2,10052,
4,2708,
8,3750,
16,6250,
32,13021,
64,65937,
128,63803,
256,146823,
512,322968,
1024,689531,
2048,1543802,
4096,6305208,
8192,8879323,
16384,16812813,
32768,37583229,
65536,96983385,
2,10938,
4,2761,
8,3646,
16,6406,
32,12500,
64,28021,
128,65208,
256,145521,
512,419948,
1024,699011,
2048,1530989,
4096,3420208,
8192,7580000,
16384,16843646,
32768,37265573,
65536,113918646,
2,9219,
4,1875,
8,3958,
16,6302,
32,13542,
64,31250,
128,69427,
256,151771,
512,912865,
1024,772969,
2048,1644167,
4096,3430364,
8192,7557500,
16384,16825417,
32768,37725833,
65536,95655469,
2,10937,
4,2240,
8,4688,
16,7083,
32,29375,
64,27448,
128,63854,
256,145156,
512,321250,
1024,687187,
2048,1554739,
4096,3416510,
8192,7692447,
16384,16688021,
32768,37723750,
65536,111114011,
2,11510,
4,2083,
8,3438,
16,18646,
32,12604,
64,30937,
128,65313,
256,142552,
512,319739,
1024,725521,
2048,1658125,
4096,3397291,
8192,7585468,
16384,16791458,
32768,37566875,
65536,95259791,
2,12448,
4,3541,
8,3333,
16,6562,
32,13072,
64,28541,
128,65417,
256,241927,
512,314740,
1024,738229,
2048,1532083,
4096,3416094,
8192,7620313,
16384,16702552,
32768,37991615,
65536,109053021,
2,11666,
4,2916,
8,3437,
16,7032,
32,26094,
64,27813,
128,65364,
256,143854,
512,347552,
1024,698386,
2048,1530677,
4096,3580000,
8192,7583541,
16384,16786354,
32768,37653593,
65536,96856354,
2,10989,
4,2708,
8,3281,
16,6250,
32,26406,
64,28177,
128,63698,
256,171406,
512,320625,
1024,697292,
2048,1599479,
4096,3426823,
8192,7615261,
16384,16636563,
32768,37573698,
65536,106570833,
2,12552,
4,12292,
8,3125,
16,5885,
32,12708,
64,31510,
128,65990,
256,144479,
512,390416,
1024,703177,
2048,1548229,
4096,3448802,
8192,7598021,
16384,16791250,
32768,37770781,
65536,95913073,
2,10833,
4,3177,
8,3073,
16,5781,
32,12291,
64,33125,
128,67344,
256,144948,
512,313802,
1024,693542,
2048,1537396,
4096,3408073,
8192,7662292,
16384,16805833,
32768,37340573,
65536,103356718,
2,10990,
4,2656,
8,3333,
16,17968,
32,12448,
64,30312,
128,61980,
256,146303,
512,318698,
1024,696145,
2048,1565833,
4096,3391042,
8192,7663646,
16384,16707968,
32768,37551198,
65536,96504532,
2,8698,
4,2448,
8,3125,
16,6146,
32,23802,
64,26562,
128,63646,
256,142761,
512,321562,
1024,698125,
2048,1575886,
4096,3535365,
8192,7598854,
16384,16651980,
32768,37580989,
65536,101206094,
2,11094,
4,2917,
8,3698,
16,6198,
32,12500,
64,33542,
128,70417,
256,139792,
512,312708,
1024,700885,
2048,1554739,
4096,3410000,
8192,7587656,
16384,16698489,
32768,37570052,
65536,96709584,
2,10990,
4,2083,
8,15781,
16,5678,
32,13437,
64,29115,
128,69584,
256,142344,
512,318593,
1024,727812,
2048,1527969,
4096,3469115,
8192,7489271,
16384,16726406,
32768,48287344,
65536,96470937,
2,10365,
4,2083,
8,4792,
16,6927,
32,23125,
64,29844,
128,91563,
256,145052,
512,323386,
1024,692865,
2048,1600364,
4096,3412657,
8192,7635469,
16384,16672344,
32768,37509167,
65536,96330625,
2,11667,
4,2656,
8,3541,
16,6354,
32,12552,
64,35313,
128,62864,
256,139323,
512,313229,
1024,698594,
2048,1526718,
4096,3433229,
8192,7595156,
16384,16808542,
32768,44638854,
65536,95766823,
2,10521,
4,2761,
8,16563,
16,6198,
32,11979,
64,29427,
128,63958,
256,138594,
512,315156,
1024,819791,
2048,1565729,
4096,3394375,
8192,7594271,
16384,16685938,
32768,38015729,
65536,95956145,
2,10312,
4,1875,
8,4844,
16,6302,
32,12083,
64,38698,
128,69010,
256,145468,
512,318385,
1024,696667,
2048,1554323,
4096,3419948,
8192,7692812,
16384,22104896,
32768,39208229,
65536,96009218,
2,11718,
4,14427,
8,3125,
16,5938,
32,12656,
64,28490,
128,66510,
256,143021,
512,315834,
1024,693542,
2048,1562344,
4096,3439532,
8192,7603698,
16384,16757292,
32768,37340208,
65536,95925625,
2,10677,
4,2864,
8,15156,
16,6146,
32,12083,
64,28646,
128,64792,
256,144323,
512,312187,
1024,695990,
2048,1560260,
4096,3389896,
8192,7606355,
16384,21287656,
32768,37697083,
65536,96168854,
2,11302,
4,13541,
8,3698,
16,5573,
32,12448,
64,30677,
128,70261,
256,143854,
512,325729,
1024,718594,
2048,1530625,
4096,3409896,
8192,7580417,
16384,16687500,
32768,38043802,
65536,94922864,
2,9740,
4,3438,
8,3802,
16,6094,
32,12761,
64,30781,
128,65469,
256,145156,
512,350833,
1024,697292,
2048,1526615,
4096,6224687,
8192,8968489,
16384,16754218,
32768,37568072,
65536,95538958,
2,10364,
4,2447,
8,2656,
16,5990,
32,12292,
64,35729,
128,66041,
256,143646,
512,320625,
1024,703386,
2048,1599896,
4096,3424218,
8192,7630052,
16384,16671719,
32768,37437500,
65536,112643594,
2,12709,
4,5000,
8,4792,
16,9115,
32,20417,
64,40677,
128,92761,
256,224323,
512,457500,
1024,731145,
2048,1838750,
4096,3476511,
8192,7624375,
16384,16784010,
32768,37956562,
65536,95776458,
2,11094,
4,3178,
8,3334,
16,22552,
32,13594,
64,30781,
128,61354,
256,144583,
512,311250,
1024,690208,
2048,1568386,
4096,3402969,
8192,7651510,
16384,16772604,
32768,37427240,
65536,112085312,
2,10157,
4,3386,
8,3698,
16,6510,
32,12500,
64,30573,
128,64062,
256,143333,
512,317968,
1024,690886,
2048,1569687,
4096,3525677,
8192,7566146,
16384,16665520,
32768,37778281,
65536,96690469,
2,12083,
4,2344,
8,4896,
16,7240,
32,23906,
64,30417,
128,61980,
256,150729,
512,318542,
1024,695104,
2048,1556302,
4096,3388542,
8192,7711718,
16384,16802761,
32768,37561197,
65536,109162448,
2,10000,
4,2239,
8,4166,
16,5781,
32,12344,
64,31771,
128,64271,
256,142917,
512,318698,
1024,709688,
2048,1558021,
4096,3511875,
8192,7533334,
16384,16615625,
32768,37813437,
65536,96300000,
2,12552,
4,2916,
8,3385,
16,6093,
32,12969,
64,27709,
128,66979,
256,142187,
512,314636,
1024,733490,
2048,1606042,
4096,3414062,
8192,7615781,
16384,16696770,
32768,37389114,
65536,107868229,
2,10729,
4,2917,
8,3750,
16,15781,
32,12864,
64,29271,
128,62604,
256,148437,
512,343698,
1024,694843,
2048,1527187,
4096,3388073,
8192,7576250,
16384,16767083,
32768,37259323,
65536,96290208,
2,10729,
4,3177,
8,3490,
16,6771,
32,24583,
64,31041,
128,63594,
256,173594,
512,323855,
1024,686302,
2048,1540729,
4096,3429687,
8192,7586093,
16384,16746094,
32768,37434948,
65536,102943490,
2,11563,
4,13177,
8,3646,
16,6302,
32,12552,
64,30000,
128,63906,
256,149375,
512,312709,
1024,691042,
2048,1533073,
4096,3441615,
8192,7545468,
16384,16903854,
32768,37738541,
65536,96610105,
2,10834,
4,1979,
8,14688,
16,6042,
32,12500,
64,30157,
128,66666,
256,139531,
512,316771,
1024,706979,
2048,1531980,
4096,3563229,
8192,7563489,
16384,16819532,
32768,37443698,
65536,96282812,
2,10677,
4,3281,
8,3541,
16,18385,
32,12343,
64,28334,
128,63073,
256,140521,
512,320573,
1024,684792,
2048,1552969,
4096,3510104,
8192,7576875,
16384,16604740,
32768,37814219,
65536,95804375,
2,12291,
4,2813,
8,3854,
16,6458,
32,29843,
64,27031,
128,65885,
256,144271,
512,319843,
1024,905365,
2048,1566406,
4096,3415625,
8192,7605834,
16384,16772865,
32768,48938437,
65536,94955052,
2,10261,
4,13125,
8,3021,
16,5938,
32,12552,
64,29583,
128,65730,
256,142761,
512,313125,
1024,724740,
2048,1531198,
4096,3416198,
8192,7614635,
16384,16759532,
32768,37343750,
65536,95776823,
2,10989,
4,2604,
8,4375,
16,5781,
32,12657,
64,30416,
128,63438,
256,140677,
512,322864,
1024,719531,
2048,1538906,
4096,3543593,
8192,7545260,
16384,16677917,
32768,44705000,
65536,96802656,
2,12448,
4,2188,
8,3177,
16,17500,
32,11979,
64,31562,
128,63490,
256,171979,
512,324688,
1024,685573,
2048,1523854,
4096,3512448,
8192,7498229,
16384,16664844,
32768,38799011,
65536,95634323,
2,10781,
4,2083,
8,2916,
16,5937,
32,11823,
64,33646,
128,68646,
256,143333,
512,314948,
1024,693073,
2048,1529635,
4096,3416354,
8192,7614219,
16384,19906822,
32768,40415209,
65536,96386198,
2,10782,
4,2656,
8,14375,
16,5938,
32,11823,
64,28698,
128,66875,
256,141406,
512,314375,
1024,702032,
2048,1637239,
4096,3428698,
8192,7653021,
16384,16591823,
32768,37477136,
65536,95914375,
2,9688,
4,3020,
8,3229,
16,6198,
32,21354,
64,36667,
128,62969,
256,140052,
512,322083,
1024,699323,
2048,1561875,
4096,3414531,
8192,7576927,
16384,21608906,
32768,37712083,
65536,95636094,
2,11198,
4,2656,
8,3594,
16,6510,
32,24583,
64,29584,
128,65312,
256,137968,
512,318646,
1024,699062,
2048,1561928,
4096,3514271,
8192,7530781,
16384,16753125,
32768,37690261,
65536,96217761,
2,9114,
4,2083,
8,3594,
16,6094,
32,23385,
64,27813,
128,67031,
256,153177,
512,317135,
1024,699792,
2048,1580468,
4096,5126146,
8192,10165000,
16384,16735573,
32768,37740573,
65536,95936771,
2,10313,
4,2604,
8,3646,
16,6406,
32,12239,
64,32240,
128,63021,
256,145417,
512,316979,
1024,725468,
2048,1534323,
4096,3549792,
8192,7595261,
16384,16883385,
32768,37105052,
65536,110440885,
2,15521,
4,2969,
8,5209,
16,9739,
32,25157,
64,39896,
128,96250,
256,209219,
512,450417,
1024,985677,
2048,2160156,
4096,4686094,
8192,7603438,
16384,16650000,
32768,37557187,
65536,97062395,
2,10781,
4,3020,
8,3281,
16,15209,
32,12761,
64,29739,
128,71250,
256,143958,
512,347552,
1024,690104,
2048,1545781,
4096,3426250,
8192,7672708,
16384,16816146,
32768,37759219,
65536,114935573,
2,11302,
4,2031,
8,4167,
16,6459,
32,20833,
64,28021,
128,63541,
256,173125,
512,315938,
1024,684948,
2048,1538437,
4096,3359323,
8192,7561354,
16384,16634532,
32768,37759583,
65536,96552292,
2,12395,
4,2031,
8,3646,
16,6198,
32,26302,
64,26980,
128,70052,
256,144375,
512,323438,
1024,700156,
2048,1533906,
4096,3574011,
8192,7518125,
16384,16691146,
32768,38174792,
65536,109740729,
2,10625,
4,2708,
8,4531,
16,7396,
32,26771,
64,27968,
128,66875,
256,143073,
512,321146,
1024,834271,
2048,1540156,
4096,3444427,
8192,7563907,
16384,16663490,
32768,37594687,
65536,96510416,
2,13490,
4,2032,
8,3438,
16,5990,
32,22865,
64,26979,
128,68229,
256,141927,
512,320625,
1024,695157,
2048,1530417,
4096,3443802,
8192,7647864,
16384,16718854,
32768,37574635,
65536,107659531,
2,10521,
4,2083,
8,4323,
16,19219,
32,12552,
64,29218,
128,63021,
256,142657,
512,318177,
1024,684114,
2048,1556094,
4096,3534479,
8192,7503750,
16384,16682552,
32768,37586563,
65536,94862084,
2,12448,
4,2552,
8,3594,
16,6458,
32,25521,
64,28281,
128,66459,
256,144167,
512,317812,
1024,692864,
2048,1565572,
4096,3480104,
8192,7596719,
16384,16671042,
32768,37936406,
65536,104617448,
2,12760,
4,2032,
8,3438,
16,7188,
32,26406,
64,30416,
128,65156,
256,144479,
512,317031,
1024,718490,
2048,1521771,
4096,3453646,
8192,7558490,
16384,16738802,
32768,37522135,
65536,94300052,
2,12188,
4,1875,
8,3803,
16,21406,
32,12604,
64,30364,
128,64323,
256,144896,
512,316354,
1024,724844,
2048,1638542,
4096,3397344,
8192,7538490,
16384,16760260,
32768,37806407,
65536,101203542,
2,10990,
4,2709,
8,3437,
16,6145,
32,25469,
64,30260,
128,64062,
256,147343,
512,346198,
1024,690833,
2048,1532500,
4096,3543073,
8192,7471979,
16384,16710000,
32768,38689167,
65536,95779166,
2,10261,
4,2708,
8,3802,
16,6928,
32,26094,
64,26979,
128,93750,
256,141355,
512,318906,
1024,693334,
2048,1631719,
4096,3432812,
8192,7637552,
16384,16614479,
32768,48661041,
65536,95802916,
2,10885,
4,2083,
8,5052,
16,6562,
32,26562,
64,27813,
128,65156,
256,143125,
512,314792,
1024,693073,
2048,1539271,
4096,3413281,
8192,7647032,
16384,16659114,
32768,37884166,
65536,95140104,
2,10834,
4,2917,
8,3541,
16,17344,
32,12396,
64,29739,
128,64323,
256,143177,
512,321198,
1024,697604,
2048,1547448,
4096,3402604,
8192,7638177,
16384,17037761,
32768,46150833,
65536,95317343,
2,12812,
4,2188,
8,15468,
16,5937,
32,12552,
64,30104,
128,66615,
256,144011,
512,326719,
1024,691198,
2048,1565104,
4096,3461823,
8192,7584896,
16384,16733021,
32768,37531770,
65536,95807083,
2,10521,
4,2864,
8,3073,
16,6823,
32,23125,
64,31406,
128,62188,
256,140469,
512,320365,
1024,687916,
2048,1572084,
4096,3518854,
8192,7509114,
16384,16761979,
32768,42099010,
65536,96328541,
2,12031,
4,2864,
8,3072,
16,5989,
32,12864,
64,31042,
128,64114,
256,138855,
512,314479,
1024,729740,
2048,1540573,
4096,3411303,
8192,7704844,
16384,16608958,
32768,37838073,
65536,95277396,
2,10208,
4,2657,
8,3229,
16,6250,
32,12656,
64,37656,
128,65938,
256,147084,
512,317604,
1024,728959,
2048,1533281,
4096,3539635,
8192,7496094,
16384,23928489,
32768,37791042,
65536,95809896,
2,11354,
4,2604,
8,3697,
16,6458,
32,53542,
64,27448,
128,66562,
256,146563,
512,319010,
1024,692604,
2048,1519792,
4096,3475937,
8192,7520573,
16384,16706563,
32768,37940104,
65536,98084375,
2,11927,
4,1979,
8,3281,
16,5833,
32,28854,
64,29844,
128,65209,
256,141510,
512,313281,
1024,834948,
2048,1536458,
4096,3410208,
8192,11560625,
16384,16922084,
32768,37633802,
65536,96854532,
2,10937,
4,2760,
8,14844,
16,6041,
32,12187,
64,32083,
128,66198,
256,148958,
512,319167,
1024,689219,
2048,1538593,
4096,3543125,
8192,7588229,
16384,16714166,
32768,37962188,
65536,105803802,
2,12917,
4,4532,
8,4844,
16,8333,
32,23489,
64,41093,
128,92604,
256,207083,
512,444271,
1024,977709,
2048,2187812,
4096,4774271,
8192,7922084,
16384,16663282,
32768,37670521,
65536,96611874,
2,10312,
4,2031,
8,4740,
16,6354,
32,23125,
64,27083,
128,63333,
256,146250,
512,320208,
1024,721406,
2048,1516927,
4096,3412760,
8192,7541355,
16384,16685261,
32768,36907396,
65536,111531146,
2,10104,
4,2291,
8,13542,
16,7135,
32,12812,
64,33333,
128,69323,
256,150313,
512,318645,
1024,693333,
2048,1532448,
4096,3534063,
8192,7553802,
16384,16762812,
32768,37676614,
65536,95780312,
2,9948,
4,2083,
8,18021,
16,5677,
32,11979,
64,28593,
128,65052,
256,146042,
512,312083,
1024,697136,
2048,1680834,
4096,3399271,
8192,7604114,
16384,16615730,
32768,37814063,
65536,110434531,
2,11667,
4,2083,
8,3802,
16,6563,
32,13125,
64,34114,
128,63281,
256,145208,
512,318333,
1024,696979,
2048,1541823,
4096,3395938,
8192,7581094,
16384,16751407,
32768,37633177,
65536,95584375,
2,12604,
4,2240,
8,3542,
16,6198,
32,24791,
64,32032,
128,63489,
256,147917,
512,321302,
1024,695938,
2048,1569062,
4096,3528021,
8192,7570938,
16384,16750886,
32768,37355729,
65536,108027136,
2,10365,
4,2865,
8,3437,
16,6093,
32,17708,
64,30625,
128,62604,
256,141927,
512,326667,
1024,697969,
2048,1702448,
4096,3461615,
8192,7581250,
16384,16847760,
32768,38360417,
65536,95223854,
2,11093,
4,2135,
8,17343,
16,5989,
32,12291,
64,29115,
128,66562,
256,142083,
512,332708,
1024,697292,
2048,1561302,
4096,3421562,
8192,7690937,
16384,16739323,
32768,37427396,
65536,106066406,
2,10781,
4,2031,
8,5573,
16,19844,
32,12552,
64,30573,
128,62344,
256,143177,
512,319375,
1024,717447,
2048,1529948,
4096,3410677,
8192,7643125,
16384,16776771,
32768,37761250,
65536,95349583,
2,11146,
4,2656,
8,9583,
16,5937,
32,12761,
64,30156,
128,64843,
256,142448,
512,347865,
1024,688281,
2048,1523334,
4096,3453125,
8192,7638385,
16384,16719375,
32768,37462917,
65536,101938698,
2,11198,
4,1771,
8,3541,
16,5834,
32,12604,
64,30104,
128,67083,
256,144219,
512,318125,
1024,693854,
2048,1525625,
4096,3431042,
8192,7584531,
16384,16750938,
32768,37919218,
65536,96605677,
2,10990,
4,2760,
8,3282,
16,16875,
32,12656,
64,31510,
128,63958,
256,144531,
512,313646,
1024,702656,
2048,1538854,
4096,3522344,
8192,7556042,
16384,16732448,
32768,45234323,
65536,100306875,
2,10625,
4,2187,
8,3593,
16,6146,
32,23020,
64,27500,
128,69792,
256,142187,
512,313646,
1024,698386,
2048,1560521,
4096,3360990,
8192,7516041,
16384,16758125,
32768,37473750,
65536,96012500,
2,11718,
4,3385,
8,16146,
16,5677,
32,12552,
64,30521,
128,64792,
256,147083,
512,319114,
1024,695989,
2048,1572864,
4096,3494011,
8192,7564687,
16384,16680781,
32768,47407813,
65536,96208281,
2,10885,
4,2136,
8,3750,
16,7031,
32,29011,
64,27344,
128,69010,
256,147917,
512,317188,
1024,693750,
2048,1555000,
4096,3565260,
8192,7536510,
16384,16640469,
32768,37608073,
65536,95750938,
2,11719,
4,1979,
8,3438,
16,6822,
32,24427,
64,34740,
128,63594,
256,139583,
512,319583,
1024,724218,
2048,1645417,
4096,3416459,
8192,7630468,
16384,16613854,
32768,45279791,
65536,95192240,
2,10833,
4,2813,
8,3541,
16,6145,
32,13073,
64,28906,
128,62969,
256,140052,
512,350573,
1024,692917,
2048,1550677,
4096,3521250,
8192,7618177,
16384,16678437,
32768,37454271,
65536,96207656,
2,11198,
4,2969,
8,48021,
16,5729,
32,12657,
64,28750,
128,65000,
256,140990,
512,322136,
1024,847604,
2048,1543542,
4096,3414792,
8192,7565677,
16384,22939947,
32768,37678907,
65536,95916094,
2,10573,
4,2604,
8,3333,
16,7135,
32,28438,
64,28021,
128,66875,
256,147396,
512,323698,
1024,692084,
2048,1649947,
4096,3416458,
8192,7568073,
16384,16705938,
32768,37328646,
65536,95813854,
2,10521,
4,3073,
8,3698,
16,6146,
32,13281,
64,30677,
128,64271,
256,144896,
512,325573,
1024,764271,
2048,1573385,
4096,3417291,
8192,11344375,
16384,18333125,
32768,37603594,
65536,95656406,
2,11041,
4,2969,
8,3333,
16,18698,
32,12500,
64,34375,
128,64323,
256,141823,
512,312448,
1024,702865,
2048,1561406,
4096,3487917,
8192,7626928,
16384,16661563,
32768,38308489,
65536,95790938,
2,11198,
4,3021,
8,4062,
16,18177,
32,12604,
64,30104,
128,62448,
256,147396,
512,318854,
1024,777813,
2048,2461718,
4096,4965521,
8192,8079583,
16384,16754479,
32768,37770208,
65536,96509792,
2,10885,
4,3021,
8,3907,
16,6302,
32,12448,
64,28959,
128,69114,
256,142291,
512,328489,
1024,724895,
2048,1538542,
4096,3520521,
8192,7556562,
16384,16713177,
32768,37385260,
65536,114221354,
2,11094,
4,2500,
8,3229,
16,5990,
32,12240,
64,29843,
128,67292,
256,144114,
512,311927,
1024,698750,
2048,1526458,
4096,3488021,
8192,7569739,
16384,16759636,
32768,38631614,
65536,96477240,
2,10417,
4,2188,
8,3907,
16,6719,
32,23906,
64,30000,
128,63438,
256,148281,
512,314219,
1024,840781,
2048,1551146,
4096,3406094,
8192,7544427,
16384,16669948,
32768,37605729,
65536,111625261,
2,11302,
4,2656,
8,3333,
16,6928,
32,25677,
64,27656,
128,67969,
256,147656,
512,314948,
1024,693177,
2048,1539375,
4096,3490677,
8192,7555156,
16384,16746094,
32768,37736510,
65536,95097187,
2,12656,
4,1979,
8,3542,
16,19427,
32,12188,
64,30312,
128,64219,
256,147604,
512,325312,
