Number of points,C,
8,2916,
16,5208,
32,8750,
64,15364,
128,29792,
256,57760,
512,109844,
1024,220313,
2048,441718,
4096,883229,
8192,1753177,
16384,3542552,
32768,7003437,
65536,14121562,
2,3021,
4,3437,
8,2813,
16,4479,
32,7917,
64,14636,
128,28282,
256,55469,
512,112813,
1024,220937,
2048,438385,
4096,878490,
8192,1755052,
16384,3556771,
32768,7013230,
65536,14120365,
2,3073,
4,2031,
8,2865,
16,7865,
32,8020,
64,14687,
128,28281,
256,55417,
512,111094,
1024,219792,
2048,438958,
4096,880677,
8192,1753594,
16384,3509583,
32768,7035156,
65536,14092552,
2,3073,
4,2136,
8,2813,
16,4531,
32,7864,
64,14687,
128,31927,
256,55573,
512,109739,
1024,244792,
2048,445260,
4096,880886,
8192,1756094,
16384,3550625,
32768,7060573,
65536,14161250,
2,5469,
4,2083,
8,3073,
16,4792,
32,8125,
64,14948,
128,29166,
256,60052,
512,109844,
1024,222657,
2048,440573,
4096,879792,
8192,1850052,
16384,3506406,
32768,7074896,
65536,14061718,
2,3229,
4,2135,
8,2916,
16,4583,
32,7917,
64,14688,
128,28385,
256,55416,
512,112396,
1024,219635,
2048,439167,
4096,890886,
8192,1754375,
16384,3532969,
32768,7108646,
65536,14033906,
2,3281,
4,2187,
8,2969,
16,11302,
32,8072,
64,14740,
128,28334,
256,55521,
512,111094,
1024,222188,
2048,439479,
4096,879740,
8192,1757292,
16384,3568958,
32768,7001875,
65536,14117032,
2,3125,
4,2136,
8,2917,
16,4583,
32,8593,
64,14687,
128,31719,
256,55573,
512,109792,
1024,226302,
2048,438437,
4096,881094,
8192,1753177,
16384,3533386,
32768,7015469,
65536,14115365,
2,3802,
4,2188,
8,2916,
16,4636,
32,7917,
64,14687,
128,28437,
256,60156,
512,109895,
1024,220209,
2048,438542,
4096,879062,
8192,1761979,
16384,3531198,
32768,7390469,
65536,14982969,
2,4947,
4,2292,
8,2917,
16,4635,
32,8177,
64,14896,
128,28438,
256,63698,
512,112813,
1024,220052,
2048,440312,
4096,880417,
8192,1754271,
16384,3502812,
32768,7067968,
65536,14055468,
2,3229,
4,2188,
8,3125,
16,4740,
32,8593,
64,14687,
128,28229,
256,55416,
512,110990,
1024,220209,
2048,438959,
4096,913438,
8192,1754844,
16384,3502136,
32768,7090417,
65536,14031458,
2,3178,
4,2135,
8,3489,
16,5209,
32,8594,
64,14635,
128,28333,
256,55469,
512,109844,
1024,220416,
2048,438021,
4096,878750,
8192,1834687,
16384,3506406,
32768,7048125,
65536,14049114,
2,3229,
4,2135,
8,2865,
16,4583,
32,8594,
64,14687,
128,29219,
256,58282,
512,109843,
1024,220886,
2048,438282,
4096,880834,
8192,1753020,
16384,3582032,
32768,7003959,
65536,14090833,
2,3281,
4,2084,
8,2812,
16,5208,
32,7917,
64,15417,
128,28282,
256,55417,
512,113593,
1024,220365,
2048,437916,
4096,883594,
8192,1759010,
16384,3587239,
32768,7012604,
65536,14090625,
2,3281,
4,2240,
8,2865,
16,4740,
32,7864,
64,14739,
128,28229,
256,55417,
512,111198,
1024,220313,
2048,438593,
4096,885000,
8192,1751823,
16384,3505208,
32768,7074010,
65536,14080521,
2,3489,
4,2083,
8,2865,
16,5260,
32,7864,
64,14740,
128,29115,
256,55468,
512,109792,
1024,219687,
2048,449427,
4096,880625,
8192,1757135,
16384,3508229,
32768,7087500,
65536,14032761,
2,3333,
4,2083,
8,2865,
16,4584,
32,8646,
64,14687,
128,28229,
256,58802,
512,109896,
1024,219688,
2048,438958,
4096,961250,
8192,1753073,
16384,3509323,
32768,7114948,
65536,14060104,
2,4062,
4,2084,
8,2864,
16,5209,
32,7865,
64,14740,
128,28282,
256,56042,
512,112708,
1024,220885,
2048,438698,
4096,880416,
8192,1809011,
16384,3507812,
32768,7090520,
65536,14033020,
2,3333,
4,2136,
8,2916,
16,4739,
32,7916,
64,14688,
128,28230,
256,55469,
512,111927,
1024,219948,
2048,439011,
4096,880209,
8192,1759219,
16384,3573854,
32768,7011928,
65536,14112031,
2,3229,
4,2865,
8,2864,
16,4532,
32,8594,
64,15469,
128,28437,
256,55521,
512,109791,
1024,219740,
2048,438438,
4096,880520,
8192,1752969,
16384,3529063,
32768,7014063,
65536,14114271,
2,3958,
4,2083,
8,2864,
16,4583,
32,7917,
64,14688,
128,28230,
256,58020,
512,109948,
1024,220989,
2048,438958,
4096,878959,
8192,1755105,
16384,3508854,
32768,7063021,
65536,14148073,
2,3750,
4,2240,
8,2917,
16,4583,
32,8073,
64,15573,
128,28385,
256,63334,
512,112187,
1024,219948,
2048,439791,
4096,882188,
8192,1757343,
16384,3601406,
32768,7057187,
65536,14142083,
2,4114,
4,2187,
8,2916,
16,4791,
32,7917,
64,14688,
128,28282,
256,55469,
512,111406,
1024,242136,
2048,443020,
4096,913907,
8192,1758282,
16384,3501406,
32768,7076511,
65536,14059427,
2,3385,
4,2136,
8,2916,
16,4636,
32,8125,
64,15365,
128,28437,
256,58021,
512,109896,
1024,220417,
2048,438646,
4096,879948,
8192,1831042,
16384,3505261,
32768,7026615,
65536,14088646,
2,3177,
4,2240,
8,2812,
16,4583,
32,7864,
64,14687,
128,28281,
256,55417,
512,112136,
1024,220000,
2048,439271,
4096,878177,
8192,1754010,
16384,3535573,
32768,7003281,
65536,14117031,
2,3072,
4,2032,
8,2760,
16,7760,
32,7917,
64,14740,
128,28229,
256,55417,
512,111094,
1024,219687,
2048,440469,
4096,884375,
8192,1760937,
16384,3564792,
32768,7010000,
65536,14115209,
2,4114,
4,2032,
8,2865,
16,4584,
32,8542,
64,15469,
128,31562,
256,55573,
512,109791,
1024,221667,
2048,438490,
4096,881718,
8192,1757761,
16384,3503490,
32768,7039844,
65536,14063958,
2,4011,
4,2084,
8,2813,
16,4532,
32,7865,
64,14636,
128,28281,
256,112604,
512,110156,
1024,221875,
2048,445937,
4096,885521,
8192,1754167,
16384,3504844,
32768,7070937,
65536,14059427,
2,3281,
4,2083,
8,2813,
16,4531,
32,7865,
64,14636,
128,28333,
256,55468,
512,113490,
1024,219739,
2048,439479,
4096,945000,
8192,1769584,
16384,3501979,
32768,7036302,
65536,14098177,
2,3021,
4,2084,
8,2812,
16,9323,
32,8021,
64,14688,
128,28281,
256,55416,
512,111302,
1024,219948,
2048,439688,
4096,881771,
8192,1783282,
16384,3515677,
32768,7058386,
65536,14054010,
2,3125,
4,2031,
8,2812,
16,5677,
32,8021,
64,14896,
128,30678,
256,55573,
512,109948,
1024,221093,
2048,438594,
4096,880989,
8192,1758855,
16384,3564375,
32768,7003437,
65536,14110156,
2,3177,
4,2187,
8,2864,
16,4531,
32,8021,
64,14688,
128,28386,
256,58385,
512,109948,
1024,219740,
2048,439062,
4096,890885,
8192,1755885,
16384,3546562,
32768,7325990,
65536,14966823,
2,4843,
4,2187,
8,2969,
16,4688,
32,8698,
64,15521,
128,29166,
256,55625,
512,113594,
1024,221511,
2048,439844,
4096,878906,
8192,1757395,
16384,3502135,
32768,7069791,
65536,14152708,
2,3854,
4,2239,
8,3177,
16,4843,
32,8229,
64,15313,
128,29375,
256,57760,
512,116198,
1024,228854,
2048,456927,
4096,924271,
8192,1829844,
16384,3655052,
32768,7372188,
65536,14792031,
2,8021,
4,2396,
8,3021,
16,4792,
32,8385,
64,15468,
128,29895,
256,57657,
512,114532,
1024,238281,
2048,456666,
4096,920313,
8192,1828593,
16384,3658750,
32768,7420885,
65536,14789740,
2,8229,
4,2291,
8,3021,
16,4791,
32,8386,
64,15469,
128,38490,
256,60521,
512,114636,
1024,229843,
2048,456927,
4096,919323,
8192,1826875,
16384,3661927,
32768,7364843,
65536,14643698,
2,6771,
4,2708,
8,3021,
16,5365,
32,8386,
64,15416,
128,29688,
256,58229,
512,117500,
1024,274583,
2048,447344,
4096,881146,
8192,1791406,
16384,3654636,
32768,7415417,
65536,14686927,
2,8333,
4,2448,
8,3125,
16,5105,
32,8281,
64,15312,
128,29479,
256,57708,
512,115989,
1024,229114,
2048,568646,
4096,921459,
8192,1833333,
16384,3651407,
32768,7353802,
65536,14747136,
2,8177,
4,2239,
8,3073,
16,4792,
32,8438,
64,15468,
128,29792,
256,57812,
512,114375,
1024,229011,
2048,457084,
4096,971250,
8192,1838646,
16384,3655521,
32768,7408541,
65536,14641719,
2,7865,
4,2448,
8,3021,
16,4584,
32,8021,
64,14843,
128,28438,
256,75625,
512,109948,
1024,220000,
2048,440885,
4096,982135,
8192,1752813,
16384,3505469,
32768,7058281,
65536,14058021,
2,3333,
4,2136,
8,2760,
16,4479,
32,7864,
64,14792,
128,28230,
256,55573,
512,112031,
1024,220365,
2048,439427,
4096,887969,
8192,1812032,
16384,3511198,
32768,7067813,
65536,14065104,
2,3334,
4,2187,
8,2969,
16,4688,
32,7917,
64,14687,
128,28281,
256,55416,
512,112240,
1024,220469,
2048,439167,
4096,880052,
8192,1753698,
16384,3574636,
32768,7001875,
65536,14115000,
2,3281,
4,2239,
8,2969,
16,5208,
32,8698,
64,15573,
128,29166,
256,55469,
512,109740,
1024,220105,
2048,438229,
4096,882448,
8192,1757031,
16384,3532709,
32768,7003333,
65536,14110730,
2,3281,
4,2135,
8,2969,
16,4583,
32,7916,
64,14688,
128,29219,
256,58750,
512,109896,
1024,220105,
2048,438282,
4096,880781,
8192,1756927,
16384,3504010,
32768,7088907,
65536,14044844,
2,3177,
4,2083,
8,2865,
16,4635,
32,90573,
64,14948,
128,28959,
256,55468,
512,112292,
1024,220209,
2048,447136,
4096,881615,
8192,1759323,
16384,3503230,
32768,7037292,
65536,14061875,
2,4583,
4,2240,
8,2865,
16,4687,
32,7917,
64,14688,
128,28230,
256,55469,
512,111198,
1024,248750,
2048,438490,
4096,944583,
8192,1753073,
16384,3515365,
32768,7056979,
65536,14032709,
2,3438,
4,2135,
8,2865,
16,4584,
32,8594,
64,15520,
128,29011,
256,59480,
512,110000,
1024,219948,
2048,437812,
4096,879792,
8192,1834948,
16384,3514114,
32768,7035104,
65536,14057552,
2,3020,
4,2084,
8,2812,
16,5261,
32,8542,
64,15469,
128,28906,
256,55416,
512,113281,
1024,220469,
2048,438854,
4096,887396,
8192,1751771,
16384,3564532,
32768,7002448,
65536,14094323,
2,3229,
4,2187,
8,2917,
16,8594,
32,8073,
64,14739,
128,28281,
256,55468,
512,111250,
1024,220417,
2048,440156,
4096,881406,
8192,1754948,
16384,3588021,
32768,7012500,
65536,14080209,
2,3229,
4,2083,
8,2969,
16,5365,
32,7916,
64,14688,
128,31302,
256,55521,
512,109792,
1024,222865,
2048,438229,
4096,882708,
8192,1754063,
16384,3504375,
32768,7069011,
65536,14063958,
2,3646,
4,2084,
8,2865,
16,4532,
32,8542,
64,14688,
128,29739,
256,58177,
512,133489,
1024,221511,
2048,438333,
4096,887916,
8192,1760677,
16384,3504166,
32768,7099010,
65536,14035625,
2,3490,
4,1979,
8,2812,
16,4583,
32,8594,
64,14688,
128,28282,
256,55469,
512,114531,
1024,220105,
2048,443282,
4096,880573,
8192,1812292,
16384,3517656,
32768,7113958,
65536,14058646,
2,3229,
4,2083,
8,2813,
16,8281,
32,8072,
64,14740,
128,28282,
256,55417,
512,111822,
1024,220729,
2048,437969,
4096,881718,
8192,1754115,
16384,3565521,
32768,7079375,
65536,14041458,
2,3178,
4,2031,
8,2865,
16,5313,
32,8594,
64,15469,
128,31406,
256,55573,
512,109792,
1024,223021,
2048,438698,
4096,880885,
8192,1780312,
16384,3737969,
32768,8111145,
65536,14376771,
2,3854,
4,2187,
8,2760,
16,5260,
32,8698,
64,16146,
128,28386,
256,56458,
512,109948,
1024,221041,
2048,439011,
4096,881563,
8192,1755990,
16384,3579062,
32768,7003385,
65536,14102656,
2,3073,
4,2136,
8,5052,
16,4635,
32,7917,
64,14740,
128,28281,
256,55416,
512,111406,
1024,220364,
2048,439063,
4096,879115,
8192,1756146,
16384,3499427,
32768,7107135,
65536,14115573,
2,3750,
4,2239,
8,2969,
16,5261,
32,8542,
64,21198,
128,28385,
256,55469,
512,111354,
1024,221146,
2048,439271,
4096,878438,
8192,1837344,
16384,3549114,
32768,7052604,
65536,14094791,
2,4323,
4,2135,
8,2917,
16,4635,
32,8072,
64,15469,
128,28438,
256,60260,
512,109896,
1024,309791,
2048,439427,
4096,881614,
8192,1752188,
16384,3503594,
32768,7062239,
65536,14033906,
2,3490,
4,2240,
8,2865,
16,4583,
32,7864,
64,14688,
128,28281,
256,55417,
512,110000,
1024,220625,
2048,438542,
4096,879739,
8192,1857188,
16384,3500000,
32768,7027760,
65536,14110573,
2,3281,
4,2136,
8,7395,
16,4584,
32,7865,
64,14688,
128,28282,
256,55417,
512,111093,
1024,219792,
2048,438177,
4096,884843,
8192,1754167,
16384,3570729,
32768,7057604,
65536,14042031,
2,3021,
4,2083,
8,2865,
16,4531,
32,7968,
64,16927,
128,28385,
256,55468,
512,111458,
1024,219740,
2048,438906,
4096,880000,
8192,1753958,
16384,3602031,
32768,7002187,
65536,14087344,
2,3750,
4,2083,
8,2865,
16,4532,
32,8594,
64,14687,
128,28229,
256,58021,
512,109947,
1024,220104,
2048,438438,
4096,881250,
8192,1752083,
16384,3507240,
32768,7066042,
65536,14080938,
2,3802,
4,2188,
8,3437,
16,4479,
32,8698,
64,15468,
128,29115,
256,57031,
512,110104,
1024,220938,
2048,438959,
4096,879271,
8192,1754584,
16384,3506198,
32768,7093229,
65536,14050313,
2,3385,
4,2031,
8,5990,
16,4583,
32,7916,
64,14635,
128,28229,
256,55416,
512,112135,
1024,221198,
2048,485833,
4096,890000,
8192,1760833,
16384,3504218,
32768,7069375,
65536,14065313,
2,4479,
4,2240,
8,2812,
16,4531,
32,7917,
64,19427,
128,28386,
256,55417,
512,115312,
1024,220156,
2048,438490,
4096,880208,
8192,1789635,
16384,3503542,
32768,7090104,
65536,14032396,
2,3386,
4,2135,
8,2917,
16,5260,
32,8541,
64,16146,
128,29011,
256,57656,
512,109843,
1024,220104,
2048,439323,
4096,880052,
8192,1753854,
16384,3565417,
32768,7065208,
65536,14065782,
2,3906,
4,2188,
8,3489,
16,5052,
32,8594,
64,16042,
128,29115,
256,56875,
512,110000,
1024,220260,
2048,438281,
4096,882864,
8192,1752604,
16384,3533385,
32768,7010052,
65536,14129219,
2,3073,
4,2188,
8,6823,
16,4583,
32,7916,
64,14687,
128,28229,
256,55364,
512,111041,
1024,242084,
2048,438281,
4096,879739,
8192,1756042,
16384,3508542,
32768,7060313,
65536,14131615,
2,3906,
4,2188,
8,2812,
16,5208,
32,7917,
64,14844,
128,29114,
256,58177,
512,109948,
1024,220157,
2048,439167,
4096,880156,
8192,1753802,
16384,3508594,
32768,7037084,
65536,14092916,
2,3750,
4,2135,
8,2813,
16,5156,
32,7865,
64,14688,
128,28282,
256,55417,
512,113698,
1024,220157,
2048,438490,
4096,909739,
8192,1753281,
16384,3514531,
32768,7061302,
65536,14062292,
2,3959,
4,2291,
8,4219,
16,7448,
32,8020,
64,14740,
128,28230,
256,55417,
512,111198,
1024,219948,
2048,439375,
4096,879427,
8192,1838438,
16384,3507760,
32768,7034739,
65536,14080677,
2,3385,
4,2136,
8,2813,
16,4635,
32,7916,
64,14687,
128,31146,
256,55521,
512,109844,
1024,222708,
2048,438073,
4096,880052,
8192,1754687,
16384,3551718,
32768,7006718,
65536,14115261,
2,3490,
4,2083,
8,2917,
16,5260,
32,8594,
64,15469,
128,29740,
256,58959,
512,109896,
1024,220885,
2048,439271,
4096,880833,
8192,1753958,
16384,3558125,
32768,7012708,
65536,14126927,
2,3803,
4,2031,
8,2864,
16,4635,
32,8594,
64,14688,
128,28281,
256,55469,
512,112500,
1024,219843,
2048,438438,
4096,880990,
8192,1752812,
16384,3508490,
32768,7037656,
65536,14250365,
2,5573,
4,2187,
8,2969,
16,9271,
32,8021,
64,14687,
128,28281,
256,55365,
512,113073,
1024,220052,
2048,439479,
4096,880885,
8192,1763854,
16384,3505312,
32768,7088333,
65536,14067448,
2,3386,
4,2135,
8,2865,
16,4635,
32,8385,
64,14792,
128,30885,
256,55521,
512,109792,
1024,221198,
2048,438698,
4096,949532,
8192,1755937,
16384,3500729,
32768,7032448,
65536,14092969,
2,3333,
4,2084,
8,2916,
16,4636,
32,7969,
64,14844,
128,28438,
256,57708,
512,110052,
1024,220625,
2048,438333,
4096,924218,
8192,1876250,
16384,3654166,
32768,8247032,
65536,14073385,
2,4687,
4,2187,
8,2969,
16,5260,
32,8698,
64,15520,
128,29115,
256,60104,
512,109896,
1024,221198,
2048,439375,
4096,881250,
8192,1839271,
16384,3507813,
32768,7030157,
65536,14094115,
2,3594,
4,2136,
8,3073,
16,4635,
32,7916,
64,14739,
128,28281,
256,55469,
512,111355,
1024,220416,
2048,438333,
4096,882917,
8192,1752917,
16384,3539843,
32768,7004375,
65536,14118281,
2,3854,
4,2083,
8,2916,
16,5209,
32,8542,
64,19010,
128,28437,
256,55521,
512,111875,
1024,220417,
2048,438541,
4096,878958,
8192,1754688,
16384,3558229,
32768,7011145,
65536,14111302,
2,3177,
4,2135,
8,2813,
16,5312,
32,8594,
64,14688,
128,29115,
256,56355,
512,109792,
1024,220469,
2048,438073,
4096,880365,
8192,1752448,
16384,3509583,
32768,7038073,
65536,14058125,
2,3229,
4,2031,
8,2812,
16,5156,
32,7916,
64,14688,
128,82084,
256,58907,
512,110000,
1024,219636,
2048,438646,
4096,888489,
8192,1754896,
16384,3508750,
32768,7062083,
65536,14036042,
2,3959,
4,2083,
8,2968,
16,4531,
32,7864,
64,14688,
128,28229,
256,55416,
512,111146,
1024,220104,
2048,438437,
4096,888958,
8192,1848333,
16384,3505521,
32768,7034115,
65536,14063959,
2,3698,
4,2083,
8,3542,
16,5260,
32,7916,
64,17760,
128,28333,
256,55469,
512,111979,
1024,225364,
2048,438698,
4096,880000,
8192,1814166,
16384,3510938,
32768,7054740,
65536,14041510,
2,3386,
4,2135,
8,2865,
16,5209,
32,7917,
64,15364,
128,29062,
256,55573,
512,109844,
1024,220521,
2048,439635,
4096,883438,
8192,1754844,
16384,3596719,
32768,7004531,
65536,14085781,
2,3959,
4,2135,
8,3542,
16,4584,
32,7917,
64,15417,
128,29010,
256,57656,
512,109844,
1024,220834,
2048,438281,
4096,880521,
8192,1754895,
16384,3557135,
32768,7015886,
65536,14086250,
2,4010,
4,2084,
8,3073,
16,4532,
32,7917,
64,14688,
128,28282,
256,55417,
512,116250,
1024,220677,
2048,438281,
4096,878698,
8192,1755156,
16384,3507812,
32768,7090729,
65536,14059948,
2,4219,
4,2136,
8,2864,
16,4479,
32,8541,
64,18646,
128,28333,
256,55416,
512,111667,
1024,275417,
2048,446198,
4096,886094,
8192,1752187,
16384,3503750,
32768,7093021,
65536,14054791,
2,3073,
4,2188,
8,3020,
16,5261,
32,8594,
64,15521,
128,29114,
256,55678,
512,109844,
1024,219739,
2048,438229,
4096,878854,
8192,1786094,
16384,3502604,
32768,7099323,
65536,14043906,
2,3334,
4,2187,
8,2865,
16,4584,
32,7917,
64,15364,
128,28958,
256,58438,
512,109896,
1024,219791,
2048,438281,
4096,882656,
8192,1753490,
16384,3583698,
32768,7053490,
65536,14065833,
2,3177,
4,2188,
8,3073,
16,4531,
32,7916,
64,14635,
128,28281,
256,55417,
512,112032,
1024,247761,
2048,438178,
4096,886198,
8192,1757240,
16384,3540417,
32768,7009948,
65536,14113698,
2,3021,
4,2083,
8,3489,
16,4531,
32,8594,
64,14636,
128,28281,
256,59635,
512,109896,
1024,219948,
2048,439166,
4096,884688,
8192,1753541,
16384,3539270,
32768,7068854,
65536,14184688,
2,3750,
4,2135,
8,2865,
16,4843,
32,9688,
64,17604,
128,29740,
256,57916,
512,117500,
1024,229063,
2048,458489,
4096,896042,
8192,1755469,
16384,3503229,
32768,7048437,
65536,14102709,
2,3750,
4,2136,
8,2916,
16,6979,
32,8021,
64,14688,
128,28334,
256,55468,
512,110990,
1024,220625,
2048,481094,
4096,880156,
8192,1782136,
16384,3501458,
32768,7063750,
65536,14065625,
2,3438,
4,2240,
8,2864,
16,4635,
32,8021,
64,15052,
128,30469,
256,55625,
512,109948,
1024,221511,
2048,443541,
4096,881511,
8192,1911354,
16384,3502604,
32768,7033855,
65536,14088490,
2,3125,
4,2084,
8,2864,
16,4740,
32,8125,
64,14844,
128,28437,
256,59167,
512,109844,
1024,221666,
2048,438698,
4096,882187,
8192,1754167,
16384,3544687,
32768,7049114,
65536,14068698,
2,3177,
4,2188,
8,2864,
16,5209,
32,8750,
64,15521,
128,28906,
256,55469,
512,113594,
1024,219948,
2048,438125,
4096,882344,
8192,1758490,
16384,3567187,
32768,7005416,
65536,14115000,
2,3542,
4,2083,
8,2917,
16,8437,
32,7969,
64,14688,
128,28281,
256,55417,
512,111823,
1024,220000,
2048,438177,
4096,883437,
8192,1754896,
16384,3509844,
32768,7035833,
65536,14173542,
2,3386,
4,2136,
8,2865,
16,4844,
32,7969,
64,14687,
128,30885,
256,55469,
512,109948,
1024,221459,
2048,439687,
4096,881771,
8192,1756979,
16384,3518021,
32768,7062760,
65536,14087136,
2,7864,
4,2135,
8,2917,
16,4791,
32,8229,
64,15313,
128,30053,
256,60833,
512,114375,
1024,267396,
2048,521198,
4096,929583,
8192,1828021,
16384,3649271,
32768,7861146,
65536,14118177,
2,4427,
4,2188,
8,2969,
16,5885,
32,9427,
64,15521,
128,29791,
256,60417,
512,109896,
1024,220313,
2048,437864,
4096,910469,
8192,1752552,
16384,3505312,
32768,7063438,
65536,14061719,
2,3229,
4,2188,
8,2917,
16,5208,
32,8541,
64,15364,
128,28959,
256,56146,
512,113021,
1024,220781,
2048,439218,
4096,881823,
8192,1827344,
16384,3510417,
32768,7066823,
65536,14083646,
2,3958,
4,2813,
8,2864,
16,7656,
32,7969,
64,14688,
128,28229,
256,55417,
512,111407,
1024,219532,
2048,438177,
4096,882761,
8192,1757239,
16384,3537031,
32768,7004531,
65536,14117135,
2,3854,
4,2135,
8,2969,
16,5261,
32,7917,
64,14739,
128,31614,
256,55521,
512,109791,
1024,221823,
2048,443958,
4096,880417,
8192,1756094,
16384,3555365,
32768,7012031,
65536,14110729,
2,4010,
4,2136,
8,2812,
16,4531,
32,7916,
64,14688,
128,28959,
256,57865,
512,110000,
1024,220208,
2048,438281,
4096,880416,
8192,1754479,
16384,3502656,
32768,7035938,
65536,14102135,
2,3333,
4,2135,
8,2864,
16,4583,
32,7917,
64,14688,
128,28281,
256,55417,
512,112813,
1024,220729,
2048,446614,
4096,879635,
8192,1755989,
16384,3510313,
32768,7073281,
65536,14037240,
2,3177,
4,2136,
8,2813,
16,7969,
32,8020,
64,14688,
128,28281,
256,55469,
512,111928,
1024,220261,
2048,438490,
4096,997239,
8192,1754947,
16384,3508020,
32768,7034062,
65536,14059583,
2,3281,
4,2188,
8,2865,
16,5886,
32,7916,
64,15312,
128,31979,
256,55573,
512,109792,
1024,222396,
2048,438490,
4096,881406,
8192,1815937,
16384,3503177,
32768,7080208,
65536,14037135,
2,3542,
4,2083,
8,2917,
16,4584,
32,7917,
64,15313,
128,28907,
256,58959,
512,109896,
1024,220729,
2048,438594,
4096,892032,
8192,1757083,
16384,3595521,
32768,7006354,
65536,14120625,
2,3385,
4,2083,
8,2865,
16,5937,
32,8698,
64,15521,
128,29739,
256,57136,
512,113282,
1024,221250,
2048,438907,
4096,884011,
8192,1754791,
16384,3530052,
32768,7016146,
65536,14242708,
2,4948,
4,2135,
8,4114,
16,8907,
32,8020,
64,14740,
128,28282,
256,55417,
512,111406,
1024,220937,
2048,438385,
4096,879636,
8192,1753437,
16384,3504271,
32768,7096302,
65536,14070625,
2,3489,
4,2083,
8,8542,
16,6927,
32,7969,
64,15469,
128,31250,
256,55625,
512,109843,
1024,220885,
2048,438645,
4096,878958,
8192,1754532,
16384,3501302,
32768,7040573,
65536,14095104,
2,3438,
4,2083,
8,2812,
16,4636,
32,7969,
64,14792,
128,28281,
256,57656,
512,109896,
1024,219739,
2048,463854,
4096,912969,
8192,1758177,
16384,3501510,
32768,7089948,
65536,14059219,
2,4114,
4,2084,
8,2865,
16,4531,
32,7865,
64,14688,
128,28281,
256,58593,
512,109844,
1024,220208,
2048,441875,
4096,878959,
8192,1851823,
16384,3524323,
32768,7025885,
65536,14104531,
2,3750,
4,2187,
8,2761,
16,4584,
32,8594,
64,14687,
128,28281,
256,55417,
512,113593,
1024,222032,
2048,438698,
4096,881771,
8192,1758073,
16384,3534115,
32768,7001197,
65536,14130000,
2,4427,
4,2031,
8,2813,
16,5260,
32,10781,
64,14739,
128,28229,
256,55364,
512,111458,
1024,220417,
2048,438177,
4096,881979,
8192,1756875,
16384,3554792,
32768,7011615,
65536,14110573,
2,3698,
4,2136,
8,2813,
16,5208,
32,8594,
64,15416,
128,33229,
256,55625,
512,109843,
1024,220833,
2048,439948,
4096,884167,
8192,1754635,
16384,3508646,
32768,7040938,
65536,14060677,
2,3385,
4,2136,
8,2812,
16,5156,
32,8594,
64,14688,
128,28282,
256,58542,
512,109843,
1024,272500,
2048,448281,
4096,880677,
8192,1752500,
16384,3505000,
32768,7056614,
65536,14040208,
2,3021,
4,2083,
8,2865,
16,4531,
32,7917,
64,14687,
128,28229,
256,55469,
512,111979,
1024,220364,
2048,438490,
4096,880312,
8192,1851146,
16384,3507708,
32768,7034792,
65536,14071302,
2,3594,
4,2135,
8,2865,
16,4532,
32,11458,
64,14740,
128,28281,
256,55417,
512,112188,
1024,220260,
2048,438281,
4096,885573,
8192,1752969,
16384,3565364,
32768,7055260,
65536,14044114,
2,3541,
4,2084,
8,2761,
16,4531,
32,8698,
64,15365,
128,32083,
256,55520,
512,109792,
1024,220104,
2048,440104,
4096,880678,
8192,1753802,
16384,3605989,
32768,7011146,
65536,14084479,
2,3125,
4,2083,
8,3490,
16,4479,
32,8594,
64,15469,
128,28907,
256,57969,
512,109896,
1024,220052,
2048,439271,
4096,880260,
8192,1754479,
16384,3506823,
32768,7063229,
65536,14136407,
2,3542,
4,2604,
8,2916,
16,4688,
32,8229,
64,26302,
128,29427,
256,57656,
512,115833,
1024,330833,
2048,459636,
4096,922812,
8192,1824896,
16384,3650678,
32768,7934166,
65536,14160989,
2,3854,
4,2084,
8,2969,
16,5364,
32,8177,
64,14948,
128,28542,
256,66980,
512,109895,
1024,220260,
2048,439323,
4096,881510,
8192,1754896,
16384,3506667,
32768,7038750,
65536,14073385,
2,2969,
4,2084,
8,2968,
16,5209,
32,8646,
64,15521,
128,29114,
256,56198,
512,113229,
1024,220365,
2048,439375,
4096,953438,
8192,1753594,
16384,3508490,
32768,7066094,
65536,14034270,
2,3229,
4,2187,
8,2864,
16,7240,
32,8021,
64,14739,
128,28281,
256,55416,
512,111823,
1024,220052,
2048,438177,
4096,879375,
8192,1859948,
16384,3502968,
32768,7034531,
65536,14073229,
2,3073,
4,2135,
8,2864,
16,5885,
32,8646,
64,15521,
128,30833,
256,55521,
512,109792,
1024,223334,
2048,439010,
4096,884219,
8192,1760313,
16384,3570468,
32768,7005313,
65536,14118386,
2,3229,
4,2083,
8,2917,
16,4480,
32,8646,
64,15416,
128,28907,
256,58438,
512,109896,
1024,220261,
2048,443333,
4096,883854,
8192,1804635,
16384,3655938,
32768,7004844,
65536,14136875,
2,3854,
4,2084,
8,2865,
16,4584,
32,7969,
64,14739,
128,28281,
256,55990,
512,114532,
1024,220625,
2048,438541,
4096,879063,
8192,1763282,
16384,3504635,
32768,7030364,
65536,14122604,
2,3437,
4,2083,
8,2864,
16,7083,
32,8073,
64,14687,
128,28281,
256,55468,
512,111042,
1024,219948,
2048,438907,
4096,887605,
8192,1763125,
16384,3507136,
32768,7071771,
65536,14026875,
2,3177,
4,2083,
8,2865,
16,4740,
32,8177,
64,14843,
128,31094,
256,55573,
512,109792,
1024,221979,
2048,439896,
4096,985834,
8192,1755885,
16384,3507604,
