Number of points,C,
128,28281,
256,55417,
512,112552,
1024,221250,
2048,438542,
4096,927344,
8192,1762395,
16384,3508698,
32768,7063386,
65536,14042240,
2,3125,
4,2136,
8,2917,
16,7813,
32,8125,
64,14688,
128,28281,
256,55469,
512,111458,
1024,219636,
2048,442500,
4096,880104,
8192,1846042,
16384,3513958,
32768,7030729,
65536,14061042,
2,3854,
4,2136,
8,3542,
16,5886,
32,8697,
64,15469,
128,32865,
256,55625,
512,109843,
1024,223125,
2048,438385,
4096,878542,
8192,1754010,
16384,3559011,
32768,7006198,
65536,14117604,
2,3333,
4,2135,
8,2812,
16,5156,
32,8594,
64,14740,
128,29010,
256,59062,
512,110104,
1024,221302,
2048,438385,
4096,882083,
8192,1752813,
16384,3581875,
32768,7021250,
65536,14088802,
2,3334,
4,2135,
8,2865,
16,4531,
32,7916,
64,15416,
128,28281,
256,55365,
512,112813,
1024,220521,
2048,438072,
4096,879636,
8192,1755573,
16384,3504531,
32768,7102136,
65536,14058542,
2,3333,
4,2135,
8,2969,
16,7760,
32,8021,
64,14688,
128,28281,
256,55416,
512,111510,
1024,241563,
2048,439532,
4096,891667,
8192,1754167,
16384,3502552,
32768,7079167,
65536,14034687,
2,3229,
4,2187,
8,3125,
16,5260,
32,7917,
64,14636,
128,32032,
256,55521,
512,109844,
1024,221875,
2048,438906,
4096,879636,
8192,1829166,
16384,3505730,
32768,7060677,
65536,14065156,
2,3802,
4,2188,
8,3541,
16,4584,
32,7917,
64,14688,
128,29687,
256,58489,
512,109896,
1024,220833,
2048,439583,
4096,879010,
8192,1753854,
16384,3581719,
32768,7407344,
65536,14847344,
2,6458,
4,2188,
8,2917,
16,5208,
32,9322,
64,15572,
128,29063,
256,57135,
512,113281,
1024,220261,
2048,438334,
4096,882343,
8192,1753334,
16384,3615468,
32768,7000156,
65536,14084166,
2,3386,
4,2083,
8,2865,
16,4687,
32,7917,
64,14688,
128,28230,
256,55417,
512,111250,
1024,219792,
2048,438958,
4096,880416,
8192,1754219,
16384,3562553,
32768,7002552,
65536,14117709,
2,3907,
4,2448,
8,2917,
16,5208,
32,8646,
64,15468,
128,28646,
256,55469,
512,109896,
1024,220260,
2048,440209,
4096,879115,
8192,1755208,
16384,3504063,
32768,7138386,
65536,14246250,
2,3854,
4,2240,
8,2969,
16,4636,
32,8125,
64,15834,
128,28489,
256,58750,
512,109948,
1024,220573,
2048,437916,
4096,878281,
8192,1753750,
16384,3503802,
32768,7037812,
65536,14060365,
2,3594,
4,2135,
8,2865,
16,4584,
32,7968,
64,14687,
128,28334,
256,55520,
512,112865,
1024,220053,
2048,439844,
4096,943646,
8192,1770886,
16384,3504584,
32768,7077761,
65536,14036354,
2,3542,
4,2135,
8,2917,
16,4740,
32,7969,
64,14688,
128,28230,
256,55417,
512,111042,
1024,220521,
2048,441041,
4096,882552,
8192,1840625,
16384,3507917,
32768,7033020,
65536,14068229,
2,3386,
4,2239,
8,2865,
16,4531,
32,7916,
64,15416,
128,28438,
256,55468,
512,109792,
1024,221042,
2048,438333,
4096,877500,
8192,1753437,
16384,3552865,
32768,7002656,
65536,14106615,
2,3073,
4,2188,
8,2865,
16,5209,
32,8541,
64,15521,
128,29063,
256,59688,
512,109948,
1024,219948,
2048,439375,
4096,882709,
8192,1758437,
16384,3591510,
32768,7008020,
65536,14087500,
2,3386,
4,2135,
8,2916,
16,4531,
32,7865,
64,14636,
128,28230,
256,55417,
512,113021,
1024,221406,
2048,438438,
4096,879480,
8192,1755157,
16384,3507031,
32768,7077135,
65536,14107917,
2,3125,
4,2135,
8,2969,
16,4687,
32,7917,
64,14687,
128,28281,
256,55416,
512,111563,
1024,219688,
2048,446458,
4096,880312,
8192,1756458,
16384,3505000,
32768,7091458,
65536,14040000,
2,3489,
4,2812,
8,2864,
16,4531,
32,7865,
64,14688,
128,28490,
256,55521,
512,109792,
1024,220468,
2048,438386,
4096,939583,
8192,1754271,
16384,3504896,
32768,7056927,
65536,14060781,
2,4166,
4,2084,
8,2865,
16,5208,
32,7917,
64,14688,
128,28229,
256,58229,
512,109896,
1024,220677,
2048,439584,
4096,880938,
8192,1775625,
16384,3513333,
32768,7078021,
65536,14035000,
2,3958,
4,2083,
8,2865,
16,4532,
32,7917,
64,14635,
128,28281,
256,55417,
512,112136,
1024,220000,
2048,438281,
4096,879479,
8192,1758698,
16384,3565990,
32768,7006719,
65536,14112292,
2,3021,
4,2135,
8,2917,
16,4739,
32,7969,
64,14688,
128,28281,
256,55416,
512,116354,
1024,248020,
2048,438542,
4096,880157,
8192,1758281,
16384,3537864,
32768,7004791,
65536,14109740,
2,3230,
4,2083,
8,2864,
16,5208,
32,8594,
64,15365,
128,28281,
256,59271,
512,109895,
1024,220052,
2048,439010,
4096,883854,
8192,1767865,
16384,3507500,
32768,7072813,
65536,14055208,
2,3177,
4,2135,
8,2865,
16,4531,
32,8594,
64,14688,
128,28230,
256,100521,
512,114062,
1024,221198,
2048,446510,
4096,879688,
8192,1755104,
16384,3506042,
32768,7037240,
65536,14079791,
2,3282,
4,2187,
8,2864,
16,7864,
32,8073,
64,14739,
128,28281,
256,55416,
512,111719,
1024,220053,
2048,438125,
4096,880417,
8192,1790416,
16384,3504375,
32768,7063229,
65536,14057812,
2,3073,
4,2135,
8,2917,
16,4583,
32,8593,
64,14688,
128,31250,
256,55573,
512,109791,
1024,226146,
2048,438333,
4096,880104,
8192,1754843,
16384,3568803,
32768,7027760,
65536,14089896,
2,3125,
4,2136,
8,2916,
16,5261,
32,8750,
64,14687,
128,29218,
256,58958,
512,109896,
1024,221302,
2048,439323,
4096,881042,
8192,1754010,
16384,3543385,
32768,7013177,
65536,14107708,
2,3594,
4,2187,
8,2865,
16,4583,
32,7864,
64,14687,
128,28229,
256,55417,
512,112657,
1024,220156,
2048,438750,
4096,879375,
8192,1754792,
16384,3508907,
32768,7060156,
65536,14121198,
2,3229,
4,2187,
8,2969,
16,8750,
32,8021,
64,14740,
128,28281,
256,55416,
512,111198,
1024,220989,
2048,439010,
4096,879688,
8192,1784375,
16384,3609323,
32768,7052604,
65536,14130677,
2,4062,
4,2083,
8,2969,
16,4687,
32,8125,
64,14948,
128,32865,
256,55521,
512,109792,
1024,244115,
2048,439063,
4096,879531,
8192,1753698,
16384,3512396,
32768,7078802,
65536,14055416,
2,3281,
4,2136,
8,2865,
16,4687,
32,8594,
64,14740,
128,28229,
256,59635,
512,109948,
1024,220157,
2048,438698,
4096,878021,
8192,1808958,
16384,3526563,
32768,7371042,
65536,15392083,
2,6198,
4,2187,
8,2968,
16,5156,
32,8177,
64,15261,
128,28438,
256,56094,
512,113281,
1024,219948,
2048,444583,
4096,879531,
8192,1788854,
16384,3504115,
32768,7091042,
65536,14031145,
2,3073,
4,2031,
8,2917,
16,4896,
32,7917,
64,14740,
128,28282,
256,55469,
512,111458,
1024,219583,
2048,439792,
4096,881250,
8192,1752761,
16384,3563958,
32768,7048125,
65536,14061563,
2,3385,
4,2135,
8,2812,
16,5209,
32,7865,
64,15364,
128,28333,
256,55468,
512,109792,
1024,220989,
2048,438542,
4096,878125,
8192,1753229,
16384,3531823,
32768,7004063,
65536,14113229,
2,3229,
4,2083,
8,2969,
16,4531,
32,7917,
64,14948,
128,28906,
256,58438,
512,109948,
1024,219948,
2048,438906,
4096,886770,
8192,1757083,
16384,3501718,
32768,7067864,
65536,14122187,
2,3489,
4,4844,
8,5365,
16,4532,
32,7969,
64,14635,
128,28281,
256,55417,
512,114636,
1024,220156,
2048,438489,
4096,881197,
8192,1764062,
16384,3507500,
32768,7040000,
65536,14079063,
2,3125,
4,2135,
8,2865,
16,4792,
32,7968,
64,14740,
128,28281,
256,55469,
512,111459,
1024,219895,
2048,458021,
4096,893958,
8192,1753177,
16384,3505677,
32768,7065677,
65536,14055312,
2,3229,
4,2188,
8,2864,
16,4583,
32,7864,
64,14688,
128,28385,
256,55521,
512,109791,
1024,220052,
2048,439427,
4096,883958,
8192,1834636,
16384,3507864,
32768,7035729,
65536,14072500,
2,3229,
4,2188,
8,2813,
16,4531,
32,7864,
64,14687,
128,29011,
256,58386,
512,109895,
1024,219896,
2048,438229,
4096,880416,
8192,1753803,
16384,3551771,
32768,7009010,
65536,14117031,
2,3177,
4,2135,
8,2969,
16,4531,
32,7864,
64,14687,
128,28281,
256,55468,
512,113333,
1024,220990,
2048,438385,
4096,884271,
8192,1753021,
16384,3562395,
32768,7012552,
65536,14150261,
2,3855,
4,2239,
8,3542,
16,4688,
32,7968,
64,14687,
128,28229,
256,55417,
512,111511,
1024,219739,
2048,439635,
4096,884219,
8192,1754583,
16384,3505417,
32768,7042188,
65536,14108646,
2,3385,
4,2187,
8,2969,
16,4635,
32,7865,
64,14896,
128,28489,
256,55417,
512,109792,
1024,219740,
2048,438646,
4096,886511,
8192,1756666,
16384,3503541,
32768,7077916,
65536,14041302,
2,3854,
4,2135,
8,2917,
16,5260,
32,7916,
64,14687,
128,29010,
256,58802,
512,109948,
1024,220990,
2048,438698,
4096,977761,
8192,1753959,
16384,3506094,
32768,7036094,
65536,14068281,
2,4063,
4,2135,
8,2917,
16,4583,
32,7917,
64,14687,
128,28958,
256,55416,
512,112656,
1024,220729,
2048,439323,
4096,880416,
8192,1805938,
16384,3501979,
32768,7064896,
65536,14037344,
2,4062,
4,2135,
8,2916,
16,4791,
32,7917,
64,14688,
128,28229,
256,55417,
512,111094,
1024,242343,
2048,438594,
4096,879948,
8192,1755261,
16384,3590000,
32768,7013802,
65536,14081094,
2,3177,
4,2188,
8,2917,
16,4583,
32,7916,
64,14687,
128,29896,
256,58698,
512,109948,
1024,219791,
2048,438802,
4096,881875,
8192,1754427,
16384,3568125,
32768,7043854,
65536,14233490,
2,4427,
4,2136,
8,2917,
16,4739,
32,8177,
64,14948,
128,28594,
256,55573,
512,112708,
1024,220208,
2048,438906,
4096,881563,
8192,1760104,
16384,3508021,
32768,7164375,
65536,14122604,
2,3697,
4,2187,
8,3020,
16,6927,
32,8073,
64,14687,
128,28281,
256,55573,
512,112292,
1024,219844,
2048,439375,
4096,883073,
8192,1756198,
16384,3507917,
32768,7057656,
65536,14073333,
2,3073,
4,2188,
8,3021,
16,4792,
32,7917,
64,14688,
128,30677,
256,55573,
512,109844,
1024,220990,
2048,438594,
4096,912084,
8192,1763073,
16384,3502344,
32768,7081718,
65536,14030886,
2,3177,
4,2084,
8,2864,
16,4531,
32,8594,
64,15417,
128,28906,
256,58333,
512,110000,
1024,225573,
2048,438750,
4096,879167,
8192,1820625,
16384,3503854,
32768,7054531,
65536,14057968,
2,3437,
4,2135,
8,2916,
16,5260,
32,8594,
64,14688,
128,28229,
256,55417,
512,113281,
1024,219739,
2048,441719,
4096,881770,
8192,1754011,
16384,3553698,
32768,7008646,
65536,14114375,
2,3542,
4,2188,
8,3542,
16,8593,
32,8021,
64,14740,
128,28333,
256,55417,
512,111093,
1024,220157,
2048,437969,
4096,883229,
8192,1754323,
16384,3581615,
32768,7008906,
65536,14117657,
2,3229,
4,2188,
8,2865,
16,4584,
32,8645,
64,14688,
128,31823,
256,55521,
512,109791,
1024,221510,
2048,439792,
4096,879062,
8192,1794323,
16384,3671406,
32768,8049270,
65536,14184270,
2,4114,
4,2187,
8,2968,
16,5209,
32,8646,
64,16146,
128,29115,
256,57031,
512,109948,
1024,219739,
2048,438438,
4096,883177,
8192,1754635,
16384,3502135,
32768,7064062,
65536,14027448,
2,3177,
4,2240,
8,6719,
16,4583,
32,7916,
64,14687,
128,28229,
256,55416,
512,186198,
1024,221042,
2048,441146,
4096,879271,
8192,1758333,
16384,3510000,
32768,7045573,
65536,14052500,
2,3802,
4,2135,
8,2969,
16,4635,
32,7916,
64,20260,
128,28386,
256,55521,
512,111406,
1024,221458,
2048,438073,
4096,880000,
8192,1807291,
16384,3507865,
32768,7065260,
65536,14032291,
2,3438,
4,2813,
8,2812,
16,4479,
32,7917,
64,16093,
128,28229,
256,59271,
512,109896,
1024,221042,
2048,439635,
4096,880417,
8192,1754323,
16384,3596614,
32768,7027552,
65536,14070208,
2,3385,
4,2344,
8,2865,
16,4532,
32,7916,
64,14688,
128,28282,
256,55416,
512,110000,
1024,220625,
2048,439219,
4096,878959,
8192,1757187,
16384,3548750,
32768,7005677,
65536,14090105,
2,3229,
4,2188,
8,5625,
16,4636,
32,7917,
64,14687,
128,28229,
256,55416,
512,111875,
1024,220364,
2048,437969,
4096,881094,
8192,1759010,
16384,3507084,
32768,7094792,
65536,14086302,
2,3385,
4,2135,
8,3646,
16,4636,
32,8021,
64,17604,
128,28386,
256,55521,
512,112187,
1024,219740,
2048,439010,
4096,879948,
8192,1757656,
16384,3503073,
32768,7070729,
65536,14062291,
2,3229,
4,2188,
8,2968,
16,5209,
32,7969,
64,14688,
128,29062,
256,58021,
512,109948,
1024,220156,
2048,457812,
4096,892657,
8192,1752239,
16384,3507292,
32768,7076250,
65536,14032812,
2,3073,
4,2240,
8,3541,
16,4479,
32,8698,
64,14636,
128,28282,
256,55417,
512,109948,
1024,221250,
2048,438229,
4096,879635,
8192,1829740,
16384,3508490,
32768,7055000,
65536,14060625,
2,5312,
4,2239,
8,6354,
16,4584,
32,7917,
64,14688,
128,28230,
256,55365,
512,112136,
1024,219739,
2048,438490,
4096,880365,
8192,1757031,
16384,3550573,
32768,7008490,
65536,14137032,
2,3542,
4,2395,
8,3125,
16,4895,
32,8437,
64,18125,
128,29635,
256,57969,
512,120052,
1024,228854,
2048,467812,
4096,919218,
8192,1778386,
16384,3576823,
32768,7172343,
65536,14132500,
2,4480,
4,2292,
8,3125,
16,4531,
32,8073,
64,15416,
128,28438,
256,60156,
512,110573,
1024,219895,
2048,438802,
4096,881355,
8192,1763907,
16384,3507135,
32768,7069531,
65536,14097969,
2,3281,
4,2239,
8,2864,
16,4531,
32,7917,
64,14687,
128,28594,
256,55521,
512,110104,
1024,220364,
2048,439479,
4096,879479,
8192,1758802,
16384,3501511,
32768,7093073,
65536,14026719,
2,3073,
4,2292,
8,5260,
16,4635,
32,7917,
64,14688,
128,28281,
256,55416,
512,111302,
1024,250521,
2048,514114,
4096,885417,
8192,1760573,
16384,3504115,
32768,7062448,
65536,14061198,
2,3854,
4,2136,
8,2864,
16,5885,
32,8594,
64,15365,
128,28229,
256,58854,
512,109896,
1024,219844,
2048,438125,
4096,884428,
8192,1784479,
16384,3501041,
32768,7098072,
65536,14034271,
2,3229,
4,2136,
8,2968,
16,5938,
32,8698,
64,15521,
128,29739,
256,56875,
512,114427,
1024,220261,
2048,438437,
4096,878906,
8192,1753594,
16384,3585781,
32768,7047135,
65536,14062865,
2,3021,
4,2135,
8,2865,
16,8125,
32,8021,
64,14740,
128,28281,
256,55417,
512,111406,
1024,219635,
2048,438281,
4096,880364,
8192,1756041,
16384,3528073,
32768,7006719,
65536,14111250,
2,3489,
4,2136,
8,2917,
16,4480,
32,7865,
64,14688,
128,31302,
256,55625,
512,109791,
1024,221719,
2048,438229,
4096,883906,
8192,1759531,
16384,3503281,
32768,7105104,
65536,14099218,
2,3125,
4,2135,
8,2969,
16,4531,
32,7969,
64,14896,
128,29167,
256,58281,
512,118854,
1024,220573,
2048,438489,
4096,881250,
8192,1752916,
16384,3507187,
32768,7047136,
65536,14088178,
2,3958,
4,2084,
8,2865,
16,4532,
32,7917,
64,14687,
128,28229,
256,55416,
512,113385,
1024,221198,
2048,439062,
4096,915261,
8192,1759323,
16384,3503281,
32768,7060781,
65536,14054999,
2,3073,
4,2084,
8,3541,
16,8542,
32,8125,
64,14740,
128,28229,
256,55469,
512,111979,
1024,224896,
2048,439531,
4096,879792,
8192,1808230,
16384,3514062,
32768,7039687,
65536,14089115,
2,3125,
4,2135,
8,2865,
16,4480,
32,8542,
64,14687,
128,32187,
256,55521,
512,109792,
1024,222135,
2048,438594,
4096,879375,
8192,1751927,
16384,3544062,
32768,7006667,
65536,14145156,
2,3386,
4,2344,
8,2969,
16,5990,
32,8437,
64,15364,
128,29688,
256,62292,
512,114584,
1024,279635,
2048,458385,
4096,919843,
8192,1825052,
16384,3714532,
32768,8025989,
65536,14154166,
2,4948,
4,2187,
8,2917,
16,5937,
32,8750,
64,15521,
128,29791,
256,61354,
512,109896,
1024,220364,
2048,438021,
4096,880313,
8192,1753073,
16384,3545625,
32768,7003698,
65536,14105000,
2,3334,
4,2239,
8,2917,
16,4531,
32,7864,
64,14739,
128,28906,
256,56093,
512,112865,
1024,219896,
2048,438750,
4096,879010,
8192,1753906,
16384,3505729,
32768,7073333,
65536,14034531,
2,4323,
4,2187,
8,2865,
16,7396,
32,86822,
64,15104,
128,28281,
256,55469,
512,111770,
1024,220417,
2048,446667,
4096,879740,
8192,1755520,
16384,3503855,
32768,7032708,
65536,14071511,
2,3281,
4,2136,
8,2916,
16,4531,
32,7968,
64,14687,
128,31615,
256,55677,
512,109844,
1024,221354,
2048,438020,
4096,927656,
8192,1760938,
16384,3506250,
32768,7069166,
65536,14033021,
2,3437,
4,2135,
8,2813,
16,4583,
32,7916,
64,14688,
128,28229,
256,60156,
512,109948,
1024,220625,
2048,438437,
4096,879583,
8192,1838490,
16384,3511823,
32768,7027969,
65536,14247136,
2,5468,
4,2135,
8,2916,
16,4740,
32,8750,
64,15572,
128,29167,
256,55677,
512,115260,
1024,219896,
2048,438229,
4096,882292,
8192,1752604,
16384,3555364,
32768,6999584,
65536,14148438,
2,3490,
4,2240,
8,3073,
16,7864,
32,8125,
64,14739,
128,28281,
256,55469,
512,111823,
1024,219688,
2048,438021,
4096,883958,
8192,1753698,
16384,3617708,
32768,7000260,
65536,14125781,
2,3281,
4,2136,
8,2917,
16,4740,
32,8073,
64,14844,
128,31354,
256,55625,
512,109792,
1024,221094,
2048,439271,
4096,882396,
8192,1753021,
16384,3503802,
32768,7035312,
65536,14076511,
2,3073,
4,2187,
8,2865,
16,4584,
32,7916,
64,14687,
128,28333,
256,57604,
512,166146,
1024,220834,
2048,438645,
4096,879740,
8192,1755469,
16384,3507500,
32768,7072604,
65536,14035989,
2,3073,
4,2136,
8,2864,
16,4531,
32,8125,
64,14739,
128,28333,
256,55417,
512,113021,
1024,220312,
2048,439271,
4096,886042,
8192,1832813,
16384,3513385,
32768,7039948,
65536,14067604,
2,3333,
4,2136,
8,2865,
16,7448,
32,8021,
64,14739,
128,28281,
256,55417,
512,111198,
1024,220365,
2048,439063,
4096,880364,
8192,1757865,
16384,3559428,
32768,7071667,
65536,14037969,
2,3230,
4,2083,
8,2813,
16,4479,
32,8646,
64,14688,
128,31719,
256,55521,
512,109792,
1024,222292,
2048,438437,
4096,882448,
8192,1764583,
16384,3592135,
32768,7006718,
65536,14100312,
2,3125,
4,2188,
8,3594,
16,5885,
32,8021,
64,14896,
128,29115,
256,59011,
512,109947,
1024,220052,
2048,444583,
4096,882084,
8192,1757448,
16384,3586041,
32768,7019166,
65536,14096614,
2,3333,
4,2188,
8,2916,
16,5260,
32,7968,
64,14687,
128,28281,
256,64323,
512,110000,
1024,220833,
2048,438854,
4096,879739,
8192,1755313,
16384,3507552,
32768,7093489,
65536,14077604,
2,3333,
4,2032,
8,2813,
16,4531,
32,7917,
64,14688,
128,28281,
256,55417,
512,112344,
1024,219896,
2048,496771,
4096,881302,
8192,1755781,
16384,3503542,
32768,7056875,
65536,14059323,
2,3125,
4,2136,
8,3020,
16,4688,
32,10417,
64,14792,
128,28334,
256,55469,
512,115261,
1024,219896,
2048,438490,
4096,878697,
8192,1787604,
16384,3502969,
32768,7092396,
65536,14036250,
2,2917,
4,2083,
8,2917,
16,4532,
32,7917,
64,14792,
128,30625,
256,55625,
512,109844,
1024,220000,
2048,441667,
4096,884375,
8192,1754166,
16384,3597448,
32768,7056303,
65536,14062760,
2,3542,
4,2187,
8,2916,
16,4583,
32,7917,
64,14792,
128,28333,
256,58802,
512,109895,
1024,219688,
2048,438698,
4096,880365,
8192,1753802,
16384,3542239,
32768,7007604,
65536,14121094,
2,3125,
4,2136,
8,2916,
16,4531,
32,7865,
64,14636,
128,28282,
256,55417,
512,112396,
1024,220417,
2048,440833,
4096,880104,
8192,1753958,
16384,3506667,
32768,7070677,
65536,14101250,
2,3230,
4,2135,
8,2865,
16,4740,
32,10052,
64,14792,
128,28281,
256,55468,
512,121146,
1024,219895,
2048,438490,
4096,881197,
8192,1753490,
16384,3507344,
32768,7036615,
65536,14111249,
2,3594,
4,2188,
8,3542,
16,5209,
32,8542,
64,15365,
128,31146,
256,55573,
512,109843,
1024,222135,
2048,469844,
4096,889063,
8192,1759010,
16384,3503854,
32768,7060417,
65536,14059531,
2,3489,
4,2188,
8,2916,
16,4583,
32,8646,
64,15365,
128,28906,
256,58333,
512,109896,
1024,220313,
2048,438333,
4096,892344,
8192,1815730,
16384,3507135,
32768,7038333,
65536,14106718,
2,3281,
4,2240,
8,2969,
16,4740,
32,8230,
64,15313,
128,29480,
256,60000,
512,120990,
1024,291562,
2048,458073,
4096,923437,
8192,1826146,
16384,3715625,
32768,8252344,
65536,14177032,
2,5313,
4,2239,
8,3021,
16,4740,
32,8177,
64,15000,
128,29166,
256,60313,
512,109948,
1024,225209,
2048,438229,
4096,880730,
8192,1752968,
16384,3614114,
32768,7000625,
65536,14118593,
2,3386,
4,2135,
8,2917,
16,4688,
32,8020,
64,14896,
128,28281,
256,55469,
512,112240,
1024,220000,
2048,438281,
4096,884635,
8192,1755625,
16384,3532135,
32768,7003334,
65536,14121615,
2,3229,
4,2240,
8,2916,
16,7656,
32,8020,
64,14688,
128,28281,
256,55417,
512,111354,
1024,219791,
2048,438333,
4096,879375,
8192,1753490,
16384,3505885,
32768,7094115,
65536,14100469,
2,3281,
4,2083,
8,2813,
16,4584,
32,7865,
64,14688,
128,30989,
256,55677,
512,109739,
1024,228958,
2048,438750,
4096,880469,
8192,1753802,
16384,3505625,
32768,7036406,
65536,14080730,
2,3854,
4,2136,
8,2917,
16,5886,
32,8698,
64,15469,
128,29792,
256,59010,
512,109948,
1024,220833,
2048,438125,
4096,907188,
8192,1761354,
16384,3501354,
32768,7067031,
65536,14056875,
2,3333,
4,2136,
8,2916,
16,4531,
32,8594,
64,14687,
128,28229,
256,55416,
512,112656,
1024,220782,
2048,439219,
4096,879323,
8192,1823229,
16384,3503594,
32768,7038229,
65536,14084010,
2,3177,
4,2188,
8,2864,
16,8646,
32,8072,
64,14740,
128,28281,
256,55417,
512,111094,
1024,220104,
2048,438334,
4096,878281,
8192,1752396,
16384,3539218,
32768,7008229,
65536,14143021,
2,3438,
4,2083,
8,2865,
16,5208,
32,8542,
64,14843,
128,30782,
256,55520,
512,109948,
1024,222344,
2048,439011,
4096,879531,
8192,1760833,
16384,3565990,
32768,7005364,
65536,14100781,
2,3386,
4,2187,
8,2969,
16,5833,
32,8594,
64,15469,
128,29687,
256,59375,
512,110052,
1024,219791,
2048,442240,
4096,880781,
8192,1753021,
16384,3506718,
32768,7047291,
65536,14099844,
2,3282,
4,2135,
8,4167,
16,5260,
32,8698,
64,14687,
128,28958,
256,56823,
512,115000,
1024,220365,
2048,446197,
4096,884115,
8192,1758802,
16384,3501771,
32768,7080469,
65536,14035260,
2,3333,
4,2136,
8,2864,
16,12917,
32,8125,
64,14740,
128,28281,
256,55364,
512,112239,
1024,220417,
2048,437969,
4096,948594,
8192,1762136,
16384,3504271,
32768,7037083,
65536,14064479,
2,3334,
4,2136,
8,2864,
16,5209,
32,8646,
64,15573,
128,32708,
256,55521,
512,109792,
1024,222187,
2048,437864,
4096,880417,
8192,1797396,
16384,3515364,
32768,7081406,
65536,14048802,
2,3178,
4,2864,
8,3021,
16,5313,
32,8646,
64,15469,
128,29010,
256,59792,
512,109948,
1024,220052,
2048,460885,
4096,881667,
8192,1754114,
16384,3588125,
32768,7004428,
65536,14086511,
2,3281,
4,2135,
8,2865,
16,4583,
32,8646,
64,15417,
128,28959,
256,58802,
512,109948,
1024,220365,
2048,442448,
4096,879532,
8192,1756406,
16384,3553854,
32768,7009167,
65536,14082084,
2,3177,
4,2187,
8,2813,
16,4532,
32,7917,
64,14688,
128,28281,
256,55469,
512,111614,
1024,219740,
2048,439063,
4096,884375,
8192,1754010,
16384,3506302,
32768,7082708,
65536,14044427,
2,3177,
4,2188,
8,2864,
16,4583,
32,12240,
64,14791,
128,28281,
256,55417,
512,116667,
1024,265416,
2048,446563,
4096,881041,
8192,1752969,
16384,3507136,
32768,7047448,
65536,14109688,
2,3282,
4,2135,
8,2865,
16,4584,
32,7916,
64,14688,
128,31094,
256,55521,
512,109792,
1024,220885,
2048,439687,
4096,879635,
8192,1793281,
16384,3511093,
32768,7082968,
65536,14061719,
2,3333,
4,2136,
8,2864,
16,5261,
32,7917,
64,15417,
128,28906,
256,59323,
512,109948,
1024,219844,
2048,438750,
4096,885000,
8192,1775834,
16384,3663437,
32768,7042136,
65536,14076458,
2,3646,
4,2083,
8,2865,
16,4531,
32,8021,
64,14636,
128,28281,
256,55416,
512,112552,
1024,220208,
2048,438802,
4096,878958,
8192,1765573,
16384,3564687,
32768,7001250,
65536,14096823,
2,3490,
4,2136,
8,2916,
16,4688,
32,14375,
64,14792,
128,28333,
256,55468,
512,112031,
1024,219844,
2048,438958,
4096,884583,
8192,1756615,
16384,3502812,
32768,7117447,
65536,14085208,
2,3385,
4,2239,
8,3021,
16,4636,
32,8125,
64,14948,
128,31562,
256,55573,
512,109791,
1024,219740,
2048,439896,
4096,880417,
8192,1753178,
16384,3507083,
32768,7056563,
65536,14063750,
2,3698,
4,2136,
8,2917,
16,5313,
32,8698,
64,15469,
128,29583,
256,58645,
512,109948,
1024,221250,
2048,459584,
4096,895313,
8192,1753906,
16384,3509688,
32768,7095938,
65536,14073229,
2,3333,
4,2344,
8,3021,
16,4792,
32,8282,
64,15313,
128,29428,
256,58959,
512,116979,
1024,305417,
2048,459479,
4096,927343,
8192,1921406,
16384,3654167,
32768,8152969,
65536,14079218,
2,4583,
4,2188,
8,2916,
16,5886,
32,8802,
64,15520,
128,29792,
256,60469,
512,109948,
1024,220729,
2048,438646,
4096,883073,
8192,1821979,
16384,3502031,
32768,7064375,
65536,14033542,
2,3281,
4,2136,
8,2865,
16,4532,
32,8646,
64,14687,
128,28229,
256,55416,
512,112865,
1024,220416,
2048,438490,
4096,884947,
8192,1751250,
16384,3583437,
32768,7026719,
65536,14076875,
2,3177,
4,2187,
8,3177,
16,6406,
32,7969,
64,14688,
128,28229,
256,55416,
512,111302,
1024,219896,
2048,438959,
4096,880000,
8192,1754636,
16384,3550208,
32768,7009583,
65536,14119740,
2,3125,
4,2135,
8,2865,
16,4531,
32,8594,
64,15365,
128,31407,
256,55521,
512,109792,
1024,222396,
2048,440208,
4096,879375,
8192,1757760,
16384,3503593,
32768,7087084,
65536,14078646,
2,3282,
4,2135,
8,2969,
16,4739,
32,8125,
64,14896,
128,28489,
256,58958,
512,109896,
1024,228125,
2048,437968,
4096,884375,
8192,1759011,
16384,3505729,
32768,7075000,
65536,14055052,
2,3281,
4,2188,
8,2916,
16,4531,
32,7917,
64,14688,
128,28229,
256,56042,
512,113438,
1024,221666,
2048,438958,
4096,912136,
8192,1757709,
16384,3502969,
32768,7081510,
65536,14043437,
2,3073,
4,2187,
8,2917,
16,8021,
32,8021,
64,14688,
128,28229,
256,55417,
512,111980,
1024,220730,
2048,438021,
4096,881510,
8192,1815886,
16384,3503021,
32768,7058906,
65536,14068958,
2,3125,
4,2187,
8,2865,
16,4636,
32,8594,
64,15364,
128,32135,
256,55573,
512,109791,
1024,222083,
2048,438333,
4096,883542,
8192,1755000,
16384,3536927,
32768,7008386,
65536,14115937,
2,3177,
4,2083,
8,2969,
16,5885,
32,8698,
64,15468,
128,29792,
256,58698,
512,110000,
1024,219948,
2048,439010,
4096,880469,
8192,1754323,
16384,3582708,
32768,7006667,
65536,14146927,
2,3334,
