Number of points,C,
256,55885,
512,107136,
1024,212344,
2048,429479,
4096,854896,
8192,1704427,
16384,3469063,
32768,6800156,
65536,13693489,
2,4323,
4,2344,
8,2969,
16,4583,
32,7813,
64,14167,
128,27135,
256,55573,
512,106771,
1024,214479,
2048,430052,
4096,856562,
8192,1695834,
16384,3393333,
32768,6923125,
65536,13613072,
2,4791,
4,2187,
8,3021,
16,5365,
32,8594,
64,19427,
128,27240,
256,53282,
512,106980,
1024,213750,
2048,430313,
4096,941198,
8192,1702084,
16384,3395885,
32768,6850625,
65536,13644427,
2,4323,
4,2136,
8,2968,
16,5156,
32,7656,
64,15625,
128,30469,
256,53489,
512,106562,
1024,213959,
2048,428282,
4096,854322,
8192,1698803,
16384,3441927,
32768,6876875,
65536,13616042,
2,3698,
4,2135,
8,2917,
16,5729,
32,7656,
64,14114,
128,27083,
256,56563,
512,107448,
1024,214791,
2048,429010,
4096,852187,
8192,1700365,
16384,3478437,
32768,6800104,
65536,13706354,
2,4010,
4,2135,
8,2969,
16,5104,
32,7760,
64,14167,
128,27188,
256,56458,
512,107292,
1024,217291,
2048,429636,
4096,851145,
8192,1700209,
16384,3390729,
32768,6849063,
65536,13712656,
2,4063,
4,2239,
8,2968,
16,4739,
32,8073,
64,14948,
128,28542,
256,55729,
512,112864,
1024,233021,
2048,453594,
4096,939480,
8192,1765208,
16384,3537083,
32768,8490677,
65536,13627656,
2,7344,
4,2188,
8,2864,
16,4532,
32,8437,
64,15573,
128,31198,
256,53489,
512,108646,
1024,212292,
2048,430937,
4096,946354,
8192,1788855,
16384,3434947,
32768,6843907,
65536,13642239,
2,4687,
4,2084,
8,2812,
16,4479,
32,7708,
64,15209,
128,27239,
256,58542,
512,106823,
1024,212292,
2048,429687,
4096,850365,
8192,1705886,
16384,3517032,
32768,6776823,
65536,13677865,
2,3593,
4,2187,
8,2969,
16,7917,
32,7761,
64,14167,
128,27239,
256,54688,
512,106355,
1024,212500,
2048,428750,
4096,851823,
8192,1716510,
16384,3501458,
32768,6793854,
65536,13677240,
2,3593,
4,2291,
8,2916,
16,4688,
32,7812,
64,19219,
128,27240,
256,53334,
512,107032,
1024,217396,
2048,429375,
4096,857396,
8192,1699531,
16384,3390885,
32768,6864115,
65536,13665677,
2,4427,
4,2136,
8,2812,
16,5156,
32,8386,
64,14792,
128,31719,
256,53489,
512,106927,
1024,216510,
2048,429635,
4096,879688,
8192,1706875,
16384,3398542,
32768,6885938,
65536,13608489,
2,4427,
4,2031,
8,2760,
16,4427,
32,7604,
64,14115,
128,27084,
256,57448,
512,107865,
1024,213645,
2048,431875,
4096,853021,
8192,1707136,
16384,3481250,
32768,6790053,
65536,13673855,
2,3750,
4,2552,
8,2864,
16,5105,
32,7812,
64,14166,
128,27135,
256,57292,
512,107969,
1024,213177,
2048,428646,
4096,861198,
8192,1705105,
16384,3422969,
32768,6799063,
65536,13701510,
2,4584,
4,2240,
8,3020,
16,4740,
32,7916,
64,18334,
128,27395,
256,53333,
512,107448,
1024,213489,
2048,434792,
4096,852917,
8192,1700104,
16384,3392448,
32768,6871979,
65536,13676406,
2,3854,
4,2135,
8,2864,
16,5105,
32,8385,
64,15573,
128,31771,
256,53385,
512,107396,
1024,215000,
2048,428750,
4096,925781,
8192,1706302,
16384,3394636,
32768,6815937,
65536,13716093,
2,3698,
4,2083,
8,2760,
16,5052,
32,7604,
64,14115,
128,27136,
256,56198,
512,107136,
1024,215365,
2048,428438,
4096,851614,
8192,1701042,
16384,3443802,
32768,6795052,
65536,13722136,
2,3437,
4,2188,
8,2969,
16,4583,
32,7813,
64,14115,
128,27136,
256,55104,
512,107969,
1024,212500,
2048,430156,
4096,854791,
8192,1694635,
16384,3462500,
32768,6792240,
65536,13726510,
2,4114,
4,2292,
8,3021,
16,4792,
32,8125,
64,14948,
128,30469,
256,55468,
512,112708,
1024,336146,
2048,454792,
4096,886250,
8192,1766823,
16384,3540261,
32768,8298542,
65536,13713750,
2,5729,
4,2084,
8,3021,
16,5208,
32,8438,
64,14896,
128,31354,
256,53437,
512,107344,
1024,212395,
2048,438386,
4096,851979,
8192,1699375,
16384,3393802,
32768,6861719,
65536,13596354,
2,3385,
4,2240,
8,2917,
16,5157,
32,8490,
64,14792,
128,28594,
256,60938,
512,107448,
1024,213854,
2048,428542,
4096,851979,
8192,1796146,
16384,3408385,
32768,6827917,
65536,13634896,
2,3906,
4,2083,
8,2761,
16,9375,
32,7813,
64,14167,
128,27135,
256,55573,
512,107448,
1024,214167,
2048,428490,
4096,853229,
8192,1701875,
16384,3468073,
32768,6790990,
65536,13714688,
2,4583,
4,2083,
8,2760,
16,5781,
32,8334,
64,17552,
128,27344,
256,53385,
512,106927,
1024,212969,
2048,428125,
4096,855938,
8192,1701770,
16384,3395938,
32768,6882500,
65536,13643021,
2,4583,
4,2188,
8,2865,
16,5157,
32,8489,
64,15573,
128,31042,
256,53333,
512,107447,
1024,213855,
2048,440313,
4096,850104,
8192,1704531,
16384,3393958,
32768,6856771,
65536,13643178,
2,3282,
4,2239,
8,2865,
16,4480,
32,7656,
64,14166,
128,27083,
256,57344,
512,107396,
1024,218542,
2048,427240,
4096,852552,
8192,1738906,
16384,3392968,
32768,6885572,
65536,13669688,
2,3646,
4,2135,
8,2865,
16,5209,
32,7865,
64,14167,
128,27135,
256,56771,
512,107188,
1024,214271,
2048,432500,
4096,852135,
8192,1699427,
16384,3479011,
32768,6901771,
65536,13686614,
2,5156,
4,2188,
8,3021,
16,4739,
32,7917,
64,19114,
128,27344,
256,53281,
512,107239,
1024,212500,
2048,429271,
4096,847395,
8192,1698021,
16384,3393385,
32768,6871875,
65536,13679688,
2,4063,
4,2136,
8,2916,
16,4583,
32,7657,
64,14063,
128,30105,
256,53490,
512,106771,
1024,217135,
2048,429844,
4096,863802,
8192,1698281,
16384,3398750,
32768,6916094,
65536,13623698,
2,4218,
4,2083,
8,2813,
16,4428,
32,7604,
64,14219,
128,27188,
256,56197,
512,107084,
1024,213178,
2048,429636,
4096,850260,
8192,1798698,
16384,3399948,
32768,6850833,
65536,13670573,
2,3386,
4,2136,
8,2968,
16,5157,
32,8593,
64,14271,
128,27135,
256,55937,
512,107708,
1024,213229,
2048,429531,
4096,852396,
8192,1701927,
16384,3434375,
32768,6794739,
65536,13739115,
2,4375,
4,2292,
8,3282,
16,5312,
32,8125,
64,14844,
128,28594,
256,55625,
512,117917,
1024,228437,
2048,452136,
4096,885521,
8192,1772604,
16384,3650208,
32768,7586145,
65536,13686198,
2,5625,
4,2135,
8,2917,
16,5156,
32,8385,
64,15573,
128,33125,
256,53490,
512,107761,
1024,213750,
2048,430416,
4096,852448,
8192,1695469,
16384,3396823,
32768,6860417,
65536,13648282,
2,3855,
4,2396,
8,2917,
16,5105,
32,8490,
64,14792,
128,27916,
256,58386,
512,107083,
1024,212500,
2048,428802,
4096,900885,
8192,1698854,
16384,3397031,
32768,6871822,
65536,13625416,
2,4583,
4,2187,
8,2969,
16,10521,
32,7813,
64,14114,
128,27135,
256,54948,
512,107292,
1024,212552,
2048,427760,
4096,854323,
8192,1696302,
16384,3461771,
32768,6830729,
65536,13676302,
2,3645,
4,2187,
8,2864,
16,4479,
32,7708,
64,18177,
128,27344,
256,53281,
512,107032,
1024,213593,
2048,428802,
4096,851927,
8192,1703229,
16384,3454791,
32768,6786146,
65536,13717240,
2,3542,
4,2188,
8,2865,
16,4479,
32,7864,
64,14323,
128,29948,
256,53542,
512,107084,
1024,215208,
2048,429114,
4096,851146,
8192,1698229,
16384,3395886,
32768,6884688,
65536,13642396,
2,4010,
4,2239,
8,2917,
16,4479,
32,7709,
64,14115,
128,27135,
256,56250,
512,107343,
1024,212031,
2048,430313,
4096,929271,
8192,1700678,
16384,3395834,
32768,6814271,
65536,13719792,
2,4063,
4,2136,
8,2865,
16,4583,
32,7917,
64,14166,
128,27135,
256,55885,
512,106719,
1024,212396,
2048,429166,
4096,852552,
8192,1705729,
16384,3450885,
32768,6873229,
65536,13636197,
2,3958,
4,2188,
8,2864,
16,4636,
32,7761,
64,17657,
128,27500,
256,53334,
512,106875,
1024,213333,
2048,428906,
4096,856302,
8192,1703958,
16384,3483593,
32768,6801719,
65536,13706302,
2,4427,
4,2083,
8,2760,
16,4531,
32,7656,
64,14167,
128,31875,
256,53438,
512,107761,
1024,214532,
2048,427500,
4096,854636,
8192,1700052,
16384,3391042,
32768,6839896,
65536,13654687,
2,3802,
4,2135,
8,2813,
16,5104,
32,7604,
64,14114,
128,27187,
256,57448,
512,108177,
1024,214271,
2048,429114,
4096,919792,
8192,1702344,
16384,3406198,
32768,6866719,
65536,13603541,
2,3593,
4,2135,
8,2969,
16,5157,
32,8802,
64,14323,
128,27239,
256,55573,
512,107552,
1024,212865,
2048,428646,
4096,856562,
8192,1702708,
16384,3498750,
32768,6822292,
65536,13710989,
2,4115,
4,2240,
8,3021,
16,4844,
32,8698,
64,14844,
128,28750,
256,55521,
512,112916,
1024,230521,
2048,453646,
4096,887708,
8192,1771666,
16384,3613021,
32768,8263958,
65536,13714167,
2,5989,
4,2083,
8,2917,
16,5208,
32,8489,
64,15833,
128,33020,
256,53386,
512,106979,
1024,218646,
2048,451615,
4096,863437,
8192,1729375,
16384,3600157,
32768,6792656,
65536,13707344,
2,4063,
4,2292,
8,2865,
16,4531,
32,7812,
64,14375,
128,27344,
256,58385,
512,108334,
1024,213072,
2048,428698,
4096,851041,
8192,1700313,
16384,3389739,
32768,6823021,
65536,13648125,
2,4532,
4,2240,
8,2864,
16,7709,
32,7865,
64,14218,
128,27187,
256,54740,
512,106407,
1024,213959,
2048,433854,
4096,919271,
8192,1709479,
16384,3395573,
32768,6852500,
65536,13607604,
2,3386,
4,2188,
8,2812,
16,4636,
32,8125,
64,17656,
128,27240,
256,53177,
512,106615,
1024,213802,
2048,428594,
4096,848125,
8192,1697812,
16384,3494271,
32768,6802709,
65536,13681406,
2,4062,
4,2291,
8,2917,
16,5104,
32,8437,
64,15625,
128,31979,
256,53490,
512,107552,
1024,214219,
2048,427708,
4096,851927,
8192,1700365,
16384,3455209,
32768,6790625,
65536,13666510,
2,4531,
4,2084,
8,2760,
16,4531,
32,7604,
64,14114,
128,27187,
256,56458,
512,107813,
1024,220989,
2048,429115,
4096,856302,
8192,1703281,
16384,3395105,
32768,6920052,
65536,13601823,
2,4739,
4,2187,
8,2812,
16,5781,
32,7812,
64,14219,
128,27136,
256,56354,
512,106458,
1024,213489,
2048,428542,
4096,927864,
8192,1706458,
16384,3406719,
32768,6862187,
65536,13661511,
2,4063,
4,2187,
8,3021,
16,5156,
32,8437,
64,19635,
128,27344,
256,53334,
512,107136,
1024,213646,
2048,428854,
4096,857188,
8192,1701927,
16384,3440729,
32768,6795990,
65536,13709479,
2,4219,
4,2031,
8,2864,
16,5156,
32,8437,
64,15000,
128,31146,
256,53489,
512,107187,
1024,213854,
2048,430521,
4096,859271,
8192,1701250,
16384,3459687,
32768,6804896,
65536,13734792,
2,3542,
4,2187,
8,2760,
16,4531,
32,7604,
64,14115,
128,27187,
256,55781,
512,107344,
1024,214271,
2048,427188,
4096,854063,
8192,1700781,
16384,3396354,
32768,6828229,
65536,13694062,
2,3854,
4,2188,
8,2968,
16,5157,
32,7813,
64,14167,
128,27135,
256,55104,
512,107656,
1024,215260,
2048,427917,
4096,873437,
8192,1763021,
16384,3538855,
32768,7967291,
65536,13593334,
2,5156,
4,2135,
8,2917,
16,5104,
32,8438,
64,15000,
128,28906,
256,58125,
512,107083,
1024,214271,
2048,428386,
4096,851562,
8192,1831979,
16384,3397864,
32768,6802604,
65536,13632604,
2,3594,
4,2136,
8,6979,
16,4531,
32,7656,
64,14167,
128,27084,
256,54636,
512,108073,
1024,213698,
2048,428542,
4096,856094,
8192,1702239,
16384,3459062,
32768,6786146,
65536,13676719,
2,3750,
4,2292,
8,3489,
16,5209,
32,8438,
64,18541,
128,27500,
256,53385,
512,108594,
1024,213855,
2048,428750,
4096,856146,
8192,1705313,
16384,3397812,
32768,6892291,
65536,13597552,
2,3854,
4,2136,
8,2812,
16,5156,
32,8281,
64,14948,
128,31250,
256,53333,
512,108855,
1024,266771,
2048,430208,
4096,862291,
8192,1703855,
16384,3401458,
32768,6870573,
65536,13657031,
2,4375,
4,2084,
8,2864,
16,5157,
32,8385,
64,15573,
128,27969,
256,58646,
512,111979,
1024,212969,
2048,428125,
4096,854583,
8192,1752605,
16384,3395885,
32768,6874740,
65536,13625365,
2,4114,
4,2136,
8,2813,
16,4635,
32,7656,
64,14167,
128,27135,
256,55573,
512,106823,
1024,212604,
2048,428438,
4096,853281,
8192,1700833,
16384,3476250,
32768,6795260,
65536,13735886,
2,4167,
4,2188,
8,2969,
16,5261,
32,8541,
64,18281,
128,27344,
256,53385,
512,106614,
1024,215209,
2048,432188,
4096,855000,
8192,1700000,
16384,3390521,
32768,6830834,
65536,13690261,
2,3958,
4,2187,
8,2917,
16,5156,
32,8490,
64,15625,
128,31719,
256,53541,
512,106719,
1024,242083,
2048,429428,
4096,858333,
8192,1701094,
16384,3425938,
32768,6840417,
65536,13764271,
2,7291,
4,2188,
8,2864,
16,4479,
32,7761,
64,14270,
128,28230,
256,59532,
512,108697,
1024,212136,
2048,432969,
4096,849896,
8192,1807656,
16384,3397396,
32768,6812396,
65536,13686250,
2,3958,
4,2240,
8,3020,
16,4740,
32,7708,
64,14114,
128,27240,
256,55417,
512,106562,
1024,213125,
2048,429375,
4096,855573,
8192,1714427,
16384,3433803,
32768,6790677,
65536,13763489,
2,3594,
4,2135,
8,2969,
16,4584,
32,7760,
64,17969,
128,27396,
256,53334,
512,106979,
1024,214688,
2048,428906,
4096,858385,
8192,1701927,
16384,3395469,
32768,6842864,
65536,13710938,
2,4948,
4,2188,
8,2917,
16,35625,
32,8437,
64,14948,
128,31146,
256,55677,
512,455886,
1024,236354,
2048,453750,
4096,886250,
8192,1769062,
16384,3563594,
32768,8256719,
65536,13688802,
2,5365,
4,2239,
8,2968,
16,5208,
32,7865,
64,14375,
128,31614,
256,53593,
512,106667,
1024,213021,
2048,463386,
4096,858542,
8192,1701458,
16384,3393958,
32768,6842239,
65536,13638542,
2,3854,
4,2187,
8,2917,
16,5104,
32,7761,
64,14323,
128,27135,
256,57916,
512,107604,
1024,212969,
2048,434531,
4096,855521,
8192,1779375,
16384,3388021,
32768,6817968,
65536,13696614,
2,4062,
4,2135,
8,2917,
16,4740,
32,7708,
64,14114,
128,27083,
256,55156,
512,107291,
1024,214532,
2048,427553,
4096,853802,
8192,1701041,
16384,3425416,
32768,6781823,
65536,13715000,
2,3750,
4,2239,
8,2812,
16,5104,
32,8437,
64,18334,
128,27292,
256,53334,
512,108594,
1024,213177,
2048,427760,
4096,851355,
8192,1700989,
16384,3390990,
32768,6847656,
65536,13606303,
2,4427,
4,2500,
8,2865,
16,4480,
32,8281,
64,14844,
128,30365,
256,53437,
512,109583,
1024,213281,
2048,520104,
4096,861614,
8192,1705781,
16384,3404740,
32768,6827916,
65536,13658854,
2,4427,
4,2188,
8,2916,
16,5209,
32,8385,
64,14166,
128,27917,
256,63906,
512,107657,
1024,213959,
2048,431093,
4096,853334,
8192,1774739,
16384,3403698,
32768,6838281,
65536,13646302,
2,3854,
4,2188,
8,2969,
16,6198,
32,7760,
64,14219,
128,27188,
256,55468,
512,107240,
1024,213697,
2048,434011,
4096,851770,
8192,1700469,
16384,3516875,
32768,6783490,
65536,13676094,
2,4219,
4,2187,
8,2917,
16,5885,
32,8490,
64,18906,
128,27396,
256,53334,
512,109636,
1024,216093,
2048,428750,
4096,853645,
8192,1700990,
16384,3401042,
32768,6869063,
65536,13656458,
2,3438,
4,2136,
8,2916,
16,5468,
32,8438,
64,15573,
128,31510,
256,53490,
512,106666,
1024,215938,
2048,449896,
4096,867083,
8192,1698907,
16384,3392135,
32768,6879062,
65536,13623385,
2,3750,
4,2239,
8,2865,
16,5104,
32,9115,
64,14115,
128,27187,
256,57448,
512,109791,
1024,213021,
2048,429792,
4096,850208,
8192,1771511,
16384,3403906,
32768,6835105,
65536,13645573,
2,3802,
4,2136,
8,3021,
16,8646,
32,7761,
64,14167,
128,27135,
256,55156,
512,106666,
1024,212813,
2048,428281,
4096,856198,
8192,1703230,
16384,3431666,
32768,6788750,
65536,13759010,
2,4010,
4,2239,
8,3230,
16,4843,
32,8125,
64,18490,
128,28594,
256,55520,
512,111042,
1024,226771,
2048,454792,
4096,885885,
8192,1771459,
16384,3544323,
32768,8514375,
65536,13719427,
2,5937,
4,2239,
8,2865,
16,5469,
32,8437,
64,15573,
128,33073,
256,53438,
512,107396,
1024,212396,
2048,431823,
4096,853281,
8192,1698021,
16384,3392032,
32768,6830989,
65536,13647239,
2,3906,
4,2084,
8,2813,
16,5105,
32,7604,
64,14166,
128,27135,
256,57187,
512,108438,
1024,212969,
2048,427396,
4096,924792,
8192,1706979,
16384,3398802,
32768,6890729,
65536,13733333,
2,7239,
4,2343,
8,2969,
16,10781,
32,8177,
64,14166,
128,27187,
256,56198,
512,106614,
1024,212604,
2048,435208,
4096,854947,
8192,1696042,
16384,3479167,
32768,6815053,
65536,13688177,
2,3854,
4,2240,
8,2865,
16,4531,
32,8073,
64,17396,
128,27448,
256,53281,
512,106719,
1024,212760,
2048,429010,
4096,860782,
8192,1708177,
16384,3434688,
32768,6780573,
65536,13698698,
2,4218,
4,2291,
8,2917,
16,4583,
32,7761,
64,14323,
128,30937,
256,53437,
512,107240,
1024,213021,
2048,428594,
4096,853802,
8192,1706667,
16384,3398021,
32768,6877656,
65536,13645417,
2,3541,
4,2083,
8,2864,
16,4531,
32,7605,
64,14115,
128,27135,
256,57656,
512,108385,
1024,213594,
2048,429479,
4096,962396,
8192,1704896,
16384,3394166,
32768,6838177,
65536,13649427,
2,3854,
4,2187,
8,2864,
16,4636,
32,7865,
64,14219,
128,27135,
256,55260,
512,107240,
1024,217761,
2048,428906,
4096,852864,
8192,1700052,
16384,3460833,
32768,6790156,
65536,13647604,
2,4167,
4,2187,
8,2969,
16,5260,
32,8490,
64,20365,
128,27292,
256,53386,
512,107240,
1024,213698,
2048,429896,
4096,850729,
8192,1703021,
16384,3494427,
32768,6783438,
65536,13661093,
2,3906,
4,2239,
8,2916,
16,5209,
32,7864,
64,15000,
128,30260,
256,53489,
512,107031,
1024,214844,
2048,433229,
4096,852813,
8192,1701770,
16384,3394635,
32768,6864948,
65536,13660729,
2,4011,
4,2135,
8,2865,
16,4428,
32,7656,
64,14115,
128,27135,
256,56354,
512,107448,
1024,214740,
2048,428490,
4096,891459,
8192,1701666,
16384,3397291,
32768,6890781,
65536,13615364,
2,3906,
4,2188,
8,3125,
16,5156,
32,7865,
64,14167,
128,27135,
256,54948,
512,108698,
1024,212552,
2048,438125,
4096,853281,
8192,1702448,
16384,3479010,
32768,6783125,
65536,13758177,
2,4531,
4,2343,
8,3072,
16,4739,
32,8073,
64,14844,
128,28697,
256,55573,
512,112500,
1024,249583,
2048,451562,
4096,891198,
8192,1769375,
16384,3609687,
32768,8223594,
65536,13705625,
2,5469,
4,2240,
8,2969,
16,5208,
32,8490,
64,15625,
128,32864,
256,53385,
512,107813,
1024,213073,
2048,435886,
4096,848906,
8192,1693698,
16384,3397135,
32768,6887031,
65536,13666093,
2,3489,
4,2239,
8,2969,
16,4479,
32,8438,
64,14792,
128,27969,
256,57396,
512,107761,
1024,212605,
2048,444167,
4096,851979,
8192,1698907,
16384,3393386,
32768,6866667,
65536,13609896,
2,3906,
4,2188,
8,2969,
16,7864,
32,7813,
64,14167,
128,27135,
256,56771,
512,107084,
1024,213802,
2048,427344,
4096,858021,
8192,1741198,
16384,3410937,
32768,6882760,
65536,13619167,
2,4739,
4,2187,
8,2917,
16,5781,
32,8438,
64,19792,
128,27396,
256,53385,
512,107135,
1024,213646,
2048,433854,
4096,852552,
8192,1697552,
16384,3479948,
32768,6784635,
65536,13701198,
2,3646,
4,2188,
8,2917,
16,5156,
32,8490,
64,15625,
128,31823,
256,53490,
512,106823,
1024,214687,
2048,429583,
4096,857083,
8192,1701146,
16384,3397292,
32768,6843958,
65536,13699323,
2,3854,
4,2136,
8,2813,
16,4480,
32,7656,
64,14167,
128,27969,
256,57552,
512,108594,
1024,212656,
2048,441770,
4096,851093,
8192,1699167,
16384,3392188,
32768,6861510,
65536,13698177,
2,4219,
4,2239,
8,2813,
16,5156,
32,7865,
64,14219,
128,27135,
256,60781,
512,107343,
1024,213542,
2048,428437,
4096,853334,
8192,1781771,
16384,3398437,
32768,6835469,
65536,13709062,
2,3541,
4,2187,
8,3021,
16,5313,
32,8490,
64,18541,
128,27396,
256,53385,
512,106771,
1024,213541,
2048,428333,
4096,852448,
8192,1697448,
16384,3430416,
32768,6827240,
65536,13760000,
2,5938,
4,2239,
8,3646,
16,5469,
32,8177,
64,15521,
128,32552,
256,55573,
512,111511,
1024,224583,
2048,447500,
4096,870885,
8192,1701771,
16384,3395573,
32768,6894271,
65536,13708073,
2,4739,
4,2188,
8,2916,
16,4427,
32,7656,
64,14166,
128,27135,
256,56719,
512,107708,
1024,213333,
2048,430781,
4096,854063,
8192,1695521,
16384,3389375,
32768,6837708,
65536,13653750,
2,4010,
4,2239,
8,3021,
16,4636,
32,7812,
64,14167,
128,27083,
256,55781,
512,107239,
1024,212448,
2048,430416,
4096,851406,
8192,1772032,
16384,3393333,
32768,6861093,
65536,13702240,
2,4323,
4,2344,
8,3125,
16,4844,
32,8125,
64,14896,
128,28646,
256,55468,
512,113594,
1024,226979,
2048,453906,
4096,883281,
8192,1768542,
16384,3642604,
32768,8334063,
65536,13662083,
2,6250,
4,2187,
8,2865,
16,4583,
32,7813,
64,14323,
128,33750,
256,53333,
512,107292,
1024,212344,
2048,431302,
4096,850156,
8192,1698594,
16384,3430625,
32768,6790573,
65536,13729323,
2,4010,
4,2291,
8,2917,
16,5156,
32,8437,
64,15573,
128,28906,
256,58907,
512,108907,
1024,213125,
2048,429063,
4096,855521,
8192,1698906,
16384,3390990,
32768,6904636,
65536,13606198,
2,4323,
4,2188,
8,3230,
16,12968,
32,7708,
64,14115,
128,27084,
256,55105,
512,196511,
1024,215521,
2048,435521,
4096,851718,
8192,1695990,
16384,3393281,
32768,6808854,
65536,13619167,
2,4427,
4,2136,
8,2865,
16,5833,
32,8385,
64,19896,
128,27291,
256,53385,
512,106875,
1024,214531,
2048,429896,
4096,853854,
8192,1767760,
16384,3402084,
32768,6844011,
65536,13634948,
2,3802,
4,2135,
8,2865,
16,5156,
32,8438,
64,15573,
128,31302,
256,53958,
512,107291,
1024,214688,
2048,433072,
4096,851511,
8192,1699791,
16384,3523697,
32768,6798385,
65536,13686406,
2,3802,
4,2135,
8,2812,
16,4427,
32,7656,
64,14114,
128,27135,
256,56614,
512,107865,
1024,213020,
2048,428125,
4096,859636,
8192,1697291,
16384,3393645,
32768,6871771,
65536,13623489,
2,3645,
4,2187,
8,2813,
16,5208,
32,7864,
64,14166,
128,27188,
256,56771,
512,106614,
1024,238438,
2048,429948,
4096,867135,
8192,1697552,
16384,3398020,
32768,6879375,
65536,13603594,
2,4375,
4,2135,
8,2969,
16,5834,
32,7604,
64,18958,
128,27292,
256,53333,
512,106666,
1024,213333,
2048,428854,
4096,852605,
8192,1776718,
16384,3393281,
32768,6849010,
65536,13664427,
2,3542,
4,2083,
8,2917,
16,5260,
32,8490,
64,15625,
128,31250,
256,53438,
512,106614,
1024,213750,
2048,427552,
4096,850625,
8192,1700625,
16384,3435000,
32768,6784740,
65536,13711875,
2,3542,
4,2083,
8,2813,
16,4427,
32,7552,
64,14166,
128,27135,
256,57552,
512,107396,
1024,219323,
2048,427240,
4096,850833,
8192,1701459,
16384,3392031,
32768,6851927,
65536,13639792,
2,4271,
4,2239,
8,2969,
16,5260,
32,7813,
64,14271,
128,27188,
256,55730,
512,109219,
1024,270937,
2048,435989,
4096,856094,
8192,1698490,
16384,3395208,
32768,6834115,
65536,13713541,
2,3907,
4,2292,
8,2917,
16,4740,
32,8125,
64,14844,
128,28750,
256,55417,
512,112917,
1024,229010,
2048,454479,
4096,888073,
8192,1817448,
16384,3542761,
32768,7674531,
65536,13612552,
2,6198,
4,2084,
8,2865,
16,5261,
32,8437,
64,15260,
128,32500,
256,53490,
512,108907,
1024,213125,
2048,434219,
4096,853490,
8192,1697343,
16384,3477396,
32768,6783073,
65536,13711563,
2,4219,
4,2136,
8,2812,
16,4740,
32,8437,
64,15573,
128,27136,
256,57343,
512,107448,
1024,213073,
2048,430000,
4096,851042,
8192,1702135,
16384,3446614,
32768,6792552,
65536,13771667,
2,5157,
4,2187,
8,3698,
16,9895,
32,7813,
64,24011,
128,27239,
256,54844,
512,107031,
1024,223959,
2048,447395,
4096,878385,
8192,1716458,
16384,3388073,
32768,6869531,
65536,13626823,
2,4010,
4,2187,
8,2864,
16,4584,
32,7812,
64,19584,
128,27396,
256,53333,
512,106823,
1024,218125,
2048,432968,
4096,1025625,
8192,1698698,
16384,3396875,
32768,6814584,
65536,13666406,
2,3698,
4,2135,
8,2865,
16,4531,
32,7812,
64,14271,
128,29844,
256,53437,
512,106927,
1024,216198,
2048,428490,
4096,852500,
8192,1711458,
16384,3447292,
32768,6792396,
65536,13766875,
2,3594,
4,2135,
8,2761,
16,4375,
32,7604,
64,14063,
128,27135,
256,56354,
512,108385,
1024,212917,
2048,431770,
4096,852239,
8192,1709219,
16384,3465052,
32768,6804896,
65536,13712604,
2,3698,
4,2136,
8,2865,
16,4584,
32,7864,
64,14219,
128,27136,
256,55417,
512,107448,
1024,212604,
2048,434739,
4096,851094,
8192,1710573,
16384,3401198,
32768,6819010,
65536,13642917,
2,3906,
4,2083,
8,2917,
16,5104,
32,8490,
64,19583,
128,27292,
256,53333,
512,107500,
1024,213073,
2048,428594,
4096,910417,
8192,1710781,
16384,3395104,
32768,6851406,
65536,13600573,
2,3958,
4,2032,
8,2865,
16,5416,
32,8334,
64,14843,
128,31875,
256,53438,
512,107761,
1024,215053,
2048,427761,
4096,856510,
8192,1702552,
16384,3500625,
32768,6799322,
65536,13678750,
2,3594,
4,2136,
8,2917,
16,4427,
32,7604,
64,14114,
128,27135,
256,56510,
512,107136,
1024,213855,
2048,430990,
4096,852448,
8192,1697031,
16384,3453802,
32768,6791458,
65536,13643854,
2,4271,
4,2083,
8,2969,
16,4687,
32,7864,
64,14166,
128,27188,
256,57865,
512,113489,
1024,213073,
2048,428438,
4096,850937,
8192,1697136,
16384,3396302,
32768,6883125,
65536,13644167,
2,4636,
4,2135,
8,2969,
16,4791,
32,8125,
64,14896,
128,28542,
256,55729,
512,113281,
1024,226042,
2048,455208,
4096,1021875,
8192,1773490,
16384,3547344,
32768,8442656,
65536,13656770,
2,5625,
4,2135,
8,2864,
16,5886,
32,8593,
64,14948,
128,32031,
256,53385,
512,111927,
1024,213021,
2048,429584,
4096,849948,
8192,1732083,
16384,3397552,
32768,6890885,
65536,13626042,
2,3906,
4,2136,
8,2813,
16,5104,
32,8281,
64,14115,
128,27135,
256,60105,
512,107083,
1024,213646,
2048,432448,
4096,852708,
8192,1698594,
16384,3485729,
32768,6792135,
65536,13711406,
2,3907,
4,2188,
8,2968,
16,8907,
32,8334,
64,14115,
128,27136,
256,54792,
512,107135,
1024,217656,
2048,426875,
4096,852084,
8192,1702187,
16384,3395260,
32768,6836719,
65536,13715105,
2,3855,
4,2188,
8,2917,
16,5781,
32,8281,
64,18855,
128,27291,
256,53333,
512,106979,
1024,214010,
2048,438542,
4096,855573,
8192,1703073,
16384,3389427,
32768,6871979,
65536,13662708,
2,3698,
4,2240,
8,2864,
16,5157,
32,8490,
64,14948,
128,30104,
256,53438,
512,106823,
1024,214219,
2048,428229,
4096,855365,
8192,1762760,
16384,3398437,
32768,6813021,
65536,13660104,
2,4167,
4,2083,
