n,time,
256,1563,
512,6250,
1024,4375,
2048,9948,
4096,18281,
8192,25052,
16384,46615,
32768,98489,
65536,170000,
2,4636,
4,1719,
8,1510,
16,1562,
32,1510,
64,1614,
128,1718,
256,1667,
512,3489,
1024,3906,
2048,5677,
4096,16302,
8192,22708,
16384,50208,
32768,82709,
65536,235469,
2,3333,
4,1615,
8,1667,
16,1562,
32,1615,
64,1615,
128,1666,
256,46823,
512,3489,
1024,23542,
2048,45365,
4096,16094,
8192,25156,
16384,43854,
32768,76823,
65536,149479,
2,2500,
4,1719,
8,1510,
16,1510,
32,1459,
64,1562,
128,1511,
256,1563,
512,5000,
1024,3698,
2048,6042,
4096,17344,
8192,21250,
16384,40677,
32768,81354,
65536,148646,
2,2448,
4,1563,
8,1510,
16,1666,
32,1407,
64,1511,
128,1510,
256,1719,
512,3489,
1024,3750,
2048,6041,
4096,12917,
8192,73438,
16384,47657,
32768,115000,
65536,173541,
2,2604,
4,1615,
8,1614,
16,1511,
32,1562,
64,1615,
128,1719,
256,1615,
512,1719,
1024,3750,
2048,6823,
4096,18386,
8192,24270,
16384,40677,
32768,203959,
65536,167709,
2,3490,
4,1823,
8,1667,
16,1615,
32,1666,
64,1615,
128,1771,
256,1719,
512,5313,
1024,4427,
2048,6718,
4096,15625,
8192,22291,
16384,47240,
32768,109375,
65536,155052,
2,3541,
4,1875,
8,1614,
16,4062,
32,1823,
64,1615,
128,1614,
256,1667,
512,3698,
1024,3594,
2048,6562,
4096,12760,
8192,26406,
16384,36771,
32768,76875,
65536,154323,
2,2708,
4,1666,
8,1667,
16,1615,
32,1667,
64,1667,
128,4011,
256,1719,
512,1875,
1024,3750,
2048,7396,
4096,18125,
8192,22917,
16384,39427,
32768,82344,
65536,168073,
2,2292,
4,1771,
8,1563,
16,1615,
32,1614,
64,1563,
128,1614,
256,4218,
512,1979,
1024,4219,
2048,10990,
4096,13959,
8192,24896,
16384,47291,
32768,87291,
65536,180833,
2,2396,
4,1667,
8,1563,
16,1562,
32,1666,
64,1667,
128,1562,
256,1770,
512,5417,
1024,4271,
2048,7448,
4096,19010,
8192,22708,
16384,42500,
32768,86458,
65536,159948,
2,2187,
4,1615,
8,1563,
16,1510,
32,1770,
64,1614,
128,1615,
256,1667,
512,3958,
1024,3854,
2048,6041,
4096,14375,
8192,22240,
16384,47552,
32768,143229,
65536,203698,
2,2500,
4,1666,
8,1562,
16,1563,
32,1615,
64,1563,
128,3750,
256,1771,
512,1823,
1024,7292,
2048,6302,
4096,13750,
8192,22604,
16384,99062,
32768,83906,
65536,157292,
2,3229,
4,1719,
8,1719,
16,1562,
32,1614,
64,1615,
128,1927,
256,4635,
512,2031,
1024,4115,
2048,6354,
4096,15677,
8192,22343,
16384,44792,
32768,85885,
65536,158229,
2,2969,
4,1771,
8,1511,
16,1615,
32,1562,
64,1615,
128,1614,
256,1667,
512,4011,
1024,3906,
2048,5885,
4096,13073,
8192,21823,
16384,42865,
32768,77240,
65536,151927,
2,2292,
4,1718,
8,1562,
16,1614,
32,4167,
64,1667,
128,1615,
256,1667,
512,4270,
1024,3489,
2048,5781,
4096,13906,
8192,25885,
16384,40313,
32768,77813,
65536,162083,
2,2813,
4,1770,
8,1667,
16,1666,
32,1615,
64,1614,
128,4635,
256,2084,
512,1823,
1024,4166,
2048,5729,
4096,14323,
8192,23542,
16384,44323,
32768,79271,
65536,150417,
2,2448,
4,1719,
8,1563,
16,1562,
32,1563,
64,1615,
128,1615,
256,3854,
512,1927,
1024,4011,
2048,6094,
4096,14636,
8192,25000,
16384,39271,
32768,77447,
65536,156875,
2,3073,
4,1718,
8,1562,
16,1563,
32,1562,
64,1563,
128,1614,
256,1666,
512,4271,
1024,4271,
2048,6041,
4096,18958,
8192,25209,
16384,44688,
32768,79895,
65536,146770,
2,3437,
4,1719,
8,1563,
16,1667,
32,1719,
64,1719,
128,1875,
256,1667,
512,3646,
1024,13958,
2048,9896,
4096,13281,
8192,25782,
16384,49844,
32768,86198,
65536,180572,
2,2344,
4,1823,
8,1563,
16,1562,
32,1615,
64,1927,
128,1667,
256,4011,
512,1875,
1024,4167,
2048,6459,
4096,17135,
8192,29480,
16384,47656,
32768,88490,
65536,155000,
2,2552,
4,1719,
8,1563,
16,1511,
32,1614,
64,1563,
128,1771,
256,1771,
512,4167,
1024,4427,
2048,10469,
4096,13750,
8192,23230,
16384,42396,
32768,79114,
65536,160729,
2,2396,
4,1719,
8,1563,
16,1563,
32,1823,
64,1615,
128,1562,
256,1667,
512,8177,
1024,4375,
2048,6614,
4096,70260,
8192,22500,
16384,45469,
32768,80469,
65536,152865,
2,2709,
4,1614,
8,1614,
16,1771,
32,1667,
64,2084,
128,3906,
256,1718,
512,1875,
1024,3750,
2048,5365,
4096,12812,
8192,20625,
16384,43125,
32768,79271,
65536,157188,
2,2604,
4,1719,
8,1563,
16,1614,
32,1666,
64,1562,
128,1667,
256,3906,
512,1927,
1024,3907,
2048,6510,
4096,20156,
8192,21927,
16384,41980,
32768,81146,
65536,163489,
2,3177,
4,1614,
8,1510,
16,1510,
32,1666,
64,1563,
128,1614,
256,1667,
512,4740,
1024,4219,
2048,6146,
4096,13542,
8192,21771,
16384,42552,
32768,102187,
65536,178073,
2,3802,
4,1875,
8,1823,
16,1667,
32,4532,
64,1667,
128,1615,
256,1667,
512,3750,
1024,4323,
2048,7396,
4096,14375,
8192,23854,
16384,38178,
32768,78750,
65536,199688,
2,3750,
4,1562,
8,1510,
16,1563,
32,1666,
64,1615,
128,4479,
256,1666,
512,1615,
1024,3802,
2048,5781,
4096,13750,
8192,18958,
16384,49844,
32768,74479,
65536,218698,
2,6146,
4,1615,
8,1458,
16,1510,
32,1615,
64,1510,
128,1511,
256,4687,
512,1770,
1024,3698,
2048,6146,
4096,30104,
8192,24323,
16384,40833,
32768,230365,
65536,143125,
2,3229,
4,1563,
8,1458,
16,1354,
32,1354,
64,1407,
128,1459,
256,1511,
512,3802,
1024,3906,
2048,6458,
4096,12396,
8192,456406,
16384,229583,
32768,543802,
65536,605938,
2,2969,
4,5625,
8,1459,
16,1354,
32,9480,
64,1667,
128,1459,
256,1458,
512,3750,
1024,12656,
2048,5625,
4096,1321042,
8192,33333,
16384,230625,
32768,417031,
65536,268854,
2,2864,
4,1615,
8,1980,
16,1823,
32,1562,
64,1511,
128,4896,
256,1615,
512,1562,
1024,5156,
2048,6875,
4096,294428,
8192,374792,
16384,149896,
32768,284896,
65536,566041,
2,3021,
4,1614,
8,1406,
16,1458,
32,1458,
64,1823,
128,2240,
256,5000,
512,3438,
1024,4375,
2048,35156,
4096,13750,
8192,22812,
16384,41979,
32768,110781,
65536,151094,
2,2864,
4,1615,
8,1406,
16,1354,
32,1562,
64,1354,
128,1510,
256,4740,
512,1718,
1024,3854,
2048,7032,
4096,13229,
8192,24323,
16384,41511,
32768,77240,
65536,153177,
2,2552,
4,1822,
8,1718,
16,1615,
32,1667,
64,1615,
128,1667,
256,1718,
512,4480,
1024,3958,
2048,18698,
4096,12500,
8192,21614,
16384,40885,
32768,85104,
65536,151719,
2,2240,
4,1510,
8,1355,
16,1354,
32,4115,
64,1458,
128,1459,
256,1459,
512,3282,
1024,4791,
2048,5521,
4096,13021,
8192,21302,
16384,41771,
32768,76614,
65536,148437,
2,2083,
4,1562,
8,1458,
16,1354,
32,1354,
64,1354,
128,3802,
256,1614,
512,1615,
1024,3489,
2048,5677,
4096,13489,
8192,24166,
16384,38697,
32768,76563,
65536,140677,
2,2292,
4,1614,
8,1354,
16,1406,
32,1354,
64,1354,
128,1354,
256,4792,
512,1718,
1024,3229,
2048,5782,
4096,16718,
8192,21354,
16384,44167,
32768,80052,
65536,225834,
2,3490,
4,1771,
8,1458,
16,1354,
32,1354,
64,1407,
128,1407,
256,1511,
512,3230,
1024,3697,
2048,5468,
4096,14636,
8192,21302,
16384,43229,
32768,79480,
65536,147657,
2,2396,
4,1562,
8,1407,
16,1406,
32,1407,
64,1458,
128,1406,
256,1510,
512,3906,
1024,3855,
2048,5052,
4096,13125,
8192,26510,
16384,37344,
32768,85573,
65536,157239,
2,2135,
4,1458,
8,1458,
16,1354,
32,1615,
64,1511,
128,3906,
256,1562,
512,1615,
1024,3333,
2048,5417,
4096,14687,
8192,21979,
16384,43906,
32768,77239,
65536,145781,
2,2344,
4,1562,
8,1354,
16,1354,
32,1459,
64,1354,
128,1406,
256,3958,
512,1667,
1024,3646,
2048,5468,
4096,12396,
8192,25313,
16384,37657,
32768,75260,
65536,148281,
2,2032,
4,1563,
8,1354,
16,1355,
32,1354,
64,1406,
128,1406,
256,1667,
512,3125,
1024,3282,
2048,7136,
4096,13333,
8192,25990,
16384,39687,
32768,80261,
65536,177552,
2,3125,
4,1667,
8,1563,
16,1510,
32,1511,
64,4896,
128,1562,
256,1511,
512,4167,
1024,4011,
2048,6355,
4096,23125,
8192,23229,
16384,44375,
32768,95209,
65536,210052,
2,3437,
4,1614,
8,1458,
16,1615,
32,1667,
64,1666,
128,1667,
256,1719,
512,1666,
1024,4583,
2048,7084,
4096,13906,
8192,20677,
16384,40729,
32768,222864,
65536,167448,
2,3125,
4,1615,
8,1510,
16,1406,
32,1615,
64,1562,
128,1406,
256,7083,
512,1771,
1024,3958,
2048,5573,
4096,15416,
8192,28541,
16384,37761,
32768,76823,
65536,140833,
2,2292,
4,1666,
8,1979,
16,1406,
32,1354,
64,1354,
128,1406,
256,1510,
512,3385,
1024,3542,
2048,4948,
4096,13229,
8192,20573,
16384,41823,
32768,74688,
65536,151718,
2,2500,
4,1407,
8,1354,
16,1354,
32,1406,
64,3385,
128,1511,
256,1563,
512,3020,
1024,3646,
2048,6042,
4096,14427,
8192,23437,
16384,39062,
32768,73282,
65536,143177,
2,1979,
4,1458,
8,1459,
16,1458,
32,1510,
64,1563,
128,1562,
256,3385,
512,1667,
1024,3437,
2048,5313,
4096,16459,
8192,19635,
16384,37343,
32768,74791,
65536,145468,
2,2135,
4,1510,
8,1354,
16,1354,
32,1354,
64,1354,
128,1406,
256,1458,
512,1771,
1024,3698,
2048,5938,
4096,13646,
8192,20677,
16384,43437,
32768,79375,
65536,157032,
2,2344,
4,1615,
8,3750,
16,1406,
32,1354,
64,1354,
128,1354,
256,1458,
512,3958,
1024,4062,
2048,5469,
4096,12552,
8192,26875,
16384,40313,
32768,77084,
65536,151771,
2,2396,
4,1458,
8,1406,
16,1458,
32,1459,
64,1562,
128,1667,
256,1458,
512,3177,
1024,3229,
2048,11250,
4096,11927,
8192,20990,
16384,42552,
32768,79896,
65536,148698,
2,3073,
4,1458,
8,1458,
16,1354,
32,1562,
64,1354,
128,1719,
256,3646,
512,1667,
1024,4114,
2048,5677,
4096,13229,
8192,25625,
16384,38906,
32768,75364,
65536,143073,
2,2448,
4,1406,
8,1354,
16,1354,
32,1354,
64,1354,
128,1458,
256,1563,
512,4584,
1024,4687,
2048,5364,
4096,17292,
8192,21094,
16384,38802,
32768,79687,
65536,151615,
2,2865,
4,1458,
8,1354,
16,1667,
32,1406,
64,1354,
128,1354,
256,1458,
512,3073,
1024,3750,
2048,5365,
4096,18594,
8192,20209,
16384,37812,
32768,76719,
65536,158073,
2,3178,
4,1563,
8,1458,
16,1510,
32,1563,
64,1718,
128,1823,
256,1563,
512,1614,
1024,4010,
2048,6042,
4096,13073,
8192,26614,
16384,46563,
32768,93907,
65536,177761,
2,2760,
4,1614,
8,1510,
16,1354,
32,1510,
64,1563,
128,1563,
256,4219,
512,1667,
1024,4427,
2048,6198,
4096,16459,
8192,27031,
16384,41042,
32768,78958,
65536,160521,
2,2709,
4,1510,
8,1406,
16,1354,
32,1354,
64,1354,
128,1406,
256,1562,
512,4323,
1024,4166,
2048,5834,
4096,13281,
8192,28854,
16384,40052,
32768,125156,
65536,161510,
2,2396,
4,1407,
8,1354,
16,3698,
32,1458,
64,1354,
128,1406,
256,1458,
512,3438,
1024,3593,
2048,6563,
4096,17188,
8192,22031,
16384,38958,
32768,77865,
65536,154896,
2,2396,
4,1458,
8,1355,
16,1354,
32,1459,
64,1354,
128,3750,
256,1667,
512,1667,
1024,3750,
2048,7292,
4096,14427,
8192,21459,
16384,39271,
32768,79375,
65536,146093,
2,2343,
4,1511,
8,1407,
16,1302,
32,1407,
64,1354,
128,1406,
256,3906,
512,1667,
1024,3802,
2048,6719,
4096,12864,
8192,24791,
16384,36146,
32768,73489,
65536,176407,
2,3542,
4,1615,
8,1354,
16,1354,
32,1510,
64,1511,
128,1459,
256,1459,
512,5312,
1024,9584,
2048,5729,
4096,13177,
8192,19583,
16384,42709,
32768,78334,
65536,430364,
2,4166,
4,1823,
8,1771,
16,1666,
32,1614,
64,1615,
128,1667,
256,1719,
512,4375,
1024,4115,
2048,6563,
4096,20260,
8192,23385,
16384,44167,
32768,79062,
65536,155052,
2,2552,
4,1771,
8,1718,
16,1666,
32,1875,
64,1615,
128,1667,
256,1667,
512,3489,
1024,3593,
2048,7396,
4096,13958,
8192,21667,
16384,43594,
32768,78750,
65536,153698,
2,2500,
4,1771,
8,1719,
16,1667,
32,1563,
64,1562,
128,3855,
256,1823,
512,1875,
1024,3958,
2048,5885,
4096,18229,
8192,21719,
16384,40573,
32768,74427,
65536,145052,
2,2396,
4,1719,
8,1771,
16,1719,
32,1614,
64,1822,
128,1718,
256,3803,
512,1979,
1024,5365,
2048,5625,
4096,16771,
8192,21042,
16384,36979,
32768,75990,
65536,144114,
2,2813,
4,1771,
8,1562,
16,1614,
32,1563,
64,1614,
128,1614,
256,1667,
512,4219,
1024,3906,
2048,5416,
4096,14687,
8192,24271,
16384,44011,
32768,88958,
65536,172969,
2,2344,
4,1719,
8,1562,
16,1615,
32,6042,
64,1771,
128,1667,
256,1771,
512,3854,
1024,4114,
2048,6615,
4096,14219,
8192,25208,
16384,48541,
32768,86302,
65536,163386,
2,2448,
4,1719,
8,1667,
16,1615,
32,1562,
64,1719,
128,4688,
256,1823,
512,1875,
1024,3958,
2048,7187,
4096,15990,
8192,27968,
16384,41719,
32768,82812,
65536,187187,
2,4218,
4,1928,
8,1667,
16,1615,
32,2083,
64,1614,
128,1770,
256,3541,
512,1927,
1024,4219,
2048,6250,
4096,19740,
8192,24270,
16384,41354,
32768,90834,
65536,156407,
2,3073,
4,1875,
8,1667,
16,1562,
32,1615,
64,1615,
128,1667,
256,1718,
512,3855,
1024,4219,
2048,6615,
4096,13490,
8192,28646,
16384,41146,
32768,80781,
65536,153958,
2,2760,
4,1719,
8,1719,
16,1667,
32,1719,
64,1771,
128,1667,
256,1719,
512,7552,
1024,3906,
2048,5573,
4096,12812,
8192,21562,
16384,42656,
32768,78802,
65536,165364,
2,2604,
4,1823,
8,1667,
16,1718,
32,1666,
64,1927,
128,4428,
256,1823,
512,1875,
1024,4010,
2048,7969,
4096,13177,
8192,21563,
16384,43489,
32768,77448,
65536,148334,
2,2188,
4,1718,
8,1562,
16,1666,
32,1666,
64,1719,
128,1615,
256,3489,
512,1875,
1024,3594,
2048,6146,
4096,14375,
8192,25625,
16384,37916,
32768,77709,
65536,147343,
2,2447,
4,1823,
8,1615,
16,1563,
32,1614,
64,1615,
128,1667,
256,1667,
512,4739,
1024,7708,
2048,5573,
4096,13750,
8192,21719,
16384,44010,
32768,81094,
65536,160730,
2,2812,
4,1719,
8,1875,
16,1614,
32,1667,
64,4114,
128,1719,
256,1980,
512,3385,
1024,12448,
2048,5937,
4096,14531,
8192,19792,
16384,44114,
32768,77500,
65536,152500,
2,2448,
4,1666,
8,1562,
16,1615,
32,1667,
64,1562,
128,1770,
256,4375,
512,2032,
1024,4010,
2048,6146,
4096,12552,
8192,25105,
16384,39219,
32768,78281,
65536,153906,
2,2708,
4,1771,
8,1667,
16,1667,
32,1719,
64,1719,
128,1615,
256,1719,
512,3958,
1024,4323,
2048,6146,
4096,14479,
8192,24218,
16384,37760,
32768,76302,
65536,151875,
2,3177,
4,1719,
8,1667,
16,1667,
32,1771,
64,1563,
128,1614,
256,1666,
512,3542,
1024,3594,
2048,6198,
4096,19896,
8192,22656,
16384,40833,
32768,96354,
65536,174375,
2,2656,
4,1771,
8,1614,
16,1563,
32,1666,
64,1822,
128,4427,
256,1823,
512,1875,
1024,4531,
2048,7188,
4096,13854,
8192,26406,
16384,40938,
32768,81667,
65536,160885,
2,2604,
4,1771,
8,1562,
16,1614,
32,1563,
64,1667,
128,1667,
256,4010,
512,1980,
1024,3802,
2048,5833,
4096,12812,
8192,25625,
16384,41354,
32768,84114,
65536,167448,
2,2812,
4,1615,
8,1615,
16,1614,
32,1615,
64,1615,
128,1666,
256,1718,
512,8802,
1024,4167,
2048,6302,
4096,19583,
8192,51511,
16384,49844,
32768,80834,
65536,176302,
2,4218,
4,1823,
8,1719,
16,1563,
32,6354,
64,1718,
128,1563,
256,1614,
512,3542,
1024,3646,
2048,5990,
4096,15312,
8192,101562,
16384,51302,
32768,145313,
65536,215833,
2,12291,
4,1666,
8,1563,
16,1615,
32,1562,
64,1719,
128,23594,
256,1823,
512,1719,
1024,3750,
2048,8021,
4096,2066042,
8192,711250,
16384,154427,
32768,673541,
65536,619531,
2,3906,
4,1979,
8,1511,
16,1510,
32,1771,
64,1667,
128,1719,
256,20313,
512,1875,
1024,3907,
2048,6562,
4096,50469,
8192,584948,
16384,1087187,
32768,412500,
65536,260312,
2,3593,
4,1719,
8,1562,
16,1459,
32,1458,
64,1510,
128,1511,
256,1614,
512,3802,
1024,4740,
2048,5937,
4096,13959,
8192,24532,
16384,40938,
32768,76563,
65536,184062,
2,3854,
4,1718,
8,1458,
16,1562,
32,1511,
64,1771,
128,1562,
256,1615,
512,4270,
1024,4062,
2048,6823,
4096,15052,
8192,25573,
16384,38490,
32768,78490,
65536,151198,
2,2604,
4,1510,
8,1563,
16,1458,
32,1511,
64,1562,
128,3959,
256,1719,
512,1770,
1024,3803,
2048,5885,
4096,14636,
8192,24375,
16384,47864,
32768,89271,
65536,170781,
2,2344,
4,1667,
8,1614,
16,1510,
32,1459,
64,1510,
128,1562,
256,3490,
512,1875,
1024,4167,
2048,27135,
4096,15416,
8192,24166,
16384,44271,
32768,79583,
65536,166719,
2,2343,
4,1614,
8,1511,
16,1562,
32,1458,
64,1615,
128,1563,
256,3906,
512,1823,
1024,4323,
2048,6042,
4096,15416,
8192,24844,
16384,47917,
32768,154479,
65536,172708,
2,2448,
4,1666,
8,1511,
16,1458,
32,1615,
64,1510,
128,1510,
256,1563,
512,4479,
1024,3542,
2048,5468,
4096,14011,
8192,23490,
16384,41146,
32768,78437,
65536,157500,
2,2135,
4,1563,
8,1563,
16,1458,
32,3802,
64,1563,
128,1510,
256,1614,
512,3438,
1024,3750,
2048,6146,
4096,13854,
8192,23958,
16384,41980,
32768,75677,
65536,154948,
2,2188,
4,1562,
8,1563,
16,1510,
32,1510,
64,1511,
128,3489,
256,1667,
512,1771,
1024,3645,
2048,5573,
4096,16667,
8192,21615,
16384,39167,
32768,85990,
65536,160781,
2,2500,
4,1614,
8,1511,
16,1510,
32,1615,
64,1510,
128,1510,
256,3698,
512,1927,
1024,3854,
2048,6355,
4096,14063,
8192,21302,
16384,44166,
32768,128385,
65536,163490,
2,3698,
4,2135,
8,1615,
16,1458,
32,1510,
64,1511,
128,1562,
256,1667,
512,3334,
1024,4219,
2048,5417,
4096,18177,
8192,22448,
16384,40261,
32768,78073,
65536,154531,
2,2448,
4,1719,
8,1615,
16,1510,
32,1511,
64,1719,
128,1511,
256,1614,
512,3646,
1024,3698,
2048,7083,
4096,14115,
8192,28125,
16384,42500,
32768,83802,
65536,158645,
2,2291,
4,1667,
8,1458,
16,1459,
32,1459,
64,1562,
128,16459,
256,1719,
512,1771,
1024,3594,
2048,5833,
4096,12448,
8192,20937,
16384,44635,
32768,79636,
65536,155312,
2,2135,
4,1511,
8,1510,
16,1511,
32,1562,
64,1615,
128,1563,
256,4323,
512,1875,
1024,4896,
2048,5782,
4096,13229,
8192,22084,
16384,47344,
32768,81615,
65536,171302,
2,2292,
4,1823,
8,1563,
16,1510,
32,1510,
64,1459,
128,1563,
256,1667,
512,3489,
1024,3750,
2048,6407,
4096,17500,
8192,26511,
16384,48073,
32768,89844,
65536,192500,
2,2500,
4,1562,
8,1458,
16,1458,
32,1563,
64,5677,
128,1615,
256,1562,
512,3438,
1024,3854,
2048,5677,
4096,14323,
8192,27657,
16384,40729,
32768,82187,
65536,161927,
2,2448,
4,1511,
8,1510,
16,1563,
32,1563,
64,1458,
128,1563,
256,1771,
512,1823,
1024,4010,
2048,10625,
4096,13958,
8192,23073,
16384,49792,
32768,89323,
65536,194271,
2,2657,
4,1562,
8,1511,
16,1510,
32,1563,
64,1562,
128,1615,
256,3646,
512,1771,
1024,3489,
2048,5729,
4096,13230,
8192,23906,
16384,39479,
32768,75834,
65536,149480,
2,2343,
4,1615,
8,2500,
16,1562,
32,1511,
64,1510,
128,1563,
256,1666,
512,3386,
1024,4218,
2048,5989,
4096,18333,
8192,20729,
16384,40417,
32768,82292,
65536,151250,
2,2500,
4,1562,
8,1511,
16,1511,
32,1511,
64,3593,
128,1615,
256,1667,
512,3385,
1024,5677,
2048,6823,
4096,14323,
8192,27448,
16384,42135,
32768,83855,
65536,157500,
2,2656,
4,1562,
8,1510,
16,1511,
32,1459,
64,1406,
128,1667,
256,3802,
512,1823,
1024,3958,
2048,6875,
4096,17344,
8192,22813,
16384,38698,
32768,82240,
65536,155729,
2,2240,
4,1615,
8,1458,
16,1510,
32,1511,
64,1614,
128,1615,
256,1562,
512,1875,
1024,4115,
2048,5729,
4096,12604,
8192,22239,
16384,47135,
32768,87500,
65536,159219,
2,2396,
4,1614,
8,4167,
16,1563,
32,1510,
64,1510,
128,1510,
256,1563,
512,4844,
1024,4375,
2048,5781,
4096,12760,
8192,26302,
16384,38854,
32768,80208,
65536,153698,
2,2291,
4,1667,
8,1510,
16,1458,
32,1510,
64,1511,
128,1719,
256,1666,
512,8125,
1024,3646,
2048,5782,
4096,12968,
8192,20468,
16384,42291,
32768,78229,
65536,161093,
2,2344,
4,1562,
8,1511,
16,1459,
32,1510,
64,1667,
128,1770,
256,3698,
512,1875,
1024,3698,
2048,6667,
4096,14531,
8192,23958,
16384,44011,
32768,77448,
65536,154010,
2,2291,
4,1718,
8,1511,
16,1458,
32,1510,
64,1979,
128,1510,
256,1823,
512,3750,
1024,3698,
2048,6042,
4096,13698,
8192,20312,
16384,41927,
32768,78334,
65536,153594,
2,2344,
4,1667,
8,1511,
16,1563,
32,1510,
64,1458,
128,1511,
256,1614,
512,3907,
1024,4062,
2048,7188,
4096,13385,
8192,27657,
16384,41719,
32768,80573,
65536,155885,
2,2604,
4,1615,
8,1510,
16,1458,
32,1459,
64,1667,
128,1823,
256,1667,
512,1823,
1024,3698,
2048,6771,
4096,17292,
8192,21822,
16384,38125,
32768,113177,
65536,154739,
2,6666,
4,1718,
8,1562,
16,1511,
32,1510,
64,1510,
128,1563,
256,5729,
512,2136,
1024,3750,
2048,5885,
4096,14063,
8192,22136,
16384,43333,
32768,96823,
65536,186771,
2,3958,
4,1719,
8,1563,
16,1615,
32,1562,
64,1615,
128,1667,
256,1562,
512,4895,
1024,4323,
2048,8542,
4096,14271,
8192,35156,
16384,50989,
32768,323541,
65536,168750,
2,3438,
4,1770,
8,1771,
16,1615,
32,1771,
64,1563,
128,1666,
256,1770,
512,5625,
1024,4062,
2048,6302,
4096,16302,
8192,27188,
16384,98541,
32768,85885,
65536,155937,
2,2604,
4,1719,
8,1667,
16,3906,
32,1823,
64,1614,
128,1614,
256,1719,
512,3438,
1024,4062,
2048,10052,
4096,13802,
8192,23281,
16384,44323,
32768,82396,
65536,148125,
2,2552,
4,1666,
8,1771,
16,1615,
32,1615,
64,1562,
128,3959,
256,1927,
512,1927,
1024,4271,
2048,6771,
4096,12813,
8192,24166,
16384,39739,
32768,73959,
65536,181667,
2,3854,
4,1875,
8,1666,
16,1562,
32,1563,
64,1614,
128,1771,
256,4896,
512,2032,
1024,8802,
2048,6250,
4096,14115,
8192,21666,
16384,42917,
32768,79948,
65536,156458,
2,2917,
4,1719,
8,1719,
16,1615,
32,1614,
64,1615,
128,1615,
256,1666,
512,3645,
1024,4895,
2048,5833,
4096,12136,
8192,21094,
16384,43437,
32768,77344,
65536,149583,
2,2448,
4,1719,
8,1667,
16,1562,
32,1719,
64,1667,
128,1615,
256,1666,
512,3802,
1024,3646,
2048,5677,
4096,14114,
8192,24739,
16384,37135,
32768,78854,
65536,148282,
2,2344,
4,1771,
8,1719,
16,1563,
32,1666,
64,1667,
128,9323,
256,1928,
512,1875,
1024,4167,
2048,6771,
4096,13229,
8192,29791,
16384,47917,
32768,83021,
65536,164583,
2,2292,
4,1875,
8,1562,
16,1615,
32,1771,
64,1718,
128,1771,
256,4740,
512,1979,
1024,3802,
2048,5937,
4096,15000,
8192,22187,
16384,46562,
32768,81042,
65536,155677,
2,2395,
4,1719,
8,1667,
16,1563,
32,1562,
64,1615,
128,1667,
256,1667,
512,4531,
1024,4375,
2048,6458,
4096,13698,
8192,26302,
16384,39947,
32768,84584,
65536,157708,
2,3386,
4,1719,
8,1667,
16,1615,
32,4844,
64,1719,
128,1615,
256,1718,
512,3906,
1024,3802,
2048,5781,
4096,15417,
8192,27500,
16384,44427,
32768,88802,
65536,177448,
2,2917,
4,1719,
8,1614,
16,1562,
32,1615,
64,1563,
128,4531,
256,1771,
512,1823,
1024,4428,
2048,7396,
4096,18593,
8192,31250,
16384,48125,
32768,98073,
65536,158958,
2,2657,
4,1823,
8,1562,
16,1563,
32,1823,
64,1563,
128,1615,
256,8802,
512,1979,
1024,3958,
2048,7344,
4096,13438,
8192,22812,
16384,44583,
32768,75781,
65536,167083,
2,3125,
4,1771,
8,1563,
16,1615,
32,1614,
64,1562,
128,1667,
256,1719,
512,4062,
1024,4218,
2048,6093,
4096,30156,
8192,34948,
16384,43959,
32768,78802,
65536,148229,
2,3021,
4,1771,
8,1563,
16,1614,
32,1718,
64,1875,
128,1667,
256,1719,
512,3750,
1024,33177,
2048,5521,
4096,15208,
8192,25521,
16384,38958,
32768,77396,
65536,160625,
2,3021,
4,1823,
8,1615,
16,1563,
32,1562,
64,1770,
128,1770,
256,5208,
512,2031,
1024,3906,
2048,5938,
4096,14896,
8192,26563,
16384,40416,
32768,80990,
65536,152969,
2,2291,
4,1719,
8,1667,
16,1667,
32,1562,
64,1719,
128,1771,
256,1719,
512,4115,
1024,3698,
2048,5781,
4096,17500,
8192,21250,
16384,39011,
32768,77656,
65536,158021,
2,2656,
4,1771,
8,1562,
16,1563,
32,1979,
64,1667,
128,1614,
256,1770,
512,3334,
1024,4010,
2048,10260,
4096,13698,
8192,20781,
16384,44062,
32768,77604,
65536,152604,
2,2552,
4,1719,
8,1563,
16,1719,
32,1719,
64,1615,
128,4167,
256,1771,
512,1875,
1024,3489,
2048,5312,
4096,12708,
8192,22136,
16384,43386,
32768,75313,
65536,152083,
2,2812,
4,1770,
8,1666,
16,1562,
32,1718,
64,1719,
128,1719,
256,4115,
512,1875,
1024,3802,
2048,7136,
4096,12500,
8192,25000,
16384,39479,
32768,81042,
65536,220261,
2,4636,
4,1980,
8,1771,
16,1563,
32,1771,
64,1562,
128,1666,
256,1615,
512,5312,
1024,4375,
2048,5781,
4096,14219,
8192,22761,
16384,43385,
32768,82552,
65536,173854,
2,3854,
4,1927,
8,1666,
16,1562,
32,54479,
64,1719,
128,1563,
256,1615,
512,3490,
1024,5208,
2048,14062,
4096,67135,
8192,52552,
16384,88855,
32768,109583,
65536,1691511,
2,5989,
4,1719,
8,1563,
16,6094,
32,1510,
64,1718,
128,14844,
256,1719,
512,1770,
1024,4218,
2048,22292,
4096,320625,
8192,621094,
16384,362604,
32768,407709,
65536,314010,
2,3593,
4,1823,
8,1510,
16,1459,
