Array Elements,Java,
128,16927,
256,37604,
512,77448,
1024,169531,
2048,357917,
4096,736822,
8192,1567448,
16384,3493333,
32768,7728021,
65536,15410365,
2,2761,
4,677,
8,1093,
16,2136,
32,3750,
64,8542,
128,24792,
256,36927,
512,77552,
1024,164792,
2048,360781,
4096,765625,
8192,1599063,
16384,3498646,
32768,6977448,
65536,15174844,
2,1146,
4,677,
8,937,
16,2031,
32,4011,
64,9011,
128,16458,
256,42188,
512,77291,
1024,170573,
2048,352448,
4096,787083,
8192,1645261,
16384,3548333,
32768,7187969,
65536,14803802,
2,990,
4,781,
8,1198,
16,1718,
32,4011,
64,7396,
128,17448,
256,37083,
512,79218,
1024,169688,
2048,383646,
4096,752239,
8192,1633438,
16384,3656823,
32768,7280938,
65536,15232292,
2,1875,
4,730,
8,1146,
16,4375,
32,4010,
64,7656,
128,17708,
256,37343,
512,85365,
1024,163697,
2048,358750,
4096,765938,
8192,1618698,
16384,3420417,
32768,7499062,
65536,15196459,
2,1042,
4,677,
8,1093,
16,1823,
32,4271,
64,9063,
128,20208,
256,34479,
512,84791,
1024,184323,
2048,358490,
4096,763646,
8192,1575208,
16384,3396302,
32768,7384323,
65536,15072396,
2,1250,
4,781,
8,1094,
16,1979,
32,3854,
64,8229,
128,17864,
256,39635,
512,74740,
1024,214167,
2048,343073,
4096,774688,
8192,1574844,
16384,3588698,
32768,7084219,
65536,17948125,
2,3802,
4,729,
8,990,
16,2032,
32,4219,
64,8281,
128,16667,
256,36614,
512,78177,
1024,167812,
2048,368802,
4096,744010,
8192,1573855,
16384,3307240,
32768,7159844,
65536,15776719,
2,1250,
4,729,
8,990,
16,1875,
32,3802,
64,8437,
128,16042,
256,37917,
512,87031,
1024,174687,
2048,346042,
4096,817917,
8192,1589948,
16384,3479375,
32768,7121979,
65536,14423230,
2,1094,
4,677,
8,1093,
16,2084,
32,3698,
64,7865,
128,20208,
256,37396,
512,76719,
1024,165937,
2048,349427,
4096,819115,
8192,1615833,
16384,3338386,
32768,7148854,
65536,15293542,
2,1146,
4,677,
8,1094,
16,1927,
32,3750,
64,7291,
128,17135,
256,38541,
512,77292,
1024,178333,
2048,359948,
4096,760313,
8192,1695000,
16384,3295625,
32768,7226198,
65536,15031459,
2,1042,
4,677,
8,989,
16,1927,
32,3542,
64,7917,
128,16666,
256,36458,
512,82916,
1024,174063,
2048,357969,
4096,781823,
8192,1615729,
16384,3527084,
32768,7213333,
65536,14882500,
2,1094,
4,729,
8,989,
16,1823,
32,3750,
64,7500,
128,16250,
256,36042,
512,82292,
1024,164219,
2048,354062,
4096,783958,
8192,1576407,
16384,3577083,
32768,7246510,
65536,15570781,
2,1042,
4,781,
8,1041,
16,1875,
32,4687,
64,8177,
128,19219,
256,35990,
512,83281,
1024,165521,
2048,343385,
4096,755000,
8192,1566042,
16384,3545000,
32768,7479115,
65536,15803750,
2,1145,
4,834,
8,1042,
16,1771,
32,3437,
64,7917,
128,16771,
256,38333,
512,79011,
1024,178072,
2048,355625,
4096,727396,
8192,1649011,
16384,3312865,
32768,6948177,
65536,15139844,
2,1667,
4,729,
8,1094,
16,1875,
32,3854,
64,7292,
128,18177,
256,35209,
512,80521,
1024,169896,
2048,346823,
4096,834740,
8192,1652396,
16384,3424583,
32768,7405105,
65536,15533386,
2,1407,
4,781,
8,1197,
16,2084,
32,3959,
64,6979,
128,15990,
256,35730,
512,79271,
1024,155729,
2048,354688,
4096,735677,
8192,1535521,
16384,3433281,
32768,7302813,
65536,14758281,
2,1146,
4,729,
8,989,
16,2083,
32,3490,
64,8125,
128,21667,
256,38802,
512,74115,
1024,170313,
2048,381093,
4096,785260,
8192,1711042,
16384,3371719,
32768,7081042,
65536,15406823,
2,1302,
4,885,
8,1042,
16,1979,
32,3906,
64,8073,
128,17656,
256,40104,
512,74062,
1024,173906,
2048,366407,
4096,769583,
8192,1649583,
16384,3489323,
32768,7239636,
65536,15286510,
2,1406,
4,729,
8,1042,
16,1875,
32,3698,
64,7343,
128,17656,
256,36458,
512,172604,
1024,191770,
2048,365105,
4096,756510,
8192,1608229,
16384,3419531,
32768,6987187,
65536,15083594,
2,1355,
4,781,
8,989,
16,1875,
32,3646,
64,8073,
128,17136,
256,35729,
512,75365,
1024,171406,
2048,339948,
4096,816771,
8192,1696666,
16384,3367813,
32768,7044843,
65536,15458542,
2,1198,
4,729,
8,1146,
16,1927,
32,3802,
64,8073,
128,16406,
256,41510,
512,77396,
1024,162864,
2048,358594,
4096,775417,
8192,1786042,
16384,3461146,
32768,7328646,
65536,15906979,
2,1093,
4,730,
8,1094,
16,2031,
32,3750,
64,8959,
128,17084,
256,37239,
512,80781,
1024,172240,
2048,367343,
4096,748906,
8192,1713698,
16384,3356666,
32768,7105469,
65536,15126615,
2,1354,
4,677,
8,1094,
16,4635,
32,3698,
64,7448,
128,16771,
256,35105,
512,83750,
1024,162084,
2048,352656,
4096,744739,
8192,1552969,
16384,3545052,
32768,7078698,
65536,15340520,
2,1093,
4,729,
8,1042,
16,1979,
32,4688,
64,8282,
128,20521,
256,39271,
512,80781,
1024,170989,
2048,358281,
4096,742239,
8192,1607553,
16384,3601302,
32768,7097969,
65536,14753282,
2,1198,
4,677,
8,1094,
16,1823,
32,3854,
64,8021,
128,16302,
256,38854,
512,77396,
1024,170105,
2048,357396,
4096,802657,
8192,1591875,
16384,3537761,
32768,7447396,
65536,15524427,
2,1198,
4,677,
8,1094,
16,2083,
32,3594,
64,8125,
128,17656,
256,36667,
512,76771,
1024,164635,
2048,349427,
4096,745938,
8192,1590468,
16384,3471198,
32768,7349583,
65536,15077864,
2,1094,
4,677,
8,990,
16,5730,
32,3750,
64,8073,
128,17031,
256,37604,
512,75677,
1024,165677,
2048,351771,
4096,793802,
8192,1520365,
16384,3412240,
32768,7225990,
65536,15779011,
2,1042,
4,729,
8,1146,
16,1822,
32,4636,
64,8958,
128,19011,
256,33959,
512,79427,
1024,172969,
2048,362083,
4096,760729,
8192,1605781,
16384,3493698,
32768,7452813,
65536,14959427,
2,1041,
4,677,
8,990,
16,1927,
32,4115,
64,8646,
128,17969,
256,41093,
512,78646,
1024,161458,
2048,361042,
4096,771823,
8192,1698490,
16384,3328125,
32768,7217708,
65536,18426302,
2,3229,
4,677,
8,1042,
16,2084,
32,3646,
64,7448,
128,16094,
256,35834,
512,78855,
1024,164635,
2048,352343,
4096,792031,
8192,1589583,
16384,3364531,
32768,7126719,
65536,15193229,
2,1302,
4,729,
8,1042,
16,1823,
32,4167,
64,7708,
128,16250,
256,34323,
512,75677,
1024,169167,
2048,355625,
4096,792448,
8192,1557291,
16384,3409531,
32768,7387709,
65536,15777604,
2,1093,
4,782,
8,1094,
16,1823,
32,4063,
64,7657,
128,19375,
256,40469,
512,80834,
1024,162344,
2048,366719,
4096,712708,
8192,1596771,
16384,3550677,
32768,7350625,
65536,15190365,
2,1354,
4,729,
8,1093,
16,1875,
32,3594,
64,7709,
128,16563,
256,37395,
512,86145,
1024,159115,
2048,382708,
4096,757500,
8192,1623437,
16384,3720156,
32768,7505989,
65536,15126250,
2,1042,
4,677,
8,938,
16,1823,
32,4063,
64,8229,
128,16979,
256,35365,
512,79532,
1024,161198,
2048,370990,
4096,755416,
8192,1807709,
16384,3341927,
32768,7243958,
65536,15563385,
2,2448,
4,833,
8,1041,
16,1927,
32,4063,
64,7916,
128,17656,
256,35052,
512,80625,
1024,166406,
2048,355729,
4096,752500,
8192,1581355,
16384,3384896,
32768,7239062,
65536,15969635,
2,2395,
4,781,
8,1042,
16,1823,
32,3750,
64,8177,
128,21354,
256,36510,
512,74271,
1024,283229,
2048,395625,
4096,745937,
8192,1629115,
16384,3588906,
32768,7481459,
65536,15247552,
2,1093,
4,781,
8,1041,
16,1927,
32,3959,
64,7396,
128,15938,
256,40312,
512,81666,
1024,175625,
2048,418802,
4096,746563,
8192,1623854,
16384,3485677,
32768,7518177,
65536,15145000,
2,1042,
4,729,
8,1041,
16,1823,
32,4114,
64,7916,
128,15938,
256,36042,
512,77187,
1024,175677,
2048,366823,
4096,876094,
8192,1645104,
16384,3452553,
32768,7412135,
65536,15724687,
2,1094,
4,834,
8,990,
16,1823,
32,3437,
64,7239,
128,16615,
256,38021,
512,76927,
1024,170364,
2048,338281,
4096,801667,
8192,1572500,
16384,3461875,
32768,7094791,
65536,15677812,
2,1042,
4,677,
8,938,
16,2083,
32,3438,
64,7709,
128,20885,
256,35938,
512,73542,
1024,161511,
2048,358177,
4096,752344,
8192,1800833,
16384,3372604,
32768,7342760,
65536,14621562,
2,1458,
4,782,
8,1042,
16,1875,
32,3854,
64,8229,
128,17448,
256,39740,
512,77344,
1024,168802,
2048,340260,
4096,790104,
8192,1696718,
16384,3501302,
32768,7179896,
65536,15655261,
2,1094,
4,625,
8,1042,
16,1770,
32,3854,
64,7708,
128,17968,
256,36927,
512,77760,
1024,176875,
2048,375000,
4096,774531,
8192,1592292,
16384,3562396,
32768,7194791,
65536,15129792,
2,1042,
4,729,
8,1041,
16,1875,
32,3854,
64,7917,
128,16354,
256,36875,
512,81771,
1024,172657,
2048,367812,
4096,726302,
8192,1579167,
16384,3509844,
32768,7359791,
65536,16154792,
2,1146,
4,730,
8,1042,
16,1927,
32,3958,
64,8646,
128,17553,
256,39687,
512,73021,
1024,176928,
2048,369219,
4096,743698,
8192,1610781,
16384,3746197,
32768,7350208,
65536,15348906,
2,1041,
4,729,
8,990,
16,1928,
32,4011,
64,8750,
128,16719,
256,39114,
512,83073,
1024,165469,
2048,366146,
4096,757761,
8192,1551771,
16384,3511094,
32768,7016771,
65536,15755313,
2,1041,
4,730,
8,1041,
16,4896,
32,4062,
64,7344,
128,16615,
256,37917,
512,76614,
1024,167448,
2048,348802,
4096,768333,
8192,1647761,
16384,3377760,
32768,7560208,
65536,14948281,
2,1979,
4,729,
8,1146,
16,1823,
32,3646,
64,7812,
128,19427,
256,35417,
512,77240,
1024,170469,
2048,392448,
4096,762916,
8192,1615834,
16384,3568125,
32768,7563334,
65536,14754323,
2,1302,
4,677,
8,1146,
16,1771,
32,4532,
64,7552,
128,17396,
256,39375,
512,86093,
1024,175365,
2048,361146,
4096,816094,
8192,1577656,
16384,3422656,
32768,7464166,
65536,15081250,
2,1875,
4,729,
8,1094,
16,1875,
32,3802,
64,8594,
128,17864,
256,37344,
512,78125,
1024,157812,
2048,345625,
4096,789271,
8192,1607969,
16384,3456198,
32768,7403646,
65536,15440156,
2,1094,
4,729,
8,990,
16,10520,
32,3490,
64,7916,
128,16719,
256,35677,
512,78281,
1024,168021,
2048,374687,
4096,760990,
8192,1597031,
16384,3297552,
32768,7269583,
65536,15191458,
2,1406,
4,677,
8,1146,
16,2135,
32,3542,
64,8021,
128,19948,
256,33541,
512,80312,
1024,215521,
2048,366198,
4096,787708,
8192,1596198,
16384,3358281,
32768,7353073,
65536,15425833,
2,1354,
4,781,
8,989,
16,1927,
32,3854,
64,8333,
128,16563,
256,39375,
512,74740,
1024,162656,
2048,372136,
4096,768229,
8192,1626250,
16384,3630469,
32768,7255781,
65536,18160520,
2,4010,
4,729,
8,1146,
16,2031,
32,3854,
64,8020,
128,16198,
256,37604,
512,79739,
1024,174479,
2048,358073,
4096,741615,
8192,1573906,
16384,3375781,
32768,7342709,
65536,15259635,
2,1823,
4,729,
8,1146,
16,1927,
32,4011,
64,8386,
128,17084,
256,35834,
512,82709,
1024,165781,
2048,366302,
4096,786302,
8192,1593490,
16384,3442969,
32768,7480313,
65536,15066771,
2,1146,
4,729,
8,1042,
16,2083,
32,3802,
64,7968,
128,19375,
256,35677,
512,78802,
1024,170469,
2048,454479,
4096,860365,
8192,1585677,
16384,3283594,
32768,7360989,
65536,15879687,
2,1146,
4,781,
8,989,
16,1823,
32,4166,
64,8229,
128,16094,
256,39583,
512,80781,
1024,179583,
2048,385469,
4096,768593,
8192,1620989,
16384,3434062,
32768,7664479,
65536,15077864,
2,1145,
4,730,
8,1042,
16,2083,
32,3906,
64,7605,
128,16250,
256,34895,
512,85156,
1024,169948,
2048,366458,
4096,880573,
8192,1623281,
16384,3311406,
32768,7346198,
65536,15070052,
2,1302,
4,782,
8,1041,
16,1927,
32,3855,
64,7761,
128,16146,
256,34948,
512,78750,
1024,159479,
2048,382239,
4096,776198,
8192,1753282,
16384,3410937,
32768,7642031,
65536,15569427,
2,1198,
4,729,
8,990,
16,1823,
32,3541,
64,8906,
128,19427,
256,34583,
512,75313,
1024,166041,
2048,362395,
4096,776823,
8192,1696094,
16384,3429114,
32768,7176719,
65536,15272136,
2,1146,
4,677,
8,990,
16,1822,
32,4479,
64,7292,
128,17813,
256,39166,
512,77552,
1024,163333,
2048,357344,
4096,775625,
8192,1693854,
16384,3716354,
32768,7456198,
65536,15289792,
2,1146,
4,729,
8,1041,
16,1979,
32,4323,
64,7813,
128,17552,
256,38125,
512,78437,
1024,164792,
2048,365364,
4096,773698,
8192,1673542,
16384,3452240,
32768,7149062,
65536,15157812,
2,1198,
4,886,
8,1042,
16,1770,
32,3750,
64,7812,
128,15573,
256,35781,
512,76614,
1024,162240,
2048,349427,
4096,763645,
8192,1610157,
16384,3505729,
32768,7219062,
65536,15085677,
2,1094,
4,677,
8,990,
16,1875,
32,3907,
64,7500,
128,20937,
256,36198,
512,77031,
1024,172396,
2048,342396,
4096,746719,
8192,1538750,
16384,3449323,
32768,7170157,
65536,14767032,
2,1459,
4,677,
8,1041,
16,1875,
32,3854,
64,8437,
128,16927,
256,37968,
512,75573,
1024,160677,
2048,348334,
4096,725156,
8192,1644219,
16384,3608281,
32768,7185886,
65536,15086510,
2,1458,
4,677,
8,1042,
16,1823,
32,3958,
64,7344,
128,18177,
256,36406,
512,82917,
1024,169687,
2048,354844,
4096,755781,
8192,1550729,
16384,3387396,
32768,7139166,
65536,15883959,
2,1094,
4,729,
8,989,
16,1771,
32,3646,
64,8489,
128,17500,
256,35000,
512,78802,
1024,185157,
2048,358021,
4096,762448,
8192,1622395,
16384,3649687,
32768,7292291,
65536,15150937,
2,1302,
4,677,
8,989,
16,1927,
32,4323,
64,8386,
128,16875,
256,39791,
512,78386,
1024,171718,
2048,377656,
4096,744844,
8192,1584740,
16384,3257708,
32768,7201406,
65536,15073333,
2,1198,
4,677,
8,989,
16,1927,
32,3802,
64,7813,
128,17916,
256,35521,
512,81459,
1024,166771,
2048,347032,
4096,823855,
8192,1657031,
16384,3429739,
32768,7293229,
65536,15844584,
2,1302,
4,677,
8,1146,
16,5156,
32,3750,
64,7917,
128,16406,
256,37187,
512,83854,
1024,162448,
2048,347500,
4096,827292,
8192,1623177,
16384,3545469,
32768,7277031,
65536,15131979,
2,1302,
4,625,
8,1093,
16,1980,
32,3697,
64,8073,
128,19271,
256,36094,
512,72761,
1024,165989,
2048,365573,
4096,791979,
8192,1673021,
16384,3522604,
32768,7380052,
65536,15537500,
2,1093,
4,730,
8,990,
16,1927,
32,3541,
64,8177,
128,17916,
256,40729,
512,77448,
1024,167708,
2048,342188,
4096,739895,
8192,1699896,
16384,3553646,
32768,7694114,
65536,15027188,
2,1562,
4,729,
8,990,
16,1928,
32,3594,
64,7760,
128,16041,
256,36354,
512,80000,
1024,172292,
2048,357396,
4096,750781,
8192,1701354,
16384,3654740,
32768,7007239,
65536,16260833,
2,1250,
4,677,
8,1042,
16,5573,
32,3907,
64,7761,
128,16042,
256,37865,
512,75052,
1024,168698,
2048,360886,
4096,760208,
8192,1645781,
16384,3412812,
32768,7230000,
65536,15359323,
2,1094,
4,625,
8,1042,
16,1823,
32,3854,
64,7344,
128,24531,
256,35364,
512,77552,
1024,166354,
2048,344479,
4096,742448,
8192,1634739,
16384,3486562,
32768,7445156,
65536,17725209,
2,3802,
4,678,
8,1094,
16,1875,
32,3645,
64,8125,
128,16510,
256,35573,
512,80989,
1024,166198,
2048,363490,
4096,754114,
8192,1645729,
16384,3390834,
32768,7549740,
65536,15200938,
2,1198,
4,729,
8,1042,
16,1823,
32,3802,
64,8385,
128,17084,
256,35417,
512,78854,
1024,166250,
2048,352500,
4096,733386,
8192,1672760,
16384,3353281,
32768,7320208,
65536,14528125,
2,1250,
4,833,
8,1146,
16,1979,
32,3958,
64,7708,
128,20053,
256,35885,
512,75521,
1024,159636,
2048,367396,
4096,717969,
8192,1671302,
16384,3656406,
32768,7255781,
65536,15143594,
2,1302,
4,729,
8,1146,
16,2031,
32,3750,
64,7864,
128,17500,
256,38021,
512,85573,
1024,162812,
2048,353281,
4096,748125,
8192,1567136,
16384,3438281,
32768,7197969,
65536,15339010,
2,1250,
4,677,
8,938,
16,1979,
32,4011,
64,8072,
128,16719,
256,34218,
512,77708,
1024,163802,
2048,371823,
4096,728906,
8192,1604688,
16384,3697292,
32768,7215469,
65536,15479480,
2,1146,
4,1354,
8,1041,
16,1875,
32,3802,
64,7656,
128,17343,
256,35886,
512,77187,
1024,155677,
2048,362291,
4096,728021,
8192,1626094,
16384,3318750,
32768,7447656,
65536,14668958,
2,1302,
4,781,
8,1041,
16,1875,
32,3907,
64,7760,
128,19167,
256,35416,
512,72760,
1024,176094,
2048,373438,
4096,741303,
8192,1567291,
16384,3298438,
32768,7198698,
65536,15030208,
2,1146,
4,781,
8,1042,
16,1875,
32,3750,
64,7604,
128,16250,
256,38959,
512,73802,
1024,172187,
2048,354219,
4096,754480,
8192,1603541,
16384,3374895,
32768,7137084,
65536,15085052,
2,1146,
4,834,
8,1042,
16,1875,
32,3490,
64,8698,
128,16146,
256,36719,
512,85833,
1024,161510,
2048,391302,
4096,770781,
8192,1693698,
16384,3492135,
32768,7252343,
65536,15440261,
2,1250,
4,730,
8,1042,
16,1927,
32,3802,
64,7500,
128,15989,
256,34583,
512,80469,
1024,170573,
2048,342136,
4096,819166,
8192,1818125,
16384,3482500,
32768,7462760,
65536,15188125,
2,1302,
4,781,
8,1042,
16,1875,
32,4114,
64,7552,
128,21198,
256,34271,
512,80833,
1024,165417,
2048,352136,
4096,762969,
8192,1665625,
16384,3391198,
32768,7258750,
65536,16015261,
2,1198,
4,729,
8,989,
16,1980,
32,3854,
64,8281,
128,18229,
256,39218,
512,78230,
1024,162553,
2048,352552,
4096,765677,
8192,1614636,
16384,3460781,
32768,7368541,
65536,15493542,
2,1197,
4,678,
8,1146,
16,1823,
32,3750,
64,7552,
128,16302,
256,34687,
512,74792,
1024,169010,
2048,361562,
4096,807188,
8192,1711250,
16384,3381927,
32768,7505885,
65536,15781303,
2,1302,
4,677,
8,989,
16,1719,
32,4166,
64,7761,
128,17136,
256,37552,
512,81094,
1024,208072,
2048,349375,
4096,756093,
8192,1722240,
16384,3368437,
32768,7211302,
65536,15160469,
2,1146,
4,729,
8,1094,
16,2135,
32,3802,
64,8333,
128,16250,
256,38802,
512,75573,
1024,166354,
2048,353698,
4096,763646,
8192,1732969,
16384,3754062,
32768,7318021,
65536,15282448,
2,1407,
4,677,
8,1042,
16,1771,
32,4323,
64,8177,
128,16302,
256,36198,
512,78646,
1024,162031,
2048,359739,
4096,750261,
8192,1564843,
16384,3504375,
32768,7215052,
65536,14948958,
2,1146,
4,677,
8,1042,
16,5729,
32,3541,
64,7708,
128,16198,
256,36198,
512,83958,
1024,164375,
2048,353593,
4096,767448,
8192,1651458,
16384,3512656,
32768,7327760,
65536,15020781,
2,1094,
4,677,
8,1093,
16,1875,
32,3854,
64,7708,
128,19167,
256,35313,
512,81562,
1024,165365,
2048,358855,
4096,779532,
8192,1656615,
16384,3434896,
32768,6954480,
65536,15119844,
2,1250,
4,729,
8,990,
16,1979,
32,3698,
64,9219,
128,16250,
256,38541,
512,74739,
1024,169948,
2048,343385,
4096,753021,
8192,1585104,
16384,3339063,
32768,7206927,
65536,15277083,
2,1250,
4,781,
8,990,
16,1875,
32,4063,
64,7917,
128,16042,
256,36458,
512,79479,
1024,162135,
2048,369062,
4096,785261,
8192,1625208,
16384,3474218,
32768,7241250,
65536,14937864,
2,1146,
4,677,
8,1042,
16,4583,
32,3750,
64,7812,
128,17343,
256,34688,
512,76354,
1024,168125,
2048,357917,
4096,733073,
8192,1585677,
16384,3501459,
32768,7290313,
65536,15751146,
2,2031,
4,729,
8,1042,
16,1771,
32,3854,
64,8541,
128,19844,
256,35468,
512,80781,
1024,160208,
2048,348333,
4096,774688,
8192,1553750,
16384,3322604,
32768,7186250,
65536,15021302,
2,1511,
4,729,
8,1042,
16,1875,
32,3750,
64,7865,
128,17448,
256,39011,
512,77240,
1024,169948,
2048,385312,
4096,819635,
8192,1643073,
16384,3208385,
32768,7191094,
65536,19463385,
2,3802,
4,781,
8,1042,
16,2344,
32,3750,
64,7812,
128,16667,
256,35157,
512,79375,
1024,162865,
2048,364844,
4096,802761,
8192,1659844,
16384,3507709,
32768,7283698,
65536,15131979,
2,1198,
4,781,
8,1042,
16,2084,
32,4010,
64,7708,
128,16250,
256,36771,
512,79167,
1024,161927,
2048,350104,
4096,737917,
8192,1556771,
16384,3289375,
32768,7298906,
65536,14977605,
2,1093,
4,781,
8,1042,
16,1979,
32,3802,
64,7864,
128,19948,
256,35729,
512,75573,
1024,158854,
2048,428073,
4096,773386,
8192,1785156,
16384,3353803,
32768,7224896,
65536,15191354,
2,1563,
4,781,
8,1302,
16,1927,
32,3854,
64,7396,
128,16875,
256,39375,
512,83125,
1024,166511,
2048,333646,
4096,771146,
8192,1657656,
16384,3352864,
32768,7224948,
65536,14868855,
2,1302,
4,781,
8,989,
16,1719,
32,3750,
64,7760,
128,18125,
256,36406,
512,79583,
1024,158646,
2048,365573,
4096,789323,
8192,1705625,
16384,3465730,
32768,7262657,
65536,15951667,
2,2136,
4,730,
8,1041,
16,1771,
32,3802,
64,7969,
128,17813,
256,35782,
512,77917,
1024,167083,
2048,375886,
4096,785312,
8192,1691615,
16384,3441042,
32768,7082396,
65536,15106562,
2,1146,
4,886,
8,990,
16,1927,
32,4636,
64,7656,
128,20469,
256,36562,
512,77812,
1024,162448,
2048,358906,
4096,762656,
8192,1553386,
16384,3512813,
32768,7262448,
65536,15693907,
2,1041,
4,729,
8,1042,
16,2136,
32,3854,
64,8021,
128,17864,
256,37396,
512,74792,
1024,168750,
2048,354375,
4096,750781,
8192,1592656,
16384,3376458,
32768,7237344,
65536,15454791,
2,1041,
4,677,
8,1146,
16,2135,
32,3802,
64,8021,
128,16510,
256,34896,
512,76146,
1024,173854,
2048,367708,
4096,790886,
8192,1597395,
16384,3402083,
32768,7342187,
65536,14763281,
2,1302,
4,833,
8,1094,
16,1822,
32,3750,
64,7813,
128,17344,
256,37083,
512,80312,
1024,174063,
2048,357344,
4096,746667,
8192,1594323,
16384,3427084,
32768,7556666,
65536,15294843,
2,1458,
4,885,
8,1094,
16,1979,
32,3958,
64,7864,
128,21563,
256,36146,
512,79271,
1024,169115,
2048,339531,
4096,756979,
8192,1745938,
16384,3316146,
32768,7156770,
65536,15516094,
2,1146,
4,781,
8,989,
16,2031,
32,3906,
64,7865,
128,16927,
256,39740,
512,77553,
1024,167917,
2048,361875,
4096,813385,
8192,1613906,
16384,3397917,
32768,7299792,
65536,15678281,
2,1042,
4,729,
8,1042,
16,2032,
32,3750,
64,7552,
128,17032,
256,35313,
512,90000,
1024,161198,
2048,357813,
4096,738021,
8192,1569843,
16384,3784687,
32768,7437552,
65536,15020156,
2,990,
4,729,
8,1093,
16,1719,
32,3698,
64,8021,
128,16459,
256,46875,
512,74375,
1024,189063,
2048,353646,
4096,760625,
8192,1653438,
16384,3367135,
32768,7272448,
65536,15817969,
2,1094,
4,678,
8,1041,
16,1823,
32,3958,
64,8073,
128,16458,
256,43125,
512,73854,
1024,171875,
2048,367552,
4096,747343,
8192,1527396,
16384,3413645,
32768,7920208,
65536,15740260,
2,990,
4,729,
8,1094,
16,1979,
32,3698,
64,7604,
128,16979,
256,36093,
512,79896,
1024,162396,
2048,373906,
4096,812292,
8192,1615521,
16384,3573750,
32768,7207968,
65536,15418438,
2,1458,
4,677,
8,1041,
16,5312,
32,4011,
64,7500,
128,16510,
256,37187,
512,81042,
1024,162657,
2048,337448,
4096,743750,
8192,1698386,
16384,3305104,
32768,7297396,
65536,14474271,
2,1094,
4,729,
8,1146,
16,1979,
32,3750,
64,7292,
128,19584,
256,36250,
512,77708,
1024,161250,
2048,349739,
4096,746667,
8192,1702604,
16384,3373959,
32768,7353854,
65536,15000052,
2,1042,
4,677,
8,990,
16,1927,
32,4062,
64,8281,
128,18229,
256,40469,
512,86303,
1024,171406,
2048,352031,
4096,742448,
8192,1682188,
16384,3398125,
32768,7465781,
65536,15009375,
2,990,
4,729,
8,1094,
16,1927,
32,3750,
64,7760,
128,16093,
256,35000,
512,79218,
1024,169271,
2048,342604,
4096,769687,
8192,1596771,
16384,3514584,
32768,7245885,
65536,14715729,
2,1042,
4,625,
8,1094,
16,5208,
32,3646,
64,8073,
128,16771,
256,35313,
512,78334,
1024,163230,
2048,351980,
4096,791042,
8192,1565104,
16384,3655312,
32768,7129167,
65536,15523385,
2,1041,
4,781,
8,1094,
16,1823,
32,4375,
64,7604,
128,21302,
256,39062,
512,72708,
1024,172500,
2048,344219,
4096,736302,
8192,1611302,
16384,3685416,
32768,7638385,
65536,15033646,
2,1407,
4,782,
8,1041,
16,1979,
32,3594,
64,7813,
128,17448,
256,38698,
512,79844,
1024,168386,
2048,342708,
4096,802239,
8192,1586770,
16384,3517604,
32768,7158282,
65536,17843021,
2,4010,
4,781,
8,1094,
16,1980,
32,4115,
64,7917,
128,17812,
256,34583,
512,76302,
1024,172344,
2048,339688,
4096,776302,
8192,1554427,
16384,3549271,
32768,7150156,
65536,15080573,
2,1354,
4,834,
8,1198,
16,1927,
32,3907,
64,7552,
128,16979,
256,36875,
512,76302,
1024,161407,
2048,354115,
4096,748750,
8192,1743177,
16384,3310000,
32768,7128021,
65536,15388907,
2,990,
4,886,
8,1042,
16,1823,
32,3854,
64,8490,
128,20885,
256,34635,
512,80521,
1024,165052,
2048,345833,
4096,801302,
8192,1570364,
16384,3576198,
32768,6991198,
65536,15252917,
2,989,
4,833,
8,1041,
16,1875,
32,3906,
64,7396,
128,16355,
256,39375,
512,78021,
1024,167448,
2048,357083,
4096,787083,
8192,1593333,
16384,3381145,
32768,7165885,
65536,14832239,
2,1198,
4,678,
8,1042,
16,1875,
32,3854,
64,7865,
128,16145,
256,38334,
512,77031,
1024,165521,
2048,344688,
4096,749479,
8192,1604791,
16384,3354375,
32768,7174271,
65536,15384739,
2,1146,
4,781,
8,1041,
16,1823,
32,3750,
64,7656,
128,16771,
256,34583,
512,83542,
1024,248073,
2048,355989,
4096,806928,
8192,1733645,
16384,3454166,
32768,7279427,
65536,14749427,
2,1250,
4,677,
8,937,
16,1823,
32,3698,
64,8646,
128,20677,
256,33958,
512,74115,
1024,168750,
2048,353386,
4096,827083,
8192,1721615,
16384,3497240,
32768,7252500,
65536,15323438,
2,1354,
4,677,
8,990,
16,1979,
32,3698,
64,7813,
128,15886,
256,38125,
512,74844,
1024,161458,
2048,382187,
4096,752760,
8192,1714636,
16384,3520521,
32768,7223907,
65536,15389843,
2,1198,
4,729,
8,990,
16,1927,
32,3854,
64,7448,
128,16563,
256,36875,
512,79584,
1024,177083,
2048,406511,
4096,801927,
8192,1626042,
16384,3278802,
32768,7757552,
65536,15176198,
2,1145,
4,677,
8,1093,
16,1771,
32,3698,
64,7865,
128,17552,
256,37135,
512,78333,
1024,167396,
2048,357291,
4096,747292,
8192,1596875,
16384,3444584,
32768,7201302,
65536,15531458,
2,1198,
4,677,
8,990,
16,1875,
32,3698,
64,7552,
128,19635,
256,36250,
512,75052,
1024,174531,
2048,346718,
4096,790937,
8192,1546459,
16384,3426823,
32768,6980573,
65536,15201041,
2,1146,
4,677,
8,1094,
16,1927,
32,3594,
64,7500,
128,18594,
256,42500,
512,82552,
1024,173333,
2048,350000,
4096,738594,
