String size,MD5,
4096,45417,
8192,85312,
16384,164948,
32768,323906,
65536,652344,
131072,1288073,
2,7239,
4,4791,
8,4791,
16,5052,
32,4740,
64,5833,
128,7031,
256,8594,
512,10937,
1024,15677,
2048,26458,
4096,45677,
8192,84792,
16384,165521,
32768,367500,
65536,676666,
131072,1603959,
2,13646,
4,6198,
8,5625,
16,7604,
32,5833,
64,9427,
128,10937,
256,11615,
512,14115,
1024,20208,
2048,33281,
4096,56302,
8192,105677,
16384,203593,
32768,400000,
65536,651510,
131072,1293802,
2,7604,
4,5156,
8,4687,
16,5573,
32,5104,
64,7083,
128,8177,
256,8802,
512,11510,
1024,14948,
2048,25000,
4096,45156,
8192,85052,
16384,166406,
32768,325261,
65536,655313,
131072,1293802,
2,7813,
4,4896,
8,4687,
16,5677,
32,5105,
64,6458,
128,7291,
256,10364,
512,12864,
1024,15677,
2048,25052,
4096,45313,
8192,85156,
16384,165677,
32768,325000,
65536,652709,
131072,1290105,
2,7552,
4,4895,
8,4947,
16,6302,
32,4740,
64,6771,
128,7709,
256,9427,
512,11822,
1024,17500,
2048,26145,
4096,45105,
8192,85365,
16384,171667,
32768,328021,
65536,654167,
131072,1290677,
2,7448,
4,4948,
8,4792,
16,6094,
32,4896,
64,6406,
128,7292,
256,9167,
512,12656,
1024,16094,
2048,26510,
4096,116823,
8192,85417,
16384,165833,
32768,324480,
65536,655625,
131072,1291146,
2,7239,
4,4791,
8,4739,
16,6771,
32,5000,
64,7500,
128,8281,
256,9271,
512,12917,
1024,15625,
2048,25052,
4096,45417,
8192,85417,
16384,173698,
32768,325364,
65536,714323,
131072,1337448,
2,7500,
4,4896,
8,5104,
16,6927,
32,4844,
64,7447,
128,7657,
256,9479,
512,11146,
1024,17187,
2048,25885,
4096,45365,
8192,85781,
16384,175417,
32768,325417,
65536,692761,
131072,1353542,
2,7396,
4,4844,
8,4636,
16,5885,
32,4791,
64,6198,
128,7291,
256,8594,
512,11042,
1024,16302,
2048,26094,
4096,45000,
8192,84792,
16384,165520,
32768,326667,
65536,716198,
131072,1311198,
2,8490,
4,5000,
8,4792,
16,5573,
32,4739,
64,6980,
128,8542,
256,9271,
512,11615,
1024,18541,
2048,25208,
4096,46354,
8192,86250,
16384,165834,
32768,325209,
65536,653437,
131072,1291927,
2,7864,
4,5000,
8,4791,
16,5469,
32,5000,
64,7448,
128,7083,
256,9583,
512,10885,
1024,16355,
2048,25209,
4096,44844,
8192,85053,
16384,167240,
32768,324896,
65536,709011,
131072,1288073,
2,7136,
4,4792,
8,4635,
16,6718,
32,4740,
64,7448,
128,7553,
256,8802,
512,13438,
1024,17135,
2048,25677,
4096,45052,
8192,158385,
16384,167083,
32768,326719,
65536,656250,
131072,1301093,
2,7813,
4,5365,
8,4531,
16,6094,
32,4844,
64,6563,
128,8385,
256,9740,
512,12864,
1024,15729,
2048,26146,
4096,46562,
8192,85104,
16384,165729,
32768,327240,
65536,657917,
131072,1305416,
2,8177,
4,5000,
8,4584,
16,4739,
32,4843,
64,5730,
128,6094,
256,8021,
512,10312,
1024,15157,
2048,25834,
4096,44895,
8192,85261,
16384,167292,
32768,324271,
65536,663021,
131072,1393542,
2,7500,
4,4792,
8,4635,
16,4844,
32,4792,
64,6562,
128,6094,
256,8177,
512,10260,
1024,16094,
2048,25937,
4096,45261,
8192,85416,
16384,165573,
32768,325312,
65536,653438,
131072,1288542,
2,7447,
4,5104,
8,4688,
16,5469,
32,5000,
64,5885,
128,6250,
256,10677,
512,10573,
1024,15469,
2048,25260,
4096,45104,
8192,85052,
16384,165208,
32768,327135,
65536,652605,
131072,1293489,
2,7968,
4,4896,
8,4844,
16,4948,
32,4844,
64,7396,
128,6562,
256,8125,
512,10261,
1024,15000,
2048,26771,
4096,45521,
8192,85885,
16384,165625,
32768,325365,
65536,654270,
131072,1625000,
2,7344,
4,4792,
8,4687,
16,5365,
32,4792,
64,6354,
128,8802,
256,9375,
512,12031,
1024,16980,
2048,24896,
4096,44792,
8192,85677,
16384,170521,
32768,324375,
65536,655104,
131072,1350730,
2,8073,
4,4843,
8,4636,
16,5469,
32,5521,
64,6459,
128,6302,
256,7500,
512,10938,
1024,16250,
2048,25261,
4096,45104,
8192,85365,
16384,165781,
32768,326563,
65536,656511,
131072,1294427,
2,7812,
4,4948,
8,4635,
16,5469,
32,5104,
64,7344,
128,8333,
256,9167,
512,12032,
1024,15781,
2048,25052,
4096,45261,
8192,85157,
16384,166354,
32768,328542,
65536,654635,
131072,1333125,
2,7187,
4,4895,
8,4896,
16,5729,
32,4688,
64,7396,
128,8594,
256,9323,
512,13125,
1024,16094,
2048,26667,
4096,45990,
8192,85417,
16384,167084,
32768,325521,
65536,691927,
131072,1349375,
2,7396,
4,4948,
8,4948,
16,6354,
32,5468,
64,7136,
128,7552,
256,10208,
512,11562,
1024,16458,
2048,25053,
4096,46094,
8192,84896,
16384,166771,
32768,326302,
65536,659635,
131072,1285781,
2,8333,
4,4896,
8,4688,
16,5938,
32,6042,
64,6771,
128,7708,
256,9427,
512,12708,
1024,16041,
2048,25677,
4096,45209,
8192,86458,
16384,167656,
32768,324479,
65536,650833,
131072,1291563,
2,7136,
4,4948,
8,4688,
16,5781,
32,4688,
64,6458,
128,7864,
256,8542,
512,11823,
1024,15886,
2048,26145,
4096,45052,
8192,85885,
16384,166093,
32768,325885,
65536,720885,
131072,1288697,
2,7447,
4,5104,
8,5469,
16,6771,
32,4687,
64,7239,
128,7396,
256,9323,
512,10625,
1024,16354,
2048,25104,
4096,45677,
8192,85156,
16384,166718,
32768,323750,
65536,653281,
131072,1294739,
2,7657,
4,5052,
8,4636,
16,5834,
32,4635,
64,7396,
128,8021,
256,9323,
512,12448,
1024,17083,
2048,26198,
4096,45261,
8192,85365,
16384,165520,
32768,366823,
65536,679167,
131072,1289792,
2,7552,
4,4896,
8,4583,
16,6302,
32,4948,
64,7292,
128,7864,
256,9062,
512,12396,
1024,16302,
2048,26198,
4096,45261,
8192,87344,
16384,173698,
32768,324531,
65536,652396,
131072,1299271,
2,8542,
4,4896,
8,5417,
16,5573,
32,5052,
64,5312,
128,9011,
256,7760,
512,10573,
1024,15989,
2048,26250,
4096,48594,
8192,90521,
16384,174115,
32768,331979,
65536,656771,
131072,1287448,
2,7396,
4,5052,
8,4531,
16,4896,
32,5313,
64,5625,
128,6510,
256,7448,
512,10000,
1024,15209,
2048,25104,
4096,45261,
8192,87916,
16384,165729,
32768,324479,
65536,654062,
131072,1288229,
2,7031,
4,4844,
8,4895,
16,5521,
32,4792,
64,5520,
128,5989,
256,7552,
512,10782,
1024,15209,
2048,26197,
4096,45469,
8192,85260,
16384,166198,
32768,325000,
65536,655781,
131072,1289270,
2,7395,
4,5573,
8,4635,
16,6146,
32,4739,
64,6719,
128,8698,
256,9062,
512,11979,
1024,15520,
2048,25989,
4096,45886,
8192,85000,
16384,167135,
32768,324948,
65536,651198,
131072,1361771,
2,7135,
4,4844,
8,4636,
16,6667,
32,4948,
64,7396,
128,7917,
256,8698,
512,10990,
1024,15052,
2048,24792,
4096,45104,
8192,84896,
16384,166667,
32768,323437,
65536,652656,
131072,1289323,
2,7657,
4,4843,
8,5104,
16,5521,
32,5468,
64,6614,
128,7344,
256,9323,
512,11094,
1024,16302,
2048,24948,
4096,45729,
8192,84948,
16384,170312,
32768,327032,
65536,650365,
131072,1333385,
2,7292,
4,4844,
8,4792,
16,71875,
32,5782,
64,7552,
128,8125,
256,9219,
512,12500,
1024,16563,
2048,27188,
4096,45417,
8192,84896,
16384,166458,
32768,325521,
65536,771354,
131072,1377083,
2,7604,
4,4948,
8,4740,
16,4844,
32,4792,
64,7187,
128,8229,
256,10104,
512,11875,
1024,16979,
2048,24896,
4096,45156,
8192,85104,
16384,168177,
32768,324948,
65536,658230,
131072,1301667,
2,7448,
4,5052,
8,4792,
16,6198,
32,4792,
64,7083,
128,7709,
256,9583,
512,10781,
1024,17031,
2048,25573,
4096,45625,
8192,84895,
16384,167031,
32768,389636,
65536,653906,
131072,1292135,
2,7344,
4,4740,
8,5364,
16,6146,
32,5312,
64,6614,
128,7865,
256,8750,
512,12448,
1024,16250,
2048,25885,
4096,45260,
8192,84636,
16384,168021,
32768,329688,
65536,658646,
131072,1345781,
2,7813,
4,4896,
8,4740,
16,5261,
32,4739,
64,6979,
128,6927,
256,8229,
512,19375,
1024,15625,
2048,25104,
4096,46146,
8192,85209,
16384,165260,
32768,325000,
65536,657813,
131072,1291928,
2,7761,
4,4948,
8,4791,
16,5469,
32,4844,
64,6927,
128,8437,
256,9115,
512,11146,
1024,15781,
2048,25730,
4096,44791,
8192,85209,
16384,172344,
32768,325364,
65536,655417,
131072,1291198,
2,7865,
4,4896,
8,4584,
16,5469,
32,4843,
64,6667,
128,7448,
256,9114,
512,12448,
1024,15521,
2048,28489,
4096,46250,
8192,85521,
16384,165104,
32768,324948,
65536,655625,
131072,1294166,
2,7864,
4,5000,
8,4792,
16,5989,
32,5104,
64,6406,
128,7605,
256,11979,
512,11667,
1024,15521,
2048,25260,
4096,45990,
8192,84740,
16384,166458,
32768,326354,
65536,665625,
131072,1286562,
2,7500,
4,5052,
8,4635,
16,5989,
32,4687,
64,6406,
128,8178,
256,9062,
512,12395,
1024,16146,
2048,25521,
4096,44896,
8192,86458,
16384,165781,
32768,326459,
65536,739063,
131072,1311094,
2,7500,
4,5000,
8,5104,
16,5208,
32,4895,
64,5677,
128,6146,
256,9219,
512,9896,
1024,16042,
2048,25520,
4096,45052,
8192,85208,
16384,167135,
32768,324479,
65536,652396,
131072,1318229,
2,7864,
4,5157,
8,4740,
16,5104,
32,4739,
64,5521,
128,6093,
256,7604,
512,10000,
1024,14948,
2048,25416,
4096,44896,
8192,85104,
16384,167032,
32768,323594,
65536,659375,
131072,1291875,
2,7656,
4,4844,
8,4740,
16,5365,
32,4792,
64,5521,
128,8020,
256,8125,
512,11823,
1024,15729,
2048,25625,
4096,45833,
8192,84843,
16384,165885,
32768,326823,
65536,654531,
131072,1294219,
2,7916,
4,5053,
8,4844,
16,5729,
32,4739,
64,7605,
128,7916,
256,9114,
512,11823,
1024,15625,
2048,26719,
4096,45625,
8192,86875,
16384,165677,
32768,324218,
65536,654271,
131072,1337084,
2,7761,
4,4740,
8,4740,
16,5520,
32,4740,
64,6928,
128,7291,
256,9115,
512,12500,
1024,15678,
2048,25833,
4096,45625,
8192,85729,
16384,165937,
32768,325833,
65536,703802,
131072,1367448,
2,7136,
4,5156,
8,4896,
16,5677,
32,4739,
64,6875,
128,8020,
256,8958,
512,12031,
1024,16459,
2048,25312,
4096,45053,
8192,84895,
16384,166562,
32768,324896,
65536,657240,
131072,1300416,
2,7344,
4,4948,
8,4688,
16,6406,
32,5833,
64,6927,
128,7708,
256,11302,
512,12500,
1024,14948,
2048,25312,
4096,45885,
8192,86041,
16384,165053,
32768,334271,
65536,650834,
131072,1292708,
2,7708,
4,4792,
8,4688,
16,6094,
32,4844,
64,6562,
128,8229,
256,9270,
512,12708,
1024,15937,
2048,25833,
4096,45052,
8192,85834,
16384,167344,
32768,324583,
65536,654844,
131072,1322708,
2,7448,
4,5573,
8,4635,
16,6146,
32,4948,
64,7240,
128,7500,
256,9115,
512,12500,
1024,17031,
2048,26406,
4096,45416,
8192,85625,
16384,170781,
32768,326719,
65536,659636,
131072,1290937,
2,7604,
4,5000,
8,4844,
16,5521,
32,4792,
64,5625,
128,7761,
256,7812,
512,12032,
1024,15886,
2048,25417,
4096,45104,
8192,95833,
16384,174740,
32768,324792,
65536,653593,
131072,1299532,
2,7448,
4,4896,
8,4792,
16,6145,
32,5156,
64,7396,
128,7656,
256,9011,
512,11354,
1024,15000,
2048,25209,
4096,45834,
8192,84636,
16384,168437,
32768,324844,
65536,656042,
131072,1290468,
2,7813,
4,4791,
8,4844,
16,6302,
32,4844,
64,7448,
128,7240,
256,9323,
512,11042,
1024,18073,
2048,25261,
4096,45156,
8192,85729,
16384,169010,
32768,324948,
65536,655261,
131072,1317239,
2,7344,
4,5000,
8,4948,
16,6250,
32,4896,
64,6771,
128,6771,
256,7865,
512,11511,
1024,16406,
2048,25000,
4096,45364,
8192,85781,
16384,166666,
32768,324844,
65536,654427,
131072,1292917,
2,7865,
4,5678,
8,4635,
16,6302,
32,4791,
64,7396,
128,6875,
256,9114,
512,11458,
1024,16927,
2048,25573,
4096,45313,
8192,85417,
16384,165885,
32768,325677,
65536,657656,
131072,1292448,
2,7969,
4,4844,
8,4687,
16,5677,
32,4688,
64,7343,
128,7135,
256,9271,
512,13386,
1024,15521,
2048,26250,
4096,47552,
8192,86146,
16384,166042,
32768,324010,
65536,671093,
131072,1295625,
2,7396,
4,4948,
8,4688,
16,5313,
32,4844,
64,5469,
128,6042,
256,8229,
512,9896,
1024,15104,
2048,25833,
4096,45572,
8192,85313,
16384,165938,
32768,325886,
65536,660625,
131072,1751719,
2,10260,
4,5677,
8,4896,
16,6407,
32,5260,
64,5937,
128,7605,
256,7708,
512,10156,
1024,16094,
2048,27084,
4096,46927,
8192,91614,
16384,177500,
32768,370677,
65536,727864,
131072,1400677,
2,8177,
4,4948,
8,4688,
16,4635,
32,4844,
64,7188,
128,8646,
256,8490,
512,11406,
1024,15052,
2048,25209,
4096,45781,
8192,85104,
16384,166302,
32768,325260,
65536,690313,
131072,1356875,
2,8073,
4,5000,
8,4687,
16,6094,
32,7136,
64,6823,
128,7865,
256,9010,
512,11354,
1024,15677,
2048,25677,
4096,44844,
8192,85052,
16384,171198,
32768,325937,
65536,652136,
131072,1290261,
2,6927,
4,4896,
8,5000,
16,6823,
32,4896,
64,7291,
128,8334,
256,8594,
512,12552,
1024,16979,
2048,25573,
4096,47292,
8192,85938,
16384,165677,
32768,325312,
65536,660260,
131072,1287291,
2,7709,
4,4844,
8,5052,
16,6771,
32,4844,
64,6667,
128,8385,
256,9531,
512,11875,
1024,16198,
2048,25625,
4096,45678,
8192,84792,
16384,169427,
32768,326719,
65536,725573,
131072,1291511,
2,7396,
4,4948,
8,4636,
16,5365,
32,4791,
64,6771,
128,7761,
256,9011,
512,12708,
1024,16822,
2048,25521,
4096,45677,
8192,86563,
16384,168020,
32768,324635,
65536,652969,
131072,1300105,
2,7344,
4,4844,
8,5417,
16,6042,
32,4843,
64,7187,
128,7812,
256,9583,
512,12135,
1024,15469,
2048,25521,
4096,44896,
8192,85677,
16384,165105,
32768,326094,
65536,651250,
131072,1290885,
2,6927,
4,5261,
8,4792,
16,6198,
32,4844,
64,6771,
128,7760,
256,9271,
512,11458,
1024,16823,
2048,25000,
4096,45156,
8192,84844,
16384,166979,
32768,323854,
65536,652552,
131072,1354896,
2,7448,
4,4792,
8,4636,
16,6094,
32,5000,
64,6406,
128,8437,
256,7552,
512,10313,
1024,15468,
2048,25573,
4096,45260,
8192,85000,
16384,171718,
32768,325053,
65536,733229,
131072,1290833,
2,7865,
4,6927,
8,4791,
16,5156,
32,4792,
64,6719,
128,7812,
256,9166,
512,13021,
1024,15573,
2048,25312,
4096,45104,
8192,86875,
16384,170312,
32768,324480,
65536,650469,
131072,1289635,
2,7187,
4,5052,
8,4687,
16,6146,
32,4739,
64,6667,
128,7708,
256,9167,
512,11511,
1024,16927,
2048,24740,
4096,45573,
8192,86041,
16384,173437,
32768,334167,
65536,653594,
131072,1290521,
2,7656,
4,4844,
8,4583,
16,6823,
32,4896,
64,7604,
128,8021,
256,9323,
512,12500,
1024,16041,
2048,27084,
4096,45573,
8192,86146,
16384,167865,
32768,326563,
65536,652708,
131072,1352136,
2,8281,
4,5156,
8,4896,
16,4844,
32,5052,
64,6042,
128,6615,
256,7812,
512,10833,
1024,15781,
2048,25156,
4096,46875,
8192,85833,
16384,165677,
32768,325104,
65536,683698,
131072,1303958,
2,7709,
4,4896,
8,4792,
16,5156,
32,4844,
64,5938,
128,6250,
256,7344,
512,9792,
1024,15520,
2048,25573,
4096,45104,
8192,85209,
16384,165365,
32768,325157,
65536,654532,
131072,1434219,
2,7500,
4,4896,
8,4635,
16,4792,
32,4791,
64,5938,
128,6563,
256,8750,
512,10729,
1024,15729,
2048,26302,
4096,46406,
8192,85521,
16384,165677,
32768,324531,
65536,680417,
131072,1345833,
2,7240,
4,4895,
8,4792,
16,5625,
32,5104,
64,5625,
128,6354,
256,11146,
512,9896,
1024,15104,
2048,25677,
4096,45260,
8192,85677,
16384,165469,
32768,328802,
65536,656250,
131072,1286718,
2,7812,
4,4948,
8,4792,
16,6042,
32,5573,
64,7083,
128,8021,
256,8802,
512,12552,
1024,15782,
2048,26927,
4096,45208,
8192,85885,
16384,166407,
32768,324375,
65536,653021,
131072,1325937,
2,8073,
4,4843,
8,4688,
16,5417,
32,4844,
64,6615,
128,7604,
256,9114,
512,11823,
1024,17136,
2048,25000,
4096,45000,
8192,86354,
16384,168542,
32768,324427,
65536,652031,
131072,1406562,
2,7396,
4,4948,
8,4636,
16,5052,
32,4739,
64,5573,
128,6562,
256,7448,
512,10938,
1024,15833,
2048,25209,
4096,44740,
8192,84896,
16384,166146,
32768,324635,
65536,656614,
131072,1288698,
2,7344,
4,5521,
8,4739,
16,5572,
32,5729,
64,6614,
128,7709,
256,9219,
512,12395,
1024,15885,
2048,25781,
4096,45677,
8192,85000,
16384,170313,
32768,327031,
65536,654896,
131072,1291823,
2,6979,
4,4844,
8,4791,
16,4948,
32,4792,
64,5416,
128,6146,
256,7552,
512,10260,
1024,15208,
2048,25208,
4096,46614,
8192,86146,
16384,166407,
32768,324480,
65536,655156,
131072,1293437,
2,8020,
4,4896,
8,4792,
16,6250,
32,5990,
64,6562,
128,7865,
256,9271,
512,11719,
1024,16406,
2048,25260,
4096,45937,
8192,85469,
16384,166927,
32768,325573,
65536,755573,
131072,1290000,
2,8334,
4,5000,
8,4844,
16,5260,
32,4896,
64,7447,
128,7917,
256,9583,
512,12448,
1024,16979,
2048,26771,
4096,45261,
8192,84791,
16384,175104,
32768,324219,
65536,653542,
131072,1298802,
2,7552,
4,4844,
8,4636,
16,5678,
32,4844,
64,6250,
128,7865,
256,9219,
512,12084,
1024,15364,
2048,25833,
4096,45313,
8192,85521,
16384,172136,
32768,327656,
65536,655885,
131072,1292239,
2,8021,
4,5000,
8,4740,
16,7292,
32,4792,
64,6614,
128,6822,
256,9427,
512,11823,
1024,17083,
2048,25157,
4096,44896,
8192,85104,
16384,168229,
32768,324479,
65536,653229,
131072,1736614,
2,7553,
4,4896,
8,4635,
16,5313,
32,4791,
64,7343,
128,8854,
256,8959,
512,11666,
1024,16563,
2048,25677,
4096,45052,
8192,85886,
16384,173542,
32768,324843,
65536,658854,
131072,1289219,
2,8906,
4,5104,
8,4740,
16,6042,
32,5521,
64,6406,
128,7813,
256,9010,
512,12188,
1024,15729,
2048,25469,
4096,45261,
8192,86927,
16384,166979,
32768,324583,
65536,656823,
131072,1391875,
2,7761,
4,4791,
8,4635,
16,5261,
32,5573,
64,5469,
128,6198,
256,8697,
512,9948,
1024,15885,
2048,25625,
4096,45521,
8192,84896,
16384,165625,
32768,327239,
65536,717188,
131072,1328750,
2,7552,
4,5000,
8,5000,
16,4740,
32,4740,
64,5573,
128,6250,
256,7552,
512,10052,
1024,15573,
2048,25312,
4096,44791,
8192,85104,
16384,166197,
32768,325572,
65536,654948,
131072,1354323,
2,7344,
4,5000,
8,4844,
16,5468,
32,4844,
64,5625,
128,6927,
256,7812,
512,10052,
1024,15886,
2048,25573,
4096,45052,
8192,84844,
16384,165938,
32768,324479,
65536,649896,
131072,1290156,
2,7709,
4,5052,
8,4896,
16,5469,
32,4740,
64,7448,
128,8333,
256,9219,
512,12396,
1024,16927,
2048,25573,
4096,45313,
8192,85417,
16384,171302,
32768,325885,
65536,654427,
131072,1289740,
2,7344,
4,4948,
8,4635,
16,5833,
32,4739,
64,34792,
128,7500,
256,8021,
512,11458,
1024,15781,
2048,25885,
4096,45677,
8192,84896,
16384,165260,
32768,325052,
65536,653750,
131072,1292553,
2,7552,
4,5261,
8,4739,
16,6094,
32,4792,
64,7396,
128,7552,
256,9219,
512,10730,
1024,16302,
2048,24948,
4096,45573,
8192,84844,
16384,168490,
32768,328646,
65536,659895,
131072,1290729,
2,7656,
4,4844,
8,4636,
16,6094,
32,4739,
64,7291,
128,8073,
256,8750,
512,12344,
1024,16771,
2048,26302,
4096,45677,
8192,86563,
16384,168906,
32768,365052,
65536,678334,
131072,1289063,
2,7448,
4,4895,
8,4844,
16,6197,
32,5000,
64,7396,
128,8906,
256,9479,
512,11822,
1024,17083,
2048,26198,
4096,45156,
8192,85208,
16384,165625,
32768,327708,
65536,655677,
131072,1319427,
2,6979,
4,4844,
8,4636,
16,5417,
32,4844,
64,7292,
128,7552,
256,8958,
512,11666,
1024,15208,
2048,25000,
4096,46562,
8192,85313,
16384,168021,
32768,325000,
65536,654740,
131072,1290260,
2,7031,
4,5105,
8,4687,
16,6042,
32,5052,
64,7344,
128,8438,
256,9219,
512,12708,
1024,15886,
2048,25260,
4096,47344,
8192,85625,
16384,173594,
32768,327760,
65536,653281,
131072,1289167,
2,7812,
4,4895,
8,5781,
16,6146,
32,4844,
64,6667,
128,7240,
256,8698,
512,11718,
1024,18125,
2048,26406,
4096,46823,
8192,85469,
16384,174167,
32768,324271,
65536,653489,
131072,1290834,
2,7292,
4,5000,
8,4636,
16,6250,
32,4844,
64,6823,
128,8073,
256,7968,
512,10000,
1024,15730,
2048,25833,
4096,45156,
8192,85573,
16384,165000,
32768,327292,
65536,678437,
131072,1289844,
2,7552,
4,5000,
8,5416,
16,6719,
32,5625,
64,7812,
128,7708,
256,9114,
512,12083,
1024,15573,
2048,25000,
4096,45573,
8192,84479,
16384,167552,
32768,325261,
65536,654583,
131072,1345156,
2,7969,
4,5573,
8,5104,
16,6093,
32,6093,
64,6250,
128,6928,
256,10886,
512,11563,
1024,17344,
2048,25886,
4096,45677,
8192,84740,
16384,173385,
32768,324843,
65536,680572,
131072,1360625,
2,7656,
4,4844,
8,4531,
16,5416,
32,5989,
64,7291,
128,6875,
256,9218,
512,12709,
1024,17343,
2048,25729,
4096,44844,
8192,85521,
16384,172240,
32768,325417,
65536,752031,
131072,1312656,
2,7552,
4,4896,
8,4688,
16,5833,
32,4896,
64,5312,
128,6145,
256,8281,
512,10469,
1024,16093,
2048,25677,
4096,45938,
8192,85312,
16384,166302,
32768,326875,
65536,649635,
131072,1286666,
2,7031,
4,5365,
8,4739,
16,6302,
32,4792,
64,5365,
128,6719,
256,8073,
512,10105,
1024,15938,
2048,25208,
4096,47291,
8192,85260,
16384,166771,
32768,325833,
65536,655365,
131072,1293698,
2,7396,
4,4896,
8,4739,
16,5833,
32,6770,
64,6823,
128,8385,
256,8646,
512,12188,
1024,15885,
2048,26302,
4096,45469,
8192,85208,
16384,174010,
32768,326094,
65536,653229,
131072,1288177,
2,7812,
4,6458,
8,4739,
16,6354,
32,6042,
64,7083,
128,8542,
256,9375,
512,12552,
1024,15781,
2048,25521,
4096,45678,
8192,157448,
16384,172135,
32768,324687,
65536,654687,
131072,1300209,
2,7708,
4,4896,
8,4792,
16,6198,
32,4740,
64,6667,
128,7708,
256,9063,
512,11406,
1024,15625,
2048,25416,
4096,45052,
8192,85156,
16384,170417,
32768,325938,
65536,653073,
131072,1289948,
2,7083,
4,5417,
8,4739,
16,5938,
32,4792,
64,6719,
128,7968,
256,9166,
512,11302,
1024,15625,
2048,25625,
4096,44844,
8192,85677,
16384,168802,
32768,325625,
65536,655105,
131072,1353906,
2,7500,
4,4896,
8,4687,
16,4948,
32,5104,
64,5886,
128,6302,
256,8959,
512,11615,
1024,15261,
2048,25365,
4096,45417,
8192,85781,
16384,166250,
32768,326823,
65536,651198,
131072,1294584,
2,7760,
4,4896,
8,4531,
16,6094,
32,5261,
64,6615,
128,7552,
256,9167,
512,12657,
1024,17187,
2048,25781,
4096,45729,
8192,85833,
16384,165938,
32768,326511,
65536,652865,
131072,1797708,
2,8438,
4,5313,
8,5052,
16,5208,
32,5052,
64,9480,
128,6771,
256,10573,
512,54896,
1024,19687,
2048,29792,
4096,45885,
8192,85365,
16384,174114,
32768,326042,
65536,656615,
131072,1292448,
2,7656,
4,5573,
8,4843,
16,5677,
32,4844,
64,6354,
128,8646,
256,8385,
512,11303,
1024,15781,
2048,25729,
4096,45156,
8192,85521,
16384,168386,
32768,327656,
65536,658073,
131072,1343802,
2,7500,
4,4791,
8,7292,
16,5156,
32,5000,
64,5833,
128,6510,
256,8802,
512,11406,
1024,15156,
2048,25781,
4096,45052,
8192,85730,
16384,165677,
32768,326198,
65536,655469,
131072,1335521,
2,7709,
4,5156,
8,5000,
16,5990,
32,4844,
64,7344,
128,7708,
256,9218,
512,12552,
1024,16719,
2048,25313,
4096,45729,
8192,86354,
16384,167813,
32768,326771,
65536,685521,
131072,1357136,
2,7291,
4,4792,
8,4844,
16,6198,
32,4687,
64,6302,
128,7500,
256,9480,
512,11303,
1024,16666,
2048,26510,
4096,45417,
8192,84688,
16384,168958,
32768,324948,
65536,653489,
131072,1290886,
2,8229,
4,5104,
8,4792,
16,6459,
32,4791,
64,7448,
128,7709,
256,9375,
512,12552,
1024,17136,
2048,25990,
4096,45417,
8192,86198,
16384,165833,
32768,325417,
65536,666562,
131072,1308698,
2,8281,
4,5105,
8,4635,
16,5260,
32,4583,
64,6510,
128,7083,
256,7656,
512,9948,
1024,15365,
2048,25730,
4096,45677,
8192,86823,
16384,166145,
32768,325104,
65536,652448,
131072,1287292,
2,7344,
4,5208,
8,4636,
16,4740,
32,4791,
64,6094,
128,5938,
256,7656,
512,9843,
1024,15364,
2048,25729,
4096,45364,
8192,85364,
16384,165156,
32768,326823,
65536,649166,
131072,1287292,
2,7135,
4,4844,
8,4740,
16,5938,
32,4687,
64,5469,
128,6458,
256,8125,
512,11511,
1024,15052,
2048,26041,
4096,45052,
8192,84948,
16384,167448,
32768,361823,
65536,676563,
131072,1291303,
2,7448,
4,5521,
8,4688,
16,5313,
32,5417,
64,7448,
128,8020,
256,9271,
512,11928,
1024,16875,
2048,27031,
4096,45156,
8192,85209,
16384,166979,
32768,328803,
65536,654688,
131072,1292396,
2,7344,
4,5000,
8,4687,
16,6250,
32,5000,
64,6719,
128,8385,
256,9167,
512,11979,
1024,15521,
2048,25417,
4096,44948,
8192,87812,
16384,169115,
32768,324479,
65536,657187,
131072,1288178,
2,7605,
4,5260,
8,4687,
16,4844,
32,5105,
64,6510,
128,7344,
256,8854,
512,10156,
1024,14896,
2048,25104,
4096,45468,
8192,85677,
16384,166042,
32768,326198,
65536,651719,
131072,1290729,
2,8386,
4,4896,
8,5677,
16,6197,
32,4896,
64,6771,
128,7552,
256,9479,
512,11823,
1024,16927,
2048,25677,
4096,45261,
8192,84843,
16384,166875,
32768,326458,
65536,652604,
131072,1295781,
2,7239,
4,6302,
8,4687,
16,5886,
32,4948,
64,6667,
128,6875,
256,9323,
512,12761,
1024,16146,
2048,25833,
4096,45000,
8192,85208,
16384,165469,
32768,413855,
65536,651666,
131072,1289427,
2,7031,
4,4843,
8,4635,
16,5313,
32,5156,
64,6510,
128,8490,
256,10677,
512,11146,
1024,16302,
2048,25416,
4096,45052,
8192,85104,
16384,168333,
32768,324010,
65536,654740,
131072,1355833,
2,8073,
4,4740,
8,4948,
16,6145,
32,4792,
64,6615,
128,7656,
256,8385,
512,12552,
1024,16042,
2048,26250,
4096,45729,
8192,85104,
16384,175052,
32768,324062,
65536,654062,
131072,1335938,
2,8542,
4,4896,
8,4687,
16,6302,
32,4739,
64,6458,
128,7188,
256,9322,
512,12552,
1024,15937,
2048,26094,
4096,46093,
8192,85521,
16384,166042,
32768,326041,
65536,764844,
131072,1369479,
2,7760,
4,4843,
8,4531,
16,6979,
32,5469,
64,7396,
128,7916,
256,9271,
512,11719,
1024,15989,
2048,25157,
