String size,SHA-1,
256,111719,
512,120469,
1024,114375,
2048,129011,
4096,138646,
8192,233125,
16384,234844,
32768,348021,
65536,586822,
131072,1132448,
2,113281,
4,110730,
8,109584,
16,105833,
32,107604,
64,108437,
128,114219,
256,130833,
512,114323,
1024,118802,
2048,132813,
4096,140886,
8192,215157,
16384,233542,
32768,353489,
65536,594375,
131072,1094948,
2,121875,
4,113906,
8,113334,
16,113177,
32,107917,
64,109114,
128,106094,
256,110677,
512,111042,
1024,114219,
2048,156459,
4096,142969,
8192,186250,
16384,444063,
32768,474635,
65536,676406,
131072,1098281,
2,125885,
4,114063,
8,113177,
16,109584,
32,109583,
64,106614,
128,108906,
256,106927,
512,130417,
1024,112552,
2048,129635,
4096,148855,
8192,174271,
16384,232135,
32768,353489,
65536,614323,
131072,1080468,
2,121875,
4,112761,
8,114219,
16,110625,
32,107500,
64,109636,
128,108854,
256,110677,
512,110885,
1024,117969,
2048,124531,
4096,142396,
8192,175886,
16384,229531,
32768,352552,
65536,591614,
131072,1097031,
2,122187,
4,139323,
8,115677,
16,109219,
32,106719,
64,105573,
128,107500,
256,105313,
512,108750,
1024,113646,
2048,123854,
4096,147084,
8192,200833,
16384,232864,
32768,356250,
65536,599323,
131072,1091041,
2,119480,
4,114323,
8,110781,
16,114895,
32,106979,
64,106928,
128,131666,
256,107761,
512,111719,
1024,125521,
2048,127291,
4096,151615,
8192,173229,
16384,230364,
32768,368802,
65536,596146,
131072,1086042,
2,129583,
4,115157,
8,112604,
16,111041,
32,112552,
64,106771,
128,106927,
256,105469,
512,110052,
1024,118594,
2048,139115,
4096,150417,
8192,183125,
16384,230521,
32768,358437,
65536,592448,
131072,1094115,
2,143906,
4,113073,
8,109167,
16,112188,
32,109635,
64,108802,
128,106146,
256,107604,
512,113125,
1024,112552,
2048,121302,
4096,144427,
8192,176406,
16384,233386,
32768,464427,
65536,704479,
131072,1094583,
2,124114,
4,111771,
8,114792,
16,113854,
32,111771,
64,112136,
128,107135,
256,108177,
512,108229,
1024,112969,
2048,140781,
4096,140833,
8192,177240,
16384,230521,
32768,353178,
65536,594740,
131072,1099896,
2,120729,
4,131042,
8,115625,
16,111979,
32,107344,
64,109011,
128,105834,
256,107240,
512,113958,
1024,117604,
2048,127135,
4096,148802,
8192,182657,
16384,231145,
32768,350625,
65536,597500,
131072,1080938,
2,124531,
4,114479,
8,112708,
16,109427,
32,109375,
64,130208,
128,106563,
256,106458,
512,111615,
1024,116146,
2048,124531,
4096,143489,
8192,171718,
16384,236406,
32768,358072,
65536,595312,
131072,1092552,
2,122552,
4,113698,
8,112604,
16,142083,
32,107396,
64,107552,
128,110729,
256,118229,
512,109270,
1024,138021,
2048,122396,
4096,145260,
8192,179896,
16384,231459,
32768,360625,
65536,593333,
131072,1112135,
2,122656,
4,113542,
8,111250,
16,108906,
32,107968,
64,107552,
128,109063,
256,105364,
512,108437,
1024,110521,
2048,121927,
4096,165208,
8192,174792,
16384,236406,
32768,354062,
65536,667709,
131072,1195260,
2,117865,
4,113593,
8,134322,
16,107135,
32,105105,
64,109687,
128,106354,
256,110990,
512,114166,
1024,118750,
2048,129115,
4096,137865,
8192,190104,
16384,231979,
32768,359584,
65536,2372917,
131072,1327709,
2,142135,
4,126875,
8,125053,
16,116927,
32,120053,
64,121562,
128,118490,
256,132188,
512,123385,
1024,127187,
2048,136146,
4096,158646,
8192,194531,
16384,252396,
32768,383282,
65536,590781,
131072,1083907,
2,221250,
4,139427,
8,121458,
16,107708,
32,108385,
64,105885,
128,115000,
256,108021,
512,107969,
1024,119948,
2048,122448,
4096,147709,
8192,188125,
16384,232604,
32768,395573,
65536,603230,
131072,1087031,
2,123802,
4,107812,
8,108698,
16,105416,
32,105157,
64,132292,
128,109740,
256,116303,
512,113854,
1024,116875,
2048,124323,
4096,146771,
8192,187291,
16384,234791,
32768,352552,
65536,590677,
131072,1098698,
2,117553,
4,107448,
8,104896,
16,117708,
32,106041,
64,104479,
128,106979,
256,107500,
512,111666,
1024,141563,
2048,123438,
4096,147084,
8192,174844,
16384,232343,
32768,351927,
65536,593229,
131072,1102813,
2,124948,
4,118021,
8,112917,
16,111719,
32,110156,
64,110677,
128,108177,
256,109375,
512,110625,
1024,115677,
2048,122605,
4096,164427,
8192,174010,
16384,231927,
32768,349792,
65536,604115,
131072,1076875,
2,110052,
4,111719,
8,138698,
16,108802,
32,107343,
64,105260,
128,107968,
256,111511,
512,117968,
1024,117083,
2048,132396,
4096,146198,
8192,208021,
16384,232864,
32768,352500,
65536,768438,
131072,1347396,
2,145677,
4,127813,
8,121979,
16,116302,
32,116667,
64,122708,
128,117864,
256,132447,
512,123802,
1024,129791,
2048,138437,
4096,160730,
8192,196615,
16384,257344,
32768,396406,
65536,602396,
131072,1162812,
2,117708,
4,132604,
8,106354,
16,106927,
32,107344,
64,109427,
128,115052,
256,112864,
512,116354,
1024,115989,
2048,127708,
4096,142552,
8192,189948,
16384,236407,
32768,361146,
65536,586198,
131072,1071823,
2,118437,
4,109584,
8,107813,
16,103906,
32,105260,
64,105260,
128,127916,
256,108698,
512,111875,
1024,111458,
2048,120625,
4096,143907,
8192,174375,
16384,232031,
32768,368490,
65536,596875,
131072,1120261,
2,129739,
4,108855,
8,107240,
16,111719,
32,105365,
64,106250,
128,104584,
256,108698,
512,111719,
1024,126614,
2048,124219,
4096,143750,
8192,180469,
16384,235521,
32768,360000,
65536,596979,
131072,1126302,
2,122553,
4,114739,
8,112083,
16,113178,
32,109271,
64,111719,
128,107708,
256,108229,
512,111718,
1024,119375,
2048,123854,
4096,143750,
8192,180677,
16384,228021,
32768,353125,
65536,587656,
131072,1079323,
2,116250,
4,106823,
8,106250,
16,106094,
32,129167,
64,107500,
128,108073,
256,111198,
512,115052,
1024,115104,
2048,126302,
4096,141198,
8192,174948,
16384,246562,
32768,348177,
65536,849635,
131072,1285781,
2,117291,
4,105885,
8,104063,
16,102291,
32,104010,
64,105000,
128,105365,
256,104792,
512,109271,
1024,110417,
2048,119792,
4096,138490,
8192,185990,
16384,231667,
32768,348750,
65536,575312,
131072,1103177,
2,110364,
4,108021,
8,123906,
16,106407,
32,108333,
64,107291,
128,109375,
256,109167,
512,113698,
1024,117708,
2048,133177,
4096,143021,
8192,178021,
16384,229791,
32768,352343,
65536,590937,
131072,1071406,
2,112500,
4,108542,
8,105677,
16,104635,
32,112240,
64,106250,
128,105365,
256,132083,
512,109948,
1024,116406,
2048,133489,
4096,143646,
8192,177136,
16384,230000,
32768,393385,
65536,657865,
131072,1087656,
2,114739,
4,115677,
8,106146,
16,107083,
32,109896,
64,107604,
128,107760,
256,113333,
512,114740,
1024,112917,
2048,155052,
4096,147240,
8192,213541,
16384,235052,
32768,356354,
65536,597135,
131072,1077032,
2,120573,
4,132760,
8,109792,
16,107031,
32,109323,
64,112448,
128,106146,
256,106927,
512,115312,
1024,112031,
2048,127552,
4096,150469,
8192,172187,
16384,228959,
32768,357657,
65536,591198,
131072,1105260,
2,122552,
4,116042,
8,111562,
16,108229,
32,104896,
64,131719,
128,105417,
256,108854,
512,233334,
1024,120781,
2048,128698,
4096,149375,
8192,175104,
16384,237552,
32768,358541,
65536,588750,
131072,1189167,
2,129583,
4,112032,
8,113386,
16,111250,
32,107291,
64,107292,
128,104635,
256,107031,
512,111771,
1024,115885,
2048,126510,
4096,254322,
8192,177500,
16384,231511,
32768,355104,
65536,606979,
131072,1087500,
2,124167,
4,110729,
8,111458,
16,130208,
32,108489,
64,112291,
128,105000,
256,105782,
512,109687,
1024,112188,
2048,128750,
4096,142292,
8192,177708,
16384,239427,
32768,357239,
65536,607135,
131072,1087031,
2,118125,
4,115886,
8,112343,
16,109687,
32,111093,
64,109375,
128,106198,
256,106771,
512,138906,
1024,112083,
2048,132447,
4096,141979,
8192,185053,
16384,230573,
32768,355677,
65536,614427,
131072,1104843,
2,118854,
4,111458,
8,114062,
16,110209,
32,108541,
64,106250,
128,106563,
256,106927,
512,110468,
1024,110834,
2048,131771,
4096,141302,
8192,174531,
16384,229584,
32768,351562,
65536,597656,
131072,1070990,
2,120313,
4,138229,
8,113750,
16,108907,
32,115885,
64,110573,
128,109115,
256,106250,
512,191823,
1024,114375,
2048,132187,
4096,150416,
8192,194323,
16384,230833,
32768,353333,
65536,597917,
131072,1089166,
2,121354,
4,116458,
8,111302,
16,107761,
32,108750,
64,112136,
128,132656,
256,109219,
512,110260,
1024,119323,
2048,124843,
4096,144635,
8192,177344,
16384,232396,
32768,371719,
65536,587760,
131072,2082813,
2,128854,
4,116615,
8,114583,
16,111667,
32,108177,
64,105938,
128,107239,
256,106719,
512,112344,
1024,120209,
2048,131042,
4096,146771,
8192,177917,
16384,233958,
32768,354219,
65536,589219,
131072,1086823,
2,118593,
4,112187,
8,113594,
16,161614,
32,108021,
64,112604,
128,105104,
256,117291,
512,109584,
1024,112083,
2048,127083,
4096,141719,
8192,177136,
16384,241406,
32768,360104,
65536,598229,
131072,1178021,
2,115573,
4,107188,
8,107864,
16,106666,
32,103125,
64,107864,
128,108541,
256,106563,
512,132083,
1024,110625,
2048,124948,
4096,144479,
8192,171146,
16384,231823,
32768,348906,
65536,603021,
131072,1090989,
2,235261,
4,114115,
8,110417,
16,106562,
32,105157,
64,113281,
128,110104,
256,111823,
512,114375,
1024,115260,
2048,130989,
4096,145260,
8192,213542,
16384,236979,
32768,392760,
65536,593333,
131072,1078229,
2,116666,
4,131615,
8,108646,
16,107656,
32,111042,
64,110417,
128,112136,
256,107969,
512,114896,
1024,118802,
2048,126302,
4096,144844,
8192,197865,
16384,240000,
32768,351771,
65536,589062,
131072,1090417,
2,115312,
4,106979,
8,111562,
16,108177,
32,106093,
64,106927,
128,135833,
256,112500,
512,113750,
1024,128438,
2048,124479,
4096,140417,
8192,174427,
16384,236927,
32768,355365,
65536,592500,
131072,1218333,
2,173646,
4,138125,
8,134011,
16,131510,
32,131302,
64,131094,
128,130781,
256,132917,
512,140156,
1024,148490,
2048,156197,
4096,169687,
8192,214948,
16384,273021,
32768,423229,
65536,621354,
131072,1112813,
2,123281,
4,118125,
8,116250,
16,110938,
32,118229,
64,109167,
128,105938,
256,108334,
512,115782,
1024,115209,
2048,128490,
4096,144115,
8192,174584,
16384,242292,
32768,362917,
65536,599792,
131072,1150469,
2,117396,
4,109011,
8,105469,
16,113802,
32,103646,
64,106042,
128,110885,
256,113021,
512,115208,
1024,115156,
2048,122656,
4096,145989,
8192,178959,
16384,232708,
32768,359322,
65536,597708,
131072,1076250,
2,120834,
4,110208,
8,111510,
16,109532,
32,110364,
64,113438,
128,107291,
256,112292,
512,108645,
1024,111718,
2048,131510,
4096,141823,
8192,175469,
16384,236562,
32768,354271,
65536,602656,
131072,1073385,
2,124375,
4,113646,
8,122240,
16,114688,
32,112605,
64,114948,
128,113854,
256,110468,
512,112136,
1024,112240,
2048,131146,
4096,142084,
8192,178542,
16384,231719,
32768,358802,
65536,639739,
131072,1099687,
2,122032,
4,118594,
8,117083,
16,108333,
32,107344,
64,106666,
128,104271,
256,113698,
512,112969,
1024,122604,
2048,128021,
4096,147188,
8192,181719,
16384,230521,
32768,353020,
65536,599010,
131072,1087605,
2,126041,
4,113073,
8,110833,
16,107969,
32,114114,
64,106666,
128,105261,
256,106355,
512,109583,
1024,111979,
2048,143125,
4096,170573,
8192,233854,
16384,278698,
32768,479166,
65536,679896,
131072,1104219,
2,119739,
4,113073,
8,112188,
16,107552,
32,103958,
64,125365,
128,107865,
256,108698,
512,111563,
1024,115521,
2048,123178,
4096,142656,
8192,176198,
16384,228802,
32768,358282,
65536,589791,
131072,1094375,
2,122812,
4,115677,
8,112604,
16,109427,
32,106563,
64,108229,
128,107917,
256,111146,
512,108229,
1024,134896,
2048,121250,
4096,150781,
8192,179219,
16384,236927,
32768,355469,
65536,587812,
131072,1077396,
2,120104,
4,117552,
8,113750,
16,109583,
32,107917,
64,104323,
128,106250,
256,106875,
512,108802,
1024,114583,
2048,122761,
4096,166615,
8192,181458,
16384,235781,
32768,360730,
65536,656718,
131072,1108906,
2,117500,
4,107968,
8,128542,
16,105989,
32,104270,
64,107969,
128,108803,
256,108177,
512,113438,
1024,114844,
2048,129167,
4096,202605,
8192,177604,
16384,234636,
32768,351927,
65536,585677,
131072,1086406,
2,116979,
4,107761,
8,106667,
16,109167,
32,107969,
64,108177,
128,107760,
256,130625,
512,113386,
1024,122135,
2048,129271,
4096,143021,
8192,188698,
16384,236042,
32768,351771,
65536,601979,
131072,1085000,
2,120990,
4,112031,
8,111302,
16,113073,
32,108386,
64,107604,
128,105989,
256,106041,
512,109063,
1024,214427,
2048,165416,
4096,152187,
8192,177135,
16384,277969,
32768,470521,
65536,683177,
131072,1115520,
2,128334,
4,129688,
8,110312,
16,113334,
32,107865,
64,107031,
128,104583,
256,105573,
512,128125,
1024,115000,
2048,125364,
4096,139948,
8192,277917,
16384,228594,
32768,354323,
65536,613698,
131072,1081614,
2,118646,
4,105625,
8,108698,
16,107240,
32,106146,
64,105000,
128,106094,
256,106511,
512,111771,
1024,118594,
2048,131250,
4096,143021,
8192,205209,
16384,232656,
32768,355000,
65536,594323,
131072,1086823,
2,121093,
4,134166,
8,113021,
16,110730,
32,107396,
64,107552,
128,106458,
256,107553,
512,110000,
1024,117032,
2048,124011,
4096,146666,
8192,188645,
16384,228021,
32768,352343,
65536,597968,
131072,1083333,
2,114323,
4,112812,
8,112240,
16,109895,
32,107969,
64,106250,
128,135989,
256,108750,
512,109948,
1024,119427,
2048,124062,
4096,147656,
8192,173021,
16384,230261,
32768,372708,
65536,595833,
131072,1080052,
2,120052,
4,113750,
8,113334,
16,112916,
32,109114,
64,106094,
128,106719,
256,106615,
512,109792,
1024,123906,
2048,128645,
4096,145625,
8192,177760,
16384,229844,
32768,353906,
65536,598125,
131072,1092604,
2,149531,
4,113229,
8,111771,
16,115365,
32,109323,
64,110885,
128,107240,
256,110782,
512,116615,
1024,113541,
2048,123333,
4096,140625,
8192,180364,
16384,230833,
32768,467239,
65536,707135,
131072,1120625,
2,126614,
4,118593,
8,115365,
16,113646,
32,111250,
64,106771,
128,108855,
256,108489,
512,111823,
1024,138490,
2048,124323,
4096,148802,
8192,173958,
16384,230573,
32768,360990,
65536,591406,
131072,1110781,
2,125729,
4,111146,
8,110938,
16,113541,
32,109635,
64,107344,
128,108333,
256,107031,
512,110313,
1024,119896,
2048,133385,
4096,143333,
8192,179271,
16384,228958,
32768,356041,
65536,603229,
131072,1083542,
2,118802,
4,110834,
8,107136,
16,107239,
32,130052,
64,103282,
128,101979,
256,104583,
512,105156,
1024,113021,
2048,135000,
4096,145886,
8192,179427,
16384,244636,
32768,360521,
65536,584791,
131072,1075052,
2,119792,
4,112969,
8,111979,
16,111094,
32,110156,
64,108386,
128,106666,
256,110417,
512,137917,
1024,114531,
2048,130104,
4096,151718,
8192,174114,
16384,232188,
32768,352239,
65536,612344,
131072,1093229,
2,124479,
4,111562,
8,110938,
16,110313,
32,113072,
64,105521,
128,107500,
256,108073,
512,109219,
1024,114167,
2048,130834,
4096,147396,
8192,174740,
16384,235573,
32768,352344,
65536,696614,
131072,1095417,
2,127864,
4,119115,
8,128750,
16,108125,
32,106146,
64,106615,
128,110625,
256,109583,
512,118750,
1024,122864,
2048,122708,
4096,147708,
8192,200365,
16384,233386,
32768,889062,
65536,703385,
131072,1192292,
2,134947,
4,122083,
8,115000,
16,113021,
32,119011,
64,121771,
128,122344,
256,116979,
512,124062,
1024,124115,
2048,177656,
4096,152865,
8192,194791,
16384,249427,
32768,355052,
65536,591823,
131072,1073750,
2,120052,
4,130208,
8,114844,
16,111458,
32,110468,
64,107864,
128,105937,
256,107917,
512,115938,
1024,114063,
2048,129167,
4096,148282,
8192,186197,
16384,228802,
32768,349271,
65536,600937,
131072,1108698,
2,123907,
4,113907,
8,109844,
16,111094,
32,109583,
64,134375,
128,106354,
256,107813,
512,108698,
1024,113438,
2048,120261,
4096,142188,
8192,177031,
16384,231302,
32768,351771,
65536,592656,
131072,1094583,
2,121406,
4,110677,
8,115938,
16,173645,
32,108281,
64,107812,
128,110625,
256,107916,
512,110469,
1024,134271,
2048,123177,
4096,148281,
8192,176042,
16384,227917,
32768,355468,
65536,592240,
131072,1090000,
2,124010,
4,113959,
8,110313,
16,111198,
32,107916,
64,108020,
128,111979,
256,107656,
512,108593,
1024,114687,
2048,124114,
4096,167135,
8192,174948,
16384,234167,
32768,353490,
65536,598906,
131072,1073177,
2,117500,
4,106719,
8,138333,
16,110781,
32,106667,
64,105521,
128,107500,
256,106875,
512,115313,
1024,115052,
2048,135573,
4096,140990,
8192,178073,
16384,232084,
32768,457136,
65536,1160625,
131072,1138073,
2,130625,
4,115625,
8,110417,
16,111614,
32,110000,
64,106562,
128,167396,
256,124323,
512,113334,
1024,112344,
2048,121771,
4096,142708,
8192,175885,
16384,231406,
32768,346250,
65536,589271,
131072,1101510,
2,118021,
4,138073,
8,111198,
16,108750,
32,105834,
64,104583,
128,105417,
256,104375,
512,111302,
1024,111510,
2048,122292,
4096,144219,
8192,184167,
16384,230156,
32768,361198,
65536,592500,
131072,1093489,
2,180104,
4,112396,
8,115781,
16,108646,
32,108958,
64,132240,
128,106250,
256,116250,
512,110052,
1024,118177,
2048,125468,
4096,147761,
8192,174063,
16384,235781,
32768,406614,
65536,591355,
131072,1089740,
2,124375,
4,110365,
8,113177,
16,106927,
32,108959,
64,107292,
128,106458,
256,110677,
512,109896,
1024,137344,
2048,123229,
4096,151406,
8192,180833,
16384,235104,
32768,354115,
65536,586406,
131072,1108333,
2,124947,
4,111614,
8,107240,
16,111615,
32,106146,
64,106146,
128,107188,
256,111823,
512,111979,
1024,117083,
2048,125782,
4096,172969,
8192,179271,
16384,234166,
32768,349531,
65536,594948,
131072,1105468,
2,126406,
4,117031,
8,139114,
16,113646,
32,107709,
64,107500,
128,109583,
256,107552,
512,108230,
1024,111041,
2048,127343,
4096,145729,
8192,176615,
16384,233803,
32768,349531,
65536,755260,
131072,1189010,
2,115625,
4,108385,
8,112292,
16,105364,
32,107136,
64,113281,
128,106562,
256,112031,
512,116823,
1024,118437,
2048,126407,
4096,147500,
8192,183281,
16384,235261,
32768,354635,
65536,581354,
131072,1148437,
2,112969,
4,110677,
8,107812,
16,106042,
32,104896,
64,111719,
128,108750,
256,106250,
512,110469,
1024,113385,
2048,119895,
4096,147031,
8192,178854,
16384,228177,
32768,345052,
65536,591250,
131072,1079531,
2,119531,
4,110521,
8,107396,
16,107813,
32,105833,
64,111458,
128,114271,
256,109479,
512,115781,
1024,117395,
2048,127812,
4096,151562,
8192,178802,
16384,233438,
32768,359375,
65536,596406,
131072,1085625,
2,111719,
4,115000,
8,105052,
16,107917,
32,109270,
64,109792,
128,109584,
256,115000,
512,119115,
1024,124219,
2048,125364,
4096,140105,
8192,185313,
16384,232188,
32768,356250,
65536,585834,
131072,1101980,
2,122396,
4,116615,
8,113229,
16,110573,
32,109063,
64,109844,
128,109532,
256,107188,
512,110781,
1024,120365,
2048,123802,
4096,149844,
8192,181458,
16384,231510,
32768,357291,
65536,601042,
131072,1092135,
2,118438,
4,110677,
8,113698,
16,110677,
32,118698,
64,107031,
128,111927,
256,109375,
512,115781,
1024,113646,
2048,125938,
4096,145417,
8192,177188,
16384,233594,
32768,360677,
65536,742552,
131072,1238698,
2,117031,
4,119584,
8,106928,
16,106094,
32,109635,
64,105468,
128,107240,
256,108802,
512,112188,
1024,117136,
2048,131770,
4096,144011,
8192,172083,
16384,229375,
32768,348958,
65536,604167,
131072,1099739,
2,122448,
4,116510,
8,135625,
16,114479,
32,109948,
64,107344,
128,106719,
256,111770,
512,109791,
1024,113281,
2048,133073,
4096,142344,
8192,177084,
16384,239479,
32768,361875,
65536,600052,
131072,1086979,
2,119948,
4,115157,
8,112708,
16,108334,
32,108333,
64,116041,
128,105052,
256,128646,
512,109739,
1024,116354,
2048,127604,
4096,142448,
8192,176927,
16384,236458,
32768,358177,
65536,605261,
131072,1075885,
2,121146,
4,115678,
8,110990,
16,108542,
32,109010,
64,108854,
128,105833,
256,105937,
512,115104,
1024,114323,
2048,161458,
4096,183333,
8192,177708,
16384,228282,
32768,357812,
65536,598333,
131072,1103542,
2,119531,
4,133333,
8,117812,
16,109844,
32,107292,
64,105208,
128,105886,
256,106562,
512,114218,
1024,115990,
2048,127083,
4096,141511,
8192,173906,
16384,230417,
32768,354375,
65536,596667,
131072,1093229,
2,123698,
4,119792,
8,112865,
16,109166,
32,108698,
64,132552,
128,106875,
256,107917,
512,126354,
1024,115469,
2048,124011,
4096,148073,
8192,175886,
16384,233646,
32768,364323,
65536,591719,
131072,1166198,
2,134010,
4,114062,
8,114584,
16,110469,
32,106719,
64,106875,
128,104687,
256,106354,
512,109427,
1024,118958,
2048,127708,
4096,234895,
8192,174896,
16384,237188,
32768,356094,
65536,594375,
131072,1086354,
2,126146,
4,115938,
8,112395,
16,132500,
32,108229,
64,107396,
128,107188,
256,108958,
512,112760,
1024,115417,
2048,129167,
4096,141927,
8192,177969,
16384,242709,
32768,360885,
65536,591667,
131072,1163386,
2,125886,
4,112500,
8,112500,
16,117761,
32,111302,
64,106459,
128,107135,
256,108229,
512,124688,
1024,160834,
2048,129896,
4096,141667,
8192,178489,
16384,229636,
32768,351458,
65536,693646,
131072,1125938,
2,118021,
4,106198,
8,105678,
16,104740,
32,104271,
64,104010,
128,106250,
256,111458,
512,108646,
1024,120313,
2048,133125,
4096,141302,
8192,178906,
16384,231145,
32768,345938,
65536,591510,
131072,1085782,
2,113958,
4,130781,
8,113177,
16,106198,
32,107187,
64,108854,
128,108750,
256,212656,
512,114687,
1024,125521,
2048,125521,
4096,143281,
8192,214271,
16384,237083,
32768,351615,
65536,597396,
131072,1081614,
2,120052,
4,115364,
8,112344,
16,109583,
32,108281,
64,108906,
128,131354,
256,110781,
512,112396,
1024,118489,
2048,123281,
4096,144740,
8192,176823,
16384,235000,
32768,377604,
65536,595885,
131072,1172812,
2,123178,
4,114167,
8,109636,
16,110052,
32,109115,
64,108438,
128,107500,
256,109114,
512,109583,
1024,117917,
2048,129271,
4096,150052,
8192,173333,
16384,232500,
32768,351823,
65536,594583,
131072,1073854,
2,126302,
4,114896,
8,111406,
16,131354,
32,110572,
64,103698,
128,108906,
256,106667,
512,109792,
1024,114688,
2048,131250,
4096,146302,
8192,177657,
16384,244948,
32768,353125,
65536,600208,
131072,1092292,
2,119270,
4,108854,
8,111719,
16,110312,
32,110469,
64,104271,
128,104792,
256,107084,
512,131146,
1024,112239,
2048,127291,
4096,145208,
8192,182917,
16384,233438,
32768,358646,
65536,629167,
131072,1091198,
2,121979,
4,112084,
8,112604,
16,110521,
32,107240,
64,108542,
128,105937,
256,216875,
512,109167,
1024,113542,
2048,130260,
4096,143906,
8192,172917,
16384,229687,
32768,356979,
65536,594532,
131072,1087969,
2,126250,
4,136875,
8,113125,
16,110573,
32,108437,
64,112031,
128,109166,
256,108802,
512,109427,
1024,115105,
2048,122344,
4096,143437,
8192,186407,
16384,235521,
32768,358073,
65536,603281,
131072,1107813,
2,122292,
4,119636,
8,106094,
16,107813,
32,105052,
64,114583,
128,132865,
256,108490,
512,113594,
1024,120208,
2048,123177,
4096,140104,
8192,175052,
16384,234635,
32768,366458,
65536,596042,
131072,1660417,
2,129792,
4,118802,
8,114166,
16,111198,
32,107552,
64,109480,
128,106250,
256,105885,
512,112916,
1024,130000,
2048,127396,
4096,146615,
8192,173594,
16384,233386,
32768,347500,
65536,599166,
131072,1086198,
2,115990,
4,112136,
8,109167,
16,118073,
32,120937,
64,106145,
128,104323,
256,108698,
512,110000,
1024,112968,
2048,140937,
4096,147656,
8192,177240,
16384,284375,
32768,357083,
65536,601510,
131072,1089739,
2,120468,
4,111459,
8,180156,
16,116511,
32,111198,
64,108072,
128,113489,
256,111823,
512,117708,
1024,115886,
2048,129062,
4096,145677,
8192,181406,
16384,234062,
32768,359166,
65536,601458,
131072,1077708,
2,122917,
4,115833,
8,113229,
16,108437,
32,109688,
64,107917,
128,107448,
256,106927,
512,108594,
1024,117656,
2048,129479,
4096,147396,
8192,174740,
16384,237865,
32768,361719,
65536,592969,
131072,1137760,
2,123906,
4,120417,
8,111875,
16,109896,
32,108750,
64,106667,
128,110156,
256,115208,
512,112604,
1024,114948,
2048,123021,
4096,149688,
8192,182500,
16384,234531,
32768,440730,
65536,689167,
131072,1118177,
2,117708,
4,110625,
8,110417,
16,109896,
32,107135,
64,107864,
128,113490,
256,113125,
512,112761,
1024,126875,
2048,125834,
4096,142240,
8192,190469,
16384,238334,
32768,351250,
65536,583385,
131072,1381250,
2,169063,
4,138437,
8,134531,
16,131823,
32,130625,
64,133437,
128,132031,
256,133541,
512,141146,
1024,142969,
2048,151927,
4096,169115,
8192,206927,
16384,266615,
32768,438906,
65536,742865,
131072,1093281,
2,120937,
4,115000,
8,113334,
16,110834,
32,133281,
64,108646,
128,106302,
256,107500,
512,114636,
1024,113855,
2048,133802,
4096,147291,
8192,174740,
16384,240365,
32768,354115,
65536,595730,
131072,1079114,
2,125052,
4,117396,
8,111563,
16,107761,
32,112552,
64,108177,
128,108854,
256,116510,
512,133333,
1024,111511,
2048,122187,
4096,140261,
8192,179375,
16384,229479,
32768,349687,
65536,673958,
131072,1101771,
2,125104,
4,112031,
8,110781,
16,109896,
32,110313,
64,112083,
128,105365,
256,108645,
512,108386,
1024,115625,
2048,126563,
4096,141823,
8192,176406,
16384,225989,
32768,349063,
65536,604167,
131072,1083698,
2,117761,
4,112448,
8,140989,
16,109948,
32,109428,
64,108593,
128,106042,
256,109844,
512,111250,
1024,118802,
2048,133073,
4096,145625,
8192,173333,
16384,231718,
32768,357031,
65536,603229,
131072,1084427,
2,120625,
4,119375,
8,111198,
16,112552,
32,108542,
64,110209,
128,104740,
256,134635,
512,110469,
1024,117240,
2048,129271,
4096,147291,
8192,176666,
16384,234584,
32768,354740,
65536,595469,
131072,1081146,
2,128594,
4,109010,
8,109010,
16,109270,
32,109531,
64,106875,
128,106459,
256,109375,
512,109479,
1024,115729,
2048,151771,
4096,191250,
8192,226771,
16384,278541,
32768,483385,
65536,659584,
131072,1125729,
2,123698,
4,118541,
8,117709,
16,115468,
32,109896,
64,136094,
128,106302,
256,107135,
512,111250,
1024,115625,
2048,122708,
4096,144896,
8192,176458,
16384,231719,
32768,359636,
65536,594688,
131072,1093750,
2,120365,
4,109531,
8,107813,
16,110157,
32,107135,
64,108906,
128,104791,
256,108020,
512,109218,
1024,133125,
2048,211250,
4096,146615,
8192,185260,
16384,226041,
32768,355208,
65536,601354,
131072,1090937,
2,122084,
4,113594,
8,114323,
16,109219,
32,109896,
64,105209,
128,107136,
256,111041,
512,110677,
1024,112031,
2048,125729,
4096,168594,
8192,178229,
16384,233958,
32768,367240,
65536,594740,
131072,1077187,
2,125520,
4,115729,
8,134479,
16,109895,
32,108697,
64,109323,
128,106041,
256,112031,
512,167917,
1024,114636,
2048,132448,
4096,148802,
8192,176042,
16384,230573,
32768,351666,
65536,603698,
131072,1086198,
2,123802,
4,111510,
8,109479,
16,115000,
32,110730,
64,107292,
128,104427,
256,127709,
512,110000,
1024,122761,
2048,126875,
4096,141145,
8192,174271,
16384,265469,
32768,350781,
65536,602136,
131072,1102344,
2,200000,
4,108645,
8,117344,
16,112865,
32,108490,
64,110156,
128,110000,
256,116615,
512,120416,
1024,119323,
2048,170000,
4096,154270,
8192,205625,
16384,518281,
32768,481146,
65536,696250,
131072,1207709,
2,116302,
4,111406,
8,109375,
16,106823,
32,106510,
64,107812,
128,107292,
256,107239,
512,129375,
1024,112708,
2048,128177,
4096,142396,
8192,176979,
16384,229115,
32768,366146,
65536,606198,
131072,1075625,
2,120156,
4,109687,
8,106198,
16,107396,
32,110677,
64,115625,
128,109271,
