Nodes,Java,
128,67032,
256,155416,
512,354063,
1024,799635,
2048,1833698,
4096,4141979,
8192,9275521,
16384,22529063,
32768,56665052,
65536,137572448,
2,5833,
4,3438,
8,2656,
16,6407,
32,12604,
64,31146,
128,67188,
256,156875,
512,347187,
1024,806771,
2048,1830104,
4096,4210261,
8192,9322813,
16384,23374479,
32768,58331355,
65536,148402188,
2,5313,
4,3021,
8,2865,
16,5677,
32,12917,
64,29219,
128,66354,
256,155573,
512,350573,
1024,808334,
2048,1858386,
4096,4142916,
8192,9338489,
16384,22458646,
32768,55294687,
65536,136337656,
2,7917,
4,2031,
8,3645,
16,5364,
32,12552,
64,29427,
128,70000,
256,157604,
512,352604,
1024,799115,
2048,1840000,
4096,4205625,
8192,9291511,
16384,22228438,
32768,55674531,
65536,138702187,
2,5989,
4,1406,
8,3489,
16,11979,
32,15781,
64,31094,
128,68698,
256,159792,
512,348906,
1024,805989,
2048,1811510,
4096,4230156,
8192,9171198,
16384,22751145,
32768,55336094,
65536,148258229,
2,5416,
4,2188,
8,4375,
16,5833,
32,41510,
64,32396,
128,68698,
256,155782,
512,344011,
1024,812760,
2048,1834740,
4096,4136667,
8192,9265469,
16384,22141771,
32768,55545156,
65536,132521615,
2,7916,
4,1303,
8,2760,
16,5990,
32,12657,
64,29947,
128,70781,
256,157448,
512,348177,
1024,798906,
2048,1848855,
4096,4232136,
8192,9266927,
16384,22165573,
32768,55751822,
65536,140051511,
2,6146,
4,3282,
8,3281,
16,5730,
32,14688,
64,31718,
128,71563,
256,150781,
512,359948,
1024,808125,
2048,1827709,
4096,4189063,
8192,9263542,
16384,22688282,
32768,57003229,
65536,147084688,
2,8125,
4,1198,
8,2396,
16,7448,
32,13386,
64,28334,
128,68958,
256,156198,
512,348958,
1024,912865,
2048,1856302,
4096,4263229,
8192,9464062,
16384,22268907,
32768,56112136,
65536,133284375,
2,7291,
4,3177,
8,2760,
16,6458,
32,12448,
64,29375,
128,70886,
256,152240,
512,352083,
1024,800156,
2048,1834427,
4096,4152240,
8192,9332969,
16384,22238907,
32768,53346146,
65536,140161563,
2,7292,
4,1406,
8,2708,
16,8854,
32,14636,
64,30729,
128,68177,
256,153177,
512,347969,
1024,797239,
2048,1816666,
4096,4141197,
8192,13742292,
16384,23923333,
32768,55375937,
65536,148473073,
2,7032,
4,1354,
8,2552,
16,6927,
32,13073,
64,28646,
128,68073,
256,153594,
512,351615,
1024,803229,
2048,1815781,
4096,4166719,
8192,9357709,
16384,22267656,
32768,57343386,
65536,136859479,
2,6094,
4,2969,
8,4896,
16,6458,
32,12969,
64,31875,
128,69479,
256,153073,
512,353646,
1024,801146,
2048,1830781,
4096,4182656,
8192,9263542,
16384,22505313,
32768,54221771,
65536,139162239,
2,7761,
4,1354,
8,2396,
16,6146,
32,13385,
64,29531,
128,68073,
256,158697,
512,345573,
1024,795208,
2048,1930937,
4096,4215781,
8192,9415625,
16384,23338385,
32768,56999531,
65536,149557135,
2,6510,
4,3593,
8,2657,
16,6459,
32,12864,
64,30468,
128,68281,
256,154844,
512,347813,
1024,808750,
2048,1829115,
4096,4128854,
8192,9292708,
16384,23479427,
32768,54870833,
65536,133463229,
2,6459,
4,1980,
8,2813,
16,5416,
32,12865,
64,30313,
128,68073,
256,155104,
512,346719,
1024,804010,
2048,2007448,
4096,4136823,
8192,9369166,
16384,22578490,
32768,54642709,
65536,137129635,
2,6875,
4,1355,
8,3750,
16,5416,
32,13854,
64,28646,
128,67292,
256,153438,
512,355313,
1024,793020,
2048,1817344,
4096,4118021,
8192,9294739,
16384,22997657,
32768,56740781,
65536,148568906,
2,7448,
4,2031,
8,3073,
16,5729,
32,12761,
64,30052,
128,74688,
256,153542,
512,353959,
1024,812604,
2048,1845052,
4096,4168021,
8192,9805625,
16384,21718698,
32768,54802969,
65536,136440573,
2,6198,
4,1355,
8,4219,
16,6719,
32,12708,
64,29167,
128,68333,
256,154688,
512,363021,
1024,793021,
2048,1855781,
4096,4207448,
8192,9326979,
16384,22457813,
32768,55637084,
65536,138819948,
2,6094,
4,1250,
8,4115,
16,7188,
32,13229,
64,31407,
128,68802,
256,159687,
512,349844,
1024,905781,
2048,1823750,
4096,4189271,
8192,9227865,
16384,22509114,
32768,57713021,
65536,151002032,
2,7604,
4,1615,
8,2760,
16,6302,
32,12917,
64,29167,
128,68385,
256,155156,
512,348281,
1024,804636,
2048,1846980,
4096,4106615,
8192,9363958,
16384,22198021,
32768,55660886,
65536,133395364,
2,6822,
4,3229,
8,2813,
16,6354,
32,12552,
64,29114,
128,95521,
256,156250,
512,348958,
1024,810312,
2048,1937656,
4096,4123230,
8192,9418959,
16384,22265469,
32768,56141354,
65536,140646823,
2,7188,
4,1354,
8,2865,
16,5573,
32,12448,
64,28802,
128,69062,
256,154062,
512,347917,
1024,806667,
2048,1958646,
4096,4093177,
8192,9214688,
16384,22628854,
32768,56352343,
65536,150047083,
2,7500,
4,1302,
8,4427,
16,6146,
32,13229,
64,31198,
128,68802,
256,156563,
512,350886,
1024,815052,
2048,1861406,
4096,4245937,
8192,9350468,
16384,22275625,
32768,55850781,
65536,135273958,
2,5521,
4,3073,
8,2916,
16,5521,
32,12396,
64,57292,
128,69739,
256,153072,
512,349896,
1024,797917,
2048,1846979,
4096,4133282,
8192,9486458,
16384,23835261,
32768,56127083,
65536,138640104,
2,6458,
4,3229,
8,2552,
16,5834,
32,12448,
64,29062,
128,71302,
256,153386,
512,345730,
1024,790833,
2048,1832604,
4096,4100937,
8192,9334479,
16384,23026406,
32768,57138333,
65536,150237239,
2,6666,
4,2656,
8,2448,
16,6927,
32,12448,
64,30052,
128,71407,
256,154791,
512,348906,
1024,807448,
2048,1865781,
4096,4134532,
8192,9423646,
16384,22666562,
32768,55695469,
65536,136282656,
2,5938,
4,1927,
8,2969,
16,5677,
32,12448,
64,29948,
128,93854,
256,152708,
512,350052,
1024,789687,
2048,1962135,
4096,4173281,
8192,9289219,
16384,22868021,
32768,55209010,
65536,133858125,
2,4792,
4,4115,
8,2812,
16,5677,
32,12187,
64,29271,
128,65990,
256,155052,
512,360416,
1024,907083,
2048,1839584,
4096,4160521,
8192,9352760,
16384,23207031,
32768,57445885,
65536,151116823,
2,7188,
4,1927,
8,3698,
16,5521,
32,12760,
64,29322,
128,68386,
256,157135,
512,351146,
1024,796927,
2048,1861094,
4096,4130989,
8192,9420157,
16384,23162969,
32768,55901406,
65536,134786198,
2,5260,
4,1250,
8,4010,
16,5156,
32,12760,
64,29739,
128,69010,
256,155677,
512,350729,
1024,872865,
2048,1848073,
4096,4245052,
8192,9537448,
16384,22202552,
32768,59037553,
65536,137321771,
2,5625,
4,2552,
8,2917,
16,5677,
32,13958,
64,29219,
128,68073,
256,151146,
512,376198,
1024,913229,
2048,1824167,
4096,4210521,
8192,9333542,
16384,23265520,
32768,55089843,
65536,148933802,
2,7031,
4,2656,
8,13646,
16,5521,
32,12864,
64,31770,
128,69635,
256,157708,
512,348229,
1024,914896,
2048,1846822,
4096,4159584,
8192,9352292,
16384,22121042,
32768,55495313,
65536,132230261,
2,6354,
4,2083,
8,4844,
16,5521,
32,13333,
64,28594,
128,69167,
256,152813,
512,351406,
1024,796980,
2048,1836980,
4096,4137656,
8192,9291458,
16384,22437187,
32768,54927917,
65536,138638437,
2,5677,
4,1406,
8,3907,
16,6823,
32,15886,
64,32135,
128,67917,
256,154114,
512,349687,
1024,862292,
2048,1854375,
4096,4176771,
8192,9243750,
16384,23808802,
32768,56665625,
65536,149643072,
2,6875,
4,1355,
8,3542,
16,7812,
32,13125,
64,28750,
128,69948,
256,155312,
512,350573,
1024,818333,
2048,1858542,
4096,4132864,
8192,9554896,
16384,22649843,
32768,55360677,
65536,130145260,
2,6250,
4,1927,
8,3229,
16,5521,
32,12187,
64,29115,
128,68021,
256,156615,
512,348750,
1024,818854,
2048,1835156,
4096,4125625,
8192,9313438,
16384,22158855,
32768,54742084,
65536,138791198,
2,5729,
4,2552,
8,15052,
16,5625,
32,12031,
64,29011,
128,67240,
256,258333,
512,349114,
1024,804948,
2048,1833281,
4096,4198645,
8192,9174636,
16384,22951145,
32768,56660364,
65536,149242187,
2,7292,
4,1771,
8,2604,
16,5989,
32,13073,
64,28958,
128,67969,
256,150573,
512,345312,
1024,797813,
2048,1841666,
4096,4128282,
8192,9490730,
16384,22440833,
32768,56613541,
65536,133077187,
2,6458,
4,1770,
8,3177,
16,6771,
32,13021,
64,29947,
128,69010,
256,154479,
512,353177,
1024,805312,
2048,1812812,
4096,4251823,
8192,9452292,
16384,22615052,
32768,56379792,
65536,139885677,
2,6615,
4,1614,
8,11354,
16,5573,
32,12761,
64,29687,
128,69375,
256,155833,
512,358073,
1024,809219,
2048,1835678,
4096,4168438,
8192,9522969,
16384,23560469,
32768,58437552,
65536,150175104,
2,7604,
4,3490,
8,3333,
16,9531,
32,14792,
64,37188,
128,69791,
256,156042,
512,348021,
1024,803802,
2048,1925886,
4096,4140209,
8192,9387396,
16384,22253437,
32768,54095833,
65536,134605989,
2,5573,
4,3229,
8,2552,
16,9636,
32,20990,
64,33125,
128,98073,
256,152396,
512,349427,
1024,795260,
2048,1839844,
4096,4254115,
8192,9303125,
16384,22317552,
32768,54938385,
65536,139325729,
2,5886,
4,2500,
8,11146,
16,5781,
32,12553,
64,28646,
128,69947,
256,157344,
512,347396,
1024,949583,
2048,1827396,
4096,4191770,
8192,9429687,
16384,23226614,
32768,56802239,
65536,147939063,
2,7812,
4,2239,
8,3021,
16,5937,
32,12813,
64,30989,
128,69740,
256,155625,
512,355677,
1024,810469,
2048,1859583,
4096,4214688,
8192,9920625,
16384,21452344,
32768,53287188,
65536,132920312,
2,6406,
4,2239,
8,2448,
16,8437,
32,14843,
64,30417,
128,67812,
256,157083,
512,359011,
1024,804271,
2048,1829948,
4096,4179843,
8192,9258229,
16384,22156875,
32768,55603646,
65536,139725260,
2,5573,
4,2761,
8,14635,
16,8021,
32,12812,
64,29114,
128,68958,
256,154427,
512,348073,
1024,816094,
2048,1855364,
4096,4137969,
8192,9333802,
16384,22904062,
32768,56554219,
65536,149382292,
2,6980,
4,2032,
8,3125,
16,5782,
32,12552,
64,29115,
128,67292,
256,156562,
512,351458,
1024,801823,
2048,1836198,
4096,4079219,
8192,9343177,
16384,22666719,
32768,55459531,
65536,134347604,
2,5937,
4,2396,
8,3333,
16,8802,
32,14844,
64,31146,
128,98281,
256,155781,
512,348698,
1024,798437,
2048,1824844,
4096,4194636,
8192,9403386,
16384,21956198,
32768,56698073,
65536,140911563,
2,6770,
4,12500,
8,2604,
16,6563,
32,12813,
64,30833,
128,68386,
256,154323,
512,348437,
1024,941511,
2048,1836562,
4096,4208437,
8192,9355677,
16384,22788282,
32768,56795781,
65536,150266354,
2,7031,
4,2239,
8,2500,
16,6094,
32,12864,
64,30365,
128,67187,
256,202395,
512,347292,
1024,817604,
2048,1832657,
4096,4267552,
8192,9210260,
16384,22198594,
32768,55431563,
65536,134340729,
2,6146,
4,2864,
8,3073,
16,5416,
32,18854,
64,30938,
128,68698,
256,156093,
512,353958,
1024,822552,
2048,1971667,
4096,4100417,
8192,9242656,
16384,22473437,
32768,55378177,
65536,139674063,
2,5417,
4,3593,
8,3437,
16,5000,
32,12135,
64,32240,
128,69531,
256,181250,
512,349010,
1024,789219,
2048,1871875,
4096,4077136,
8192,9344844,
16384,22959323,
32768,56186354,
65536,151378906,
2,7032,
4,1510,
8,3437,
16,6562,
32,13177,
64,29114,
128,72657,
256,154948,
512,350000,
1024,802865,
2048,1848646,
4096,4188958,
8192,9323229,
16384,22289323,
32768,55516875,
65536,134362136,
2,6250,
4,2344,
8,2500,
16,5573,
32,13073,
64,32187,
128,93698,
256,152031,
512,351771,
1024,795625,
2048,1813490,
4096,4138177,
8192,9811407,
16384,21820573,
32768,55909271,
65536,139590104,
2,6302,
4,1407,
8,3542,
16,5677,
32,13021,
64,29895,
128,68021,
256,158021,
512,350416,
1024,801250,
2048,1829792,
4096,4140365,
8192,9216719,
16384,23281146,
32768,56192761,
65536,149258594,
2,5938,
4,2343,
8,3281,
16,6563,
32,13750,
64,32084,
128,71407,
256,153438,
512,348489,
1024,801407,
2048,1839323,
4096,4174011,
8192,9374896,
16384,22496770,
32768,56466198,
65536,134825885,
2,7239,
4,1458,
8,2968,
16,5573,
32,11823,
64,30469,
128,67604,
256,155573,
512,349532,
1024,789427,
2048,1858281,
4096,4221718,
8192,9396822,
16384,22077343,
32768,58723281,
65536,139496771,
2,6042,
4,1615,
8,3750,
16,7656,
32,16093,
64,31823,
128,67656,
256,152917,
512,374115,
1024,796250,
2048,1847344,
4096,4128750,
8192,9165886,
16384,23144636,
32768,55959219,
65536,148825209,
2,5573,
4,3646,
8,13073,
16,5990,
32,12083,
64,29791,
128,68958,
256,157500,
512,350208,
1024,801979,
2048,1851302,
4096,4177135,
8192,9308489,
16384,22652968,
32768,56025781,
65536,135146614,
2,5990,
4,3594,
8,3542,
16,5365,
32,12813,
64,28802,
128,68750,
256,156459,
512,355364,
1024,835156,
2048,1835156,
4096,4250677,
8192,9368073,
16384,22320729,
32768,55410677,
65536,138046719,
2,7084,
4,1250,
8,13958,
16,5677,
32,13125,
64,30105,
128,68125,
256,154740,
512,348281,
1024,799115,
2048,1831459,
4096,4082291,
8192,9374010,
16384,23398021,
32768,56913958,
65536,146494739,
2,6459,
4,1979,
8,2865,
16,5521,
32,13125,
64,30938,
128,68333,
256,153021,
512,351666,
1024,805104,
2048,1977917,
4096,4113907,
8192,9342500,
16384,22368021,
32768,56046875,
65536,131743125,
2,7760,
4,2813,
8,3438,
16,7344,
32,13230,
64,29219,
128,94844,
256,161823,
512,350625,
1024,797969,
2048,1829635,
4096,4229792,
8192,9375520,
16384,22054791,
32768,55197656,
65536,140348437,
2,8490,
4,1771,
8,15677,
16,7136,
32,12708,
64,29323,
128,68906,
256,154375,
512,352865,
1024,806354,
2048,1841614,
4096,4238021,
8192,9293490,
16384,22614584,
32768,56624688,
65536,149140729,
2,5000,
4,3072,
8,13281,
16,5573,
32,13593,
64,28803,
128,67292,
256,210833,
512,349479,
1024,808854,
2048,1858177,
4096,4286041,
8192,9309531,
16384,22298489,
32768,55655573,
65536,132759479,
2,7344,
4,1927,
8,3750,
16,7292,
32,13021,
64,29166,
128,68281,
256,154479,
512,352969,
1024,817969,
2048,1989895,
4096,4100990,
8192,9377864,
16384,22570782,
32768,54898907,
65536,138249063,
2,5417,
4,3178,
8,2708,
16,5729,
32,12812,
64,28385,
128,69843,
256,154791,
512,353803,
1024,796041,
2048,1819115,
4096,4102813,
8192,9154583,
16384,22748125,
32768,57675469,
65536,149032448,
2,4948,
4,14271,
8,2708,
16,5313,
32,12761,
64,32292,
128,66667,
256,159792,
512,350104,
1024,791719,
2048,1909218,
4096,4125573,
8192,9371875,
16384,22382239,
32768,54945521,
65536,134827604,
2,6354,
4,2031,
8,2969,
16,6198,
32,12812,
64,33907,
128,94271,
256,155157,
512,348438,
1024,794635,
2048,1806511,
4096,4166146,
8192,9460052,
16384,22469322,
32768,54509115,
65536,136994011,
2,6823,
4,1562,
8,2500,
16,5468,
32,12865,
64,29010,
128,67187,
256,154583,
512,353229,
1024,919896,
2048,1832239,
4096,4119792,
8192,9303750,
16384,22696823,
32768,56876250,
65536,148652813,
2,6927,
4,1510,
8,13490,
16,5937,
32,13177,
64,28698,
128,68750,
256,157292,
512,343698,
1024,798646,
2048,1838177,
4096,4189896,
8192,9463281,
16384,22653072,
32768,55762604,
65536,132293906,
2,6563,
4,1302,
8,2656,
16,6979,
32,17500,
64,31042,
128,68646,
256,156823,
512,349323,
1024,807292,
2048,1841979,
4096,4115989,
8192,9300313,
16384,22233281,
32768,55262760,
65536,138148906,
2,7500,
4,1407,
8,3281,
16,5573,
32,13177,
64,29115,
128,69427,
256,154792,
512,479635,
1024,815052,
2048,1835052,
4096,4215834,
8192,9253750,
16384,22919948,
32768,56563750,
65536,151153281,
2,6197,
4,2552,
8,2552,
16,5729,
32,13021,
64,29583,
128,72812,
256,155104,
512,347448,
1024,798386,
2048,1843698,
4096,4115156,
8192,9257917,
16384,22563437,
32768,55746250,
65536,133864167,
2,6198,
4,2084,
8,2656,
16,6041,
32,12656,
64,29635,
128,94166,
256,155105,
512,350104,
1024,788698,
2048,1819271,
4096,4187708,
8192,9495156,
16384,22529844,
32768,55156145,
65536,138428698,
2,5156,
4,3645,
8,2448,
16,6094,
32,12708,
64,29635,
128,68438,
256,152761,
512,345052,
1024,803854,
2048,1952448,
4096,4121198,
8192,9290104,
16384,23049427,
32768,57450520,
65536,149752396,
2,7604,
4,1510,
8,2760,
16,6250,
32,13281,
64,30416,
128,66875,
256,155833,
512,352864,
1024,870625,
2048,1837813,
4096,4270938,
8192,9318906,
16384,21966354,
32768,55108958,
65536,133075885,
2,6250,
4,1979,
8,3750,
16,6354,
32,12552,
64,29584,
128,68698,
256,162969,
512,349375,
1024,799167,
2048,1831406,
4096,4107031,
8192,9389115,
16384,22235156,
32768,55626563,
65536,133944115,
2,6771,
4,2240,
8,3021,
16,6198,
32,12500,
64,28698,
128,68438,
256,154844,
512,349428,
1024,796511,
2048,1997239,
4096,4105157,
8192,9294740,
16384,22787448,
32768,55949219,
65536,148852083,
2,5729,
4,2864,
8,4479,
16,5625,
32,12605,
64,29271,
128,67604,
256,156406,
512,351250,
1024,798021,
2048,1945677,
4096,4167031,
8192,9499062,
16384,22474115,
32768,55423489,
65536,133423385,
2,6093,
4,2865,
8,4688,
16,5990,
32,16250,
64,31042,
128,68125,
256,153854,
512,363698,
1024,801198,
2048,1833750,
4096,4151615,
8192,9550990,
16384,23287813,
32768,56922240,
65536,138673229,
2,5729,
4,1615,
8,4948,
16,5104,
32,16719,
64,32031,
128,72917,
256,155625,
512,353073,
1024,792552,
2048,1820052,
4096,4178854,
8192,9342031,
16384,22976563,
32768,57118802,
65536,151358125,
2,6823,
4,1510,
8,3385,
16,5469,
32,12447,
64,30208,
128,68906,
256,151197,
512,345105,
1024,799636,
2048,1838333,
4096,4193125,
8192,9416771,
16384,22351094,
32768,55634115,
65536,133525677,
2,5208,
4,2552,
8,2344,
16,5937,
32,14843,
64,61250,
128,68750,
256,151302,
512,360469,
1024,794531,
2048,1842448,
4096,4163646,
8192,9194896,
16384,22094115,
32768,56105782,
65536,139894895,
2,7448,
4,1510,
8,2760,
16,5781,
32,13229,
64,29479,
128,68750,
256,156563,
512,342083,
1024,798386,
2048,1855365,
4096,4183646,
8192,9260157,
16384,22707239,
32768,57823073,
65536,147936145,
2,6406,
4,2709,
8,3229,
16,6928,
32,12240,
64,32708,
128,68333,
256,154532,
512,350416,
1024,801406,
2048,1857343,
4096,4272292,
8192,9347136,
16384,22388125,
32768,55995312,
65536,133780365,
2,8021,
4,1458,
8,3334,
16,5782,
32,13177,
64,28541,
128,67188,
256,151198,
512,346979,
1024,807188,
2048,1831250,
4096,4173177,
8192,9364843,
16384,22376042,
32768,57287240,
65536,137566094,
2,5677,
4,3906,
8,2865,
16,6302,
32,12656,
64,29114,
128,68698,
256,153386,
512,379219,
1024,805937,
2048,1822083,
4096,4136563,
8192,9253073,
16384,22806771,
32768,55176979,
65536,150425990,
2,8385,
4,2187,
8,2968,
16,35156,
32,15156,
64,32656,
128,68125,
256,160104,
512,350104,
1024,807969,
2048,1831042,
4096,4125625,
8192,9369896,
16384,22629948,
32768,55013646,
65536,135636458,
2,6302,
4,1927,
8,2917,
16,6302,
32,12500,
64,28177,
128,72761,
256,154739,
512,350833,
1024,823177,
2048,1821562,
4096,4180260,
8192,9249271,
16384,22163437,
32768,54489531,
65536,137943802,
2,6302,
4,3125,
8,2761,
16,6042,
32,13542,
64,28646,
128,66823,
256,155990,
512,354948,
1024,800782,
2048,1963958,
4096,4125104,
8192,9313750,
16384,23001823,
32768,56701719,
65536,152253542,
2,8594,
4,12031,
8,2865,
16,5468,
32,12969,
64,30729,
128,68333,
256,153021,
512,349271,
1024,798125,
2048,1834115,
4096,4126094,
8192,9232083,
16384,22031875,
32768,57203125,
65536,136534740,
2,6094,
4,1458,
8,3021,
16,7240,
32,13229,
64,31823,
128,69219,
256,152083,
512,364271,
1024,794688,
2048,1944739,
4096,4101407,
8192,9286146,
16384,22377604,
32768,54787604,
65536,139741770,
2,6719,
4,1614,
8,2604,
16,5573,
32,12656,
64,30937,
128,66667,
256,154218,
512,343229,
1024,804010,
2048,1867604,
4096,4071771,
8192,9338438,
16384,22629740,
32768,56426979,
65536,150252292,
2,6146,
4,3125,
8,3646,
16,5990,
32,14011,
64,29010,
128,69166,
256,156823,
512,350104,
1024,812916,
2048,1829479,
4096,4199896,
8192,9237188,
16384,22082864,
32768,55709896,
65536,129996510,
2,6406,
4,1927,
8,3125,
16,5990,
32,12396,
64,55000,
128,66980,
256,154948,
512,357084,
1024,801875,
2048,1846875,
4096,4232084,
8192,9320573,
16384,22293333,
32768,55518177,
65536,139433073,
2,7032,
4,14166,
8,3854,
16,5677,
32,13073,
64,31042,
128,69480,
256,153906,
512,348021,
1024,815416,
2048,1818490,
4096,4133802,
8192,9343177,
16384,22956042,
32768,56961354,
65536,148781146,
2,4531,
4,2969,
8,2605,
16,5834,
32,12031,
64,30052,
128,66927,
256,153542,
512,353646,
1024,825156,
2048,1852553,
4096,4171198,
8192,9420469,
16384,22661458,
32768,62279532,
65536,136814011,
2,5938,
4,3386,
8,2656,
16,7761,
32,14791,
64,58281,
128,67552,
256,159791,
512,354791,
1024,790209,
2048,1842552,
4096,4172604,
8192,9369011,
16384,22999636,
32768,55375885,
65536,138435313,
2,5834,
4,1250,
8,3646,
16,5781,
32,12188,
64,29323,
128,68490,
256,152917,
512,349427,
1024,801459,
2048,1829063,
4096,4125156,
8192,9405886,
16384,23644427,
32768,56948542,
65536,151401719,
2,8281,
4,1511,
8,3021,
16,5937,
32,13177,
64,57448,
128,66510,
256,152812,
512,348802,
1024,789584,
2048,1839010,
4096,4101093,
8192,9326458,
16384,22179688,
32768,56095885,
65536,136620729,
2,6719,
4,2864,
8,2604,
16,5261,
32,14531,
64,59167,
128,68646,
256,153490,
512,344427,
1024,796875,
2048,1952240,
4096,4141666,
8192,9316875,
16384,22445312,
32768,56466407,
65536,139154792,
2,6197,
4,2396,
8,15000,
16,5677,
32,12188,
64,28438,
128,68125,
256,158438,
512,348073,
1024,806302,
2048,1850781,
4096,4119636,
8192,9285521,
16384,22597135,
32768,56965261,
65536,152288594,
2,6146,
4,2553,
8,2656,
16,5989,
32,14531,
64,29114,
128,67604,
256,152761,
512,356771,
1024,947396,
2048,1835677,
4096,4135781,
8192,9285781,
16384,22126302,
32768,55297709,
65536,133540729,
2,6511,
4,1303,
8,4896,
16,5729,
32,14688,
64,33072,
128,69375,
256,155468,
512,352500,
1024,808281,
2048,1856406,
4096,4106041,
8192,9332865,
16384,22193906,
32768,56044375,
65536,138613802,
2,5469,
4,2031,
8,3229,
16,5886,
32,12760,
64,31615,
128,67344,
256,152969,
512,348125,
1024,801927,
2048,1834791,
4096,4194844,
8192,9337292,
16384,22841875,
32768,57608750,
65536,149803490,
2,5573,
4,2865,
8,2604,
16,9218,
32,14948,
64,32136,
128,71041,
256,154792,
512,349583,
1024,795157,
2048,1834792,
4096,4174635,
8192,9324791,
16384,22262135,
32768,56459219,
65536,134859636,
2,7500,
4,2344,
8,2761,
16,5521,
32,12500,
64,29011,
128,69166,
256,154791,
512,350729,
1024,811614,
2048,1830313,
4096,4204635,
8192,10010834,
16384,21478854,
32768,56177917,
65536,137888385,
2,6198,
4,2604,
8,2761,
16,5834,
32,12188,
64,31667,
128,68229,
256,154531,
512,349427,
1024,867708,
2048,1826302,
4096,4234532,
8192,9348333,
16384,22540520,
32768,57187031,
65536,149935573,
2,6875,
4,3020,
8,3229,
16,5573,
32,14948,
64,31771,
128,67188,
256,155572,
512,344687,
1024,807656,
2048,1819531,
4096,4186979,
8192,9262291,
16384,21889896,
32768,56522239,
65536,136866771,
2,6510,
4,2188,
8,2656,
16,6094,
32,12813,
64,29583,
128,69375,
256,158386,
512,352552,
1024,990520,
2048,1828750,
4096,4112917,
8192,9408594,
16384,22144688,
32768,53911146,
65536,139373437,
2,6458,
4,2291,
8,2552,
16,6511,
32,14635,
64,39948,
128,95573,
256,155052,
512,349583,
1024,800469,
2048,1886250,
4096,4171354,
8192,9252864,
16384,23078593,
32768,57318386,
65536,146730937,
2,5417,
4,1458,
8,3438,
16,5781,
32,12813,
64,30781,
128,68021,
256,154270,
512,352187,
1024,806875,
2048,1909896,
4096,4098802,
8192,9410521,
16384,22584323,
32768,55669322,
65536,136294167,
2,6406,
4,1928,
8,3906,
16,7605,
32,18125,
64,30260,
128,93541,
256,156823,
512,350052,
1024,793958,
2048,1816770,
4096,4186093,
8192,9436146,
16384,22688802,
32768,55213125,
65536,140494740,
2,7760,
4,1875,
8,2500,
16,5989,
32,13489,
64,29114,
128,67239,
256,155886,
512,349896,
1024,808020,
2048,1853281,
4096,4129636,
8192,9322812,
16384,23162708,
32768,56224687,
65536,150390833,
2,5208,
4,2708,
8,2604,
16,6510,
32,12813,
64,31822,
128,70000,
256,158907,
512,349270,
1024,801719,
2048,1938177,
4096,4152031,
8192,9559375,
16384,22484531,
32768,55815157,
65536,133636666,
2,7032,
4,2239,
8,2865,
16,7864,
32,14375,
64,60000,
128,69896,
256,154740,
512,350833,
1024,792240,
2048,1848593,
4096,4173593,
8192,9440364,
16384,22799583,
32768,55284427,
65536,138724844,
2,5573,
4,2552,
8,3541,
16,6823,
32,13229,
64,28385,
128,67031,
256,154688,
512,349480,
1024,809323,
2048,1836563,
4096,4334948,
8192,9213282,
16384,22882291,
32768,57082396,
65536,148876197,
2,6719,
4,3333,
8,3281,
16,6041,
32,13907,
64,30782,
128,69115,
256,153959,
512,350833,
1024,811615,
2048,1812500,
4096,4105729,
8192,9255572,
16384,22074531,
32768,55531250,
65536,135419636,
2,7031,
4,1407,
8,3438,
16,6250,
32,14739,
64,31302,
128,69844,
256,158334,
512,347031,
1024,813854,
2048,1821198,
4096,4070052,
8192,9286927,
16384,22267292,
32768,55127708,
65536,139430729,
2,6719,
4,1770,
8,2865,
16,5781,
32,12343,
64,28802,
128,68073,
256,298333,
512,356615,
1024,800521,
2048,1838646,
4096,4146875,
8192,9184218,
16384,23148281,
32768,56753385,
65536,150281406,
2,5885,
4,3594,
8,13489,
16,5625,
32,12813,
64,29375,
128,68125,
256,154792,
512,347135,
1024,797969,
2048,1941511,
4096,4126979,
8192,9291927,
16384,22280729,
32768,55638593,
65536,137593489,
2,5521,
4,2552,
8,3230,
16,5365,
32,12917,
64,30677,
128,74583,
256,154323,
512,348958,
1024,792135,
2048,1937448,
4096,4077344,
8192,9310469,
16384,22373489,
32768,55420000,
65536,139158229,
2,7917,
4,1562,
8,3177,
16,5990,
32,12917,
64,32136,
128,68281,
256,156458,
512,347657,
1024,799010,
2048,1842084,
4096,4079323,
8192,9251666,
16384,22915313,
32768,56449635,
65536,149052812,
2,6250,
4,38489,
8,5105,
16,6771,
32,12812,
64,32292,
128,69480,
256,155105,
512,347500,
1024,807136,
2048,1881302,
4096,4115677,
8192,9378802,
16384,22545677,
32768,57386093,
65536,138302969,
2,17708,
4,2136,
8,2552,
16,8750,
32,15730,
64,35729,
128,68229,
256,154948,
512,349948,
1024,811511,
2048,1975469,
4096,4085625,
8192,9281250,
16384,21950000,
32768,54681354,
65536,135757917,
2,6458,
4,2709,
8,2552,
16,6562,
32,14062,
64,28802,
128,94896,
256,153490,
512,349948,
1024,807604,
2048,1810781,
4096,4160053,
8192,9342292,
16384,22954479,
32768,57016562,
65536,150943594,
2,16667,
4,1459,
8,2448,
16,31198,
32,20260,
64,30209,
128,68229,
256,157865,
512,348542,
1024,804948,
2048,1829115,
