Nodes,C,
128,293542,
256,590364,
512,1243021,
1024,2607969,
2048,6810052,
4096,10789740,
8192,22033542,
16384,46566198,
32768,99191406,
65536,218210052,
2,35417,
4,12396,
8,20521,
16,40260,
32,73229,
64,147708,
128,292031,
256,595625,
512,1224167,
1024,2522761,
2048,5174167,
4096,10581927,
8192,21895729,
16384,46942083,
32768,103484323,
65536,217401146,
2,35000,
4,13490,
8,22657,
16,41615,
32,72135,
64,149531,
128,292136,
256,593958,
512,1218177,
1024,2519219,
2048,5140313,
4096,10649584,
8192,22070885,
16384,49918750,
32768,99692760,
65536,216989844,
2,34896,
4,13803,
8,21406,
16,42813,
32,77656,
64,149480,
128,293854,
256,599791,
512,1219427,
1024,2604115,
2048,5107083,
4096,10543698,
8192,22027916,
16384,46619583,
32768,99730886,
65536,219112083,
2,33907,
4,12187,
8,21666,
16,42239,
32,73750,
64,150261,
128,291562,
256,592604,
512,1215156,
1024,2536875,
2048,6956354,
4096,10733750,
8192,22009740,
16384,46583958,
32768,99057917,
65536,217756302,
2,35677,
4,11666,
8,20313,
16,37969,
32,73854,
64,146042,
128,304792,
256,594167,
512,1225417,
1024,2504011,
2048,5215469,
4096,10649011,
8192,22054480,
16384,47230990,
32768,99669375,
65536,217900989,
2,33489,
4,12552,
8,21771,
16,41980,
32,75416,
64,148958,
128,291094,
256,593020,
512,1216927,
1024,2522812,
2048,5124063,
4096,10601771,
8192,22026250,
16384,46668385,
32768,99808386,
65536,219394583,
2,36875,
4,11667,
8,21875,
16,38438,
32,72187,
64,146406,
128,294583,
256,595208,
512,1216355,
1024,2648334,
2048,6844583,
4096,10767448,
8192,21924948,
16384,46757031,
32768,98726511,
65536,217804948,
2,35729,
4,12135,
8,24375,
16,41250,
32,76198,
64,148385,
128,291406,
256,590260,
512,1307604,
1024,2526302,
2048,5158542,
4096,10609063,
8192,21977292,
16384,46941146,
32768,103151094,
65536,219573750,
2,34479,
4,13229,
8,23437,
16,41094,
32,78021,
64,149167,
128,293542,
256,595156,
512,1208750,
1024,2506459,
2048,5093698,
4096,10655989,
8192,22038229,
16384,50156719,
32768,99867552,
65536,219083958,
2,34583,
4,13021,
8,20469,
16,41875,
32,73021,
64,149532,
128,292708,
256,594896,
512,1309688,
1024,2498646,
2048,5209844,
4096,10571302,
8192,21973385,
16384,46626510,
32768,99219635,
65536,218668906,
2,35573,
4,12187,
8,19844,
16,38125,
32,75468,
64,147396,
128,293386,
256,675156,
512,1232865,
1024,2518594,
2048,6838177,
4096,10820938,
8192,21992708,
16384,46674740,
32768,100514844,
65536,218305157,
2,36093,
4,12135,
8,20104,
16,39218,
32,75261,
64,146719,
128,292031,
256,598020,
512,1219583,
1024,2613645,
2048,5116459,
4096,10564427,
8192,22008593,
16384,47060573,
32768,103046406,
65536,216785834,
2,35052,
4,14375,
8,21875,
16,43333,
32,74948,
64,149115,
128,293750,
256,592292,
512,1225989,
1024,2548645,
2048,5194323,
4096,10555625,
8192,21868385,
16384,50668333,
32768,99972239,
65536,217501927,
2,33959,
4,13854,
8,22395,
16,39948,
32,76250,
64,148542,
128,291406,
256,595156,
512,1218230,
1024,2533333,
2048,5140989,
4096,10618125,
8192,21915469,
16384,46288490,
32768,99547657,
65536,219273489,
2,33906,
4,13177,
8,21563,
16,44219,
32,75417,
64,149166,
128,291146,
256,591458,
512,1212448,
1024,2595625,
2048,6893906,
4096,10736563,
8192,21987969,
16384,46463125,
32768,99659167,
65536,218500469,
2,34271,
4,13073,
8,21459,
16,39323,
32,75573,
64,149792,
128,292448,
256,665156,
512,1206250,
1024,2513855,
2048,5184115,
4096,10543125,
8192,21927812,
16384,47179219,
32768,103457136,
65536,217791719,
2,34635,
4,13906,
8,22032,
16,42500,
32,73698,
64,147292,
128,293021,
256,593177,
512,1206979,
1024,2626562,
2048,5104740,
4096,10623229,
8192,22133803,
16384,50163593,
32768,100109062,
65536,217489167,
2,35052,
4,12813,
8,20000,
16,41146,
32,76197,
64,149531,
128,295625,
256,593125,
512,1357448,
1024,2490833,
2048,5129271,
4096,10580990,
8192,22051510,
16384,46740312,
32768,99423854,
65536,223063437,
2,33229,
4,13698,
8,20521,
16,40104,
32,77448,
64,151459,
128,293230,
256,594063,
512,1217813,
1024,2484895,
2048,6901719,
4096,10682448,
8192,21934375,
16384,46442552,
32768,99543802,
65536,218594843,
2,33854,
4,14167,
8,23229,
16,41615,
32,78021,
64,148542,
128,292552,
256,598125,
512,1229531,
1024,2526771,
2048,5233333,
4096,10598802,
8192,22020416,
16384,47186823,
32768,99850989,
65536,217760521,
2,34688,
4,12188,
8,21146,
16,37865,
32,72553,
64,147031,
128,292604,
256,593750,
512,1216406,
1024,2505469,
2048,5219479,
4096,10565156,
8192,21992604,
16384,46655104,
32768,99775729,
65536,219955209,
2,34167,
4,15000,
8,23386,
16,41927,
32,76198,
64,148802,
128,295156,
256,595365,
512,1214479,
1024,2613906,
2048,6872031,
4096,10815364,
8192,22089947,
16384,46372604,
32768,99068282,
65536,218861094,
2,35208,
4,14010,
8,21823,
16,41510,
32,78802,
64,149532,
128,292188,
256,740833,
512,1219792,
1024,2534584,
2048,5155729,
4096,10576718,
8192,21985833,
16384,48211510,
32768,99555885,
65536,218694427,
2,32968,
4,13802,
8,21823,
16,39896,
32,75885,
64,150000,
128,290573,
256,586303,
512,1206562,
1024,2473072,
2048,5104896,
4096,10664114,
8192,21989636,
16384,46769010,
32768,99374323,
65536,219886406,
2,35052,
4,11771,
8,19062,
16,39323,
32,72969,
64,147292,
128,294948,
256,597135,
512,1207135,
1024,2558490,
2048,7005677,
4096,10748542,
8192,21938489,
16384,46471354,
32768,99475989,
65536,218544375,
2,35521,
4,15052,
8,21770,
16,40677,
32,73437,
64,215886,
128,302656,
256,594323,
512,1211510,
1024,2519063,
2048,5212500,
4096,10560417,
8192,22016510,
16384,46945209,
32768,103717760,
65536,217340052,
2,33490,
4,11927,
8,22604,
16,40573,
32,78281,
64,147135,
128,291406,
256,590677,
512,1214479,
1024,2617031,
2048,5126614,
4096,10592969,
8192,22064479,
16384,50124687,
32768,99249740,
65536,218039270,
2,36823,
4,11562,
8,23750,
16,40989,
32,77292,
64,149010,
128,291979,
256,594115,
512,1365469,
1024,2528281,
2048,5143750,
4096,10571458,
8192,21944635,
16384,46648385,
32768,99303958,
65536,221988698,
2,33489,
4,11770,
8,19323,
16,42500,
32,72709,
64,147344,
128,291927,
256,598281,
512,1216927,
1024,2506562,
2048,6929375,
4096,10755677,
8192,22051354,
16384,46565417,
32768,99288958,
65536,218264583,
2,35521,
4,13959,
8,21563,
16,40729,
32,75520,
64,146875,
128,291979,
256,594739,
512,1213645,
1024,2599843,
2048,5114375,
4096,10552813,
8192,22153750,
16384,46888542,
32768,103447291,
65536,215727969,
2,34792,
4,12917,
8,21458,
16,41406,
32,80886,
64,149167,
128,292812,
256,656146,
512,1226562,
1024,2517917,
2048,5222865,
4096,10550937,
8192,21939792,
16384,50412031,
32768,99619062,
65536,217627708,
2,34323,
4,12135,
8,19375,
16,38542,
32,74062,
64,147656,
128,290521,
256,588802,
512,1205416,
1024,2477031,
2048,5196927,
4096,10528593,
8192,21944063,
16384,46688594,
32768,99258437,
65536,219385885,
2,34791,
4,11927,
8,20417,
16,37760,
32,73021,
64,146979,
128,293490,
256,593646,
512,1205730,
1024,2593125,
2048,6736198,
4096,10688073,
8192,21932813,
16384,46591042,
32768,100014427,
65536,217813229,
2,35573,
4,13021,
8,20885,
16,45209,
32,73490,
64,147500,
128,291563,
256,696354,
512,1224635,
1024,2510989,
2048,5185990,
4096,10573021,
8192,21969531,
16384,46899219,
32768,105156979,
65536,216851562,
2,33177,
4,12136,
8,21615,
16,40989,
32,74427,
64,145625,
128,290781,
256,593594,
512,1211511,
1024,2568542,
2048,5099166,
4096,10545573,
8192,22059948,
16384,46357291,
32768,99792032,
65536,219181979,
2,34479,
4,12448,
8,21302,
16,42136,
32,73386,
64,151719,
128,291667,
256,596459,
512,1268125,
1024,2536198,
2048,7043802,
4096,10676979,
8192,22039271,
16384,46334635,
32768,99434740,
65536,217963385,
2,35885,
4,12187,
8,21719,
16,41302,
32,72291,
64,146615,
128,290990,
256,595677,
512,1216875,
1024,2528854,
2048,5229636,
4096,10573489,
8192,21973854,
16384,46973438,
32768,99924375,
65536,218247344,
2,34792,
4,14479,
8,20261,
16,39375,
32,74584,
64,148542,
128,291042,
256,592500,
512,1213750,
1024,2508020,
2048,5111354,
4096,10636094,
8192,22048907,
16384,46430677,
32768,100092344,
65536,223513333,
2,35469,
4,12448,
8,23750,
16,39687,
32,77448,
64,150104,
128,292552,
256,605677,
512,1226355,
1024,2512396,
2048,6895364,
4096,10850781,
8192,22102135,
16384,46646094,
32768,99619167,
65536,218513177,
2,35104,
4,14218,
8,20468,
16,41198,
32,74479,
64,153802,
128,291615,
256,588594,
512,1206250,
1024,2585625,
2048,5072240,
4096,10580938,
8192,22094167,
16384,47361875,
32768,103348750,
65536,216515312,
2,35417,
4,11979,
8,19427,
16,40312,
32,71458,
64,148437,
128,292605,
256,651354,
512,1229479,
1024,2512083,
2048,5213073,
4096,10560833,
8192,22138594,
16384,50851667,
32768,99435625,
65536,218087031,
2,35105,
4,13281,
8,21094,
16,40312,
32,76094,
64,148594,
128,291875,
256,596823,
512,1212500,
1024,2484635,
2048,5101458,
4096,10590729,
8192,21988125,
16384,46496198,
32768,100078959,
65536,219829739,
2,35833,
4,12239,
8,21250,
16,39636,
32,71979,
64,146198,
128,291980,
256,595781,
512,1219219,
1024,2515052,
2048,6885677,
4096,10758750,
8192,22136823,
16384,46734219,
32768,99769219,
65536,218167083,
2,36250,
4,12240,
8,20052,
16,38542,
32,72813,
64,156667,
128,292760,
256,593698,
512,1216406,
1024,2490417,
2048,5193177,
4096,10576458,
8192,22053958,
16384,47011511,
32768,103764739,
65536,217691823,
2,34948,
4,12917,
8,19427,
16,43490,
32,74219,
64,146510,
128,291302,
256,592396,
512,1215417,
1024,2608385,
2048,5115938,
4096,10546198,
8192,22105208,
16384,50467239,
32768,99849844,
65536,220680677,
2,36042,
4,14167,
8,20417,
16,40573,
32,73177,
64,147552,
128,290833,
256,595052,
512,1216823,
1024,2499635,
2048,5120782,
4096,10623125,
8192,22239427,
16384,46777083,
32768,98862657,
65536,219908698,
2,34896,
4,15313,
8,20729,
16,41927,
32,74479,
64,152917,
128,293125,
256,592031,
512,1222344,
1024,2657448,
2048,6952552,
4096,10800729,
8192,22045938,
16384,46686615,
32768,99034740,
65536,217689115,
2,35416,
4,11562,
8,20938,
16,41666,
32,73802,
64,144740,
128,289375,
256,591355,
512,1331718,
1024,2492187,
2048,5152135,
4096,10613438,
8192,22010104,
16384,47322396,
32768,103740468,
65536,219369844,
2,35105,
4,13750,
8,20521,
16,41354,
32,75990,
64,150104,
128,292396,
256,589739,
512,1296719,
1024,2503333,
2048,5176198,
4096,10565469,
8192,21922969,
16384,50140990,
32768,100147656,
65536,216929115,
2,35521,
4,12969,
8,20261,
16,50365,
32,75157,
64,153281,
128,292448,
256,594635,
512,1209167,
1024,2504115,
2048,5209063,
4096,10527709,
8192,22023386,
16384,46839219,
32768,99249584,
65536,220428125,
2,36510,
4,13021,
8,22604,
16,42396,
32,75312,
64,148281,
128,295469,
256,594531,
512,1219688,
1024,2608073,
2048,6702552,
4096,10741563,
8192,22062187,
16384,46740052,
32768,99920781,
65536,217762084,
2,36354,
4,14010,
8,20886,
16,43229,
32,75416,
64,149688,
128,292656,
256,704479,
512,1219739,
1024,2518645,
2048,5172864,
4096,10584427,
8192,21902031,
16384,47099844,
32768,102312968,
65536,217322344,
2,34323,
4,13021,
8,22292,
16,40937,
32,75572,
64,147448,
128,290833,
256,592500,
512,1214479,
1024,2529375,
2048,5136094,
4096,10657917,
8192,22106302,
16384,49840052,
32768,99602864,
65536,218232708,
2,34792,
4,14271,
8,23177,
16,40468,
32,76145,
64,153073,
128,291459,
256,592552,
512,1212864,
1024,2605104,
2048,5093073,
4096,10531458,
8192,22060937,
16384,46727605,
32768,99806771,
65536,218709584,
2,35678,
4,13490,
8,20365,
16,42240,
32,74323,
64,149375,
128,293906,
256,596927,
512,1312135,
1024,2521406,
2048,6923698,
4096,10753646,
8192,22053802,
16384,46840260,
32768,99040677,
65536,218243698,
2,35157,
4,14115,
8,20677,
16,39896,
32,79323,
64,148333,
128,293229,
256,592240,
512,1226666,
1024,2497864,
2048,5126511,
4096,10589739,
8192,22092240,
16384,46983750,
32768,103649740,
65536,216819323,
2,35625,
4,14167,
8,21510,
16,41302,
32,75416,
64,150886,
128,292188,
256,591822,
512,1206927,
1024,2540052,
2048,5114896,
4096,10560000,
8192,21947865,
16384,50198073,
32768,99770729,
65536,216174323,
2,33854,
4,14427,
8,23333,
16,42604,
32,76146,
64,149427,
128,292760,
256,730572,
512,1221145,
1024,2518698,
2048,5139114,
4096,10596771,
8192,22010312,
16384,47016042,
32768,99445157,
65536,223636093,
2,34792,
4,12343,
8,20677,
16,40417,
32,72500,
64,149218,
128,292448,
256,595573,
512,1215937,
1024,2553802,
2048,7019427,
4096,10823802,
8192,21946510,
16384,46892135,
32768,99153958,
65536,218117240,
2,34375,
4,12917,
8,23437,
16,41563,
32,74323,
64,149792,
128,313958,
256,591979,
512,1212864,
1024,2487917,
2048,5263541,
4096,10583281,
8192,21934219,
16384,47333646,
32768,100781927,
65536,218750000,
2,34218,
4,14427,
8,23386,
16,41406,
32,75573,
64,148907,
128,292187,
256,595156,
512,1215208,
1024,2601562,
2048,5114895,
4096,10594948,
8192,22121927,
16384,46839792,
32768,99643854,
65536,219037448,
2,34948,
4,13073,
8,22448,
16,41093,
32,73177,
64,150052,
128,293385,
256,595938,
512,1218802,
1024,2677969,
2048,6835573,
4096,10735260,
8192,22043542,
16384,46633646,
32768,99776771,
65536,218101250,
2,35312,
4,12916,
8,22031,
16,45208,
32,80156,
64,150885,
128,291562,
256,605521,
512,1211927,
1024,2523594,
2048,5210677,
4096,10614271,
8192,21960520,
16384,46893124,
32768,103349688,
65536,217225052,
2,37135,
4,13281,
8,21406,
16,41823,
32,73594,
64,150261,
128,293698,
256,596719,
512,1212916,
1024,2605521,
2048,5122656,
4096,10617083,
8192,22039636,
16384,49780938,
32768,99764427,
65536,218293542,
2,34688,
4,13906,
8,20989,
16,41875,
32,76198,
64,150156,
128,296355,
256,588281,
512,1313334,
1024,2507812,
2048,5176979,
4096,10544583,
8192,22008698,
16384,46886042,
32768,99741927,
65536,219635625,
2,34791,
4,11823,
8,19375,
16,39375,
32,71927,
64,147761,
128,299323,
256,595104,
512,1209740,
1024,2480678,
2048,6967031,
4096,10785365,
8192,22068698,
16384,46817136,
32768,101230156,
65536,217862709,
2,34948,
4,11927,
8,21979,
16,44322,
32,75729,
64,149115,
128,292187,
256,594115,
512,1375937,
1024,2519218,
2048,5134218,
4096,10589270,
8192,22013334,
16384,47389167,
32768,99940573,
65536,219193073,
2,34219,
4,12083,
8,22187,
16,38542,
32,72291,
64,147448,
128,293021,
256,592552,
512,1215104,
1024,2511823,
2048,5165833,
4096,10631354,
8192,22031770,
16384,46836511,
32768,99989583,
65536,225471354,
2,34844,
4,12657,
8,19271,
16,37240,
32,74062,
64,147864,
128,290938,
256,592812,
512,1212500,
1024,2487396,
2048,6830521,
4096,10803125,
8192,22132813,
16384,46954271,
32768,99282031,
65536,218098385,
2,34844,
4,13907,
8,21302,
16,42500,
32,77187,
64,149583,
128,292291,
256,593958,
512,1215990,
1024,2659062,
2048,5114636,
4096,10597552,
8192,22000521,
16384,47448177,
32768,103360990,
65536,217335989,
2,35052,
4,11459,
8,19479,
16,37552,
32,72708,
64,146510,
128,293854,
256,598125,
512,1215833,
1024,2517448,
2048,5216875,
4096,10653438,
8192,22128334,
16384,49799271,
32768,99538646,
65536,217719219,
2,33698,
4,12917,
8,21928,
16,44427,
32,74948,
64,149531,
128,291146,
256,595417,
512,1218125,
1024,2580833,
2048,5122969,
4096,10591822,
8192,21950885,
16384,46338958,
32768,100480052,
65536,218697292,
2,34218,
4,13542,
8,20364,
16,43177,
32,80521,
64,150313,
128,292032,
256,589791,
512,1207292,
1024,2511511,
2048,6835000,
4096,10709375,
8192,22001927,
16384,46620208,
32768,99345729,
65536,219217968,
2,34791,
4,12916,
8,22031,
16,42291,
32,70886,
64,148072,
128,289427,
256,614271,
512,1203333,
1024,2515157,
2048,5198334,
4096,10493230,
8192,22966510,
16384,46781250,
32768,103957500,
65536,217670989,
2,34375,
4,12395,
8,20104,
16,37709,
32,72812,
64,144792,
128,292552,
256,593021,
512,1217656,
1024,2486823,
2048,5188125,
4096,10601354,
8192,22012031,
16384,50110104,
32768,100080677,
65536,216842656,
2,34948,
4,14063,
8,21198,
16,41146,
32,72239,
64,152708,
128,292708,
256,596822,
512,1217292,
1024,2485625,
2048,5110573,
4096,10641719,
8192,21913333,
16384,46521614,
32768,100252917,
65536,219014323,
2,35364,
4,12187,
8,20312,
16,40781,
32,74479,
64,146407,
128,292448,
256,595989,
512,1215521,
1024,2687708,
2048,6966146,
4096,10697969,
8192,22019323,
16384,46601146,
32768,98961823,
65536,218818437,
2,35209,
4,12813,
8,22500,
16,41198,
32,73698,
64,154532,
128,302396,
256,605937,
512,1218594,
1024,2538229,
2048,5209896,
4096,10550625,
8192,22046718,
16384,46923906,
32768,103077188,
65536,220035469,
2,34166,
4,12292,
8,20729,
16,40573,
32,73021,
64,148646,
128,292500,
256,596511,
512,1334896,
1024,2538125,
2048,5170000,
4096,10629323,
8192,21956302,
16384,50329896,
32768,100233802,
65536,216812344,
2,35833,
4,13229,
8,19844,
16,51146,
32,75573,
64,145573,
128,290886,
256,604583,
512,1218177,
1024,2521302,
2048,5164948,
4096,10583177,
8192,22169323,
16384,47425833,
32768,99916667,
65536,219186615,
2,36145,
4,12396,
8,19896,
16,42396,
32,75989,
64,150156,
128,314270,
256,592083,
512,1206146,
1024,2544323,
2048,7014479,
4096,10759479,
8192,22099166,
16384,46715416,
32768,99431875,
65536,218853646,
2,35521,
4,11719,
8,21979,
16,39167,
32,72813,
64,146250,
128,304166,
256,596094,
512,1203906,
1024,2490468,
2048,5223542,
4096,10607084,
8192,21956719,
16384,47179948,
32768,100248281,
65536,218489427,
2,36250,
4,12448,
8,20521,
16,44792,
32,72968,
64,147083,
128,292239,
256,595313,
512,1213021,
1024,2479010,
2048,5103020,
4096,10634479,
8192,22034948,
16384,46802188,
32768,100327969,
65536,218977396,
2,34636,
4,12240,
8,21511,
16,43385,
32,77240,
64,151615,
128,291875,
256,597396,
512,1213385,
1024,2522031,
2048,6774375,
4096,10787708,
8192,22010781,
16384,46669479,
32768,99539167,
65536,218026198,
2,34219,
4,12500,
8,21927,
16,40365,
32,74219,
64,152812,
128,294531,
256,604531,
512,1220364,
1024,2514323,
2048,5199948,
4096,10614062,
8192,22050156,
16384,47030052,
32768,103175468,
65536,216914010,
2,35000,
4,13854,
8,21927,
16,42656,
32,76875,
64,149166,
128,291823,
256,595417,
512,1218021,
1024,2598750,
2048,5112552,
4096,10547188,
8192,22104218,
16384,50542083,
32768,99455261,
65536,218682864,
2,34479,
4,14219,
8,21250,
16,42813,
32,80677,
64,148959,
128,293750,
256,707760,
512,1217239,
1024,2520677,
2048,5203646,
4096,10605000,
8192,22031250,
16384,46995000,
32768,99867604,
65536,219275104,
2,34219,
4,13281,
8,21042,
16,39375,
32,71719,
64,147448,
128,291979,
256,595782,
512,1211771,
1024,2499115,
2048,6903229,
4096,10795312,
8192,22134323,
16384,46810730,
32768,99291875,
65536,222440052,
2,35573,
4,11771,
8,21093,
16,38698,
32,71302,
64,145468,
128,294323,
256,600729,
512,1204479,
1024,2489636,
2048,5129375,
4096,10679219,
8192,22008594,
16384,47207032,
32768,102854062,
65536,216537813,
2,34844,
4,12813,
8,21458,
16,43385,
32,72917,
64,146614,
128,291719,
256,597240,
512,1204531,
1024,2477917,
2048,5133437,
4096,10690730,
8192,22056615,
16384,49782343,
32768,99165468,
65536,218186458,
2,33229,
4,13229,
8,21354,
16,45312,
32,72343,
64,150000,
128,291875,
256,595261,
512,1212605,
1024,2523021,
2048,5085677,
4096,10528489,
8192,21923958,
16384,46705885,
32768,100385625,
65536,219654010,
2,34844,
4,14375,
8,20000,
16,37709,
32,82292,
64,146719,
128,293490,
256,593021,
512,1218594,
1024,2487813,
2048,6946667,
4096,10729791,
8192,22037500,
16384,46776042,
32768,98714167,
65536,218322552,
2,35000,
4,13385,
8,21771,
16,43021,
32,76354,
64,149479,
128,291406,
256,595625,
512,1215312,
1024,2661823,
2048,5103959,
4096,10596459,
8192,22048490,
16384,47101927,
32768,103749584,
65536,217182812,
2,34792,
4,12448,
8,21875,
16,41822,
32,74687,
64,150625,
128,293854,
256,594688,
512,1242760,
1024,2540261,
2048,5187031,
4096,10575052,
8192,21963438,
16384,50734583,
32768,100593125,
65536,217453281,
2,34948,
4,12084,
8,21980,
16,39792,
32,77448,
64,149479,
128,291823,
256,596614,
512,1217083,
1024,2527656,
2048,5128593,
4096,10653802,
8192,21980989,
16384,46803646,
32768,99829531,
65536,219284636,
2,35312,
4,13281,
8,23698,
16,40521,
32,77656,
64,151198,
128,293698,
256,596927,
512,1219948,
1024,2630209,
2048,6870208,
4096,10712604,
8192,22008073,
16384,46745105,
32768,99688594,
65536,218403437,
2,35625,
4,13333,
8,76927,
16,51927,
32,73073,
64,149063,
128,299792,
256,588333,
512,1207239,
1024,2500521,
2048,5221146,
4096,10584375,
8192,22059219,
16384,47345313,
32768,102689011,
65536,217637084,
2,34115,
4,13906,
8,21302,
16,39948,
32,76250,
64,150937,
128,292605,
256,592500,
512,1205469,
1024,2695938,
2048,5094636,
4096,10575156,
8192,22116302,
16384,50058958,
32768,99388385,
65536,221469480,
2,35209,
4,12812,
8,20833,
16,37656,
32,71927,
64,145938,
128,292917,
256,594687,
512,1213594,
1024,2501614,
2048,5153490,
4096,10597396,
8192,21976510,
16384,46791042,
32768,100246355,
65536,219624635,
2,34375,
4,11615,
8,20833,
16,38385,
32,71823,
64,144428,
128,293177,
256,593959,
512,1218020,
1024,2493125,
2048,6969687,
4096,10733333,
8192,22043542,
16384,46665261,
32768,99188854,
65536,219163438,
2,34583,
4,12343,
8,20573,
16,37813,
32,74791,
64,158229,
128,292239,
256,595781,
512,1221093,
1024,2520261,
2048,5226302,
4096,10605521,
8192,22143021,
16384,47277656,
32768,102970312,
65536,218150729,
2,36354,
4,14480,
8,22239,
16,41302,
32,79062,
64,150261,
128,293073,
256,596198,
512,1217708,
1024,2547135,
2048,5107187,
4096,10620208,
8192,22042865,
16384,49992188,
32768,99182604,
65536,217959687,
2,34167,
4,11666,
8,19218,
16,39167,
32,72343,
64,149218,
128,291406,
256,710000,
512,1269062,
1024,2505625,
2048,5258073,
4096,10739010,
8192,22079375,
16384,46773073,
32768,99841250,
65536,219969531,
2,34584,
4,14062,
8,22604,
16,40677,
32,74896,
64,147604,
128,292448,
256,593020,
512,1216406,
1024,2500833,
2048,6894480,
4096,10767239,
8192,22116354,
16384,46842396,
32768,98818125,
65536,218787813,
2,35729,
4,12187,
8,22240,
16,40677,
32,75573,
64,146406,
128,288281,
256,588021,
512,1207917,
1024,2498333,
2048,5182656,
4096,10576042,
8192,22066980,
16384,47443386,
32768,99866041,
65536,216726042,
2,35573,
4,12187,
8,21510,
16,42708,
32,77916,
64,150104,
128,292552,
256,591094,
512,1220052,
1024,2519792,
2048,5196718,
4096,10567969,
8192,22058125,
16384,46713907,
32768,99417656,
65536,219389271,
2,35208,
4,11979,
8,20260,
16,37083,
32,71718,
64,144375,
128,303542,
256,594010,
512,1209739,
1024,2476510,
2048,7038646,
4096,10762656,
8192,22126198,
16384,46953958,
32768,98832865,
65536,218719375,
2,36458,
4,14114,
8,21406,
16,39427,
32,74896,
64,148125,
128,292135,
256,594844,
512,1217916,
1024,2656563,
2048,5103855,
4096,10613698,
8192,22083697,
16384,47131979,
32768,103717760,
65536,219266250,
2,34010,
4,11511,
8,19896,
16,39844,
32,72709,
64,145105,
128,291719,
256,595364,
512,1216302,
1024,2492500,
2048,5143541,
4096,10684896,
8192,22054063,
16384,50358594,
32768,100265573,
65536,218667396,
2,36667,
4,13125,
8,20469,
16,41667,
32,72292,
64,146197,
128,292031,
256,594688,
512,1235364,
1024,2535208,
2048,5199375,
4096,10584114,
8192,22071615,
16384,46824115,
32768,99337656,
65536,219108958,
2,35261,
4,12604,
8,21250,
16,42344,
32,75678,
64,147656,
128,301980,
256,594740,
512,1216927,
1024,2501302,
2048,7040521,
4096,10830260,
8192,21974740,
16384,46835781,
32768,99044791,
65536,218235365,
2,35729,
4,12812,
8,23645,
16,40365,
32,72813,
64,150677,
128,294531,
256,596979,
512,1216719,
1024,2635469,
2048,5129584,
4096,10573438,
8192,22100521,
16384,47224688,
32768,99568958,
65536,219240520,
2,34531,
4,11250,
8,21459,
16,42240,
32,77343,
64,150052,
128,395937,
256,606302,
512,1226875,
1024,2531718,
2048,5190938,
4096,10670834,
8192,22011511,
16384,47105365,
32768,99656979,
65536,220010000,
2,35416,
4,11719,
8,19115,
16,38750,
32,74062,
64,145469,
128,293230,
256,590781,
512,1202396,
1024,2480990,
2048,6740990,
4096,10683854,
8192,22079167,
16384,46669948,
32768,100634375,
65536,218245937,
2,35469,
4,13021,
8,22188,
16,131666,
32,75105,
64,159531,
128,300937,
256,596302,
512,1211927,
1024,2507136,
2048,5179948,
4096,10572187,
8192,21971979,
16384,47591302,
32768,103500313,
65536,216935052,
2,34480,
4,12604,
8,20156,
16,41302,
32,74375,
64,152865,
128,295781,
256,593698,
512,1220261,
1024,2658959,
2048,5114219,
4096,10609844,
8192,22132864,
16384,50370521,
32768,100535104,
65536,218160052,
2,35782,
4,14114,
8,23542,
16,41406,
32,73907,
64,149844,
128,292656,
256,619010,
512,1217604,
1024,2521042,
2048,5210156,
4096,10548021,
8192,21916562,
16384,46471719,
32768,99782083,
65536,219494375,
2,33803,
4,11927,
8,19844,
16,40156,
32,74167,
64,147187,
128,291093,
256,592552,
512,1215938,
1024,2506510,
2048,6900729,
4096,10726875,
8192,22201771,
16384,46938229,
32768,99186615,
65536,221117135,
2,35104,
4,13645,
8,23542,
16,39844,
32,72864,
64,149427,
128,295938,
256,661458,
512,1225312,
1024,2534375,
2048,5224323,
4096,10684584,
8192,22040885,
16384,47095625,
32768,99801823,
65536,217754322,
2,33594,
4,11979,
8,21562,
16,40677,
32,72396,
64,146250,
128,291562,
256,592240,
512,1213489,
1024,2543125,
2048,5234114,
4096,10602500,
8192,22009896,
16384,46619270,
32768,99802083,
65536,219511250,
2,32760,
4,13281,
8,23698,
16,43333,
32,75469,
64,147292,
128,290208,
256,592917,
512,1211354,
1024,2499270,
2048,6886667,
4096,10802343,
8192,22071042,
16384,46835416,
32768,98812187,
65536,218420834,
2,33907,
4,13021,
8,19896,
16,39219,
32,76771,
64,147813,
128,293334,
256,589375,
512,1314896,
1024,2488125,
2048,5172969,
4096,10601511,
8192,22009531,
16384,47057865,
32768,103623594,
65536,217297083,
2,34687,
4,12864,
8,24166,
16,40468,
32,75677,
64,148855,
128,294271,
256,597656,
512,1204792,
1024,2510104,
2048,5127813,
4096,10610989,
8192,22011615,
16384,50447969,
32768,100009218,
65536,219370312,
2,34218,
4,14739,
8,20521,
16,43333,
32,76718,
64,152396,
128,293125,
256,599063,
512,1308489,
1024,2516719,
2048,5198177,
4096,10547708,
8192,22052604,
16384,46822917,
32768,99969062,
65536,219794687,
2,34531,
4,12188,
8,20313,
16,38593,
32,71979,
64,147136,
128,291771,
256,593750,
512,1216041,
1024,2491250,
2048,6790364,
4096,10726511,
8192,22073021,
16384,46567396,
32768,99604323,
65536,219358333,
2,35469,
4,13125,
8,20886,
16,39271,
32,73333,
64,147291,
128,292500,
