n,time,
1024,5000,
2048,13697,
4096,14792,
8192,25521,
16384,51510,
32768,97604,
65536,203489,
2,3229,
4,2083,
8,1771,
16,1927,
32,1511,
64,1980,
128,2084,
256,2448,
512,3021,
1024,4844,
2048,8021,
4096,14740,
8192,26198,
16384,50417,
32768,96719,
65536,202188,
2,3229,
4,2031,
8,1562,
16,2135,
32,1615,
64,2239,
128,3489,
256,2969,
512,4063,
1024,6563,
2048,9011,
4096,13541,
8192,25312,
16384,49896,
32768,97552,
65536,198385,
2,3229,
4,2031,
8,1771,
16,1562,
32,1562,
64,1875,
128,2553,
256,3021,
512,3750,
1024,5730,
2048,7916,
4096,14063,
8192,25677,
16384,49688,
32768,112969,
65536,217604,
2,4583,
4,2136,
8,1562,
16,2291,
32,1562,
64,3072,
128,3282,
256,2552,
512,3490,
1024,5104,
2048,8437,
4096,13854,
8192,25729,
16384,50729,
32768,97709,
65536,197657,
2,3125,
4,2188,
8,1510,
16,2188,
32,1563,
64,2761,
128,2812,
256,3646,
512,3541,
1024,6041,
2048,9740,
4096,13438,
8192,25468,
16384,50833,
32768,97500,
65536,197813,
2,3021,
4,2291,
8,1562,
16,1510,
32,1562,
64,3073,
128,2604,
256,4375,
512,3073,
1024,6614,
2048,7761,
4096,13541,
8192,25729,
16384,49896,
32768,97916,
65536,197396,
2,3385,
4,2031,
8,1459,
16,1562,
32,1511,
64,2812,
128,3333,
256,2864,
512,4271,
1024,5417,
2048,7604,
4096,13750,
8192,26094,
16384,49792,
32768,96771,
65536,198646,
2,3646,
4,2136,
8,1562,
16,2188,
32,1563,
64,2865,
128,2291,
256,2813,
512,4114,
1024,5782,
2048,7656,
4096,13698,
8192,25260,
16384,49636,
32768,97709,
65536,200156,
2,3593,
4,1979,
8,1510,
16,2084,
32,2500,
64,2187,
128,3282,
256,2657,
512,3489,
1024,5885,
2048,8125,
4096,13645,
8192,25782,
16384,49844,
32768,96666,
65536,200573,
2,3437,
4,2083,
8,1563,
16,2344,
32,1510,
64,2448,
128,2084,
256,2188,
512,3125,
1024,5625,
2048,7812,
4096,13646,
8192,25417,
16384,50833,
32768,96979,
65536,198594,
2,3229,
4,1979,
8,1511,
16,1406,
32,1927,
64,2864,
128,2656,
256,3281,
512,4584,
1024,5521,
2048,7917,
4096,14011,
8192,25364,
16384,49895,
32768,97916,
65536,197813,
2,3958,
4,2084,
8,1562,
16,1458,
32,1823,
64,3229,
128,2552,
256,3281,
512,4948,
1024,5157,
2048,8386,
4096,13698,
8192,25729,
16384,50000,
32768,97343,
65536,200209,
2,3385,
4,2135,
8,1562,
16,2865,
32,2240,
64,2657,
128,2708,
256,2552,
512,3802,
1024,4635,
2048,8021,
4096,13542,
8192,25364,
16384,50365,
32768,97083,
65536,200781,
2,3334,
4,2031,
8,1510,
16,5938,
32,1770,
64,2813,
128,3698,
256,5573,
512,3907,
1024,5782,
2048,7917,
4096,13698,
8192,25261,
16384,49584,
32768,97343,
65536,224427,
2,3230,
4,2083,
8,1615,
16,1511,
32,2291,
64,1614,
128,2760,
256,3125,
512,4532,
1024,6666,
2048,8229,
4096,13542,
8192,26302,
16384,50052,
32768,97135,
65536,237760,
2,3073,
4,2031,
8,1614,
16,1667,
32,2709,
64,2761,
128,3125,
256,2448,
512,3646,
1024,5573,
2048,7916,
4096,13490,
8192,25521,
16384,49948,
32768,97292,
65536,197865,
2,3073,
4,2083,
8,1563,
16,1458,
32,3854,
64,2709,
128,2813,
256,3334,
512,3490,
1024,5677,
2048,8229,
4096,13542,
8192,25833,
16384,50208,
32768,96302,
65536,198125,
2,3645,
4,2292,
8,1615,
16,2136,
32,2084,
64,2865,
128,2396,
256,2917,
512,3230,
1024,6823,
2048,7708,
4096,13750,
8192,25573,
16384,50625,
32768,97135,
65536,199323,
2,3073,
4,1979,
8,1563,
16,1406,
32,2187,
64,2500,
128,3021,
256,2865,
512,4480,
1024,6615,
2048,8490,
4096,13698,
8192,25781,
16384,49740,
32768,97760,
65536,322344,
2,3593,
4,9270,
8,1614,
16,5260,
32,1771,
64,2865,
128,3385,
256,3438,
512,4114,
1024,7136,
2048,10365,
4096,19844,
8192,25781,
16384,50157,
32768,97709,
65536,201511,
2,3750,
4,2135,
8,1562,
16,1459,
32,2813,
64,3282,
128,3385,
256,3385,
512,3854,
1024,5833,
2048,8282,
4096,15312,
8192,25834,
16384,49791,
32768,96562,
65536,199583,
2,3125,
4,2083,
8,1563,
16,1511,
32,1510,
64,3594,
128,3333,
256,2292,
512,4010,
1024,5365,
2048,9167,
4096,13542,
8192,25313,
16384,49740,
32768,97865,
65536,199323,
2,3125,
4,2084,
8,1771,
16,2187,
32,2136,
64,3490,
128,3073,
256,2239,
512,3385,
1024,5989,
2048,7761,
4096,13698,
8192,25417,
16384,50625,
32768,163855,
65536,199532,
2,3177,
4,2136,
8,1562,
16,2239,
32,1771,
64,3594,
128,3333,
256,2605,
512,4584,
1024,4896,
2048,8490,
4096,13594,
8192,26302,
16384,49844,
32768,96771,
65536,199167,
2,3282,
4,2083,
8,1459,
16,2135,
32,1614,
64,2448,
128,1875,
256,2291,
512,4011,
1024,7135,
2048,7709,
4096,13698,
8192,25261,
16384,49948,
32768,97292,
65536,198281,
2,3125,
4,4531,
8,1563,
16,1458,
32,4844,
64,1771,
128,2708,
256,2240,
512,3333,
1024,4740,
2048,7657,
4096,13958,
8192,25156,
16384,49583,
32768,97136,
65536,202083,
2,3437,
4,2032,
8,1562,
16,1459,
32,1563,
64,2552,
128,2656,
256,2448,
512,3750,
1024,5625,
2048,7917,
4096,13646,
8192,25521,
16384,50990,
32768,96875,
65536,199739,
2,3437,
4,2187,
8,1563,
16,1511,
32,1615,
64,2292,
128,2500,
256,2708,
512,3125,
1024,5833,
2048,8385,
4096,13698,
8192,25312,
16384,49739,
32768,98177,
65536,197968,
2,3385,
4,2031,
8,1563,
16,1459,
32,1614,
64,1875,
128,2031,
256,3021,
512,3125,
1024,5834,
2048,7917,
4096,13854,
8192,27760,
16384,49896,
32768,96979,
65536,199635,
2,3386,
4,2031,
8,1510,
16,2291,
32,1718,
64,2708,
128,2396,
256,3177,
512,3802,
1024,5677,
2048,7760,
4096,13750,
8192,25625,
16384,52605,
32768,96979,
65536,197500,
2,3229,
4,2136,
8,1562,
16,1459,
32,3177,
64,3229,
128,2709,
256,2135,
512,3854,
1024,4740,
2048,7813,
4096,13594,
8192,25209,
16384,49635,
32768,98489,
65536,197865,
2,3282,
4,1927,
8,1511,
16,2344,
32,2240,
64,2812,
128,2083,
256,2188,
512,4636,
1024,5261,
2048,7656,
4096,13541,
8192,26562,
16384,50000,
32768,96823,
65536,200781,
2,3542,
4,2031,
8,1563,
16,2136,
32,1927,
64,3125,
128,3073,
256,2187,
512,3906,
1024,5000,
2048,7812,
4096,13646,
8192,25312,
16384,50312,
32768,97187,
65536,200989,
2,4114,
4,2083,
8,1666,
16,2552,
32,1823,
64,2396,
128,2760,
256,2187,
512,3646,
1024,5000,
2048,7812,
4096,13697,
8192,25573,
16384,50156,
32768,96667,
65536,201823,
2,3125,
4,2135,
8,1511,
16,2135,
32,2083,
64,3073,
128,2500,
256,3021,
512,4479,
1024,6562,
2048,7760,
4096,13697,
8192,25521,
16384,51354,
32768,96875,
65536,228334,
2,3125,
4,1979,
8,1458,
16,1510,
32,2188,
64,3803,
128,3334,
256,3750,
512,4688,
1024,6979,
2048,8229,
4096,13854,
8192,25885,
16384,51458,
32768,96823,
65536,197084,
2,3125,
4,2031,
8,1511,
16,1406,
32,1875,
64,3698,
128,3386,
256,3489,
512,4062,
1024,5625,
2048,7865,
4096,13542,
8192,25521,
16384,49844,
32768,100156,
65536,197708,
2,2812,
4,2032,
8,1615,
16,1459,
32,1562,
64,3750,
128,3229,
256,3438,
512,5000,
1024,6354,
2048,7552,
4096,13437,
8192,26355,
16384,50104,
32768,96511,
65536,199166,
2,3073,
4,2031,
8,1719,
16,1563,
32,2448,
64,3646,
128,3073,
256,3490,
512,3855,
1024,5209,
2048,8385,
4096,13542,
8192,25416,
16384,49531,
32768,97395,
65536,198073,
2,2812,
4,1979,
8,1562,
16,1510,
32,1563,
64,1979,
128,2031,
256,2136,
512,6771,
1024,5417,
2048,8125,
4096,13490,
8192,25313,
16384,49531,
32768,96459,
65536,199219,
2,2969,
4,1927,
8,1458,
16,2396,
32,1510,
64,3333,
128,2709,
256,2813,
512,3282,
1024,6719,
2048,7448,
4096,13438,
8192,25157,
16384,51094,
32768,97084,
65536,201511,
2,3333,
4,2083,
8,1563,
16,1459,
32,4271,
64,2656,
128,2656,
256,2708,
512,3073,
1024,5156,
2048,7865,
4096,13854,
8192,25625,
16384,52552,
32768,97604,
65536,285000,
2,3437,
4,2188,
8,1563,
16,3334,
32,1666,
64,2031,
128,2136,
256,2656,
512,3542,
1024,5365,
2048,21406,
4096,14739,
8192,25677,
16384,51875,
32768,96615,
65536,201407,
2,3073,
4,2448,
8,3698,
16,3542,
32,1719,
64,2917,
128,3907,
256,3802,
512,3230,
1024,6615,
2048,7604,
4096,13593,
8192,25364,
16384,51094,
32768,96980,
65536,198906,
2,3229,
4,2031,
8,1614,
16,2187,
32,2187,
64,2761,
128,2604,
256,2136,
512,3125,
1024,5416,
2048,8438,
4096,13386,
8192,25313,
16384,49843,
32768,97916,
65536,195989,
2,3281,
4,2083,
8,1562,
16,2343,
32,2292,
64,2500,
128,3073,
256,2917,
512,3959,
1024,6770,
2048,7969,
4096,14635,
8192,25729,
16384,49792,
32768,96667,
65536,199010,
2,3698,
4,2032,
8,1510,
16,2083,
32,1771,
64,3489,
128,3021,
256,3541,
512,3021,
1024,5364,
2048,7864,
4096,13646,
8192,25416,
16384,49583,
32768,97604,
65536,200000,
2,3021,
4,2083,
8,1563,
16,1563,
32,1511,
64,1823,
128,2292,
256,2239,
512,3803,
1024,4688,
2048,7812,
4096,13646,
8192,25260,
16384,49896,
32768,96458,
65536,200157,
2,3125,
4,2031,
8,1562,
16,1562,
32,1875,
64,3333,
128,3906,
256,3073,
512,3802,
1024,4896,
2048,7917,
4096,13698,
8192,25208,
16384,50521,
32768,96771,
65536,201355,
2,2917,
4,2135,
8,1459,
16,1458,
32,1875,
64,2865,
128,4323,
256,2135,
512,3855,
1024,5521,
2048,8178,
4096,13593,
8192,25312,
16384,49583,
32768,98542,
65536,227969,
2,3021,
4,2031,
8,1563,
16,2136,
32,1771,
64,2135,
128,3907,
256,2344,
512,3802,
1024,5417,
2048,7656,
4096,13750,
8192,25417,
16384,50157,
32768,96927,
65536,245573,
2,3177,
4,2552,
8,1614,
16,1615,
32,1666,
64,2187,
128,2500,
256,2813,
512,3854,
1024,5573,
2048,8437,
4096,14583,
8192,235104,
16384,54896,
32768,98177,
65536,234636,
2,3698,
4,2396,
8,1614,
16,2292,
32,1979,
64,3906,
128,3906,
256,4531,
512,5365,
1024,7969,
2048,10521,
4096,15833,
8192,29375,
16384,53906,
32768,104583,
65536,199218,
2,3229,
4,2083,
8,1615,
16,1510,
32,1615,
64,1823,
128,2448,
256,2968,
512,3906,
1024,5000,
2048,8229,
4096,13541,
8192,25729,
16384,50468,
32768,96614,
65536,200729,
2,2864,
4,2084,
8,1771,
16,2135,
32,2187,
64,2812,
128,3698,
256,2239,
512,3437,
1024,5833,
2048,7656,
4096,13594,
8192,25365,
16384,49532,
32768,97240,
65536,200833,
2,3542,
4,2032,
8,1563,
16,1511,
32,1667,
64,2344,
128,2813,
256,2136,
512,4479,
1024,5521,
2048,10573,
4096,14010,
8192,25573,
16384,50000,
32768,96667,
65536,202135,
2,3333,
4,2031,
8,1510,
16,2136,
32,2292,
64,1614,
128,2032,
256,2396,
512,3177,
1024,5730,
2048,7917,
4096,13541,
8192,25313,
16384,136458,
32768,96719,
65536,196928,
2,3229,
4,1979,
8,2240,
16,2240,
32,5000,
64,2604,
128,2083,
256,2969,
512,4010,
1024,6094,
2048,8698,
4096,13385,
8192,25573,
16384,50208,
32768,98854,
65536,198750,
2,3386,
4,2031,
8,1667,
16,2187,
32,1562,
64,2813,
128,2500,
256,2448,
512,3802,
1024,5781,
2048,7812,
4096,13958,
8192,26250,
16384,49740,
32768,96823,
65536,199479,
2,3073,
4,2136,
8,1563,
16,2187,
32,1511,
64,2916,
128,3906,
256,2552,
512,3229,
1024,5260,
2048,7657,
4096,13541,
8192,25261,
16384,49896,
32768,97500,
65536,207500,
2,2969,
4,1979,
8,1562,
16,1510,
32,1614,
64,2656,
128,2604,
256,2188,
512,3698,
1024,4844,
2048,8333,
4096,13750,
8192,25469,
16384,50937,
32768,96980,
65536,200781,
2,2813,
4,2031,
8,1510,
16,2135,
32,1667,
64,2344,
128,1718,
256,2344,
512,3333,
1024,4740,
2048,7657,
4096,13750,
8192,25677,
16384,51198,
32768,96927,
65536,197396,
2,3281,
4,2084,
8,1510,
16,1458,
32,2500,
64,3281,
128,2500,
256,3021,
512,3854,
1024,5000,
2048,8021,
4096,13698,
8192,25781,
16384,49739,
32768,98125,
65536,197031,
2,2865,
4,2084,
8,1562,
16,2136,
32,1459,
64,2552,
128,2239,
256,2812,
512,3802,
1024,5729,
2048,8021,
4096,13645,
8192,25313,
16384,49531,
32768,96459,
65536,199062,
2,3020,
4,2188,
8,1510,
16,1459,
32,1823,
64,2656,
128,2604,
256,2292,
512,4115,
1024,5208,
2048,7917,
4096,13489,
8192,25260,
16384,87708,
32768,96718,
65536,225469,
2,2865,
4,2031,
8,1511,
16,1666,
32,1667,
64,3437,
128,3177,
256,2813,
512,4635,
1024,6198,
2048,9479,
4096,13594,
8192,25469,
16384,49844,
32768,96875,
65536,233750,
2,3020,
4,1979,
8,1510,
16,2343,
32,1510,
64,2604,
128,2969,
256,3594,
512,3073,
1024,5052,
2048,7968,
4096,14636,
8192,27031,
16384,50312,
32768,96927,
65536,200677,
2,3125,
4,2136,
8,1563,
16,5312,
32,1719,
64,2292,
128,3021,
256,4428,
512,4427,
1024,4948,
2048,8021,
4096,13594,
8192,25625,
16384,72083,
32768,111354,
65536,217343,
2,3959,
4,1979,
8,1563,
16,1510,
32,1823,
64,3802,
128,3386,
256,3438,
512,4740,
1024,6718,
2048,9635,
4096,13959,
8192,25729,
16384,50157,
32768,98333,
65536,195729,
2,3698,
4,2031,
8,1771,
16,2135,
32,1667,
64,1614,
128,3229,
256,3177,
512,3594,
1024,7396,
2048,7917,
4096,14739,
8192,25729,
16384,50521,
32768,96511,
65536,197761,
2,2968,
4,1927,
8,1563,
16,2031,
32,1771,
64,2917,
128,3281,
256,2604,
512,3593,
1024,5312,
2048,8073,
4096,13594,
8192,25521,
16384,49792,
32768,97604,
65536,197656,
2,3282,
4,2083,
8,1562,
16,1614,
32,1667,
64,2656,
128,2760,
256,3541,
512,5052,
1024,5000,
2048,7812,
4096,13958,
8192,25260,
16384,50104,
32768,96771,
65536,199791,
2,3333,
4,1979,
8,1510,
16,5469,
32,1667,
64,3854,
128,3177,
256,8333,
512,3594,
1024,4896,
2048,7812,
4096,13698,
8192,26511,
16384,49948,
32768,96666,
65536,200104,
2,3438,
4,2135,
8,1511,
16,1459,
32,1511,
64,2969,
128,2760,
256,2240,
512,4062,
1024,4791,
2048,7604,
4096,13541,
8192,25416,
16384,51198,
32768,97656,
65536,200573,
2,3021,
4,1979,
8,1510,
16,1719,
32,1615,
64,2553,
128,2500,
256,2240,
512,3854,
1024,5000,
2048,7969,
4096,13698,
8192,25365,
16384,49688,
32768,96302,
65536,200157,
2,3750,
4,2083,
8,1563,
16,1510,
32,1615,
64,2552,
128,2760,
256,2761,
512,4375,
1024,6042,
2048,8385,
4096,13490,
8192,26042,
16384,53334,
32768,96771,
65536,200781,
2,2864,
4,2292,
8,1614,
16,1458,
32,1563,
64,3073,
128,2448,
256,2760,
512,3177,
1024,6718,
2048,7916,
4096,13646,
8192,25625,
16384,50000,
32768,97760,
65536,197084,
2,3229,
4,2187,
8,1511,
16,1459,
32,1563,
64,3333,
128,2448,
256,2708,
512,4687,
1024,6406,
2048,9011,
4096,13906,
8192,25886,
16384,50052,
32768,96510,
65536,201614,
2,3282,
4,2031,
8,1511,
16,1459,
32,1614,
64,3021,
128,2187,
256,2604,
512,3385,
1024,5417,
2048,8021,
4096,13645,
8192,25365,
16384,49844,
32768,97604,
65536,198282,
2,3698,
4,2031,
8,1563,
16,1458,
32,2448,
64,2187,
128,3177,
256,2605,
512,4375,
1024,6093,
2048,7657,
4096,13646,
8192,25834,
16384,49636,
32768,97552,
65536,197552,
2,2969,
4,2187,
8,1459,
16,1458,
32,2083,
64,3646,
128,2604,
256,2136,
512,3906,
1024,7344,
2048,7553,
4096,13438,
8192,26458,
16384,49792,
32768,96354,
65536,197709,
2,3125,
4,2031,
8,1875,
16,1562,
32,1562,
64,2812,
128,2500,
256,3125,
512,3646,
1024,6094,
2048,7812,
4096,13698,
8192,25521,
16384,50105,
32768,97552,
65536,199583,
2,2968,
4,1979,
8,1458,
16,1458,
32,1562,
64,2969,
128,2864,
256,2656,
512,3021,
1024,6093,
2048,8750,
4096,13698,
8192,25625,
16384,49531,
32768,96666,
65536,197917,
2,2917,
4,2083,
8,1771,
16,2239,
32,1667,
64,2917,
128,2343,
256,3542,
512,2917,
1024,6562,
2048,7760,
4096,14062,
8192,25468,
16384,58750,
32768,119740,
65536,215573,
2,3698,
4,1823,
8,1459,
16,2448,
32,2188,
64,3802,
128,4063,
256,2760,
512,4011,
1024,5364,
2048,9010,
4096,14167,
8192,26198,
16384,50312,
32768,98802,
65536,223385,
2,3282,
4,1823,
8,1459,
16,1459,
32,2292,
64,3542,
128,3698,
256,4115,
512,4636,
1024,6928,
2048,8386,
4096,14375,
8192,25469,
16384,49948,
32768,158489,
65536,232552,
2,3334,
4,2135,
8,1510,
16,1458,
32,1562,
64,2917,
128,2657,
256,2916,
512,3386,
1024,6980,
2048,7396,
4096,13594,
8192,26406,
16384,50365,
32768,96980,
65536,199584,
2,3177,
4,1771,
8,1510,
16,1510,
32,1614,
64,2552,
128,3073,
256,3281,
512,3594,
1024,5104,
2048,8333,
4096,13750,
8192,25573,
16384,50104,
32768,98177,
65536,197188,
2,3333,
4,1666,
8,1459,
16,2188,
32,1563,
64,2032,
128,1875,
256,2656,
512,3282,
1024,5364,
2048,7760,
4096,13646,
8192,25729,
16384,50834,
32768,97031,
65536,201510,
2,3489,
4,1718,
8,1510,
16,1458,
32,1719,
64,1823,
128,2031,
256,2136,
512,3072,
1024,4896,
2048,7969,
4096,13542,
8192,25781,
16384,50833,
32768,97032,
65536,198125,
2,3281,
4,1666,
8,1458,
16,3646,
32,1719,
64,3021,
128,2292,
256,2395,
512,4531,
1024,6198,
2048,7812,
4096,13594,
8192,25521,
16384,50573,
32768,98073,
65536,197657,
2,3541,
4,1771,
8,1458,
16,1458,
32,1927,
64,2552,
128,3385,
256,2657,
512,3646,
1024,5729,
2048,7969,
4096,14687,
8192,25469,
16384,50573,
32768,96406,
65536,198489,
2,3385,
4,2396,
8,1510,
16,2240,
32,1823,
64,3281,
128,2813,
256,2084,
512,3646,
1024,5052,
2048,8490,
4096,13542,
8192,25625,
16384,49688,
32768,97239,
65536,197969,
2,3281,
4,1667,
8,1510,
16,2188,
32,1511,
64,2812,
128,3229,
256,3958,
512,3750,
1024,6145,
2048,7604,
4096,13594,
8192,25417,
16384,50104,
32768,96615,
65536,199792,
2,3594,
4,1771,
8,1510,
16,4062,
32,1667,
64,3072,
128,2604,
256,3594,
512,2969,
1024,4635,
2048,8073,
4096,13594,
8192,26979,
16384,57657,
32768,96615,
65536,198281,
2,3490,
4,1718,
8,1511,
16,1458,
32,2292,
64,2240,
128,2708,
256,2240,
512,3177,
1024,4687,
2048,7604,
4096,13594,
8192,25313,
16384,50209,
32768,97760,
65536,201927,
2,3386,
4,1615,
8,1459,
16,1823,
32,1615,
64,2604,
128,2656,
256,2553,
512,3021,
1024,4792,
2048,7969,
4096,13541,
8192,25417,
16384,49584,
32768,96719,
65536,199583,
2,3437,
4,1562,
8,1406,
16,2344,
32,1666,
64,2708,
128,3593,
256,3333,
512,3750,
1024,6458,
2048,9010,
4096,13542,
8192,26146,
16384,50677,
32768,97240,
65536,202553,
2,3281,
4,1823,
8,1511,
16,2396,
32,2969,
64,2500,
128,3177,
256,4115,
512,3385,
1024,5625,
2048,7500,
4096,13646,
8192,25312,
16384,49791,
32768,98229,
65536,197448,
2,4062,
4,1615,
8,1458,
16,2135,
32,1562,
64,2708,
128,3230,
256,3282,
512,3542,
1024,5000,
2048,9167,
4096,14011,
8192,26146,
16384,50053,
32768,96771,
65536,333750,
2,3489,
4,3698,
8,1510,
16,2135,
32,3698,
64,4635,
128,5573,
256,2708,
512,4323,
1024,5364,
2048,9584,
4096,16354,
8192,27604,
16384,50365,
32768,96563,
65536,200781,
2,3334,
4,1771,
8,1511,
16,2187,
32,1875,
64,3021,
128,4063,
256,3854,
512,4010,
1024,6094,
2048,7916,
4096,13542,
8192,25416,
16384,50052,
32768,98802,
65536,199531,
2,3333,
4,1562,
8,1406,
16,1459,
32,1511,
64,3281,
128,3594,
256,2865,
512,4531,
1024,6146,
2048,8698,
4096,13490,
8192,25573,
16384,49636,
32768,97135,
65536,198281,
2,3333,
4,1615,
8,1719,
16,1979,
32,1562,
64,1875,
128,1979,
256,2240,
512,3282,
1024,5417,
2048,7760,
4096,13541,
8192,25521,
16384,50990,
32768,97031,
65536,200469,
2,3281,
4,1615,
8,1563,
16,2188,
32,1667,
64,2188,
128,2552,
256,2240,
512,3282,
1024,5364,
2048,8489,
4096,13750,
8192,25416,
16384,50104,
32768,97604,
65536,255729,
2,3333,
4,1771,
8,1562,
16,2188,
32,1563,
64,3541,
128,2552,
256,3073,
512,3802,
1024,4636,
2048,7916,
4096,13698,
8192,25521,
16384,50104,
32768,96302,
65536,199323,
2,3125,
4,1615,
8,1406,
16,2969,
32,5625,
64,2552,
128,2656,
256,3021,
512,3854,
1024,5833,
2048,8178,
4096,13698,
8192,25365,
16384,51093,
32768,96614,
65536,198438,
2,3594,
4,1719,
8,1458,
16,1459,
32,1563,
64,2188,
128,2604,
256,3385,
512,5156,
1024,5521,
2048,8385,
4096,13334,
8192,25677,
16384,49688,
32768,97813,
65536,198177,
2,3229,
4,1927,
8,1459,
16,1458,
32,1614,
64,3125,
128,3125,
256,2812,
512,3281,
1024,6041,
2048,7812,
4096,14792,
8192,25677,
16384,49635,
32768,96667,
65536,197812,
2,3229,
4,1719,
8,1458,
16,2135,
32,2239,
64,3229,
128,2656,
256,3333,
512,3333,
1024,5052,
2048,7709,
4096,13698,
8192,25573,
16384,49844,
32768,97708,
65536,197864,
2,3750,
4,1771,
8,1510,
16,1510,
32,2084,
64,2917,
128,2656,
256,3594,
512,3698,
1024,5468,
2048,7656,
4096,13541,
8192,25573,
16384,49636,
32768,97240,
65536,199323,
2,3177,
4,1615,
8,1406,
16,1406,
32,2083,
64,2969,
128,2396,
256,2604,
512,3646,
1024,5677,
2048,7761,
4096,13594,
8192,25208,
16384,50938,
32768,97239,
65536,201250,
2,3385,
4,1719,
8,1511,
16,2135,
32,2187,
64,3125,
128,2396,
256,2187,
512,3802,
1024,6719,
2048,7708,
4096,13698,
8192,25938,
16384,49844,
32768,97605,
65536,228073,
2,3125,
4,1667,
8,2396,
16,1458,
32,1823,
64,2917,
128,2552,
256,2864,
512,3698,
1024,4635,
2048,7656,
4096,13646,
8192,25417,
16384,50260,
32768,96771,
65536,200677,
2,3438,
4,1615,
8,1459,
16,2135,
32,1771,
64,2396,
128,2552,
256,2240,
512,3593,
1024,4635,
2048,7656,
4096,13698,
8192,25364,
16384,51094,
32768,96511,
65536,198334,
2,3437,
4,1666,
8,1407,
16,2135,
32,2187,
64,2917,
128,2448,
256,2240,
512,4271,
1024,6145,
2048,7969,
4096,13646,
8192,25365,
16384,50469,
32768,97864,
65536,212552,
2,3541,
4,1770,
8,1510,
16,4062,
32,1771,
64,1875,
128,2500,
256,3958,
512,3282,
1024,5157,
2048,11406,
4096,16094,
8192,27239,
16384,55260,
32768,186771,
65536,208386,
2,3438,
4,1771,
8,1458,
16,2292,
32,1563,
64,3229,
128,2812,
256,3125,
512,4114,
1024,5521,
2048,8438,
4096,14011,
8192,25834,
16384,54271,
32768,96562,
65536,196042,
2,4010,
4,1667,
8,1511,
16,2083,
32,1563,
64,2865,
128,2239,
256,3177,
512,4375,
1024,6041,
2048,9271,
4096,13542,
8192,25312,
16384,49739,
32768,97865,
65536,200313,
2,3333,
4,1615,
8,1458,
16,2604,
32,2292,
64,3645,
128,3229,
256,2396,
512,3906,
1024,6093,
2048,7812,
4096,13593,
8192,25365,
16384,51354,
32768,96563,
65536,198125,
2,3021,
4,1615,
8,1510,
16,2917,
32,1718,
64,3177,
128,2448,
256,3333,
512,4271,
1024,6094,
2048,9011,
4096,13646,
8192,25521,
16384,51042,
32768,97031,
65536,200157,
2,3438,
4,2291,
8,1666,
16,2448,
32,1615,
64,3073,
128,3229,
256,2969,
512,3073,
1024,6667,
2048,7760,
4096,13646,
8192,25365,
16384,50156,
32768,97708,
65536,198490,
2,3750,
4,1667,
8,1510,
16,2865,
32,2239,
64,3490,
128,4584,
256,3073,
512,4740,
1024,6198,
2048,8437,
4096,14740,
8192,25417,
16384,49844,
32768,96510,
65536,199375,
2,3073,
4,2396,
8,1771,
16,1615,
32,1615,
64,2187,
128,1823,
256,3073,
512,4375,
1024,6302,
2048,7813,
4096,13437,
8192,25417,
16384,50000,
32768,97396,
65536,199166,
2,3230,
4,1667,
8,1510,
16,1510,
32,2291,
64,2865,
128,2709,
256,2552,
512,3959,
1024,5885,
2048,8594,
4096,13802,
8192,25260,
16384,49739,
32768,96823,
65536,196927,
2,3542,
4,1615,
8,1667,
16,2136,
32,2240,
64,3021,
128,2604,
256,3073,
512,3125,
1024,4896,
2048,7708,
4096,13490,
8192,26458,
16384,52813,
32768,96406,
65536,199114,
2,3281,
4,1666,
8,1511,
16,2188,
32,2239,
64,3073,
128,1875,
256,3229,
512,4010,
1024,5312,
2048,8542,
4096,13750,
8192,25730,
16384,49635,
32768,97395,
65536,198594,
2,3386,
4,1666,
8,1510,
16,1459,
32,1511,
64,2344,
128,1979,
256,2395,
512,3333,
1024,9791,
2048,7760,
4096,13697,
8192,25729,
16384,50781,
32768,96458,
65536,200625,
2,3177,
4,1614,
8,1459,
16,1458,
32,4271,
64,2448,
128,3437,
256,2656,
512,3750,
1024,4636,
2048,8437,
4096,13541,
8192,25625,
16384,50677,
32768,96823,
65536,197448,
2,3438,
4,1615,
8,1510,
16,1458,
32,1459,
64,2500,
128,3281,
256,2761,
512,3802,
1024,5990,
2048,7708,
4096,13593,
8192,28802,
16384,50313,
32768,97916,
65536,194636,
2,3021,
4,1979,
8,1458,
16,2240,
32,2240,
64,2917,
128,1875,
256,3333,
512,3386,
1024,7239,
2048,8125,
4096,13750,
8192,25417,
16384,49948,
32768,97135,
65536,199271,
2,3385,
4,1875,
8,1510,
16,2135,
32,2292,
64,2604,
128,2448,
256,2812,
512,3802,
1024,5521,
2048,8490,
4096,13698,
8192,25416,
16384,50781,
32768,96875,
65536,200886,
2,3541,
4,1615,
8,1458,
16,1458,
32,2344,
64,2864,
128,3177,
256,2864,
512,3958,
1024,4688,
2048,8072,
4096,14375,
8192,25209,
16384,56198,
32768,140521,
65536,213802,
2,4218,
4,1667,
8,1459,
16,1666,
32,1719,
64,2500,
128,2188,
256,2812,
512,3490,
1024,5208,
2048,8229,
4096,13959,
8192,25885,
16384,50156,
32768,96875,
65536,197761,
2,3282,
4,2187,
8,1458,
16,2136,
32,1510,
64,3490,
128,3229,
256,3333,
512,4270,
1024,4896,
2048,8386,
4096,13333,
8192,25364,
16384,51094,
32768,96927,
65536,198958,
2,3334,
4,1823,
8,1510,
16,1563,
32,1511,
64,2396,
