Array Elements,Java,
4,521,
8,625,
16,1250,
32,2657,
64,5781,
128,12136,
256,28177,
512,57239,
1024,131406,
2048,282135,
4096,616718,
8192,1255469,
16384,2817813,
32768,6540053,
65536,12794218,
2,677,
4,521,
8,781,
16,1407,
32,2396,
64,5833,
128,12969,
256,27865,
512,59062,
1024,121511,
2048,284375,
4096,608646,
8192,1288802,
16384,2750729,
32768,5853333,
65536,12699427,
2,833,
4,521,
8,729,
16,1406,
32,2813,
64,6563,
128,11719,
256,30313,
512,59218,
1024,131511,
2048,276719,
4096,632500,
8192,1430365,
16384,2876303,
32768,6044636,
65536,12277239,
2,677,
4,521,
8,886,
16,1198,
32,2709,
64,5052,
128,12135,
256,26511,
512,56980,
1024,131719,
2048,306354,
4096,599740,
8192,1330625,
16384,3126615,
32768,5964688,
65536,12790781,
2,781,
4,521,
8,834,
16,1250,
32,2708,
64,5365,
128,13281,
256,28177,
512,61927,
1024,125886,
2048,282917,
4096,608855,
8192,1300104,
16384,2848282,
32768,6202604,
65536,12642240,
2,573,
4,521,
8,781,
16,1145,
32,2760,
64,6770,
128,12657,
256,24740,
512,58281,
1024,144219,
2048,280781,
4096,608177,
8192,1270834,
16384,2861145,
32768,6082344,
65536,12657760,
2,782,
4,521,
8,782,
16,1354,
32,2552,
64,5729,
128,12344,
256,26875,
512,56666,
1024,129062,
2048,266875,
4096,616979,
8192,1266823,
16384,3028438,
32768,5815938,
65536,14765260,
2,1302,
4,521,
8,1458,
16,1458,
32,3073,
64,5990,
128,12083,
256,26458,
512,56823,
1024,129948,
2048,291093,
4096,582760,
8192,1268489,
16384,2765729,
32768,5852917,
65536,13274218,
2,677,
4,573,
8,677,
16,1250,
32,2761,
64,6146,
128,11458,
256,28646,
512,60156,
1024,136354,
2048,269947,
4096,662239,
8192,1281042,
16384,2886511,
32768,5864323,
65536,11951041,
2,625,
4,521,
8,781,
16,1511,
32,2552,
64,5781,
128,12552,
256,28385,
512,58437,
1024,126875,
2048,270677,
4096,633125,
8192,1304219,
16384,2724583,
32768,5868802,
65536,12845052,
2,677,
4,521,
8,781,
16,1354,
32,2448,
64,4948,
128,12343,
256,25885,
512,58802,
1024,135781,
2048,285834,
4096,607396,
8192,1311771,
16384,2689635,
32768,5993177,
65536,12640469,
2,625,
4,520,
8,677,
16,1354,
32,2500,
64,5678,
128,12187,
256,27396,
512,61041,
1024,135573,
2048,279271,
4096,623802,
8192,1305104,
16384,2876615,
32768,5989636,
65536,12409219,
2,625,
4,521,
8,677,
16,1250,
32,2552,
64,5365,
128,11666,
256,72552,
512,61458,
1024,125730,
2048,279271,
4096,638177,
8192,1275885,
16384,2887343,
32768,6035833,
65536,13047396,
2,729,
4,521,
8,781,
16,1354,
32,2916,
64,5156,
128,12135,
256,26667,
512,64947,
1024,125781,
2048,282344,
4096,606770,
8192,1253854,
16384,2883802,
32768,6290625,
65536,13276250,
2,729,
4,573,
8,782,
16,1198,
32,2344,
64,5521,
128,12239,
256,26510,
512,60625,
1024,139011,
2048,280260,
4096,579531,
8192,1342396,
16384,2631980,
32768,5758229,
65536,12661354,
2,677,
4,573,
8,729,
16,1302,
32,2604,
64,4687,
128,12552,
256,25417,
512,57864,
1024,130312,
2048,269531,
4096,680417,
8192,1377396,
16384,2788854,
32768,6238697,
65536,12994896,
2,729,
4,469,
8,729,
16,1510,
32,2760,
64,4739,
128,11718,
256,26406,
512,57239,
1024,118437,
2048,277969,
4096,575834,
8192,1296093,
16384,2821041,
32768,6037812,
65536,12274844,
2,677,
4,573,
8,677,
16,1458,
32,2240,
64,5730,
128,12760,
256,28854,
512,55260,
1024,129740,
2048,298021,
4096,627240,
8192,1396250,
16384,2773750,
32768,5798229,
65536,12835261,
2,885,
4,520,
8,677,
16,1406,
32,2604,
64,5573,
128,12552,
256,27031,
512,54583,
1024,125782,
2048,284531,
4096,609947,
8192,1334947,
16384,2853125,
32768,5990989,
65536,12855417,
2,1146,
4,520,
8,781,
16,1250,
32,2500,
64,5104,
128,13073,
256,27136,
512,59010,
1024,146354,
2048,290782,
4096,603959,
8192,1304114,
16384,2872395,
32768,5758073,
65536,12626718,
2,729,
4,521,
8,677,
16,1250,
32,2396,
64,5677,
128,12395,
256,26771,
512,55469,
1024,126094,
2048,264011,
4096,604428,
8192,1390833,
16384,2760834,
32768,5760365,
65536,13054011,
2,677,
4,521,
8,781,
16,1250,
32,2343,
64,5469,
128,11667,
256,25417,
512,58281,
1024,123855,
2048,281979,
4096,615208,
8192,1364636,
16384,2821406,
32768,6099322,
65536,13480521,
2,625,
4,521,
8,782,
16,1459,
32,2604,
64,5937,
128,11771,
256,27812,
512,59322,
1024,130312,
2048,290729,
4096,595052,
8192,1349219,
16384,2738594,
32768,5889063,
65536,12701146,
2,730,
4,521,
8,3177,
16,1562,
32,2500,
64,5208,
128,12136,
256,26041,
512,63437,
1024,124323,
2048,276770,
4096,588490,
8192,1246458,
16384,2848386,
32768,5896614,
65536,12886094,
2,625,
4,573,
8,833,
16,1354,
32,2864,
64,5364,
128,13072,
256,53437,
512,61823,
1024,130521,
2048,280625,
4096,594167,
8192,1294271,
16384,2935416,
32768,5927032,
65536,12198125,
2,677,
4,521,
8,730,
16,1094,
32,2604,
64,5573,
128,10989,
256,27344,
512,58594,
1024,131667,
2048,282135,
4096,648645,
8192,1285365,
16384,2834739,
32768,6285364,
65536,13069896,
2,677,
4,521,
8,781,
16,1354,
32,2448,
64,5052,
128,12240,
256,26563,
512,54271,
1024,125312,
2048,271354,
4096,586510,
8192,1321094,
16384,2801406,
32768,6210834,
65536,12571822,
2,678,
4,521,
8,677,
16,1302,
32,2396,
64,5625,
128,12083,
256,28281,
512,54896,
1024,125625,
2048,276198,
4096,638073,
8192,1270468,
16384,2802500,
32768,6011458,
65536,13308802,
2,677,
4,520,
8,781,
16,1302,
32,2708,
64,5937,
128,11094,
256,24844,
512,60781,
1024,132917,
2048,284531,
4096,603802,
8192,1292292,
16384,2874375,
32768,6223282,
65536,12470885,
2,729,
4,521,
8,729,
16,1250,
32,2187,
64,5625,
128,12396,
256,27969,
512,60000,
1024,122813,
2048,284011,
4096,616667,
8192,1389479,
16384,2795625,
32768,5891511,
65536,15334948,
2,990,
4,521,
8,781,
16,1563,
32,2552,
64,5104,
128,11354,
256,26198,
512,57813,
1024,126563,
2048,273282,
4096,628854,
8192,1284947,
16384,2769062,
32768,5924583,
65536,12695261,
2,729,
4,468,
8,730,
16,1198,
32,3021,
64,5417,
128,11718,
256,24948,
512,56406,
1024,131094,
2048,280469,
4096,632969,
8192,1320833,
16384,2791614,
32768,6086927,
65536,13285990,
2,677,
4,573,
8,729,
16,1146,
32,2709,
64,5261,
128,11927,
256,30781,
512,61979,
1024,123177,
2048,289948,
4096,557760,
8192,1288490,
16384,2935260,
32768,6082448,
65536,12623021,
2,886,
4,469,
8,729,
16,1198,
32,2395,
64,5313,
128,11823,
256,25834,
512,67188,
1024,120625,
2048,305312,
4096,592760,
8192,1313959,
16384,3175000,
32768,6214896,
65536,12660521,
2,677,
4,521,
8,678,
16,1198,
32,2916,
64,5937,
128,12448,
256,26041,
512,57344,
1024,122709,
2048,286354,
4096,595365,
8192,1498698,
16384,2778073,
32768,5959010,
65536,13024792,
2,885,
4,573,
8,833,
16,1355,
32,2916,
64,5781,
128,13489,
256,26979,
512,62760,
1024,129062,
2048,285312,
4096,585000,
8192,1274167,
16384,2757343,
32768,6007656,
65536,13579479,
2,938,
4,521,
8,781,
16,1198,
32,2552,
64,5781,
128,13438,
256,27083,
512,55834,
1024,125886,
2048,319583,
4096,591094,
8192,1320000,
16384,2995885,
32768,6222969,
65536,12799218,
2,677,
4,521,
8,729,
16,1302,
32,2656,
64,4948,
128,11093,
256,28594,
512,62708,
1024,136510,
2048,282292,
4096,584636,
8192,1315312,
16384,2939063,
32768,6228020,
65536,12720885,
2,729,
4,521,
8,730,
16,1198,
32,2969,
64,5573,
128,11354,
256,25990,
512,56510,
1024,136979,
2048,291875,
4096,629532,
8192,1337917,
16384,2869011,
32768,6138125,
65536,13187968,
2,729,
4,521,
8,625,
16,1250,
32,2187,
64,4895,
128,11979,
256,28854,
512,55365,
1024,130469,
2048,259948,
4096,603959,
8192,1255886,
16384,2838177,
32768,5778438,
65536,13304218,
2,729,
4,469,
8,677,
16,1511,
32,2344,
64,5573,
128,11302,
256,26979,
512,55729,
1024,122604,
2048,280937,
4096,595677,
8192,1406094,
16384,2757135,
32768,6089062,
65536,12198333,
2,677,
4,469,
8,729,
16,1355,
32,2709,
64,5886,
128,12969,
256,26146,
512,58385,
1024,129531,
2048,262813,
4096,628855,
8192,1381771,
16384,2833073,
32768,5982500,
65536,13249062,
2,625,
4,520,
8,729,
16,1146,
32,2708,
64,5468,
128,13333,
256,27656,
512,55468,
1024,137396,
2048,295417,
4096,615313,
8192,1276250,
16384,2852708,
32768,5983698,
65536,12620156,
2,729,
4,469,
8,781,
16,1250,
32,2552,
64,5573,
128,11719,
256,27500,
512,99792,
1024,126719,
2048,290625,
4096,578177,
8192,1264792,
16384,2822865,
32768,6171770,
65536,13614010,
2,729,
4,573,
8,781,
16,1250,
32,2656,
64,6250,
128,12083,
256,25834,
512,54844,
1024,137708,
2048,292448,
4096,588073,
8192,1302395,
16384,3048906,
32768,6162812,
65536,12873542,
2,677,
4,521,
8,730,
16,1250,
32,2812,
64,6302,
128,12031,
256,29740,
512,61458,
1024,126719,
2048,324062,
4096,596927,
8192,1239531,
16384,2827291,
32768,5826458,
65536,13184114,
2,729,
4,573,
8,677,
16,1302,
32,2864,
64,4895,
128,11718,
256,28333,
512,57031,
1024,128906,
2048,267188,
4096,704948,
8192,1344427,
16384,2691875,
32768,6369062,
65536,12451302,
2,730,
4,520,
8,833,
16,1146,
32,2448,
64,4844,
128,12031,
256,26042,
512,58177,
1024,129010,
2048,314531,
4096,604427,
8192,1337812,
16384,2945521,
32768,6234166,
65536,12205730,
2,677,
4,520,
8,885,
16,1198,
32,2605,
64,5156,
128,11928,
256,26094,
512,68385,
1024,134792,
2048,284270,
4096,661927,
8192,1269635,
16384,2807031,
32768,6186615,
65536,12586875,
2,677,
4,521,
8,729,
16,1146,
32,2500,
64,6041,
128,12291,
256,28073,
512,56459,
1024,117968,
2048,268542,
4096,632292,
8192,1298594,
16384,2878385,
32768,6112187,
65536,12924687,
2,677,
4,469,
8,625,
16,1458,
32,2395,
64,5625,
128,12031,
256,26041,
512,58229,
1024,129635,
2048,298959,
4096,601406,
8192,1290625,
16384,2759844,
32768,5963073,
65536,12762136,
2,677,
4,521,
8,729,
16,1459,
32,2292,
64,5469,
128,11823,
256,23646,
512,61302,
1024,124219,
2048,287708,
4096,621667,
8192,1283334,
16384,2787813,
32768,6034739,
65536,12891458,
2,677,
4,573,
8,729,
16,1354,
32,2604,
64,5990,
128,11354,
256,25990,
512,55885,
1024,123594,
2048,294375,
4096,573438,
8192,1320625,
16384,2999219,
32768,6185937,
65536,14909375,
2,990,
4,521,
8,782,
16,1354,
32,2552,
64,5833,
128,11511,
256,28177,
512,59062,
1024,135312,
2048,279688,
4096,582448,
8192,1264948,
16384,2811980,
32768,6030469,
65536,12700157,
2,781,
4,521,
8,781,
16,1250,
32,2708,
64,5990,
128,12188,
256,26302,
512,62552,
1024,127760,
2048,290677,
4096,630937,
8192,1289167,
16384,2899843,
32768,6188750,
65536,12717083,
2,729,
4,521,
8,781,
16,1458,
32,2604,
64,5521,
128,12292,
256,26250,
512,60260,
1024,132813,
2048,315625,
4096,703802,
8192,1272709,
16384,2701354,
32768,6077969,
65536,13424218,
2,625,
4,521,
8,625,
16,1198,
32,3021,
64,5833,
128,11094,
256,27136,
512,62240,
1024,139844,
2048,283906,
4096,603490,
8192,1304531,
16384,2902761,
32768,6343698,
65536,12657552,
2,677,
4,520,
8,625,
16,1459,
32,2552,
64,5105,
128,11094,
256,25000,
512,62709,
1024,131198,
2048,290104,
4096,648698,
8192,1310990,
16384,2693750,
32768,6062083,
65536,12670729,
2,885,
4,730,
8,937,
16,1770,
32,2864,
64,5833,
128,11770,
256,26666,
512,60416,
1024,124427,
2048,323229,
4096,620364,
8192,1419114,
16384,2777864,
32768,6306927,
65536,13117239,
2,677,
4,520,
8,729,
16,1198,
32,2188,
64,6354,
128,10781,
256,25313,
512,56406,
1024,125938,
2048,285990,
4096,619010,
8192,1315625,
16384,2802865,
32768,5893125,
65536,12849011,
2,677,
4,521,
8,729,
16,1198,
32,2708,
64,5260,
128,12553,
256,26250,
512,59271,
1024,125209,
2048,280105,
4096,621667,
8192,1386250,
16384,3074688,
32768,6220834,
65536,12908021,
2,625,
4,573,
8,729,
16,1250,
32,2344,
64,5313,
128,12604,
256,27969,
512,57344,
1024,125261,
2048,287187,
4096,619792,
8192,1367917,
16384,2766198,
32768,5913802,
65536,12736823,
2,729,
4,521,
8,730,
16,1198,
32,2657,
64,5365,
128,10937,
256,26406,
512,56771,
1024,123802,
2048,272135,
4096,616354,
8192,1303125,
16384,2848229,
32768,6043385,
65536,12540625,
2,677,
4,468,
8,729,
16,1302,
32,2709,
64,5052,
128,11719,
256,26979,
512,58281,
1024,131667,
2048,265261,
4096,659479,
8192,1227969,
16384,2763125,
32768,5964166,
65536,12222760,
2,729,
4,521,
8,781,
16,1302,
32,2656,
64,5469,
128,11823,
256,25938,
512,56875,
1024,121823,
2048,268645,
4096,572552,
8192,1383854,
16384,3002343,
32768,6018438,
65536,12596667,
2,729,
4,521,
8,729,
16,1302,
32,2969,
64,5104,
128,13750,
256,27396,
512,61406,
1024,132136,
2048,279531,
4096,599843,
8192,1244584,
16384,2782500,
32768,5871198,
65536,13409584,
2,625,
4,521,
8,677,
16,1302,
32,2500,
64,6146,
128,12969,
256,25989,
512,58802,
1024,125782,
2048,276146,
4096,603750,
8192,1309427,
16384,3067187,
32768,6039635,
65536,12637813,
2,729,
4,573,
8,678,
16,1354,
32,2500,
64,5313,
128,11667,
256,27135,
512,60156,
1024,133542,
2048,292604,
4096,588385,
8192,1277187,
16384,2737291,
32768,5924948,
65536,12623333,
2,729,
4,521,
8,677,
16,1302,
32,2604,
64,5313,
128,12552,
256,26302,
512,60261,
1024,127395,
2048,269688,
4096,594948,
8192,1353906,
16384,2873750,
32768,6029740,
65536,13373229,
2,729,
4,573,
8,782,
16,1354,
32,2448,
64,5572,
128,11614,
256,27448,
512,63541,
1024,123906,
2048,265573,
4096,633229,
8192,1309843,
16384,2901719,
32768,6038802,
65536,12674011,
2,729,
4,521,
8,781,
16,1407,
32,2343,
64,5729,
128,11458,
256,27031,
512,54635,
1024,124792,
2048,289740,
4096,635156,
8192,1277760,
16384,2906927,
32768,6113073,
65536,13010416,
2,677,
4,521,
8,730,
16,1250,
32,2500,
64,5938,
128,13230,
256,29062,
512,59271,
1024,129688,
2048,266927,
4096,584219,
8192,1353854,
16384,2933229,
32768,6416666,
65536,12623854,
2,729,
4,520,
8,729,
16,1302,
32,2448,
64,5521,
128,11406,
256,27136,
512,56406,
1024,134531,
2048,280157,
4096,596354,
8192,1338333,
16384,3033958,
32768,5762500,
65536,13794114,
2,834,
4,469,
8,677,
16,1146,
32,2604,
64,5365,
128,11042,
256,28437,
512,55261,
1024,130260,
2048,283854,
4096,603854,
8192,1305573,
16384,2798750,
32768,6037709,
65536,12956146,
2,677,
4,520,
8,729,
16,1198,
32,2709,
64,5000,
128,11354,
256,26302,
512,59063,
1024,125885,
2048,267813,
4096,587240,
8192,1323698,
16384,2820833,
32768,6257240,
65536,14652083,
2,1250,
4,521,
8,781,
16,1250,
32,2500,
64,5677,
128,11718,
256,26146,
512,59583,
1024,124010,
2048,284896,
4096,591041,
8192,1316146,
16384,2770469,
32768,6208020,
65536,12854896,
2,625,
4,521,
8,730,
16,1198,
32,2500,
64,5990,
128,12292,
256,25990,
512,58021,
1024,126407,
2048,275833,
4096,577864,
8192,1293125,
16384,2731979,
32768,6047344,
65536,12096719,
2,729,
4,469,
8,833,
16,1406,
32,2760,
64,5416,
128,12604,
256,26614,
512,57031,
1024,120990,
2048,290052,
4096,561510,
8192,1356823,
16384,3013594,
32768,6099896,
65536,12614167,
2,677,
4,468,
8,781,
16,1354,
32,2500,
64,5417,
128,12760,
256,26042,
512,66927,
1024,124636,
2048,277344,
4096,598906,
8192,1255364,
16384,2747239,
32768,6025000,
65536,12810573,
2,729,
4,469,
8,677,
16,1354,
32,2813,
64,5730,
128,12292,
256,25052,
512,57031,
1024,125886,
2048,294635,
4096,606719,
8192,1290573,
16384,3038125,
32768,6039115,
65536,12857917,
2,677,
4,521,
8,781,
16,1407,
32,2604,
64,5521,
128,12761,
256,27135,
512,58073,
1024,118333,
2048,285990,
4096,573229,
8192,1313698,
16384,2702344,
32768,6200312,
65536,12143177,
2,677,
4,573,
8,781,
16,1250,
32,2656,
64,5261,
128,11407,
256,26146,
512,54322,
1024,136458,
2048,296303,
4096,584948,
8192,1282552,
16384,2687552,
32768,6006354,
65536,12510260,
2,729,
4,573,
8,729,
16,1302,
32,2604,
64,5312,
128,12032,
256,27240,
512,55573,
1024,134063,
2048,266355,
4096,599791,
8192,1297083,
16384,2836042,
32768,5854167,
65536,12645521,
2,729,
4,521,
8,729,
16,1198,
32,2240,
64,5521,
128,11146,
256,26458,
512,63490,
1024,122292,
2048,269636,
4096,605104,
8192,1381407,
16384,2902917,
32768,6003698,
65536,12932969,
2,729,
4,520,
8,729,
16,1302,
32,2656,
64,5208,
128,11355,
256,25157,
512,58542,
1024,126823,
2048,265260,
4096,630104,
8192,1509792,
16384,2922396,
32768,6152761,
65536,12696354,
2,677,
4,468,
8,625,
16,1198,
32,2917,
64,5104,
128,13438,
256,24739,
512,61875,
1024,126875,
2048,275885,
4096,604583,
8192,1283334,
16384,2770313,
32768,5966875,
65536,13553750,
2,1146,
4,625,
8,677,
16,1979,
32,2708,
64,5990,
128,13438,
256,26511,
512,60208,
1024,124531,
2048,276615,
4096,611510,
8192,1265625,
16384,2742448,
32768,6164948,
65536,13144740,
2,729,
4,469,
8,782,
16,1198,
32,2604,
64,5312,
128,11667,
256,25521,
512,54115,
1024,131198,
2048,285989,
4096,647500,
8192,1291771,
16384,2767865,
32768,6245885,
65536,13329427,
2,729,
4,469,
8,677,
16,1198,
32,2969,
64,5364,
128,12344,
256,27969,
512,61302,
1024,163698,
2048,273073,
4096,599167,
8192,1373906,
16384,2739011,
32768,5906563,
65536,12727709,
2,729,
4,521,
8,729,
16,1458,
32,2500,
64,6094,
128,11719,
256,33490,
512,57552,
1024,128490,
2048,273385,
4096,610989,
8192,1425052,
16384,3057656,
32768,6138073,
65536,12868073,
2,729,
4,573,
8,729,
16,1146,
32,2344,
64,5156,
128,11406,
256,26250,
512,57709,
1024,124271,
2048,285625,
4096,596615,
8192,1260312,
16384,2870989,
32768,6115365,
65536,12487188,
2,677,
4,521,
8,730,
16,1198,
32,2291,
64,5417,
128,11354,
256,26875,
512,57604,
1024,126406,
2048,275260,
4096,618750,
8192,1344375,
16384,2842448,
32768,6173802,
65536,12508125,
2,730,
4,573,
8,781,
16,1250,
32,2604,
64,5364,
128,11667,
256,26041,
512,62968,
1024,125313,
2048,282917,
4096,651615,
8192,1347968,
16384,2771198,
32768,5783490,
65536,12558698,
2,677,
4,469,
8,729,
16,1407,
32,2604,
64,6354,
128,11875,
256,26406,
512,56459,
1024,132291,
2048,268593,
4096,600261,
8192,1348906,
16384,2734427,
32768,5978698,
65536,12785104,
2,782,
4,521,
8,729,
16,1146,
32,2865,
64,5625,
128,11510,
256,27031,
512,57865,
1024,124583,
2048,292864,
4096,631354,
8192,1322969,
16384,2864010,
32768,6064844,
65536,12456927,
2,677,
4,521,
8,782,
16,1250,
32,2500,
64,5468,
128,12656,
256,25209,
512,55625,
1024,129375,
2048,274688,
4096,578437,
8192,1275781,
16384,2967812,
32768,6004740,
65536,13333594,
2,781,
4,521,
8,730,
16,1094,
32,2656,
64,5521,
128,11875,
256,25937,
512,62292,
1024,120677,
2048,269479,
4096,609114,
8192,1244739,
16384,2735364,
32768,5930313,
65536,12569948,
2,834,
4,469,
8,781,
16,1250,
32,2604,
64,5469,
128,11979,
256,26198,
512,59219,
1024,130625,
2048,308646,
4096,604583,
8192,1326354,
16384,2641980,
32768,5894166,
65536,16047187,
2,1198,
4,573,
8,781,
16,1719,
32,2552,
64,5625,
128,11927,
256,25781,
512,57083,
1024,124427,
2048,284740,
4096,639427,
8192,1413229,
16384,2899844,
32768,6110677,
65536,12596250,
2,729,
4,573,
8,677,
16,1406,
32,2761,
64,5417,
128,11771,
256,27552,
512,59583,
1024,124635,
2048,273334,
4096,584114,
8192,1250989,
16384,2760156,
32768,5971562,
65536,12542031,
2,677,
4,521,
8,729,
16,1250,
32,2604,
64,5469,
128,11458,
256,26406,
512,56875,
1024,119792,
2048,296406,
4096,611563,
8192,1478594,
16384,2788594,
32768,5955990,
65536,12678855,
2,677,
4,521,
8,990,
16,1354,
32,2708,
64,5209,
128,12188,
256,26198,
512,64427,
1024,126770,
2048,258177,
4096,595521,
8192,1341979,
16384,2817656,
32768,5936719,
65536,12404531,
2,677,
4,521,
8,729,
16,1146,
32,2656,
64,5364,
128,13386,
256,26875,
512,57760,
1024,119323,
2048,287032,
4096,627448,
8192,1331614,
16384,2831302,
32768,5990677,
65536,13456875,
2,729,
4,573,
8,782,
16,1198,
32,2657,
64,5521,
128,12969,
256,26458,
512,57656,
1024,129531,
2048,298385,
4096,628958,
8192,1321875,
16384,2732604,
32768,6040677,
65536,12801979,
2,781,
4,573,
8,730,
16,1354,
32,3333,
64,5157,
128,12500,
256,27187,
512,59010,
1024,124375,
2048,282708,
4096,602917,
8192,1236823,
16384,2821146,
32768,6060729,
65536,13241459,
2,677,
4,469,
8,729,
16,1510,
32,2604,
64,5573,
128,13177,
256,25886,
512,56614,
1024,130000,
2048,279427,
4096,595260,
8192,1285209,
16384,2730989,
32768,6107084,
65536,12964375,
2,677,
4,521,
8,833,
16,1406,
32,2500,
64,5572,
128,11771,
256,25313,
512,55573,
1024,133594,
2048,289948,
4096,635157,
8192,1286615,
16384,2733177,
32768,6142656,
65536,12239531,
2,730,
4,625,
8,833,
16,1146,
32,2448,
64,5260,
128,12343,
256,27344,
512,59948,
1024,135208,
2048,280625,
4096,641771,
8192,1291510,
16384,2806406,
32768,6361355,
65536,12782500,
2,625,
4,573,
8,729,
16,1354,
32,2813,
64,5417,
128,12864,
256,26511,
512,60781,
1024,130625,
2048,258281,
4096,602657,
8192,1441302,
16384,2702604,
32768,5900885,
65536,13028125,
2,729,
4,573,
8,625,
16,1354,
32,2760,
64,5416,
128,11875,
256,27187,
512,58958,
1024,129271,
2048,283959,
4096,657239,
8192,1356875,
16384,2784948,
32768,6105208,
65536,13207032,
2,729,
4,521,
8,729,
16,1458,
32,2552,
64,5156,
128,12552,
256,26042,
512,67656,
1024,122083,
2048,279583,
4096,584271,
8192,1328333,
16384,3172864,
32768,6176980,
65536,12534062,
2,677,
4,521,
8,729,
16,1094,
32,2500,
64,5573,
128,11771,
256,30260,
512,54739,
1024,123646,
2048,277031,
4096,602135,
8192,1337969,
16384,2754219,
32768,6059427,
65536,13246980,
2,781,
4,469,
8,729,
16,1250,
32,2708,
64,5781,
128,11302,
256,29010,
512,55157,
1024,133541,
2048,282917,
4096,593333,
8192,1221823,
16384,2882760,
32768,6686771,
65536,13265833,
2,677,
4,625,
8,729,
16,1302,
32,2552,
64,5365,
128,12135,
256,26927,
512,59219,
1024,118958,
2048,289219,
4096,656302,
8192,1297292,
16384,2960261,
32768,5995521,
65536,12886771,
2,729,
4,469,
8,677,
16,1510,
32,2812,
64,5052,
128,11927,
256,27552,
512,60990,
1024,124480,
2048,260209,
4096,580730,
8192,1389010,
16384,2768542,
32768,6017604,
65536,12033125,
2,730,
4,573,
8,781,
16,1458,
32,2552,
64,5000,
128,11718,
256,26771,
512,58803,
1024,120886,
2048,271406,
4096,589688,
8192,1322240,
16384,2808906,
32768,6098334,
65536,12541250,
2,677,
4,469,
8,677,
16,1197,
32,2813,
64,5781,
128,12968,
256,28333,
512,68021,
1024,132395,
2048,276719,
4096,585000,
8192,1329270,
16384,2782031,
32768,6209688,
65536,12749948,
2,677,
4,468,
8,781,
16,1354,
32,2553,
64,5417,
128,11250,
256,25625,
512,55261,
1024,128177,
2048,265208,
4096,608229,
8192,1283229,
16384,2807708,
32768,6041094,
65536,12318750,
2,677,
4,521,
8,885,
16,1354,
32,2552,
64,5781,
128,12291,
256,26511,
512,58229,
1024,125729,
2048,274948,
4096,634896,
8192,1259323,
16384,2988593,
32768,5998541,
65536,13099010,
2,730,
4,573,
8,781,
16,1198,
32,2448,
64,5208,
128,13437,
256,29427,
512,54375,
1024,131927,
2048,264375,
4096,582500,
8192,1304115,
16384,2990105,
32768,6468490,
65536,12540990,
2,781,
4,521,
8,729,
16,1302,
32,2239,
64,5416,
128,11875,
256,25000,
512,61302,
1024,149687,
2048,272604,
4096,646406,
8192,1291563,
16384,2820208,
32768,6148802,
65536,14757239,
2,1354,
4,521,
8,781,
16,1355,
32,2917,
64,5573,
128,13178,
256,25261,
512,55208,
1024,134219,
2048,263021,
4096,614011,
8192,1251250,
16384,2790365,
32768,5980313,
65536,12656250,
2,677,
4,573,
8,885,
16,1406,
32,2812,
64,5104,
128,12500,
256,27760,
512,55885,
1024,123281,
2048,278021,
4096,592136,
8192,1429114,
16384,2651510,
32768,5971719,
65536,12848958,
2,781,
4,573,
8,782,
16,1250,
32,2552,
64,6094,
128,13750,
256,25573,
512,62500,
1024,126511,
2048,346875,
4096,646093,
8192,1274063,
16384,2970312,
32768,5725312,
65536,12760885,
2,677,
4,573,
8,781,
16,1354,
32,2760,
64,4948,
128,11823,
256,27343,
512,59740,
1024,127657,
2048,280000,
4096,632552,
8192,1286302,
16384,2761511,
32768,5958489,
65536,12326458,
2,677,
4,468,
8,729,
16,1302,
32,2552,
64,5521,
128,11354,
256,28958,
512,56250,
1024,126667,
2048,259844,
4096,590677,
8192,1295000,
16384,2733645,
32768,5921666,
65536,12999688,
2,677,
4,573,
8,730,
16,1302,
32,2604,
64,5312,
128,12032,
256,25000,
512,63229,
1024,138386,
2048,277239,
4096,644011,
8192,1420573,
16384,2861927,
32768,6014219,
65536,12268593,
2,677,
4,521,
8,625,
16,1146,
32,2448,
64,6094,
128,11979,
256,24271,
512,55000,
1024,128854,
2048,274062,
4096,616041,
8192,1399167,
16384,2939531,
32768,5948229,
65536,12853177,
2,781,
4,521,
8,730,
16,1302,
32,2552,
64,5625,
128,11093,
256,26250,
512,56094,
1024,122917,
2048,306041,
4096,594531,
8192,1327395,
16384,2929219,
32768,5912552,
65536,12902553,
2,678,
4,520,
8,677,
16,1355,
32,2448,
64,5104,
128,11927,
256,26667,
512,57395,
1024,138802,
2048,330052,
4096,648229,
8192,1260209,
16384,2657604,
32768,6485989,
65536,12738072,
2,729,
4,521,
8,782,
16,1198,
32,2448,
64,5417,
128,12604,
256,27343,
512,58125,
1024,129479,
2048,280625,
4096,592031,
8192,1290365,
16384,2747761,
32768,5935990,
65536,13102813,
2,781,
4,521,
8,677,
16,1355,
32,2552,
64,5312,
128,11979,
256,27135,
512,56354,
1024,134427,
2048,265260,
4096,635261,
8192,1239480,
16384,2749791,
32768,5813385,
65536,12749010,
2,834,
4,521,
8,781,
16,1354,
32,2500,
64,5208,
128,12500,
256,29635,
512,64218,
1024,135000,
2048,272760,
4096,583750,
8192,1350416,
16384,2824375,
32768,5888542,
65536,12754166,
2,782,
4,521,
8,677,
16,1198,
32,2656,
64,5364,
128,11562,
256,28177,
512,58646,
1024,160365,
2048,316302,
4096,595990,
8192,1286302,
16384,2731771,
32768,5931198,
65536,12732708,
2,730,
4,520,
8,729,
16,1250,
32,2396,
64,5521,
128,11458,
256,27136,
512,57240,
