Nodes,C,
8,4687,
16,8802,
32,13958,
64,26042,
128,49636,
256,95468,
512,201302,
1024,410730,
2048,879427,
4096,1841718,
8192,4095417,
16384,8789115,
32768,20856145,
65536,78760208,
2,7605,
4,4322,
8,5625,
16,8490,
32,12605,
64,27395,
128,50730,
256,95417,
512,200729,
1024,473750,
2048,858646,
4096,1837031,
8192,3948125,
16384,8872031,
32768,20978854,
65536,78991354,
2,6927,
4,3854,
8,5417,
16,9219,
32,12344,
64,26614,
128,49635,
256,95989,
512,199843,
1024,413698,
2048,878229,
4096,1851615,
8192,4066562,
16384,8918646,
32768,20903385,
65536,79127291,
2,6510,
4,4375,
8,5312,
16,10989,
32,13437,
64,25365,
128,49479,
256,95938,
512,202396,
1024,412343,
2048,851771,
4096,1844010,
8192,3989948,
16384,8796667,
32768,20901927,
65536,80524792,
2,7031,
4,3385,
8,3958,
16,8490,
32,12188,
64,23959,
128,48229,
256,96510,
512,199739,
1024,413125,
2048,877969,
4096,1911822,
8192,3979636,
16384,8865469,
32768,20885365,
65536,78407864,
2,8541,
4,3750,
8,5468,
16,10781,
32,13333,
64,25000,
128,50677,
256,95833,
512,200833,
1024,411094,
2048,870209,
4096,1951667,
8192,3946146,
16384,8849740,
32768,20958333,
65536,78454375,
2,7031,
4,4010,
8,5521,
16,8646,
32,15625,
64,23021,
128,48593,
256,95209,
512,196510,
1024,395677,
2048,843177,
4096,1820104,
8192,4044115,
16384,8818542,
32768,21133958,
65536,78385833,
2,7812,
4,3334,
8,4271,
16,11094,
32,13177,
64,23958,
128,50209,
256,99271,
512,234948,
1024,429323,
2048,952865,
4096,1834270,
8192,3964428,
16384,8873802,
32768,21034011,
65536,80453854,
2,7552,
4,3177,
8,4740,
16,10313,
32,12343,
64,23125,
128,48386,
256,95729,
512,199636,
1024,401406,
2048,845313,
4096,1898333,
8192,3951302,
16384,8776250,
32768,21122188,
65536,78679739,
2,7240,
4,4479,
8,5417,
16,8646,
32,13177,
64,27292,
128,49219,
256,95938,
512,200313,
1024,415312,
2048,876406,
4096,1838125,
8192,4033437,
16384,8759270,
32768,21128802,
65536,78051979,
2,7760,
4,4688,
8,5261,
16,13229,
32,13490,
64,22969,
128,50000,
256,95156,
512,200000,
1024,520729,
2048,857448,
4096,1833854,
8192,3936094,
16384,8803750,
32768,21067552,
65536,78574531,
2,7708,
4,4375,
8,5782,
16,7709,
32,13750,
64,23386,
128,49219,
256,98177,
512,200521,
1024,411406,
2048,876614,
4096,1855520,
8192,4130885,
16384,8840885,
32768,21006094,
65536,78683125,
2,7656,
4,3178,
8,4271,
16,9635,
32,13959,
64,23177,
128,48802,
256,95365,
512,198073,
1024,409948,
2048,855833,
4096,1832500,
8192,4008750,
16384,9002708,
32768,20929479,
65536,78479271,
2,8125,
4,2864,
8,5521,
16,12083,
32,12188,
64,22604,
128,49479,
256,91302,
512,190781,
1024,392031,
2048,843646,
4096,1917292,
8192,3944531,
16384,8846302,
32768,21000521,
65536,78445469,
2,7708,
4,3854,
8,5521,
16,9635,
32,13386,
64,22865,
128,48281,
256,95521,
512,200625,
1024,410469,
2048,876719,
4096,1836927,
8192,4040312,
16384,8896563,
32768,20869740,
65536,78543385,
2,7553,
4,2813,
8,4167,
16,10000,
32,13958,
64,22865,
128,49740,
256,94636,
512,208333,
1024,406979,
2048,848125,
4096,1834115,
8192,3954167,
16384,8875989,
32768,21064791,
65536,78658125,
2,7917,
4,2917,
8,4375,
16,9792,
32,13020,
64,23489,
128,52344,
256,95052,
512,197604,
1024,410520,
2048,880677,
4096,1949635,
8192,3994010,
16384,8851979,
32768,20999531,
65536,78959948,
2,7084,
4,3072,
8,4062,
16,8334,
32,11875,
64,22604,
128,47448,
256,94479,
512,196771,
1024,408855,
2048,846875,
4096,1849948,
8192,4056928,
16384,8803229,
32768,21065417,
65536,78301510,
2,7605,
4,2969,
8,4531,
16,9584,
32,13021,
64,22292,
128,48802,
256,97604,
512,198125,
1024,473073,
2048,897760,
4096,1838646,
8192,3961927,
16384,8878125,
32768,20876823,
65536,78853281,
2,8333,
4,4115,
8,4479,
16,9948,
32,13125,
64,24166,
128,48334,
256,98333,
512,198386,
1024,410052,
2048,845886,
4096,1832709,
8192,4015938,
16384,8930573,
32768,20967761,
65536,78623073,
2,6615,
4,2865,
8,4479,
16,10104,
32,12291,
64,23334,
128,49635,
256,94948,
512,198281,
1024,410000,
2048,874792,
4096,1856511,
8192,3990260,
16384,8875729,
32768,21078542,
65536,80404323,
2,7396,
4,2916,
8,4375,
16,7448,
32,12031,
64,147813,
128,48593,
256,102969,
512,205156,
1024,410885,
2048,864844,
4096,1860834,
8192,3899011,
16384,8686146,
32768,20927135,
65536,78619114,
2,7968,
4,4636,
8,3855,
16,8959,
32,13230,
64,24427,
128,51980,
256,93959,
512,188437,
1024,391094,
2048,845417,
4096,1824011,
8192,4037709,
16384,8855521,
32768,21027500,
65536,78958333,
2,7084,
4,4010,
8,4688,
16,9011,
32,12656,
64,23906,
128,50000,
256,96875,
512,197344,
1024,408177,
2048,879375,
4096,1834375,
8192,4074063,
16384,8808698,
32768,20859323,
65536,78829948,
2,7396,
4,4375,
8,4270,
16,10833,
32,13229,
64,24323,
128,48438,
256,96354,
512,198802,
1024,398073,
2048,933646,
4096,1839010,
8192,3953489,
16384,8949115,
32768,21071979,
65536,79241563,
2,7969,
4,4375,
8,4792,
16,8437,
32,13073,
64,23021,
128,49584,
256,94739,
512,199480,
1024,408125,
2048,879063,
4096,1836719,
8192,4147864,
16384,9045416,
32768,21013750,
65536,78796354,
2,7969,
4,3334,
8,4583,
16,8698,
32,13177,
64,25833,
128,50417,
256,95312,
512,196875,
1024,409479,
2048,848073,
4096,1835000,
8192,4004740,
16384,8848594,
32768,21169948,
65536,78712813,
2,8021,
4,3229,
8,4531,
16,9740,
32,12865,
64,24063,
128,49791,
256,94896,
512,197656,
1024,411355,
2048,1002344,
4096,1855468,
8192,3950729,
16384,8867709,
32768,21021042,
65536,78870157,
2,7760,
4,3854,
8,4427,
16,9896,
32,12500,
64,25104,
128,49011,
256,95156,
512,201302,
1024,409323,
2048,860364,
4096,1838021,
8192,4072709,
16384,8933855,
32768,20992864,
65536,78837448,
2,7761,
4,4011,
8,4271,
16,8698,
32,13490,
64,24271,
128,47604,
256,90781,
512,188125,
1024,391667,
2048,845469,
4096,1815886,
8192,3931355,
16384,8936823,
32768,21126303,
65536,79274844,
2,7447,
4,3281,
8,4271,
16,7760,
32,12136,
64,22656,
128,48489,
256,95053,
512,195313,
1024,468750,
2048,881563,
4096,1853906,
8192,3913594,
16384,8925573,
32768,20844375,
65536,79231615,
2,7395,
4,2916,
8,5625,
16,8281,
32,12813,
64,26667,
128,50417,
256,96615,
512,199896,
1024,396510,
2048,846407,
4096,1830365,
8192,4049010,
16384,8908073,
32768,21057552,
65536,79166094,
2,7813,
4,4270,
8,5520,
16,8907,
32,16042,
64,23802,
128,48698,
256,97604,
512,201927,
1024,410989,
2048,873021,
4096,1842032,
8192,4022865,
16384,8834427,
32768,21005104,
65536,79342552,
2,7500,
4,3021,
8,5886,
16,8698,
32,13385,
64,24114,
128,49375,
256,106355,
512,201302,
1024,405886,
2048,844375,
4096,1828594,
8192,3956094,
16384,8872760,
32768,21041198,
65536,80295052,
2,7604,
4,2865,
8,4375,
16,7864,
32,12240,
64,26615,
128,48385,
256,95052,
512,198646,
1024,409271,
2048,874323,
4096,2003229,
8192,3971562,
16384,8821927,
32768,20930833,
65536,79055208,
2,7031,
4,2916,
8,5781,
16,9011,
32,13125,
64,25104,
128,49219,
256,97344,
512,199427,
1024,410469,
2048,846406,
4096,1834271,
8192,4051823,
16384,8848437,
32768,20808907,
65536,79168178,
2,7500,
4,2968,
8,5573,
16,9167,
32,12813,
64,27031,
128,49167,
256,94792,
512,199167,
1024,408333,
2048,875260,
4096,1854063,
8192,3999688,
16384,8953854,
32768,20997292,
65536,79150625,
2,7708,
4,2813,
8,6302,
16,8646,
32,15781,
64,23281,
128,49688,
256,95260,
512,198698,
1024,408958,
2048,862656,
4096,1903020,
8192,3953385,
16384,8835730,
32768,21032969,
65536,81106198,
2,7500,
4,3438,
8,5416,
16,7344,
32,12657,
64,25416,
128,48593,
256,94062,
512,191406,
1024,392500,
2048,842136,
4096,1876094,
8192,3978021,
16384,8857604,
32768,21018282,
65536,78790416,
2,7656,
4,3385,
8,4843,
16,8698,
32,15677,
64,25313,
128,48281,
256,94375,
512,197396,
1024,409896,
2048,875625,
4096,1853750,
8192,3995677,
16384,8800886,
32768,21014323,
65536,78879062,
2,7761,
4,4323,
8,6042,
16,12344,
32,16719,
64,24791,
128,48541,
256,95000,
512,311614,
1024,398802,
2048,858906,
4096,1830573,
8192,3932136,
16384,8811823,
32768,21115989,
65536,78648750,
2,8177,
4,3437,
8,4270,
16,7187,
32,12395,
64,22604,
128,48230,
256,95625,
512,196250,
1024,411250,
2048,879739,
4096,1867031,
8192,4062917,
16384,8755989,
32768,20313333,
65536,78764427,
2,7083,
4,3281,
8,5104,
16,8959,
32,13125,
64,24531,
128,50157,
256,95260,
512,198020,
1024,411615,
2048,844740,
4096,1830625,
8192,3957291,
16384,9121771,
32768,21448177,
65536,78858281,
2,8438,
4,4427,
8,4948,
16,8438,
32,13177,
64,26615,
128,51145,
256,95573,
512,199427,
1024,412344,
2048,988959,
4096,1862969,
8192,3990208,
16384,8854843,
32768,21148125,
65536,78847448,
2,7760,
4,3750,
8,5365,
16,11042,
32,14271,
64,23177,
128,48698,
256,95886,
512,199479,
1024,410000,
2048,856458,
4096,1831875,
8192,4027084,
16384,8878178,
32768,21054323,
65536,79101979,
2,7188,
4,4479,
8,4895,
16,9948,
32,14843,
64,23281,
128,46458,
256,91406,
512,190573,
1024,395833,
2048,843854,
4096,1810938,
8192,3916406,
16384,8898542,
32768,21087083,
65536,78934428,
2,7395,
4,4375,
8,4740,
16,11302,
32,13542,
64,23958,
128,49635,
256,96094,
512,198854,
1024,411875,
2048,999583,
4096,1839583,
8192,3945313,
16384,8859688,
32768,21035156,
65536,79902136,
2,7604,
4,3646,
8,4427,
16,7239,
32,12395,
64,23021,
128,47917,
256,96458,
512,195260,
1024,398177,
2048,850364,
4096,2051510,
8192,3914114,
16384,8815886,
32768,21162135,
65536,79027187,
2,7916,
4,3750,
8,4375,
16,8490,
32,13437,
64,24167,
128,51979,
256,96511,
512,197760,
1024,410573,
2048,875469,
4096,1832708,
8192,4109271,
16384,8807187,
32768,20896927,
65536,79058021,
2,7604,
4,5104,
8,5105,
16,9010,
32,12552,
64,24114,
128,48906,
256,106459,
512,197187,
1024,404844,
2048,862708,
4096,1834844,
8192,3950260,
16384,8929843,
32768,20995781,
65536,78968229,
2,7969,
4,3854,
8,5209,
16,8698,
32,12917,
64,24010,
128,49531,
256,95834,
512,198646,
1024,409844,
2048,875625,
4096,1894167,
8192,3989740,
16384,8926198,
32768,20931250,
65536,81550885,
2,7292,
4,3229,
8,4584,
16,7187,
32,11771,
64,23646,
128,48229,
256,94479,
512,196771,
1024,407812,
2048,843646,
4096,1859479,
8192,3980261,
16384,8933177,
32768,20966197,
65536,79053594,
2,7396,
4,3438,
8,4636,
16,8021,
32,13334,
64,23072,
128,51041,
256,95730,
512,198438,
1024,408386,
2048,874740,
4096,1854792,
8192,4050364,
16384,8861614,
32768,21112708,
65536,78805156,
2,8646,
4,3490,
8,5469,
16,9531,
32,13334,
64,24427,
128,49792,
256,98542,
512,197708,
1024,409219,
2048,987188,
4096,1835052,
8192,3932395,
16384,8839948,
32768,21063021,
65536,79394479,
2,8073,
4,4688,
8,4531,
16,7968,
32,13073,
64,24792,
128,50833,
256,94166,
512,193125,
1024,393125,
2048,842135,
4096,1818958,
8192,4037448,
16384,8814219,
32768,20970625,
65536,79362291,
2,6979,
4,4323,
8,4479,
16,8958,
32,13334,
64,26250,
128,49375,
256,95156,
512,200312,
1024,411406,
2048,878802,
4096,1840990,
8192,4062656,
16384,9026875,
32768,21083438,
65536,79209740,
2,7500,
4,4375,
8,5365,
16,8802,
32,14219,
64,24740,
128,58802,
256,96302,
512,198958,
1024,396041,
2048,843489,
4096,1828541,
8192,3915105,
16384,8884532,
32768,20996042,
65536,78700625,
2,9218,
4,4062,
8,4219,
16,8437,
32,12500,
64,24219,
128,51614,
256,100104,
512,205729,
1024,435990,
2048,872968,
4096,1888490,
8192,3970625,
16384,8883385,
32768,21027709,
65536,78474063,
2,7448,
4,3698,
8,4739,
16,8125,
32,13698,
64,23645,
128,48541,
256,99740,
512,199740,
1024,410261,
2048,845833,
4096,1829219,
8192,3974844,
16384,8802084,
32768,21188386,
65536,78657135,
2,8282,
4,3698,
8,3854,
16,8906,
32,14219,
64,25990,
128,48281,
256,96823,
512,214115,
1024,410469,
2048,996511,
4096,1847292,
8192,3992083,
16384,8847396,
32768,21036823,
65536,79200782,
2,7917,
4,3281,
8,4010,
16,7813,
32,12136,
64,23437,
128,48750,
256,97344,
512,197344,
1024,409062,
2048,852552,
4096,1839479,
8192,4050677,
16384,8856770,
32768,20839323,
65536,78481459,
2,6927,
4,4323,
8,4688,
16,8645,
32,14062,
64,23334,
128,49792,
256,96250,
512,200312,
1024,411927,
2048,875677,
4096,1856770,
8192,4007135,
16384,8877188,
32768,21064948,
65536,78695312,
2,8177,
4,4896,
8,4792,
16,8750,
32,13802,
64,23386,
128,48698,
256,99479,
512,198906,
1024,409375,
2048,937187,
4096,1833177,
8192,3947500,
16384,8887708,
32768,21041354,
65536,78583593,
2,8229,
4,4427,
8,5157,
16,9271,
32,14062,
64,23230,
128,48594,
256,97291,
512,197032,
1024,397552,
2048,843958,
4096,1821562,
8192,4013021,
16384,8857813,
32768,20974792,
65536,80565052,
2,6823,
4,3385,
8,4166,
16,7240,
32,12188,
64,22656,
128,47448,
256,97083,
512,197917,
1024,411667,
2048,875260,
4096,1830208,
8192,4053646,
16384,8781822,
32768,21148125,
65536,78822604,
2,7760,
4,3594,
8,5208,
16,8386,
32,13021,
64,23958,
128,50834,
256,95781,
512,199062,
1024,514323,
2048,849740,
4096,1838645,
8192,3936667,
16384,8832605,
32768,20889635,
65536,78596979,
2,8750,
4,3229,
8,5312,
16,9687,
32,12500,
64,27135,
128,48854,
256,97656,
512,202395,
1024,411615,
2048,875625,
4096,1842761,
8192,4089427,
16384,8838333,
32768,20994948,
65536,78473020,
2,7865,
4,3282,
8,4167,
16,10521,
32,12917,
64,24219,
128,51250,
256,98802,
512,210469,
1024,436407,
2048,855416,
4096,1843490,
8192,3918385,
16384,8936355,
32768,21058854,
65536,80056771,
2,7552,
4,3490,
8,4011,
16,9531,
32,12657,
64,23593,
128,48594,
256,94791,
512,198958,
1024,471563,
2048,876458,
4096,1871719,
8192,3942760,
16384,8887708,
32768,20830104,
65536,78395625,
2,7552,
4,3334,
8,4063,
16,8230,
32,12864,
64,27448,
128,49739,
256,94948,
512,197344,
1024,411875,
2048,859948,
4096,1834114,
8192,4004583,
16384,8889792,
32768,20973646,
65536,78707136,
2,7083,
4,4479,
8,4948,
16,9896,
32,13385,
64,23490,
128,50573,
256,93125,
512,190677,
1024,395260,
2048,842969,
4096,1815208,
8192,3959687,
16384,8837500,
32768,21159063,
65536,78750833,
2,7760,
4,4428,
8,4844,
16,9427,
32,12865,
64,27083,
128,49531,
256,96458,
512,200000,
1024,411823,
2048,875104,
4096,1994479,
8192,3931094,
16384,8802239,
32768,20990468,
65536,78628646,
2,7292,
4,4896,
8,4427,
16,12240,
32,13125,
64,25260,
128,49114,
256,95938,
512,199270,
1024,394531,
2048,845312,
4096,1828646,
8192,4087604,
16384,8812969,
32768,21880885,
65536,78251146,
2,7500,
4,3281,
8,4114,
16,7395,
32,11770,
64,23593,
128,59270,
256,96146,
512,197969,
1024,411927,
2048,879792,
4096,1837187,
8192,3977500,
16384,8940209,
32768,20875104,
65536,78801875,
2,7656,
4,4844,
8,5104,
16,8750,
32,13229,
64,23958,
128,50000,
256,97135,
512,200781,
1024,424427,
2048,852084,
4096,1930990,
8192,3939583,
16384,8910677,
32768,21072917,
65536,79080937,
2,7709,
4,4271,
8,4896,
16,8750,
32,14531,
64,24531,
128,50573,
256,94948,
512,200312,
1024,414323,
2048,881875,
4096,1853594,
8192,4050573,
16384,8903542,
32768,20988333,
65536,78852917,
2,7188,
4,3229,
8,3907,
16,10416,
32,13125,
64,24323,
128,49843,
256,96041,
512,197657,
1024,418177,
2048,859115,
4096,1846198,
8192,3942813,
16384,8880625,
32768,20893594,
65536,80394635,
2,7760,
4,3698,
8,4323,
16,9688,
32,11979,
64,23177,
128,47708,
256,94740,
512,198385,
1024,413073,
2048,993333,
4096,1895990,
8192,3968073,
16384,8858073,
32768,20958229,
65536,78845521,
2,7969,
4,3334,
8,4479,
16,8646,
32,13906,
64,24167,
128,52344,
256,95312,
512,200209,
1024,411875,
2048,870105,
4096,1839688,
8192,4068334,
16384,8907083,
32768,20906979,
65536,78904115,
2,7708,
4,3385,
8,4895,
16,8594,
32,11771,
64,23750,
128,49062,
256,95677,
512,191511,
1024,396614,
2048,845834,
4096,1835782,
8192,3919427,
16384,8914219,
32768,21117291,
65536,78821146,
2,7709,
4,3386,
8,3906,
16,10260,
32,13334,
64,24323,
128,50260,
256,95365,
512,202031,
1024,412500,
2048,881094,
4096,1903959,
8192,3962552,
16384,8845677,
32768,20933073,
65536,81070521,
2,8125,
4,3593,
8,4480,
16,7395,
32,11875,
64,23541,
128,48750,
256,95104,
512,197500,
1024,401406,
2048,851145,
4096,1935573,
8192,3935468,
16384,8877552,
32768,21173750,
65536,78916094,
2,7604,
4,2917,
8,5730,
16,8698,
32,13333,
64,25677,
128,48594,
256,95104,
512,199166,
1024,407760,
2048,875208,
4096,1833177,
8192,4045313,
16384,8798437,
32768,21138229,
65536,78064688,
2,8750,
4,3802,
8,5052,
16,8333,
32,13177,
64,24480,
128,49687,
256,94531,
512,198646,
1024,519167,
2048,869531,
4096,1836928,
8192,3942187,
16384,8819896,
32768,21029687,
65536,78221146,
2,7552,
4,3021,
8,5157,
16,9323,
32,13229,
64,27344,
128,49739,
256,96250,
512,199635,
1024,408750,
2048,877240,
4096,1854896,
8192,4115105,
16384,8807344,
32768,21018594,
65536,78285937,
2,6562,
4,2969,
8,5104,
16,7136,
32,13282,
64,23489,
128,48334,
256,93906,
512,197136,
1024,410052,
2048,861823,
4096,1877187,
8192,3993802,
16384,8992604,
32768,20797344,
65536,78157760,
2,8073,
4,2917,
8,5573,
16,9115,
32,12135,
64,24792,
128,47865,
256,91458,
512,191094,
1024,394323,
2048,846563,
4096,1869115,
8192,3977344,
16384,8887760,
32768,21052083,
65536,78246250,
2,7291,
4,2917,
8,5313,
16,7656,
32,12552,
64,24583,
128,48906,
256,96198,
512,200782,
1024,408021,
2048,878021,
4096,1833802,
8192,3996927,
16384,8791094,
32768,20903073,
65536,78607447,
2,8020,
4,3646,
8,5469,
16,9947,
32,12552,
64,25573,
128,49375,
256,94375,
512,200521,
1024,395000,
2048,984427,
4096,1831198,
8192,3974219,
16384,8810833,
32768,21032813,
65536,78303490,
2,7709,
4,2864,
8,5521,
16,8906,
32,13490,
64,23593,
128,49375,
256,98125,
512,198958,
1024,409531,
2048,889114,
4096,1836459,
8192,4098333,
16384,8819375,
32768,20963802,
65536,79613229,
2,7396,
4,2969,
8,4531,
16,7292,
32,12448,
64,23229,
128,48021,
256,94323,
512,197604,
1024,406198,
2048,848750,
4096,1843438,
8192,3927968,
16384,8910730,
32768,21053750,
65536,78890885,
2,7969,
4,2916,
8,4896,
16,9271,
32,15209,
64,24479,
128,50468,
256,95260,
512,196823,
1024,409896,
2048,958073,
4096,1836875,
8192,3966198,
16384,8826302,
32768,21035417,
65536,78443438,
2,7969,
4,3646,
8,4271,
16,8386,
32,12448,
64,23281,
128,48177,
256,94479,
512,197396,
1024,407709,
2048,841459,
4096,1832709,
8192,4014636,
16384,8920729,
32768,20857917,
65536,77166249,
2,7969,
4,3229,
8,4323,
16,7552,
32,12136,
64,23021,
128,48177,
256,95104,
512,197552,
1024,406770,
2048,995261,
4096,1864271,
8192,3958489,
16384,8872604,
32768,20925989,
65536,80792812,
2,7865,
4,3698,
8,4479,
16,7604,
32,12500,
64,24948,
128,48541,
256,94062,
512,196875,
1024,409791,
2048,864167,
4096,2027135,
8192,3890469,
16384,8731094,
32768,20998125,
65536,78938854,
2,7761,
4,2864,
8,5468,
16,9792,
32,13125,
64,24010,
128,50417,
256,96927,
512,192292,
1024,393438,
2048,840885,
4096,1818593,
8192,4078750,
16384,8816406,
32768,21091302,
65536,78987187,
2,7813,
4,3020,
8,5625,
16,8490,
32,12500,
64,23125,
128,48281,
256,94636,
512,196354,
1024,406718,
2048,868334,
4096,1833854,
8192,3946666,
16384,8909167,
32768,20950834,
65536,79228490,
2,7500,
4,3333,
8,5416,
16,9687,
32,13229,
64,24062,
128,51823,
256,94167,
512,198438,
1024,397292,
2048,845781,
4096,1898282,
8192,3966510,
16384,8929896,
32768,21058854,
65536,79171302,
2,7500,
4,3125,
8,4792,
16,9115,
32,13385,
64,26250,
128,48385,
256,94167,
512,197552,
1024,409688,
2048,875677,
4096,1895156,
8192,4087344,
16384,9008437,
32768,20795104,
65536,78989688,
2,7760,
4,3281,
8,4896,
16,8281,
32,12083,
64,23802,
128,49479,
256,95833,
512,199791,
1024,411667,
2048,847760,
4096,1837448,
8192,3921458,
16384,8841042,
32768,21061927,
65536,79179531,
2,8542,
4,4219,
8,4792,
16,9375,
32,13750,
64,23177,
128,50260,
256,97084,
512,200208,
1024,409479,
2048,875365,
4096,1965364,
8192,4007240,
16384,8803438,
32768,21004062,
65536,78987239,
2,7604,
4,5052,
8,3855,
16,11719,
32,13073,
64,24114,
128,49948,
256,94844,
512,198594,
1024,407448,
2048,851302,
4096,1831041,
8192,4062396,
16384,8849584,
32768,20855938,
65536,79360573,
2,7136,
4,3281,
8,4531,
16,9167,
32,12917,
64,25573,
128,48542,
256,92187,
512,191094,
1024,394375,
2048,848021,
4096,1807864,
8192,3931198,
16384,8937031,
32768,21549532,
65536,79153489,
2,8021,
4,3490,
8,4428,
16,7812,
32,11979,
64,23229,
128,48906,
256,95468,
512,197031,
1024,409010,
2048,946666,
4096,1853125,
8192,3950000,
16384,8881823,
32768,20954636,
65536,79381406,
2,6771,
4,3802,
8,4843,
16,9635,
32,12917,
64,23437,
128,51979,
256,95156,
512,198125,
1024,395156,
2048,844271,
4096,1826614,
8192,4050625,
16384,8901094,
32768,21045261,
65536,79057864,
2,7968,
4,4375,
8,3750,
16,9895,
32,12917,
64,23906,
128,48698,
256,95521,
512,199219,
1024,410677,
2048,879010,
4096,1840833,
8192,3960313,
16384,8850000,
32768,20887344,
65536,79297188,
2,7657,
4,4375,
8,5521,
16,8646,
32,13542,
64,23906,
128,49115,
256,97344,
512,197500,
1024,406667,
2048,1011302,
4096,1839167,
8192,3981927,
16384,8828385,
32768,21028021,
65536,80390729,
2,7448,
4,3646,
8,4115,
16,9584,
32,12292,
64,23281,
128,49740,
256,94531,
512,196406,
1024,410052,
2048,874114,
4096,1996302,
8192,3973177,
16384,8822917,
32768,20924427,
65536,78671979,
2,7395,
4,2917,
8,4375,
16,7187,
32,11927,
64,23021,
128,48020,
256,95937,
512,196250,
1024,408698,
2048,843750,
4096,1834636,
8192,4058542,
16384,8701927,
32768,20486198,
65536,78585677,
2,7291,
4,3177,
8,4218,
16,6979,
32,11927,
64,22917,
128,46771,
256,94271,
512,194895,
1024,406771,
2048,954531,
4096,1864219,
8192,3967760,
16384,8806563,
32768,20657188,
65536,78710573,
2,7812,
4,3125,
8,5104,
16,8177,
32,12708,
64,23594,
128,50417,
256,95729,
512,196042,
1024,412031,
2048,854791,
4096,1827917,
8192,4050312,
16384,8873073,
32768,20880729,
65536,80920521,
2,7188,
4,2917,
8,4063,
16,7448,
32,11823,
64,23177,
128,47343,
256,93489,
512,188646,
1024,395261,
2048,841250,
4096,1815938,
8192,3963281,
16384,8705469,
32768,20909635,
65536,78712656,
2,7292,
4,2864,
8,5104,
16,9219,
32,13907,
64,24323,
128,49531,
256,98906,
512,195573,
1024,410833,
2048,1021354,
4096,1832031,
8192,3920990,
16384,8765781,
32768,20934114,
65536,79031927,
2,7552,
4,2864,
8,6302,
16,8854,
32,12657,
64,24271,
128,47917,
256,99271,
512,195833,
1024,396250,
2048,840521,
4096,1826562,
8192,4080937,
16384,8797187,
32768,20912865,
65536,78784792,
2,7187,
4,4010,
8,5573,
16,9271,
32,12813,
64,24219,
128,48698,
256,98334,
512,195157,
1024,410156,
2048,869531,
4096,1830781,
8192,3939635,
16384,8896250,
32768,20886198,
65536,78743386,
2,7552,
4,3594,
8,5677,
16,10052,
32,14115,
64,23958,
128,50989,
256,96667,
512,196770,
1024,409114,
2048,842812,
4096,1903594,
8192,3959427,
16384,9065364,
32768,21455781,
65536,78642291,
2,7812,
4,5104,
8,4010,
16,8802,
32,16927,
64,25886,
128,48489,
256,96198,
512,197656,
1024,408282,
2048,870573,
4096,1839532,
8192,4102969,
16384,8870989,
32768,21052969,
65536,78760573,
2,7552,
4,4583,
8,5104,
16,10209,
32,15209,
64,24375,
128,49375,
256,96146,
512,198073,
1024,409584,
2048,851666,
4096,1837500,
8192,3940625,
16384,8937291,
32768,21006562,
65536,78978907,
2,7344,
4,3802,
8,5677,
16,11406,
32,14011,
64,24010,
128,48646,
256,96042,
512,198907,
1024,407812,
2048,870781,
4096,1995209,
8192,3999636,
16384,8834479,
32768,21031875,
65536,78857708,
2,7657,
4,5104,
8,5469,
16,11250,
32,13802,
64,23229,
128,49063,
256,96771,
512,196250,
1024,409271,
2048,870573,
4096,1843854,
8192,4066458,
16384,8890885,
32768,20896459,
65536,79815989,
2,7552,
4,3334,
8,4948,
16,9375,
32,13333,
64,23177,
128,48594,
256,95052,
512,193542,
1024,395417,
2048,843907,
4096,1851407,
8192,3914323,
16384,8983021,
32768,21027136,
65536,79047708,
2,8021,
4,4427,
8,5000,
16,12343,
32,15156,
64,23646,
128,49010,
256,97604,
512,197292,
1024,409844,
2048,967031,
4096,1834948,
8192,3960104,
16384,8909740,
32768,20990833,
65536,78945885,
2,7916,
4,3646,
8,4271,
16,10365,
32,13385,
64,22969,
128,48489,
256,94584,
512,196770,
1024,403281,
2048,845313,
4096,1828646,
8192,3989531,
16384,8973906,
32768,21120469,
65536,78918542,
2,7292,
4,3282,
8,5521,
16,10417,
32,14115,
64,22864,
128,48593,
256,96302,
512,197865,
1024,410104,
2048,874532,
4096,1841719,
8192,3980052,
16384,8902291,
32768,21114740,
65536,80927239,
2,7240,
4,3489,
8,4271,
16,8541,
32,12760,
64,23073,
128,48282,
256,94427,
512,197135,
1024,409583,
2048,846250,
4096,1855886,
8192,3908646,
16384,8896875,
32768,20932187,
65536,79067552,
2,8125,
4,3906,
8,4948,
16,8281,
32,12552,
64,23906,
128,50260,
256,97760,
512,199792,
1024,408750,
2048,877344,
4096,1983177,
8192,3998750,
16384,8885573,
32768,20938594,
65536,79124792,
2,7917,
4,4062,
8,4791,
16,8802,
32,13021,
64,26198,
128,49583,
256,94792,
512,197813,
1024,409896,
2048,864115,
4096,1837604,
8192,4072292,
16384,8894480,
32768,20926042,
65536,79488854,
2,7709,
4,3281,
8,4219,
16,7708,
32,12240,
64,23281,
128,49115,
256,91927,
512,192240,
1024,397291,
2048,849688,
4096,1821719,
8192,3913489,
16384,8926719,
32768,20958334,
65536,79342968,
2,7760,
4,4531,
8,4844,
16,9011,
32,13385,
64,23177,
128,48646,
256,95052,
512,200573,
1024,408698,
2048,875052,
4096,1916250,
8192,3965000,
16384,9142448,
32768,21040416,
65536,78998698,
2,7292,
4,3541,
8,5156,
16,8958,
32,13125,
64,25417,
128,50573,
256,95261,
512,199375,
1024,393437,
2048,846198,
