Number of points,Java,
64,22865,
128,49115,
256,91042,
512,184271,
1024,441615,
2048,746615,
4096,1471719,
8192,2940625,
16384,5915469,
32768,11911458,
65536,23832708,
2,1354,
4,1562,
8,3073,
16,5781,
32,11458,
64,22916,
128,45625,
256,94531,
512,185781,
1024,366823,
2048,738750,
4096,1500886,
8192,2946979,
16384,5874427,
32768,11874323,
65536,23629375,
2,1302,
4,1563,
8,3021,
16,5834,
32,11563,
64,22917,
128,45625,
256,94375,
512,183438,
1024,366980,
2048,738177,
4096,1471667,
8192,3030625,
16384,5873438,
32768,11815104,
65536,23740261,
2,1406,
4,1562,
8,3281,
16,5885,
32,11615,
64,26667,
128,45625,
256,91094,
512,183750,
1024,369167,
2048,742916,
4096,1472292,
8192,2951458,
16384,5928125,
32768,11838698,
65536,23679011,
2,1146,
4,1511,
8,2969,
16,5833,
32,11510,
64,22865,
128,48594,
256,91094,
512,184271,
1024,387500,
2048,745886,
4096,1475469,
8192,2941875,
16384,5942188,
32768,11841562,
65536,25645729,
2,1875,
4,1562,
8,3073,
16,5885,
32,11614,
64,23073,
128,45572,
256,93281,
512,184636,
1024,368645,
2048,827032,
4096,1470677,
8192,2931615,
16384,5931146,
32768,11831094,
65536,23628855,
2,1250,
4,1562,
8,3021,
16,9844,
32,11563,
64,22864,
128,45573,
256,92708,
512,187500,
1024,366875,
2048,738229,
4096,1469479,
8192,2973959,
16384,5875052,
32768,11894844,
65536,23643073,
2,1406,
4,1563,
8,3021,
16,5938,
32,11614,
64,25000,
128,45625,
256,91145,
512,183854,
1024,368646,
2048,738229,
4096,1472500,
8192,2936406,
16384,5989844,
32768,11793750,
65536,23705104,
2,1302,
4,1563,
8,3021,
16,5834,
32,11510,
64,22917,
128,49062,
256,91094,
512,185312,
1024,367396,
2048,742500,
4096,1471094,
8192,2945625,
16384,5902604,
32768,11869375,
65536,23660990,
2,1250,
4,1562,
8,2969,
16,5834,
32,11511,
64,22917,
128,45573,
256,93854,
512,183490,
1024,367083,
2048,790938,
4096,1473177,
8192,2942865,
16384,5952187,
32768,11877761,
65536,23662239,
2,1198,
4,1562,
8,2969,
16,5834,
32,11563,
64,22917,
128,45625,
256,93281,
512,183333,
1024,369271,
2048,738437,
4096,1478282,
8192,2999323,
16384,5878646,
32768,11885782,
65536,23702448,
2,1146,
4,1562,
8,3282,
16,5834,
32,11511,
64,26146,
128,45625,
256,91094,
512,183386,
1024,371511,
2048,738750,
4096,1473073,
8192,2946198,
16384,5988385,
32768,11868125,
65536,23657760,
2,1354,
4,1511,
8,3021,
16,5781,
32,11458,
64,22865,
128,48802,
256,91094,
512,188385,
1024,367500,
2048,738073,
4096,1467188,
8192,2942709,
16384,5956250,
32768,11793750,
65536,23645521,
2,1146,
4,1614,
8,3073,
16,5834,
32,11511,
64,22865,
128,45573,
256,93438,
512,185052,
1024,367708,
2048,806927,
4096,1476458,
8192,2940208,
16384,5898645,
32768,11872656,
65536,23681666,
2,1458,
4,1615,
8,3073,
16,5885,
32,11563,
64,22917,
128,45573,
256,94375,
512,183542,
1024,368125,
2048,738386,
4096,1472240,
8192,2996979,
16384,5877552,
32768,11868282,
65536,23680208,
2,1250,
4,1562,
8,3281,
16,5938,
32,11563,
64,27657,
128,45625,
256,91094,
512,184322,
1024,367500,
2048,737135,
4096,1475157,
8192,2949218,
16384,5933802,
32768,11843281,
65536,23724687,
2,1510,
4,1563,
8,3020,
16,5833,
32,11511,
64,22917,
128,49427,
256,91041,
512,184219,
1024,369062,
2048,738073,
4096,1476458,
8192,2937031,
16384,5922500,
32768,11839636,
65536,25747812,
2,3906,
4,3854,
8,3073,
16,5937,
32,11667,
64,23021,
128,45573,
256,93125,
512,183542,
1024,369323,
2048,742031,
4096,1471719,
8192,2936667,
16384,5936406,
32768,11798229,
65536,23640000,
2,1250,
4,1615,
8,2969,
16,9635,
32,11563,
64,22917,
128,45520,
256,92708,
512,184323,
1024,370573,
2048,742395,
4096,1543854,
8192,2941458,
16384,5915573,
32768,11836771,
65536,23643958,
2,1354,
4,1563,
8,3281,
16,6198,
32,11458,
64,26250,
128,45625,
256,91146,
512,183802,
1024,370000,
2048,742760,
4096,1472761,
8192,2989166,
16384,5882813,
32768,11841927,
65536,23692865,
2,1250,
4,1510,
8,2969,
16,5833,
32,11511,
64,22865,
128,49531,
256,91146,
512,184792,
1024,368750,
2048,740365,
4096,1478854,
8192,2946302,
16384,5961355,
32768,11815782,
65536,23707760,
2,1250,
4,1562,
8,2969,
16,5782,
32,11511,
64,22865,
128,45625,
256,94011,
512,192604,
1024,366771,
2048,737292,
4096,1470469,
8192,2942135,
16384,5917552,
32768,11918438,
65536,23808750,
2,1510,
4,1510,
8,3125,
16,5885,
32,11562,
64,22864,
128,45625,
256,92656,
512,183698,
1024,365729,
2048,742031,
4096,1537500,
8192,2937344,
16384,5935677,
32768,11779427,
65536,23655885,
2,1146,
4,1562,
8,2969,
16,5834,
32,11511,
64,24895,
128,45573,
256,91042,
512,183542,
1024,367448,
2048,739062,
4096,1471771,
8192,3014531,
16384,5881146,
32768,11844219,
65536,23712552,
2,1615,
4,1563,
8,2969,
16,5782,
32,11510,
64,22916,
128,51771,
256,91094,
512,188333,
1024,369115,
2048,746980,
4096,1476823,
8192,2954531,
16384,5905156,
32768,11805625,
65536,23678177,
2,1302,
4,1615,
8,3490,
16,5833,
32,11510,
64,22917,
128,45573,
256,93021,
512,184375,
1024,374583,
2048,738854,
4096,1472969,
8192,2942500,
16384,5974688,
32768,11800313,
65536,23625989,
2,1458,
4,1563,
8,2969,
16,5834,
32,11510,
64,22865,
128,45573,
256,94219,
512,183750,
1024,370052,
2048,738698,
4096,1539427,
8192,2942968,
16384,5902708,
32768,11878646,
65536,23646927,
2,1355,
4,1510,
8,3073,
16,5886,
32,11615,
64,27604,
128,45625,
256,91093,
512,183854,
1024,370469,
2048,740677,
4096,1472500,
8192,2986875,
16384,5878073,
32768,11849427,
65536,25627083,
2,1563,
4,1562,
8,3073,
16,5886,
32,11614,
64,22969,
128,45625,
256,94166,
512,184427,
1024,369063,
2048,740364,
4096,1474480,
8192,2995625,
16384,5875261,
32768,11810312,
65536,23710573,
2,1823,
4,1563,
8,3021,
16,10625,
32,11510,
64,22865,
128,45625,
256,93073,
512,183802,
1024,372135,
2048,740156,
4096,1476511,
8192,2947812,
16384,5923646,
32768,11826666,
65536,23668334,
2,1355,
4,1510,
8,3021,
16,6250,
32,11563,
64,25833,
128,45729,
256,91094,
512,185156,
1024,370520,
2048,749531,
4096,1476146,
8192,2942917,
16384,5954948,
32768,11838594,
65536,23631458,
2,1614,
4,1563,
8,3021,
16,5886,
32,11459,
64,22865,
128,49635,
256,91146,
512,187865,
1024,367553,
2048,736562,
4096,1556146,
8192,2949791,
16384,5879375,
32768,11860937,
65536,23682708,
2,1406,
4,1510,
8,2969,
16,5781,
32,11510,
64,22969,
128,45573,
256,95417,
512,185521,
1024,367865,
2048,739635,
4096,1475365,
8192,2971094,
16384,5981771,
32768,11870000,
65536,23659271,
2,1406,
4,1563,
8,3021,
16,5834,
32,11562,
64,22865,
128,45625,
256,92604,
512,183385,
1024,366719,
2048,742240,
4096,1469114,
8192,2938906,
16384,5949792,
32768,11833906,
65536,23702084,
2,1250,
4,1563,
8,3281,
16,5937,
32,11511,
64,25938,
128,45625,
256,91146,
512,183594,
1024,368646,
2048,746667,
4096,1471771,
8192,2937552,
16384,5909792,
32768,11849479,
65536,23717344,
2,1458,
4,1511,
8,2969,
16,6771,
32,11510,
64,22865,
128,48542,
256,91094,
512,184948,
1024,369948,
2048,737969,
4096,1496771,
8192,2951979,
16384,5880677,
32768,11883229,
65536,23665990,
2,1302,
4,1563,
8,3021,
16,5782,
32,11459,
64,22865,
128,45573,
256,94010,
512,184948,
1024,372812,
2048,737709,
4096,1473021,
8192,3005729,
16384,5876302,
32768,11813594,
65536,23708281,
2,1302,
4,1510,
8,3021,
16,5833,
32,11562,
64,22917,
128,45625,
256,95886,
512,184323,
1024,369011,
2048,739218,
4096,1476146,
8192,2939166,
16384,5945468,
32768,11845521,
65536,23671302,
2,1198,
4,1615,
8,3281,
16,5885,
32,11615,
64,27344,
128,45625,
256,91146,
512,183802,
1024,367656,
2048,746458,
4096,1472292,
8192,2944062,
16384,5938854,
32768,11842552,
65536,23627552,
2,1094,
4,1563,
8,2969,
16,5834,
32,11511,
64,22865,
128,49010,
256,91094,
512,189479,
1024,369635,
2048,738385,
4096,1546042,
8192,2941146,
16384,5879584,
32768,11910000,
65536,25787760,
2,1979,
4,1510,
8,3021,
16,5885,
32,11667,
64,23021,
128,45729,
256,93958,
512,184636,
1024,369114,
2048,742865,
4096,1529323,
8192,2940260,
16384,5869270,
32768,11862344,
65536,23655885,
2,1094,
4,1511,
8,3073,
16,10313,
32,11562,
64,22864,
128,45625,
256,93438,
512,184011,
1024,369010,
2048,740573,
4096,1478386,
8192,2995104,
16384,5872656,
32768,11833437,
65536,23702656,
2,1094,
4,1615,
8,3281,
16,6198,
32,11563,
64,25677,
128,45573,
256,91093,
512,185989,
1024,369792,
2048,738490,
4096,1474739,
8192,2935781,
16384,5907917,
32768,11892396,
65536,23786250,
2,1302,
4,1563,
8,3073,
16,5990,
32,11458,
64,22865,
128,49323,
256,91094,
512,240312,
1024,367500,
2048,741146,
4096,1479271,
8192,2945053,
16384,5948802,
32768,11779010,
65536,23630156,
2,1146,
4,1562,
8,3020,
16,5781,
32,11511,
64,22865,
128,45572,
256,93281,
512,183490,
1024,366667,
2048,738542,
4096,1544948,
8192,2941198,
16384,5883489,
32768,11891198,
65536,23636823,
2,1146,
4,1510,
8,3073,
16,5886,
32,11562,
64,22865,
128,45625,
256,92760,
512,183698,
1024,367916,
2048,740990,
4096,1474740,
8192,2969010,
16384,5875469,
32768,11846042,
65536,23690834,
2,1250,
4,1562,
8,3021,
16,5834,
32,11459,
64,27292,
128,45677,
256,91146,
512,184895,
1024,368282,
2048,739218,
4096,1474791,
8192,2950989,
16384,5956094,
32768,11813750,
65536,23686198,
2,1145,
4,1563,
8,3021,
16,5834,
32,11510,
64,22864,
128,49271,
256,91093,
512,184323,
1024,414323,
2048,747448,
4096,1473177,
8192,2934063,
16384,5910313,
32768,11872916,
65536,23636563,
2,1406,
4,1563,
8,3021,
16,5833,
32,11458,
64,22864,
128,45573,
256,93697,
512,185938,
1024,368177,
2048,741667,
4096,1481770,
8192,3003698,
16384,5878490,
32768,11854219,
65536,23676198,
2,1198,
4,1510,
8,2917,
16,5834,
32,11511,
64,22917,
128,45573,
256,94271,
512,185312,
1024,368854,
2048,740625,
4096,1478021,
8192,2992605,
16384,5873437,
32768,11831667,
65536,23695989,
2,1510,
4,1563,
8,3020,
16,5886,
32,11562,
64,27500,
128,45625,
256,91146,
512,184375,
1024,369322,
2048,737084,
4096,1472552,
8192,2948750,
16384,5905104,
32768,11818333,
65536,23702344,
2,1563,
4,1563,
8,2969,
16,5833,
32,11458,
64,22865,
128,48645,
256,91146,
512,185156,
1024,387344,
2048,746406,
4096,1473333,
8192,2941562,
16384,5952604,
32768,11827188,
65536,25597917,
2,1823,
4,1562,
8,2969,
16,5937,
32,11615,
64,23021,
128,45625,
256,94479,
512,184063,
1024,371614,
2048,822396,
4096,1473438,
8192,2941875,
16384,5925885,
32768,11843802,
65536,23673438,
2,1198,
4,1562,
8,3021,
16,11094,
32,11510,
64,22865,
128,45625,
256,92396,
512,183437,
1024,369271,
2048,738229,
4096,1476667,
8192,3095573,
16384,5894948,
32768,11900677,
65536,23610833,
2,1302,
4,1510,
8,2969,
16,5938,
32,11511,
64,26198,
128,45625,
256,91094,
512,183541,
1024,368334,
2048,740000,
4096,1469062,
8192,2941250,
16384,5963542,
32768,11797031,
65536,23711667,
2,1250,
4,1563,
8,3021,
16,5782,
32,11511,
64,22865,
128,49948,
256,91094,
512,184479,
1024,367031,
2048,741823,
4096,1476615,
8192,2941406,
16384,5906302,
32768,11853281,
65536,23626719,
2,1250,
4,1563,
8,3020,
16,5833,
32,11510,
64,22864,
128,45573,
256,95938,
512,184739,
1024,372187,
2048,779948,
4096,1482136,
8192,2940365,
16384,5938386,
32768,11808594,
65536,23653125,
2,1406,
4,1562,
8,3021,
16,5833,
32,11511,
64,22865,
128,45520,
256,98073,
512,184531,
1024,368333,
2048,736667,
4096,1471354,
8192,3006771,
16384,5878958,
32768,11850677,
65536,23710886,
2,1407,
4,1562,
8,3021,
16,5937,
32,11614,
64,26094,
128,45625,
256,91094,
512,184687,
1024,369740,
2048,741459,
4096,1473906,
8192,2947396,
16384,5901979,
32768,11842604,
65536,23728750,
2,1198,
4,1510,
8,2969,
16,5833,
32,11510,
64,22865,
128,48594,
256,91146,
512,184114,
1024,367605,
2048,741875,
4096,1480573,
8192,2939531,
16384,5965573,
32768,11806093,
65536,23650260,
2,1094,
4,1667,
8,3073,
16,5833,
32,11510,
64,22865,
128,45625,
256,93906,
512,186719,
1024,367292,
2048,785000,
4096,1472031,
8192,2945937,
16384,5965885,
32768,11863177,
65536,23654010,
2,1302,
4,1511,
8,2968,
16,5834,
32,11614,
64,22969,
128,45625,
256,93750,
512,185208,
1024,368489,
2048,740157,
4096,1474427,
8192,2990521,
16384,5877708,
32768,11843698,
65536,23685208,
2,1146,
4,1510,
8,3229,
16,6198,
32,11615,
64,28645,
128,45625,
256,91094,
512,184375,
1024,369739,
2048,739063,
4096,1474792,
8192,2946667,
16384,5938907,
32768,11840625,
65536,23691146,
2,1458,
4,1563,
8,2969,
16,5833,
32,11511,
64,22865,
128,47916,
256,91094,
512,187396,
1024,368854,
2048,740104,
4096,1474427,
8192,2946094,
16384,5924115,
32768,11846406,
65536,25778177,
2,1354,
4,1563,
8,3021,
16,5885,
32,11771,
64,23125,
128,45573,
256,93333,
512,184115,
1024,372084,
2048,745468,
4096,1468437,
8192,2936406,
16384,5947813,
32768,11843802,
65536,23645156,
2,1198,
4,1562,
8,3021,
16,8021,
32,11562,
64,22916,
128,45573,
256,92969,
512,183542,
1024,368333,
2048,738959,
4096,1580572,
8192,2940104,
16384,5909895,
32768,11853593,
65536,23656667,
2,1146,
4,1562,
8,3229,
16,6250,
32,11510,
64,26615,
128,45625,
256,91094,
512,184948,
1024,369427,
2048,738073,
4096,1474688,
8192,2972865,
16384,5897708,
32768,11852083,
65536,23688959,
2,1302,
4,1563,
8,3021,
16,5834,
32,11458,
64,22864,
128,50313,
256,91145,
512,185261,
1024,368229,
2048,744375,
4096,1478698,
8192,2947448,
16384,5948386,
32768,11809062,
65536,23702604,
2,1354,
4,1563,
8,3021,
16,5885,
32,11510,
64,22865,
128,45573,
256,95313,
512,183490,
1024,368854,
2048,746927,
4096,1471458,
8192,2943593,
16384,5949843,
32768,11838282,
65536,23646823,
2,1250,
4,1511,
8,2968,
16,5833,
32,11563,
64,22916,
128,45625,
256,92708,
512,184218,
1024,373125,
2048,739115,
4096,1493541,
8192,2953385,
16384,5884062,
32768,11883594,
65536,23631145,
2,1459,
4,1562,
8,3334,
16,6250,
32,11615,
64,26093,
128,45625,
256,91094,
512,183698,
1024,370573,
2048,746146,
4096,1474427,
8192,3012500,
16384,5889843,
32768,11821979,
65536,23720468,
2,1198,
4,1563,
8,3073,
16,5834,
32,11511,
64,22865,
128,48021,
256,91146,
512,190104,
1024,368437,
2048,738334,
4096,1473645,
8192,2942968,
16384,5907031,
32768,11874062,
65536,23673125,
2,1250,
4,1563,
8,2969,
16,5833,
32,11511,
64,22917,
128,45677,
256,93802,
512,186406,
1024,375938,
2048,745208,
4096,1471511,
8192,2939114,
16384,5953489,
32768,11820104,
65536,23681875,
2,1042,
4,1562,
8,2969,
16,5833,
32,11510,
64,22916,
128,45677,
256,94375,
512,185052,
1024,368385,
2048,738229,
4096,1529792,
8192,2941614,
16384,5879218,
32768,11878750,
65536,23657188,
2,1250,
4,1563,
8,3334,
16,6302,
32,11614,
64,27448,
128,45625,
256,91094,
512,183750,
1024,377709,
2048,764948,
4096,1471719,
8192,2973385,
16384,5879063,
32768,11999792,
65536,23712969,
2,1198,
4,1511,
8,3021,
16,5781,
32,11510,
64,22917,
128,50625,
256,91094,
512,183490,
1024,367448,
2048,743750,
4096,1472656,
8192,2939636,
16384,5944844,
32768,11791667,
65536,25960677,
2,1719,
4,1563,
8,3073,
16,5886,
32,11667,
64,22916,
128,45573,
256,93073,
512,184584,
1024,367656,
2048,743594,
4096,1475417,
8192,2934427,
16384,5907291,
32768,11849167,
65536,23676771,
2,1302,
4,1510,
8,3021,
16,9896,
32,11563,
64,22864,
128,45625,
256,93906,
512,184063,
1024,377865,
2048,738542,
4096,1478802,
8192,2935313,
16384,5962031,
32768,11821563,
65536,23664688,
2,1302,
4,1562,
8,3281,
16,6302,
32,11511,
64,25573,
128,45625,
256,91094,
512,184584,
1024,369479,
2048,739427,
4096,1542917,
8192,2944584,
16384,5874271,
32768,11891875,
65536,23646823,
2,1146,
4,1615,
8,3021,
16,5885,
32,11510,
64,22916,
128,49219,
256,90937,
512,184896,
1024,367239,
2048,739479,
4096,1475782,
8192,2991458,
16384,5883593,
32768,11836614,
65536,23724427,
2,1146,
4,1510,
8,2969,
16,5833,
32,11510,
64,22865,
128,45625,
256,95573,
512,183750,
1024,373386,
2048,738229,
4096,1471614,
8192,2942708,
16384,5935521,
32768,11832344,
65536,23703281,
2,989,
4,1563,
8,3021,
16,5833,
32,11563,
64,22865,
128,45625,
256,93125,
512,185312,
1024,367292,
2048,749218,
4096,1472604,
8192,2963437,
16384,5913385,
32768,11846928,
65536,23663229,
2,1510,
4,1562,
8,3333,
16,6094,
32,11563,
64,26042,
128,45572,
256,91094,
512,184427,
1024,370573,
2048,740886,
4096,1495677,
8192,2957083,
16384,5879167,
32768,11893438,
65536,23660573,
2,1302,
4,1615,
8,3072,
16,5885,
32,11511,
64,22864,
128,49792,
256,91145,
512,184167,
1024,370364,
2048,739427,
4096,1470105,
8192,3010260,
16384,5879323,
32768,11810625,
65536,23734479,
2,1198,
4,1562,
8,3021,
16,5885,
32,11510,
64,22864,
128,45677,
256,98021,
512,185625,
1024,369166,
2048,738959,
4096,1472031,
8192,2944896,
16384,5940469,
32768,11847969,
65536,23860208,
2,5156,
4,1563,
8,3073,
16,5781,
32,11719,
64,22865,
128,45625,
256,94479,
512,183854,
1024,367865,
2048,746667,
4096,1473073,
8192,2938177,
16384,5943490,
32768,11831458,
65536,23657292,
2,1146,
4,1667,
8,2969,
16,5886,
32,11614,
64,25781,
128,45729,
256,91042,
512,183229,
1024,372083,
2048,741042,
4096,1561615,
8192,2939948,
16384,5879948,
32768,11866406,
65536,23672604,
2,1458,
4,1666,
8,3125,
16,6093,
32,11979,
64,23854,
128,50469,
256,94844,
512,191094,
1024,392812,
2048,746823,
4096,1472031,
8192,2999948,
16384,5878489,
32768,11860000,
65536,25623125,
2,1510,
4,1563,
8,3021,
16,5938,
32,11667,
64,23020,
128,45573,
256,93437,
512,184219,
1024,370052,
2048,740468,
4096,1474739,
8192,3003385,
16384,5869792,
32768,11820417,
65536,23685729,
2,1823,
4,1562,
8,3073,
16,8177,
32,11510,
64,22865,
128,45625,
256,92761,
512,183646,
1024,369687,
2048,741406,
4096,1468906,
8192,2937344,
16384,5925938,
32768,11847604,
65536,23675625,
2,1979,
4,1510,
8,2969,
16,6198,
32,11511,
64,25886,
128,45678,
256,91042,
512,184167,
1024,426198,
2048,744583,
4096,1480625,
8192,2944739,
16384,5939062,
32768,11845052,
65536,23636458,
2,1198,
4,1562,
8,3021,
16,5834,
32,11510,
64,22864,
128,49219,
256,91146,
512,185261,
1024,367760,
2048,739427,
4096,1542708,
8192,2967396,
16384,5875104,
32768,11861718,
65536,23658541,
2,1042,
4,1615,
8,3021,
16,5833,
32,11510,
64,22916,
128,45573,
256,96667,
512,189271,
1024,368125,
2048,738698,
4096,1471719,
8192,2972917,
16384,5874531,
32768,11860157,
65536,23712552,
2,1250,
4,1510,
8,2969,
16,5833,
32,11563,
64,22916,
128,45625,
256,92760,
512,183281,
1024,367188,
2048,742135,
4096,1472604,
8192,2960156,
16384,5960990,
32768,11817188,
65536,23665469,
2,989,
4,1563,
8,2969,
16,6250,
32,11615,
64,25990,
128,45573,
256,91094,
512,183750,
1024,409428,
2048,745938,
4096,1471407,
8192,2938802,
16384,5934011,
32768,11860677,
65536,23692917,
2,1459,
4,1510,
8,3021,
16,5833,
32,11511,
64,22864,
128,49635,
256,91093,
512,184479,
1024,376563,
2048,771719,
4096,1495313,
8192,2951875,
16384,5883021,
32768,12133073,
65536,23704167,
2,1354,
4,1614,
8,3021,
16,5833,
32,11510,
64,22917,
128,45625,
256,93125,
512,183906,
1024,367865,
2048,737083,
4096,1469844,
8192,3020572,
16384,5874166,
32768,11790052,
65536,23718698,
2,1198,
4,1511,
8,2969,
16,5833,
32,11562,
64,22917,
128,45625,
256,93594,
512,183437,
1024,367917,
2048,739687,
4096,1468386,
8192,2945625,
16384,5941875,
32768,11836198,
65536,23673594,
2,1250,
4,1511,
8,2969,
16,5938,
32,11614,
64,29791,
128,45729,
256,91094,
512,202761,
1024,367813,
2048,745885,
4096,1478646,
8192,2937031,
16384,5951666,
32768,11813490,
65536,23666667,
2,1406,
4,1562,
8,2968,
16,5834,
32,11510,
64,22917,
128,52292,
256,91146,
512,183855,
1024,370521,
2048,737708,
4096,1535834,
8192,2945417,
16384,5874948,
32768,11877187,
65536,25714583,
2,1458,
4,1562,
8,3021,
16,5885,
32,11615,
64,22969,
128,45573,
256,94114,
512,184688,
1024,370209,
2048,743385,
4096,1475052,
8192,2995000,
16384,5934740,
32768,11853802,
65536,23663229,
2,1250,
4,1562,
8,3073,
16,10469,
32,11615,
64,22916,
128,45625,
256,92813,
512,183698,
1024,369271,
2048,738333,
4096,1472136,
8192,3012500,
16384,5891407,
32768,11834375,
65536,23700833,
2,990,
4,1511,
8,3282,
16,6198,
32,11511,
64,26355,
128,45625,
256,91146,
512,183646,
1024,369427,
2048,738958,
4096,1473750,
8192,2952448,
16384,5905730,
32768,11852552,
65536,23689896,
2,1250,
4,1563,
8,3021,
16,5886,
32,11511,
64,22865,
128,49271,
256,91093,
512,185677,
1024,368490,
2048,766511,
4096,1482188,
8192,2938333,
16384,5953750,
32768,11817656,
65536,23665416,
2,1146,
4,1563,
8,3073,
16,5886,
32,11562,
64,22865,
128,45625,
256,94844,
512,186198,
1024,368594,
2048,740208,
4096,1474532,
8192,2995886,
16384,5880937,
32768,11883750,
65536,23630729,
2,1250,
4,1511,
8,2969,
16,5833,
32,11563,
64,22865,
128,45625,
256,93438,
512,184531,
1024,368959,
2048,741302,
4096,1472708,
8192,2992708,
16384,5888542,
32768,11854947,
65536,23838750,
2,1093,
4,1562,
8,2969,
16,5990,
32,11614,
64,26354,
128,45677,
256,91146,
512,184635,
1024,367969,
2048,745937,
4096,1471093,
8192,2943334,
16384,5981875,
32768,11775104,
65536,23615730,
2,1041,
4,1511,
8,3021,
16,5834,
32,11510,
64,22865,
128,47917,
256,91146,
512,183645,
1024,367084,
2048,796041,
4096,1472969,
8192,2943490,
16384,5921875,
32768,11873646,
65536,23626562,
2,1302,
4,1510,
8,3021,
16,5834,
32,11459,
64,22865,
128,45521,
256,95052,
512,187083,
1024,368020,
2048,737604,
4096,1472447,
8192,2992448,
16384,5883803,
32768,11887240,
65536,23675573,
2,1094,
4,1510,
8,2916,
16,5781,
32,11615,
64,22865,
128,45625,
256,94688,
512,184114,
1024,369479,
2048,742812,
4096,1473229,
8192,2995833,
16384,5885313,
32768,11838437,
65536,23708854,
2,1250,
4,1511,
8,3229,
16,6302,
32,11562,
64,27396,
128,45573,
256,91094,
512,183750,
1024,367917,
2048,742604,
4096,1473541,
8192,2944948,
16384,5909739,
32768,11847343,
65536,23682448,
2,1197,
4,1563,
8,3020,
16,5833,
32,11459,
64,22865,
128,48854,
256,91146,
512,184739,
1024,371459,
2048,821823,
4096,1480208,
8192,2941354,
16384,5953594,
32768,11810157,
65536,25666979,
2,2031,
4,1511,
8,3073,
16,5990,
32,11667,
64,22917,
128,45625,
256,93333,
512,184167,
1024,368281,
2048,823698,
4096,1478229,
8192,2941146,
16384,5920989,
32768,11830833,
65536,23619844,
2,1510,
4,1510,
8,2917,
16,11614,
32,11511,
64,22864,
128,45573,
256,93489,
512,184323,
1024,369896,
2048,737812,
4096,1472396,
8192,2963281,
16384,5877969,
32768,11830469,
65536,23685208,
2,1146,
4,1511,
8,3281,
16,6198,
32,11511,
64,26250,
128,45573,
256,91094,
512,185417,
1024,369167,
2048,743698,
4096,1475260,
8192,2943697,
16384,5971719,
32768,11812500,
65536,23709010,
2,1250,
4,1562,
8,3021,
16,5885,
32,11511,
64,22917,
128,47968,
256,91146,
512,184531,
1024,366771,
2048,741302,
4096,1472395,
8192,2946875,
16384,5907291,
32768,11908438,
65536,23641771,
2,1041,
4,1511,
8,2968,
16,5885,
32,11458,
64,22865,
128,45625,
256,95989,
512,184948,
1024,367813,
2048,740208,
4096,1543125,
8192,2967604,
16384,5947396,
32768,11937187,
65536,23667083,
2,1355,
4,1562,
8,3020,
16,5990,
32,11563,
64,22865,
128,45625,
256,92969,
512,183437,
1024,366875,
2048,739531,
4096,1477292,
8192,3009688,
16384,5873854,
32768,11815521,
65536,23713907,
2,1250,
4,1563,
8,3229,
16,6198,
32,11562,
64,27239,
128,45678,
256,91094,
512,183854,
1024,372292,
2048,737864,
4096,1471771,
8192,2942448,
16384,5909167,
32768,11835000,
65536,23656302,
2,1094,
4,1510,
8,2969,
16,5781,
32,11511,
64,22917,
128,48333,
256,91094,
512,183802,
1024,368645,
2048,751510,
4096,1472448,
8192,2943125,
16384,5979062,
32768,11827188,
65536,23667656,
2,1250,
4,1458,
8,2969,
16,5834,
32,11510,
64,22865,
128,45625,
256,94843,
512,187865,
1024,367083,
2048,740468,
4096,1534635,
8192,2942917,
16384,5898125,
32768,11872396,
65536,23618541,
2,1407,
4,1510,
8,2917,
16,5834,
32,11614,
64,22864,
128,45625,
256,95208,
512,184271,
1024,368386,
2048,738021,
4096,1475365,
8192,2996250,
16384,5882396,
32768,11832969,
65536,23717969,
2,1198,
4,1563,
8,3333,
16,6198,
32,11562,
64,28073,
128,45521,
256,91146,
512,183906,
1024,366979,
2048,744583,
4096,1473594,
8192,2949531,
16384,5949427,
32768,11841718,
65536,23693281,
2,1145,
4,1563,
8,3021,
16,5833,
32,11511,
64,26355,
128,49844,
256,91146,
512,184896,
1024,367812,
2048,738282,
4096,1474583,
8192,2942813,
16384,5916562,
32768,11849896,
65536,25686458,
2,1354,
4,1510,
8,3750,
16,5885,
32,11719,
64,23021,
128,45520,
256,93490,
512,184531,
1024,377500,
2048,744792,
4096,1473021,
8192,2936250,
16384,5933906,
32768,11800208,
65536,23631875,
2,1094,
4,1458,
8,3020,
16,9323,
32,11510,
64,22865,
128,45625,
256,93594,
512,184219,
1024,368594,
2048,743855,
4096,1530573,
8192,2944792,
16384,5878229,
32768,11873177,
65536,23639010,
2,989,
4,1510,
8,2917,
16,5885,
32,11510,
64,27083,
128,45625,
256,91094,
512,184375,
1024,369219,
2048,742656,
4096,1473906,
8192,2971823,
16384,5882136,
32768,11847968,
65536,23982968,
2,1563,
4,1510,
8,2969,
16,5782,
32,11459,
64,22864,
128,49635,
256,91250,
512,186875,
1024,366406,
2048,741094,
4096,1472813,
8192,2953958,
16384,5995000,
32768,11800678,
65536,23696511,
2,1042,
4,1459,
8,2968,
16,5833,
32,11510,
64,22865,
128,45625,
256,94635,
512,183698,
1024,368489,
2048,740052,
4096,1484896,
8192,2939740,
16384,5901719,
32768,11890104,
65536,23640261,
2,1198,
4,1615,
8,3072,
16,5834,
32,11511,
64,22865,
128,45625,
256,93125,
512,185104,
1024,368802,
2048,737917,
4096,1519583,
8192,2946875,
16384,5874948,
