String size,MD5,
131072,1322657,
2,99531,
4,93073,
8,91354,
16,91250,
32,105417,
64,174479,
128,93385,
256,92500,
512,95729,
1024,103959,
2048,112969,
4096,133698,
8192,172552,
16384,246718,
32768,405729,
65536,688645,
131072,1302916,
2,103177,
4,97760,
8,95885,
16,96198,
32,92917,
64,92292,
128,91510,
256,92969,
512,94948,
1024,99270,
2048,110625,
4096,140365,
8192,174948,
16384,247656,
32768,396667,
65536,694687,
131072,1312864,
2,106718,
4,95625,
8,97657,
16,94375,
32,114687,
64,96041,
128,93802,
256,96770,
512,96666,
1024,105052,
2048,114115,
4096,136145,
8192,177656,
16384,247969,
32768,409323,
65536,725260,
131072,1301198,
2,106979,
4,98855,
8,96094,
16,99844,
32,91146,
64,90834,
128,92761,
256,91562,
512,93437,
1024,97552,
2048,115885,
4096,138334,
8192,177500,
16384,243125,
32768,390937,
65536,686615,
131072,1289114,
2,105104,
4,92240,
8,97813,
16,95990,
32,117188,
64,94375,
128,93802,
256,91771,
512,94375,
1024,105261,
2048,111927,
4096,135000,
8192,172344,
16384,242500,
32768,408125,
65536,691562,
131072,1301666,
2,112500,
4,96718,
8,96042,
16,96666,
32,93646,
64,91615,
128,92032,
256,92552,
512,227292,
1024,107344,
2048,110938,
4096,137917,
8192,176041,
16384,245208,
32768,528698,
65536,877917,
131072,1328854,
2,108177,
4,103178,
8,100104,
16,98125,
32,94114,
64,93958,
128,92292,
256,96407,
512,99844,
1024,103333,
2048,110261,
4096,150677,
8192,178386,
16384,249739,
32768,397552,
65536,691667,
131072,1296771,
2,105937,
4,95521,
8,95417,
16,95052,
32,92552,
64,114010,
128,94427,
256,91979,
512,95157,
1024,105469,
2048,113594,
4096,135885,
8192,175156,
16384,244948,
32768,395209,
65536,694688,
131072,1290364,
2,130677,
4,96458,
8,98281,
16,96093,
32,95312,
64,93750,
128,92135,
256,103125,
512,102969,
1024,103542,
2048,107813,
4096,158542,
8192,178646,
16384,252969,
32768,395834,
65536,702084,
131072,1318698,
2,105417,
4,94740,
8,96146,
16,94635,
32,90677,
64,114584,
128,92605,
256,91511,
512,92604,
1024,104219,
2048,109687,
4096,136146,
8192,173437,
16384,253490,
32768,467760,
65536,714271,
131072,1310625,
2,98229,
4,93489,
8,93021,
16,89948,
32,89531,
64,89687,
128,93229,
256,99167,
512,103073,
1024,104844,
2048,108385,
4096,149532,
8192,193125,
16384,241667,
32768,393906,
65536,793281,
131072,1294063,
2,95729,
4,99010,
8,90208,
16,91407,
32,88542,
64,114948,
128,91250,
256,92188,
512,95416,
1024,105990,
2048,115416,
4096,250573,
8192,176145,
16384,251615,
32768,393750,
65536,840782,
131072,1385572,
2,107917,
4,100938,
8,96927,
16,96979,
32,96615,
64,91875,
128,90677,
256,91250,
512,99062,
1024,99532,
2048,115677,
4096,134011,
8192,175886,
16384,251250,
32768,393125,
65536,698073,
131072,1305573,
2,107552,
4,95573,
8,97292,
16,95573,
32,92344,
64,91458,
128,90937,
256,111563,
512,99636,
1024,103645,
2048,112917,
4096,139271,
8192,175417,
16384,247448,
32768,398020,
65536,701042,
131072,1290625,
2,104636,
4,100625,
8,98437,
16,96354,
32,94740,
64,93177,
128,92448,
256,94688,
512,99271,
1024,99218,
2048,154844,
4096,137291,
8192,177136,
16384,240157,
32768,400833,
65536,712812,
131072,1299218,
2,101406,
4,95521,
8,91510,
16,88958,
32,90521,
64,90469,
128,93178,
256,122760,
512,97240,
1024,109167,
2048,111614,
4096,132969,
8192,171303,
16384,244636,
32768,397813,
65536,689740,
131072,1287239,
2,161407,
4,103334,
8,96510,
16,93021,
32,97240,
64,92917,
128,90990,
256,94271,
512,102448,
1024,101354,
2048,108906,
4096,133281,
8192,174531,
16384,243021,
32768,393229,
65536,689636,
131072,1305156,
2,107761,
4,97500,
8,97188,
16,95052,
32,99323,
64,92344,
128,89375,
256,116563,
512,95104,
1024,104739,
2048,108021,
4096,139792,
8192,172708,
16384,248229,
32768,392136,
65536,689531,
131072,1983229,
2,115260,
4,96250,
8,98594,
16,98906,
32,93072,
64,92240,
128,91875,
256,96615,
512,96979,
1024,100573,
2048,112500,
4096,133281,
8192,186094,
16384,244427,
32768,401770,
65536,694167,
131072,1319375,
2,102396,
4,94843,
8,98281,
16,90625,
32,89739,
64,91250,
128,99635,
256,94063,
512,94948,
1024,109739,
2048,109270,
4096,132083,
8192,176615,
16384,245521,
32768,497604,
65536,690781,
131072,1291250,
2,107552,
4,97135,
8,97187,
16,98438,
32,93906,
64,90573,
128,92865,
256,92708,
512,94948,
1024,104843,
2048,108594,
4096,136510,
8192,172864,
16384,247083,
32768,395625,
65536,690833,
131072,1283281,
2,104167,
4,100833,
8,100729,
16,94219,
32,93906,
64,94479,
128,95000,
256,118646,
512,95937,
1024,103854,
2048,112343,
4096,132448,
8192,172500,
16384,243334,
32768,393178,
65536,762187,
131072,1298542,
2,95938,
4,96823,
8,95313,
16,91198,
32,95521,
64,90938,
128,91719,
256,95677,
512,93959,
1024,99479,
2048,114791,
4096,135312,
8192,174219,
16384,247969,
32768,394115,
65536,700052,
131072,1361875,
2,102709,
4,96510,
8,94532,
16,89948,
32,95000,
64,91719,
128,90989,
256,118907,
512,98750,
1024,110937,
2048,109636,
4096,133906,
8192,182136,
16384,249636,
32768,394167,
65536,690417,
131072,1267448,
2,96146,
4,93802,
8,89791,
16,91041,
32,92188,
64,96250,
128,92084,
256,120157,
512,97813,
1024,148177,
2048,375417,
4096,171927,
8192,204687,
16384,279531,
32768,495677,
65536,705313,
131072,1456822,
2,114063,
4,104740,
8,102604,
16,103437,
32,128854,
64,102395,
128,102188,
256,104739,
512,106041,
1024,116979,
2048,122552,
4096,149062,
8192,191354,
16384,273906,
32768,402813,
65536,687865,
131072,1298802,
2,109167,
4,98229,
8,96719,
16,90782,
32,91875,
64,95312,
128,92188,
256,93021,
512,93854,
1024,140469,
2048,114218,
4096,141823,
8192,174896,
16384,244636,
32768,388542,
65536,700156,
131072,1311042,
2,106510,
4,97605,
8,98125,
16,94271,
32,118021,
64,94896,
128,90990,
256,90729,
512,101094,
1024,106770,
2048,108438,
4096,133854,
8192,170885,
16384,251042,
32768,405729,
65536,702969,
131072,1372760,
2,98906,
4,90729,
8,90052,
16,91875,
32,89896,
64,91041,
128,89791,
256,94010,
512,96823,
1024,102239,
2048,111822,
4096,137864,
8192,218646,
16384,246875,
32768,390469,
65536,697291,
131072,1297500,
2,100052,
4,96719,
8,95416,
16,95782,
32,123177,
64,96614,
128,92760,
256,91875,
512,100469,
1024,104583,
2048,110782,
4096,135312,
8192,245625,
16384,265573,
32768,418698,
65536,688958,
131072,1288490,
2,102396,
4,97760,
8,101823,
16,97187,
32,94427,
64,93646,
128,92657,
256,92708,
512,101302,
1024,99271,
2048,112291,
4096,135989,
8192,172188,
16384,241458,
32768,539218,
65536,983385,
131072,1322917,
2,106302,
4,95312,
8,94896,
16,91771,
32,90573,
64,94687,
128,92812,
256,98646,
512,99792,
1024,106042,
2048,110885,
4096,151927,
8192,174427,
16384,246667,
32768,404219,
65536,693386,
131072,1294896,
2,104792,
4,99531,
8,93073,
16,96094,
32,94792,
64,113489,
128,99271,
256,90885,
512,95469,
1024,104480,
2048,110156,
4096,135833,
8192,174531,
16384,243021,
32768,392812,
65536,693906,
131072,1295000,
2,103750,
4,100469,
8,97552,
16,96354,
32,93333,
64,92812,
128,92813,
256,99583,
512,98490,
1024,102187,
2048,111146,
4096,159531,
8192,181458,
16384,248542,
32768,395104,
65536,701511,
131072,1289427,
2,102865,
4,95104,
8,97917,
16,94427,
32,93438,
64,115781,
128,98750,
256,100521,
512,94010,
1024,105417,
2048,111823,
4096,133750,
8192,170833,
16384,242239,
32768,455885,
65536,681563,
131072,1299948,
2,106666,
4,99427,
8,100885,
16,95625,
32,95677,
64,91406,
128,91250,
256,95677,
512,100104,
1024,104063,
2048,115052,
4096,152708,
8192,173229,
16384,244792,
32768,392761,
65536,693646,
131072,1286407,
2,101927,
4,97968,
8,97969,
16,94947,
32,94271,
64,115052,
128,92187,
256,92709,
512,94688,
1024,105156,
2048,112500,
4096,136406,
8192,175261,
16384,243437,
32768,393698,
65536,882657,
131072,1367916,
2,100313,
4,90417,
8,96719,
16,92813,
32,88437,
64,91250,
128,93698,
256,100781,
512,102031,
1024,104427,
2048,111823,
4096,131771,
8192,181407,
16384,244167,
32768,385937,
65536,680416,
131072,1281979,
2,98229,
4,93385,
8,93281,
16,94219,
32,96302,
64,93698,
128,93386,
256,95104,
512,102187,
1024,109844,
2048,115260,
4096,132448,
8192,175729,
16384,243333,
32768,391146,
65536,688802,
131072,1296094,
2,104792,
4,96771,
8,93750,
16,94427,
32,92708,
64,92552,
128,95625,
256,90573,
512,95156,
1024,103542,
2048,108490,
4096,132500,
8192,173646,
16384,278906,
32768,392240,
65536,690208,
131072,1362656,
2,108334,
4,93646,
8,92188,
16,88177,
32,90260,
64,99062,
128,91458,
256,120573,
512,97604,
1024,105364,
2048,108907,
4096,132916,
8192,176250,
16384,251094,
32768,436979,
65536,689947,
131072,1313489,
2,105104,
4,99687,
8,96823,
16,96771,
32,99844,
64,90416,
128,90625,
256,93177,
512,95052,
1024,101041,
2048,110885,
4096,136354,
8192,175365,
16384,246875,
32768,400208,
65536,693594,
131072,1284792,
2,104115,
4,95052,
8,94583,
16,92604,
32,91458,
64,91510,
128,94219,
256,121875,
512,98802,
1024,110729,
2048,116146,
4096,132292,
8192,182864,
16384,252083,
32768,392761,
65536,723437,
131072,1970990,
2,110677,
4,95104,
8,93437,
16,91875,
32,92604,
64,92917,
128,92500,
256,102604,
512,103177,
1024,107500,
2048,110000,
4096,131510,
8192,196042,
16384,250781,
32768,391458,
65536,685937,
131072,1287188,
2,104375,
4,95312,
8,100938,
16,95156,
32,93282,
64,92396,
128,91094,
256,92396,
512,97500,
1024,105573,
2048,112708,
4096,131250,
8192,177448,
16384,247188,
32768,393073,
65536,698334,
131072,1305209,
2,102604,
4,99792,
8,95520,
16,97760,
32,93802,
64,90677,
128,91146,
256,91198,
512,93750,
1024,103490,
2048,114687,
4096,131615,
8192,172968,
16384,243646,
32768,389427,
65536,690573,
131072,1297969,
2,101250,
4,95781,
8,99271,
16,93281,
32,93281,
64,90052,
128,92917,
256,121198,
512,96250,
1024,105886,
2048,111146,
4096,136979,
8192,180573,
16384,249844,
32768,394427,
65536,691719,
131072,1297656,
2,102605,
4,101927,
8,102084,
16,99115,
32,94948,
64,91979,
128,92552,
256,92552,
512,95156,
1024,100469,
2048,117708,
4096,135521,
8192,179531,
16384,249219,
32768,397187,
65536,700625,
131072,1303386,
2,104635,
4,100157,
8,123802,
16,99115,
32,92917,
64,92604,
128,91719,
256,132500,
512,96511,
1024,106510,
2048,110677,
4096,136614,
8192,179219,
16384,246927,
32768,394114,
65536,696302,
131072,1294167,
2,99011,
4,98437,
8,95729,
16,93594,
32,96823,
64,92396,
128,98333,
256,91667,
512,93906,
1024,128750,
2048,310677,
4096,178125,
8192,207396,
16384,286666,
32768,489635,
65536,698021,
131072,1317864,
2,115364,
4,97604,
8,97344,
16,96302,
32,102500,
64,93489,
128,95990,
256,91667,
512,96458,
1024,105052,
2048,110990,
4096,138177,
8192,172604,
16384,280729,
32768,405677,
65536,694947,
131072,1454115,
2,110052,
4,91823,
8,91771,
16,90313,
32,89844,
64,95052,
128,89323,
256,92552,
512,94531,
1024,98438,
2048,108334,
4096,134792,
8192,172031,
16384,241823,
32768,394688,
65536,678177,
131072,1264688,
2,100416,
4,90938,
8,90052,
16,94583,
32,96875,
64,91354,
128,89167,
256,94271,
512,93646,
1024,107917,
2048,110261,
4096,132083,
8192,172135,
16384,254063,
32768,399688,
65536,684219,
131072,1264792,
2,96511,
4,92447,
8,91406,
16,90677,
32,89375,
64,95781,
128,91458,
256,95469,
512,96146,
1024,100312,
2048,114948,
4096,140417,
8192,211407,
16384,242709,
32768,392552,
65536,719219,
131072,1267448,
2,96198,
4,92812,
8,92344,
16,88333,
32,95104,
64,97187,
128,93281,
256,93489,
512,94375,
1024,106042,
2048,110104,
4096,146198,
8192,214375,
16384,248594,
32768,395052,
65536,692969,
131072,1286771,
2,105364,
4,95313,
8,92395,
16,94062,
32,92657,
64,95104,
128,95312,
256,97396,
512,99792,
1024,103385,
2048,115938,
4096,137292,
8192,215573,
16384,243438,
32768,654375,
65536,1030781,
131072,1321927,
2,110209,
4,96875,
8,98854,
16,95157,
32,93698,
64,91093,
128,90833,
256,92760,
512,103073,
1024,105520,
2048,115729,
4096,131510,
8192,175677,
16384,244740,
32768,394375,
65536,701615,
131072,1309583,
2,106354,
4,94844,
8,96875,
16,96979,
32,91510,
64,91823,
128,114531,
256,180104,
512,97916,
1024,106979,
2048,115052,
4096,139636,
8192,171979,
16384,245313,
32768,390781,
65536,720989,
131072,1293541,
2,104948,
4,96979,
8,100052,
16,99219,
32,93333,
64,90833,
128,101042,
256,94010,
512,94792,
1024,104896,
2048,111928,
4096,133281,
8192,174271,
16384,324895,
32768,402500,
65536,688542,
131072,1288021,
2,126198,
4,102187,
8,93438,
16,93333,
32,97396,
64,92240,
128,115156,
256,93541,
512,94115,
1024,99583,
2048,116823,
4096,132917,
8192,173750,
16384,246510,
32768,485573,
65536,721302,
131072,1301302,
2,113750,
4,102864,
8,96615,
16,97969,
32,94011,
64,90677,
128,94531,
256,92292,
512,94635,
1024,102916,
2048,118281,
4096,136250,
8192,172917,
16384,242187,
32768,394323,
65536,691354,
131072,1305000,
2,103281,
4,99843,
8,98230,
16,97239,
32,96510,
64,93385,
128,92969,
256,95209,
512,98750,
1024,101302,
2048,108646,
4096,136406,
8192,171145,
16384,249062,
32768,398646,
65536,1049375,
131072,1385989,
2,111927,
4,99115,
8,103385,
16,96146,
32,94687,
64,94375,
128,93906,
256,100521,
512,96042,
1024,96667,
2048,113906,
4096,132240,
8192,172031,
16384,239479,
32768,396042,
65536,697552,
131072,1297604,
2,105208,
4,99375,
8,95209,
16,98072,
32,91979,
64,91771,
128,112240,
256,96979,
512,94167,
1024,102604,
2048,112708,
4096,136823,
8192,171510,
16384,246094,
32768,398542,
65536,724948,
131072,1339791,
2,105468,
4,95312,
8,90729,
16,91979,
32,99844,
64,89375,
128,88281,
256,97031,
512,94271,
1024,107343,
2048,110052,
4096,132136,
8192,180364,
16384,247135,
32768,474740,
65536,753906,
131072,1307500,
2,107187,
4,107708,
8,92604,
16,92604,
32,91354,
64,90990,
128,115937,
256,99323,
512,94375,
1024,100990,
2048,121094,
4096,131562,
8192,200312,
16384,246979,
32768,386875,
65536,700261,
131072,1298489,
2,102239,
4,92865,
8,91562,
16,92917,
32,89583,
64,92760,
128,100260,
256,94427,
512,95781,
1024,99584,
2048,117136,
4096,136250,
8192,189063,
16384,250469,
32768,395052,
65536,705990,
131072,1296562,
2,105937,
4,99166,
8,97813,
16,95885,
32,94688,
64,92344,
128,96562,
256,91198,
512,95156,
1024,101197,
2048,110886,
4096,141094,
8192,178177,
16384,243073,
32768,397084,
65536,686146,
131072,1918489,
2,110417,
4,99115,
8,100520,
16,96718,
32,96041,
64,92813,
128,94114,
256,98802,
512,100000,
1024,100937,
2048,111667,
4096,130781,
8192,203542,
16384,247292,
32768,396250,
65536,698697,
131072,1300781,
2,96041,
4,96094,
8,95625,
16,98854,
32,94844,
64,93542,
128,90730,
256,90937,
512,100313,
1024,104323,
2048,115781,
4096,136927,
8192,173333,
16384,245052,
32768,396041,
65536,700989,
131072,1287135,
2,101250,
4,97604,
8,100729,
16,98177,
32,93125,
64,92031,
128,94844,
256,92864,
512,94167,
1024,104948,
2048,168385,
4096,131250,
8192,179114,
16384,240625,
32768,395729,
65536,688646,
131072,1301719,
2,105885,
4,97968,
8,100261,
16,96406,
32,93021,
64,93177,
128,90313,
256,114271,
512,95000,
1024,105938,
2048,108177,
4096,133646,
8192,181198,
16384,286770,
32768,390834,
65536,700573,
131072,1287604,
2,106562,
4,95938,
8,97084,
16,95781,
32,95468,
64,90781,
128,91615,
256,105938,
512,94896,
1024,99895,
2048,116406,
4096,136041,
8192,174271,
16384,259427,
32768,428125,
65536,693646,
131072,1293958,
2,102187,
4,97500,
8,98281,
16,100053,
32,93646,
64,92188,
128,92448,
256,117812,
512,94843,
1024,108229,
2048,110208,
4096,135208,
8192,172031,
16384,244583,
32768,400885,
65536,694323,
131072,1299166,
2,103802,
4,103906,
8,98542,
16,95677,
32,94011,
64,92031,
128,95208,
256,99948,
512,98542,
1024,148438,
2048,317135,
4096,173542,
8192,206875,
16384,289271,
32768,1025104,
65536,708073,
131072,1353073,
2,115521,
4,106094,
8,96771,
16,98334,
32,97291,
64,92396,
128,89323,
256,92760,
512,95469,
1024,106719,
2048,109010,
4096,130938,
8192,173541,
16384,241927,
32768,465833,
65536,682864,
131072,1302083,
2,104739,
4,97605,
8,95157,
16,96146,
32,93229,
64,92864,
128,94062,
256,93177,
512,94479,
1024,99479,
2048,109635,
4096,139167,
8192,174375,
16384,242084,
32768,392188,
65536,691041,
131072,1309896,
2,104948,
4,94115,
8,95677,
16,94636,
32,99219,
64,96250,
128,96354,
256,95417,
512,92396,
1024,104583,
2048,112396,
4096,133438,
8192,174896,
16384,242761,
32768,400261,
65536,764792,
131072,1317657,
2,103802,
4,98750,
8,95938,
16,93906,
32,91510,
64,92552,
128,95208,
256,91615,
512,93594,
1024,100312,
2048,113229,
4096,232239,
8192,176094,
16384,256146,
32768,428750,
65536,700208,
131072,1302344,
2,98906,
4,94428,
8,88906,
16,88333,
32,94583,
64,96354,
128,90417,
256,91406,
512,94375,
1024,106771,
2048,113281,
4096,131511,
8192,185781,
16384,245781,
32768,392604,
65536,687656,
131072,1288645,
2,99062,
4,92657,
8,90782,
16,122656,
32,105052,
64,92813,
128,93177,
256,97865,
512,94844,
1024,100729,
2048,111511,
4096,139167,
8192,175313,
16384,244219,
32768,662500,
65536,810364,
131072,1327916,
2,98698,
4,92813,
8,94791,
16,95573,
32,90885,
64,87604,
128,91875,
256,95573,
512,96510,
1024,99583,
2048,119844,
4096,131823,
8192,177240,
16384,243177,
32768,390208,
65536,701302,
131072,1307032,
2,105313,
4,96198,
8,99635,
16,97396,
32,95000,
64,93125,
128,116927,
256,101615,
512,94739,
1024,103958,
2048,111302,
4096,136875,
8192,172031,
16384,280052,
32768,392917,
65536,720886,
131072,1293386,
2,103958,
4,99636,
8,95677,
16,95000,
32,156771,
64,93542,
128,95781,
256,101979,
512,100000,
1024,109687,
2048,110937,
4096,134375,
8192,173125,
16384,244479,
32768,394323,
65536,694844,
131072,1305365,
2,109584,
4,95834,
8,94947,
16,96302,
32,96458,
64,90260,
128,117864,
256,97187,
512,96563,
1024,99167,
2048,115938,
4096,133490,
8192,172656,
16384,246406,
32768,398021,
65536,710990,
131072,1329428,
2,99636,
4,90364,
8,87291,
16,92136,
32,88385,
64,89375,
128,92708,
256,92813,
512,93750,
1024,105052,
2048,116198,
4096,137500,
8192,171875,
16384,239115,
32768,392917,
65536,687552,
131072,1301615,
2,99635,
4,98020,
8,97083,
16,94896,
32,96146,
64,96510,
128,92760,
256,93542,
512,98593,
1024,99635,
2048,109792,
4096,137813,
8192,174427,
16384,242864,
32768,398594,
65536,835261,
131072,1365104,
2,112031,
4,103437,
8,96094,
16,97188,
32,95000,
64,92865,
128,92291,
256,91302,
512,94167,
1024,100208,
2048,114167,
4096,133802,
8192,173333,
16384,242604,
32768,397136,
65536,699323,
131072,1299167,
2,105312,
4,95260,
8,98073,
16,95573,
32,98802,
64,93698,
128,92395,
256,115261,
512,96459,
1024,104844,
2048,109896,
4096,135781,
8192,175417,
16384,246615,
32768,394635,
65536,687812,
131072,1295208,
2,103593,
4,102187,
8,99375,
16,96042,
32,93490,
64,93541,
128,92968,
256,91822,
512,96563,
1024,101771,
2048,107812,
4096,136146,
8192,176927,
16384,253698,
32768,388907,
65536,690521,
131072,1297344,
2,108542,
4,97135,
8,97135,
16,95156,
32,95261,
64,92760,
128,92344,
256,114063,
512,95208,
1024,107292,
2048,109843,
4096,134323,
8192,175833,
16384,247813,
32768,401615,
65536,694635,
131072,1298386,
2,104427,
4,109688,
8,96979,
16,96927,
32,98177,
64,92240,
128,91407,
256,92500,
512,95052,
1024,104323,
2048,114271,
4096,137656,
8192,174427,
16384,244791,
32768,394479,
65536,692396,
131072,1386197,
2,107552,
4,96198,
8,99636,
16,91771,
32,88698,
64,91719,
128,91458,
256,117136,
512,97396,
1024,109948,
2048,108386,
4096,130260,
8192,174479,
16384,318021,
32768,390416,
65536,693177,
131072,5531145,
2,110521,
4,95990,
8,96198,
16,98646,
32,93698,
64,91146,
128,91875,
256,100782,
512,97968,
1024,100885,
2048,110938,
4096,130521,
8192,184010,
16384,246041,
32768,394219,
65536,760833,
131072,1288854,
2,96354,
4,91250,
8,94114,
16,90104,
32,92552,
64,90730,
128,92031,
256,91927,
512,96822,
1024,106770,
2048,110156,
4096,134427,
8192,209636,
16384,254531,
32768,389115,
65536,692813,
131072,1383906,
2,109791,
4,92032,
8,91094,
16,90312,
32,89115,
64,90000,
128,91771,
256,92813,
512,95938,
1024,106459,
2048,111562,
4096,136511,
8192,178959,
16384,245156,
32768,394271,
65536,693437,
131072,1308437,
2,102657,
4,99427,
8,95416,
16,96302,
32,91718,
64,93698,
128,92239,
256,115781,
512,99792,
1024,106875,
2048,111094,
4096,133750,
8192,172135,
16384,250209,
32768,388490,
65536,692240,
131072,1295937,
2,103229,
4,96250,
8,90156,
16,88958,
32,92187,
64,89843,
128,90834,
256,93437,
512,97552,
1024,103229,
2048,113490,
4096,133854,
8192,175313,
16384,247917,
32768,392083,
65536,744844,
131072,1293802,
2,104584,
4,101198,
8,99427,
16,93438,
32,97187,
64,91198,
128,92500,
256,116666,
512,99791,
1024,104896,
2048,110365,
4096,181667,
8192,172656,
16384,251719,
32768,395260,
65536,692344,
131072,1313854,
2,103125,
4,96771,
8,94062,
16,91250,
32,100729,
64,91614,
128,89740,
256,92812,
512,95209,
1024,150052,
2048,295781,
4096,173437,
8192,208438,
16384,320937,
32768,684792,
65536,721771,
131072,1315781,
2,110938,
4,98489,
8,102240,
16,96667,
32,110886,
64,93281,
128,94323,
256,90938,
512,94167,
1024,104531,
2048,110625,
4096,138855,
8192,172343,
16384,241511,
32768,407084,
65536,787760,
131072,1289271,
2,101406,
4,98125,
8,97552,
16,97448,
32,96979,
64,91407,
128,93698,
256,92448,
512,95417,
1024,100990,
2048,112552,
4096,235312,
8192,173333,
16384,244739,
32768,393073,
65536,693698,
131072,1282291,
2,100677,
4,98177,
8,95677,
16,95000,
32,120729,
64,96614,
128,92240,
256,92188,
512,93281,
1024,108489,
2048,111979,
4096,139322,
8192,178125,
16384,246406,
32768,415573,
65536,679636,
131072,1281458,
2,106875,
4,96979,
8,93958,
16,93698,
32,146145,
64,93959,
128,93386,
256,95781,
512,97135,
1024,100000,
2048,108438,
4096,136406,
8192,171250,
16384,243906,
32768,395312,
65536,692083,
131072,1308906,
2,106041,
4,96406,
8,93907,
16,95729,
32,117292,
64,98750,
128,91406,
256,91093,
512,95209,
1024,103750,
2048,109531,
4096,136146,
8192,172657,
16384,246250,
32768,405000,
65536,698750,
131072,1302031,
2,107657,
4,100416,
8,97448,
16,95677,
32,93386,
64,91302,
128,94584,
256,94323,
512,95885,
1024,102500,
2048,110521,
4096,135781,
8192,179063,
16384,242448,
32768,520573,
65536,903177,
131072,1345468,
2,100417,
4,99948,
8,94844,
16,91250,
32,90260,
64,98073,
128,94844,
256,95104,
512,95833,
1024,105469,
2048,109583,
4096,153802,
8192,192708,
16384,252343,
32768,402500,
65536,766927,
131072,1292083,
2,97135,
4,97292,
8,88906,
16,90782,
32,92656,
64,110885,
128,93958,
256,98177,
512,96718,
1024,101771,
2048,111354,
4096,134687,
8192,177084,
16384,252969,
32768,395364,
65536,691459,
131072,1275313,
2,107500,
4,100261,
8,94375,
16,97083,
32,92135,
64,94583,
128,91562,
256,100938,
512,100833,
1024,104844,
2048,112448,
4096,158282,
8192,173490,
16384,241407,
32768,399011,
65536,687188,
131072,1297396,
2,94740,
4,95834,
8,95052,
16,90833,
32,91407,
64,116406,
128,91927,
256,93593,
512,94792,
1024,141927,
2048,112761,
4096,137761,
8192,185521,
16384,246042,
32768,392239,
65536,687187,
131072,1293750,
2,103542,
4,94479,
8,99739,
16,93282,
32,94635,
64,94011,
128,90938,
256,96459,
512,99739,
1024,104063,
2048,115677,
4096,155156,
8192,178073,
16384,257969,
32768,392396,
65536,696511,
131072,1386042,
2,101250,
4,93385,
8,93854,
16,88073,
32,99636,
64,112916,
128,91615,
256,91406,
512,95677,
1024,108073,
2048,109271,
4096,133490,
8192,175000,
16384,246042,
32768,396562,
65536,1213073,
131072,1365781,
2,114062,
4,99479,
8,96510,
16,94844,
32,92605,
64,91980,
128,90677,
256,91875,
512,98021,
1024,98490,
2048,119896,
4096,137553,
8192,175938,
16384,243281,
32768,401614,
65536,688177,
131072,1296667,
2,104323,
4,95469,
8,94115,
16,94688,
32,93750,
64,93542,
128,111666,
256,97344,
512,94063,
1024,107760,
2048,109635,
4096,132656,
8192,175000,
16384,243021,
32768,395468,
65536,705990,
131072,1303542,
2,99583,
4,104115,
8,96198,
16,95990,
32,92136,
64,150573,
128,94271,
256,100260,
512,95417,
1024,108385,
2048,108594,
4096,133281,
8192,182292,
16384,250156,
32768,397291,
65536,694010,
131072,1304427,
2,103646,
4,97553,
8,93333,
16,93907,
32,96302,
64,91771,
128,117865,
256,90625,
512,93646,
1024,98385,
2048,115365,
4096,138334,
8192,173907,
16384,246614,
32768,396041,
65536,717500,
131072,1354531,
2,105833,
4,98386,
8,89375,
16,92969,
32,89947,
64,90417,
128,95730,
256,93229,
512,98334,
1024,107761,
2048,115156,
4096,139427,
8192,180833,
16384,251250,
32768,401094,
65536,693958,
131072,1291198,
2,105677,
4,100208,
8,96354,
16,97916,
32,98333,
64,92812,
128,91510,
256,94947,
512,95000,
1024,99791,
2048,113282,
4096,135677,
8192,173750,
16384,244531,
32768,397031,
65536,691719,
131072,2037760,
2,113906,
4,99896,
8,98750,
16,98593,
32,95208,
64,94323,
128,91563,
256,97292,
512,97604,
1024,100573,
2048,111615,
4096,134427,
8192,183177,
16384,250104,
32768,395520,
65536,692343,
131072,1367552,
2,107500,
4,91302,
8,91146,
16,92396,
32,89896,
64,92188,
128,89636,
256,94427,
512,95209,
1024,112813,
2048,110573,
4096,133282,
8192,175312,
16384,248177,
32768,440729,
65536,758594,
131072,1316094,
2,101459,
4,95104,
8,95469,
16,92083,
32,90157,
64,90313,
128,93750,
256,95104,
512,99687,
1024,108438,
2048,111406,
4096,134115,
8192,198542,
16384,240156,
32768,390104,
65536,688437,
131072,1291303,
2,97916,
4,94167,
8,101041,
16,92500,
32,91354,
64,93489,
128,94167,
256,119895,
512,99688,
1024,108802,
2048,110052,
4096,135886,
8192,205834,
16384,248073,
32768,400521,
65536,687760,
131072,1297448,
2,106094,
4,100157,
8,99427,
16,94948,
32,92135,
64,91562,
128,91355,
256,90885,
512,93489,
1024,178646,
2048,115885,
4096,138907,
8192,171042,
16384,245937,
32768,394948,
65536,692344,
131072,1286250,
2,101979,
4,103125,
8,95833,
16,93229,
32,93229,
64,93125,
128,92187,
256,115990,
512,95157,
1024,110781,
2048,109896,
4096,132917,
8192,177084,
16384,265364,
32768,392917,
65536,689063,
131072,1316354,
2,106407,
4,99583,
8,94531,
16,87604,
32,93802,
64,87761,
128,100781,
256,91562,
512,95990,
1024,145468,
2048,291562,
4096,172708,
8192,212604,
16384,281406,
32768,871562,
65536,735260,
131072,1322240,
2,111042,
4,98072,
8,100209,
16,97448,
32,99792,
64,96041,
128,93333,
256,92031,
512,97240,
1024,144531,
2048,112083,
4096,136250,
8192,172604,
16384,252031,
32768,402396,
65536,702187,
