String size,SHA-256,
8192,314063,
16384,277292,
32768,397031,
65536,656928,
131072,1128802,
2,160885,
4,158125,
8,153698,
16,155625,
32,151562,
64,153803,
128,155104,
256,178021,
512,162813,
1024,164115,
2048,168281,
4096,191146,
8192,270677,
16384,276979,
32768,398334,
65536,644844,
131072,1748021,
2,170000,
4,168437,
8,158803,
16,157760,
32,155521,
64,157083,
128,156042,
256,157448,
512,175781,
1024,165573,
2048,165052,
4096,185209,
8192,222500,
16384,275730,
32768,416354,
65536,653229,
131072,1129688,
2,165937,
4,166093,
8,156094,
16,156145,
32,150156,
64,174062,
128,159896,
256,155781,
512,199375,
1024,170677,
2048,178230,
4096,191823,
8192,236146,
16384,279688,
32768,404896,
65536,651093,
131072,1134427,
2,164114,
4,164427,
8,181146,
16,157344,
32,152187,
64,154687,
128,150104,
256,155573,
512,158437,
1024,162761,
2048,168750,
4096,192760,
8192,230469,
16384,290365,
32768,402708,
65536,634010,
131072,1258906,
2,171094,
4,163177,
8,157812,
16,162031,
32,156198,
64,156094,
128,155834,
256,154896,
512,159219,
1024,183802,
2048,173542,
4096,195520,
8192,228229,
16384,283020,
32768,420729,
65536,645417,
131072,1139583,
2,173593,
4,157188,
8,156667,
16,151979,
32,156198,
64,151980,
128,179480,
256,153750,
512,160208,
1024,164270,
2048,277188,
4096,194115,
8192,241719,
16384,283385,
32768,401615,
65536,644114,
131072,1137969,
2,165833,
4,160834,
8,154792,
16,184271,
32,152917,
64,148542,
128,154635,
256,152292,
512,166562,
1024,167605,
2048,170416,
4096,202031,
8192,227864,
16384,362291,
32768,406771,
65536,833177,
131072,1205313,
2,173854,
4,167344,
8,156719,
16,155886,
32,153021,
64,149636,
128,154844,
256,170938,
512,157916,
1024,161875,
2048,167187,
4096,192343,
8192,222865,
16384,287500,
32768,400937,
65536,643541,
131072,1143698,
2,162344,
4,162188,
8,157760,
16,185521,
32,177448,
64,157708,
128,154583,
256,153333,
512,168698,
1024,167396,
2048,179062,
4096,192031,
8192,235364,
16384,282760,
32768,484427,
65536,648281,
131072,1132448,
2,195989,
4,165416,
8,155417,
16,155261,
32,152344,
64,155313,
128,150834,
256,153177,
512,166094,
1024,161406,
2048,186354,
4096,192813,
8192,225156,
16384,282864,
32768,407135,
65536,660521,
131072,1136146,
2,168073,
4,156823,
8,157187,
16,154323,
32,155886,
64,154844,
128,155469,
256,176094,
512,162552,
1024,161459,
2048,169583,
4096,190573,
8192,221667,
16384,294844,
32768,393489,
65536,644584,
131072,1147657,
2,168906,
4,159323,
8,154115,
16,151875,
32,179167,
64,150886,
128,154688,
256,155521,
512,164948,
1024,266146,
2048,173906,
4096,196198,
8192,228229,
16384,282135,
32768,403281,
65536,650677,
131072,1176042,
2,174375,
4,185156,
8,159896,
16,159948,
32,154844,
64,155781,
128,157032,
256,165416,
512,159687,
1024,164167,
2048,212968,
4096,336667,
8192,321666,
16384,349896,
32768,806459,
65536,696354,
131072,1133646,
2,176250,
4,157395,
8,156563,
16,151563,
32,150625,
64,151875,
128,155312,
256,149584,
512,157448,
1024,156615,
2048,170573,
4096,192291,
8192,225000,
16384,283750,
32768,399688,
65536,655417,
131072,1138020,
2,163802,
4,157916,
8,149792,
16,153021,
32,150417,
64,154375,
128,153698,
256,173281,
512,158802,
1024,160208,
2048,178802,
4096,192709,
8192,224114,
16384,291823,
32768,401302,
65536,643698,
131072,1138437,
2,168333,
4,156302,
8,159062,
16,150468,
32,172656,
64,154635,
128,155781,
256,163021,
512,160365,
1024,160052,
2048,177135,
4096,196927,
8192,219166,
16384,278646,
32768,398334,
65536,640052,
131072,1142240,
2,167083,
4,186198,
8,159532,
16,154479,
32,158125,
64,148958,
128,153177,
256,153854,
512,159792,
1024,166562,
2048,182812,
4096,193125,
8192,226823,
16384,328125,
32768,403750,
65536,661823,
131072,1134896,
2,241094,
4,161823,
8,158906,
16,151875,
32,150833,
64,156511,
128,156094,
256,174531,
512,162344,
1024,167448,
2048,176614,
4096,190364,
8192,244427,
16384,277968,
32768,394948,
65536,638177,
131072,1815885,
2,182084,
4,170781,
8,252188,
16,152083,
32,158958,
64,149844,
128,150781,
256,156459,
512,169010,
1024,166927,
2048,173281,
4096,190313,
8192,230834,
16384,285052,
32768,460104,
65536,645937,
131072,1143906,
2,165209,
4,155469,
8,149791,
16,157552,
32,149895,
64,174792,
128,153594,
256,157969,
512,163750,
1024,170156,
2048,174167,
4096,198542,
8192,361458,
16384,279635,
32768,405990,
65536,642865,
131072,1120625,
2,166979,
4,160156,
8,180781,
16,159271,
32,151406,
64,151719,
128,151406,
256,164584,
512,160209,
1024,166406,
2048,170208,
4096,189532,
8192,228125,
16384,285416,
32768,402708,
65536,647448,
131072,1171458,
2,173021,
4,163542,
8,158542,
16,152344,
32,155990,
64,154739,
128,151145,
256,182239,
512,167552,
1024,180416,
2048,183542,
4096,190573,
8192,228698,
16384,282656,
32768,415521,
65536,642447,
131072,1149375,
2,172291,
4,161042,
8,156771,
16,153750,
32,149896,
64,162344,
128,173646,
256,151927,
512,152500,
1024,165000,
2048,173698,
4096,184792,
8192,221875,
16384,286927,
32768,403281,
65536,642813,
131072,1199323,
2,167135,
4,161354,
8,150209,
16,179375,
32,152865,
64,151875,
128,160104,
256,158958,
512,164479,
1024,162812,
2048,167916,
4096,197291,
8192,249843,
16384,276614,
32768,405729,
65536,831718,
131072,1294010,
2,169583,
4,163177,
8,151667,
16,151823,
32,151718,
64,152969,
128,158854,
256,173906,
512,160625,
1024,166718,
2048,179740,
4096,191979,
8192,274687,
16384,288854,
32768,404843,
65536,643958,
131072,1154218,
2,171979,
4,162552,
8,155677,
16,157552,
32,178594,
64,151927,
128,153646,
256,160000,
512,167240,
1024,168698,
2048,174896,
4096,192291,
8192,225677,
16384,280312,
32768,400261,
65536,735000,
131072,1170365,
2,188230,
4,163229,
8,151980,
16,152760,
32,153854,
64,159427,
128,155572,
256,154375,
512,154427,
1024,165625,
2048,186771,
4096,191406,
8192,232396,
16384,279062,
32768,396979,
65536,646875,
131072,1133594,
2,166979,
4,155157,
8,152864,
16,152187,
32,212447,
64,159480,
128,166145,
256,183020,
512,168698,
1024,169219,
2048,167136,
4096,187552,
8192,232292,
16384,292917,
32768,490833,
65536,639063,
131072,1139635,
2,162708,
4,158385,
8,158177,
16,153594,
32,180052,
64,150469,
128,156406,
256,154791,
512,163646,
1024,166771,
2048,170104,
4096,197916,
8192,272605,
16384,279740,
32768,397813,
65536,643541,
131072,1144896,
2,166771,
4,189532,
8,158125,
16,159479,
32,157760,
64,155573,
128,152865,
256,152448,
512,159740,
1024,159583,
2048,203907,
4096,209219,
8192,294115,
16384,433802,
32768,980469,
65536,667240,
131072,1154948,
2,192188,
4,172187,
8,160938,
16,157292,
32,151979,
64,152135,
128,155312,
256,151615,
512,156198,
1024,166355,
2048,178906,
4096,194531,
8192,231198,
16384,280208,
32768,407032,
65536,660521,
131072,1149896,
2,172604,
4,166822,
8,155625,
16,156927,
32,151927,
64,156718,
128,150625,
256,168438,
512,159114,
1024,167031,
2048,177084,
4096,195573,
8192,227656,
16384,302031,
32768,405677,
65536,637292,
131072,1110261,
2,163229,
4,153750,
8,154844,
16,154427,
32,176302,
64,158281,
128,155208,
256,157604,
512,159583,
1024,159791,
2048,175105,
4096,192500,
8192,235833,
16384,282396,
32768,397604,
65536,648854,
131072,1158125,
2,160625,
4,173698,
8,151510,
16,155104,
32,158437,
64,159375,
128,159115,
256,158437,
512,161615,
1024,175834,
2048,179896,
4096,198906,
8192,220364,
16384,276719,
32768,397968,
65536,689843,
131072,1137969,
2,165729,
4,163802,
8,160417,
16,152031,
32,151146,
64,147917,
128,152709,
256,175313,
512,158490,
1024,163802,
2048,178854,
4096,257917,
8192,226146,
16384,285416,
32768,406718,
65536,635312,
131072,2009583,
2,178854,
4,167031,
8,155677,
16,152083,
32,154740,
64,150209,
128,150156,
256,153489,
512,170000,
1024,162969,
2048,176407,
4096,195625,
8192,219479,
16384,276093,
32768,406614,
65536,648541,
131072,1156198,
2,167448,
4,163021,
8,156093,
16,157083,
32,152552,
64,169896,
128,153281,
256,156354,
512,163229,
1024,171146,
2048,176875,
4096,198698,
8192,233125,
16384,336666,
32768,408594,
65536,645990,
131072,1132812,
2,169323,
4,164271,
8,184479,
16,155521,
32,159011,
64,148907,
128,150312,
256,164114,
512,157136,
1024,160625,
2048,176562,
4096,198125,
8192,226094,
16384,286250,
32768,401302,
65536,644427,
131072,1166562,
2,164792,
4,163385,
8,153750,
16,157708,
32,148958,
64,154062,
128,153333,
256,154948,
512,161875,
1024,176407,
2048,177552,
4096,199740,
8192,230104,
16384,287812,
32768,417760,
65536,663750,
131072,1232604,
2,172656,
4,160052,
8,164219,
16,158646,
32,157864,
64,153229,
128,183698,
256,162395,
512,158386,
1024,161979,
2048,175625,
4096,188750,
8192,227864,
16384,282343,
32768,403177,
65536,642344,
131072,1110834,
2,155260,
4,154063,
8,154844,
16,194843,
32,159479,
64,152865,
128,157136,
256,154740,
512,157917,
1024,170364,
2048,167448,
4096,200677,
8192,220989,
16384,275937,
32768,493907,
65536,857708,
131072,1437343,
2,186719,
4,171458,
8,167344,
16,162969,
32,161614,
64,171406,
128,181511,
256,196511,
512,179375,
1024,183489,
2048,191250,
4096,207187,
8192,276354,
16384,340208,
32768,404271,
65536,642083,
131072,1137813,
2,170886,
4,190678,
8,150573,
16,160313,
32,175833,
64,156563,
128,150833,
256,158125,
512,167448,
1024,172500,
2048,174427,
4096,195521,
8192,232136,
16384,290990,
32768,407500,
65536,647864,
131072,1137865,
2,185312,
4,156563,
8,150677,
16,154323,
32,162813,
64,162291,
128,154948,
256,157865,
512,158750,
1024,163646,
2048,186510,
4096,189219,
8192,263855,
16384,285157,
32768,401667,
65536,661406,
131072,1144792,
2,172292,
4,166614,
8,155052,
16,158438,
32,150625,
64,151042,
128,155989,
256,176511,
512,158542,
1024,162656,
2048,171927,
4096,190521,
8192,225209,
16384,294219,
32768,406823,
65536,645000,
131072,1148125,
2,167604,
4,164740,
8,163958,
16,151927,
32,174323,
64,150208,
128,157343,
256,158489,
512,281407,
1024,173906,
2048,174688,
4096,195885,
8192,221771,
16384,274739,
32768,400625,
65536,644531,
131072,1133489,
2,167448,
4,185313,
8,163490,
16,151927,
32,152343,
64,154739,
128,159167,
256,151406,
512,158646,
1024,165416,
2048,220365,
4096,202291,
8192,402761,
16384,345521,
32768,1030469,
65536,672968,
131072,1161771,
2,173229,
4,184479,
8,157500,
16,156406,
32,152969,
64,149844,
128,150677,
256,155000,
512,169323,
1024,163802,
2048,175729,
4096,190261,
8192,227812,
16384,283020,
32768,400156,
65536,668281,
131072,1190938,
2,168594,
4,159583,
8,155156,
16,154479,
32,157604,
64,148333,
128,150520,
256,174271,
512,159271,
1024,160990,
2048,174844,
4096,193281,
8192,226666,
16384,288959,
32768,402083,
65536,635364,
131072,1138750,
2,171511,
4,159270,
8,158906,
16,155833,
32,179010,
64,151354,
128,153073,
256,154948,
512,159427,
1024,174740,
2048,173697,
4096,192343,
8192,230937,
16384,286771,
32768,405365,
65536,637187,
131072,1138906,
2,173334,
4,184583,
8,161042,
16,153386,
32,152500,
64,149896,
128,155469,
256,151667,
512,159844,
1024,161563,
2048,195834,
4096,188750,
8192,228125,
16384,287188,
32768,405104,
65536,645469,
131072,1137291,
2,169010,
4,158698,
8,159114,
16,152500,
32,152709,
64,255209,
128,151771,
256,160261,
512,184531,
1024,165208,
2048,173750,
4096,189115,
8192,242136,
16384,284844,
32768,397240,
65536,645677,
131072,1959167,
2,233020,
4,229948,
8,287188,
16,203125,
32,233802,
64,214270,
128,249844,
256,253645,
512,294740,
1024,199948,
2048,233646,
4096,199115,
8192,226823,
16384,280156,
32768,459270,
65536,735990,
131072,1166562,
2,161458,
4,156146,
8,155417,
16,153229,
32,161145,
64,177552,
128,159583,
256,158385,
512,162083,
1024,172865,
2048,168646,
4096,189323,
8192,246823,
16384,285365,
32768,393333,
65536,631354,
131072,1130052,
2,158750,
4,164688,
8,177396,
16,160209,
32,157917,
64,153750,
128,155156,
256,165104,
512,164114,
1024,159948,
2048,171718,
4096,222552,
8192,226302,
16384,280416,
32768,401407,
65536,645677,
131072,1171041,
2,180416,
4,163959,
8,157552,
16,158020,
32,150156,
64,155417,
128,150105,
256,157187,
512,157188,
1024,169635,
2048,175729,
4096,194844,
8192,226719,
16384,274323,
32768,409219,
65536,642187,
131072,1163125,
2,170469,
4,159427,
8,163958,
16,153542,
32,151198,
64,151615,
128,171823,
256,159948,
512,153437,
1024,167292,
2048,185885,
4096,191303,
8192,236041,
16384,275938,
32768,398542,
65536,646979,
131072,1220833,
2,165520,
4,155573,
8,154948,
16,184375,
32,150834,
64,152968,
128,159635,
256,160573,
512,164375,
1024,168177,
2048,169792,
4096,198438,
8192,225364,
16384,278906,
32768,407968,
65536,905990,
131072,1318959,
2,172656,
4,154271,
8,151510,
16,149948,
32,149896,
64,152813,
128,152969,
256,154479,
512,169271,
1024,157604,
2048,178385,
4096,186355,
8192,246198,
16384,281667,
32768,399427,
65536,635469,
131072,1152605,
2,167396,
4,164010,
8,156875,
16,156667,
32,152292,
64,172291,
128,149271,
256,154063,
512,160937,
1024,168907,
2048,182343,
4096,191563,
8192,287708,
16384,289584,
32768,399167,
65536,654427,
131072,1150156,
2,168750,
4,188490,
8,156407,
16,161979,
32,150312,
64,151302,
128,151093,
256,156927,
512,161875,
1024,164115,
2048,188698,
4096,189844,
8192,260937,
16384,286406,
32768,410989,
65536,658906,
131072,1131666,
2,165417,
4,162448,
8,161459,
16,185469,
32,152604,
64,162709,
128,153437,
256,158594,
512,175261,
1024,162291,
2048,179844,
4096,195312,
8192,239635,
16384,276875,
32768,485885,
65536,645989,
131072,1133178,
2,172969,
4,165677,
8,157604,
16,155573,
32,156407,
64,177552,
128,151771,
256,156041,
512,158645,
1024,170312,
2048,167136,
4096,191771,
8192,271563,
16384,287188,
32768,401771,
65536,640052,
131072,1130520,
2,169427,
4,189271,
8,159896,
16,150208,
32,150052,
64,150781,
128,151615,
256,153698,
512,166928,
1024,164479,
2048,181042,
4096,194948,
8192,279635,
16384,380261,
32768,534531,
65536,737032,
131072,1211666,
2,163125,
4,153645,
8,161614,
16,169844,
32,149688,
64,151875,
128,157969,
256,160208,
512,160833,
1024,160469,
2048,172916,
4096,196771,
8192,225938,
16384,280521,
32768,409584,
65536,636354,
131072,1134896,
2,191563,
4,166562,
8,159479,
16,152448,
32,149531,
64,152708,
128,153698,
256,153073,
512,155573,
1024,163386,
2048,174375,
4096,196459,
8192,229062,
16384,281041,
32768,399635,
65536,663906,
131072,1225156,
2,164062,
4,161666,
8,156927,
16,158437,
32,151459,
64,155938,
128,158386,
256,183385,
512,156979,
1024,161615,
2048,175313,
4096,185052,
8192,221927,
16384,289479,
32768,403282,
65536,656198,
131072,1109844,
2,160313,
4,155885,
8,152708,
16,154688,
32,175000,
64,151302,
128,194323,
256,158437,
512,156302,
1024,158125,
2048,168646,
4096,186355,
8192,218854,
16384,280833,
32768,402605,
65536,644219,
131072,1136979,
2,159479,
4,184219,
8,158437,
16,160260,
32,155677,
64,152604,
128,159323,
256,160990,
512,159740,
1024,162447,
2048,177240,
4096,188490,
8192,222031,
16384,282865,
32768,398594,
65536,662656,
131072,1834792,
2,252552,
4,245521,
8,279583,
16,199010,
32,206823,
64,186511,
128,156666,
256,158177,
512,175365,
1024,167396,
2048,174792,
4096,185261,
8192,222552,
16384,284948,
32768,411146,
65536,650990,
131072,1143125,
2,163542,
4,161041,
8,156615,
16,151667,
32,154479,
64,168073,
128,152500,
256,156042,
512,162656,
1024,171771,
2048,171823,
4096,197239,
8192,275156,
16384,279739,
32768,404323,
65536,649531,
131072,1144063,
2,171094,
4,166719,
8,184427,
16,155938,
32,152032,
64,149636,
128,151250,
256,159115,
512,159219,
1024,162708,
2048,179167,
4096,190990,
8192,226615,
16384,282396,
32768,409271,
65536,650677,
131072,1176615,
2,167083,
4,157031,
8,157604,
16,152396,
32,155729,
64,153541,
128,150052,
256,151458,
512,159480,
1024,172084,
2048,177500,
4096,195104,
8192,261562,
16384,278854,
32768,418125,
65536,644792,
131072,1176250,
2,171875,
4,150938,
8,151979,
16,149896,
32,149739,
64,157448,
128,173125,
256,160365,
512,162447,
1024,164896,
2048,186354,
4096,187864,
8192,220572,
16384,277865,
32768,404167,
65536,670312,
131072,1139896,
2,168125,
4,159011,
8,156823,
16,182396,
32,148906,
64,153281,
128,153958,
256,159583,
512,157917,
1024,164271,
2048,170416,
4096,254791,
8192,223750,
16384,278229,
32768,398854,
65536,841823,
131072,1211042,
2,172969,
4,164115,
8,156719,
16,157708,
32,155833,
64,150053,
128,154584,
256,166979,
512,161979,
1024,159896,
2048,168125,
4096,191354,
8192,261041,
16384,287396,
32768,397136,
65536,639323,
131072,1149375,
2,158437,
4,153386,
8,150573,
16,148906,
32,172240,
64,151979,
128,149688,
256,154479,
512,158906,
1024,168021,
2048,179115,
4096,193333,
8192,227709,
16384,278750,
32768,399844,
65536,650781,
131072,1134427,
2,189636,
4,158594,
8,153958,
16,151927,
32,150260,
64,258490,
128,150209,
256,156406,
512,154532,
1024,171407,
2048,185105,
4096,192240,
8192,224114,
16384,280782,
32768,405677,
65536,669167,
131072,1142552,
2,168855,
4,161250,
8,157500,
16,152708,
32,151771,
64,153907,
128,156302,
256,175989,
512,162500,
1024,167083,
2048,174375,
4096,191094,
8192,234219,
16384,297916,
32768,403698,
65536,642708,
131072,1133385,
2,169583,
4,162343,
8,160573,
16,158594,
32,179427,
64,154375,
128,157916,
256,160000,
512,161563,
1024,166458,
2048,168334,
4096,188073,
8192,227083,
16384,288854,
32768,407500,
65536,735729,
131072,1209948,
2,162969,
4,164583,
8,152396,
16,152812,
32,156875,
64,155677,
128,154167,
256,158959,
512,207448,
1024,163854,
2048,198907,
4096,205313,
8192,296302,
16384,337240,
32768,523594,
65536,659271,
131072,1257552,
2,210417,
4,171406,
8,170573,
16,166406,
32,167760,
64,169323,
128,172760,
256,175886,
512,172500,
1024,183802,
2048,191823,
4096,230625,
8192,245573,
16384,302031,
32768,406979,
65536,664739,
131072,1135312,
2,167917,
4,169739,
8,156667,
16,153750,
32,150209,
64,151719,
128,155469,
256,214947,
512,156875,
1024,161927,
2048,175833,
4096,188594,
8192,229062,
16384,296666,
32768,409740,
65536,637604,
131072,1142083,
2,172552,
4,158802,
8,153646,
16,152500,
32,175313,
64,153073,
128,148177,
256,151406,
512,166563,
1024,164062,
2048,173229,
4096,188906,
8192,223854,
16384,285104,
32768,396823,
65536,644166,
131072,1136145,
2,170677,
4,185573,
8,163959,
16,154011,
32,157552,
64,153177,
128,153386,
256,156875,
512,157240,
1024,158386,
2048,187188,
4096,203021,
8192,225313,
16384,281823,
32768,404531,
65536,664427,
131072,1139167,
2,164062,
4,156563,
8,158802,
16,157083,
32,152552,
64,149323,
128,154063,
256,172969,
512,163854,
1024,165209,
2048,169115,
4096,199323,
8192,234636,
16384,285208,
32768,400521,
65536,640521,
131072,1847916,
2,183125,
4,171562,
8,157708,
16,151250,
32,151875,
64,153698,
128,151614,
256,154531,
512,169323,
1024,165052,
2048,168698,
4096,188073,
8192,225156,
16384,281302,
32768,410989,
65536,636927,
131072,1150729,
2,170521,
4,158125,
8,160937,
16,153489,
32,151823,
64,174115,
128,153073,
256,154219,
512,156198,
1024,169063,
2048,172656,
4096,193646,
8192,232917,
16384,391771,
32768,406666,
65536,644896,
131072,1135365,
2,225990,
4,160886,
8,180833,
16,155990,
32,149844,
64,167135,
128,150365,
256,160521,
512,158177,
1024,163125,
2048,176094,
4096,196667,
8192,229427,
16384,285990,
32768,398645,
65536,641875,
131072,1168073,
2,171042,
4,167708,
8,158385,
16,153697,
32,152552,
64,151667,
128,155052,
256,153750,
512,158593,
1024,173593,
2048,183490,
4096,192031,
8192,227448,
16384,288177,
32768,417865,
65536,643386,
131072,1153906,
2,168073,
4,159636,
8,159218,
16,158333,
32,148333,
64,150156,
128,175416,
256,158803,
512,155000,
1024,160052,
2048,174844,
4096,193385,
8192,227917,
16384,286510,
32768,406563,
65536,648646,
131072,1132396,
2,177084,
4,161563,
8,156458,
16,177500,
32,150260,
64,153489,
128,248906,
256,156614,
512,164844,
1024,162187,
2048,172396,
4096,215729,
8192,222240,
16384,278594,
32768,408125,
65536,944584,
131072,1213958,
2,174375,
4,163854,
8,162708,
16,153854,
32,154271,
64,148386,
128,154531,
256,165625,
512,289792,
1024,162031,
2048,174375,
4096,190782,
8192,224010,
16384,291666,
32768,401302,
65536,640104,
131072,1227344,
2,164687,
4,158229,
8,157084,
16,153959,
32,172813,
64,150782,
128,153437,
256,155312,
512,165937,
1024,167083,
2048,174843,
4096,194375,
8192,220104,
16384,280052,
32768,390886,
65536,645938,
131072,1137500,
2,177291,
4,153542,
8,153281,
16,149062,
32,151615,
64,156823,
128,151719,
256,156042,
512,155104,
1024,160469,
2048,182604,
4096,185729,
8192,223177,
16384,281146,
32768,401666,
65536,714167,
131072,1131302,
2,160885,
4,155677,
8,154792,
16,153750,
32,154948,
64,158802,
128,160782,
256,178177,
512,165782,
1024,165260,
2048,175886,
4096,194218,
8192,229271,
16384,289948,
32768,398125,
65536,642708,
131072,1140938,
2,162605,
4,163177,
8,154479,
16,155104,
32,174427,
64,162135,
128,158229,
256,154948,
512,158230,
1024,164427,
2048,167187,
4096,193906,
8192,222239,
16384,278646,
32768,408229,
65536,642448,
131072,1143855,
2,244427,
4,171146,
8,160416,
16,153229,
32,152032,
64,155938,
128,158854,
256,154427,
512,164583,
1024,164583,
2048,199583,
4096,204375,
8192,299948,
16384,339010,
32768,1015833,
65536,671614,
131072,1159063,
2,194635,
4,167813,
8,154948,
16,150834,
32,152031,
64,290625,
128,155313,
256,164584,
512,159635,
1024,164427,
2048,185573,
4096,189479,
8192,277396,
16384,283281,
32768,397083,
65536,661041,
131072,1133854,
2,178907,
4,161145,
8,154843,
16,155052,
32,151771,
64,154167,
128,151823,
256,174740,
512,160469,
1024,168282,
2048,171718,
4096,196302,
8192,231302,
16384,296198,
32768,401197,
65536,639114,
131072,1139531,
2,166145,
4,161094,
8,159323,
16,161198,
32,180469,
64,152604,
128,155416,
256,156354,
512,161979,
1024,161407,
2048,166928,
4096,191823,
8192,224427,
16384,275157,
32768,394636,
65536,647344,
131072,1135885,
2,173490,
4,184375,
8,160677,
16,155052,
32,151250,
64,156615,
128,160365,
256,154792,
512,160625,
1024,209063,
2048,191302,
4096,200104,
8192,228021,
16384,282083,
32768,401198,
65536,667865,
131072,1139270,
2,160573,
4,157448,
8,149532,
16,153437,
32,151823,
64,152760,
128,157188,
256,177708,
512,157240,
1024,161302,
2048,173489,
4096,188646,
8192,226667,
16384,289583,
32768,401562,
65536,643385,
131072,1784427,
2,173125,
4,175469,
8,166563,
16,163802,
32,158958,
64,157917,
128,152552,
256,155937,
512,169948,
1024,163125,
2048,168698,
4096,190312,
8192,259479,
16384,278125,
32768,406406,
65536,642552,
131072,1219635,
2,162084,
4,159531,
8,153698,
16,150469,
32,153072,
64,173333,
128,153906,
256,162864,
512,160260,
1024,173594,
2048,175000,
4096,189583,
8192,237500,
16384,277813,
32768,404687,
65536,640937,
131072,1147917,
2,166093,
4,164948,
8,181822,
16,155677,
32,157709,
64,149635,
128,152968,
256,157969,
512,165052,
1024,162708,
2048,172136,
4096,190156,
8192,230625,
16384,290834,
32768,404635,
65536,649635,
131072,1170000,
2,176198,
4,164062,
8,154844,
16,151823,
32,150729,
64,158229,
128,157240,
256,155053,
512,159688,
1024,184531,
2048,176875,
4096,192500,
8192,221094,
16384,285678,
32768,417240,
65536,751146,
131072,1254635,
2,178698,
4,160521,
8,152657,
16,150208,
32,150989,
64,151667,
128,180989,
256,156406,
512,162344,
1024,162552,
2048,183437,
4096,185729,
8192,242865,
16384,282031,
32768,393385,
65536,638021,
131072,1124427,
2,161823,
4,151823,
8,155260,
16,183959,
32,158490,
64,153750,
128,159167,
256,160417,
512,166875,
1024,162552,
2048,173906,
4096,238802,
8192,227344,
16384,284167,
32768,405364,
65536,814115,
131072,1411146,
2,191458,
4,182344,
8,176927,
16,215729,
32,171406,
64,181667,
128,173490,
256,191719,
512,175000,
1024,178958,
2048,188021,
4096,207448,
8192,246511,
16384,324532,
32768,411354,
65536,634948,
131072,1168906,
2,169427,
4,167396,
8,156354,
16,154687,
32,175416,
64,154479,
128,152709,
256,154167,
512,162239,
1024,167813,
2048,170156,
4096,195000,
8192,249687,
16384,274218,
32768,401875,
65536,640781,
131072,1139896,
2,189271,
4,156719,
8,153490,
16,150625,
32,152604,
64,152916,
128,150313,
256,150885,
512,154531,
1024,160000,
2048,185886,
4096,201354,
8192,253177,
16384,276094,
32768,407500,
65536,665833,
131072,1132604,
2,175312,
4,158021,
8,155365,
16,151614,
32,152968,
64,154479,
128,151615,
256,177240,
512,165052,
1024,168072,
2048,173073,
4096,192917,
8192,274479,
16384,300261,
32768,405937,
65536,647969,
131072,1141823,
2,170989,
4,160625,
8,161198,
16,153073,
32,183802,
64,150521,
128,155729,
256,155260,
512,161875,
1024,170625,
2048,168386,
4096,191979,
8192,220990,
16384,280000,
32768,405468,
65536,640885,
131072,1146302,
2,171094,
4,192239,
8,159323,
16,153229,
32,155782,
64,157500,
128,151823,
256,155468,
512,160677,
1024,160260,
2048,224948,
4096,200729,
8192,308281,
16384,338230,
32768,761406,
65536,685156,
131072,1200521,
2,179427,
4,172188,
8,153542,
16,150885,
32,158125,
64,155364,
128,154792,
256,156614,
512,163229,
1024,172344,
2048,177396,
4096,193073,
8192,219896,
16384,278073,
32768,402708,
65536,707812,
131072,1147656,
2,164114,
4,163646,
8,158125,
16,153802,
32,157136,
64,148802,
128,151302,
256,174532,
512,162136,
1024,169218,
2048,172500,
4096,240000,
8192,225156,
16384,295990,
32768,404115,
65536,642812,
131072,1142812,
2,172552,
4,159635,
8,158021,
16,156667,
32,175937,
64,157396,
128,150156,
256,156250,
512,153906,
1024,172812,
2048,171250,
4096,199479,
8192,243698,
16384,282708,
32768,398281,
65536,640365,
131072,1140312,
2,174896,
4,181979,
8,235000,
16,154427,
32,163750,
64,152552,
128,149636,
256,153542,
512,154167,
1024,162865,
2048,187760,
4096,191094,
8192,227448,
16384,284115,
32768,407552,
65536,648490,
131072,1145104,
2,171354,
4,167656,
8,157344,
16,155573,
32,150885,
64,151615,
128,155521,
256,154167,
512,181719,
1024,170365,
2048,172500,
4096,188489,
8192,335052,
16384,285521,
32768,407969,
65536,642083,
131072,1338698,
2,346927,
4,628854,
8,169531,
16,257291,
32,284531,
64,245886,
128,231771,
256,320625,
512,250364,
1024,311979,
2048,285052,
4096,349687,
8192,224948,
16384,276823,
32768,400521,
65536,638489,
131072,1140157,
2,158802,
4,152813,
8,151979,
16,150313,
32,150000,
64,172760,
128,154166,
256,157292,
512,157917,
1024,168333,
2048,167968,
4096,207708,
8192,235938,
16384,275886,
32768,399532,
65536,640365,
131072,1143281,
2,160834,
4,165677,
8,222188,
16,152969,
32,151458,
64,155885,
128,153541,
256,161459,
512,155625,
1024,160520,
2048,168750,
4096,196667,
8192,224687,
16384,281042,
32768,475573,
65536,644792,
131072,1158281,
2,173906,
4,161146,
8,153073,
16,156719,
32,153958,
64,157396,
128,153646,
256,154531,
512,157031,
1024,177656,
2048,176510,
4096,187084,
8192,227708,
16384,299896,
32768,417292,
65536,646562,
131072,1157657,
2,163906,
4,155833,
8,160052,
16,151198,
32,151197,
64,150937,
128,175313,
256,153334,
512,159531,
1024,160938,
2048,178334,
4096,195156,
8192,229010,
16384,279584,
32768,403489,
65536,632604,
131072,1138750,
2,166719,
4,163386,
8,159584,
16,182032,
32,153229,
64,149844,
128,161145,
256,296042,
512,160729,
1024,167083,
2048,168855,
4096,210469,
