n,time,
16,417,
32,468,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,416,
2,521,
4,417,
8,417,
16,416,
32,468,
64,417,
128,417,
256,469,
512,468,
1024,417,
2048,417,
4096,469,
8192,469,
16384,417,
32768,416,
65536,416,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,469,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,468,
4,416,
8,417,
16,469,
32,469,
64,1563,
128,1302,
256,938,
512,1927,
1024,1042,
2048,1406,
4096,1615,
8192,1302,
16384,1198,
32768,1927,
65536,1303,
2,468,
4,416,
8,469,
16,417,
32,417,
64,468,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,469,
4,468,
8,416,
16,417,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,469,
32768,469,
65536,468,
2,469,
4,469,
8,416,
16,468,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,469,
4,469,
8,468,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,469,
2048,468,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,469,
16,416,
32,416,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,469,
4,469,
8,416,
16,417,
32,469,
64,468,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,468,
4,416,
8,417,
16,469,
32,417,
64,468,
128,416,
256,417,
512,469,
1024,417,
2048,468,
4096,417,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,416,
16,417,
32,469,
64,417,
128,468,
256,469,
512,417,
1024,417,
2048,468,
4096,469,
8192,417,
16384,417,
32768,469,
65536,416,
2,468,
4,416,
8,416,
16,469,
32,417,
64,469,
128,468,
256,469,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,521,
4,469,
8,469,
16,468,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,468,
4,416,
8,469,
16,469,
32,469,
64,416,
128,468,
256,469,
512,469,
1024,416,
2048,416,
4096,417,
8192,417,
16384,469,
32768,468,
65536,469,
2,469,
4,417,
8,417,
16,469,
32,416,
64,469,
128,469,
256,417,
512,468,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,417,
65536,469,
2,521,
4,417,
8,468,
16,469,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,468,
8192,417,
16384,469,
32768,469,
65536,469,
2,573,
4,469,
8,469,
16,417,
32,468,
64,417,
128,417,
256,417,
512,416,
1024,416,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,469,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,468,
4,468,
8,468,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,416,
16384,417,
32768,469,
65536,416,
2,417,
4,417,
8,469,
16,416,
32,416,
64,469,
128,469,
256,417,
512,416,
1024,469,
2048,469,
4096,469,
8192,416,
16384,469,
32768,417,
65536,468,
2,469,
4,469,
8,417,
16,468,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,417,
2048,417,
4096,417,
8192,416,
16384,416,
32768,417,
65536,469,
2,521,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,468,
1024,468,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,417,
4,469,
8,416,
16,469,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,468,
4,416,
8,417,
16,469,
32,417,
64,416,
128,416,
256,469,
512,417,
1024,520,
2048,417,
4096,678,
8192,417,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,417,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,416,
2,521,
4,469,
8,468,
16,469,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,416,
16384,469,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,417,
32,468,
64,468,
128,469,
256,417,
512,677,
1024,469,
2048,469,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,417,
4,469,
8,417,
16,416,
32,417,
64,417,
128,416,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,417,
16384,417,
32768,416,
65536,469,
2,417,
4,417,
8,469,
16,416,
32,468,
64,417,
128,469,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,469,
8,469,
16,417,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,417,
2048,417,
4096,469,
8192,417,
16384,416,
32768,416,
65536,417,
2,417,
4,417,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,468,
16384,417,
32768,417,
65536,417,
2,417,
4,417,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,416,
2048,468,
4096,416,
8192,417,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,468,
8192,416,
16384,417,
32768,417,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,469,
64,469,
128,417,
256,417,
512,468,
1024,416,
2048,469,
4096,417,
8192,469,
16384,417,
32768,417,
65536,416,
2,625,
4,521,
8,469,
16,469,
32,416,
64,416,
128,417,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,937,
4,469,
8,469,
16,417,
32,468,
64,469,
128,417,
256,416,
512,417,
1024,469,
2048,469,
4096,468,
8192,417,
16384,469,
32768,417,
65536,468,
2,468,
4,469,
8,469,
16,416,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,417,
2048,469,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,521,
4,469,
8,417,
16,469,
32,468,
64,469,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,417,
8,468,
16,469,
32,417,
64,417,
128,417,
256,416,
512,469,
1024,469,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,521,
4,469,
8,416,
16,417,
32,417,
64,417,
128,468,
256,469,
512,417,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,468,
65536,417,
2,469,
4,417,
8,417,
16,469,
32,416,
64,417,
128,417,
256,469,
512,468,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,417,
4,417,
8,469,
16,417,
32,416,
64,469,
128,469,
256,469,
512,416,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,469,
4,468,
8,469,
16,417,
32,469,
64,469,
128,468,
256,417,
512,417,
1024,417,
2048,468,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,521,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,416,
8,468,
16,417,
32,469,
64,417,
128,417,
256,469,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,469,
4,417,
8,416,
16,469,
32,417,
64,417,
128,469,
256,468,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,417,
32,468,
64,417,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,521,
4,417,
8,469,
16,469,
32,417,
64,416,
128,468,
256,469,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,521,
4,469,
8,417,
16,469,
32,416,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,416,
4096,469,
8192,469,
16384,416,
32768,416,
65536,469,
2,520,
4,469,
8,469,
16,417,
32,469,
64,416,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,417,
32768,469,
65536,469,
2,521,
4,469,
8,417,
16,469,
32,468,
64,417,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,469,
128,416,
256,469,
512,4271,
1024,2396,
2048,1302,
4096,2344,
8192,1875,
16384,2396,
32768,2135,
65536,468,
2,625,
4,469,
8,468,
16,417,
32,469,
64,469,
128,469,
256,417,
512,469,
1024,417,
2048,417,
4096,417,
8192,469,
16384,469,
32768,417,
65536,469,
2,572,
4,469,
8,417,
16,469,
32,468,
64,469,
128,417,
256,469,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,417,
2,573,
4,416,
8,468,
16,469,
32,469,
64,469,
128,469,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,469,
16384,469,
32768,469,
65536,416,
2,521,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,469,
512,468,
1024,469,
2048,417,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,468,
4,416,
8,469,
16,417,
32,469,
64,416,
128,469,
256,469,
512,469,
1024,468,
2048,469,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,520,
4,469,
8,417,
16,468,
32,417,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,469,
16,416,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,468,
8192,469,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,468,
32,416,
64,469,
128,469,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,469,
4,416,
8,469,
16,417,
32,469,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,417,
32,469,
64,469,
128,468,
256,521,
512,1146,
1024,990,
2048,417,
4096,417,
8192,468,
16384,469,
32768,469,
65536,468,
2,677,
4,468,
8,417,
16,417,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,417,
32,469,
64,416,
128,416,
256,417,
512,417,
1024,469,
2048,416,
4096,468,
8192,417,
16384,416,
32768,416,
65536,469,
2,469,
4,417,
8,416,
16,469,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,416,
2048,416,
4096,469,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,417,
16384,417,
32768,417,
65536,468,
2,469,
4,469,
8,417,
16,417,
32,468,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,469,
8192,469,
16384,416,
32768,416,
65536,469,
2,937,
4,468,
8,469,
16,885,
32,573,
64,521,
128,886,
256,469,
512,573,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,417,
2,521,
4,416,
8,416,
16,1458,
32,417,
64,416,
128,469,
256,417,
512,469,
1024,469,
2048,469,
4096,469,
8192,468,
16384,417,
32768,469,
65536,416,
2,521,
4,469,
8,469,
16,417,
32,468,
64,416,
128,469,
256,417,
512,469,
1024,416,
2048,469,
4096,469,
8192,417,
16384,416,
32768,469,
65536,417,
2,573,
4,469,
8,417,
16,417,
32,468,
64,469,
128,469,
256,417,
512,416,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,469,
8,469,
16,469,
32,416,
64,469,
128,417,
256,469,
512,468,
1024,469,
2048,417,
4096,417,
8192,416,
16384,417,
32768,469,
65536,416,
2,782,
4,469,
8,417,
16,416,
32,417,
64,469,
128,417,
256,416,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,469,
2,469,
4,468,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,469,
8192,469,
16384,469,
32768,469,
65536,416,
2,520,
4,468,
8,469,
16,417,
32,469,
64,469,
128,469,
256,468,
512,469,
1024,469,
2048,469,
4096,416,
8192,416,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,469,
16,416,
32,417,
64,469,
128,469,
256,468,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,469,
32768,469,
65536,417,
2,521,
4,417,
8,468,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,416,
8,520,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,469,
32768,469,
65536,416,
2,417,
4,469,
8,417,
16,469,
32,416,
64,468,
128,417,
256,417,
512,469,
1024,417,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,417,
2,469,
4,417,
8,468,
16,469,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,521,
4,469,
8,417,
16,416,
32,469,
64,469,
128,469,
256,468,
512,416,
1024,417,
2048,469,
4096,1823,
8192,2344,
16384,1042,
32768,1823,
65536,1510,
2,1354,
4,2083,
8,417,
16,417,
32,469,
64,416,
128,469,
256,468,
512,469,
1024,469,
2048,416,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,521,
4,469,
8,469,
16,416,
32,469,
64,469,
128,469,
256,416,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,521,
4,417,
8,416,
16,417,
32,417,
64,417,
128,417,
256,468,
512,417,
1024,469,
2048,417,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,521,
4,468,
8,416,
16,469,
32,417,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,469,
8192,417,
16384,416,
32768,416,
65536,469,
2,625,
4,468,
8,416,
16,469,
32,417,
64,417,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,416,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,416,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,469,
2,469,
4,469,
8,469,
16,468,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,469,
65536,417,
2,625,
4,469,
8,417,
16,417,
32,417,
64,416,
128,417,
256,469,
512,521,
1024,2240,
2048,625,
4096,469,
8192,782,
16384,521,
32768,729,
65536,416,
2,573,
4,416,
8,417,
16,469,
32,416,
64,469,
128,7448,
256,416,
512,468,
1024,469,
2048,469,
4096,417,
8192,417,
16384,417,
32768,416,
65536,417,
2,468,
4,417,
8,417,
16,469,
32,416,
64,468,
128,417,
256,469,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,573,
4,417,
8,469,
16,416,
32,469,
64,417,
128,469,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,468,
2,468,
4,469,
8,417,
16,469,
32,416,
64,416,
128,469,
256,469,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,416,
65536,417,
2,521,
4,417,
8,469,
16,468,
32,417,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,469,
16384,417,
32768,469,
65536,468,
2,469,
4,417,
8,417,
16,469,
32,469,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,417,
32768,417,
65536,416,
2,573,
4,469,
8,416,
16,416,
32,469,
64,469,
128,417,
256,468,
512,417,
1024,469,
2048,417,
4096,469,
8192,469,
16384,468,
32768,469,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,417,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,625,
4,416,
8,469,
16,417,
32,469,
64,417,
128,468,
256,469,
512,417,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,469,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,469,
4096,469,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,416,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,468,
128,469,
256,417,
512,469,
1024,469,
2048,417,
4096,469,
8192,782,
16384,417,
32768,468,
65536,417,
2,521,
4,469,
8,417,
16,469,
32,469,
64,468,
128,417,
256,469,
512,469,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,416,
16,416,
32,469,
64,417,
128,469,
256,468,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,469,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,469,
65536,469,
2,468,
4,417,
8,469,
16,417,
32,469,
64,417,
128,468,
256,417,
512,469,
1024,417,
2048,416,
4096,468,
8192,469,
16384,417,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,416,
256,468,
512,469,
1024,417,
2048,416,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,468,
32,469,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,416,
8192,468,
16384,417,
32768,469,
65536,416,
2,417,
4,469,
8,468,
16,417,
32,469,
64,469,
128,469,
256,416,
512,417,
1024,417,
2048,469,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,469,
4,469,
8,469,
16,469,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,469,
2048,469,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,416,
16,417,
32,469,
64,469,
128,469,
256,416,
512,417,
1024,417,
2048,416,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,417,
4,469,
8,468,
16,469,
32,417,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,521,
4,417,
8,416,
16,469,
32,469,
64,469,
128,469,
256,416,
512,417,
1024,417,
2048,469,
4096,468,
8192,416,
16384,417,
32768,417,
65536,468,
2,521,
4,417,
8,469,
16,417,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,1823,
4,1771,
8,1146,
16,1771,
32,1198,
64,1718,
128,1718,
256,2083,
512,1146,
1024,1875,
2048,1563,
4096,469,
8192,469,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,416,
16,468,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,416,
8192,417,
16384,469,
32768,417,
65536,468,
2,521,
4,469,
8,469,
16,469,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,416,
2048,469,
4096,468,
8192,416,
16384,417,
32768,469,
65536,468,
2,469,
4,417,
8,468,
16,417,
32,469,
64,417,
128,416,
256,468,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,417,
4,469,
8,469,
16,469,
32,469,
64,416,
128,417,
256,469,
512,469,
1024,468,
2048,417,
4096,417,
8192,417,
16384,416,
32768,417,
65536,469,
2,468,
4,469,
8,469,
16,417,
32,469,
64,416,
128,469,
256,417,
512,469,
1024,469,
2048,417,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,469,
4,417,
8,468,
16,416,
32,469,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,469,
4096,468,
8192,417,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,416,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,468,
8192,417,
16384,417,
32768,469,
65536,468,
2,469,
4,417,
8,468,
16,416,
32,469,
64,417,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,468,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,520,
4,469,
8,417,
16,469,
32,469,
64,469,
128,416,
256,469,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,416,
2,521,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,417,
512,416,
1024,469,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,468,
16,469,
32,417,
64,417,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,416,
16384,469,
32768,417,
65536,416,
2,469,
4,468,
8,469,
16,417,
32,417,
64,469,
128,416,
256,469,
512,469,
1024,469,
2048,468,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,521,
4,469,
8,417,
16,417,
32,417,
64,416,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,469,
8192,468,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,468,
32,469,
64,417,
128,417,
256,469,
512,468,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,468,
2,469,
4,469,
8,417,
16,417,
32,417,
64,468,
128,417,
256,469,
512,469,
1024,468,
2048,469,
4096,417,
8192,417,
16384,416,
32768,468,
65536,417,
2,416,
4,417,
8,469,
16,417,
32,416,
64,469,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,521,
4,469,
8,417,
16,416,
32,469,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,416,
32768,469,
65536,417,
2,469,
4,468,
8,469,
16,417,
32,417,
64,417,
128,468,
256,469,
512,417,
1024,469,
2048,469,
4096,468,
8192,469,
16384,469,
32768,469,
65536,468,
2,469,
4,469,
8,469,
16,416,
32,469,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,417,
4096,468,
8192,416,
16384,417,
32768,417,
65536,468,
2,730,
4,469,
8,416,
16,469,
32,469,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,416,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,469,
256,469,
512,417,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,417,
2,1146,
4,521,
8,417,
16,416,
32,417,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,469,
4096,468,
8192,416,
16384,417,
32768,417,
65536,468,
2,469,
4,417,
8,469,
16,417,
32,468,
64,416,
128,469,
256,417,
512,469,
1024,2448,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,469,
4,469,
8,417,
16,469,
32,416,
64,4375,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,416,
8192,469,
16384,469,
32768,469,
65536,469,
2,521,
4,469,
8,469,
16,416,
32,417,
64,417,
128,469,
256,468,
512,416,
1024,417,
2048,417,
4096,416,
8192,469,
16384,417,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,416,
32,469,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,417,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,416,
256,416,
512,469,
1024,417,
2048,416,
4096,469,
8192,521,
16384,469,
32768,469,
65536,468,
2,468,
4,416,
8,469,
16,417,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,469,
2048,416,
4096,417,
8192,417,
16384,469,
32768,468,
65536,417,
2,468,
4,469,
8,417,
16,417,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,469,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,521,
4096,416,
8192,469,
16384,469,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,468,
32,469,
64,469,
128,417,
256,416,
512,468,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,468,
4,521,
8,468,
16,416,
32,417,
64,417,
128,416,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,469,
2,521,
4,417,
8,468,
16,417,
32,417,
64,469,
128,417,
256,521,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,521,
4,469,
8,469,
16,417,
32,468,
64,468,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,468,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,416,
512,417,
1024,469,
2048,417,
4096,469,
8192,469,
16384,469,
32768,416,
65536,417,
2,1198,
4,677,
8,469,
16,521,
32,417,
64,729,
128,468,
256,417,
512,417,
1024,417,
2048,468,
4096,417,
8192,417,
16384,417,
32768,416,
65536,417,
2,625,
4,469,
8,469,
16,416,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,469,
8192,469,
16384,416,
32768,417,
65536,417,
2,521,
4,417,
8,417,
16,469,
32,416,
64,469,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,416,
8192,469,
16384,469,
32768,416,
65536,417,
2,521,
4,468,
8,417,
16,416,
32,417,
64,417,
128,469,
256,469,
512,468,
1024,417,
2048,469,
4096,468,
8192,416,
16384,469,
32768,469,
65536,469,
2,521,
4,469,
8,468,
16,417,
32,469,
64,417,
128,416,
256,469,
512,469,
1024,469,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,417,
2,469,
4,469,
8,416,
16,468,
32,469,
64,417,
128,416,
256,416,
512,469,
1024,417,
2048,417,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,469,
8,417,
16,416,
32,416,
64,417,
128,469,
256,417,
512,468,
