Array Elements,Java,
2,625,
4,521,
8,677,
16,1302,
32,2761,
64,5885,
128,12343,
256,28594,
512,57969,
1024,132083,
2048,300312,
4096,597865,
8192,1260885,
16384,2828958,
32768,6580937,
65536,12825885,
2,625,
4,521,
8,781,
16,1406,
32,2396,
64,5833,
128,12813,
256,27500,
512,58854,
1024,121250,
2048,284323,
4096,675833,
8192,1289792,
16384,2752604,
32768,5798593,
65536,12681614,
2,677,
4,521,
8,677,
16,1302,
32,2760,
64,6458,
128,11562,
256,30052,
512,58490,
1024,130625,
2048,275729,
4096,630573,
8192,1363594,
16384,2879323,
32768,6038594,
65536,12285782,
2,625,
4,573,
8,834,
16,1198,
32,2709,
64,5000,
128,12135,
256,26563,
512,56823,
1024,131823,
2048,305990,
4096,598541,
8192,1328959,
16384,3051823,
32768,5971562,
65536,12743230,
2,625,
4,521,
8,833,
16,1250,
32,2864,
64,5416,
128,13385,
256,28385,
512,61823,
1024,126041,
2048,282396,
4096,608698,
8192,1305885,
16384,2830468,
32768,6212552,
65536,12658385,
2,729,
4,469,
8,729,
16,1198,
32,2865,
64,6823,
128,12865,
256,25313,
512,59115,
1024,144531,
2048,282084,
4096,608437,
8192,1272656,
16384,2858594,
32768,6082656,
65536,12672344,
2,625,
4,521,
8,781,
16,1303,
32,2552,
64,5782,
128,12395,
256,26719,
512,56459,
1024,128438,
2048,265469,
4096,615781,
8192,1266250,
16384,2996146,
32768,5819844,
65536,12794271,
2,625,
4,469,
8,729,
16,1302,
32,3021,
64,5833,
128,12031,
256,26511,
512,57031,
1024,129688,
2048,291093,
4096,583125,
8192,1269635,
16384,2691719,
32768,5860677,
65536,13344427,
2,677,
4,572,
8,677,
16,1146,
32,2604,
64,5833,
128,11250,
256,28438,
512,59948,
1024,135833,
2048,267969,
4096,661771,
8192,1278698,
16384,2862865,
32768,5875156,
65536,11971198,
2,625,
4,469,
8,781,
16,1511,
32,2552,
64,5729,
128,12396,
256,28125,
512,58125,
1024,126145,
2048,270833,
4096,631927,
8192,1303021,
16384,2720469,
32768,5909636,
65536,12828177,
2,677,
4,469,
8,781,
16,1355,
32,2448,
64,4948,
128,12291,
256,25886,
512,59010,
1024,135625,
2048,333750,
4096,613645,
8192,1310729,
16384,2680520,
32768,6013906,
65536,12575052,
2,625,
4,521,
8,729,
16,1302,
32,2448,
64,5625,
128,12083,
256,27448,
512,61302,
1024,135989,
2048,280104,
4096,626406,
8192,1319792,
16384,2879427,
32768,5997240,
65536,12424115,
2,625,
4,468,
8,678,
16,1250,
32,2500,
64,5312,
128,11771,
256,26927,
512,61407,
1024,125417,
2048,279010,
4096,629011,
8192,1344427,
16384,2884896,
32768,6220052,
65536,13058229,
2,677,
4,469,
8,729,
16,1302,
32,2760,
64,5104,
128,11928,
256,26459,
512,64687,
1024,125260,
2048,263334,
4096,599323,
8192,1256771,
16384,2887448,
32768,6306563,
65536,13287709,
2,625,
4,573,
8,781,
16,1302,
32,2447,
64,5677,
128,12395,
256,26614,
512,60885,
1024,139688,
2048,281510,
4096,575885,
8192,1346250,
16384,2634219,
32768,5755105,
65536,12651250,
2,677,
4,521,
8,729,
16,1302,
32,2604,
64,4792,
128,12708,
256,25573,
512,58125,
1024,130781,
2048,270521,
4096,680886,
8192,1351198,
16384,2828698,
32768,6177240,
65536,12980157,
2,625,
4,521,
8,781,
16,1510,
32,2760,
64,4739,
128,11562,
256,26510,
512,57500,
1024,118698,
2048,278489,
4096,575469,
8192,1228698,
16384,2893229,
32768,6002916,
65536,14219271,
2,834,
4,573,
8,677,
16,1406,
32,2343,
64,5833,
128,12969,
256,29375,
512,55468,
1024,130782,
2048,299219,
4096,630104,
8192,1401615,
16384,2789219,
32768,5807447,
65536,12820729,
2,625,
4,572,
8,677,
16,1459,
32,2708,
64,5625,
128,12500,
256,26980,
512,54531,
1024,125677,
2048,285521,
4096,611771,
8192,1337500,
16384,2856198,
32768,5870469,
65536,12860521,
2,625,
4,469,
8,781,
16,1198,
32,2395,
64,4896,
128,12865,
256,26875,
512,58386,
1024,145625,
2048,288750,
4096,600729,
8192,1298854,
16384,2836354,
32768,5766615,
65536,12644531,
2,625,
4,521,
8,677,
16,1302,
32,2291,
64,5677,
128,12292,
256,26718,
512,54896,
1024,125990,
2048,263698,
4096,605209,
8192,1390261,
16384,2760990,
32768,5765573,
65536,13066979,
2,625,
4,469,
8,782,
16,1198,
32,2344,
64,5573,
128,11718,
256,25573,
512,58333,
1024,124271,
2048,283698,
4096,618229,
8192,1373855,
16384,2832032,
32768,6105729,
65536,13521406,
2,625,
4,521,
8,781,
16,1406,
32,2552,
64,5885,
128,11667,
256,27865,
512,59271,
1024,129323,
2048,290000,
4096,591146,
8192,1343020,
16384,2725781,
32768,5847084,
65536,12703854,
2,625,
4,469,
8,729,
16,1407,
32,2500,
64,5156,
128,11979,
256,30989,
512,62969,
1024,124011,
2048,277396,
4096,587240,
8192,1243385,
16384,2845521,
32768,5864791,
65536,12891823,
2,677,
4,573,
8,781,
16,1302,
32,2813,
64,5208,
128,12865,
256,29948,
512,61770,
1024,130781,
2048,281562,
4096,596927,
8192,1296718,
16384,2942604,
32768,5925313,
65536,12223021,
2,625,
4,469,
8,729,
16,1146,
32,2552,
64,5573,
128,11041,
256,27135,
512,58333,
1024,131198,
2048,280261,
4096,645729,
8192,1284635,
16384,2830156,
32768,6245365,
65536,13033229,
2,625,
4,573,
8,833,
16,1354,
32,2500,
64,5104,
128,12552,
256,26927,
512,54480,
1024,126615,
2048,271980,
4096,587396,
8192,1330729,
16384,2790937,
32768,6183542,
65536,12539532,
2,625,
4,468,
8,677,
16,1197,
32,2448,
64,5782,
128,12188,
256,28438,
512,55208,
1024,126042,
2048,277552,
4096,637760,
8192,1214063,
16384,2797032,
32768,5935105,
65536,13309166,
2,1302,
4,521,
8,937,
16,1250,
32,2760,
64,6093,
128,10990,
256,24948,
512,61094,
1024,133958,
2048,285261,
4096,606666,
8192,1294635,
16384,2890937,
32768,6210677,
65536,12469583,
2,625,
4,468,
8,729,
16,1250,
32,2188,
64,5729,
128,12500,
256,28073,
512,60469,
1024,123438,
2048,286198,
4096,619114,
8192,1390417,
16384,2795365,
32768,6024219,
65536,13246042,
2,729,
4,521,
8,782,
16,1562,
32,2500,
64,5052,
128,11354,
256,26406,
512,57760,
1024,126615,
2048,273802,
4096,629635,
8192,1284636,
16384,2803593,
32768,5821980,
65536,12680573,
2,625,
4,469,
8,782,
16,1198,
32,2968,
64,5469,
128,11667,
256,25104,
512,56563,
1024,130886,
2048,279427,
4096,634323,
8192,1250833,
16384,2873802,
32768,6060521,
65536,13305678,
2,677,
4,521,
8,833,
16,1250,
32,2708,
64,5313,
128,11979,
256,31094,
512,61875,
1024,123125,
2048,289427,
4096,556041,
8192,1288229,
16384,2971823,
32768,6070521,
65536,12724584,
2,625,
4,521,
8,729,
16,1250,
32,2448,
64,5416,
128,11875,
256,25886,
512,67343,
1024,120834,
2048,305260,
4096,592396,
8192,1316562,
16384,3104948,
32768,6192552,
65536,12675261,
2,625,
4,469,
8,625,
16,1198,
32,2865,
64,5938,
128,12292,
256,25938,
512,57344,
1024,122969,
2048,287031,
4096,597135,
8192,1501459,
16384,2735208,
32768,5972812,
65536,13101094,
2,625,
4,573,
8,781,
16,1406,
32,3021,
64,5937,
128,13594,
256,26979,
512,63177,
1024,129114,
2048,295573,
4096,586094,
8192,1278646,
16384,2677657,
32768,5964011,
65536,13563802,
2,625,
4,521,
8,781,
16,1198,
32,2447,
64,5729,
128,13177,
256,26927,
512,55781,
1024,126146,
2048,320104,
4096,592813,
8192,1324063,
16384,2969322,
32768,6273906,
65536,12826979,
2,625,
4,521,
8,729,
16,1302,
32,2656,
64,4948,
128,16354,
256,28907,
512,63125,
1024,136979,
2048,282500,
4096,586927,
8192,1317604,
16384,2874635,
32768,6276719,
65536,12732604,
2,677,
4,520,
8,729,
16,1198,
32,2864,
64,5625,
128,11250,
256,25833,
512,56302,
1024,136250,
2048,290469,
4096,625729,
8192,1333281,
16384,2825312,
32768,6175313,
65536,13189063,
2,625,
4,468,
8,625,
16,1250,
32,2396,
64,5000,
128,12031,
256,28802,
512,84480,
1024,130677,
2048,260365,
4096,614479,
8192,1256406,
16384,2839427,
32768,5836198,
65536,15342917,
2,1250,
4,469,
8,625,
16,1458,
32,2344,
64,5364,
128,11146,
256,26770,
512,55573,
1024,123125,
2048,281771,
4096,598594,
8192,1406302,
16384,2765469,
32768,6127865,
65536,12221563,
2,677,
4,521,
8,729,
16,1302,
32,2605,
64,5937,
128,12760,
256,26093,
512,65052,
1024,129531,
2048,263281,
4096,628438,
8192,1382552,
16384,2831511,
32768,5970625,
65536,13280886,
2,677,
4,468,
8,729,
16,1198,
32,2760,
64,5520,
128,13646,
256,28021,
512,56302,
1024,138229,
2048,304167,
4096,617604,
8192,1283281,
16384,2861927,
32768,6003073,
65536,12636510,
2,625,
4,469,
8,729,
16,1302,
32,2500,
64,5677,
128,11719,
256,27761,
512,61407,
1024,126875,
2048,308906,
4096,580469,
8192,1268125,
16384,2830573,
32768,6177761,
65536,13613385,
2,677,
4,520,
8,781,
16,1198,
32,2552,
64,6094,
128,11979,
256,25521,
512,54323,
1024,137604,
2048,334948,
4096,599688,
8192,1308386,
16384,3059219,
32768,6169896,
65536,12886407,
2,625,
4,521,
8,677,
16,1250,
32,2812,
64,6354,
128,11927,
256,29687,
512,61510,
1024,127084,
2048,288750,
4096,626823,
8192,1246146,
16384,2839010,
32768,5847188,
65536,13246094,
2,677,
4,573,
8,729,
16,1302,
32,2813,
64,4843,
128,11875,
256,28385,
512,57031,
1024,128489,
2048,266771,
4096,613750,
8192,1343594,
16384,2751823,
32768,6436458,
65536,12520573,
2,677,
4,469,
8,886,
16,1250,
32,2552,
64,4947,
128,12083,
256,26250,
512,58854,
1024,129636,
2048,315937,
4096,606459,
8192,1333281,
16384,2945365,
32768,6254427,
65536,12224480,
2,677,
4,469,
8,833,
16,1146,
32,2500,
64,5208,
128,11875,
256,25989,
512,67864,
1024,134792,
2048,283542,
4096,660572,
8192,1270104,
16384,2799584,
32768,6203542,
65536,12632084,
2,833,
4,469,
8,781,
16,1198,
32,2604,
64,6198,
128,12500,
256,28437,
512,56563,
1024,118437,
2048,268594,
4096,631406,
8192,1296979,
16384,2876042,
32768,6130625,
65536,12950833,
2,677,
4,520,
8,677,
16,1510,
32,2292,
64,5573,
128,12187,
256,26250,
512,59063,
1024,131250,
2048,301303,
4096,607031,
8192,1299167,
16384,2752239,
32768,5988542,
65536,12762396,
2,625,
4,521,
8,781,
16,1458,
32,2292,
64,5677,
128,11979,
256,24010,
512,61407,
1024,125468,
2048,288438,
4096,622448,
8192,1286614,
16384,2760989,
32768,6054375,
65536,12881510,
2,625,
4,573,
8,729,
16,1354,
32,2656,
64,5834,
128,11145,
256,25833,
512,55990,
1024,123490,
2048,294271,
4096,573802,
8192,1322031,
16384,2922292,
32768,5948854,
65536,12626250,
2,677,
4,468,
8,833,
16,1354,
32,2553,
64,5625,
128,11406,
256,28177,
512,58906,
1024,135417,
2048,279375,
4096,581458,
8192,1262656,
16384,2755573,
32768,6067136,
65536,12756302,
2,625,
4,521,
8,781,
16,1250,
32,2708,
64,6250,
128,12500,
256,26406,
512,62656,
1024,127969,
2048,290156,
4096,629375,
8192,1287396,
16384,2827240,
32768,6228646,
65536,12683645,
2,625,
4,520,
8,730,
16,1511,
32,2656,
64,5469,
128,12344,
256,26354,
512,60469,
1024,132917,
2048,323333,
4096,704375,
8192,1272135,
16384,2670625,
32768,6109479,
65536,13433281,
2,625,
4,520,
8,677,
16,1250,
32,2969,
64,5885,
128,11406,
256,27239,
512,62500,
1024,140365,
2048,285365,
4096,606146,
8192,1307136,
16384,2816510,
32768,6414427,
65536,12670781,
2,677,
4,468,
8,677,
16,1406,
32,2604,
64,5052,
128,11197,
256,24948,
512,62657,
1024,130781,
2048,334844,
4096,649532,
8192,1311979,
16384,2694844,
32768,6098125,
65536,12626198,
2,625,
4,573,
8,677,
16,1302,
32,2709,
64,5417,
128,11302,
256,25573,
512,58073,
1024,119740,
2048,305105,
4096,621042,
8192,1418646,
16384,2776875,
32768,6365521,
65536,13084531,
2,885,
4,781,
8,989,
16,1666,
32,2760,
64,7083,
128,11406,
256,26719,
512,59531,
1024,132343,
2048,301250,
4096,621667,
8192,1323646,
16384,2812240,
32768,5946823,
65536,12844896,
2,729,
4,521,
8,781,
16,1198,
32,2604,
64,4948,
128,12292,
256,25886,
512,58541,
1024,124844,
2048,280104,
4096,621563,
8192,1407396,
16384,3074219,
32768,6214427,
65536,12852604,
2,625,
4,573,
8,729,
16,1250,
32,2292,
64,5416,
128,12657,
256,28021,
512,57604,
1024,125677,
2048,288438,
4096,622552,
8192,1425417,
16384,2778281,
32768,5912396,
65536,12748281,
2,677,
4,521,
8,730,
16,1145,
32,2604,
64,5365,
128,10989,
256,26354,
512,56563,
1024,123594,
2048,271875,
4096,608282,
8192,1304271,
16384,2880000,
32768,6031354,
65536,14503750,
2,1562,
4,520,
8,729,
16,1250,
32,2760,
64,5157,
128,11666,
256,27083,
512,58645,
1024,131511,
2048,264896,
4096,589635,
8192,1309271,
16384,2869531,
32768,6001719,
65536,12291875,
2,677,
4,521,
8,730,
16,1250,
32,2656,
64,5416,
128,11875,
256,26042,
512,57083,
1024,121563,
2048,268594,
4096,570886,
8192,1338541,
16384,2993282,
32768,5981250,
65536,12581146,
2,677,
4,520,
8,677,
16,1250,
32,2865,
64,5000,
128,13698,
256,27292,
512,61250,
1024,131823,
2048,279896,
4096,598802,
8192,1248021,
16384,2846302,
32768,5866354,
65536,13412917,
2,625,
4,520,
8,677,
16,1250,
32,2448,
64,6250,
128,12969,
256,25990,
512,58802,
1024,125729,
2048,275573,
4096,603438,
8192,1308646,
16384,3067447,
32768,6048020,
65536,12634428,
2,625,
4,573,
8,729,
16,1354,
32,2605,
64,5417,
128,11823,
256,27343,
512,60521,
1024,134115,
2048,293698,
4096,588803,
8192,1275938,
16384,2714635,
32768,5912813,
65536,12610104,
2,625,
4,469,
8,730,
16,1459,
32,2657,
64,5469,
128,12552,
256,26406,
512,60261,
1024,126927,
2048,268437,
4096,592396,
8192,1348125,
16384,2807552,
32768,6042657,
65536,13374740,
2,573,
4,521,
8,833,
16,1355,
32,2500,
64,5521,
128,11667,
256,27760,
512,64271,
1024,124114,
2048,266615,
4096,633750,
8192,1308907,
16384,2806354,
32768,5956302,
65536,12653125,
2,625,
4,521,
8,833,
16,1406,
32,2396,
64,5677,
128,11354,
256,26979,
512,54636,
1024,124635,
2048,289167,
4096,636458,
8192,1282395,
16384,2912552,
32768,6167917,
65536,13042187,
2,729,
4,469,
8,729,
16,1302,
32,2448,
64,5989,
128,13386,
256,28958,
512,59323,
1024,129323,
2048,266198,
4096,584532,
8192,1350364,
16384,2930052,
32768,6490521,
65536,12627083,
2,625,
4,521,
8,730,
16,1303,
32,2552,
64,5625,
128,11666,
256,27448,
512,56771,
1024,134792,
2048,281719,
4096,598125,
8192,1336562,
16384,3035052,
32768,5798386,
65536,13767761,
2,677,
4,469,
8,677,
16,1093,
32,2657,
64,5365,
128,11198,
256,28333,
512,55208,
1024,130625,
2048,283438,
4096,604479,
8192,1308802,
16384,2801458,
32768,6011146,
65536,12936458,
2,625,
4,469,
8,729,
16,1198,
32,2657,
64,4844,
128,11354,
256,26093,
512,58593,
1024,125417,
2048,267604,
4096,589219,
8192,1319479,
16384,2811198,
32768,6227604,
65536,12626041,
2,625,
4,520,
8,833,
16,1302,
32,2448,
64,5677,
128,11927,
256,26094,
512,60313,
1024,124792,
2048,286250,
4096,599792,
8192,1320989,
16384,2775000,
32768,6275469,
65536,12779896,
2,678,
4,573,
8,729,
16,1250,
32,2396,
64,5938,
128,12187,
256,25885,
512,58125,
1024,126771,
2048,275052,
4096,575312,
8192,1294323,
16384,2736042,
32768,6089427,
65536,12071718,
2,677,
4,520,
8,833,
16,1355,
32,2708,
64,5312,
128,12604,
256,26615,
512,56927,
1024,121094,
2048,290365,
4096,562291,
8192,1357291,
16384,3020573,
32768,6074271,
65536,12580104,
2,625,
4,468,
8,782,
16,1406,
32,2500,
64,5417,
128,12916,
256,26146,
512,66927,
1024,124375,
2048,277657,
4096,591719,
8192,1255053,
16384,2803541,
32768,5965468,
65536,12843177,
2,677,
4,469,
8,677,
16,1406,
32,2916,
64,5781,
128,12292,
256,24948,
512,56771,
1024,125364,
2048,294636,
4096,567500,
8192,1292605,
16384,3074896,
32768,5951302,
65536,12924739,
2,625,
4,469,
8,781,
16,1250,
32,2604,
64,5417,
128,12864,
256,26823,
512,57917,
1024,118073,
2048,284844,
4096,570833,
8192,1312812,
16384,2758594,
32768,6245156,
65536,12229948,
2,729,
4,572,
8,834,
16,1302,
32,2656,
64,5312,
128,11406,
256,26146,
512,54375,
1024,137240,
2048,297968,
4096,589583,
8192,1265052,
16384,2692188,
32768,5950260,
65536,12568177,
2,625,
4,573,
8,729,
16,1250,
32,2552,
64,5157,
128,11666,
256,27136,
512,55261,
1024,133854,
2048,265729,
4096,597969,
8192,1293594,
16384,2751458,
32768,5931614,
65536,12714636,
2,677,
4,521,
8,781,
16,1198,
32,2343,
64,5573,
128,11250,
256,26563,
512,63541,
1024,122916,
2048,271771,
4096,607708,
8192,1386667,
16384,2888906,
32768,6056927,
65536,12951198,
2,625,
4,521,
8,937,
16,1302,
32,2604,
64,5312,
128,11406,
256,24896,
512,58073,
1024,127032,
2048,264948,
4096,638385,
8192,1507396,
16384,2861250,
32768,6238802,
65536,14777969,
2,937,
4,521,
8,677,
16,1302,
32,2916,
64,5364,
128,13646,
256,24895,
512,62239,
1024,126198,
2048,275052,
4096,602552,
8192,1278386,
16384,2760677,
32768,5977604,
65536,13469740,
2,834,
4,521,
8,677,
16,1354,
32,2657,
64,5729,
128,13542,
256,26615,
512,60156,
1024,123907,
2048,277188,
4096,613229,
8192,1267552,
16384,2747084,
32768,6122396,
65536,13098854,
2,625,
4,468,
8,833,
16,1302,
32,2760,
64,5417,
128,11927,
256,25625,
512,54427,
1024,131667,
2048,285729,
4096,647552,
8192,1291927,
16384,2764479,
32768,6296146,
65536,13350052,
2,782,
4,730,
8,729,
16,1197,
32,3073,
64,5521,
128,12656,
256,28178,
512,61458,
1024,163073,
2048,273542,
4096,598958,
8192,1374896,
16384,2740833,
32768,5968645,
65536,12724219,
2,677,
4,469,
8,782,
16,1407,
32,2552,
64,6042,
128,11562,
256,26406,
512,56771,
1024,127188,
2048,270729,
4096,606145,
8192,1416458,
16384,3041823,
32768,6114114,
65536,12804635,
2,573,
4,521,
8,677,
16,1198,
32,2395,
64,5208,
128,11563,
256,26407,
512,57500,
1024,123698,
2048,285312,
4096,604896,
8192,1256302,
16384,2864167,
32768,6058281,
65536,12484323,
2,625,
4,468,
8,833,
16,1250,
32,2344,
64,5260,
128,11511,
256,27032,
512,57656,
1024,126406,
2048,276354,
4096,611563,
8192,1341042,
16384,2836198,
32768,6123698,
65536,12507865,
2,677,
4,521,
8,729,
16,1198,
32,2500,
64,5312,
128,11823,
256,25937,
512,62968,
1024,125833,
2048,283802,
4096,625729,
8192,1391927,
16384,2780833,
32768,5785938,
65536,12575364,
2,677,
4,521,
8,677,
16,1406,
32,2552,
64,6198,
128,11719,
256,26093,
512,56302,
1024,131875,
2048,268386,
4096,599583,
8192,1275625,
16384,2809896,
32768,5935730,
65536,12765834,
2,625,
4,573,
8,729,
16,1197,
32,2969,
64,5729,
128,11354,
256,27396,
512,57604,
1024,124791,
2048,291875,
4096,630417,
8192,1323542,
16384,2910365,
32768,5990625,
65536,12441406,
2,625,
4,520,
8,729,
16,1250,
32,2500,
64,5521,
128,12760,
256,25781,
512,56510,
1024,129896,
2048,274635,
4096,580209,
8192,1276614,
16384,2946823,
32768,6021250,
65536,13342969,
2,678,
4,573,
8,729,
16,1146,
32,2708,
64,5573,
128,11927,
256,26198,
512,62812,
1024,121459,
2048,269740,
4096,611407,
8192,1245520,
16384,2705000,
32768,5932865,
65536,12646458,
2,677,
4,469,
8,781,
16,1250,
32,2553,
64,5469,
128,11927,
256,25781,
512,58750,
1024,130677,
2048,308542,
4096,602916,
8192,1325209,
16384,2588333,
32768,6145469,
65536,14027709,
2,625,
4,572,
8,729,
16,1718,
32,2500,
64,5416,
128,11927,
256,25781,
512,57187,
1024,124688,
2048,285104,
4096,640364,
8192,1353021,
16384,2892656,
32768,6021563,
65536,12640052,
2,625,
4,521,
8,677,
16,1407,
32,2656,
64,5468,
128,11666,
256,27813,
512,59584,
1024,125000,
2048,273959,
4096,584531,
8192,1252760,
16384,2687552,
32768,6058281,
65536,12612916,
2,677,
4,469,
8,729,
16,1302,
32,2500,
64,5365,
128,11406,
256,26302,
512,56823,
1024,119323,
2048,294428,
4096,608698,
8192,1475573,
16384,2741928,
32768,5998594,
65536,12697812,
2,573,
4,521,
8,990,
16,1354,
32,2656,
64,5052,
128,12240,
256,26094,
512,64531,
1024,126875,
2048,287760,
4096,605990,
8192,1345416,
16384,2744532,
32768,6015729,
65536,12391771,
2,625,
4,573,
8,729,
16,1198,
32,2657,
64,5521,
128,13437,
256,26927,
512,57396,
1024,119323,
2048,286562,
4096,626667,
8192,1394375,
16384,2829584,
32768,6011458,
65536,13378698,
2,677,
4,521,
8,729,
16,1146,
32,2656,
64,5469,
128,12865,
256,26406,
512,57709,
1024,128854,
2048,298229,
4096,628906,
8192,1362292,
16384,2729636,
32768,5824635,
65536,12680834,
2,625,
4,573,
8,781,
16,1302,
32,3334,
64,5104,
128,12552,
256,27187,
512,59115,
1024,124323,
2048,282709,
4096,604323,
8192,1235729,
16384,2820469,
32768,6061979,
65536,13216823,
2,678,
4,469,
8,729,
16,1511,
32,2552,
64,5625,
128,13229,
256,25833,
512,56354,
1024,129531,
2048,278021,
4096,595313,
8192,1285469,
16384,2771614,
32768,6005729,
65536,12903854,
2,677,
4,521,
8,781,
16,1458,
32,2604,
64,5573,
128,11719,
256,25052,
512,55208,
1024,133437,
2048,288802,
4096,634427,
8192,1283385,
16384,2794115,
32768,6108854,
65536,12223750,
2,625,
4,572,
8,833,
16,1198,
32,2552,
64,5416,
128,12605,
256,27761,
512,60313,
1024,135573,
2048,280469,
4096,592448,
8192,1290990,
16384,2847761,
32768,6273073,
65536,14803229,
2,1458,
4,573,
8,729,
16,1302,
32,2864,
64,5416,
128,12761,
256,26511,
512,60417,
1024,130521,
2048,258594,
4096,602917,
8192,1440313,
16384,2782656,
32768,5862135,
65536,13023750,
2,677,
4,521,
8,729,
16,1407,
32,2865,
64,5573,
128,12239,
256,27656,
512,59479,
1024,129011,
2048,284427,
4096,658958,
8192,1304895,
16384,2817240,
32768,6031614,
65536,13168698,
2,625,
4,521,
8,729,
16,1406,
32,2448,
64,5157,
128,12553,
256,25886,
512,67291,
1024,121719,
2048,278073,
4096,581094,
8192,1255729,
16384,3226667,
32768,6129948,
65536,12535365,
2,625,
4,521,
8,782,
16,1094,
32,2448,
64,5625,
128,11927,
256,30469,
512,54948,
1024,124479,
2048,280000,
4096,608959,
8192,1351250,
16384,2786302,
32768,6011614,
65536,13265365,
2,677,
4,469,
8,781,
16,1302,
32,2605,
64,5625,
128,11458,
256,29322,
512,55365,
1024,133437,
2048,284270,
4096,594584,
8192,1222916,
16384,2875573,
32768,6659636,
65536,13318229,
2,677,
4,625,
8,729,
16,1302,
32,2552,
64,5365,
128,12135,
256,26666,
512,59166,
1024,119375,
2048,289427,
4096,654635,
8192,1296719,
16384,2995000,
32768,5953854,
65536,12904011,
2,625,
4,469,
8,729,
16,1406,
32,2709,
64,5000,
128,11718,
256,27500,
512,60938,
1024,123906,
2048,260000,
4096,580156,
8192,1391198,
16384,2807969,
32768,6028542,
65536,12115157,
2,677,
4,520,
8,886,
16,1406,
32,2656,
64,5208,
128,11875,
256,27188,
512,59688,
1024,121250,
2048,273125,
4096,593437,
8192,1324896,
16384,2762396,
32768,6152552,
65536,12660260,
2,625,
4,469,
8,729,
16,1198,
32,2760,
64,5625,
128,12656,
256,28177,
512,67500,
1024,132709,
2048,275989,
4096,583020,
8192,1329114,
16384,2781510,
32768,6268594,
65536,12722709,
2,677,
4,521,
8,834,
16,1510,
32,2708,
64,5729,
128,12084,
256,26563,
512,55677,
1024,129635,
2048,266406,
4096,610261,
8192,1289114,
16384,2812344,
32768,6041146,
65536,12268542,
2,625,
4,469,
8,834,
16,1407,
32,2448,
64,5833,
128,12344,
256,26563,
512,58958,
1024,126719,
2048,278594,
4096,670572,
8192,1266980,
16384,3000677,
32768,5986875,
65536,13031094,
2,625,
4,521,
8,729,
16,1302,
32,2500,
64,5208,
128,13281,
256,29792,
512,54740,
1024,131562,
2048,265730,
4096,583020,
8192,1385625,
16384,2981094,
32768,6432032,
65536,12532968,
2,781,
4,572,
8,677,
16,1302,
32,2240,
64,5312,
128,11928,
256,25208,
512,61615,
1024,129375,
2048,266197,
4096,648021,
8192,1317187,
16384,2799271,
32768,5922188,
65536,12645208,
2,625,
4,573,
8,729,
16,1250,
32,2864,
64,5521,
128,13021,
256,24843,
512,54896,
1024,133333,
2048,262240,
4096,611771,
8192,1245000,
16384,2800364,
32768,5967864,
65536,12586094,
2,625,
4,573,
8,886,
16,1302,
32,2656,
64,5000,
128,12188,
256,27604,
512,55364,
1024,123333,
2048,277917,
4096,592396,
8192,1430000,
16384,2695416,
32768,5888594,
65536,12823073,
2,677,
4,573,
8,729,
16,1198,
32,2500,
64,5990,
128,13698,
256,25573,
512,62292,
1024,126823,
2048,271041,
4096,647240,
8192,1266927,
16384,3025312,
32768,5689010,
65536,12753125,
2,782,
4,521,
8,781,
16,1250,
32,2761,
64,4948,
128,11771,
256,26979,
512,59219,
1024,127448,
2048,278542,
4096,631355,
8192,1286927,
16384,2757292,
32768,5898177,
65536,12355313,
2,625,
4,469,
8,677,
16,1302,
32,2604,
64,5521,
128,11511,
256,29323,
512,56354,
1024,127969,
2048,262032,
4096,592969,
8192,1302396,
16384,2745937,
32768,5965677,
65536,12993749,
2,625,
4,573,
8,677,
16,1250,
32,2500,
64,5261,
128,11875,
256,24844,
512,63021,
1024,138593,
2048,278125,
4096,643490,
8192,1425521,
16384,2835677,
32768,6075572,
65536,12320260,
2,625,
4,469,
8,625,
16,1250,
32,2448,
64,6250,
128,12083,
256,24427,
512,55365,
1024,129427,
2048,275833,
4096,626666,
8192,1401459,
16384,2877708,
32768,6031303,
65536,12849427,
2,677,
4,468,
8,729,
16,1354,
32,2500,
64,5625,
128,11198,
256,26459,
512,56458,
1024,122968,
2048,306770,
4096,664635,
8192,1328177,
16384,2896771,
32768,5953438,
65536,12941354,
2,625,
4,521,
8,677,
16,1302,
32,2448,
64,5104,
128,11719,
256,26563,
512,56979,
1024,138541,
2048,330052,
4096,647448,
8192,1260834,
16384,2663229,
32768,6552292,
65536,12762031,
2,625,
4,520,
8,781,
16,1198,
32,2448,
64,5469,
128,12917,
256,27917,
512,58437,
1024,128959,
2048,280208,
4096,589740,
8192,1335416,
16384,2755156,
32768,5987187,
65536,15162813,
2,989,
4,521,
8,677,
16,1250,
32,2500,
64,5261,
128,11979,
256,27448,
512,56666,
1024,134948,
2048,266510,
4096,645625,
8192,1241615,
16384,2785990,
32768,5999583,
65536,12717083,
2,677,
4,520,
8,834,
16,1406,
32,2552,
64,5416,
128,12709,
256,30105,
512,64948,
1024,136354,
2048,273750,
4096,660781,
8192,1348282,
16384,2828906,
32768,5883594,
65536,12759740,
2,677,
4,468,
8,729,
16,1197,
32,2708,
64,5365,
128,11822,
256,28490,
512,58854,
1024,124271,
2048,318490,
4096,600052,
8192,1340885,
16384,2745260,
32768,5955052,
65536,12754011,
2,625,
4,521,
8,729,
16,1250,
32,2448,
64,5520,
128,11510,
256,27187,
