String size,SHA-1,
512,14948,
1024,20833,
2048,36355,
4096,67083,
8192,130104,
16384,255886,
32768,502083,
65536,1014428,
131072,1989271,
2,8646,
4,5261,
8,5156,
16,6407,
32,6094,
64,7448,
128,9584,
256,11042,
512,14635,
1024,21563,
2048,36354,
4096,68489,
8192,129427,
16384,261146,
32768,498489,
65536,1009844,
131072,1999844,
2,7552,
4,5209,
8,5157,
16,5833,
32,5781,
64,6719,
128,8229,
256,11563,
512,14844,
1024,23489,
2048,36875,
4096,67344,
8192,129166,
16384,253854,
32768,502761,
65536,1001979,
131072,2083333,
2,8073,
4,5156,
8,4843,
16,6406,
32,5156,
64,7344,
128,7708,
256,10313,
512,21719,
1024,20886,
2048,36406,
4096,67656,
8192,128750,
16384,252917,
32768,497760,
65536,1010105,
131072,1989271,
2,7396,
4,5156,
8,4844,
16,5573,
32,6354,
64,7968,
128,9427,
256,10781,
512,16302,
1024,21459,
2048,36458,
4096,67500,
8192,129531,
16384,256667,
32768,500052,
65536,1004948,
131072,2043750,
2,8490,
4,5156,
8,5104,
16,6562,
32,5157,
64,7709,
128,9271,
256,12239,
512,16250,
1024,22604,
2048,36406,
4096,67240,
8192,129479,
16384,255000,
32768,508020,
65536,1111823,
131072,2060000,
2,8021,
4,5156,
8,5000,
16,6615,
32,5208,
64,7552,
128,8021,
256,12448,
512,14687,
1024,21354,
2048,37448,
4096,67188,
8192,130209,
16384,252656,
32768,500729,
65536,1102396,
131072,2021823,
2,7969,
4,5104,
8,4844,
16,5365,
32,5000,
64,6771,
128,9011,
256,10677,
512,13646,
1024,21094,
2048,36927,
4096,68020,
8192,130260,
16384,255417,
32768,498906,
65536,1003698,
131072,2095000,
2,7344,
4,6198,
8,5052,
16,6250,
32,5052,
64,7292,
128,9219,
256,10677,
512,13750,
1024,23385,
2048,36406,
4096,67135,
8192,129219,
16384,258177,
32768,502604,
65536,1007344,
131072,1985990,
2,7917,
4,5781,
8,4791,
16,5104,
32,5000,
64,7344,
128,8386,
256,9583,
512,15313,
1024,23385,
2048,37344,
4096,67448,
8192,129323,
16384,255990,
32768,518386,
65536,1013854,
131072,2004427,
2,7656,
4,5208,
8,4896,
16,5052,
32,5052,
64,6302,
128,7239,
256,9583,
512,13177,
1024,21094,
2048,36980,
4096,67709,
8192,130208,
16384,252708,
32768,500000,
65536,1000573,
131072,1997448,
2,7135,
4,5261,
8,4896,
16,5000,
32,5156,
64,6823,
128,6927,
256,9896,
512,13334,
1024,21146,
2048,36771,
4096,69062,
8192,129688,
16384,255104,
32768,501458,
65536,1006875,
131072,1986459,
2,7709,
4,5104,
8,4844,
16,5781,
32,5781,
64,8385,
128,8854,
256,10260,
512,14844,
1024,21250,
2048,36979,
4096,67448,
8192,129479,
16384,253646,
32768,503177,
65536,1007395,
131072,2070313,
2,7865,
4,5156,
8,4896,
16,6927,
32,6198,
64,7396,
128,8593,
256,13229,
512,14531,
1024,20833,
2048,37188,
4096,67864,
8192,128802,
16384,261094,
32768,499427,
65536,1007500,
131072,1987969,
2,7761,
4,5260,
8,4895,
16,5052,
32,5000,
64,6198,
128,7136,
256,10052,
512,13229,
1024,21563,
2048,37864,
4096,67760,
8192,129584,
16384,255885,
32768,500885,
65536,1007969,
131072,2364792,
2,7761,
4,5365,
8,4948,
16,6198,
32,5104,
64,7865,
128,9271,
256,10677,
512,14844,
1024,22813,
2048,36354,
4096,67500,
8192,131198,
16384,347813,
32768,503594,
65536,996458,
131072,2020313,
2,7604,
4,5208,
8,4948,
16,5156,
32,5052,
64,6822,
128,7448,
256,9010,
512,13125,
1024,20885,
2048,37500,
4096,67448,
8192,130209,
16384,252917,
32768,560313,
65536,1004218,
131072,1983802,
2,7969,
4,5260,
8,5730,
16,5729,
32,5990,
64,7343,
128,9322,
256,11406,
512,15468,
1024,21667,
2048,36823,
4096,67448,
8192,129635,
16384,253385,
32768,499844,
65536,1000729,
131072,2051614,
2,8021,
4,5834,
8,5260,
16,5625,
32,5156,
64,7291,
128,8646,
256,10782,
512,16562,
1024,22916,
2048,36250,
4096,66980,
8192,130417,
16384,252864,
32768,499219,
65536,1104271,
131072,2048542,
2,7552,
4,6250,
8,5312,
16,6719,
32,5052,
64,6927,
128,8437,
256,10938,
512,14688,
1024,22396,
2048,36666,
4096,69011,
8192,129583,
16384,261458,
32768,499792,
65536,1003177,
131072,1992083,
2,7292,
4,5260,
8,5104,
16,6303,
32,5000,
64,7187,
128,8072,
256,11511,
512,15417,
1024,23230,
2048,37031,
4096,67812,
8192,130105,
16384,255521,
32768,502343,
65536,997292,
131072,2007708,
2,13854,
4,5104,
8,4948,
16,5052,
32,5052,
64,6875,
128,7865,
256,9115,
512,13072,
1024,20885,
2048,36458,
4096,66927,
8192,129271,
16384,252552,
32768,498698,
65536,1006927,
131072,1985625,
2,7916,
4,5469,
8,5156,
16,6771,
32,5104,
64,7188,
128,8021,
256,11823,
512,14167,
1024,22188,
2048,36510,
4096,67812,
8192,128959,
16384,255052,
32768,500729,
65536,1002136,
131072,1988750,
2,7760,
4,5104,
8,4844,
16,6458,
32,5729,
64,7344,
128,9114,
256,10156,
512,14688,
1024,21979,
2048,37708,
4096,67292,
8192,129635,
16384,253698,
32768,543177,
65536,1025469,
131072,1998750,
2,7604,
4,5625,
8,5052,
16,5208,
32,5000,
64,10313,
128,7605,
256,9218,
512,13229,
1024,21511,
2048,37344,
4096,68073,
8192,130885,
16384,253802,
32768,505469,
65536,1009218,
131072,1988542,
2,7552,
4,5468,
8,5104,
16,5208,
32,5261,
64,6771,
128,7083,
256,9218,
512,13073,
1024,20782,
2048,36719,
4096,67239,
8192,130052,
16384,253541,
32768,497656,
65536,1001250,
131072,1994635,
2,8073,
4,5469,
8,4948,
16,7031,
32,5365,
64,7239,
128,9479,
256,10886,
512,14844,
1024,21718,
2048,36511,
4096,67239,
8192,129063,
16384,255677,
32768,504271,
65536,1003750,
131072,2059270,
2,8959,
4,5521,
8,5157,
16,6719,
32,6771,
64,7656,
128,8489,
256,11406,
512,14062,
1024,22709,
2048,36615,
4096,67396,
8192,129219,
16384,252813,
32768,498750,
65536,1001927,
131072,1986770,
2,7812,
4,5417,
8,5000,
16,5573,
32,5000,
64,7187,
128,9011,
256,10417,
512,16510,
1024,21823,
2048,37500,
4096,67031,
8192,129323,
16384,253229,
32768,498177,
65536,1001094,
131072,2054635,
2,8386,
4,5261,
8,4948,
16,5833,
32,5312,
64,8906,
128,9427,
256,11198,
512,15261,
1024,21927,
2048,37031,
4096,67344,
8192,129375,
16384,259948,
32768,501094,
65536,996823,
131072,1983490,
2,8021,
4,5260,
8,5156,
16,7031,
32,5157,
64,7188,
128,9323,
256,10781,
512,15000,
1024,22708,
2048,36094,
4096,67084,
8192,130000,
16384,254896,
32768,498281,
65536,1001719,
131072,2048593,
2,8177,
4,5365,
8,4791,
16,6979,
32,5052,
64,7448,
128,8073,
256,11042,
512,14792,
1024,23021,
2048,36770,
4096,67605,
8192,128645,
16384,261250,
32768,501979,
65536,1132605,
131072,2150625,
2,8333,
4,6198,
8,5000,
16,5990,
32,5156,
64,7812,
128,8854,
256,10937,
512,14791,
1024,21510,
2048,36510,
4096,67708,
8192,130053,
16384,253542,
32768,510521,
65536,1006719,
131072,1987864,
2,8177,
4,5417,
8,4947,
16,6198,
32,6406,
64,7396,
128,8333,
256,11511,
512,13906,
1024,22656,
2048,37760,
4096,67396,
8192,156875,
16384,254219,
32768,499636,
65536,1007396,
131072,1994271,
2,7864,
4,5156,
8,4844,
16,6406,
32,4948,
64,7187,
128,9063,
256,10416,
512,15209,
1024,22239,
2048,37291,
4096,67239,
8192,129531,
16384,255625,
32768,504948,
65536,1011927,
131072,1984583,
2,8855,
4,5312,
8,4895,
16,6354,
32,5104,
64,7083,
128,9479,
256,10937,
512,13958,
1024,21406,
2048,37708,
4096,68281,
8192,129062,
16384,252917,
32768,498490,
65536,1006250,
131072,1984323,
2,7500,
4,5365,
8,5000,
16,5573,
32,5052,
64,8125,
128,8854,
256,10990,
512,14844,
1024,21250,
2048,36823,
4096,67291,
8192,128959,
16384,258333,
32768,500104,
65536,1003959,
131072,2042656,
2,8281,
4,5208,
8,5000,
16,5833,
32,5052,
64,8333,
128,8021,
256,10781,
512,15000,
1024,21615,
2048,38438,
4096,68385,
8192,130156,
16384,257396,
32768,617604,
65536,1011979,
131072,1996407,
2,7708,
4,5260,
8,4896,
16,5260,
32,5364,
64,6145,
128,7291,
256,11146,
512,13229,
1024,20990,
2048,36927,
4096,68177,
8192,129427,
16384,253802,
32768,498229,
65536,998438,
131072,1985521,
2,7865,
4,5677,
8,4844,
16,6927,
32,5000,
64,6041,
128,8178,
256,10156,
512,14584,
1024,22083,
2048,37136,
4096,67656,
8192,129740,
16384,254531,
32768,502604,
65536,1082291,
131072,2447396,
2,8385,
4,5260,
8,4948,
16,6354,
32,5052,
64,7916,
128,8802,
256,11459,
512,14792,
1024,22447,
2048,37031,
4096,67395,
8192,129896,
16384,254167,
32768,506823,
65536,1002604,
131072,1990157,
2,7448,
4,5313,
8,4896,
16,6406,
32,6041,
64,7864,
128,8802,
256,10990,
512,14792,
1024,21042,
2048,36927,
4096,67292,
8192,185364,
16384,255834,
32768,500521,
65536,1006562,
131072,1983437,
2,7708,
4,5364,
8,4844,
16,5782,
32,6979,
64,7552,
128,8646,
256,10104,
512,15157,
1024,21510,
2048,36823,
4096,67604,
8192,129687,
16384,255208,
32768,501198,
65536,1011042,
131072,1985469,
2,7760,
4,5521,
8,5260,
16,6614,
32,5052,
64,8177,
128,7969,
256,11771,
512,16770,
1024,23021,
2048,37552,
4096,67657,
8192,129427,
16384,252708,
32768,498594,
65536,1004115,
131072,2043490,
2,7969,
4,5261,
8,5365,
16,6510,
32,4948,
64,8229,
128,9479,
256,10052,
512,13802,
1024,21146,
2048,36459,
4096,66979,
8192,129635,
16384,286198,
32768,500365,
65536,1032084,
131072,2111823,
2,8125,
4,5312,
8,4896,
16,6459,
32,5104,
64,8073,
128,8230,
256,10729,
512,15208,
1024,22135,
2048,37084,
4096,67917,
8192,129531,
16384,253698,
32768,525677,
65536,997813,
131072,1985365,
2,8229,
4,5000,
8,5052,
16,6198,
32,5886,
64,7656,
128,9271,
256,10938,
512,14323,
1024,21406,
2048,37448,
4096,67187,
8192,130469,
16384,254219,
32768,498177,
65536,1001354,
131072,1991666,
2,8073,
4,5260,
8,4948,
16,6459,
32,5104,
64,7968,
128,8229,
256,12240,
512,13802,
1024,22917,
2048,37448,
4096,67604,
8192,129270,
16384,252968,
32768,500937,
65536,1022968,
131072,1983334,
2,7968,
4,5208,
8,5729,
16,6145,
32,5104,
64,7292,
128,7812,
256,10677,
512,14740,
1024,23125,
2048,37396,
4096,67187,
8192,129531,
16384,257292,
32768,541511,
65536,1028073,
131072,1996615,
2,8437,
4,5468,
8,5000,
16,6406,
32,5260,
64,11563,
128,9166,
256,11094,
512,15365,
1024,21458,
2048,37761,
4096,67500,
8192,129896,
16384,256979,
32768,502656,
65536,1010573,
131072,2018177,
2,7656,
4,5104,
8,5104,
16,6510,
32,6771,
64,7969,
128,8593,
256,11302,
512,15729,
1024,21771,
2048,36770,
4096,67864,
8192,130990,
16384,255729,
32768,501250,
65536,1111146,
131072,2045677,
2,8385,
4,5000,
8,4792,
16,5781,
32,6823,
64,7917,
128,8541,
256,9479,
512,13698,
1024,21145,
2048,36563,
4096,72500,
8192,129792,
16384,261719,
32768,500313,
65536,1008021,
131072,1983333,
2,7500,
4,5105,
8,5313,
16,5260,
32,5104,
64,6250,
128,7292,
256,9219,
512,13802,
1024,20781,
2048,36458,
4096,67917,
8192,129166,
16384,253386,
32768,503386,
65536,1003333,
131072,2060521,
2,8021,
4,5052,
8,4844,
16,5104,
32,5000,
64,6198,
128,7500,
256,10208,
512,14532,
1024,20833,
2048,36718,
4096,67031,
8192,128698,
16384,252917,
32768,497916,
65536,1005677,
131072,1986875,
2,7708,
4,5261,
8,5105,
16,6875,
32,5209,
64,7240,
128,8594,
256,11302,
512,14739,
1024,21615,
2048,36198,
4096,67604,
8192,128854,
16384,253281,
32768,500468,
65536,1003854,
131072,2048125,
2,7917,
4,5208,
8,5156,
16,6459,
32,5625,
64,7240,
128,8646,
256,10781,
512,16198,
1024,23073,
2048,36354,
4096,67969,
8192,129948,
16384,255469,
32768,503229,
65536,1005781,
131072,1989115,
2,8438,
4,5312,
8,4896,
16,5782,
32,5104,
64,6823,
128,8593,
256,10573,
512,15416,
1024,21823,
2048,37657,
4096,68698,
8192,128489,
16384,255417,
32768,499011,
65536,1076146,
131072,2046875,
2,7813,
4,5261,
8,4896,
16,5938,
32,5469,
64,7917,
128,8803,
256,10989,
512,14687,
1024,23073,
2048,38229,
4096,67032,
8192,129896,
16384,254740,
32768,498437,
65536,1044427,
131072,2139740,
2,8073,
4,5521,
8,5104,
16,5156,
32,5156,
64,6615,
128,6927,
256,9479,
512,14427,
1024,20833,
2048,36719,
4096,67656,
8192,128959,
16384,253489,
32768,499532,
65536,1001250,
131072,1986771,
2,7552,
4,5208,
8,5104,
16,5729,
32,4948,
64,7343,
128,8802,
256,9271,
512,14427,
1024,21041,
2048,37448,
4096,67657,
8192,130208,
16384,254323,
32768,500156,
65536,999948,
131072,1992136,
2,7552,
4,5052,
8,4948,
16,6563,
32,5104,
64,7187,
128,9531,
256,10938,
512,13802,
1024,21407,
2048,36875,
4096,67865,
8192,129271,
16384,259167,
32768,500105,
65536,1100468,
131072,1984271,
2,8385,
4,5104,
8,4948,
16,5625,
32,5520,
64,7708,
128,9427,
256,10105,
512,15521,
1024,21406,
2048,37135,
4096,67552,
8192,130104,
16384,253282,
32768,500104,
65536,1002500,
131072,1993854,
2,7396,
4,5156,
8,5729,
16,7135,
32,6302,
64,7552,
128,9428,
256,11458,
512,14532,
1024,21198,
2048,37031,
4096,67135,
8192,128490,
16384,252968,
32768,503489,
65536,1000573,
131072,2067448,
2,7188,
4,5416,
8,4948,
16,6458,
32,6771,
64,7500,
128,9011,
256,13802,
512,14895,
1024,21406,
2048,36822,
4096,67552,
8192,129114,
16384,254636,
32768,499271,
65536,1007968,
131072,1987448,
2,8073,
4,5208,
8,4947,
16,5729,
32,5208,
64,7135,
128,8802,
256,11406,
512,14531,
1024,22812,
2048,37656,
4096,67084,
8192,129427,
16384,254739,
32768,500625,
65536,1000104,
131072,2303230,
2,9115,
4,5417,
8,5156,
16,5209,
32,5468,
64,13750,
128,8490,
256,17604,
512,31041,
1024,22708,
2048,64427,
4096,81041,
8192,136771,
16384,255834,
32768,500313,
65536,1006406,
131072,2084688,
2,7865,
4,5313,
8,4896,
16,4948,
32,5052,
64,6927,
128,7188,
256,10052,
512,14271,
1024,20937,
2048,36771,
4096,67604,
8192,128750,
16384,254219,
32768,499427,
65536,999479,
131072,1995365,
2,7343,
4,5157,
8,4844,
16,6459,
32,5469,
64,6407,
128,7708,
256,10312,
512,14427,
1024,21719,
2048,37031,
4096,67656,
8192,128958,
16384,255417,
32768,498802,
65536,1001979,
131072,1985364,
2,8177,
4,5052,
8,5261,
16,6615,
32,5156,
64,7292,
128,6980,
256,11719,
512,17135,
1024,21614,
2048,36823,
4096,67448,
8192,129375,
16384,254427,
32768,502917,
65536,1011615,
131072,1990677,
2,8125,
4,5208,
8,5157,
16,5990,
32,5000,
64,7448,
128,8906,
256,11510,
512,14688,
1024,22239,
2048,36979,
4096,75625,
8192,129063,
16384,253281,
32768,498802,
65536,1002344,
131072,2032344,
2,8125,
4,5313,
8,5052,
16,6615,
32,5104,
64,7239,
128,8750,
256,11667,
512,16458,
1024,23021,
2048,38334,
4096,67552,
8192,128489,
16384,260312,
32768,499740,
65536,1031406,
131072,2099323,
2,8178,
4,5156,
8,4948,
16,5782,
32,5000,
64,6563,
128,7240,
256,9479,
512,13438,
1024,21250,
2048,36719,
4096,67396,
8192,129271,
16384,253125,
32768,499271,
65536,1003803,
131072,1987083,
2,7969,
4,5365,
8,4896,
16,6094,
32,5729,
64,7136,
128,8177,
256,10573,
512,13906,
1024,22708,
2048,36198,
4096,67448,
8192,129323,
16384,256198,
32768,502708,
65536,1011719,
131072,2062813,
2,7760,
4,5156,
8,4843,
16,5990,
32,4948,
64,7136,
128,9114,
256,10312,
512,15625,
1024,21823,
2048,37448,
4096,67344,
8192,129635,
16384,256562,
32768,546510,
65536,1025104,
131072,2014844,
2,7708,
4,4948,
8,4843,
16,5573,
32,5000,
64,10052,
128,9166,
256,10781,
512,15782,
1024,21407,
2048,36511,
4096,66927,
8192,129532,
16384,255156,
32768,503542,
65536,1006250,
131072,1988802,
2,7395,
4,5209,
8,4896,
16,5625,
32,5365,
64,6927,
128,9375,
256,11458,
512,14844,
1024,21406,
2048,36354,
4096,66979,
8192,129062,
16384,254791,
32768,499219,
65536,1001771,
131072,2073281,
2,7865,
4,5261,
8,4896,
16,6302,
32,5417,
64,7135,
128,8802,
256,9687,
512,14948,
1024,21250,
2048,36771,
4096,67396,
8192,129010,
16384,252500,
32768,499219,
65536,1005677,
131072,1985834,
2,8438,
4,5260,
8,5365,
16,6406,
32,6198,
64,7083,
128,7760,
256,11041,
512,12968,
1024,21302,
2048,37292,
4096,68229,
8192,128750,
16384,254740,
32768,498230,
65536,1003386,
131072,1988854,
2,7761,
4,5208,
8,4896,
16,5572,
32,5104,
64,7552,
128,9271,
256,10990,
512,15573,
1024,21719,
2048,37917,
4096,67084,
8192,128646,
16384,253854,
32768,501354,
65536,1031458,
131072,1998125,
2,7761,
4,5261,
8,5000,
16,5052,
32,5990,
64,7605,
128,8750,
256,11354,
512,15208,
1024,21406,
2048,37239,
4096,69219,
8192,135365,
16384,268489,
32768,505000,
65536,1013854,
131072,1990416,
2,8073,
4,5208,
8,5208,
16,5312,
32,5208,
64,6667,
128,7291,
256,9323,
512,13177,
1024,21146,
2048,36927,
4096,67969,
8192,128958,
16384,253750,
32768,498750,
65536,998802,
131072,2042812,
2,7761,
4,5104,
8,5208,
16,5416,
32,5052,
64,6302,
128,8125,
256,10000,
512,13750,
1024,21198,
2048,36875,
4096,67812,
8192,130000,
16384,253333,
32768,498697,
65536,1180989,
131072,2008125,
2,8177,
4,5156,
8,5625,
16,7084,
32,5208,
64,8073,
128,9427,
256,11823,
512,15417,
1024,23490,
2048,36511,
4096,69270,
8192,131719,
16384,254114,
32768,510104,
65536,1006980,
131072,2037656,
2,8073,
4,5417,
8,5052,
16,5625,
32,5156,
64,7292,
128,8750,
256,11666,
512,14323,
1024,24115,
2048,37864,
4096,67135,
8192,129114,
16384,254167,
32768,502343,
65536,1027969,
131072,2077604,
2,8229,
4,5104,
8,5000,
16,6510,
32,5052,
64,7135,
128,8855,
256,9792,
512,14323,
1024,20990,
2048,37031,
4096,67448,
8192,130468,
16384,253281,
32768,499843,
65536,1003073,
131072,1985990,
2,8125,
4,5157,
8,4948,
16,5782,
32,5104,
64,7865,
128,9427,
256,11041,
512,15000,
1024,21666,
2048,37448,
4096,68333,
8192,129167,
16384,263177,
32768,498802,
65536,1002083,
131072,2045730,
2,8177,
4,5156,
8,5104,
16,5729,
32,5052,
64,7864,
128,8802,
256,10261,
512,15625,
1024,21563,
2048,36615,
4096,67240,
8192,129688,
16384,254844,
32768,500104,
65536,1001250,
131072,1992343,
2,7552,
4,5052,
8,4948,
16,5729,
32,5520,
64,7552,
128,8906,
256,11250,
512,14792,
1024,21354,
2048,36927,
4096,67552,
8192,226458,
16384,254792,
32768,499792,
65536,1000469,
131072,1982604,
2,8334,
4,5260,
8,4948,
16,5781,
32,5417,
64,7864,
128,8594,
256,13281,
512,15208,
1024,21250,
2048,36927,
4096,67136,
8192,129011,
16384,254271,
32768,500782,
65536,1006823,
131072,1984375,
2,9114,
4,5260,
8,5052,
16,5625,
32,5000,
64,7344,
128,8802,
256,10312,
512,15625,
1024,21718,
2048,36197,
4096,68281,
8192,129532,
16384,254531,
32768,501719,
65536,1004896,
131072,2271771,
2,8073,
4,5260,
8,5000,
16,6198,
32,5000,
64,7291,
128,9063,
256,10833,
512,15625,
1024,22136,
2048,36667,
4096,67969,
8192,131042,
16384,253906,
32768,500469,
65536,1001927,
131072,1984063,
2,7187,
4,5156,
8,5052,
16,6198,
32,5000,
64,6563,
128,8854,
256,10937,
512,14271,
1024,21459,
2048,36562,
4096,67292,
8192,129427,
16384,253855,
32768,499896,
65536,1011875,
131072,1982135,
2,7604,
4,5781,
8,5052,
16,6510,
32,5261,
64,7396,
128,9063,
256,9895,
512,14271,
1024,20886,
2048,38593,
4096,67604,
8192,129322,
16384,252760,
32768,497917,
65536,1005052,
131072,2021927,
2,8125,
4,5104,
8,5364,
16,6511,
32,5156,
64,6302,
128,7187,
256,10208,
512,15104,
1024,21041,
2048,36250,
4096,67812,
8192,129115,
16384,260052,
32768,500834,
65536,1003906,
131072,2028750,
2,7500,
4,5260,
8,5156,
16,5156,
32,5209,
64,6562,
128,7343,
256,9688,
512,13073,
1024,21458,
2048,36459,
4096,67656,
8192,129167,
16384,253489,
32768,583541,
65536,998907,
131072,1984844,
2,7812,
4,5209,
8,4896,
16,5729,
32,5677,
64,5938,
128,7656,
256,10052,
512,14479,
1024,21614,
2048,37969,
4096,67292,
8192,128802,
16384,254792,
32768,501562,
65536,1009271,
131072,2075625,
2,8230,
4,5729,
8,5000,
16,6459,
32,4948,
64,8282,
128,7969,
256,11511,
512,14948,
1024,21354,
2048,38855,
4096,67083,
8192,129010,
16384,252916,
32768,500104,
65536,1089583,
131072,2052864,
2,7552,
4,5469,
8,5104,
16,6198,
32,5729,
64,7344,
128,8177,
256,11041,
512,13750,
1024,22656,
2048,36719,
4096,67240,
8192,132031,
16384,255781,
32768,502604,
65536,999114,
131072,1985781,
2,7864,
4,5208,
8,4896,
16,6407,
32,5208,
64,7136,
128,8021,
256,10313,
512,15468,
1024,21979,
2048,38021,
4096,67344,
8192,129219,
16384,253854,
32768,548490,
65536,1023645,
131072,1994531,
2,7395,
4,5052,
8,5000,
16,6250,
32,5834,
64,11667,
128,9218,
256,10312,
512,14896,
1024,22031,
2048,37604,
4096,66980,
8192,129583,
16384,253229,
32768,500885,
65536,1027968,
131072,1983646,
2,7708,
4,5625,
8,4844,
16,6355,
32,5364,
64,7083,
128,8177,
256,11459,
512,15886,
1024,21407,
2048,36562,
4096,67344,
8192,130520,
16384,254219,
32768,500937,
65536,1005052,
131072,1983229,
2,8125,
4,5209,
8,4895,
16,6510,
32,6094,
64,7239,
128,9375,
256,10729,
512,14271,
1024,21823,
2048,36771,
4096,67916,
8192,130000,
16384,261562,
32768,503230,
65536,1006719,
131072,2042344,
2,7709,
4,5260,
8,5208,
16,6250,
32,4948,
64,7188,
128,8230,
256,11146,
512,14687,
1024,22604,
2048,36875,
4096,68125,
8192,129323,
16384,253230,
32768,499115,
65536,999844,
131072,1984896,
2,7761,
4,5157,
8,4948,
16,6510,
32,5678,
64,7188,
128,8021,
256,10208,
512,14687,
1024,22084,
2048,37396,
4096,67500,
8192,128855,
16384,262656,
32768,498698,
65536,1001563,
131072,2024167,
2,7448,
4,5365,
8,4948,
16,7136,
32,6666,
64,7343,
128,8698,
256,10677,
512,15730,
1024,21042,
2048,36875,
4096,67188,
8192,129010,
16384,261563,
32768,501355,
65536,999584,
131072,1989271,
2,7500,
4,5104,
8,5261,
16,6458,
32,5000,
64,7240,
128,8593,
256,11823,
512,15573,
1024,22604,
2048,36302,
4096,67552,
8192,129531,
16384,254114,
32768,498125,
65536,1000989,
131072,2001146,
2,7656,
4,5208,
8,4844,
16,7136,
32,5052,
64,7395,
128,8750,
256,10833,
512,15833,
1024,22135,
2048,37604,
4096,67083,
8192,129323,
16384,258490,
32768,501667,
65536,1090781,
131072,2086614,
2,8021,
4,5156,
8,4844,
16,6146,
32,5416,
64,6302,
128,7135,
256,9896,
512,13021,
1024,21771,
2048,36355,
4096,67760,
8192,129635,
16384,253594,
32768,511198,
65536,997917,
131072,1985416,
2,7396,
4,5521,
8,4948,
16,5104,
32,5729,
64,7031,
128,7188,
256,9896,
512,13073,
1024,21666,
2048,37187,
4096,67240,
8192,129219,
16384,254947,
32768,500521,
65536,1004687,
131072,2073021,
2,7656,
4,5313,
8,5052,
16,6250,
32,5156,
64,6198,
128,7708,
256,9115,
512,13854,
1024,22344,
2048,36875,
4096,67865,
8192,128438,
16384,252552,
32768,500000,
65536,1041146,
131072,2056927,
2,7656,
4,5156,
8,5000,
16,6458,
32,5260,
64,6980,
128,7188,
256,9427,
512,14948,
1024,21511,
2048,71667,
4096,67708,
8192,130104,
16384,253802,
32768,497813,
65536,1002500,
131072,1985833,
2,8021,
4,5052,
8,4948,
16,6406,
32,5208,
64,7396,
128,8437,
256,10677,
512,15052,
1024,20990,
2048,36667,
4096,67396,
8192,129844,
16384,255885,
32768,501823,
65536,1004114,
131072,2033282,
2,7709,
4,5208,
8,4792,
16,5678,
32,5261,
64,7604,
128,7031,
256,9219,
512,13021,
1024,21771,
2048,36927,
4096,67135,
8192,129323,
16384,252969,
32768,499635,
65536,1000782,
131072,1986667,
2,7604,
4,5365,
8,5000,
16,6145,
32,5313,
64,7240,
128,8906,
256,13750,
512,15052,
1024,21510,
2048,36510,
4096,67709,
8192,129792,
16384,256563,
32768,500990,
65536,1006771,
131072,2054687,
2,7396,
4,5261,
8,5052,
16,6198,
32,5208,
64,7240,
128,8958,
256,10365,
512,15625,
1024,22187,
2048,38906,
4096,67136,
8192,129948,
16384,254375,
32768,507239,
65536,1002604,
131072,2239896,
2,7656,
4,5260,
8,4844,
16,5729,
32,5000,
64,6614,
128,7292,
256,9219,
512,13594,
1024,21250,
2048,36979,
4096,67656,
8192,131718,
16384,255365,
32768,501719,
65536,998906,
131072,1986510,
2,7604,
4,5260,
8,4895,
16,5156,
32,5782,
64,7136,
128,8645,
256,10156,
512,14219,
1024,21302,
2048,36771,
4096,66875,
8192,129114,
16384,254740,
32768,499948,
65536,1008334,
131072,1998438,
2,7760,
4,5105,
8,4948,
16,5833,
32,5416,
64,6667,
128,9635,
256,10729,
512,14739,
1024,22187,
2048,36875,
4096,67344,
8192,129219,
16384,253959,
32768,501615,
65536,1068490,
131072,1994584,
2,7656,
4,5105,
8,5156,
16,5781,
32,5521,
64,7500,
128,8333,
256,10937,
512,16458,
1024,22761,
2048,36770,
4096,67291,
8192,129844,
16384,260834,
32768,500104,
65536,1002969,
131072,1993802,
2,8020,
4,5313,
8,5052,
16,6250,
32,5104,
64,7135,
128,8229,
256,10469,
512,14948,
1024,22084,
2048,37500,
4096,67344,
8192,129688,
16384,261458,
32768,503854,
65536,1009375,
131072,2014271,
2,7396,
4,5156,
8,4844,
16,7187,
32,5104,
64,7240,
128,8698,
256,10886,
512,14219,
1024,21979,
2048,37083,
4096,67605,
8192,129375,
16384,272708,
32768,500052,
65536,1007031,
131072,2004948,
2,8542,
4,5364,
8,5000,
16,5156,
32,5312,
64,6666,
128,7396,
256,9011,
512,13229,
1024,20938,
2048,36563,
4096,67552,
8192,130052,
16384,254791,
32768,500104,
65536,1004896,
131072,2140417,
2,7344,
4,5416,
8,5000,
16,5730,
32,5208,
64,6198,
128,6927,
256,11302,
512,14010,
1024,20729,
2048,37135,
4096,67395,
8192,129166,
16384,253958,
32768,501458,
65536,1137812,
131072,2053020,
2,7240,
4,5156,
8,5052,
16,6511,
32,5104,
64,7239,
128,9948,
256,11302,
512,15416,
1024,22135,
2048,37083,
4096,67031,
8192,198177,
16384,254323,
32768,542187,
65536,1020989,
131072,1994011,
2,7864,
4,5312,
8,4844,
16,5000,
32,5104,
64,10365,
128,8906,
256,10312,
512,14323,
1024,23802,
2048,37396,
4096,67865,
8192,128907,
16384,255104,
32768,500000,
65536,1001979,
131072,2018594,
2,8073,
4,5208,
8,5000,
16,5885,
32,5364,
64,8021,
128,8698,
256,11250,
