Array Elements,C,
32768,3473646,
65536,7252709,
2,886,
4,625,
8,834,
16,1303,
32,2344,
64,4479,
128,9011,
256,19062,
512,40625,
1024,87500,
2048,174479,
4096,372656,
8192,781719,
16384,1636250,
32768,3570677,
65536,7336198,
2,886,
4,677,
8,833,
16,1458,
32,2292,
64,4531,
128,9011,
256,19011,
512,40209,
1024,85678,
2048,176615,
4096,379479,
8192,776771,
16384,1637968,
32768,3518645,
65536,7293385,
2,833,
4,677,
8,886,
16,1250,
32,2344,
64,4375,
128,8959,
256,19323,
512,39844,
1024,82709,
2048,177240,
4096,370052,
8192,791198,
16384,1630781,
32768,3499896,
65536,7224479,
2,885,
4,677,
8,833,
16,1250,
32,2448,
64,4323,
128,8958,
256,18854,
512,39948,
1024,84115,
2048,183489,
4096,371563,
8192,849115,
16384,1632812,
32768,3477448,
65536,7324636,
2,833,
4,729,
8,781,
16,1354,
32,2187,
64,4375,
128,9166,
256,19219,
512,40105,
1024,85678,
2048,178073,
4096,370209,
8192,793021,
16384,1642917,
32768,3442292,
65536,7439844,
2,885,
4,625,
8,833,
16,1250,
32,2343,
64,4531,
128,9115,
256,19167,
512,40208,
1024,83489,
2048,176771,
4096,366458,
8192,788854,
16384,1675000,
32768,3459427,
65536,7281667,
2,833,
4,677,
8,886,
16,1198,
32,2344,
64,4480,
128,8854,
256,19271,
512,39270,
1024,84584,
2048,178230,
4096,370417,
8192,781614,
16384,1636928,
32768,3452240,
65536,7271094,
2,833,
4,625,
8,833,
16,1354,
32,2395,
64,4531,
128,9219,
256,19479,
512,38854,
1024,83854,
2048,179687,
4096,374479,
8192,807500,
16384,1663906,
32768,3539479,
65536,7309010,
2,833,
4,625,
8,833,
16,1302,
32,2292,
64,4375,
128,8646,
256,18438,
512,38698,
1024,83021,
2048,176562,
4096,367292,
8192,852239,
16384,1649219,
32768,3455209,
65536,7298490,
2,781,
4,625,
8,834,
16,1250,
32,2292,
64,4427,
128,9011,
256,18907,
512,38334,
1024,85260,
2048,174687,
4096,374948,
8192,771562,
16384,1654896,
32768,3473489,
65536,7251198,
2,833,
4,625,
8,833,
16,1302,
32,2344,
64,4479,
128,9167,
256,18803,
512,39479,
1024,84167,
2048,176041,
4096,369219,
8192,784114,
16384,1675678,
32768,3487291,
65536,7323489,
2,833,
4,625,
8,885,
16,1354,
32,2239,
64,4583,
128,9375,
256,18959,
512,40885,
1024,84375,
2048,174791,
4096,369584,
8192,792865,
16384,1647344,
32768,3447813,
65536,7372292,
2,886,
4,677,
8,833,
16,1302,
32,2344,
64,4479,
128,9166,
256,18490,
512,38698,
1024,85313,
2048,179427,
4096,368593,
8192,772969,
16384,1667812,
32768,3475885,
65536,7264115,
2,834,
4,625,
8,781,
16,1302,
32,2239,
64,4479,
128,9323,
256,19115,
512,39219,
1024,83646,
2048,177500,
4096,377187,
8192,847656,
16384,1625000,
32768,3465729,
65536,7386719,
2,886,
4,677,
8,834,
16,1250,
32,2344,
64,4479,
128,9063,
256,18958,
512,40000,
1024,83907,
2048,182135,
4096,377187,
8192,790104,
16384,1635313,
32768,3484479,
65536,7404479,
2,833,
4,625,
8,834,
16,1302,
32,2188,
64,4375,
128,9166,
256,18333,
512,40521,
1024,83281,
2048,177396,
4096,378594,
8192,784323,
16384,1681562,
32768,3499428,
65536,7311510,
2,833,
4,625,
8,781,
16,1302,
32,2343,
64,4323,
128,9218,
256,19010,
512,38906,
1024,82969,
2048,178541,
4096,380000,
8192,777760,
16384,1674532,
32768,3483698,
65536,7510938,
2,833,
4,625,
8,781,
16,1302,
32,2239,
64,4687,
128,9063,
256,19271,
512,39843,
1024,83229,
2048,175313,
4096,368125,
8192,785625,
16384,1639115,
32768,3550313,
65536,7298906,
2,834,
4,625,
8,834,
16,1406,
32,2291,
64,4323,
128,9114,
256,18854,
512,38437,
1024,85104,
2048,172708,
4096,390260,
8192,772657,
16384,1656562,
32768,3456093,
65536,7261719,
2,834,
4,625,
8,886,
16,1302,
32,2240,
64,4635,
128,8958,
256,19115,
512,39114,
1024,83333,
2048,175104,
4096,372656,
8192,788073,
16384,1620417,
32768,3479323,
65536,7227292,
2,885,
4,625,
8,834,
16,1302,
32,2344,
64,4427,
128,9115,
256,18698,
512,40156,
1024,83594,
2048,176041,
4096,373334,
8192,780521,
16384,1704948,
32768,3515885,
65536,7292292,
2,886,
4,677,
8,833,
16,1302,
32,2188,
64,4479,
128,8855,
256,19167,
512,39166,
1024,84635,
2048,177552,
4096,374479,
8192,780469,
16384,1623489,
32768,3476302,
65536,7267188,
2,833,
4,677,
8,834,
16,1302,
32,2292,
64,4375,
128,8958,
256,18697,
512,40729,
1024,83542,
2048,179270,
4096,374688,
8192,780521,
16384,1661406,
32768,3487135,
65536,7293854,
2,834,
4,677,
8,885,
16,1250,
32,2187,
64,4427,
128,9271,
256,18802,
512,39896,
1024,84323,
2048,175313,
4096,410364,
8192,787500,
16384,1648438,
32768,3504115,
65536,7318907,
2,833,
4,677,
8,833,
16,1302,
32,2396,
64,4375,
128,9062,
256,19219,
512,40104,
1024,84270,
2048,173906,
4096,370625,
8192,782604,
16384,1624688,
32768,3426823,
65536,7282083,
2,833,
4,625,
8,834,
16,1250,
32,2395,
64,4323,
128,8802,
256,19531,
512,39843,
1024,85052,
2048,178594,
4096,371875,
8192,784219,
16384,1678438,
32768,3519583,
65536,7326979,
2,833,
4,625,
8,834,
16,1250,
32,2292,
64,4532,
128,8959,
256,18490,
512,39583,
1024,82552,
2048,176250,
4096,366145,
8192,797448,
16384,1635052,
32768,3411719,
65536,7286406,
2,885,
4,625,
8,833,
16,1354,
32,2291,
64,4531,
128,8854,
256,18645,
512,39792,
1024,84011,
2048,180313,
4096,372812,
8192,790834,
16384,1643542,
32768,3554635,
65536,7382968,
2,1823,
4,782,
8,833,
16,1302,
32,2344,
64,4532,
128,9011,
256,18646,
512,39219,
1024,84375,
2048,179115,
4096,402656,
8192,794792,
16384,1651041,
32768,3534479,
65536,7308697,
2,937,
4,625,
8,886,
16,1302,
32,2292,
64,4427,
128,8959,
256,19480,
512,39896,
1024,82656,
2048,178958,
4096,371667,
8192,784635,
16384,1636771,
32768,3516146,
65536,7266927,
2,834,
4,625,
8,885,
16,1302,
32,2291,
64,4635,
128,8958,
256,19531,
512,39479,
1024,83750,
2048,181041,
4096,378177,
8192,770000,
16384,1695938,
32768,3501927,
65536,7282917,
2,885,
4,625,
8,833,
16,1302,
32,2396,
64,4479,
128,9063,
256,18802,
512,39219,
1024,86406,
2048,179739,
4096,378437,
8192,802657,
16384,1632448,
32768,3474687,
65536,7372188,
2,833,
4,625,
8,781,
16,1354,
32,2291,
64,4427,
128,9062,
256,18750,
512,39687,
1024,83125,
2048,175625,
4096,370105,
8192,785053,
16384,1635156,
32768,3474531,
65536,7248958,
2,833,
4,625,
8,886,
16,1302,
32,2344,
64,4479,
128,9115,
256,19270,
512,38958,
1024,82552,
2048,178646,
4096,415104,
8192,782343,
16384,1636355,
32768,3533437,
65536,7287083,
2,886,
4,677,
8,833,
16,1198,
32,2292,
64,4427,
128,9063,
256,19323,
512,40000,
1024,83646,
2048,177291,
4096,367448,
8192,774531,
16384,1645364,
32768,3574635,
65536,7337031,
2,885,
4,625,
8,833,
16,1302,
32,2292,
64,4584,
128,9219,
256,19114,
512,40000,
1024,85625,
2048,177083,
4096,378073,
8192,772448,
16384,1678333,
32768,3447604,
65536,7265938,
2,885,
4,625,
8,833,
16,1406,
32,2292,
64,4479,
128,8854,
256,19375,
512,40573,
1024,83750,
2048,180781,
4096,368281,
8192,769635,
16384,1635677,
32768,3481250,
65536,7313334,
2,834,
4,625,
8,833,
16,1302,
32,2188,
64,4427,
128,9167,
256,18281,
512,38593,
1024,82292,
2048,176145,
4096,362969,
8192,771094,
16384,1654479,
32768,3546459,
65536,7222864,
2,885,
4,678,
8,886,
16,1302,
32,2292,
64,4427,
128,8750,
256,18906,
512,39219,
1024,85834,
2048,175104,
4096,402812,
8192,794635,
16384,1652240,
32768,3445885,
65536,7319167,
2,833,
4,625,
8,833,
16,1354,
32,2291,
64,4583,
128,9271,
256,18697,
512,40156,
1024,85052,
2048,178646,
4096,374740,
8192,780261,
16384,1607396,
32768,3491354,
65536,7288229,
2,886,
4,677,
8,833,
16,1302,
32,2291,
64,4427,
128,8698,
256,19427,
512,40208,
1024,82240,
2048,179948,
4096,369947,
8192,795938,
16384,1715937,
32768,3456250,
65536,7403177,
2,834,
4,677,
8,833,
16,1302,
32,2292,
64,4427,
128,9323,
256,18385,
512,39635,
1024,86041,
2048,177865,
4096,379531,
8192,785208,
16384,1657760,
32768,3480989,
65536,7318750,
2,833,
4,625,
8,781,
16,1250,
32,2292,
64,4480,
128,9375,
256,18750,
512,40000,
1024,83073,
2048,179010,
4096,374792,
8192,787708,
16384,1651458,
32768,3460469,
65536,7236094,
2,989,
4,678,
8,886,
16,1302,
32,2395,
64,4688,
128,9895,
256,19375,
512,40052,
1024,86875,
2048,232135,
4096,393125,
8192,784375,
16384,1635365,
32768,3461458,
65536,7228958,
2,937,
4,625,
8,938,
16,1302,
32,2240,
64,4531,
128,9011,
256,18385,
512,39687,
1024,83281,
2048,176563,
4096,367031,
8192,787916,
16384,1623959,
32768,3552135,
65536,7299687,
2,937,
4,729,
8,781,
16,1250,
32,2291,
64,4323,
128,8958,
256,18541,
512,39479,
1024,83489,
2048,176979,
4096,370677,
8192,793802,
16384,1671562,
32768,3473490,
65536,7367917,
2,886,
4,625,
8,834,
16,1198,
32,2344,
64,4531,
128,9427,
256,18645,
512,39375,
1024,83021,
2048,179115,
4096,369062,
8192,785052,
16384,1642240,
32768,3436250,
65536,7433489,
2,833,
4,625,
8,782,
16,1302,
32,2292,
64,4375,
128,9115,
256,18750,
512,39635,
1024,85833,
2048,180625,
4096,360313,
8192,778334,
16384,1667864,
32768,3537188,
65536,7271146,
2,833,
4,625,
8,885,
16,1250,
32,2291,
64,4635,
128,9010,
256,19427,
512,40156,
1024,102448,
2048,178802,
4096,377813,
8192,791875,
16384,1669583,
32768,3452656,
65536,7375885,
2,938,
4,625,
8,833,
16,1302,
32,2291,
64,4323,
128,8802,
256,18854,
512,38750,
1024,83854,
2048,173021,
4096,365990,
8192,787239,
16384,1642656,
32768,3453437,
65536,7293802,
2,781,
4,625,
8,885,
16,1250,
32,2396,
64,4427,
128,9115,
256,18438,
512,40209,
1024,84062,
2048,176198,
4096,369635,
8192,793177,
16384,1694271,
32768,3470937,
65536,7281459,
2,886,
4,678,
8,834,
16,1302,
32,2292,
64,4479,
128,9375,
256,18802,
512,39739,
1024,82552,
2048,178073,
4096,377552,
8192,766562,
16384,1640990,
32768,3469739,
65536,7348333,
2,937,
4,625,
8,886,
16,1354,
32,2292,
64,4375,
128,8958,
256,18646,
512,40885,
1024,83854,
2048,180417,
4096,375052,
8192,785104,
16384,1644896,
32768,3488490,
65536,7294218,
2,834,
4,677,
8,834,
16,1355,
32,2240,
64,4480,
128,8854,
256,19063,
512,40209,
1024,142552,
2048,176146,
4096,377916,
8192,791771,
16384,1633385,
32768,3487500,
65536,7285937,
2,885,
4,625,
8,834,
16,1198,
32,2344,
64,4479,
128,9115,
256,18854,
512,39063,
1024,84115,
2048,173021,
4096,363750,
8192,774271,
16384,1634167,
32768,3505938,
65536,7148333,
2,833,
4,677,
8,885,
16,1302,
32,2291,
64,4531,
128,8958,
256,18646,
512,39843,
1024,82813,
2048,178542,
4096,370781,
8192,791198,
16384,1695625,
32768,3463021,
65536,7408593,
2,886,
4,625,
8,834,
16,1302,
32,2396,
64,4531,
128,9531,
256,19010,
512,38177,
1024,84531,
2048,175156,
4096,377187,
8192,788229,
16384,1638490,
32768,3508854,
65536,7267292,
2,885,
4,625,
8,833,
16,1302,
32,2135,
64,4427,
128,8906,
256,19270,
512,40417,
1024,85520,
2048,172500,
4096,366979,
8192,780990,
16384,1646875,
32768,3623073,
65536,7306615,
2,885,
4,677,
8,834,
16,1250,
32,2240,
64,4532,
128,9115,
256,18907,
512,61980,
1024,84010,
2048,180729,
4096,373229,
8192,799792,
16384,1666302,
32768,3476510,
65536,7381459,
2,833,
4,677,
8,834,
16,1354,
32,2291,
64,4479,
128,8698,
256,19271,
512,39010,
1024,82135,
2048,178698,
4096,372396,
8192,792448,
16384,1653438,
32768,3523854,
65536,7243906,
2,885,
4,677,
8,886,
16,1302,
32,2344,
64,4740,
128,8958,
256,19010,
512,38802,
1024,83281,
2048,178854,
4096,363021,
8192,780052,
16384,1742656,
32768,3467812,
65536,7238646,
2,937,
4,677,
8,886,
16,1302,
32,2396,
64,4479,
128,9323,
256,18646,
512,39270,
1024,87709,
2048,177344,
4096,373333,
8192,783125,
16384,1637292,
32768,3487188,
65536,7353437,
2,833,
4,677,
8,833,
16,1250,
32,2344,
64,4427,
128,8958,
256,18802,
512,40312,
1024,83854,
2048,178541,
4096,378490,
8192,780521,
16384,1667343,
32768,3537552,
65536,7277969,
2,834,
4,677,
8,781,
16,1354,
32,2344,
64,4583,
128,9011,
256,19219,
512,40000,
1024,84010,
2048,178385,
4096,371927,
8192,819479,
16384,1700052,
32768,3558542,
65536,7371771,
2,1458,
4,625,
8,885,
16,1198,
32,2292,
64,4479,
128,9010,
256,19010,
512,39843,
1024,83645,
2048,178958,
4096,378177,
8192,769896,
16384,1690260,
32768,3675677,
65536,7323594,
2,886,
4,625,
8,834,
16,1355,
32,2240,
64,4427,
128,9375,
256,19167,
512,40105,
1024,83490,
2048,179791,
4096,371979,
8192,850625,
16384,1659010,
32768,3559271,
65536,7437761,
2,937,
4,625,
8,886,
16,1355,
32,2344,
64,4427,
128,9062,
256,18750,
512,39635,
1024,84427,
2048,176146,
4096,363750,
8192,780834,
16384,1628385,
32768,3477968,
65536,7447395,
2,833,
4,625,
8,938,
16,1250,
32,2292,
64,4480,
128,9219,
256,18802,
512,40677,
1024,84063,
2048,178750,
4096,366875,
8192,785313,
16384,1717448,
32768,3517187,
65536,7190364,
2,938,
4,677,
8,833,
16,1406,
32,2344,
64,4480,
128,9271,
256,19114,
512,40313,
1024,83073,
2048,177760,
4096,374636,
8192,779635,
16384,1659375,
32768,3462760,
65536,7397968,
2,885,
4,677,
8,937,
16,1302,
32,2448,
64,4479,
128,8958,
256,18958,
512,40104,
1024,86250,
2048,178698,
4096,373021,
8192,784635,
16384,1652969,
32768,3540261,
65536,7323959,
2,938,
4,625,
8,834,
16,1302,
32,2292,
64,4322,
128,9167,
256,18334,
512,39584,
1024,85208,
2048,179270,
4096,366875,
8192,854896,
16384,1638177,
32768,3486928,
65536,7373802,
2,834,
4,677,
8,834,
16,1302,
32,2396,
64,4531,
128,9062,
256,18646,
512,39948,
1024,84271,
2048,179844,
4096,374166,
8192,778125,
16384,1644740,
32768,3474062,
65536,7405469,
2,937,
4,677,
8,885,
16,1250,
32,2344,
64,4532,
128,9271,
256,19479,
512,39323,
1024,82604,
2048,176771,
4096,369792,
8192,781354,
16384,1676771,
32768,3474218,
65536,7384531,
2,833,
4,625,
8,833,
16,1354,
32,2240,
64,4375,
128,9166,
256,18854,
512,39583,
1024,83906,
2048,175625,
4096,371198,
8192,775938,
16384,1698490,
32768,3502865,
65536,7266615,
2,885,
4,677,
8,833,
16,1250,
32,2240,
64,4584,
128,9323,
256,18489,
512,39375,
1024,85208,
2048,175625,
4096,376354,
8192,797604,
16384,1654167,
32768,3528959,
65536,7358802,
2,833,
4,677,
8,833,
16,1302,
32,2291,
64,4427,
128,8750,
256,19115,
512,40468,
1024,83438,
2048,177865,
4096,396041,
8192,780989,
16384,1637968,
32768,3443750,
65536,7319375,
2,833,
4,625,
8,885,
16,1250,
32,2239,
64,4479,
128,8750,
256,18855,
512,41094,
1024,83229,
2048,175052,
4096,370572,
8192,781927,
16384,1650417,
32768,3452240,
65536,7205833,
2,834,
4,625,
8,834,
16,1354,
32,2188,
64,4375,
128,9115,
256,18542,
512,40364,
1024,81354,
2048,175521,
4096,363698,
8192,780052,
16384,1690105,
32768,3457812,
65536,7214010,
2,885,
4,677,
8,833,
16,1250,
32,2396,
64,4427,
128,8958,
256,19114,
512,40209,
1024,84739,
2048,174948,
4096,373229,
8192,787291,
16384,1667136,
32768,3567448,
65536,7454844,
2,885,
4,625,
8,885,
16,1354,
32,2291,
64,4479,
128,9323,
256,19115,
512,39792,
1024,85260,
2048,181094,
4096,380364,
8192,792344,
16384,1668229,
32768,3570469,
65536,7231927,
2,833,
4,677,
8,885,
16,1250,
32,2291,
64,4531,
128,9115,
256,19167,
512,39375,
1024,84271,
2048,178698,
4096,427760,
8192,777709,
16384,1637864,
32768,3480364,
65536,7297604,
2,938,
4,677,
8,833,
16,1354,
32,2396,
64,4583,
128,8906,
256,18593,
512,39011,
1024,86302,
2048,175834,
4096,369115,
8192,787917,
16384,1636562,
32768,3492396,
65536,7285782,
2,885,
4,625,
8,833,
16,1250,
32,2239,
64,4740,
128,8959,
256,19219,
512,40000,
1024,84010,
2048,175729,
4096,369896,
8192,801406,
16384,1653489,
32768,3453959,
65536,7407500,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4479,
128,9115,
256,18646,
512,39323,
1024,85625,
2048,176407,
4096,373177,
8192,783542,
16384,1662239,
32768,3441406,
65536,7310886,
2,937,
4,625,
8,833,
16,1354,
32,2239,
64,4531,
128,8906,
256,18177,
512,39844,
1024,84427,
2048,173906,
4096,373229,
8192,788646,
16384,1633698,
32768,3560782,
65536,7238281,
2,833,
4,573,
8,833,
16,1302,
32,2291,
64,4531,
128,9115,
256,18854,
512,39792,
1024,82969,
2048,177969,
4096,396041,
8192,793125,
16384,1651562,
32768,3457812,
65536,7301250,
2,833,
4,677,
8,885,
16,1302,
32,2343,
64,4531,
128,9062,
256,18854,
512,40000,
1024,82396,
2048,175157,
4096,370834,
8192,784166,
16384,1629011,
32768,3481510,
65536,7366303,
2,834,
4,625,
8,1510,
16,1302,
32,2291,
64,4323,
128,9323,
256,18177,
512,39583,
1024,82135,
2048,177396,
4096,369167,
8192,779635,
16384,1735469,
32768,3489688,
65536,7424688,
2,885,
4,625,
8,833,
16,1250,
32,2239,
64,4427,
128,9010,
256,19010,
512,40469,
1024,85572,
2048,176563,
4096,375312,
8192,786562,
16384,1642709,
32768,3465417,
65536,7333334,
2,833,
4,677,
8,833,
16,1302,
32,2292,
64,4584,
128,8906,
256,18958,
512,39531,
1024,85990,
2048,181094,
4096,371615,
8192,790834,
16384,1704895,
32768,3466302,
65536,7254375,
2,885,
4,625,
8,834,
16,1354,
32,2396,
64,4531,
128,8698,
256,19427,
512,39584,
1024,132396,
2048,176563,
4096,370469,
8192,793802,
16384,1624167,
32768,3468229,
65536,7352135,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4375,
128,9219,
256,19114,
512,39635,
1024,84063,
2048,174896,
4096,376510,
8192,784791,
16384,1639375,
32768,3542864,
65536,7294739,
2,885,
4,677,
8,833,
16,1250,
32,2291,
64,4375,
128,9062,
256,19166,
512,40365,
1024,85833,
2048,178229,
4096,363229,
8192,793020,
16384,1666667,
32768,3459740,
65536,7328177,
2,885,
4,625,
8,886,
16,1302,
32,2187,
64,4375,
128,8959,
256,18750,
512,39844,
1024,84011,
2048,175260,
4096,364583,
8192,784479,
16384,1638854,
32768,3428802,
65536,7261511,
2,885,
4,677,
8,885,
16,1406,
32,2344,
64,4531,
128,9323,
256,19271,
512,39323,
1024,83073,
2048,175886,
4096,373698,
8192,789480,
16384,1651094,
32768,3560417,
65536,7237969,
2,885,
4,729,
8,833,
16,1302,
32,2344,
64,4375,
128,9010,
256,19219,
512,39115,
1024,83802,
2048,208177,
4096,375000,
8192,793906,
16384,1675468,
32768,3467552,
65536,7354740,
2,833,
4,677,
8,833,
16,1250,
32,2239,
64,4323,
128,8958,
256,19010,
512,38541,
1024,84740,
2048,176719,
4096,369375,
8192,767239,
16384,1660157,
32768,3504167,
65536,7253386,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4427,
128,8959,
256,18593,
512,40365,
1024,84063,
2048,177864,
4096,372552,
8192,789896,
16384,1735937,
32768,3453593,
65536,7310156,
2,833,
4,625,
8,834,
16,1302,
32,2240,
64,4427,
128,9115,
256,19063,
512,39740,
1024,82396,
2048,176407,
4096,376355,
8192,782708,
16384,1627917,
32768,3487761,
65536,7542344,
2,2135,
4,677,
8,938,
16,1250,
32,2343,
64,4375,
128,9115,
256,18698,
512,39532,
1024,84636,
2048,176458,
4096,380000,
8192,780729,
16384,1647240,
32768,3485938,
65536,7409010,
2,886,
4,625,
8,833,
16,1302,
32,2344,
64,4427,
128,9167,
256,18490,
512,40312,
1024,84740,
2048,177552,
4096,372031,
8192,793229,
16384,1671094,
32768,3472760,
65536,7325105,
2,833,
4,625,
8,885,
16,1302,
32,2240,
64,4427,
128,9062,
256,19115,
512,39844,
1024,84218,
2048,176458,
4096,370886,
8192,786093,
16384,1637343,
32768,3545416,
65536,7315677,
2,885,
4,677,
8,938,
16,1354,
32,2291,
64,4583,
128,9219,
256,18541,
512,39271,
1024,84583,
2048,175885,
4096,377396,
8192,787813,
16384,1698385,
32768,3471459,
65536,7434271,
2,885,
4,677,
8,833,
16,1302,
32,2292,
64,4479,
128,9167,
256,18594,
512,40156,
1024,86718,
2048,177396,
4096,378229,
8192,767291,
16384,1644166,
32768,3457812,
65536,7334583,
2,833,
4,677,
8,886,
16,1354,
32,2344,
64,4427,
128,9323,
256,18385,
512,40364,
1024,84844,
2048,177240,
4096,384479,
8192,785417,
16384,1641614,
32768,3534166,
65536,7335261,
2,885,
4,677,
8,834,
16,1354,
32,2344,
64,4375,
128,8855,
256,18542,
512,38958,
1024,82916,
2048,186302,
4096,369896,
8192,770990,
16384,1634323,
32768,3441510,
65536,7470104,
2,833,
4,677,
8,833,
16,1354,
32,2396,
64,4480,
128,9011,
256,19063,
512,39948,
1024,84427,
2048,176250,
4096,368490,
8192,783177,
16384,1634167,
32768,3480521,
65536,7266771,
2,886,
4,625,
8,833,
16,1302,
32,2343,
64,4739,
128,9271,
256,19063,
512,39010,
1024,84791,
2048,174844,
4096,368333,
8192,856563,
16384,1692812,
32768,3443020,
65536,7248698,
2,833,
4,677,
8,833,
16,1302,
32,2291,
64,4531,
128,9219,
256,18959,
512,40938,
1024,84583,
2048,173333,
4096,372291,
8192,781198,
16384,1672605,
32768,3421198,
65536,7316042,
2,833,
4,677,
8,833,
16,1302,
32,2239,
64,4427,
128,9114,
256,19688,
512,39636,
1024,82865,
2048,178177,
4096,369114,
8192,788490,
16384,1639375,
32768,3479792,
65536,7351198,
2,833,
4,677,
8,885,
16,1198,
32,2292,
64,4479,
128,8906,
256,19063,
512,39010,
1024,86562,
2048,184167,
4096,368907,
8192,786355,
16384,1630833,
32768,3454948,
65536,7415572,
2,834,
4,677,
8,833,
16,1302,
32,2395,
64,4427,
128,8854,
256,18854,
512,40000,
1024,82865,
2048,181041,
4096,378437,
8192,779323,
16384,1660208,
32768,3535885,
65536,7399219,
2,833,
4,677,
8,834,
16,1250,
32,2344,
64,4532,
128,8959,
256,18802,
512,38958,
1024,83177,
2048,177083,
4096,373177,
8192,804688,
16384,1658125,
32768,3476197,
65536,7260677,
2,834,
4,625,
8,886,
16,1250,
32,2240,
64,4532,
128,8959,
256,19063,
512,40886,
1024,82552,
2048,178073,
4096,377136,
8192,775313,
16384,1741354,
32768,3457344,
65536,7307500,
2,833,
4,625,
8,833,
16,1354,
32,2291,
64,4427,
128,9011,
256,18594,
512,40677,
1024,83958,
2048,175781,
4096,381354,
8192,769062,
16384,1724584,
32768,3515156,
65536,7458489,
2,886,
4,625,
8,834,
16,1198,
32,2240,
64,4479,
128,9011,
256,18750,
512,39219,
1024,84011,
2048,174687,
4096,372656,
8192,787031,
16384,1645625,
32768,3454740,
65536,7295989,
2,833,
4,677,
8,885,
16,1303,
32,2396,
64,4479,
128,9323,
256,19375,
512,39062,
1024,90833,
2048,173854,
4096,374636,
8192,777968,
16384,1650677,
32768,3467604,
65536,7301718,
2,834,
4,677,
8,781,
16,1407,
32,2291,
64,4479,
128,9114,
256,19271,
512,40052,
1024,85104,
2048,175833,
4096,374166,
8192,831511,
16384,1665989,
32768,3492187,
65536,7325000,
2,885,
4,625,
8,833,
16,1302,
32,2239,
64,4427,
128,8750,
256,18854,
512,38125,
1024,84166,
2048,177813,
4096,374635,
8192,795260,
16384,1635990,
32768,3485938,
65536,7391406,
2,833,
4,677,
8,781,
16,1302,
32,2344,
64,4740,
128,9063,
256,19062,
512,40208,
1024,84479,
2048,177760,
4096,367917,
8192,779635,
16384,1687344,
32768,3436667,
65536,7320625,
2,833,
4,677,
8,834,
16,1302,
32,2240,
64,4480,
128,9323,
256,19323,
512,40573,
1024,83229,
2048,175417,
4096,371250,
8192,783698,
16384,1633386,
32768,3464688,
65536,7437396,
2,989,
4,677,
8,833,
16,1250,
32,2344,
64,4427,
128,9010,
256,18230,
512,39427,
1024,82396,
2048,176146,
4096,367865,
8192,784896,
16384,1638698,
32768,3585417,
65536,7350208,
2,833,
4,625,
8,886,
16,1302,
32,2292,
64,4375,
128,9010,
256,18854,
512,39323,
1024,84323,
2048,178542,
4096,403073,
8192,788438,
16384,1652552,
32768,3454948,
65536,7388072,
2,886,
4,625,
8,834,
16,1302,
32,2344,
64,4375,
128,9011,
256,18802,
512,39635,
1024,85417,
2048,178385,
4096,371510,
8192,778021,
16384,1667188,
32768,3569688,
65536,7260625,
2,833,
4,677,
8,885,
16,1302,
32,2343,
64,4323,
128,9010,
256,18490,
512,39948,
1024,83229,
2048,177812,
4096,380417,
8192,780469,
16384,1729583,
32768,3468489,
65536,7341562,
2,885,
4,677,
8,834,
16,1302,
32,2292,
64,4636,
128,9218,
256,19115,
512,39531,
1024,85000,
2048,181719,
4096,370469,
8192,789010,
16384,1657813,
32768,3488125,
65536,7359427,
2,833,
4,625,
8,833,
16,1250,
32,2187,
64,4583,
128,8854,
256,18645,
512,40104,
1024,84219,
2048,175625,
4096,371250,
8192,774167,
16384,1642552,
32768,3506511,
65536,7294739,
2,781,
4,677,
8,833,
16,1250,
32,2343,
64,4479,
128,9010,
256,19167,
512,40261,
1024,82083,
2048,232187,
4096,379531,
8192,794636,
16384,1619792,
32768,3455521,
65536,7409740,
2,834,
4,677,
8,833,
16,1198,
32,2240,
64,4375,
128,9167,
256,18906,
512,39375,
1024,84688,
2048,176302,
4096,370104,
8192,783333,
16384,1645938,
32768,3480990,
65536,7220521,
2,781,
4,677,
8,834,
16,1250,
32,2292,
64,4532,
128,8907,
256,18802,
512,40000,
1024,84531,
2048,181979,
4096,373281,
8192,782864,
16384,1665157,
32768,3489792,
65536,7352344,
2,834,
4,625,
8,834,
16,1250,
32,2292,
64,4427,
128,9115,
256,18281,
512,40208,
1024,84531,
2048,175833,
4096,378542,
8192,786927,
16384,1628802,
32768,3449115,
65536,7319688,
2,834,
4,677,
8,833,
16,1302,
32,2292,
64,4375,
128,9114,
256,18594,
512,39843,
1024,84583,
2048,180521,
4096,379739,
8192,793698,
16384,1651511,
32768,3497760,
65536,7292031,
2,833,
4,677,
8,781,
16,1302,
32,2292,
64,4479,
128,9063,
256,19531,
512,40886,
1024,84636,
2048,202395,
4096,369844,
8192,791407,
16384,1659114,
32768,3541927,
65536,7257135,
2,833,
4,625,
8,833,
16,1302,
32,2187,
64,4323,
128,9219,
256,19375,
512,39479,
1024,82344,
2048,177500,
4096,372865,
8192,790781,
16384,1646823,
32768,3510469,
65536,7300625,
2,990,
4,677,
8,989,
16,1302,
32,2188,
64,4636,
128,9270,
256,19167,
512,39896,
1024,86146,
2048,177760,
4096,368594,
8192,791979,
16384,1739375,
32768,3664792,
65536,7366719,
2,1146,
4,677,
8,834,
16,1302,
32,2239,
64,4427,
128,9063,
256,19167,
512,38907,
1024,83906,
2048,176823,
