Array Elements,C,
4,1823,
8,2031,
16,3073,
32,6198,
64,10573,
128,21771,
256,45000,
512,108177,
1024,203281,
2048,520573,
4096,1140937,
8192,2272708,
16384,4836615,
32768,10468646,
65536,22974167,
2,3125,
4,1823,
8,2344,
16,4114,
32,5573,
64,11459,
128,20000,
256,46198,
512,100260,
1024,217344,
2048,461302,
4096,1114166,
8192,2345938,
16384,4800834,
32768,10281198,
65536,23855157,
2,7083,
4,1823,
8,2031,
16,3750,
32,7656,
64,10625,
128,22552,
256,45052,
512,100573,
1024,217344,
2048,458073,
4096,1046771,
8192,2319896,
16384,4893229,
32768,10457917,
65536,21668021,
2,3802,
4,1771,
8,3229,
16,4375,
32,5261,
64,11042,
128,23438,
256,43698,
512,90521,
1024,250990,
2048,490729,
4096,1058281,
8192,2167136,
16384,5043437,
32768,10706771,
65536,21979323,
2,3281,
4,1875,
8,2188,
16,3490,
32,5105,
64,8802,
128,20313,
256,45989,
512,91302,
1024,210990,
2048,505886,
4096,1010886,
8192,2332135,
16384,4691041,
32768,10304480,
65536,22551666,
2,3958,
4,1980,
8,2136,
16,3697,
32,4427,
64,10104,
128,22240,
256,49010,
512,99636,
1024,200104,
2048,459844,
4096,1039219,
8192,2235000,
16384,4868958,
32768,10275573,
65536,22358229,
2,3177,
4,2812,
8,2552,
16,3490,
32,4531,
64,9792,
128,19219,
256,39688,
512,94479,
1024,216667,
2048,465729,
4096,1007031,
8192,2169063,
16384,4782448,
32768,10286094,
65536,22432552,
2,3125,
4,1875,
8,2292,
16,2864,
32,4583,
64,9687,
128,20468,
256,45625,
512,101302,
1024,202291,
2048,581771,
4096,1050833,
8192,2366667,
16384,4803385,
32768,10581823,
65536,22250000,
2,7708,
4,2083,
8,2500,
16,3282,
32,6042,
64,9896,
128,20833,
256,47760,
512,97187,
1024,219218,
2048,530052,
4096,1041927,
8192,2349948,
16384,4890625,
32768,10818489,
65536,22429792,
2,3177,
4,1823,
8,2344,
16,3021,
32,4844,
64,8490,
128,22344,
256,44636,
512,94375,
1024,215157,
2048,488073,
4096,1022605,
8192,2256406,
16384,4730521,
32768,10437656,
65536,21872344,
2,3125,
4,1875,
8,2448,
16,3490,
32,5678,
64,10313,
128,21458,
256,42708,
512,98333,
1024,213645,
2048,498281,
4096,1036979,
8192,2200156,
16384,5024219,
32768,10179635,
65536,22548594,
2,3073,
4,1875,
8,2136,
16,3802,
32,6250,
64,10156,
128,20417,
256,45573,
512,100000,
1024,214948,
2048,454584,
4096,999166,
8192,2370520,
16384,4608438,
32768,10368698,
65536,22138021,
2,3073,
4,1823,
8,3333,
16,2760,
32,4688,
64,8542,
128,21511,
256,64167,
512,91458,
1024,214844,
2048,538959,
4096,974792,
8192,2323645,
16384,4754115,
32768,10142083,
65536,22152604,
2,3281,
4,1927,
8,2187,
16,3802,
32,4636,
64,8750,
128,19947,
256,44844,
512,103021,
1024,233854,
2048,473438,
4096,1071666,
8192,2193958,
16384,5083073,
32768,10561719,
65536,23294011,
2,3282,
4,1979,
8,3438,
16,3594,
32,4791,
64,9427,
128,20573,
256,46614,
512,94896,
1024,263333,
2048,454010,
4096,1122604,
8192,2200521,
16384,5274688,
32768,10496875,
65536,23305834,
2,3281,
4,1979,
8,2292,
16,2968,
32,5469,
64,11146,
128,19740,
256,45156,
512,91979,
1024,229844,
2048,475572,
4096,1034271,
8192,2450886,
16384,4809427,
32768,10717031,
65536,22375677,
2,3437,
4,1927,
8,2344,
16,2917,
32,5625,
64,8959,
128,19844,
256,47032,
512,93906,
1024,212865,
2048,483281,
4096,1001198,
8192,2199480,
16384,4917292,
32768,10037916,
65536,22887136,
2,3542,
4,1875,
8,2292,
16,2916,
32,5625,
64,11406,
128,20364,
256,47656,
512,97917,
1024,230104,
2048,464323,
4096,990989,
8192,2349375,
16384,4862552,
32768,10062084,
65536,22099010,
2,3437,
4,1875,
8,2343,
16,3698,
32,5782,
64,10469,
128,21042,
256,47760,
512,99583,
1024,207187,
2048,455729,
4096,1048229,
8192,2334479,
16384,4853698,
32768,10482656,
65536,22706719,
2,6562,
4,1927,
8,3178,
16,3854,
32,5156,
64,10261,
128,25521,
256,43385,
512,96667,
1024,209583,
2048,491042,
4096,989010,
8192,2210052,
16384,4911719,
32768,10665469,
65536,22760208,
2,3385,
4,1875,
8,2344,
16,2917,
32,5573,
64,10052,
128,23490,
256,43489,
512,97240,
1024,215885,
2048,487657,
4096,1062239,
8192,2345417,
16384,4892553,
32768,10492239,
65536,22477813,
2,3438,
4,1927,
8,2239,
16,2657,
32,4896,
64,9844,
128,19791,
256,43021,
512,102865,
1024,219375,
2048,457291,
4096,1024271,
8192,2243021,
16384,4949479,
32768,10027188,
65536,21972135,
2,3437,
4,1875,
8,2239,
16,3021,
32,5625,
64,11822,
128,21979,
256,42031,
512,102188,
1024,220625,
2048,479532,
4096,1182865,
8192,2387760,
16384,4896511,
32768,10324323,
65536,23347761,
2,3073,
4,1823,
8,2760,
16,3177,
32,5625,
64,9688,
128,24947,
256,41770,
512,103542,
1024,218542,
2048,464791,
4096,995520,
8192,2345156,
16384,4743750,
32768,10384167,
65536,21907083,
2,3386,
4,1875,
8,2188,
16,3802,
32,4323,
64,10521,
128,20573,
256,43542,
512,92917,
1024,212084,
2048,483490,
4096,1037865,
8192,2125104,
16384,4774427,
32768,10016042,
65536,23745104,
2,6875,
4,2969,
8,4427,
16,3906,
32,8125,
64,11094,
128,24271,
256,46042,
512,108646,
1024,262187,
2048,521770,
4096,1106198,
8192,2262240,
16384,4935573,
32768,10715468,
65536,23013802,
2,3281,
4,1823,
8,2760,
16,2605,
32,5469,
64,9427,
128,18750,
256,52708,
512,108229,
1024,225521,
2048,467917,
4096,1080885,
8192,2265625,
16384,4887708,
32768,10166823,
65536,22200104,
2,3437,
4,1823,
8,2083,
16,3698,
32,6250,
64,9167,
128,21406,
256,43594,
512,105260,
1024,208646,
2048,480781,
4096,1105677,
8192,2316979,
16384,4924584,
32768,10451667,
65536,22011094,
2,3645,
4,1875,
8,3125,
16,2865,
32,4844,
64,8802,
128,22136,
256,44323,
512,98333,
1024,219479,
2048,578281,
4096,999375,
8192,2266094,
16384,4751718,
32768,10492708,
65536,22854010,
2,3594,
4,1823,
8,2813,
16,3802,
32,5156,
64,8802,
128,22344,
256,47344,
512,100625,
1024,214375,
2048,506980,
4096,1079480,
8192,2247604,
16384,5115156,
32768,10032604,
65536,22561406,
2,4323,
4,1979,
8,2292,
16,2916,
32,5313,
64,10104,
128,19948,
256,43073,
512,91302,
1024,210521,
2048,496250,
4096,1040156,
8192,2222291,
16384,5399896,
32768,10683646,
65536,22238281,
2,3437,
4,1875,
8,2083,
16,2969,
32,4896,
64,8282,
128,20989,
256,41407,
512,102084,
1024,221355,
2048,483177,
4096,1001250,
8192,2135781,
16384,5018542,
32768,10536875,
65536,22537865,
2,3594,
4,1823,
8,3489,
16,3489,
32,5468,
64,10312,
128,20834,
256,44584,
512,97135,
1024,209479,
2048,480990,
4096,1064844,
8192,2246146,
16384,4612344,
32768,11179948,
65536,22724323,
2,3125,
4,1875,
8,3021,
16,2656,
32,5417,
64,10625,
128,22657,
256,40573,
512,94375,
1024,209636,
2048,501093,
4096,1035156,
8192,2398125,
16384,4652292,
32768,10216771,
65536,21274532,
2,3282,
4,1823,
8,2760,
16,3125,
32,5521,
64,9687,
128,20052,
256,41354,
512,92448,
1024,219740,
2048,439584,
4096,1047448,
8192,2191250,
16384,4908437,
32768,10045729,
65536,22291094,
2,3489,
4,1927,
8,3594,
16,3073,
32,6094,
64,9688,
128,21511,
256,43750,
512,92396,
1024,227657,
2048,512917,
4096,980937,
8192,2251927,
16384,5380781,
32768,10142396,
65536,22494115,
2,3281,
4,1927,
8,2083,
16,4063,
32,5313,
64,10677,
128,20208,
256,45104,
512,98490,
1024,226927,
2048,495261,
4096,1003125,
8192,2320834,
16384,4808542,
32768,10293645,
65536,22671458,
2,3750,
4,1979,
8,2969,
16,3959,
32,5938,
64,9531,
128,19636,
256,47135,
512,93334,
1024,213386,
2048,466719,
4096,1041459,
8192,2264688,
16384,4845104,
32768,10599375,
65536,22469219,
2,3229,
4,1875,
8,2083,
16,3021,
32,4740,
64,11042,
128,19583,
256,48907,
512,103177,
1024,210781,
2048,507708,
4096,1077292,
8192,2315833,
16384,4647917,
32768,10336875,
65536,22292344,
2,3386,
4,1875,
8,3802,
16,4063,
32,5365,
64,9583,
128,18646,
256,43958,
512,98593,
1024,219480,
2048,474115,
4096,1016250,
8192,2341250,
16384,5066146,
32768,10494791,
65536,22538594,
2,6770,
4,1979,
8,2605,
16,3177,
32,5208,
64,9219,
128,21146,
256,44844,
512,99218,
1024,206041,
2048,461250,
4096,982239,
8192,2276770,
16384,5066355,
32768,10107344,
65536,22211198,
2,3125,
4,1927,
8,2865,
16,3229,
32,4844,
64,9583,
128,22396,
256,46406,
512,100469,
1024,213906,
2048,502917,
4096,1036979,
8192,2416145,
16384,4884687,
32768,10375886,
65536,22135833,
2,3229,
4,1875,
8,2083,
16,2916,
32,4948,
64,8907,
128,25313,
256,47239,
512,103073,
1024,219948,
2048,466823,
4096,1016823,
8192,2422916,
16384,5207187,
32768,10339635,
65536,22800937,
2,3177,
4,1875,
8,2187,
16,2605,
32,4375,
64,9323,
128,22187,
256,41927,
512,99219,
1024,210157,
2048,456771,
4096,1036823,
8192,2350938,
16384,4813750,
32768,10617917,
65536,21917552,
2,3386,
4,1875,
8,3593,
16,2760,
32,4791,
64,9271,
128,19583,
256,46771,
512,95104,
1024,213594,
2048,491458,
4096,1052761,
8192,2365937,
16384,4916615,
32768,10315678,
65536,22479688,
2,3177,
4,1928,
8,2188,
16,3230,
32,4687,
64,8855,
128,18437,
256,40313,
512,92239,
1024,199740,
2048,484792,
4096,1100156,
8192,2201041,
16384,4660781,
32768,10635364,
65536,22241406,
2,3281,
4,1927,
8,2760,
16,3438,
32,4479,
64,11041,
128,22813,
256,42344,
512,95105,
1024,232969,
2048,458125,
4096,1000416,
8192,2283282,
16384,5275469,
32768,10318646,
65536,22778542,
2,7187,
4,1823,
8,2292,
16,3802,
32,7448,
64,10885,
128,22657,
256,43177,
512,100156,
1024,204791,
2048,452032,
4096,1071614,
8192,2281563,
16384,4944114,
32768,10479062,
65536,21887292,
2,4114,
4,1875,
8,1980,
16,3489,
32,6719,
64,10209,
128,19531,
256,47552,
512,104531,
1024,237240,
2048,475625,
4096,990833,
8192,2178750,
16384,5138698,
32768,10271406,
65536,22902448,
2,2969,
4,1823,
8,2136,
16,2812,
32,4583,
64,9115,
128,22864,
256,45521,
512,94791,
1024,208958,
2048,471927,
4096,1113334,
8192,2289687,
16384,4743750,
32768,10315364,
65536,22442500,
2,3542,
4,1823,
8,2083,
16,4271,
32,5417,
64,10520,
128,23750,
256,46198,
512,99531,
1024,210989,
2048,466303,
4096,1064740,
8192,2210052,
16384,5039531,
32768,10703385,
65536,23203698,
2,4011,
4,1927,
8,2448,
16,3073,
32,5833,
64,9166,
128,19687,
256,48386,
512,91354,
1024,229948,
2048,522448,
4096,1013437,
8192,2156667,
16384,5013802,
32768,10246094,
65536,23139636,
2,3021,
4,1823,
8,2188,
16,3489,
32,4688,
64,10417,
128,59011,
256,40156,
512,95469,
1024,237656,
2048,446511,
4096,978594,
8192,2334635,
16384,4856042,
32768,10562344,
65536,22977865,
2,3177,
4,1979,
8,2032,
16,2760,
32,5677,
64,9323,
128,21771,
256,49896,
512,94584,
1024,235312,
2048,460260,
4096,1038646,
8192,2214010,
16384,5093541,
32768,10543593,
65536,22331562,
2,3333,
4,1875,
8,2084,
16,2708,
32,6146,
64,10417,
128,23489,
256,41406,
512,94688,
1024,228230,
2048,458386,
4096,998021,
8192,2098698,
16384,4764114,
32768,10257396,
65536,21498750,
2,3177,
4,1875,
8,3438,
16,2657,
32,5521,
64,10469,
128,21459,
256,43333,
512,87552,
1024,224739,
2048,483854,
4096,1010157,
8192,2372760,
16384,4939896,
32768,10680886,
65536,22037865,
2,3125,
4,1823,
8,2604,
16,2865,
32,5625,
64,9635,
128,19531,
256,48907,
512,106927,
1024,200781,
2048,485052,
4096,1009740,
8192,2227865,
16384,4804011,
32768,10785000,
65536,22104063,
2,3125,
4,1822,
8,2135,
16,2865,
32,5209,
64,10573,
128,25990,
256,49687,
512,95156,
1024,209010,
2048,472291,
4096,1060416,
8192,2272552,
16384,5023958,
32768,10519271,
65536,22866406,
2,3021,
4,1823,
8,2031,
16,3490,
32,4531,
64,9688,
128,22188,
256,60365,
512,108542,
1024,203645,
2048,470833,
4096,972187,
8192,2185104,
16384,4731198,
32768,9866771,
65536,22001510,
2,3593,
4,1927,
8,3437,
16,3750,
32,5000,
64,9635,
128,21093,
256,45417,
512,95469,
1024,211666,
2048,445521,
4096,1004167,
8192,2314323,
16384,4736562,
32768,10237604,
65536,21714583,
2,3334,
4,1823,
8,2396,
16,3802,
32,5833,
64,8645,
128,19948,
256,44583,
512,96406,
1024,207708,
2048,459375,
4096,1106094,
8192,2453906,
16384,4835990,
32768,10728021,
65536,22443230,
2,7240,
4,2083,
8,2604,
16,3593,
32,5937,
64,9791,
128,20677,
256,46927,
512,102708,
1024,227812,
2048,460781,
4096,1018334,
8192,2590990,
16384,4855313,
32768,11285834,
65536,23339896,
2,3594,
4,1822,
8,2448,
16,3542,
32,5834,
64,11094,
128,20521,
256,46250,
512,114271,
1024,214896,
2048,518959,
4096,1091770,
8192,2198437,
16384,4853542,
32768,10696250,
65536,22217916,
2,3177,
4,1823,
8,1979,
16,3385,
32,6354,
64,10313,
128,20052,
256,44896,
512,102708,
1024,244271,
2048,509792,
4096,1097396,
8192,2265729,
16384,4793489,
32768,10428437,
65536,23773698,
2,3177,
4,1979,
8,3594,
16,2813,
32,5469,
64,11511,
128,21146,
256,44532,
512,95677,
1024,209167,
2048,469115,
4096,1012031,
8192,2407188,
16384,4775469,
32768,10417291,
65536,22516875,
2,3334,
4,1928,
8,2084,
16,2604,
32,6406,
64,9740,
128,20365,
256,45105,
512,105208,
1024,226979,
2048,464166,
4096,1025104,
8192,2304583,
16384,4750469,
32768,10187552,
65536,22202344,
2,3073,
4,1822,
8,2135,
16,3646,
32,4375,
64,9740,
128,25053,
256,46875,
512,99114,
1024,213646,
2048,480052,
4096,1088177,
8192,2299115,
16384,4898281,
32768,10853229,
65536,23027760,
2,3177,
4,1875,
8,2240,
16,3230,
32,4843,
64,8750,
128,21042,
256,47656,
512,95000,
1024,214011,
2048,462552,
4096,1079114,
8192,2275312,
16384,4667239,
32768,10538541,
65536,21435833,
2,3229,
4,1875,
8,2188,
16,3906,
32,4844,
64,9062,
128,22864,
256,42604,
512,96198,
1024,225209,
2048,475781,
4096,1063281,
8192,2262656,
16384,5205468,
32768,10785573,
65536,22072813,
2,3333,
4,1875,
8,2031,
16,3594,
32,5104,
64,9636,
128,20677,
256,41250,
512,96614,
1024,222083,
2048,505052,
4096,1080521,
8192,2338645,
16384,4813386,
32768,10345730,
65536,22655261,
2,7396,
4,1875,
8,3021,
16,3646,
32,7084,
64,10104,
128,21302,
256,49115,
512,103646,
1024,214062,
2048,455364,
4096,1161094,
8192,2210261,
16384,4935990,
32768,10202552,
65536,23797604,
2,3333,
4,1875,
8,2239,
16,3229,
32,5521,
64,9010,
128,21198,
256,45000,
512,98906,
1024,220730,
2048,450834,
4096,964219,
8192,2579167,
16384,5624115,
32768,10037709,
65536,21831250,
2,6927,
4,1979,
8,2343,
16,3021,
32,6197,
64,9688,
128,23750,
256,45938,
512,92292,
1024,220989,
2048,511354,
4096,977656,
8192,2086146,
16384,4893021,
32768,10146719,
65536,22047604,
2,3281,
4,1822,
8,2188,
16,2917,
32,4739,
64,9167,
128,18958,
256,43020,
512,96979,
1024,208698,
2048,540990,
4096,1090469,
8192,2671458,
16384,4909635,
32768,10548802,
65536,23614740,
2,3229,
4,1823,
8,2864,
16,3802,
32,5364,
64,10989,
128,21823,
256,50781,
512,97083,
1024,209532,
2048,498073,
4096,1174375,
8192,2190937,
16384,5114635,
32768,10571980,
65536,21384844,
2,3177,
4,1823,
8,2083,
16,2761,
32,6042,
64,11302,
128,22969,
256,45573,
512,95260,
1024,226094,
2048,443698,
4096,1080208,
8192,2242031,
16384,4823489,
32768,10260469,
65536,21790156,
2,3698,
4,2031,
8,2291,
16,2865,
32,5781,
64,9740,
128,19375,
256,45364,
512,96406,
1024,230157,
2048,493750,
4096,1077864,
8192,2208750,
16384,5137656,
32768,10752447,
65536,23339791,
2,3229,
4,1927,
8,2135,
16,3177,
32,5260,
64,10468,
128,21719,
256,45417,
512,103698,
1024,212031,
2048,468542,
4096,998698,
8192,2240365,
16384,4811354,
32768,11490833,
65536,22139219,
2,3333,
4,1979,
8,2083,
16,2917,
32,5208,
64,10312,
128,26562,
256,46458,
512,114167,
1024,208698,
2048,454792,
4096,996458,
8192,2231511,
16384,5219115,
32768,10124792,
65536,22830209,
2,3125,
4,1875,
8,2083,
16,5156,
32,5000,
64,9740,
128,22344,
256,46355,
512,102656,
1024,204636,
2048,483958,
4096,991094,
8192,2228802,
16384,5010573,
32768,10314948,
65536,23103125,
2,3594,
4,1927,
8,2136,
16,3541,
32,5365,
64,9010,
128,20052,
256,44010,
512,89479,
1024,225364,
2048,472292,
4096,1076042,
8192,2277813,
16384,4835521,
32768,10509635,
65536,21679427,
2,3229,
4,2605,
8,2917,
16,2864,
32,4323,
64,9167,
128,20417,
256,49843,
512,92761,
1024,215677,
2048,480886,
4096,1075313,
8192,2242969,
16384,4963958,
32768,11319635,
65536,21859896,
2,4375,
4,1979,
8,2656,
16,3438,
32,6198,
64,10625,
128,23333,
256,45469,
512,98698,
1024,215782,
2048,486042,
4096,1128438,
8192,2310677,
16384,5357083,
32768,10534167,
65536,22522709,
2,4166,
4,1927,
8,2396,
16,3334,
32,6094,
64,10312,
128,21510,
256,41823,
512,98177,
1024,211250,
2048,457448,
4096,1056979,
8192,2438593,
16384,5082084,
32768,10266355,
65536,21560313,
2,3177,
4,1823,
8,2813,
16,3125,
32,4844,
64,10313,
128,23230,
256,48177,
512,99271,
1024,206145,
2048,449740,
4096,1011718,
8192,2144635,
16384,4683073,
32768,10606354,
65536,21973281,
2,3125,
4,1875,
8,2812,
16,3646,
32,5052,
64,10833,
128,23073,
256,48230,
512,95260,
1024,221875,
2048,495833,
4096,1068646,
8192,2256458,
16384,4881823,
32768,10093750,
65536,22243594,
2,3229,
4,1875,
8,2344,
16,3178,
32,4271,
64,9271,
128,19844,
256,43334,
512,96823,
1024,234062,
2048,481979,
4096,1096198,
8192,2306927,
16384,4860416,
32768,10560625,
65536,23486198,
2,3333,
4,1875,
8,3073,
16,3646,
32,5365,
64,11145,
128,19688,
256,44687,
512,103750,
1024,222968,
2048,488698,
4096,1007343,
8192,2248906,
16384,5031406,
32768,10313385,
65536,21241979,
2,3281,
4,1823,
8,3698,
16,4115,
32,6563,
64,9948,
128,21719,
256,46146,
512,99948,
1024,208854,
2048,489219,
4096,1025937,
8192,2438646,
16384,4802239,
32768,10404167,
65536,22676094,
2,4011,
4,1875,
8,2552,
16,3854,
32,5885,
64,9479,
128,21198,
256,40208,
512,92448,
1024,215000,
2048,469844,
4096,1021719,
8192,2168646,
16384,4836771,
32768,10343490,
65536,22091979,
2,3073,
4,1823,
8,2865,
16,3802,
32,5260,
64,9010,
128,21354,
256,46459,
512,96302,
1024,229948,
2048,469114,
4096,1017187,
8192,2245677,
16384,4735052,
32768,10007292,
65536,22039583,
2,3125,
4,1927,
8,2239,
16,3542,
32,4792,
64,8959,
128,21406,
256,46146,
512,99062,
1024,219583,
2048,491146,
4096,1095261,
8192,2267396,
16384,4802709,
32768,9922760,
65536,22629792,
2,3698,
4,1927,
8,2187,
16,3386,
32,4375,
64,9323,
128,19218,
256,43646,
512,96458,
1024,209791,
2048,465730,
4096,1010677,
8192,2240989,
16384,4705781,
32768,10416511,
65536,24243958,
2,6614,
4,1875,
8,4167,
16,3854,
32,7083,
64,10677,
128,21250,
256,50989,
512,95521,
1024,218594,
2048,517292,
4096,1096979,
8192,2431719,
16384,4807448,
32768,10587760,
65536,23158333,
2,4479,
4,1979,
8,2448,
16,5209,
32,5938,
64,9531,
128,20833,
256,44792,
512,99063,
1024,200000,
2048,483021,
4096,1026250,
8192,2203489,
16384,4914063,
32768,10800938,
65536,23179427,
2,3594,
4,2864,
8,2708,
16,3698,
32,4583,
64,9218,
128,21094,
256,46302,
512,97239,
1024,208282,
2048,476510,
4096,1079323,
8192,2182813,
16384,4968906,
32768,10410208,
65536,22336615,
2,3334,
4,1875,
8,2865,
16,2761,
32,4844,
64,10416,
128,19480,
256,45364,
512,96563,
1024,209323,
2048,484375,
4096,1016771,
8192,2342083,
16384,5147500,
32768,9988854,
65536,23562656,
2,3229,
4,1823,
8,2656,
16,4791,
32,4479,
64,9948,
128,19583,
256,48073,
512,98177,
1024,225729,
2048,453281,
4096,1048385,
8192,2486510,
16384,4754844,
32768,10447396,
65536,22125312,
2,3281,
4,1927,
8,2083,
16,3385,
32,4896,
64,10209,
128,21146,
256,48854,
512,101510,
1024,214375,
2048,461094,
4096,1056614,
8192,2184531,
16384,4827552,
32768,10228750,
65536,21969479,
2,3073,
4,1823,
8,2500,
16,4531,
32,5469,
64,10156,
128,21875,
256,43645,
512,96823,
1024,210990,
2048,451041,
4096,1068386,
8192,2300781,
16384,5134531,
32768,9960886,
65536,21725833,
2,4740,
4,1823,
8,2292,
16,3073,
32,4635,
64,9427,
128,19532,
256,43125,
512,97500,
1024,219531,
2048,454583,
4096,1053959,
8192,2104323,
16384,4976250,
32768,10295573,
65536,21614948,
2,3281,
4,1771,
8,2291,
16,3073,
32,5260,
64,9011,
128,20885,
256,41459,
512,92656,
1024,206563,
2048,461563,
4096,1065364,
8192,2210833,
16384,4722135,
32768,10410469,
65536,21937656,
2,3334,
4,2084,
8,2136,
16,3281,
32,6354,
64,9062,
128,18802,
256,42500,
512,97709,
1024,209375,
2048,453125,
4096,1023958,
8192,2235000,
16384,4732500,
32768,10434166,
65536,22359427,
2,3073,
4,1823,
8,2500,
16,3438,
32,4791,
64,18125,
128,19895,
256,44375,
512,97291,
1024,201406,
2048,459896,
4096,1008437,
8192,2264948,
16384,4821667,
32768,10880052,
65536,21412240,
2,7188,
4,1875,
8,2292,
16,3021,
32,4896,
64,9480,
128,20834,
256,45053,
512,89479,
1024,243698,
2048,497917,
4096,975781,
8192,2331041,
16384,4953438,
32768,10931406,
65536,23677864,
2,3125,
4,1875,
8,2343,
16,2917,
32,4843,
64,10521,
128,20208,
256,42188,
512,93177,
1024,224532,
2048,464167,
4096,1009635,
8192,2250573,
16384,4858854,
32768,12256510,
65536,22453073,
2,3229,
4,1823,
8,2292,
16,3333,
32,4636,
64,9583,
128,21146,
256,45000,
512,110156,
1024,211927,
2048,496719,
4096,1022969,
8192,2446980,
16384,4679636,
32768,10724271,
65536,21260105,
2,3281,
4,1823,
8,2135,
16,2761,
32,4532,
64,10729,
128,18750,
256,44896,
512,92031,
1024,209479,
2048,498334,
4096,1075365,
8192,2276927,
16384,4966771,
32768,10190312,
65536,21606303,
2,3229,
4,1979,
8,2343,
16,3386,
32,4740,
64,10573,
128,19271,
256,41719,
512,103125,
1024,209271,
2048,461354,
4096,1098229,
8192,2316406,
16384,4894114,
32768,10683802,
65536,21980208,
2,3281,
4,1927,
8,2136,
16,3229,
32,5156,
64,9115,
128,22448,
256,52969,
512,93854,
1024,225833,
2048,474114,
4096,1003542,
8192,2144584,
16384,5122865,
32768,10400938,
65536,22646927,
2,3177,
4,1823,
8,2291,
16,2917,
32,4844,
64,9896,
128,20677,
256,45937,
512,110885,
1024,206823,
2048,451562,
4096,1064011,
8192,2290885,
16384,5039167,
32768,10390364,
65536,22372604,
2,3802,
4,1823,
8,3177,
16,3437,
32,4219,
64,11563,
128,22083,
256,41459,
512,103541,
1024,210260,
2048,490052,
4096,1039583,
8192,2273542,
16384,4740052,
32768,10651875,
65536,21764843,
2,3177,
4,1771,
8,2135,
16,5520,
32,5365,
64,9167,
128,20729,
256,42761,
512,97552,
1024,226562,
2048,449166,
4096,1042395,
8192,2173593,
16384,4888178,
32768,10498386,
65536,22945990,
2,3438,
4,1979,
8,2188,
16,3177,
32,4375,
64,10052,
128,21041,
256,42448,
512,103750,
1024,218802,
2048,447136,
4096,1044688,
8192,2285053,
16384,4826980,
32768,10718542,
65536,21931875,
2,3334,
4,1980,
8,2344,
16,3958,
32,5885,
64,9844,
128,20521,
256,47188,
512,93802,
1024,232448,
2048,466042,
4096,1030104,
8192,2272709,
16384,5177239,
32768,10520833,
65536,22296094,
2,5104,
4,1927,
8,2291,
16,3229,
32,5521,
64,10781,
128,18906,
256,47761,
512,93750,
1024,213489,
2048,495000,
4096,1081198,
8192,2248646,
16384,4909063,
32768,10175625,
65536,23004948,
2,7448,
4,1927,
8,2187,
16,4531,
32,7448,
64,10260,
128,22135,
256,45312,
512,107864,
1024,229427,
2048,508542,
4096,1013125,
8192,2165833,
16384,4689844,
32768,10754948,
65536,21939271,
2,3750,
4,1928,
8,2135,
16,3073,
32,6406,
64,10625,
128,20052,
256,42292,
512,98073,
1024,211407,
2048,456302,
4096,1037969,
8192,2290312,
16384,4945417,
32768,10269844,
65536,23159843,
2,3125,
4,1823,
8,2708,
16,4323,
32,4948,
64,10208,
128,21094,
256,45469,
512,98698,
1024,217031,
2048,483282,
4096,1082292,
8192,2364739,
16384,4906302,
32768,10595521,
65536,21424896,
2,3073,
4,1823,
8,3646,
16,3542,
32,5000,
64,8958,
128,20885,
256,44635,
512,95625,
1024,236979,
2048,451615,
4096,1035677,
8192,2318750,
16384,4970833,
32768,10419895,
65536,21584271,
2,3229,
4,1875,
8,2292,
16,3073,
32,4844,
64,9271,
128,21250,
256,45886,
512,101354,
1024,226719,
2048,471146,
4096,1014323,
8192,2325261,
16384,5189739,
32768,10540520,
65536,22227447,
2,3385,
4,1927,
8,2031,
16,2917,
32,5156,
64,9948,
128,19843,
256,43177,
512,91250,
1024,206719,
2048,489740,
4096,1120052,
8192,2215313,
16384,4673490,
32768,10126875,
65536,21506406,
2,3698,
4,2084,
8,2032,
16,2864,
32,4843,
64,10521,
128,21354,
256,41875,
512,93386,
1024,216771,
2048,482448,
4096,1049323,
8192,2200364,
16384,4914947,
32768,10772865,
65536,22669011,
2,3386,
4,1823,
8,2396,
16,3021,
32,4792,
64,8541,
128,25000,
256,44271,
512,93542,
1024,214323,
2048,452604,
4096,972917,
8192,2289583,
16384,5080938,
32768,10040312,
65536,23318177,
2,3229,
4,1927,
8,2865,
16,3489,
32,5000,
64,9948,
128,20261,
256,45521,
512,89375,
1024,238854,
2048,469844,
4096,1091093,
8192,2283750,
16384,4973437,
32768,10257708,
65536,22593072,
2,6667,
4,1875,
8,2552,
16,3854,
32,6354,
64,10105,
128,22240,
256,44271,
512,96562,
1024,217760,
2048,504844,
4096,1040000,
8192,2362552,
16384,4896458,
32768,11174687,
65536,22706823,
2,3334,
4,1823,
8,2292,
16,3021,
32,4480,
64,9896,
128,20625,
256,44322,
512,91771,
1024,222135,
2048,477604,
4096,1069323,
8192,2191875,
16384,5168594,
32768,10892291,
65536,23163594,
2,3177,
4,2552,
8,1979,
16,4218,
32,4323,
64,9584,
128,19166,
256,41094,
512,98177,
1024,228334,
2048,448854,
4096,1046511,
8192,2134635,
16384,4939375,
32768,10564531,
65536,23394114,
2,3385,
4,1927,
8,1979,
16,3490,
32,4791,
64,9843,
128,20208,
256,44583,
512,95573,
1024,224323,
2048,470521,
4096,1071041,
8192,2398594,
16384,4763229,
32768,10492500,
65536,22556354,
2,3177,
4,1875,
8,2084,
16,2969,
32,4792,
64,9792,
128,20104,
256,42135,
512,98906,
1024,208177,
2048,454896,
4096,1036666,
8192,2325937,
